Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,-0.00131102,-0.0013033,-0.0026504, 0.0013605,-0.00217621,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465, 0.00203590, 0.0008086, 0.0023719, 0.0035886, 0.00136807,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,-0.00053638, 0.0005762,-0.0007554, 0.0004891, 0.00314423,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163, 0.00560568, 0.0061550, 0.0021765, 0.0060293, 0.00518138,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265, 0.00244224, 0.0016854,-0.0039260, 0.0018917, 0.00209905,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,-0.00283335,-0.0031727,-0.0008713,-0.0016968,-0.00170692,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976, 0.00014639,-0.0001193,-0.0001611, 0.0002040,-0.00007702,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209, 0.00680935, 0.0041167, 0.0050803, 0.0072870, 0.00480774,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632, 0.00500008, 0.0019619, 0.0022785, 0.0049126, 0.00431580,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058, 0.00470863, 0.0018236, 0.0040236, 0.0046433, 0.00347757,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173, 0.00128673, 0.0009520,-0.0053702,-0.0005029,-0.00028874,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129, 0.00214150, 0.0042194, 0.0030241, 0.0034916, 0.00358905,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785, 0.00263474, 0.0018852, 0.0016961, 0.0013909, 0.00269972,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282, 0.00282132, 0.0020478, 0.0015756, 0.0007982, 0.00137876,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905, 0.00128540, 0.0022860, 0.0035286, 0.0001582,-0.00051461,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532, 0.00162248, 0.0022454, 0.0011739, 0.0022069, 0.00128209,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816, 0.00243095, 0.0010152, 0.0039486, 0.0024310, 0.00332122,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004, 0.00525978, 0.0051422, 0.0033665, 0.0011085, 0.00726348,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673, 0.00383867, 0.0032373, 0.0035754,-0.0028549, 0.00451544,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933,-0.00022336,-0.0005668, 0.0000199,-0.0012052, 0.00050948,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446, 0.00294881,-0.0022762, 0.0016941,-0.0038506, 0.00145361,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585, 0.00462289, 0.0036979, 0.0041208,-0.0001055, 0.00572012,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977, 0.00136337,-0.0027934, 0.0013634,-0.0024338, 0.00138207,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387, 0.00110729,-0.0018504, 0.0012092,-0.0019814, 0.00087971,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392, 0.00033766, 0.0005423, 0.0019667, 0.0011136, 0.00229261,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,-0.00045877,-0.0001341,-0.0005466,-0.0005500, 0.00114321,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894, 0.00198557, 0.0035915, 0.0024926, 0.0039895, 0.00314757,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592, 0.00094585, 0.0003345, 0.0016137, 0.0022926, 0.00093237,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872, 0.00033328, 0.0012191, 0.0015312, 0.0015360, 0.00102884,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,-0.00132106, 0.0052594, 0.0047491, 0.0060386, 0.00457437,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062, 0.00258488, 0.0061483, 0.0045389, 0.0057528, 0.00576322,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847, 0.00587847, 0.0064818, 0.0028871, 0.0057177, 0.00585277,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,-0.00294486,-0.0016780,-0.0009404,-0.0038905,-0.00178084,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,-0.00242449,-0.0006131, 0.0001869,-0.0014830,-0.00015617,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797, 0.00072752, 0.0006435, 0.0026209, 0.0051248, 0.00270187,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551, 0.00396335, 0.0019295, 0.0041068, 0.0021958, 0.00245323,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806,-0.00475549,-0.0046653, 0.0011249,-0.0057430, 0.00443772,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356,-0.00052316, 0.0005499,-0.0036458,-0.0064250, 0.00271024,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815, 0.00398372, 0.0049660, 0.0002210, 0.0026828, 0.00407087,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082, 0.00317220, 0.0012929,-0.0009370, 0.0009967, 0.00065752,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,-0.00127308, 0.0054324, 0.0003744, 0.0051101, 0.00105664,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018, 0.00310177, 0.0038177, 0.0037432, 0.0031766, 0.00302072,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024, 0.00625873, 0.0087505, 0.0070119, 0.0067924, 0.00908585,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717, 0.00539911, 0.0071576, 0.0064742, 0.0057608, 0.00606368,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,-0.00048944,-0.0015449,-0.0022909,-0.0017617,-0.00078086,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479, 0.00332064, 0.0029598, 0.0023314, 0.0022682, 0.00343472,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.00116987,-0.0006037,-0.0005591,-0.0022605,-0.00105979,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492, 0.00170459, 0.0052262, 0.0036596, 0.0011377, 0.00171396,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.00178798, 0.0025831, 0.0047657,-0.0018227, 0.00377484,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.00166001,-0.0008580,-0.0031011,-0.0013790,-0.00158999,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.00483051,-0.0045712,-0.0087210,-0.0000052,-0.00460406,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.00351316, 0.0044648, 0.0030227, 0.0035132, 0.00330580,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.00559911,-0.0055884,-0.0101837,-0.0009080,-0.00485201,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.01767364,-0.0166820,-0.0188605,-0.0008458,-0.01492513,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.01205115,-0.0114705,-0.0120420, 0.0038269,-0.01072728,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.00278307, 0.0021106, 0.0083058, 0.0082933, 0.00757982,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,-0.00457000, 0.0047621, 0.0045452,-0.0046539,-0.00522424,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,-0.01366281,-0.0113124,-0.0087663,-0.0059496,-0.01227821,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.01681718,-0.0164411,-0.0116972, 0.0005981,-0.01060959,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,-0.00385324,-0.0004889, 0.0041160, 0.0013736, 0.00221991,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.00179409, 0.0123027, 0.0124523, 0.0115274, 0.01271335,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.00280774, 0.0137608, 0.0107584, 0.0110166, 0.01125178,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.00871709, 0.0070193, 0.0130625, 0.0107944, 0.01014475,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.00338166, 0.0023790, 0.0047458, 0.0054525, 0.00334859,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,-0.00277605,-0.0022130,-0.0025313,-0.0027671,-0.00309705,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067,-0.00051645, 0.0013355,-0.0009898, 0.0002348, 0.00008741,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,-0.00186796, 0.0003185,-0.0006287, 0.0018058, 0.00102601,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646, 0.00356769, 0.0032727, 0.0033637, 0.0046707, 0.00830225,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217, 0.00374197, 0.0044509, 0.0033609, 0.0045814, 0.00550910,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226, 0.00595840, 0.0069724, 0.0040782, 0.0054683, 0.00695359,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.00132082, 0.0009547,-0.0014045,-0.0016273, 0.00157711,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994, 0.00486565, 0.0042308, 0.0021368, 0.0024793, 0.00255505,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,-0.00021198,-0.0020640,-0.0033824,-0.0036047,-0.00132075,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.00208880,-0.0007633,-0.0025979,-0.0022282,-0.00174400,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896, 0.00716509, 0.0023381, 0.0033392, 0.0029145, 0.00132289,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.00240738, 0.0033139, 0.0023380, 0.0018632, 0.00175987,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.01056711,-0.0057202,-0.0109776,-0.0085960,-0.00680570,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.00928166,-0.0033528,-0.0110817,-0.0112332,-0.00683381,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,-0.01091330,-0.0031511,-0.0105188,-0.0103595,-0.00678240,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,-0.00664397,-0.0037335,-0.0082440,-0.0076725,-0.00260866,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,-0.00025089, 0.0015912,-0.0025845,-0.0023878, 0.00100792,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085, 0.00049500, 0.0031767, 0.0034857, 0.0035908, 0.00323213,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.00237277,-0.0004730,-0.0005148,-0.0001262,-0.00096500,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.00139868,-0.0004277,-0.0001413,-0.0002671,-0.00044937,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301, 0.00626918, 0.0011781, 0.0008966, 0.0018119,-0.00266916,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248, 0.00770934, 0.0069487, 0.0010288, 0.0072093, 0.00563927,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382, 0.00746167, 0.0087269, 0.0020793, 0.0054296, 0.00772545,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641, 0.00239013, 0.0066831,-0.0002577, 0.0019322, 0.00312079,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338, 0.00308720, 0.0027471,-0.0015746, 0.0020454, 0.00095958,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,-0.00286311,-0.0056119,-0.0044743,-0.0044421,-0.00512420,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,-0.00787142,-0.0090568,-0.0055801,-0.0031601,-0.00810971,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,-0.00247096,-0.0037649,-0.0017508,-0.0006536,-0.00340249,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875, 0.00013022,-0.0013961,-0.0022661,-0.0007825,-0.00164669,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,-0.00464964,-0.0007181,-0.0040758, 0.0011115,-0.00140424,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,-0.00384191,-0.0034824,-0.0050849,-0.0024252,-0.00418774,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,-0.00195124,-0.0009442,-0.0027097,-0.0018024, 0.00034146,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.00276581, 0.0001519, 0.0009505, 0.0010823,-0.00110491,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671,-0.00234250,-0.0024893,-0.0033782,-0.0016814,-0.00276330,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.01232869,-0.0147465,-0.0117865,-0.0145410,-0.01480004,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564, 0.00177264,-0.0059243,-0.0004749,-0.0057838,-0.00424967,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073, 0.00612064, 0.0052433, 0.0065510, 0.0053146, 0.00589363,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,-0.00094012, 0.0013922, 0.0012591, 0.0013154,-0.00023463,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.00062006, 0.0048849, 0.0021347,-0.0059494, 0.00293064,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913, 0.00523021, 0.0066254, 0.0052302, 0.0019354, 0.00261435,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671, 0.00148419,-0.0009465,-0.0011430, 0.0014503,-0.00208031,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305, 0.00475940, 0.0028798, 0.0017094, 0.0021900, 0.00103896,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,-0.00204947,-0.0045200,-0.0041346,-0.0023535,-0.00387604,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501, 0.00909206, 0.0069614, 0.0037575, 0.0055070, 0.00654270,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768, 0.00127210,-0.0003675,-0.0027566, 0.0040492, 0.00175417,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651, 0.00214114, 0.0012822,-0.0022120, 0.0043106, 0.00147568,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.00235614, 0.0011643, 0.0023938, 0.0017520, 0.00133915,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.00881469, 0.0056065, 0.0055185, 0.0089712, 0.00673946,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864, 0.00933434, 0.0061410,-0.0013648, 0.0060112, 0.00274765,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184, 0.00199070,-0.0033756,-0.0039279,-0.0030691,-0.00475738,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.00346164, 0.0066733, 0.0062342, 0.0014516, 0.00711781,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.00644036, 0.0061808, 0.0059161, 0.0065788,-0.00046958,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708,-0.00059063,-0.0013332,-0.0004783,-0.0023904,-0.00133319,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653, 0.00321146, 0.0009755, 0.0001836, 0.0009006, 0.00090652,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035,-0.00361682, 0.0001553,-0.0019314,-0.0036616, 0.00241317,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.00237756, 0.0043536, 0.0023936, 0.0035017, 0.00609491,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.00277149, 0.0063887, 0.0040019, 0.0031209, 0.00287827,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.00529523, 0.0052930, 0.0052511, 0.0013754, 0.00507040,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.00047245, 0.0053553,-0.0007192,-0.0004430, 0.00147013,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321, 0.00131812,-0.0010971, 0.0016073,-0.0040486, 0.00565363,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839, 0.00505657, 0.0064021, 0.0027347, 0.0023627, 0.00158804,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.00547432, 0.0056947, 0.0059892, 0.0057909, 0.00559400,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.00100526, 0.0038531, 0.0024366, 0.0012093, 0.00183772,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.00079634, 0.0015664, 0.0029833, 0.0015350, 0.00348492,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.00827344, 0.0074710, 0.0086869, 0.0058495, 0.00814030,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171, 0.00819659, 0.0062727, 0.0064184, 0.0028020, 0.00613970,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,-0.00149345,-0.0008702,-0.0016382, 0.0009726, 0.00101937,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682, 0.00064805, 0.0014302, 0.0008849,-0.0017964,-0.00223874,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,-0.00223557,-0.0068909,-0.0069482,-0.0020837,-0.00594285,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,-0.00459889,-0.0072035,-0.0083790,-0.0067046,-0.00860303,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326, 0.00275866,-0.0055784,-0.0051287,-0.0038928,-0.00834490,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953,-0.00260910,-0.0022899,-0.0031111,-0.0048808,-0.00780962,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.00196789, 0.0017030, 0.0014332, 0.0018551, 0.00129528,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,-0.00717741,-0.0069557,-0.0063530,-0.0046345,-0.00533775,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.00504845,-0.0096438,-0.0096758,-0.0088447,-0.00823249,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,-0.00306623,-0.0015774, 0.0010113,-0.0018533,-0.00438373,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,-0.00766696,-0.0034699,-0.0073443,-0.0047198,-0.00597906,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979, 0.00070458, 0.0010561, 0.0007126, 0.0012060, 0.00130937,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742, 0.00118487, 0.0011849, 0.0006461, 0.0005604, 0.00287020,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298, 0.00384586, 0.0015238, 0.0040936, 0.0032732, 0.00416798,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677, 0.00637671, 0.0043848, 0.0062973, 0.0068123, 0.00686400,buy
