Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0061515, 0.0064507, 0.00645065, 0.0062837, 0.00571133,buy
2016-03-31,3,0,0,0,4,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0081667, 0.0088815, 0.00773259, 0.0044848, 0.00707337,buy
2016-04-01,1,2,0,0,3,3,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0103486, 0.0099784, 0.00997843, 0.0087472, 0.00751214,buy
2016-04-02,0,2,1,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0022774, 0.0051969,-0.00113901,-0.0036587,-0.00138687,sell
2016-04-03,1,1,2,0,3,3,2,1,0,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.0035090, 0.0008023,-0.00390793,-0.0045358,-0.00519747,sell
2016-04-04,1,1,1,0,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0006887,-0.0006993, 0.00029610, 0.0006194,-0.00210010,sell
2016-04-05,1,2,1,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0002159,-0.0038434,-0.00316595,-0.0054607,-0.00426564,sell
2016-04-06,2,2,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0038344,-0.0057275,-0.00408892,-0.0052289,-0.00534060,sell
2016-04-07,2,2,1,0,3,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0045560,-0.0020469, 0.00575249,-0.0052164,-0.00226461,sell
2016-04-08,0,2,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050240, 0.0051172, 0.00140794, 0.0050240, 0.00403462,buy
2016-04-09,1,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026943, 0.0022069,-0.00009248, 0.0012305, 0.00545541,buy
2016-04-10,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059753, 0.0059743, 0.00328668, 0.0052961, 0.00465726,buy
2016-04-11,1,1,1,1,1,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0043008, 0.0055617, 0.00425988, 0.0032597, 0.00323032,buy
2016-04-12,1,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0010936,-0.0044528,-0.00443057,-0.0043131,-0.00480736,sell
2016-04-13,3,2,2,0,1,1,3,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0029834,-0.0028743, 0.00264311, 0.0039921,-0.00382859,sell
2016-04-14,2,4,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0024211,-0.0031244,-0.00273345,-0.0007844, 0.00235213,sell
2016-04-15,4,1,3,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0027517, 0.0032119, 0.00088445, 0.0029450, 0.00272031,buy
2016-04-16,3,2,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0000625, 0.0002978,-0.00041159, 0.0060338,-0.00049046,sell
2016-04-17,1,3,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0040533, 0.0008613, 0.00078157, 0.0046877, 0.00454034,buy
2016-04-18,2,3,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0049061, 0.0030594, 0.00421216, 0.0024379, 0.00535448,buy
2016-04-19,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0051743, 0.0037541, 0.00513871, 0.0046019, 0.00442327,buy
2016-04-20,1,2,2,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0033989,-0.0033720,-0.00274299,-0.0033324,-0.00236249,sell
2016-04-21,0,2,1,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0051627, 0.0064054, 0.00631441, 0.0086722, 0.00149003,buy
2016-04-22,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0019996, 0.0030449, 0.00399566, 0.0092643, 0.00177567,buy
2016-04-23,1,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0028450, 0.0017607, 0.00141432, 0.0012286, 0.00164844,buy
2016-04-24,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039052,-0.0000230,-0.00192835, 0.0040136, 0.00623263,buy
2016-04-25,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040913, 0.0023533,-0.00160509, 0.0020170, 0.00227769,buy
2016-04-26,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0037894, 0.0026618, 0.00296047, 0.0043519, 0.00531826,buy
2016-04-27,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0058846, 0.0054110, 0.00686573, 0.0047102, 0.00509190,buy
2016-04-28,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0051204, 0.0045656, 0.00774652, 0.0047082, 0.00459420,buy
2016-04-29,0,3,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0038048, 0.0006464, 0.00365051, 0.0027404, 0.00093389,buy
2016-04-30,0,2,1,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0006207,-0.0014705, 0.00083133, 0.0007098,-0.00075793,buy
2016-05-01,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0028523,-0.0005945,-0.00271502,-0.0040509,-0.00082065,sell
2016-05-02,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0057277, 0.0053972,-0.00338056, 0.0053972, 0.00451973,buy
2016-05-03,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.0052319, 0.0035939, 0.00334371,-0.0009977, 0.00237189,buy
2016-05-04,3,0,3,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0019510,-0.0038438, 0.00094038,-0.0016571,-0.00166017,sell
2016-05-05,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0041240,-0.0038707, 0.00161307,-0.0034258, 0.00029788,sell
2016-05-06,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0016663,-0.0050442, 0.00008263,-0.0077884,-0.00178950,sell
2016-05-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0032395, 0.0065913, 0.00443608, 0.0049656, 0.00589681,buy
2016-05-08,0,0,0,2,2,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013314, 0.0014981, 0.00109187,-0.0020841,-0.00099313,sell
2016-05-09,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0054543, 0.0037508, 0.00373832, 0.0045553, 0.00372892,buy
2016-05-10,2,0,3,0,0,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0030503,-0.0012782, 0.00136825, 0.0004706, 0.00213827,buy
2016-05-11,1,3,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0037742, 0.0022640, 0.00582559, 0.0025445, 0.00377419,buy
2016-05-12,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040605,-0.0038524,-0.00406050,-0.0019791,-0.00259715,sell
2016-05-13,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049828,-0.0054421,-0.00588048,-0.0037564,-0.00497424,sell
2016-05-14,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052963, 0.0048773, 0.00481818, 0.0052963, 0.00693070,buy
2016-05-15,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027458,-0.0021383,-0.00175986,-0.0028722,-0.00369495,sell
2016-05-16,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012953,-0.0011758,-0.00117581,-0.0011758, 0.00041767,buy
2016-05-17,1,3,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006446, 0.0006660, 0.00208107, 0.0006362, 0.00111884,buy
2016-05-18,1,2,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006008,-0.0012707,-0.00003376,-0.0005618,-0.00015900,buy
2016-05-19,1,1,3,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043060,-0.0022158,-0.00034985,-0.0043060,-0.00426037,sell
2016-05-20,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0029017, 0.0006176, 0.00005362, 0.0012613, 0.00043712,buy
2016-05-21,1,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0043326,-0.0034557,-0.00415060,-0.0032000,-0.00351730,sell
2016-05-22,1,0,1,3,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0009046, 0.0005843,-0.00043823, 0.0004265, 0.00030086,buy
2016-05-23,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0001276, 0.0002252, 0.00058861, 0.0002252, 0.00009229,sell
2016-05-24,1,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0027245, 0.0005610,-0.00262745, 0.0005610, 0.00034754,sell
2016-05-25,2,3,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0027918, 0.0027918, 0.00222048, 0.0027918, 0.00345301,buy
2016-05-26,4,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0015656, 0.0023308, 0.00233081, 0.0023308, 0.00205678,buy
2016-05-27,4,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0008562, 0.0004115,-0.00001137,-0.0000114,-0.00136836,sell
2016-05-28,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035139, 0.0082233, 0.00613629, 0.0071072, 0.00654069,buy
2016-05-29,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0004258, 0.0004390, 0.00285576,-0.0009553,-0.00191207,sell
2016-05-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0039346, 0.0035354, 0.00266389, 0.0025769, 0.00380901,buy
2016-05-31,2,1,1,0,1,0,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010515, 0.0028703, 0.00015124,-0.0027026,-0.00255177,sell
2016-06-01,1,3,2,1,1,4,0,2,0,0,0,0,0,0,0,2,2,2,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0015976, 0.0014653,-0.00314340, 0.0012192, 0.00152405,buy
2016-06-02,1,2,2,2,3,2,1,3,0,0,0,0,0,0,0,2,1,2,2,2,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0012176, 0.0015912, 0.00129627,-0.0008065, 0.00033341,sell
2016-06-03,1,0,1,3,2,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0065468, 0.0073090, 0.00823549, 0.0003749, 0.00145438,buy
2016-06-04,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0105563, 0.0108504, 0.01092557, 0.0059415, 0.00597589,buy
2016-06-05,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0071608, 0.0072875, 0.00728747,-0.0000891,-0.00083233,buy
2016-06-06,1,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0025218,-0.0003075,-0.00019652, 0.0021503,-0.00182902,buy
2016-06-07,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032105,-0.0006044,-0.00131391,-0.0028463,-0.00181786,sell
2016-06-08,1,2,0,1,0,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0021498,-0.0009301, 0.00108743, 0.0034423, 0.00172046,buy
2016-06-09,1,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0057865,-0.0065436,-0.00454050,-0.0064523,-0.00405316,sell
2016-06-10,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018214,-0.0056431,-0.00456372,-0.0050138,-0.00467384,sell
2016-06-11,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048318,-0.0047118,-0.00450813,-0.0054697,-0.00518730,sell
2016-06-12,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0040743,-0.0007715,-0.00473008,-0.0041188,-0.00126200,sell
2016-06-13,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0020952, 0.0020952, 0.00492925, 0.0055744, 0.00209768,buy
2016-06-14,2,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0031079,-0.0031079, 0.00121092,-0.0019747,-0.00358575,sell
2016-06-15,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0031325, 0.0031836,-0.00313248,-0.0034452,-0.00340327,sell
2016-06-16,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0105409,-0.0075247,-0.01035234,-0.0101542,-0.01015424,sell
2016-06-17,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028550,-0.0026765,-0.00351086, 0.0015404,-0.00113612,sell
2016-06-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013841,-0.0030479,-0.00162388,-0.0036176,-0.00098214,sell
2016-06-19,0,0,0,2,1,0,0,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053329,-0.0054009,-0.00464093,-0.0043968,-0.00540095,sell
2016-06-20,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064127,-0.0063815,-0.00575620,-0.0040742,-0.00559573,sell
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067510,-0.0076008,-0.00685330,-0.0077345,-0.00667669,sell
2016-06-22,0,2,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000345, 0.0002128, 0.00488772,-0.0000345,-0.00003450,sell
2016-06-23,1,3,3,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0160665, 0.0020214,-0.00514604,-0.0057994,-0.01573198,sell
2016-06-24,1,3,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0156249, 0.0000137,-0.01503568,-0.0168872,-0.01786044,sell
2016-06-25,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0044444, 0.0055777, 0.00373929,-0.0033448, 0.00331974,buy
2016-06-26,2,1,2,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0078500, 0.0070018, 0.00615394, 0.0017890, 0.00503199,buy
2016-06-27,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0079881,-0.0077659,-0.00798420,-0.0082926,-0.01013951,sell
2016-06-28,2,2,3,0,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0029680, 0.0011404, 0.00305888, 0.0017312, 0.00319571,buy
2016-06-29,1,3,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0029537,-0.0013805, 0.00117027,-0.0087670,-0.00204188,sell
2016-06-30,1,1,2,1,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0054515,-0.0046544,-0.00296800,-0.0052667,-0.00132409,sell
2016-07-01,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0033987, 0.0031077, 0.00173680, 0.0013623,-0.00069187,buy
2016-07-02,1,1,2,1,3,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0019037, 0.0000219, 0.00586831, 0.0054113, 0.01013674,buy
2016-07-03,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0026258, 0.0018294, 0.00182939, 0.0091757, 0.00081437,buy
2016-07-04,3,2,3,0,2,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0029088,-0.0036105,-0.00263304,-0.0036501,-0.00383139,sell
2016-07-05,4,2,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0063187,-0.0070419,-0.00590710,-0.0073564,-0.00537546,sell
2016-07-06,3,0,1,0,3,2,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0059746,-0.0052955,-0.00687266,-0.0077872,-0.00694542,sell
2016-07-07,1,1,0,0,3,1,3,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0014847,-0.0017397, 0.00042974,-0.0014847,-0.00148467,sell
2016-07-08,1,2,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0004576,-0.0009035, 0.00562314, 0.0009512, 0.00343831,sell
2016-07-09,0,2,0,1,1,0,4,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0027662, 0.0049609,-0.00240803,-0.0026903, 0.00496991,sell
2016-07-10,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0053964,-0.0009639,-0.00648164,-0.0062465,-0.00228947,sell
2016-07-11,1,3,1,0,2,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023819,-0.0021577,-0.00504530,-0.0023210, 0.00046309,sell
2016-07-12,2,3,0,0,3,1,1,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0047536, 0.0045172, 0.00893136, 0.0047415, 0.00409870,buy
2016-07-13,1,2,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0045480, 0.0023788, 0.00443331, 0.0017711, 0.00290222,buy
2016-07-14,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0012194, 0.0012194, 0.00144472, 0.0011946, 0.00175832,buy
2016-07-15,2,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0080365, 0.0089547, 0.00546687, 0.0054521, 0.00788934,buy
2016-07-16,1,4,0,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0051066,-0.0013111, 0.00385807, 0.0050740, 0.00418963,buy
2016-07-17,1,3,1,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0058287, 0.0001834, 0.00257440, 0.0062410, 0.00428137,buy
2016-07-18,2,2,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0031254, 0.0020405, 0.00233430, 0.0023343, 0.00202083,buy
2016-07-19,4,2,2,1,1,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0028616,-0.0053684,-0.00348940,-0.0033170, 0.00312748,sell
2016-07-20,2,3,3,2,2,2,1,0,0,0,1,1,0,0,1,1,0,2,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,-0.0004153,-0.0003202,-0.00161896,-0.0004153,-0.00118257,sell
2016-07-21,1,2,3,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.0015268, 0.0015620, 0.00152680,-0.0003137, 0.00156865,buy
2016-07-22,2,0,2,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0053980,-0.0030368,-0.00568833,-0.0057505,-0.00197649,sell
2016-07-23,0,1,2,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0030128, 0.0003176, 0.00064750, 0.0001849,-0.00233307,buy
2016-07-24,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0054092, 0.0015596, 0.00497791, 0.0013339, 0.00143652,buy
2016-07-25,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008288, 0.0008288, 0.00082881, 0.0001751, 0.00087081,buy
2016-07-26,0,2,2,0,1,3,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0020518,-0.0016220,-0.00270158,-0.0021049,-0.00196552,sell
2016-07-27,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0025317,-0.0023810,-0.00187871,-0.0018787,-0.00180883,sell
2016-07-28,1,0,0,1,2,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0050470, 0.0042557, 0.00427421, 0.0050204, 0.00483093,buy
2016-07-29,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024233, 0.0028628, 0.00342573, 0.0026397, 0.00380779,buy
2016-07-30,1,0,1,0,1,2,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0014815, 0.0002328, 0.00123614, 0.0029960,-0.00081070,buy
2016-07-31,2,1,1,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0150521, 0.0152796, 0.00692351, 0.0155200, 0.01501127,buy
