Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.00203008,-0.000408183, 0.00067994, 0.00108549, 0.0013348,buy
2016-12-25,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00268886, 0.001583947, 0.00245277, 0.00421167, 0.0025916,buy
2016-12-26,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.00021499,-0.000661156,-0.00254775,-0.00006292,-0.0007931,sell
2016-12-27,1,0,0,1,2,0,1,0,0,0,1,0,0,2,1,0,0,1,-0.00215881,-0.002270036,-0.00238545,-0.00230928,-0.0038245,sell
2016-12-28,1,0,0,1,2,0,2,0,0,0,1,0,0,2,1,0,0,1,-0.00289631,-0.002988017,-0.00264500,-0.00233910,-0.0039719,sell
2016-12-29,1,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,1,-0.00018379, 0.000060590,-0.00148318, 0.00082745, 0.0002353,buy
2016-12-30,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00257104,-0.000710629, 0.00032996, 0.00263706, 0.0031545,buy
2016-12-31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00063367,-0.003433875, 0.00171690, 0.00263675, 0.0025007,buy
2017-01-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00063367,-0.003433875, 0.00171690, 0.00263675, 0.0025007,buy
2017-01-02,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00257969, 0.002614148, 0.00180235, 0.00260207, 0.0010803,buy
2017-01-03,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00258126, 0.001163039, 0.00208954, 0.00253766, 0.0010989,buy
2017-01-04,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00258126, 0.001163039, 0.00208954, 0.00253766, 0.0010989,buy
2017-01-05,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.00085591, 0.001232130, 0.00045492, 0.00211851, 0.0019540,buy
2017-01-06,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00069170,-0.000016963, 0.00009646, 0.00036738, 0.0001674,sell
2017-01-07,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0, 0.00083041, 0.000135286, 0.00124402, 0.00164634, 0.0015321,buy
2017-01-08,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.00507886,-0.005112962,-0.00549714,-0.00304665,-0.0057197,sell
2017-01-09,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.00545824,-0.005349512,-0.00419262,-0.00320396,-0.0045382,sell
2017-01-10,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.00545824,-0.005349512,-0.00419262,-0.00320396,-0.0045382,sell
2017-01-11,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.00390546,-0.004651834,-0.00327290,-0.00167467,-0.0046439,sell
2017-01-12,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,-0.00029304,-0.000379660, 0.00126678,-0.00009216,-0.0001914,sell
2017-01-13,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,-0.00029304,-0.000379660, 0.00126678,-0.00009216,-0.0001914,sell
2017-01-14,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.00074513, 0.000557892, 0.00074513, 0.00006312, 0.0010804,buy
2017-01-15,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.00074513, 0.000557892, 0.00074513, 0.00006312, 0.0010804,buy
2017-01-16,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.00335567, 0.002531382, 0.00359408, 0.00328030, 0.0038092,buy
2017-01-17,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.00257402, 0.002627648, 0.00270896, 0.00243293, 0.0025520,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00269523, 0.002651907, 0.00358724, 0.00335733, 0.0042003,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00092985, 0.000882181, 0.00461459, 0.00409367, 0.0044208,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00080934, 0.001992264, 0.00299160, 0.00329659, 0.0031835,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00105211, 0.000843730, 0.00013328, 0.00003734, 0.0001656,sell
2017-01-22,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00306927, 0.001934918,-0.00039690,-0.00251114,-0.0015927,sell
2017-01-23,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00306927, 0.001934918,-0.00039690,-0.00251114,-0.0015927,sell
2017-01-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00251350, 0.004063544, 0.00465884, 0.00437703, 0.0022646,buy
2017-01-25,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0, 0.00290354, 0.003886197, 0.00324998, 0.00301981, 0.0020318,buy
2017-01-26,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,0,-0.00162471,-0.000005432,-0.00062060,-0.00084809,-0.0020600,sell
2017-01-27,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,0,-0.00162471,-0.000005432,-0.00062060,-0.00084809,-0.0020600,sell
2017-01-28,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,-0.00128438, 0.000425210,-0.00123308,-0.00107513,-0.0009834,sell
2017-01-29,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.00077142, 0.001320504,-0.00102600,-0.00054443,-0.0004064,sell
2017-01-30,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.00102867, 0.003534893,-0.00193652,-0.00282097,-0.0013366,sell
2017-01-31,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.00077142, 0.001320504,-0.00102600,-0.00054443,-0.0004064,sell
2017-02-01,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00065536, 0.002392959,-0.00018254, 0.00062709,-0.0001430,sell
2017-02-02,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00042320, 0.000537283, 0.00035732, 0.00067744, 0.0000628,sell
2017-02-03,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00487575, 0.005049601, 0.00462956, 0.00529298, 0.0050441,buy
2017-02-04,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00653312, 0.005541669, 0.00464544, 0.00487583, 0.0049287,buy
2017-02-05,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00465891, 0.002414208, 0.00241421, 0.00237175, 0.0045360,buy
2017-02-06,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00137493,-0.000755072, 0.00003531,-0.00063983,-0.0003101,sell
2017-02-07,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00112980, 0.000957439, 0.00195444,-0.00209624, 0.0008207,buy
2017-02-08,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00205597,-0.001817992,-0.00205597,-0.00119446,-0.0024446,sell
2017-02-09,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00205597,-0.001817992,-0.00205597,-0.00119446,-0.0024446,sell
2017-02-10,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00640151,-0.005891802,-0.00736816,-0.00021035,-0.0065528,sell
2017-02-11,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00566330,-0.005302147,-0.00698954,-0.00042973,-0.0064292,sell
2017-02-12,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.00330366,-0.002931617,-0.00293162,-0.00291144,-0.0047881,sell
2017-02-13,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.00271366,-0.002194319,-0.00293840,-0.00239562,-0.0032908,sell
2017-02-14,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00440589,-0.004108163,-0.00440589,-0.00338940,-0.0049934,sell
2017-02-15,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.00327271, 0.002865905,-0.00097111, 0.00054094, 0.0052615,buy
2017-02-16,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.00327271, 0.002865905,-0.00097111, 0.00054094, 0.0052615,buy
2017-02-17,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00537266, 0.005138723, 0.00008353, 0.00516380, 0.0047412,buy
2017-02-18,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00932258, 0.007540202, 0.00172278, 0.00948404, 0.0070979,buy
2017-02-19,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00254443,-0.001913422,-0.00230062,-0.00216337,-0.0023464,sell
2017-02-20,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00022650, 0.001267709, 0.00005961,-0.00045875,-0.0006522,buy
2017-02-21,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00057757, 0.002621715, 0.00097554,-0.00027954,-0.0011485,buy
2017-02-22,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.00355121, 0.004180926, 0.00375597, 0.00338394, 0.0049431,buy
2017-02-23,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00375977, 0.003211812, 0.00321779, 0.00256990, 0.0044724,buy
2017-02-24,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00275566, 0.002755660, 0.00282618, 0.00329871, 0.0040444,buy
2017-02-25,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00275566, 0.002755660, 0.00282618, 0.00329871, 0.0040444,buy
2017-02-26,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.00082897, 0.001124528, 0.00152090, 0.00304985, 0.0007959,buy
2017-02-27,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00205420, 0.001845764, 0.00201090, 0.00167796, 0.0014164,buy
2017-02-28,2,0,2,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.00162872, 0.002936834, 0.00246890, 0.00252496, 0.0031260,buy
2017-03-01,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0, 0.00204734, 0.003965894, 0.00255202, 0.00427935, 0.0030444,buy
2017-03-02,1,0,1,0,0,2,1,2,0,0,0,0,1,1,0,1,0,0, 0.00210041, 0.003298010, 0.00220608, 0.00385727, 0.0013685,buy
2017-03-03,1,0,1,0,0,2,1,2,0,0,0,0,1,1,0,1,1,0, 0.00129477, 0.002300472, 0.00023775, 0.00260958, 0.0013917,buy
2017-03-04,1,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,0, 0.00282034, 0.002733103, 0.00067402, 0.00282469, 0.0014588,buy
2017-03-05,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0, 0.00589829, 0.005676086, 0.00640216, 0.00260841, 0.0064631,buy
2017-03-06,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,0,1,0,-0.00131343, 0.001360540, 0.00141615, 0.00195651, 0.0000917,buy
2017-03-07,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,-0.00096141,-0.003093582, 0.00558203, 0.00054150, 0.0006059,sell
2017-03-08,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,-0.00021034,-0.000282148, 0.00176231,-0.00049630,-0.0002821,sell
2017-03-09,1,0,0,2,0,0,1,0,2,0,0,0,0,1,2,0,0,0, 0.00096542, 0.000363013, 0.00217202, 0.00106314, 0.0015977,buy
2017-03-10,1,1,0,2,0,0,1,0,1,0,0,1,0,1,2,0,0,0, 0.00241966,-0.000644585, 0.00158247, 0.00279890, 0.0047830,buy
2017-03-11,1,1,0,2,0,0,1,0,1,0,0,1,0,1,2,0,0,0, 0.00241966,-0.000644585, 0.00158247, 0.00279890, 0.0047830,buy
2017-03-12,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00250044, 0.000472317,-0.00003676,-0.00020035, 0.0016569,sell
2017-03-13,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00030460,-0.000501895, 0.00123158, 0.00060325,-0.0005583,buy
2017-03-14,1,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.00007752,-0.000874302, 0.00123158,-0.00007752,-0.0007606,sell
2017-03-15,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00086842, 0.000329319, 0.00170054, 0.00126419,-0.0005616,buy
2017-03-16,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00137056, 0.001032591, 0.00092948, 0.00097967, 0.0015954,buy
2017-03-17,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00221089, 0.001720621, 0.00068554, 0.00222572, 0.0014267,buy
2017-03-18,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.00149866, 0.002701812, 0.00174541, 0.00223374, 0.0020155,buy
2017-03-19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00075359, 0.000289373,-0.00003683, 0.00069113, 0.0006589,buy
2017-03-20,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00075359, 0.000289373,-0.00003683, 0.00069113, 0.0006589,buy
2017-03-21,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00408124, 0.002956799, 0.00403483, 0.00314666, 0.0044469,buy
2017-03-22,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00074318,-0.001137984,-0.00207769, 0.00077504,-0.0013773,buy
2017-03-23,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00074318,-0.001137984,-0.00207769, 0.00077504,-0.0013773,buy
2017-03-24,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00060463, 0.001248187, 0.00011956, 0.00182445, 0.0060111,buy
2017-03-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00088940,-0.000301534, 0.00111862, 0.00034289, 0.0006735,sell
2017-03-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00057103, 0.003271425, 0.00158315, 0.00212997, 0.0044714,buy
2017-03-27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00085324, 0.003192842, 0.00461321, 0.00391674, 0.0031879,buy
2017-03-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00148566, 0.002941333, 0.00230611, 0.00245906, 0.0028002,buy
2017-03-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00014614, 0.002014883, 0.00330028, 0.00303397, 0.0029598,buy
2017-03-30,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00026409, 0.000087912, 0.00016222, 0.00010735, 0.0000269,buy
2017-03-31,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00026409, 0.000087912, 0.00016222, 0.00010735, 0.0000269,buy
2017-04-01,0,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0, 0.00145877, 0.000936502, 0.00148700, 0.00089756, 0.0009365,buy
2017-04-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00000405, 0.001367850, 0.00138103, 0.00016684, 0.0001237,sell
2017-04-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00000405, 0.001367850, 0.00138103, 0.00016684, 0.0001237,sell
2017-04-04,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00082871, 0.001201969,-0.00309838,-0.00233865, 0.0010396,buy
2017-04-05,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00046192, 0.001267571,-0.00189790, 0.00060378, 0.0006717,buy
2017-04-06,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00383026,-0.003582066,-0.00259321,-0.00676454,-0.0039955,sell
2017-04-07,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00383026,-0.003582066,-0.00259321,-0.00676454,-0.0039955,sell
2017-04-08,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00345765,-0.007459906, 0.00126366,-0.00194758,-0.0075781,sell
2017-04-09,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00741574,-0.011676114,-0.00574388,-0.00531646,-0.0118490,sell
2017-04-10,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00741574,-0.011676114,-0.00574388,-0.00531646,-0.0118490,sell
2017-04-11,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00273016,-0.005957779,-0.00204697,-0.00245113,-0.0056887,sell
2017-04-12,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00154296, 0.000872063, 0.00115068, 0.00121938, 0.0001770,buy
2017-04-13,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00387893, 0.001228880,-0.00022003,-0.00265523,-0.0006137,buy
2017-04-14,2,0,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.00192650, 0.002633088, 0.00266713, 0.00224074, 0.0020351,buy
2017-04-15,2,0,0,0,2,0,0,1,0,0,0,2,1,0,1,1,0,0, 0.00196659, 0.002867569, 0.00288302, 0.00364269, 0.0025138,buy
2017-04-16,2,0,0,0,2,0,0,1,0,0,0,2,1,0,1,1,0,0, 0.00196659, 0.002867569, 0.00288302, 0.00364269, 0.0025138,buy
2017-04-17,2,0,0,0,2,0,0,1,0,0,0,2,1,1,1,1,0,0, 0.00188143, 0.002480223, 0.00248022, 0.00295474, 0.0025557,buy
2017-04-18,2,0,0,0,3,0,0,2,0,0,0,2,1,1,1,1,0,0, 0.00246616, 0.003535859, 0.00340753, 0.00275341, 0.0034075,buy
2017-04-19,1,0,0,0,3,0,0,2,0,0,0,3,1,1,1,0,0,0, 0.00252796, 0.001229276, 0.00122928, 0.00086940, 0.0012293,buy
2017-04-20,1,0,0,0,3,0,0,2,0,0,0,3,1,1,1,0,1,0, 0.00196828,-0.001461043,-0.00146854,-0.00114979,-0.0014685,sell
2017-04-21,2,0,0,0,3,0,0,2,0,0,0,2,0,1,1,0,1,0, 0.00161999,-0.001093037,-0.00101740,-0.00109178,-0.0011131,sell
2017-04-22,2,0,0,0,3,0,0,1,0,0,0,2,0,1,1,1,1,0, 0.00178623,-0.000101825,-0.00001676,-0.00045445,-0.0000168,buy
2017-04-23,2,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00260460, 0.001452282, 0.00142179,-0.00219546,-0.0006741,buy
2017-04-24,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00135250,-0.001178788, 0.00092589,-0.00144478, 0.0012365,buy
2017-04-25,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00135250,-0.001178788, 0.00092589,-0.00144478, 0.0012365,buy
2017-04-26,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00135250,-0.001178788, 0.00092589,-0.00144478, 0.0012365,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.00023562,-0.002393762,-0.00149820,-0.00184858,-0.0011334,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00103272,-0.000855772,-0.00123580,-0.00075209,-0.0020052,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.00082106, 0.000252299, 0.00207425, 0.00076132, 0.0005260,buy
2017-04-30,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00287784, 0.002658980, 0.00337846, 0.00256611, 0.0027308,buy
2017-05-01,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00287784, 0.002658980, 0.00337846, 0.00256611, 0.0027308,buy
2017-05-02,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00200563, 0.002435332, 0.00271468, 0.00223121, 0.0012882,buy
2017-05-03,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00200563, 0.002435332, 0.00271468, 0.00223121, 0.0012882,buy
2017-05-04,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00200563, 0.002435332, 0.00271468, 0.00223121, 0.0012882,buy
2017-05-05,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00200563, 0.002435332, 0.00271468, 0.00223121, 0.0012882,buy
2017-05-06,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00144459, 0.000381219, 0.00099619, 0.00122210, 0.0018043,buy
2017-05-07,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00144459, 0.000381219, 0.00099619, 0.00122210, 0.0018043,buy
2017-05-08,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00159123,-0.000735474,-0.00185042,-0.00022903,-0.0010158,sell
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00065060,-0.000783494,-0.00234235,-0.00132297,-0.0009910,sell
2017-05-10,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00049674,-0.002396297,-0.00408954,-0.00136924,-0.0012425,sell
2017-05-11,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00049674,-0.002396297,-0.00408954,-0.00136924,-0.0012425,sell
2017-05-12,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00049674,-0.002396297,-0.00408954,-0.00136924,-0.0012425,sell
2017-05-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00014434, 0.000646267, 0.00142468, 0.00339515, 0.0022171,buy
2017-05-14,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0, 0.00672132, 0.007850368, 0.01107227, 0.00676459, 0.0061692,buy
2017-05-15,0,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0, 0.00669178, 0.003887664, 0.00460502, 0.00301612, 0.0022206,buy
2017-05-16,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0, 0.00210287, 0.002179612, 0.00190134,-0.00014623, 0.0021149,buy
2017-05-17,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00052373, 0.000596890, 0.00059689, 0.00036955, 0.0005276,buy
2017-05-18,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00052373, 0.000596890, 0.00059689, 0.00036955, 0.0005276,buy
2017-05-19,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00182008, 0.001928674, 0.00187409, 0.00146332, 0.0015070,buy
2017-05-20,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00182008, 0.001928674, 0.00187409, 0.00146332, 0.0015070,buy
2017-05-21,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00092643, 0.002180308,-0.00043881, 0.00167931, 0.0021598,buy
2017-05-22,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00341593, 0.004343921, 0.00280994, 0.00388266, 0.0040132,buy
2017-05-23,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00546119, 0.006826336, 0.00575189, 0.00593582, 0.0060794,buy
2017-05-24,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00783518, 0.007890762, 0.00713010, 0.00762035, 0.0078352,buy
2017-05-25,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00783518, 0.007890762, 0.00713010, 0.00762035, 0.0078352,buy
2017-05-26,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00546119, 0.006826336, 0.00575189, 0.00593582, 0.0060794,buy
2017-05-27,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00534223, 0.006719291, 0.00567555, 0.00584216, 0.0058526,buy
2017-05-28,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00534223, 0.006719291, 0.00567555, 0.00584216, 0.0058526,buy
2017-05-29,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00191243, 0.000234235,-0.00263840,-0.00235893,-0.0001401,sell
2017-05-30,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,-0.00329598,-0.004014467,-0.00542058,-0.00318374,-0.0009306,sell
2017-05-31,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0, 0.00290698, 0.002224747, 0.00352712, 0.00159395, 0.0033196,buy
2017-06-01,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.00348552, 0.003225009, 0.00439754, 0.00303448, 0.0044072,buy
2017-06-02,0,2,0,1,1,0,0,2,0,1,0,2,0,1,0,2,0,0, 0.00328303, 0.003579117, 0.00362335, 0.00345173, 0.0043038,buy
2017-06-03,0,2,0,1,1,0,0,2,0,0,0,2,0,1,1,2,0,0, 0.00349975, 0.002989797, 0.00165892, 0.00298980, 0.0045250,buy
2017-06-04,0,2,1,1,1,0,0,2,0,0,0,2,0,1,1,2,1,0, 0.00055592, 0.001260581, 0.00085519, 0.00183477, 0.0020915,buy
2017-06-05,0,2,1,1,2,0,0,2,0,0,0,1,0,1,1,2,1,0,-0.00183760,-0.000027460,-0.00021286,-0.00087711,-0.0005074,buy
2017-06-06,0,2,1,1,2,0,0,2,0,1,0,0,0,1,1,1,1,0,-0.00141065,-0.001358373,-0.00081613,-0.00130204,-0.0012993,sell
2017-06-07,0,2,1,0,2,0,0,2,1,1,0,0,0,1,1,1,1,0,-0.00446987,-0.003969145,-0.00426299,-0.00447570,-0.0042672,sell
2017-06-08,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00211369,-0.001636248,-0.00229021,-0.00230152,-0.0021137,sell
2017-06-09,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00217750, 0.000077752,-0.00204278,-0.00219638,-0.0011877,sell
2017-06-10,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00217750, 0.000077752,-0.00204278,-0.00219638,-0.0011877,sell
2017-06-11,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00191447, 0.001907153, 0.00325398, 0.00244168, 0.0031603,buy
