Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,3,2,3,0,1,0,1,4,2,5,1,11,8,0,5,1,3, 0.00076520, 0.0008184, 0.0009813, 0.0007652, 0.0019458,buy
2016-07-10,1,1,3,1,0,0,2,2,1,2,0,8,4,2,8,0,1, 0.00955393, 0.0135502, 0.0024245, 0.0129631, 0.0152142,buy
2016-07-11,1,1,4,1,0,2,2,1,2,1,0,7,9,2,9,1,0, 0.00288166,-0.0016454, 0.0034363, 0.0012904,-0.0052951,buy
2016-07-12,1,1,4,0,1,2,6,0,4,6,4,5,12,6,6,1,1,-0.00201645, 0.0056133, 0.0024392, 0.0054407, 0.0102979,buy
2016-07-13,1,1,2,0,1,1,5,1,3,6,4,0,9,7,4,0,1, 0.00451691, 0.0024330, 0.0008500, 0.0006457, 0.0029546,buy
2016-07-14,2,2,0,0,0,1,4,2,2,2,5,0,5,5,0,5,0,-0.01605324, 0.0037496, 0.0049449,-0.0052132,-0.0161998,sell
2016-07-15,3,2,1,1,0,0,3,0,1,2,4,0,0,2,0,9,5, 0.00526833, 0.0060160, 0.0052683, 0.0047441, 0.0047441,buy
2016-07-16,2,1,3,0,0,0,2,0,3,4,5,0,1,1,0,4,9, 0.00897262, 0.0052301, 0.0110425, 0.0089399,-0.0009794,buy
2016-07-17,1,2,1,1,0,1,2,0,1,5,5,0,0,0,5,1,4, 0.00050615, 0.0018479, 0.0005917,-0.0010315, 0.0007927,buy
2016-07-18,1,4,0,2,0,1,2,1,0,5,2,2,2,5,10,0,1, 0.00381618, 0.0039264, 0.0038975, 0.0044384, 0.0037130,buy
2016-07-19,1,4,1,2,1,0,2,1,1,1,5,1,4,9,12,4,0,-0.00114460,-0.0018902,-0.0051744,-0.0112202,-0.0031580,sell
2016-07-20,1,2,2,2,2,2,2,2,1,1,4,1,4,4,13,4,4, 0.00606763,-0.0005920, 0.0000262, 0.0000262, 0.0012511,buy
2016-07-21,1,1,0,4,1,3,0,1,1,0,1,1,2,1,6,0,4, 0.00073333, 0.0058691,-0.0008457,-0.0006699, 0.0014517,sell
2016-07-22,2,1,0,2,0,2,0,1,2,1,0,1,1,0,6,1,0,-0.00307022,-0.0025460, 0.0053919,-0.0025460,-0.0024460,sell
2016-07-23,2,0,1,2,2,3,1,0,1,2,4,0,1,4,1,4,1,-0.00910361,-0.0106132,-0.0105975,-0.0104886,-0.0075397,sell
2016-07-24,0,2,1,1,1,3,0,0,0,0,4,5,1,0,0,5,4, 0.00299639, 0.0032294, 0.0106362, 0.0095700, 0.0073599,buy
2016-07-25,0,2,1,2,0,3,0,0,0,0,1,4,0,1,5,0,5, 0.00494873,-0.0002712, 0.0019444, 0.0035915, 0.0027550,buy
2016-07-26,1,0,3,2,0,2,1,0,1,0,5,1,2,4,4,1,0, 0.00541816, 0.0001202, 0.0056084, 0.0082728,-0.0001839,buy
2016-07-27,1,2,1,1,0,2,0,1,3,0,9,1,1,5,1,1,1, 0.01007146, 0.0053525, 0.0083875, 0.0086701, 0.0077815,buy
2016-07-28,0,1,0,0,1,2,0,0,2,0,5,5,0,0,0,0,1, 0.00354021,-0.0015606,-0.0018004,-0.0032281, 0.0005063,buy
2016-07-29,0,0,0,0,1,2,1,1,3,2,0,1,1,1,4,1,0, 0.00030255,-0.0004314, 0.0003026, 0.0004910, 0.0003026,buy
2016-07-30,0,1,0,1,0,1,2,2,2,8,1,2,0,0,0,2,1, 0.01049324, 0.0090792, 0.0100618, 0.0067193,-0.0057497,buy
2016-07-31,0,2,1,2,0,2,1,2,1,6,0,6,5,1,1,0,2, 0.01123897, 0.0047349, 0.0104318, 0.0027125, 0.0147272,buy
2016-08-01,0,2,3,0,0,2,1,2,1,5,1,10,4,3,4,0,0, 0.00755211, 0.0046066, 0.0029891, 0.0076901,-0.0010442,buy
2016-08-02,1,3,1,1,0,1,2,0,1,6,2,5,5,2,5,0,0,-0.00407193,-0.0105253,-0.0046772, 0.0062764, 0.0067048,sell
2016-08-03,2,2,0,1,0,2,0,0,1,5,0,1,1,0,5,0,0,-0.00459604,-0.0053625,-0.0050522,-0.0042172,-0.0092964,sell
2016-08-04,1,2,0,0,2,0,0,0,4,10,0,2,8,0,2,0,0, 0.00710024, 0.0086806, 0.0045048, 0.0086358, 0.0086806,buy
2016-08-05,2,0,1,0,2,1,0,0,3,4,0,1,8,0,2,0,0, 0.00734100, 0.0095647, 0.0091580, 0.0096437, 0.0095647,buy
2016-08-06,2,1,1,1,1,1,1,1,2,10,0,2,4,0,1,2,0,-0.00144073,-0.0031992,-0.0015984,-0.0029662,-0.0031992,sell
2016-08-07,1,1,0,2,1,2,2,3,2,6,0,4,5,0,2,1,2,-0.00091719, 0.0118639,-0.0078724,-0.0057211,-0.0079820,sell
2016-08-08,1,1,1,0,1,2,4,1,2,5,0,3,8,2,3,1,2, 0.00259253, 0.0059297, 0.0025925, 0.0024608, 0.0024608,buy
2016-08-09,1,2,1,0,2,2,3,1,1,9,2,1,13,2,2,0,1,-0.00047727,-0.0037307,-0.0026609,-0.0004773,-0.0004773,sell
2016-08-10,1,2,0,0,1,1,1,1,2,5,2,1,9,1,0,1,0, 0.00001938,-0.0003557,-0.0004108, 0.0001005,-0.0004108,sell
2016-08-11,2,1,1,1,1,0,0,1,2,10,1,0,4,0,1,1,0, 0.00191983,-0.0033012,-0.0033262,-0.0054140,-0.0054906,sell
2016-08-12,3,0,1,1,1,1,0,0,4,5,0,0,5,1,1,0,1,-0.00206168,-0.0002438,-0.0002861,-0.0002861, 0.0017147,sell
2016-08-13,1,1,2,0,1,1,0,0,3,8,1,0,4,1,1,5,0, 0.01231015, 0.0108243, 0.0124647, 0.0113062, 0.0114643,buy
2016-08-14,1,2,2,0,1,3,0,1,1,9,0,0,5,0,1,4,5,-0.00177417,-0.0035158, 0.0008353,-0.0001724, 0.0002162,sell
2016-08-15,1,3,2,1,1,2,2,1,1,4,5,2,5,5,3,5,5, 0.00690180, 0.0016604, 0.0069018, 0.0022076,-0.0000019,buy
2016-08-16,2,1,3,1,1,1,3,1,2,5,5,3,6,4,3,1,4, 0.00246806, 0.0108107, 0.0058137, 0.0097425, 0.0048476,buy
2016-08-17,2,0,2,2,1,2,0,2,1,5,4,1,4,1,1,0,1, 0.00336433,-0.0021079, 0.0018948, 0.0087255,-0.0020515,buy
2016-08-18,2,0,1,1,1,1,0,1,0,5,1,0,0,0,0,4,0, 0.00373553, 0.0026679,-0.0039718, 0.0007944, 0.0031391,buy
2016-08-19,3,0,1,0,2,1,1,1,2,7,0,1,0,4,1,0,4, 0.00252288, 0.0018636, 0.0021309, 0.0100720, 0.0008938,buy
2016-08-20,1,0,1,1,2,2,1,0,0,6,4,0,0,0,0,1,4, 0.00103675, 0.0039167, 0.0009867, 0.0057481, 0.0024134,buy
2016-08-21,1,2,2,1,0,2,0,0,0,4,0,5,0,1,5,4,0, 0.00480588, 0.0111788, 0.0111797, 0.0048059, 0.0098676,buy
2016-08-22,1,1,5,2,0,0,1,0,0,4,1,4,2,4,4,9,1,-0.00085191,-0.0026224,-0.0023159,-0.0029755,-0.0020228,sell
2016-08-23,2,2,3,2,0,0,0,1,0,4,4,1,1,5,1,5,4, 0.00402114, 0.0062315, 0.0044275, 0.0074211, 0.0055977,buy
2016-08-24,3,3,1,0,0,0,0,0,1,4,5,0,0,5,0,1,5,-0.00102525, 0.0039730,-0.0016160,-0.0056614,-0.0025375,sell
2016-08-25,3,0,0,0,2,1,0,0,3,0,0,4,1,1,4,1,0,-0.00785836,-0.0067251,-0.0068634,-0.0053025,-0.0073568,sell
2016-08-26,3,0,0,0,1,0,1,0,3,2,1,4,0,1,0,0,1,-0.00416417,-0.0126507,-0.0126507,-0.0125977,-0.0136339,sell
2016-08-27,3,1,0,2,0,0,0,3,2,1,1,1,5,1,1,1,1,-0.00062177,-0.0010600,-0.0029862,-0.0009479,-0.0006583,sell
2016-08-28,3,1,3,2,0,0,2,2,0,0,1,5,9,3,5,2,0,-0.00160387, 0.0014834,-0.0008281, 0.0046439, 0.0046439,buy
2016-08-29,3,1,3,1,0,1,1,2,1,1,1,4,5,2,9,0,1, 0.00486271, 0.0055960, 0.0045955, 0.0040905, 0.0067803,buy
2016-08-30,3,2,0,1,0,2,2,0,0,0,2,5,1,0,5,0,2,-0.00040102, 0.0023500,-0.0005281,-0.0005908,-0.0011546,sell
2016-08-31,3,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0, 0.00270751, 0.0054285, 0.0007788, 0.0037930, 0.0027739,buy
2016-09-01,4,1,0,1,1,1,0,0,2,6,0,1,4,0,1,0,0,-0.00015597, 0.0034577, 0.0034577, 0.0036370, 0.0034577,buy
2016-09-02,2,0,1,1,0,0,0,0,1,5,0,1,0,0,0,0,0, 0.00757826, 0.0079145, 0.0081763, 0.0081008, 0.0086287,buy
2016-09-03,3,0,0,3,0,2,0,1,0,2,0,0,1,0,1,0,0, 0.00539775, 0.0053978, 0.0039841, 0.0069421, 0.0069671,buy
2016-09-04,1,0,1,2,0,2,1,3,0,1,0,1,5,0,4,0,0, 0.00026729, 0.0018771,-0.0002155, 0.0036352, 0.0037384,buy
2016-09-05,1,0,1,2,1,1,4,1,0,5,0,2,5,2,3,2,0, 0.00451437, 0.0046801,-0.0114758,-0.0112517,-0.0106517,sell
2016-09-06,1,1,0,1,1,4,1,3,0,4,2,0,6,1,1,1,0, 0.00047343, 0.0012615, 0.0002248, 0.0011696, 0.0001065,buy
2016-09-07,1,0,0,1,0,2,1,3,0,0,1,0,1,0,1,1,2, 0.00170111, 0.0010932, 0.0016189, 0.0024569, 0.0024569,buy
2016-09-08,1,0,0,2,0,1,0,3,2,1,1,0,2,1,1,0,1,-0.00603137,-0.0061148,-0.0068848, 0.0004173,-0.0061148,sell
2016-09-09,2,0,1,1,0,1,0,2,3,4,0,0,2,1,1,1,1, 0.00310931,-0.0053416,-0.0058376,-0.0050027, 0.0032305,sell
2016-09-10,0,1,1,1,0,1,0,1,2,9,1,1,1,0,1,0,0,-0.00110862,-0.0008082,-0.0011086,-0.0013566,-0.0019694,sell
2016-09-11,1,3,1,0,0,3,0,1,2,9,0,1,1,5,0,5,1, 0.00182030, 0.0029758, 0.0012854,-0.0020935, 0.0001541,buy
2016-09-12,1,2,2,0,0,1,2,0,2,4,5,1,2,4,2,5,1, 0.00254394,-0.0000962, 0.0028131, 0.0016585, 0.0001778,buy
2016-09-13,1,1,3,1,0,2,1,1,2,5,9,3,0,1,1,4,0, 0.01947942, 0.0159285, 0.0074858, 0.0032486, 0.0168666,buy
2016-09-14,1,1,2,2,0,1,0,2,1,4,4,3,0,1,0,1,5, 0.01240123, 0.0123634, 0.0042147, 0.0074616, 0.0123634,buy
2016-09-15,2,0,2,1,1,2,0,2,1,5,1,1,0,4,1,0,4, 0.01759801, 0.0175980, 0.0175980, 0.0175980, 0.0165080,buy
2016-09-16,1,0,1,1,2,2,1,1,2,6,0,2,0,4,1,4,1, 0.00584236, 0.0062891, 0.0064629, 0.0047207, 0.0065725,buy
2016-09-17,0,1,2,1,2,3,1,1,0,4,4,1,4,1,7,4,0,-0.00702706, 0.0095354, 0.0063878,-0.0051740,-0.0058839,sell
2016-09-18,1,2,3,2,1,2,3,1,0,0,0,6,6,7,11,1,4, 0.00080722, 0.0011357, 0.0006937,-0.0003647,-0.0088440,sell
2016-09-19,2,2,5,3,1,1,3,2,0,0,1,10,7,11,7,5,4, 0.00224359,-0.0035536,-0.0035766,-0.0037903,-0.0067364,sell
2016-09-20,1,2,4,3,0,1,2,2,0,0,4,6,5,7,3,9,1, 0.00278966,-0.0020186,-0.0005050,-0.0024537, 0.0027897,sell
2016-09-21,1,2,2,2,1,2,3,1,2,0,5,2,5,3,6,5,7, 0.00663961, 0.0066396, 0.0085294, 0.0099063, 0.0037515,buy
2016-09-22,1,0,2,0,2,1,4,1,2,2,0,5,5,3,6,0,6, 0.00699115, 0.0081669, 0.0069912, 0.0081669, 0.0098129,buy
2016-09-23,1,2,0,1,2,2,2,2,2,5,1,5,5,2,1,1,7,-0.00200601, 0.0019201,-0.0007448,-0.0015136,-0.0020060,sell
2016-09-24,1,1,0,1,1,2,1,2,0,4,0,1,5,1,1,0,2,-0.00601920,-0.0012086,-0.0042535,-0.0023782,-0.0017788,sell
2016-09-25,0,0,3,1,1,2,2,2,2,9,1,1,4,2,4,1,3,-0.00185948,-0.0057846,-0.0071662,-0.0076590,-0.0084625,sell
2016-09-26,0,1,2,1,1,3,3,2,2,9,3,4,1,0,5,3,3,-0.00529558, 0.0008775,-0.0029205,-0.0066485,-0.0007160,sell
2016-09-27,0,2,1,0,1,2,3,0,0,13,2,5,0,0,0,2,2, 0.00815143, 0.0029826, 0.0012345,-0.0021069, 0.0081514,buy
2016-09-28,1,2,1,0,2,4,1,1,1,13,0,5,4,0,1,0,3, 0.00793744, 0.0078517, 0.0073417, 0.0061845, 0.0108338,buy
2016-09-29,1,1,2,0,2,2,1,0,1,12,0,0,9,0,1,0,2,-0.00263101,-0.0030832, 0.0020496,-0.0030484,-0.0022238,sell
2016-09-30,2,1,1,2,0,3,0,1,1,5,0,1,6,1,0,0,0,-0.00007969,-0.0001194,-0.0001194,-0.0001194,-0.0001194,sell
2016-10-01,2,1,0,1,0,4,0,2,0,0,0,0,6,1,1,0,0,-0.00482410,-0.0025550,-0.0062563,-0.0033625,-0.0037510,sell
2016-10-02,0,1,1,0,1,2,2,2,0,4,0,1,9,3,2,0,0,-0.00513456,-0.0069235,-0.0064138,-0.0071393,-0.0066461,sell
2016-10-03,1,2,0,0,1,5,1,3,0,4,0,1,10,2,0,0,2,-0.00082244, 0.0011418,-0.0004173, 0.0021580, 0.0024429,sell
2016-10-04,1,1,0,0,0,4,4,1,0,0,2,2,5,1,0,2,2,-0.00176896,-0.0017690,-0.0006416, 0.0018348,-0.0030101,sell
2016-10-05,0,0,0,1,0,3,2,2,1,1,1,0,1,1,0,2,2, 0.00167613, 0.0003485, 0.0009881, 0.0019625, 0.0015604,buy
2016-10-06,1,0,1,1,0,3,1,2,2,5,1,0,1,1,0,1,2, 0.00498775, 0.0024125, 0.0018052, 0.0014216, 0.0049064,buy
2016-10-07,0,1,0,1,0,1,2,0,0,6,0,0,0,0,0,0,4, 0.00768643, 0.0058682,-0.0042003,-0.0014194, 0.0046267,sell
2016-10-08,2,2,0,1,0,2,3,1,2,6,3,0,1,5,0,1,4,-0.00023644,-0.0141774,-0.0137481,-0.0001832,-0.0145227,sell
2016-10-09,1,0,1,1,0,2,4,1,1,1,2,0,2,4,2,1,3, 0.00789982, 0.0020666, 0.0054425, 0.0060237, 0.0032591,buy
2016-10-10,1,1,1,1,0,3,4,0,1,1,7,0,2,5,2,0,2, 0.00069168,-0.0049891, 0.0015952,-0.0004907, 0.0031443,sell
2016-10-11,1,2,1,2,0,3,4,1,2,0,11,5,1,1,1,5,3, 0.00726572, 0.0057644, 0.0069388, 0.0061163, 0.0079521,buy
2016-10-12,2,0,2,2,0,1,4,1,2,1,7,5,1,0,0,4,3,-0.00085834, 0.0068341,-0.0008672,-0.0012663,-0.0031449,sell
2016-10-13,2,0,1,3,1,1,4,2,2,2,3,4,1,4,2,5,2,-0.00361595, 0.0020014,-0.0005822,-0.0008866,-0.0009700,sell
2016-10-14,1,1,0,2,1,2,3,1,1,0,6,3,1,0,1,1,7, 0.00648371, 0.0058373, 0.0070439, 0.0067613, 0.0072770,buy
2016-10-15,0,1,1,2,2,2,2,1,2,1,4,4,0,1,6,4,6, 0.00642144, 0.0061126, 0.0120664, 0.0064178, 0.0097311,buy
2016-10-16,1,0,2,2,1,0,3,1,1,1,0,3,2,4,5,4,3, 0.00821799, 0.0041648, 0.0101911, 0.0099542, 0.0044505,buy
2016-10-17,0,2,0,3,0,0,1,1,0,1,1,7,1,5,1,0,0,-0.00359841,-0.0023231,-0.0034110,-0.0018865, 0.0018581,sell
2016-10-18,0,0,2,2,1,1,1,0,0,1,4,6,0,0,0,1,4, 0.00575162, 0.0071793, 0.0054105, 0.0073783, 0.0055118,buy
2016-10-19,0,1,2,2,1,0,2,0,2,3,5,3,5,1,4,4,0,-0.00519660,-0.0039966,-0.0055173,-0.0040146,-0.0029190,sell
2016-10-20,0,1,1,1,0,0,2,1,0,1,0,2,4,2,0,5,1,-0.00155714,-0.0020277, 0.0032800,-0.0038392,-0.0018835,sell
2016-10-21,1,1,2,2,2,0,2,1,1,4,1,6,9,3,1,0,5,-0.00000399, 0.0007131,-0.0001069,-0.0014141, 0.0049976,sell
2016-10-22,1,0,4,0,2,0,4,0,2,5,0,6,8,4,6,1,4, 0.00686263, 0.0062131, 0.0073694, 0.0062131, 0.0073556,buy
2016-10-23,1,2,1,1,1,1,2,2,2,4,2,0,6,2,7,1,5, 0.00177347, 0.0033337, 0.0008895, 0.0071559, 0.0031637,buy
2016-10-24,1,2,0,1,1,0,2,1,2,9,3,1,1,1,7,0,0, 0.00813672,-0.0023844, 0.0026788, 0.0039250, 0.0039250,buy
2016-10-25,2,1,3,0,2,1,1,2,3,17,1,4,5,1,2,1,1,-0.00441109,-0.0044111, 0.0048208,-0.0085656, 0.0027290,sell
2016-10-26,3,1,2,0,1,1,1,1,4,8,1,5,5,1,1,2,1,-0.01121112,-0.0100281,-0.0007186,-0.0003813, 0.0012351,sell
2016-10-27,2,1,1,1,0,1,0,1,2,5,1,5,1,1,0,0,0, 0.00575777, 0.0099389, 0.0062976, 0.0107982, 0.0102179,buy
2016-10-28,3,1,1,1,0,2,0,4,2,4,1,0,7,2,1,0,1,-0.00621494,-0.0046504,-0.0067111,-0.0062487,-0.0056237,sell
2016-10-29,2,1,2,0,1,1,3,2,1,8,1,1,9,3,2,0,2, 0.00322666, 0.0029697, 0.0024842, 0.0040582, 0.0038761,buy
2016-10-30,3,2,1,0,1,2,2,2,0,8,0,0,10,2,2,0,2, 0.00339945, 0.0014884, 0.0046331,-0.0004960, 0.0042104,buy
2016-10-31,3,2,0,0,0,5,0,3,0,0,0,1,10,2,0,0,0,-0.00286340, 0.0005081,-0.0013642,-0.0019046,-0.0060557,sell
2016-11-01,2,1,0,1,0,2,1,2,0,1,2,1,5,1,0,0,0, 0.00085068,-0.0051061,-0.0013599,-0.0027426,-0.0027125,sell
2016-11-02,4,0,1,0,0,3,1,1,2,4,1,2,1,1,0,0,0,-0.00481723,-0.0038073,-0.0027983,-0.0036366,-0.0045240,sell
2016-11-03,3,1,0,0,0,2,1,0,0,5,0,0,0,0,0,2,0, 0.00204795, 0.0037678, 0.0007948, 0.0028061, 0.0013517,buy
2016-11-04,0,1,0,0,0,2,1,2,1,0,1,0,1,5,0,3,0, 0.00450105, 0.0043659,-0.0027199, 0.0007662, 0.0073167,sell
2016-11-05,0,2,1,0,0,3,1,2,2,6,1,0,3,9,0,1,0, 0.00662767, 0.0055878, 0.0055878, 0.0075147,-0.0020899,buy
2016-11-06,1,1,1,0,0,2,2,0,1,6,0,0,2,4,2,0,0, 0.00465675, 0.0081619, 0.0014586, 0.0074082, 0.0055296,buy
2016-11-07,0,2,0,2,0,2,1,1,1,6,5,0,0,1,1,1,2, 0.00526762, 0.0036439, 0.0039468, 0.0045658,-0.0017733,buy
2016-11-08,0,1,1,1,0,2,0,3,1,7,4,0,0,0,1,1,1, 0.00506535, 0.0054040, 0.0054655, 0.0047695, 0.0048238,buy
2016-11-09,1,1,0,2,1,2,3,0,1,8,3,2,0,4,1,0,0,-0.00107453,-0.0020455,-0.0022750,-0.0019272,-0.0022482,sell
2016-11-10,0,1,0,2,0,3,2,1,2,1,3,3,0,0,1,5,1,-0.00697820,-0.0047267,-0.0043579,-0.0058249,-0.0058870,sell
2016-11-11,0,1,1,1,1,3,1,2,1,0,6,2,0,1,5,4,1,-0.00564685,-0.0029967, 0.0002094,-0.0063072,-0.0030654,sell
2016-11-12,1,1,2,1,1,2,2,1,0,0,6,1,2,4,9,1,0, 0.00081219, 0.0042426, 0.0066881, 0.0086653,-0.0033946,buy
2016-11-13,0,2,1,2,0,2,1,2,1,0,3,2,1,5,5,0,5,-0.00057023, 0.0012796, 0.0000025, 0.0006377, 0.0019936,sell
2016-11-14,0,0,2,2,1,3,0,1,0,0,5,1,0,0,1,4,4,-0.00615629,-0.0048491,-0.0044376, 0.0014598,-0.0050767,sell
2016-11-15,0,2,2,1,1,2,1,1,2,6,9,6,1,1,4,0,1, 0.00354597, 0.0039805, 0.0042799, 0.0041764, 0.0032552,buy
2016-11-16,0,2,2,1,1,2,0,2,2,5,5,5,1,6,4,1,0, 0.00360977, 0.0038429, 0.0036098, 0.0038505,-0.0022059,buy
2016-11-17,0,2,2,2,1,2,0,3,3,4,1,2,7,7,1,4,4, 0.00902176, 0.0097112, 0.0086185, 0.0106161, 0.0090479,buy
2016-11-18,0,2,3,1,0,2,1,2,4,5,1,1,6,8,1,9,0, 0.00104561, 0.0024933, 0.0010456, 0.0034669, 0.0047297,buy
2016-11-19,0,2,2,2,1,3,0,2,2,4,0,5,3,6,4,5,1, 0.00414998, 0.0015024, 0.0050113, 0.0050113, 0.0083341,buy
2016-11-20,1,3,1,2,1,2,0,3,2,5,2,4,3,6,5,0,5, 0.00269446, 0.0029827, 0.0048470, 0.0020374, 0.0035618,buy
2016-11-21,2,2,2,1,1,2,1,2,1,9,3,1,5,5,0,1,4, 0.00919361, 0.0087152, 0.0086796, 0.0100582, 0.0085466,buy
2016-11-22,2,1,1,2,1,3,0,2,2,5,2,1,5,0,1,0,5, 0.00536018, 0.0037561, 0.0092866, 0.0036167, 0.0120101,buy
2016-11-23,1,0,1,1,0,3,0,2,1,1,2,4,0,0,0,1,0, 0.00303664, 0.0017921, 0.0077985, 0.0021111, 0.0000157,buy
2016-11-24,2,1,0,1,0,2,1,2,2,0,2,5,1,0,0,3,1, 0.00069190,-0.0056910,-0.0050420,-0.0056910,-0.0056910,sell
2016-11-25,2,2,1,0,1,1,3,2,2,9,2,5,4,2,1,4,1,-0.00003874,-0.0020399, 0.0006082, 0.0008468, 0.0001073,sell
2016-11-26,1,2,1,0,0,2,3,1,1,5,1,0,9,3,2,2,0, 0.00032362, 0.0000295,-0.0002615, 0.0000295,-0.0008183,buy
2016-11-27,0,2,0,1,0,4,1,2,3,7,1,1,5,1,0,2,1, 0.00354517, 0.0021119, 0.0022664, 0.0047612, 0.0009865,buy
2016-11-28,0,1,0,1,0,2,2,1,2,7,3,0,0,0,0,2,1, 0.00537503, 0.0049550, 0.0008014, 0.0048908,-0.0039085,buy
2016-11-29,1,1,2,0,0,1,3,1,3,10,2,1,1,5,0,2,2, 0.00092159,-0.0017318,-0.0019790,-0.0010793,-0.0020832,sell
2016-11-30,1,1,1,0,0,1,2,2,1,6,1,1,2,4,0,2,0, 0.00075357, 0.0022696, 0.0022696, 0.0002723,-0.0049144,buy
2016-12-01,0,1,1,0,0,0,3,1,1,1,0,2,3,9,0,2,0,-0.00343110,-0.0032799,-0.0032799,-0.0032799,-0.0035618,sell
2016-12-02,0,1,1,0,0,3,3,1,3,2,1,2,3,9,0,2,0,-0.00277964, 0.0019514,-0.0030395,-0.0002167,-0.0005028,sell
2016-12-03,1,0,2,0,0,2,6,0,2,1,1,2,4,8,2,4,0,-0.00842192,-0.0071311,-0.0085593,-0.0078332,-0.0027002,sell
2016-12-04,0,0,0,1,0,1,4,1,0,0,0,2,2,1,2,3,0,-0.00106969, 0.0007135,-0.0011122,-0.0028641, 0.0022682,sell
2016-12-05,1,1,0,0,0,1,3,3,0,1,5,2,2,0,1,3,0,-0.00255997,-0.0031721,-0.0027675,-0.0040494,-0.0021548,sell
2016-12-06,1,1,1,0,1,1,3,0,0,2,4,2,0,9,0,2,0, 0.00479021,-0.0034005,-0.0035415, 0.0042736, 0.0007413,buy
2016-12-07,1,1,0,1,1,2,3,1,2,0,1,2,1,9,1,3,2, 0.00264057, 0.0070808, 0.0064086, 0.0052718, 0.0055991,buy
2016-12-08,0,1,0,1,0,3,4,2,0,0,0,4,1,6,2,2,1, 0.00095435,-0.0030591, 0.0026626, 0.0026626, 0.0012652,buy
2016-12-09,1,3,1,1,1,1,5,2,0,0,4,5,3,10,7,7,0, 0.00850084, 0.0083045, 0.0087752, 0.0085684, 0.0085094,buy
2016-12-10,1,2,3,0,0,0,4,2,1,0,0,3,3,14,6,6,1, 0.00007466,-0.0000795, 0.0000470, 0.0000190, 0.0018024,buy
2016-12-11,0,2,1,4,0,1,3,2,0,0,1,2,2,11,3,7,0, 0.00152889, 0.0047942, 0.0039037, 0.0006196, 0.0070241,buy
2016-12-12,0,1,1,3,0,1,4,1,3,2,4,3,2,2,3,3,5,-0.00000935,-0.0010564,-0.0014032,-0.0027100,-0.0016476,sell
2016-12-13,0,2,1,1,2,1,4,2,2,3,5,2,2,2,6,6,9, 0.01081380, 0.0094992, 0.0096102, 0.0090304, 0.0085026,buy
2016-12-14,0,2,1,2,2,1,2,2,0,1,0,7,5,2,4,6,5, 0.00867465, 0.0092047, 0.0121978, 0.0066169, 0.0088227,buy
2016-12-15,0,1,2,4,0,1,3,1,2,1,1,6,9,4,1,3,1, 0.00257232, 0.0029375, 0.0022322, 0.0020525, 0.0046742,buy
2016-12-16,0,0,2,4,0,2,3,0,2,1,1,3,4,3,5,3,0,-0.00163432, 0.0015170, 0.0012916,-0.0011800, 0.0004163,buy
2016-12-17,0,2,2,1,1,2,2,1,0,5,1,2,1,0,9,6,4, 0.01166695, 0.0168612, 0.0099300, 0.0183443, 0.0117689,buy
2016-12-18,0,3,0,0,1,2,3,1,0,5,3,6,0,0,5,7,0, 0.01933418, 0.0210418, 0.0058724, 0.0189711, 0.0199880,buy
2016-12-19,1,0,1,1,2,1,3,0,0,4,2,6,4,0,0,2,1, 0.00017628, 0.0031834, 0.0001125, 0.0021228, 0.0012505,buy
2016-12-20,0,0,1,2,0,2,2,0,2,1,0,2,0,0,1,3,5, 0.00458763, 0.0047116, 0.0074002, 0.0056388, 0.0054648,buy
2016-12-21,0,0,1,2,0,2,2,0,1,0,0,3,1,0,0,3,4, 0.00367235, 0.0023805, 0.0022029, 0.0015345, 0.0020149,buy
2016-12-22,1,2,2,1,1,1,3,2,0,4,5,6,5,2,2,2,5,-0.00058261, 0.0042504,-0.0008391,-0.0005826, 0.0015469,sell
2016-12-23,1,2,1,0,1,0,3,4,0,4,5,5,4,3,4,3,0, 0.00304286, 0.0027857, 0.0030316, 0.0034203, 0.0041744,buy
2016-12-24,0,3,0,0,0,0,3,5,0,1,5,5,6,1,3,5,0, 0.00375921, 0.0028213, 0.0034996, 0.0045118, 0.0043362,buy
2016-12-25,0,1,0,1,0,2,2,3,1,2,5,0,1,0,1,4,1,-0.00013155, 0.0004047,-0.0003901, 0.0011084, 0.0011084,buy
2016-12-26,0,1,1,0,0,1,3,3,3,5,7,1,2,1,1,2,2,-0.00472374,-0.0041486,-0.0010670,-0.0049540,-0.0055712,sell
2016-12-27,2,3,0,0,0,0,2,6,1,6,6,1,2,5,1,2,3, 0.00579224, 0.0060259, 0.0075439, 0.0079308, 0.0036310,buy
2016-12-28,3,4,0,0,0,0,2,6,0,6,6,1,1,10,1,2,3, 0.00284807, 0.0037384, 0.0051276, 0.0045722, 0.0023283,buy
2016-12-29,2,2,0,0,0,0,3,5,0,1,0,2,2,10,0,2,4, 0.00477389, 0.0038413, 0.0071696, 0.0053918, 0.0099640,buy
2016-12-30,1,1,1,0,0,2,3,2,2,2,1,3,2,9,0,2,0, 0.00264065, 0.0029380,-0.0036777, 0.0029267, 0.0026406,buy
