Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,none,none,a45,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,a120, 0.51771,-0.32759, 0.4940193, 0.233990, 0.2219744,buy
2015-09-20,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120, 0.73102, 0.09015, 0.5899413, 0.532865, 0.5249397,buy
2015-09-21,a45,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120, 0.20198,-0.14457, 0.0436848, 0.029653, 0.0588059,buy
2015-09-22,a45,none,a45,none,none,a120,none,a90,a60,none,none,a90,none,none,none,none,none,a120,-0.41807,-0.76246,-0.6254778,-0.562793,-0.6131875,sell
2015-09-23,a45,none,a45,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,a120,-0.05886,-0.33371,-0.3035995,-0.303599,-0.3035995,sell
2015-09-24,a45,none,a45,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,a120, 0.43062,-0.60131,-0.2629807,-0.209184,-0.2326669,sell
2015-09-25,none,none,none,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,a120,-0.16579, 0.37710, 0.1944906, 0.100216, 0.1555529,buy
2015-09-26,none,none,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,none,none,a120, 0.35318, 0.36963,-0.0045871, 0.408183, 0.1577925,buy
2015-09-27,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.27618,-0.21403, 0.1949192,-0.173862,-0.2411107,sell
2015-09-28,none,a150,none,none,none,a150,a150,a180,none,none,a180,a0,none,none,none,none,none,none,-0.40493, 0.21382,-0.2111802,-0.428655,-0.5730197,sell
2015-09-29,none,a150,none,a0,none,none,a120,none,none,a150,none,a0,none,none,none,none,a45,none, 0.30668, 0.41665, 0.3073816, 0.272010, 0.3507864,buy
2015-09-30,none,a150,none,a0,none,a120,a120,a150,a60,none,a150,none,none,none,none,none,a45,none, 0.64660, 0.91418, 0.5573535, 0.633045, 0.6465998,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.39584,-0.63668, 0.7132575,-0.266465,-0.4521414,sell
2015-10-02,a30,none,none,none,none,a90,a90,a120,a90,a180,a120,none,none,none,none,none,a45,none,-0.39160,-0.71358,-0.4083658,-0.468410,-0.3491698,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.35263, 0.07840, 0.3200797, 0.297496, 0.1726717,buy
2015-10-04,a30,none,a60,none,none,a60,a60,a90,a120,a150,a90,none,none,none,none,none,a45,none, 0.27220, 0.34906, 0.2139871, 0.279206, 0.3293133,buy
2015-10-05,none,none,a60,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a45,none, 0.49837, 0.60559, 0.1154482, 0.685791, 0.8102222,buy
2015-10-06,none,none,a60,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a45,none, 0.24130, 0.11591, 0.1167692, 0.096600,-0.0087525,buy
2015-10-07,none,none,a60,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.49005, 0.44981, 0.5139248, 0.497330, 0.3442575,buy
2015-10-08,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a45,none, 0.30087, 0.33393, 0.5808766, 0.352393, 0.4473939,buy
2015-10-09,none,none,a60,none,none,a0,a0,none,a180,a90,none,none,none,none,none,a90,a45,none, 0.01596, 0.02274, 0.3943884, 0.200998, 0.4080619,buy
2015-10-10,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,a45,a135,-0.06055,-0.27530,-0.0422285,-0.021589, 0.0108383,sell
2015-10-11,none,none,a60,none,none,none,none,a0,a150,a60,none,none,none,none,none,a90,a45,a135, 0.20891,-0.06946, 0.1158424, 0.120748, 0.1158424,buy
2015-10-12,none,none,a60,none,none,none,none,none,a150,none,a0,a180,none,none,none,a90,a45,a135, 0.24441,-0.11696, 0.1265567, 0.142514, 0.1305509,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,a90,a45,a135, 0.09570,-0.05289, 0.0193232, 0.034110, 0.0227719,sell
2015-10-14,none,none,a60,none,none,a60,a60,none,a120,none,none,none,none,none,a180,none,a45,a135, 0.59393, 0.61669,-0.2517595, 0.404787, 0.0327926,sell
2015-10-15,none,none,a60,none,none,a60,a60,none,none,none,none,a150,none,none,a180,none,a45,a135, 0.58071, 0.63402,-0.0408180, 0.292981, 0.3109720,buy
2015-10-16,none,none,a60,none,none,none,none,a60,a90,a0,none,none,none,none,a180,none,a45,none, 0.43735, 0.41112, 0.0723458, 0.627852, 0.1979212,buy
2015-10-17,none,a150,none,none,none,a90,a90,none,a90,none,none,a120,none,none,a180,none,a45,none,-0.06487,-0.17635, 0.2139204, 0.009228, 0.0761811,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none, 0.34723,-0.03891, 0.7701732, 0.246083, 1.1036071,buy
2015-10-19,none,a150,none,none,none,a120,a120,a90,a60,none,none,none,none,none,a180,none,a45,none, 0.30536,-0.13920, 0.8715787, 0.325897, 1.0054383,buy
2015-10-20,none,a150,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,a45,none, 0.18986,-0.51528,-0.4015869,-0.465502, 0.1821318,sell
2015-10-21,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a45,none, 0.27631, 0.11305, 0.1138526, 0.319526, 0.4850882,buy
2015-10-22,none,none,none,none,none,a150,a150,a120,none,none,none,a60,none,none,none,none,a45,none, 0.65658, 0.58329, 0.5829229, 0.656582, 0.1866064,buy
2015-10-23,none,none,none,none,none,none,none,none,a0,a90,a120,none,a0,none,none,none,a45,none, 0.30755, 0.31417, 0.3478574, 0.292995, 0.3162389,buy
2015-10-24,none,none,a45,none,a180,a180,a180,a150,none,none,none,none,a0,none,none,none,a45,none, 0.27316, 0.28489,-0.1475478, 0.333729, 0.0036861,buy
2015-10-25,a30,none,a45,none,a180,none,none,none,none,a120,a150,none,a0,none,none,none,a45,none,-0.17491,-0.13842,-0.1077932,-0.229020,-0.1384180,sell
2015-10-26,a30,none,a45,none,a180,a150,a150,a180,none,none,none,a0,a0,none,none,none,a45,a150,-0.16066,-0.21481,-0.2330801,-0.040016,-0.2159211,sell
2015-10-27,a30,a135,a45,none,a180,none,none,none,a60,a150,a180,none,a0,none,none,none,a45,a150,-0.21445,-0.25462,-0.2768253,-0.268025,-0.2079024,sell
2015-10-28,a30,a135,none,none,none,a120,a120,a150,none,none,none,none,a0,none,none,none,a45,a150, 0.74621, 0.31326, 0.7469311, 0.313264, 0.3528193,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a0,none,none,a45,a150, 0.31127,-0.15755, 0.2803553, 0.276006, 0.2288963,buy
2015-10-30,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,a0,none,none,a45,none,-0.23639, 0.24770, 0.2102767, 0.429205, 0.2519938,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,a45,none,-0.38923,-0.24347,-0.4040109,-0.148950,-0.3477522,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,none,a120,a90,none,a0,none,none,a45,none, 0.30750, 0.27404, 0.0516749, 0.379314, 0.2759043,buy
2015-11-02,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a0,none,none,a45,none, 0.57759, 0.57081, 0.4663867, 0.576027, 0.5708144,buy
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,a0,none,none,a45,none, 0.02205,-0.14843,-0.0710021, 0.436155, 0.1487892,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,-0.23291,-0.34459,-0.4212243, 0.122872,-0.1465863,sell
2015-11-05,none,a120,a30,none,none,none,none,a60,a180,a90,none,none,none,a0,none,none,a45,none,-0.31099,-0.28117,-0.0626028,-0.431461, 0.0396403,sell
2015-11-06,none,a120,a30,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,a45,none,-0.35897,-0.30836,-0.2096558,-0.383076,-0.2138179,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a45,none, 0.19185, 0.39085, 0.1918515, 0.083027, 0.0359002,buy
2015-11-08,a45,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,a45,none,-0.22216,-0.40811,-0.3841079,-0.005330,-0.1186276,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.51652,-0.57425,-0.4731657,-0.198151,-0.2531922,sell
2015-11-10,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.20136,-0.19670,-0.1137534,-0.004169,-0.0479497,sell
2015-11-11,a45,none,none,none,a150,a60,none,a0,none,none,a0,a150,none,none,none,a60,a45,none,-0.57711,-0.61422,-0.5331755,-0.662329,-0.5949123,sell
2015-11-12,a45,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a60,a45,none,-0.59663,-0.55881,-0.3614868,-0.603070,-0.5456044,sell
2015-11-13,none,none,none,none,a150,none,none,none,a90,a0,none,a120,none,none,a150,a60,a45,none,-0.76421,-0.70075,-0.6049412,-0.635017,-0.3678904,sell
2015-11-14,none,none,none,a0,a150,a90,a90,none,none,none,none,a120,none,none,a150,a60,a45,none,-0.77846,-0.60419,-0.6408926,-0.570683,-0.3063886,sell
2015-11-15,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,a150,a60,a45,none,-0.09059,-0.08891,-0.1006257,-0.172476, 0.3528731,sell
2015-11-16,none,none,none,a0,none,a120,none,a60,none,none,a60,a90,none,none,a150,none,a45,none, 0.53349, 0.29989, 0.5468527, 0.526231, 0.5816791,buy
2015-11-17,none,none,none,a0,none,none,a120,a60,none,a60,a60,none,none,none,none,none,a45,none, 0.39787, 0.33325, 0.5038484, 0.462599, 0.4625993,buy
2015-11-18,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.61457, 0.57985, 0.4164430, 0.667523, 0.5175190,buy
2015-11-19,none,none,none,a0,none,none,a150,a90,a0,a90,a90,none,none,none,none,none,a45,none,-0.06479,-0.04015,-0.0708034,-0.224408,-0.0706993,sell
2015-11-20,none,none,none,a0,a135,a180,none,none,a0,a90,none,none,none,none,none,none,a45,none, 0.42965, 0.44186, 0.3999715, 0.492019, 0.4296461,buy
2015-11-21,none,none,none,a0,a135,a180,a180,a120,none,a120,a120,none,none,none,none,none,a45,none,-0.06837,-0.00236,-0.1762114, 0.006871,-0.1101442,sell
2015-11-22,none,none,none,none,a135,a150,a180,none,none,a120,none,a0,none,none,none,none,a45,a180,-0.73630,-0.71133,-0.4730906, 0.035300,-0.7362777,sell
2015-11-23,a60,none,a0,none,a135,a150,none,a150,none,none,a150,none,none,none,none,none,a45,a180,-0.27139,-0.24367,-0.2014284,-0.208187,-0.2696841,sell
2015-11-24,a60,a90,a0,none,none,a120,a150,a150,a60,a150,none,none,none,none,none,none,a45,a180, 0.21827, 0.31536, 0.1475138, 0.540310, 0.3242635,buy
2015-11-25,a60,a90,a0,none,none,a120,none,none,none,none,a180,none,a30,none,none,none,a45,a180, 0.12923, 0.16489, 0.2608580, 0.185568, 0.1292284,buy
2015-11-26,a60,a90,a0,none,none,none,a120,a180,a90,a180,a180,a60,a30,none,a135,a45,a45,none,-0.29123,-0.22597,-0.3954563,-0.288452,-0.3364709,sell
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,a135,a45,a45,none, 0.28042, 0.04157,-0.0000013,-0.201427, 0.0691257,buy
2015-11-28,none,none,none,none,none,none,a90,a150,a120,a150,a150,a90,a30,none,a135,a45,a45,none,-0.34201,-0.37219,-0.4160956,-0.332070,-0.3864234,sell
2015-11-29,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,a45,a45,none, 0.06544, 0.04031,-0.2851708,-0.229949,-0.0067572,sell
2015-11-30,none,none,none,none,a120,none,a60,none,a150,a120,a120,none,none,none,a135,a45,a45,none,-0.59439,-0.28446,-0.3962853,-0.325297, 0.0563048,sell
2015-12-01,none,none,none,none,a120,none,a60,a120,none,none,none,a120,none,none,none,none,a45,none, 0.07565, 0.25640, 0.3834107, 0.083367, 0.7160771,buy
2015-12-02,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,-0.15547,-0.16883, 0.3192222,-0.470031,-0.0315744,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,a45,none,-0.60638,-0.65586,-0.4941918,-0.572682,-0.4621016,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.70627, 0.65523, 0.6994352, 0.377595, 0.2602086,buy
2015-12-05,none,none,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none, 0.85505, 0.63537, 0.6845259, 0.521412, 0.5310206,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,-0.30247,-0.34805, 0.2255449,-0.239016,-0.0600621,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.31020,-0.06863,-0.0930182, 0.296719,-0.0014921,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.26748,-0.28656,-0.1270307,-0.263695,-0.3961640,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,a120,none,none,none, 0.67339, 0.16291, 0.7542638, 0.770434, 0.7709947,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a120,a30,none,none, 0.37720,-0.35425, 0.3900299, 0.390030, 0.3916183,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,a120,a45,none,a120,a30,none,none,-0.06515,-0.28446,-0.0178195,-0.014240,-0.0151757,sell
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a120,a30,none,none, 0.32644,-0.29033, 0.3970766, 0.326444, 0.3269361,buy
2015-12-13,none,a60,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a30,none,none, 0.62104,-0.05161,-0.0865792, 0.426840, 0.4656319,sell
2015-12-14,none,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.46497,-0.23149,-0.2259087, 0.071409, 0.4442885,sell
2015-12-15,none,a60,a30,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none, 0.60755,-0.64763, 0.1477405, 0.298028, 0.1227845,buy
2015-12-16,none,a60,a30,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.34040,-0.85038, 0.0842337, 0.062530,-0.0813075,buy
2015-12-17,none,none,a30,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a150,-0.59277,-0.90300,-0.8242015,-0.848479,-0.8088861,sell
2015-12-18,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,a150,-0.08412,-0.45470,-0.1862038,-0.410499,-0.3476343,sell
2015-12-19,none,none,none,none,a90,none,none,a90,none,a120,none,a0,none,none,none,none,none,a150, 0.63920, 0.27015, 0.6502819, 0.326883,-0.0008282,buy
2015-12-20,none,none,none,none,a90,a150,a180,a90,none,none,a120,a0,none,none,none,none,none,a150, 0.57845, 0.49927, 0.6697990, 0.537145, 0.2193315,buy
2015-12-21,none,none,none,none,a90,none,none,none,a60,a150,a120,none,none,none,none,none,none,none, 0.77248, 0.59833, 0.4772202, 0.377086, 0.4467032,buy
2015-12-22,none,none,none,none,a90,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none, 0.43965, 0.53320, 0.5712311, 0.556779, 0.5561005,buy
2015-12-23,none,a45,none,none,none,none,none,none,a90,a180,a150,none,a60,a30,none,none,none,none, 0.52891, 0.50212, 0.6006185, 0.435617, 0.5542833,buy
2015-12-24,none,a45,none,none,none,a90,a120,a150,none,none,none,a60,a60,a30,none,none,none,none, 0.13063, 0.20832, 0.0983793, 0.217780, 0.1461351,buy
2015-12-25,none,a45,none,none,none,none,none,none,a120,a150,a180,none,a60,a30,none,none,none,none,-0.04526, 0.16371, 0.0327991, 0.086481,-0.0272419,sell
2015-12-26,a90,a45,a45,none,none,a60,none,a180,none,a150,none,a90,a60,a30,none,none,none,none, 0.08761,-0.04400,-0.1800542, 0.009845,-0.1371733,sell
2015-12-27,a90,a45,a45,none,none,a60,a90,a180,a150,none,a150,none,none,a30,none,none,none,none,-0.34182,-0.39349,-0.3709767,-0.377274,-0.2899785,sell
2015-12-28,a90,none,a45,none,none,none,none,none,a150,a120,a150,a120,none,a30,none,none,none,none, 0.14858,-0.09181,-0.0536033,-0.099215,-0.0161426,sell
2015-12-29,a90,none,a45,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a135, 0.18075, 0.07678,-0.1726146,-0.452024, 0.0362432,buy
2015-12-30,a90,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,a135, 0.18903,-0.05758, 0.0825447, 0.135862, 0.1868526,buy
2015-12-31,a90,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.36618,-0.50203,-0.6418761,-0.134439,-0.2119303,sell
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135, 0.04206,-0.32157,-0.0080619, 0.364521, 0.4190924,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,a135,-0.37385,-0.39932, 0.0490114, 0.021369, 0.3124848,sell
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,-1.22368,-1.42142,-1.2500672,-1.250067,-1.0723318,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,none,a60,none,none,none,a90,none,none,none,-1.16038,-1.33955,-1.2229563,-1.222956,-1.0670906,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a90,none,none,none,-1.14716,-1.38056,-0.9936574,-1.019323,-0.9625843,sell
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,-0.99874,-1.04164,-1.1064528,-1.097761,-0.8342489,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a90,a0,none,none,-1.09011,-1.28000,-1.1323447,-1.137612,-0.8143494,sell
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.67116,-0.46497,-0.3995103,-0.067946,-0.3995103,sell
2016-01-09,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a0,none,none,-0.55062,-0.55062,-0.5730448,-0.524460,-0.5398080,sell
2016-01-10,none,none,a45,none,none,a120,none,a0,none,none,a0,a90,none,none,none,a0,none,none, 0.38170,-0.45283, 0.0498874,-0.374972,-0.3718935,sell
2016-01-11,none,none,a45,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a120, 0.54692,-0.54993,-0.3230425,-0.144039,-0.3751670,sell
2016-01-12,none,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.65428,-0.52472, 0.2436494, 0.165120, 0.1313284,buy
2016-01-13,none,a45,a45,a0,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,-0.13397,-0.27864,-0.1661601,-0.438087, 1.0145250,sell
2016-01-14,none,a45,none,a0,none,a180,none,a60,none,a90,a60,none,none,none,none,none,none,a120, 0.43110, 0.43901, 0.6098623,-0.517234, 0.9478006,buy
2016-01-15,none,a45,none,a0,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none, 0.28799, 0.22692, 0.5017322, 0.521568, 0.4589465,buy
2016-01-16,none,a45,none,none,none,a150,none,a90,none,a120,a90,a0,a90,a45,none,none,none,none,-0.00888, 0.04250,-0.0662893,-0.126572,-0.0506309,sell
2016-01-17,none,none,none,none,none,none,a180,none,a60,none,a90,none,a90,a45,none,none,none,none,-0.48902,-0.02202, 0.0556070, 0.101222, 0.0455930,buy
2016-01-18,none,none,none,none,a90,a120,none,a120,none,a150,none,none,a90,a45,none,none,none,none, 0.42535, 0.52239, 0.3812930, 0.386359, 0.0864880,buy
2016-01-19,none,none,none,none,a90,a120,a150,none,a90,none,a120,none,a90,a45,none,none,none,none, 0.23563, 0.36433, 0.4304760, 0.462886,-0.1477218,buy
2016-01-20,none,none,none,none,a90,a90,a150,a150,a90,a180,none,a60,none,a45,none,none,none,none, 0.84590, 0.66462, 0.6283340, 0.611572, 0.5560107,buy
2016-01-21,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.99668, 1.01738, 0.9409741, 0.673192, 0.9109267,buy
2016-01-22,none,none,none,none,a90,none,a120,a180,a120,a150,none,a90,none,none,none,none,none,none, 0.47145, 0.44211,-0.2363531, 0.294751, 0.1311820,buy
2016-01-23,none,none,a30,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.61943, 0.59751, 0.6194264, 0.531849, 0.5113924,buy
2016-01-24,none,none,a30,none,a90,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,-0.20243,-0.08968,-0.1164120,-0.115995,-0.0055097,sell
2016-01-25,none,none,a30,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.29949, 0.02125,-0.3145393,-0.299490,-0.0772739,sell
2016-01-26,none,none,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.41354, 0.46416, 0.6211266, 0.384021, 0.5596324,buy
2016-01-27,none,none,a30,none,a90,a0,a60,a120,none,a90,none,a150,none,none,none,none,none,none,-0.63405, 0.23249,-0.5664279,-0.562846, 0.1698230,sell
2016-01-28,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.36921, 0.55615, 0.2344921, 0.140210, 0.5238750,buy
2016-01-29,a60,none,a30,none,a90,none,none,a90,a150,a60,a120,a180,none,none,a60,none,a30,none, 0.41386, 0.82128, 0.8668240, 0.919058, 0.8318609,buy
2016-01-30,a60,none,a30,none,a90,none,none,a90,none,none,none,a180,none,none,a60,none,a30,none, 0.62242, 0.99927, 0.9992659, 0.999266, 0.9276388,buy
2016-01-31,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,-0.25197, 0.17067,-0.1706413, 0.064564, 0.7143323,sell
2016-02-01,none,none,none,none,a90,a60,a0,a60,a120,none,a90,a150,none,none,a60,none,a30,none,-0.32267,-0.21138,-0.2963856,-0.299140,-0.1250778,sell
2016-02-02,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.47136, 0.61238,-0.0893517,-0.491546,-0.5004017,sell
2016-02-03,none,none,none,none,a90,none,none,none,a90,a0,a60,a120,none,none,none,a30,a30,none,-0.99331,-0.07832,-0.3278441,-0.820060,-0.8999793,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a30,a30,none, 0.13449, 0.44456, 0.3116238, 0.092081,-0.4819613,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,a30,a90,-0.30941, 0.36261, 0.5645666,-0.242197,-0.4586337,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,none,none,a90,none,a60,none,a30,a30,a90,-0.46690, 0.29969, 0.1962429,-0.435500,-0.7479528,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,-0.59118, 0.09308,-0.2536863,-0.564202,-0.6451149,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,a60,a0,a60,a120,a60,none,none,a30,a90,-0.41214, 0.20166, 0.0523091,-0.422034,-0.2691604,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,a30,none, 0.52929, 0.25855, 0.5925772, 0.567751, 0.5969700,buy
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a90,none,none,a120,a60,a45,none,a30,none, 0.42712, 0.06892, 0.4494814, 0.597644, 0.6622720,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,a30,none,-1.02514,-0.97082,-0.8941626,-0.574034,-0.6120818,sell
2016-02-12,none,none,a45,none,none,a150,a150,none,none,a120,a60,a0,none,none,a45,none,a30,none, 0.50052, 0.78425, 0.4350030, 0.686889, 0.5412821,buy
2016-02-13,none,none,a45,none,none,a150,none,a90,none,none,a60,none,none,none,a45,none,a30,none, 0.54849, 0.71238, 0.2586887, 0.699027, 0.3347365,buy
2016-02-14,none,none,a45,none,none,a120,a180,none,a60,a150,none,none,none,none,none,none,a30,none,-0.04993, 0.09269,-0.5905390,-0.567959,-0.2113098,sell
2016-02-15,none,none,a45,none,none,a120,a180,a120,none,none,a90,none,none,none,none,a45,a30,none, 0.63754, 0.50741,-0.3129098, 0.480896, 0.1558102,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a45,a30,none, 0.32542, 0.45705, 0.2766990, 0.435379, 0.3596869,buy
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,a45,none,none, 0.45400, 0.58019, 0.4381933, 0.528620, 0.4707629,buy
2016-02-18,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,none,-0.02786, 0.10082,-0.1296793, 0.100372, 0.0005563,sell
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a45,none,none,-0.18630,-0.11647,-0.0550790,-0.127595,-0.2537511,sell
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,a150,none,a135,none,none,none,none,none, 0.45527, 0.62479, 0.7086814, 0.393390, 0.4912363,buy
2016-02-21,none,a30,none,none,none,none,a90,none,none,a120,none,a120,a135,none,none,none,none,none, 0.78934, 0.86303, 0.8764412, 0.692040, 0.8706225,buy
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,none,none, 0.60308, 0.77795, 0.7844277, 0.446990, 0.4853013,buy
2016-02-23,none,none,a60,none,none,a0,none,a150,a180,a90,none,a150,none,none,a30,none,none,none,-0.63346,-0.33868,-0.7111542,-0.607867,-0.5750609,sell
2016-02-24,none,none,a60,none,none,a0,a60,none,none,none,none,a150,none,none,a30,none,none,none,-0.62689,-0.08119,-0.7600433,-0.650168,-0.5583223,sell
2016-02-25,none,none,a60,none,a60,none,none,none,a150,none,a150,none,none,none,a30,none,none,none, 0.47467, 0.57135, 0.4169492, 0.465341, 0.5347285,buy
2016-02-26,none,none,a60,none,a60,none,none,a120,none,a60,none,a180,none,none,a30,none,none,none,-0.11005,-0.12294,-0.0998607,-0.015869,-0.0069950,sell
2016-02-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09788,-0.57769,-0.5125832,-0.644971,-0.3711630,sell
2016-02-28,none,none,none,none,a60,a60,none,none,a120,none,a120,a150,none,none,none,a60,none,none,-0.19172,-0.26721,-0.2650740,-0.415220,-0.2672050,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,none,a150,none,none,none,a60,none,none,-0.45432,-0.50389,-0.5488931,-0.512322,-0.6236739,sell
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a60,none,a60, 0.04755, 0.61605,-0.1228461,-0.240278, 0.4499923,sell
