Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a45,none, 0.00241217,-0.0056924, 0.00334782, 0.00325187, 0.0018249,buy
2015-12-06,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.00200757,-0.0019085, 0.00427079, 0.00440319, 0.0030315,buy
2015-12-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00283575,-0.0071078, 0.00403921,-0.00268453,-0.0041395,sell
2015-12-08,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,none,a120,none,none,a45,none,-0.00640012,-0.0100862,-0.00578889,-0.00703390,-0.0087777,sell
2015-12-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,a30,a45,none,-0.00325230,-0.0069548,-0.00245090,-0.00115933,-0.0071559,sell
2015-12-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none, 0.00067685,-0.0077458, 0.00197059,-0.00394771,-0.0083148,sell
2015-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none,-0.00446004,-0.0074338,-0.00303255,-0.00269616,-0.0084962,sell
2015-12-12,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none, 0.00044652,-0.0069826, 0.00150763,-0.00357047,-0.0087778,sell
2015-12-13,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a45,none,a120,none,a30,none,none, 0.00247178,-0.0064329, 0.00221860,-0.00143530,-0.0064202,sell
2015-12-14,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00154916, 0.0021019, 0.00334782, 0.00154839, 0.0003885,buy
2015-12-15,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,a30,none,none,-0.00657434,-0.0032997,-0.00433329,-0.00466198,-0.0050456,sell
2015-12-16,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,-0.00588644,-0.0041685,-0.00297818,-0.00707962,-0.0063161,sell
2015-12-17,none,none,none,a30,a135,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.00653153,-0.0030959, 0.00035660,-0.00672897,-0.0077682,sell
2015-12-18,none,none,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,-0.00046205, 0.0020214, 0.00219200, 0.00032202, 0.0000106,buy
2015-12-19,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a150, 0.00333283, 0.0073832, 0.00853385, 0.00382966, 0.0040594,buy
2015-12-20,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,a60,none,none,a150, 0.00374730, 0.0069396, 0.00647656, 0.00596314, 0.0033078,buy
2015-12-21,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,a60,a30,none,none,none,none,a150, 0.00114418, 0.0024621, 0.00285363, 0.00329592, 0.0022853,buy
2015-12-22,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,a60,a30,none,none,none,none,none, 0.00293658, 0.0040491, 0.00410251, 0.00402916, 0.0027140,buy
2015-12-23,none,none,none,a30,a135,none,a45,none,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.00028781,-0.0002470, 0.00016712, 0.00086551, 0.0001066,buy
2015-12-24,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,a60,a30,none,none,none,none,none, 0.00294995, 0.0011750, 0.00362587, 0.00334244, 0.0032154,buy
2015-12-25,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none, 0.00267731,-0.0004607, 0.00293527, 0.00293258, 0.0026927,buy
2015-12-26,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,a60,a30,none,none,none,none,none, 0.00291232, 0.0019045, 0.00337136, 0.00328074, 0.0031287,buy
2015-12-27,none,none,none,a30,none,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,a60,a30,none,a45,none,none,none, 0.00195433,-0.0008834, 0.00012711, 0.00178600, 0.0017404,buy
2015-12-28,none,none,none,none,none,none,a45,none,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none,-0.00114669,-0.0010208,-0.00032652,-0.00032652, 0.0005532,sell
2015-12-29,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135, 0.00179039,-0.0006873, 0.00357159, 0.00357159, 0.0034617,buy
2015-12-30,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,a30,none,a45,none,none,a135,-0.00122604,-0.0013375,-0.00008667, 0.00003382, 0.0011759,buy
2015-12-31,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,a30,none,a45,none,none,a135,-0.00122297,-0.0019588, 0.00198670, 0.00198670, 0.0028740,buy
2016-01-01,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a135, 0.00176684, 0.0017453, 0.00248041, 0.00197994, 0.0039567,buy
2016-01-02,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135,-0.00135062,-0.0051986,-0.00517685,-0.00619139,-0.0014448,sell
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.00887345,-0.0140445,-0.00542257,-0.00710331,-0.0083424,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.01051282,-0.0146468,-0.00921980,-0.00967674,-0.0086664,sell
2016-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a0,none,none,-0.01046862,-0.0135139,-0.00917627,-0.00950576,-0.0090071,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none,-0.01015577,-0.0145718,-0.00700649,-0.00764937,-0.0093688,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.00993060,-0.0145656,-0.00749432,-0.00764937,-0.0091437,sell
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.00188831,-0.0145998,-0.00175262,-0.00170724,-0.0013254,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a30,a0,none,none, 0.00437367, 0.0012226, 0.00567250,-0.00334397, 0.0009067,buy
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,a120, 0.00112369, 0.0016765, 0.00176221,-0.00689142,-0.0073025,buy
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,a120, 0.00291958, 0.0029196, 0.00370560,-0.00419281,-0.0059157,buy
2016-01-12,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,a0,none,a120, 0.00123131, 0.0002035, 0.00056315,-0.00149342,-0.0014361,sell
2016-01-13,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a45,none,a30,none,none,a120, 0.00531271, 0.0018537,-0.00142976,-0.00307194,-0.0032387,sell
2016-01-14,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a45,none,a30,none,none,a120, 0.00482354, 0.0030683,-0.00025660,-0.00116186,-0.0017963,sell
2016-01-15,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120, 0.00820898,-0.0029219,-0.00363349,-0.00524602,-0.0030967,sell
2016-01-16,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none, 0.00025862,-0.0021941,-0.00272056,-0.00272056,-0.0077652,sell
2016-01-17,none,none,none,a45,a120,none,none,none,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,a90,a45,none,none,none,none,none, 0.00612576, 0.0012620, 0.00126199, 0.00126199, 0.0010385,buy
2016-01-18,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,a90,a45,none,none,none,none,none, 0.00529213, 0.0051283, 0.00516002, 0.00516002, 0.0050808,buy
2016-01-19,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none, 0.00679672, 0.0058101, 0.00581007, 0.00564999, 0.0055738,buy
2016-01-20,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,a90,a45,none,none,none,none,none, 0.00051638,-0.0005976,-0.00144586,-0.00137992,-0.0013799,sell
2016-01-21,none,none,none,a45,a120,none,none,none,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,a45,none,none,none,none,none,-0.00163919,-0.0016932,-0.00165764,-0.00072175,-0.0016576,sell
2016-01-22,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none, 0.00304943, 0.0038905, 0.00304943, 0.00304943, 0.0030494,buy
2016-01-23,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none, 0.00311558, 0.0040784, 0.00357086, 0.00296706, 0.0031343,buy
2016-01-24,none,none,none,none,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,-0.00264002, 0.0031915, 0.00131146,-0.00082421, 0.0013115,buy
2016-01-25,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none,-0.00031981, 0.0038797,-0.00077451,-0.00011501, 0.0029914,buy
2016-01-26,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.00214793, 0.0030964, 0.00165713, 0.00135720, 0.0060155,buy
2016-01-27,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,a30,none, 0.00462080, 0.0016407, 0.00574443, 0.00423976, 0.0071353,buy
2016-01-28,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none, 0.00683737, 0.0091874, 0.00266146, 0.00646075, 0.0077933,buy
2016-01-29,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.00508474, 0.0045712,-0.00248417, 0.00269404, 0.0057176,buy
2016-01-30,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,none,none,a60,none,none,a30,none, 0.00521367, 0.0058828,-0.00073063, 0.00341423, 0.0052296,buy
2016-01-31,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none, 0.00451851, 0.0010656, 0.00049757, 0.00455932, 0.0051268,buy
2016-02-01,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,a30,a30,none,-0.00110573, 0.0036720, 0.00256599,-0.00109707,-0.0011887,sell
2016-02-02,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none,-0.00018287, 0.0005423,-0.00202007,-0.00102861,-0.0014342,sell
2016-02-03,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none, 0.00556315, 0.0023180, 0.00142247, 0.00556315, 0.0002166,buy
2016-02-04,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,a90, 0.00502239, 0.0017903, 0.00174370, 0.00521417, 0.0006315,buy
2016-02-05,none,none,none,none,none,a60,a30,a150,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,a0,a30,a30,a90,-0.00481856,-0.0059221,-0.00519317,-0.00444806,-0.0067350,sell
2016-02-06,none,none,none,none,none,a60,a30,a150,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90,-0.00357667,-0.0082814,-0.00755834,-0.00453730,-0.0050154,sell
2016-02-07,none,none,none,none,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.00812550,-0.0074486,-0.00774036,-0.00718161,-0.0081533,sell
2016-02-08,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a30,a90,-0.00774595,-0.0002278,-0.00022777, 0.00023907, 0.0004223,buy
2016-02-09,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90,-0.00925225,-0.0054806,-0.00548058,-0.00548058,-0.0050932,sell
2016-02-10,none,none,none,a60,none,a60,none,a150,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.00471187,-0.0020254,-0.00202537,-0.00202537,-0.0025371,sell
2016-02-11,none,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,-0.00920532,-0.0089091,-0.00890909,-0.00869419,-0.0089904,sell
2016-02-12,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a120,none,a45,none,none,a30,none,-0.01266130,-0.0108744,-0.01130097,-0.00984809,-0.0127862,sell
2016-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,none,none,a45,none,none,a30,none,-0.00247022, 0.0009053, 0.00136477, 0.00136477,-0.0000349,buy
2016-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,a30,none,-0.00172640, 0.0000106, 0.00137338, 0.00004548, 0.0000106,buy
2016-02-15,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none, 0.00252930, 0.0009869, 0.00048206, 0.00098688, 0.0001214,buy
2016-02-16,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none, 0.00196728,-0.0067258,-0.00251493,-0.00436646,-0.0036959,sell
2016-02-17,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,none,a45,a30,none, 0.00322383,-0.0073611, 0.00028187,-0.00639049, 0.0000543,buy
2016-02-18,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,a30,none, 0.00378583,-0.0052964,-0.00374832,-0.00597375,-0.0048195,sell
2016-02-19,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none, 0.00417988,-0.0063789,-0.00474154,-0.00506194,-0.0054375,sell
2016-02-20,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,a30,none, 0.00407278, 0.0028414, 0.00209610, 0.00234454,-0.0056892,buy
2016-02-21,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a135,none,none,none,none,a30,none, 0.00542491, 0.0068169, 0.00820570, 0.00862082, 0.0037837,buy
2016-02-22,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a135,none,a30,none,none,none,none, 0.00729204, 0.0046619, 0.00607290, 0.00656545, 0.0016107,buy
2016-02-23,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,a135,none,a30,none,none,none,none, 0.00461965, 0.0027883, 0.00586480, 0.00528277, 0.0039164,buy
2016-02-24,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none,-0.00728064,-0.0047550,-0.00705123,-0.00664924,-0.0055273,sell
2016-02-25,a120,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none,-0.00511061,-0.0042968,-0.00660285,-0.00679593,-0.0053977,sell
2016-02-26,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none,-0.00534683,-0.0031073,-0.00752848,-0.00767818,-0.0052549,sell
2016-02-27,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.00877249,-0.0061007,-0.00816221,-0.00816221,-0.0083527,sell
2016-02-28,a120,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a60,none,none,-0.00092061, 0.0007328, 0.00131761, 0.00140796,-0.0037945,buy
2016-02-29,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a60, 0.00461234, 0.0080892, 0.00726576, 0.00923342, 0.0083669,buy
2016-03-01,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a30,a60,none,a60, 0.00870644, 0.0075748, 0.00986107, 0.01113374, 0.0107483,buy
2016-03-02,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.00641574, 0.0068750, 0.00932894, 0.01085121, 0.0094269,buy
2016-03-03,a120,a90,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.00945455, 0.0092253, 0.01057265, 0.01069748, 0.0107536,buy
2016-03-04,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.01078247, 0.0096919, 0.01080703, 0.01110013, 0.0116156,buy
2016-03-05,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60, 0.00936847, 0.0069167, 0.00853463, 0.01129828, 0.0096273,buy
2016-03-06,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00464916, 0.0014000, 0.00558903, 0.00801269, 0.0062268,buy
2016-03-07,a120,a90,a150,none,none,a45,none,a135,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,none, 0.00599977, 0.0020264, 0.00654380, 0.00952839, 0.0058985,buy
2016-03-08,a120,a90,a150,none,none,a45,none,a135,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.00139741, 0.0007037, 0.00212846, 0.00840945, 0.0028861,buy
2016-03-09,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.00121289, 0.0051576, 0.00591842, 0.00645857, 0.0066536,buy
2016-03-10,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00816332, 0.0083104, 0.00941987, 0.00992254, 0.0075683,buy
2016-03-11,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,a90,none,a45,none,none,none, 0.00960089, 0.0084420, 0.01014492, 0.00792167, 0.0049683,buy
2016-03-12,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.00895380, 0.0082321, 0.00969668, 0.00779063, 0.0042558,buy
2016-03-13,a120,a90,a150,none,none,a45,none,a135,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,a45,-0.00643806,-0.0064381,-0.00631103,-0.00207576,-0.0036754,sell
2016-03-14,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45,-0.00665154,-0.0066515,-0.00665154,-0.00291153,-0.0041043,sell
2016-03-15,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45,-0.00625658,-0.0062566,-0.00625658,-0.00339738,-0.0040745,sell
2016-03-16,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,a45,-0.00548316,-0.0053326,-0.00614024,-0.00326747,-0.0038728,sell
2016-03-17,a120,a90,a150,none,none,a45,none,a135,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,a90,a0,none,none,none,a45, 0.00178520, 0.0019476, 0.00178520, 0.00300979, 0.0025752,buy
2016-03-18,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,a90,a0,none,none,none,a45, 0.00255262, 0.0030625, 0.00286949, 0.00379338, 0.0018579,buy
2016-03-19,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none, 0.00437316, 0.0047269, 0.00527276, 0.00212035, 0.0042613,buy
2016-03-20,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.00582586, 0.0051027, 0.00539709, 0.00439335, 0.0073761,buy
2016-03-21,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,a0,none,none,none,none, 0.00613597, 0.0050917, 0.00774064, 0.00616799, 0.0075938,buy
2016-03-22,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,a180,none,a0,none,none,none,none, 0.00706275, 0.0057299, 0.00872548, 0.00706726, 0.0083434,buy
2016-03-23,a120,a90,a150,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,a180,none,a0,none,a90,none,none,-0.00705586,-0.0087472,-0.00542275,-0.00840435,-0.0056303,sell
2016-03-24,a120,a90,none,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,a0,a60,a90,none,none,-0.00509625,-0.0054053,-0.00398792,-0.00411578,-0.0024808,sell
2016-03-25,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,a30,-0.00482261,-0.0040803,-0.00403707,-0.00366784,-0.0034540,sell
2016-03-26,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.00477232,-0.0040380,-0.00463216,-0.00381794,-0.0033069,sell
2016-03-27,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,a180,none,none,a60,a90,none,a30, 0.00755170, 0.0025164, 0.00559360, 0.00261902, 0.0045308,buy
