Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,none,none,none,a0,a150,a90,a60,none,none,none,none,none, 0.0390012, 0.036290, 0.040322, 0.027484, 0.036217,buy
2019-03-28,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0175962, 0.039900,-0.011617,-0.011617,-0.023698,sell
2019-03-29,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0039715, 0.018454, 0.009365, 0.046325, 0.003178,buy
2019-03-30,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0061035, 0.004399,-0.004051,-0.002320, 0.003425,buy
2019-03-31,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0312612,-0.031181,-0.021349,-0.026114,-0.013354,sell
2019-04-01,none,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0526063,-0.029245,-0.038321,-0.038514,-0.022300,sell
2019-04-02,none,none,none,none,none,none,a0,none,none,none,none,none, 0.1343111, 0.132036, 0.140650, 0.134311, 0.052024,buy
2019-04-03,none,none,none,a90,none,none,none,none,none,none,none,none, 0.1359936, 0.154464, 0.136131, 0.021785, 0.122130,buy
2019-04-04,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0599130, 0.086105, 0.083811, 0.059139, 0.038035,buy
2019-04-05,none,none,none,a120,none,a0,none,none,a45,none,none,none,-0.0694453, 0.024400, 0.048734, 0.024400, 0.043796,buy
2019-04-06,none,a30,none,a120,none,none,none,none,a45,none,none,none, 0.0822262, 0.104768, 0.071943, 0.069724, 0.095416,buy
2019-04-07,none,a30,none,none,none,none,a60,none,a45,none,none,none, 0.0637054, 0.097097, 0.094559, 0.051203, 0.073902,buy
2019-04-08,none,a30,none,a150,none,none,none,none,a45,none,none,a30,-0.0163089,-0.055125,-0.057767,-0.036421,-0.040422,sell
2019-04-09,none,a30,none,none,a0,none,a90,none,a45,none,none,a30, 0.0139788,-0.008359,-0.013037,-0.030246, 0.017069,sell
2019-04-10,none,a30,none,a180,none,a60,a90,none,a45,none,none,a30, 0.0043109, 0.002118,-0.030692,-0.006308, 0.017790,buy
2019-04-11,none,a30,none,a180,none,none,none,a120,a45,none,none,a30,-0.0714266,-0.078479,-0.082675,-0.064035,-0.058513,sell
2019-04-12,none,a30,none,a150,none,a90,a120,a120,a45,none,none,a30,-0.0610436,-0.066951,-0.065886,-0.077314,-0.055161,sell
2019-04-13,none,a30,none,a150,a60,a90,none,a120,a45,a90,none,a30,-0.0313397,-0.033821,-0.029708,-0.039157,-0.032981,sell
2019-04-14,none,a30,none,a120,a60,a120,a150,a120,a45,a90,none,a30,-0.0080194,-0.012431,-0.006982,-0.012358,-0.012431,sell
2019-04-15,none,a30,none,a120,a90,a120,a150,a120,a45,a90,none,a30, 0.0185045,-0.024918,-0.024508,-0.019688,-0.024918,sell
2019-04-16,none,a30,none,a90,a90,none,a180,a120,a45,a90,none,a30,-0.0373126,-0.037154,-0.005490,-0.040466,-0.038323,sell
2019-04-17,none,a30,none,a90,none,a150,a180,a120,a45,a90,none,a30,-0.0270511,-0.042430,-0.008088,-0.038990,-0.042430,sell
2019-04-18,none,none,none,a60,a120,none,none,none,a45,a90,none,a30, 0.0360174, 0.048636, 0.040060, 0.036763, 0.037231,buy
2019-04-19,none,none,none,a60,none,a180,a150,none,a45,none,none,a30,-0.0043215,-0.007228, 0.003459, 0.021372, 0.000369,sell
2019-04-20,none,none,none,none,a150,none,none,none,a45,none,none,a30,-0.0161717,-0.011019,-0.027111,-0.028642,-0.016112,sell
2019-04-21,none,none,none,none,none,a150,a120,none,a45,none,none,a30, 0.0057759,-0.037347,-0.036491,-0.052403, 0.008255,sell
2019-04-22,none,none,none,none,a180,a150,a120,none,a45,none,none,a30,-0.0106786,-0.024501,-0.028509,-0.018337, 0.028598,sell
2019-04-23,none,none,none,a0,a180,none,none,none,a45,none,none,a30, 0.0603372, 0.003529, 0.071358, 0.068733, 0.003074,buy
2019-04-24,none,none,none,none,none,a120,a90,none,a45,none,none,a30,-0.0610787,-0.071993,-0.065050,-0.058831,-0.079099,sell
2019-04-25,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.0381882,-0.021782,-0.031061,-0.043419,-0.034259,sell
2019-04-26,none,none,none,none,none,a90,a60,a135,none,none,none,a30, 0.0023230,-0.006228,-0.035366, 0.027978, 0.022768,buy
2019-04-27,none,none,none,none,a120,a90,a60,a135,none,none,none,a30,-0.0030000,-0.031090,-0.041745, 0.005685,-0.000868,sell
2019-04-28,a60,none,none,a60,a120,none,none,a135,none,none,none,a30, 0.0064924, 0.008934, 0.001767,-0.002939,-0.000600,sell
2019-04-29,a60,none,none,none,none,a60,none,a135,none,none,none,a30, 0.0100883, 0.010000, 0.003586,-0.000728,-0.000728,sell
2019-04-30,a60,none,none,a90,a90,none,none,a135,none,none,none,a30, 0.0311119, 0.030546, 0.025494, 0.031112, 0.045085,buy
2019-05-01,a60,none,none,a90,none,none,none,a135,none,none,none,a30,-0.0181730,-0.010046,-0.018406,-0.010046, 0.038638,sell
2019-05-02,a60,none,none,none,a60,none,a0,a135,none,none,none,a30,-0.0125081, 0.005644,-0.013611, 0.002090,-0.045657,sell
2019-05-03,a60,none,none,a120,a60,none,none,none,none,none,none,a30,-0.0295558, 0.023163,-0.029540, 0.023163,-0.018985,sell
2019-05-04,a60,none,none,none,none,a0,none,none,none,none,none,a30,-0.0379779,-0.014338,-0.038685,-0.014438, 0.001712,sell
2019-05-05,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0084700,-0.009134,-0.007056,-0.010388,-0.008960,sell
2019-05-07,none,none,none,a180,a0,none,a60,none,none,a120,none,none, 0.0210389, 0.002943, 0.022811, 0.022839, 0.021617,buy
2019-05-08,none,none,none,a180,a0,none,none,none,none,a120,none,none, 0.0029604,-0.000480, 0.003874, 0.003442, 0.000353,sell
2019-05-09,none,none,none,a150,none,a60,a90,none,none,a120,a60,none, 0.0310151, 0.030209, 0.028582, 0.027225, 0.027225,buy
2019-05-10,none,none,none,a150,none,none,a90,a150,none,a120,a60,none, 0.0319095, 0.052143, 0.054097, 0.054097, 0.054097,buy
2019-05-11,a45,none,none,none,none,a90,none,a150,none,a120,a60,none, 0.1239493, 0.114793, 0.100726, 0.117238, 0.114793,buy
2019-05-12,a45,none,none,a120,a60,a90,a120,a150,none,a120,a60,none, 0.0380125, 0.024481, 0.037440, 0.017601, 0.024481,buy
2019-05-13,a45,none,none,none,none,none,none,a150,none,none,a60,none, 0.0756961, 0.102719, 0.089432, 0.122422, 0.115005,buy
2019-05-14,a45,none,none,a90,a90,a120,a150,a150,none,none,a60,none, 0.1215572, 0.110039, 0.138018, 0.121672, 0.111721,buy
2019-05-15,a45,none,none,none,none,none,none,a150,none,none,a60,none, 0.0756961, 0.102719, 0.089432, 0.122422, 0.115005,buy
2019-05-16,none,none,none,a60,a120,a150,a180,a150,none,none,a60,none,-0.0790912,-0.074535,-0.074574,-0.073686,-0.050456,sell
2019-05-17,none,none,none,none,a120,none,a180,none,none,none,a60,none,-0.0737911,-0.076144,-0.076396,-0.054003,-0.015457,sell
2019-05-18,none,a0,none,none,none,a180,none,none,none,a135,a60,none, 0.0335256, 0.028371, 0.025198,-0.001771,-0.034255,buy
2019-05-19,none,a0,none,none,a150,a180,a150,none,none,a135,a60,none, 0.0390058, 0.041614, 0.032958, 0.030585,-0.027830,buy
2019-05-20,none,a0,none,a0,none,none,none,none,none,a135,none,none,-0.0283747,-0.014514,-0.015983,-0.021455,-0.021063,sell
2019-05-21,a30,a0,none,a0,a180,a150,a120,none,none,a135,none,none, 0.0187997,-0.008423, 0.000827,-0.011975,-0.008423,sell
2019-05-22,a30,a0,none,none,none,none,a120,none,a30,a135,none,none,-0.0287352,-0.044951,-0.041734,-0.022347,-0.044366,sell
2019-05-23,a30,a0,none,none,a150,a120,none,none,a30,a135,none,none, 0.0002602,-0.002388,-0.000250, 0.047304,-0.002558,sell
2019-05-24,a30,a0,none,none,a150,a120,a90,none,a30,none,none,none, 0.0357044, 0.052551, 0.050793, 0.050761, 0.035704,buy
2019-05-25,a30,none,a30,a60,none,none,none,none,a30,none,none,none, 0.0419656, 0.041435, 0.041435, 0.029007, 0.032274,buy
2019-05-26,none,none,a30,none,a120,a90,none,none,a30,none,none,none, 0.0062237, 0.047719,-0.014784, 0.048428,-0.011630,buy
2019-05-27,none,none,a30,a90,a120,none,a60,none,a30,none,none,none, 0.0214587, 0.046855,-0.005792, 0.030702, 0.021376,buy
2019-05-28,none,none,a30,a90,none,none,none,none,a30,none,none,none,-0.0198830,-0.031770,-0.031770,-0.023818,-0.035186,sell
2019-05-29,none,none,a30,none,a90,a60,none,none,a30,none,none,none, 0.0400123, 0.023029, 0.010590,-0.004023,-0.003271,sell
2019-05-30,none,none,a30,a120,none,none,none,none,a30,a150,none,none,-0.0348915,-0.025212,-0.034060,-0.032469,-0.053096,sell
2019-05-31,none,none,a30,none,a60,none,none,none,a30,a150,none,none, 0.0074185, 0.010641, 0.006834, 0.006066,-0.043730,buy
2019-06-01,none,none,a30,a150,a60,none,a0,none,a30,a150,none,none,-0.0147736, 0.023489,-0.005810, 0.017887,-0.030258,sell
2019-06-02,none,none,none,a150,none,none,a0,none,a30,a150,none,none,-0.0327858,-0.001292,-0.003380,-0.002070,-0.014054,sell
2019-06-03,none,none,none,a180,none,a0,none,none,a30,a150,none,none,-0.0272756,-0.048770,-0.053412,-0.055274,-0.053509,sell
2019-06-04,none,none,none,a180,none,none,none,none,a30,none,a45,none,-0.0130017,-0.023444,-0.016320,-0.017384,-0.026386,sell
2019-06-05,none,none,none,a150,a0,none,none,none,a30,none,a45,none,-0.0125391, 0.095290, 0.099096, 0.094418,-0.064267,buy
2019-06-06,none,none,none,a150,none,none,a60,a180,a30,none,a45,none, 0.0605487, 0.022620, 0.055583, 0.043713, 0.033040,buy
2019-06-07,none,none,none,none,none,a60,none,a180,a30,none,a45,none, 0.0714333,-0.004995, 0.045514, 0.095302, 0.041716,buy
2019-06-08,none,none,none,a120,none,a60,a90,a180,a30,none,a45,none, 0.0606275,-0.006438, 0.018204, 0.081044, 0.015575,buy
2019-06-09,none,none,none,none,a60,none,a90,a180,a30,none,a45,none, 0.0369183, 0.003965, 0.008401, 0.009650, 0.016549,buy
2019-06-10,none,none,none,a90,a60,a90,none,a180,a30,none,a45,none, 0.0853209, 0.084670, 0.085444, 0.033273, 0.061687,buy
2019-06-11,none,none,none,none,none,none,a120,a180,none,none,a45,none, 0.0453325,-0.012537, 0.041080, 0.061318, 0.039322,buy
2019-06-12,none,none,none,a60,a90,a120,none,a180,none,none,a45,none, 0.0355215,-0.003777, 0.036627, 0.022949, 0.041697,buy
2019-06-13,a0,none,none,none,none,none,a150,a180,none,none,a45,none,-0.0150228,-0.051046,-0.002044, 0.035228,-0.001062,sell
2019-06-14,a0,none,none,none,a120,a150,none,a180,none,none,a45,none,-0.0031632,-0.006882,-0.001463, 0.057812,-0.008638,sell
2019-06-15,a0,none,none,none,none,a150,a180,none,none,none,none,none,-0.0618708,-0.016080,-0.024117,-0.043629,-0.016015,sell
2019-06-16,a0,none,none,a0,a150,none,a180,none,none,none,none,none,-0.0431810,-0.028919,-0.023763,-0.009580,-0.013534,sell
2019-06-17,a0,none,none,a0,a150,a180,none,none,none,none,none,none,-0.0284279,-0.040140,-0.045432,-0.029086,-0.036377,sell
2019-06-18,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.0515454,-0.044763,-0.073880,-0.011572,-0.048933,sell
2019-06-19,a0,none,none,none,a180,a150,none,none,none,none,none,none, 0.0250561, 0.003302, 0.023757, 0.017098, 0.008886,buy
2019-06-20,a0,none,none,none,none,a150,none,none,none,a180,none,none, 0.0096569,-0.004394, 0.018244,-0.004394, 0.018665,sell
2019-06-21,a0,none,none,a60,a150,none,a120,none,none,a180,none,none,-0.0314443, 0.013305, 0.013904, 0.012576, 0.002780,buy
2019-06-22,a0,none,none,none,a150,a120,none,none,none,a180,none,none, 0.0091354, 0.018810, 0.044191, 0.029622, 0.020526,buy
2019-06-23,a0,none,none,a90,none,none,a90,none,none,a180,none,none,-0.0444798,-0.050139,-0.043159,-0.048734,-0.043036,sell
2019-06-24,a0,none,none,a90,a120,none,a90,none,none,a180,none,none,-0.0355141,-0.051393,-0.044137,-0.051889,-0.034363,sell
2019-06-25,a0,none,none,none,none,a90,none,none,none,a180,none,none, 0.0077514,-0.008215, 0.018244,-0.008215, 0.012489,sell
2019-06-26,a0,none,none,a120,none,none,a60,none,none,a180,none,none,-0.0258121,-0.038740,-0.025812,-0.026791,-0.002128,sell
2019-06-27,a0,none,none,none,a90,a60,a60,none,none,none,none,none,-0.0754549,-0.067762,-0.091431,-0.023450,-0.081630,sell
2019-06-28,a0,none,none,a150,none,a60,none,none,none,none,none,none, 0.0506079, 0.067173, 0.048269, 0.055354, 0.049622,buy
2019-06-29,a0,none,none,a150,a60,none,none,none,none,none,none,none, 0.0986205, 0.091512, 0.088113, 0.087869, 0.098987,buy
2019-06-30,a0,none,none,a180,a60,none,none,none,none,none,a30,none,-0.0606435,-0.060644,-0.063334,-0.037244,-0.060644,sell
2019-07-01,a0,none,none,a180,none,none,a0,none,none,none,a30,none,-0.0673191,-0.067683,-0.067683,-0.050133,-0.068470,sell
2019-07-02,a0,none,none,none,none,a0,a0,none,none,none,a30,none,-0.0301474,-0.030147,-0.054373,-0.029004,-0.032549,sell
2019-07-03,a0,none,none,a150,a0,a0,none,none,none,none,a30,none,-0.0011285,-0.001279,-0.034063,-0.018570,-0.001129,sell
2019-07-04,a0,none,a30,none,a0,none,none,none,none,none,a30,none,-0.0035735,-0.003574,-0.020867,-0.010315,-0.003428,sell
2019-07-05,a0,none,a30,a120,none,none,none,a150,none,none,a30,none,-0.0028287, 0.001909, 0.002780, 0.002190, 0.020421,buy
2019-07-06,a0,none,a30,none,none,none,a60,a150,none,none,a30,none, 0.0087604, 0.012219, 0.011257, 0.006705, 0.008176,buy
2019-07-07,a0,none,a30,a90,none,a60,none,a150,none,none,a30,none,-0.0050388, 0.012716, 0.024255, 0.003299, 0.004681,buy
2019-07-08,a0,none,a30,none,a60,none,a90,a150,none,none,a30,none, 0.0024664,-0.008198,-0.003501,-0.052925,-0.059808,buy
2019-07-09,a0,none,a30,a60,none,a90,none,a150,none,none,a30,none, 0.0677586, 0.034940, 0.079155, 0.013309, 0.027586,buy
2019-07-10,a0,none,none,none,a90,none,a120,a150,none,none,a30,none,-0.0286817,-0.032777,-0.032669,-0.039004,-0.041499,sell
2019-07-11,a0,none,none,none,a90,a120,a120,a150,none,none,none,none, 0.0782840,-0.039189,-0.046992, 0.004658,-0.062187,sell
2019-07-12,a0,none,none,none,a120,a120,none,none,none,none,none,none,-0.0086810, 0.001818,-0.026404,-0.022538,-0.071265,sell
2019-07-13,a0,none,none,a0,a120,none,a150,none,none,none,none,none,-0.0373515,-0.034330,-0.028153,-0.035351,-0.032911,sell
2019-07-14,none,none,none,a0,none,a150,none,none,none,a150,none,none,-0.0395606,-0.086312,-0.023080,-0.032372,-0.043618,sell
2019-07-15,none,none,none,none,a150,none,a180,none,none,a150,none,none,-0.0669858,-0.095879,-0.039308,-0.055781,-0.033022,sell
2019-07-16,none,none,none,none,none,a180,a180,none,none,a150,none,none,-0.0426069,-0.102342,-0.055335,-0.091075,-0.006301,sell
2019-07-17,none,none,none,none,a180,a180,none,none,none,a150,none,none, 0.0564232,-0.114617, 0.058892,-0.049319, 0.093941,buy
2019-07-18,none,none,none,a60,a180,none,a150,none,none,a150,none,none, 0.0882986,-0.092966, 0.092506, 0.033117, 0.087345,buy
2019-07-19,none,a0,none,none,none,a150,a150,none,none,none,none,none,-0.0447460,-0.031216,-0.028278,-0.002173,-0.022003,sell
2019-07-20,none,a0,none,a90,a150,none,none,a135,none,none,none,none, 0.0124746, 0.015552,-0.009734,-0.006585, 0.010903,buy
2019-07-21,none,a0,none,a90,a150,none,a120,a135,none,none,none,none, 0.0097140,-0.009951,-0.007787,-0.001964,-0.016267,sell
2019-07-22,none,a0,a0,none,none,a120,a120,a135,none,none,none,none,-0.0616458,-0.043431,-0.062689,-0.030811,-0.040477,sell
2019-07-23,none,a0,a0,a120,a120,none,none,a135,none,none,none,none,-0.0331481,-0.036310,-0.056167,-0.028577,-0.031874,sell
2019-07-24,none,a0,a0,none,none,a90,a90,a135,none,none,none,none, 0.0399704, 0.060155, 0.027490, 0.063030, 0.061017,buy
2019-07-25,none,none,a0,a150,a90,a90,none,a135,none,a135,none,none,-0.0251584,-0.017155,-0.013247,-0.024391,-0.025250,sell
2019-07-26,none,none,a0,a150,a90,none,a60,a135,none,a135,none,none,-0.0337070,-0.022066,-0.026788,-0.034959,-0.033953,sell
2019-07-27,none,none,a0,none,none,a60,a60,none,none,a135,none,none,-0.0238113, 0.011362,-0.013945,-0.034615,-0.040216,sell
2019-07-28,none,none,none,a180,a60,none,none,none,none,a135,none,none,-0.0038797,-0.011117,-0.011117,-0.016002,-0.013076,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0128769, 0.021312, 0.029249, 0.025609, 0.009737,buy
2019-07-30,none,none,none,a150,none,none,none,none,none,a135,none,a0,-0.0042163, 0.007283, 0.009583, 0.009877, 0.009877,buy
2019-07-31,none,none,none,none,none,a0,a0,none,none,none,none,a0, 0.1036474, 0.098548, 0.114490, 0.103647, 0.044713,buy
2019-08-01,none,none,none,a120,a0,a0,a0,none,none,none,none,a0, 0.0120756,-0.014477,-0.012632,-0.012277,-0.009299,sell
2019-08-02,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.0225094, 0.074347, 0.071564, 0.023767, 0.031433,buy
2019-08-03,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.0508392, 0.097096, 0.047715, 0.013436, 0.060913,buy
2019-08-04,none,none,none,none,none,none,none,a120,none,none,none,a0, 0.0091149, 0.002532, 0.004916, 0.002392, 0.006690,buy
2019-08-05,a30,none,none,a60,a60,a60,a60,a120,none,none,none,a0, 0.0642512, 0.065565, 0.013987, 0.011668, 0.051871,buy
2019-08-06,a30,none,none,none,a60,none,none,a120,none,a120,none,a0, 0.0072423,-0.042701,-0.041387,-0.043711,-0.042726,sell
2019-08-07,a30,none,none,none,none,a90,a90,a120,none,a120,none,a0,-0.0232183,-0.051575,-0.049407,-0.051575,-0.051575,sell
2019-08-08,a30,none,none,none,a90,none,none,a120,none,a120,none,a0,-0.0126219,-0.042929,-0.043965,-0.040514,-0.040514,sell
2019-08-09,none,none,none,a0,none,a120,a120,a120,none,a120,none,a0,-0.0157678,-0.030621,-0.012149,-0.014999,-0.015138,sell
2019-08-10,none,none,none,a0,a120,a120,a120,a120,none,a120,none,a0, 0.0150864,-0.019373,-0.007479, 0.015086, 0.013146,buy
2019-08-11,none,none,none,none,a120,none,none,none,none,a120,none,a0, 0.0255842, 0.019829, 0.020061, 0.031607, 0.022914,buy
2019-08-12,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.0488575,-0.035543,-0.025275,-0.041616,-0.039898,sell
2019-08-13,none,none,none,none,a150,a150,a150,none,none,none,none,a0,-0.0325042,-0.034817,-0.027292,-0.027660,-0.033742,sell
2019-08-14,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.0512749,-0.028922,-0.024423,-0.047934,-0.024423,sell
2019-08-15,none,none,none,a60,a180,a180,a180,none,none,none,none,a0,-0.0233600,-0.028820,-0.039782,-0.044924,-0.033792,sell
2019-08-16,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.0003375,-0.030958, 0.020159,-0.001308,-0.029615,sell
2019-08-17,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.0508392, 0.097096, 0.047715, 0.013436, 0.060913,buy
2019-08-18,none,none,none,none,a150,a150,a150,none,none,none,a0,a0, 0.0129694,-0.032506, 0.015825, 0.022214, 0.022444,buy
2019-08-19,none,none,none,a120,none,none,none,none,none,none,a0,a0,-0.0250109,-0.019806,-0.020427,-0.025053,-0.003521,sell
2019-08-20,none,none,none,a120,none,a120,a120,none,none,none,a0,a0,-0.0384292,-0.037442,-0.036234,-0.028228,-0.012732,sell
2019-08-21,none,none,none,none,a120,a120,a120,none,a0,none,a0,a0,-0.0444667,-0.040977,-0.040975,-0.049360,-0.041460,sell
2019-08-22,none,none,none,a150,none,none,none,none,a0,none,a0,a0,-0.0113073,-0.033714,-0.036006,-0.022660, 0.005805,sell
2019-08-23,none,none,none,none,a90,a90,a90,none,a0,none,a0,a0,-0.0004065, 0.012607, 0.004996, 0.009015, 0.020448,buy
2019-08-24,none,none,none,a180,a90,none,a90,none,a0,none,a0,a0,-0.0175648,-0.020667,-0.017776,-0.020667,-0.028570,sell
2019-08-25,none,none,none,a180,none,a60,none,none,a0,none,a0,a0,-0.0166371,-0.010617,-0.011246,-0.011665,-0.018926,sell
2019-08-26,none,none,none,a150,a60,a60,a60,none,a0,none,a0,a0, 0.0116100,-0.019040,-0.005236, 0.008576, 0.008576,buy
2019-08-27,none,none,none,a150,none,none,none,none,a0,none,a0,a0,-0.0342652,-0.058133,-0.036796,-0.037451,-0.036023,sell
2019-08-28,none,none,none,a120,none,none,none,none,a0,none,a0,a0,-0.0547382,-0.071803,-0.045792,-0.064945,-0.061059,sell
2019-08-29,none,none,none,a120,none,none,none,none,a0,none,a0,none,-0.0594800,-0.064386,-0.045324,-0.053347,-0.053977,sell
2019-08-30,none,none,none,a90,a0,a0,a0,none,a0,none,a0,none, 0.0264780, 0.083898, 0.024509, 0.012024, 0.024509,buy
2019-08-31,a0,a0,none,a90,none,none,a0,none,a0,a90,a0,none,-0.0220683, 0.010681, 0.008323, 0.044915, 0.016387,buy
2019-09-01,a0,a0,none,a60,none,none,none,none,a0,a90,none,none, 0.0336140, 0.022523, 0.006859, 0.069456, 0.027655,buy
2019-09-02,a0,a0,none,a60,none,none,none,none,a0,a90,none,none, 0.0336140, 0.022523, 0.006859, 0.069456, 0.027655,buy
2019-09-03,a0,a0,none,none,a60,a60,a60,none,a0,a90,none,none, 0.0070496,-0.002092, 0.019641,-0.028344,-0.035737,sell
2019-09-04,a0,a0,none,none,none,none,a60,none,a0,a90,none,none,-0.0184497,-0.006420, 0.003322, 0.028699,-0.005969,sell
2019-09-05,a0,a0,none,none,a90,a90,none,a90,a0,a90,none,none, 0.0102613,-0.005027, 0.030100, 0.034338, 0.025633,buy
2019-09-06,a0,a0,a0,a0,a90,a90,a90,a90,a0,none,none,none, 0.0609139, 0.028725, 0.066145, 0.039809, 0.039809,buy
2019-09-07,none,a0,a0,none,none,none,none,a90,a0,none,none,none, 0.1281664, 0.031624, 0.183063, 0.152254, 0.084229,buy
2019-09-08,none,a0,a0,none,a120,a120,none,a90,a0,none,none,none, 0.0534154, 0.050032, 0.050210, 0.015000, 0.050633,buy
2019-09-09,none,none,a0,none,none,none,a120,a90,a0,none,none,none, 0.0096135,-0.002640, 0.086607,-0.005255, 0.036098,sell
2019-09-10,none,none,a0,none,a150,none,none,a90,a0,none,none,none, 0.0560682, 0.063458, 0.108001, 0.029023, 0.067343,buy
2019-09-11,none,none,a0,a60,a150,a150,a150,a90,a0,none,none,none,-0.0068355,-0.011554,-0.003172,-0.007842,-0.010626,sell
2019-09-12,none,none,a0,none,none,none,a150,a90,a0,none,none,none, 0.0238626, 0.008972, 0.105678, 0.003985, 0.050528,sell
2019-09-13,none,none,a0,a90,a180,a180,none,none,a0,none,none,none,-0.0072969, 0.004276, 0.014421,-0.015168,-0.008722,sell
2019-09-14,none,none,a0,a90,a180,a180,a180,none,a0,none,none,none, 0.0000965, 0.000086,-0.027590,-0.028526,-0.024189,sell
2019-09-15,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.0262111, 0.014301, 0.013704, 0.005060,-0.010444,buy
2019-09-16,none,none,a0,a120,a150,a150,none,none,none,none,none,none, 0.0122013, 0.007266,-0.003166, 0.005608,-0.009088,buy
2019-09-17,none,none,a0,none,none,a150,a150,none,none,none,none,none,-0.0161505,-0.000195, 0.008484,-0.001509, 0.015562,sell
2019-09-18,none,none,a0,a150,a120,none,a150,none,none,none,none,none,-0.0015202, 0.033231, 0.030613,-0.001783, 0.031051,buy
2019-09-19,none,none,a0,a150,a120,a120,none,none,none,none,none,none,-0.0517415, 0.012240,-0.042817,-0.047341,-0.038893,sell
2019-09-20,none,none,a0,a180,none,none,a120,none,none,none,none,none,-0.0172593,-0.011235,-0.011278,-0.028229,-0.025550,sell
2019-09-21,none,none,a0,a180,a90,a90,none,none,none,none,none,none, 0.0211212, 0.000501,-0.004522,-0.003049,-0.011441,sell
2019-09-22,none,none,a0,none,none,a90,a90,none,none,none,none,none,-0.0412551,-0.047915,-0.057266,-0.055845,-0.053105,sell
2019-09-23,none,none,a0,a150,a60,none,a90,none,none,none,none,none,-0.0779425,-0.066146,-0.096540,-0.103155,-0.101790,sell
2019-09-24,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0853562,-0.090873,-0.112165,-0.109841,-0.109449,sell
2019-09-25,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0087383,-0.020365,-0.052240,-0.045885, 0.009098,buy
2019-09-26,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0803478,-0.085966,-0.089710,-0.077379,-0.067780,sell
2019-09-27,none,none,none,a90,a0,none,none,none,none,a60,none,none, 0.0227538, 0.050214, 0.009071, 0.007910, 0.003516,buy
2019-09-28,none,none,none,none,a0,a0,none,none,none,a60,none,none,-0.0167066, 0.001965,-0.018155, 0.006097,-0.017179,sell
2019-09-29,a30,none,none,a60,none,a0,a0,none,none,a60,none,none, 0.0267696,-0.003030,-0.010742,-0.001314, 0.026812,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.0280376, 0.024443, 0.017835, 0.026401, 0.023417,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.0280376, 0.024443, 0.017835, 0.026401, 0.023417,buy
2019-10-02,a30,none,none,none,a60,a60,none,none,none,none,none,none, 0.0302246, 0.035380, 0.035284, 0.027548, 0.037099,buy
2019-10-03,a30,none,none,a0,none,a60,none,none,none,none,none,none,-0.0233457,-0.037121,-0.023730,-0.013889,-0.013462,sell
2019-10-04,a30,none,none,a0,a90,none,a60,none,none,none,none,none, 0.0108543,-0.030120, 0.010854, 0.011037, 0.012776,buy
2019-10-05,a30,none,none,none,a90,a90,none,none,none,none,none,none,-0.0186039,-0.031922,-0.017842,-0.015359,-0.017196,sell
2019-10-06,a30,none,none,none,none,none,a90,none,none,none,none,none,-0.0153110,-0.034444,-0.015311, 0.009409, 0.005789,sell
2019-10-07,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0362153,-0.005481, 0.040036, 0.064955, 0.052415,buy
2019-10-08,none,none,none,a60,none,a120,none,none,none,none,a30,none,-0.0225313,-0.008329,-0.010062,-0.010062,-0.010897,sell
2019-10-09,none,none,none,a60,a150,none,a120,none,none,a45,a30,none,-0.0004092, 0.006195, 0.016791,-0.004847, 0.005277,sell
2019-10-10,none,none,none,none,a150,a150,a120,a60,none,a45,a30,none,-0.0149553,-0.020999,-0.024605,-0.033420,-0.024970,sell
2019-10-11,none,none,none,a90,none,a150,none,a60,none,a45,a30,none,-0.0215815,-0.038664,-0.026362,-0.028648,-0.030026,sell
2019-10-12,none,none,none,none,a180,none,a150,a60,none,a45,a30,none,-0.0069735,-0.015420,-0.013129,-0.024049,-0.001399,sell
2019-10-13,none,none,none,a120,a180,a180,none,a60,none,a45,a30,none, 0.0078062,-0.025701, 0.005607,-0.011825, 0.003323,buy
