Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0.92,0,-0.0144776,-0.0216314,-0.018372149,-0.0183721,-0.0008705,sell
2016-04-25,0,2.38,0,0,0,0,0,0,0,2.38,0,0,0,0,0,-0.0185214,-0.0200328,-0.018453880,-0.0185214,-0.0100902,sell
2016-04-26,0,0.73,1,0,0,0,0,0,0,1.73,0,0,0,0,0, 0.0074155, 0.0074155,-0.005259660, 0.0062116, 0.0098596,buy
2016-04-27,0,1.22,2.7,0,0,0,0,0,1.22,2.7,0,0,0,0,0, 0.0006365,-0.0028497, 0.003708858, 0.0031645, 0.0041467,buy
2016-04-28,0,3.62,2.95,0,0,0,0,0,3,2.95,0,0.62,0,0,0, 0.0061021, 0.0144481, 0.011285903, 0.0139557, 0.0164752,buy
2016-04-29,0,4.22,1.2,0,0,0,0,0,2.28,1.2,0,1.94,0,0,0, 0.0061929, 0.0057046,-0.003522906,-0.0037374, 0.0055353,buy
2016-04-30,0,3.7,0,0,0,0,0,0,0.73,0,0,2.97,0,0,0, 0.0051849, 0.0070788, 0.005404565, 0.0037143, 0.0067965,buy
2016-05-01,0.89,1.42,0,0,0,0,0,0,0.89,0,0,1.42,0,0,0,-0.0070101,-0.0069494,-0.007010089,-0.0136293,-0.0121917,sell
2016-05-02,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0,0,0,-0.0078178,-0.0091472,-0.009300601,-0.0079484,-0.0031609,sell
2016-05-03,2.97,0,0.97,0,0,0,0,0,2.97,0,0,0.97,0,0,0,-0.0044697, 0.0025351, 0.009955050,-0.0024205,-0.0021383,sell
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,0,2.42,0,0,0,-0.0137357,-0.0197658,-0.013219494, 0.0018685,-0.0092858,sell
2016-05-05,1.45,0,5.94,0,0,0,0,0,0.7,2.97,0.75,2.97,0,0,0,-0.0180160,-0.0219804,-0.018897736,-0.0113947,-0.0175420,sell
2016-05-06,1.8,0,3.19,0,0,0,0,0,0,1.76,1.8,1.43,0,0,0, 0.0098455,-0.0014888, 0.009008284, 0.0028753, 0.0091648,buy
2016-05-07,2.97,0,0.57,0,0,0,0,0,0,0,2.97,0.57,0,0,0, 0.0112385, 0.0106468, 0.003549765, 0.0127168, 0.0109808,buy
2016-05-08,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.0178262, 0.0144294, 0.006045649, 0.0161934, 0.0137559,buy
2016-05-09,2.05,0,0,0,0,0,0,0,1.2,0,0.85,0,0,0,0,-0.0154431,-0.0164756,-0.016700278,-0.0092970,-0.0153308,sell
2016-05-10,3,0,0.93,0,0.81,0,0,0,3,0,0,0.93,0,0.81,0, 0.0057244, 0.0134470, 0.009687594, 0.0064259, 0.0063573,buy
2016-05-11,2.4,0,2.97,0,1.8,0,0,0,2.4,0,0,2.97,0,1.8,0,-0.0054976,-0.0148516,-0.005829339, 0.0031396,-0.0054976,sell
2016-05-12,1.65,0,2.89,0,2.97,0,0,0,0.8,0,0.85,2.89,0,2.97,0,-0.0028468,-0.0087289,-0.008060728,-0.0057145,-0.0090517,sell
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,0,2.56,0.91,0,2.12,0,-0.0129868,-0.0145665,-0.006771115,-0.0099782,-0.0113165,sell
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,0,2.95,0,0,0.94,0, 0.0062803, 0.0026210,-0.001204649, 0.0119510, 0.0104182,buy
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0, 0.0074943, 0.0132294, 0.018987212, 0.0017276, 0.0153706,buy
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7,0, 0.0150996, 0.0142493, 0.011660321, 0.0159260, 0.0099797,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,0,1.99,0, 0.0122597, 0.0103167, 0.005292825, 0.0055845, 0.0122597,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0109235,-0.0000477, 0.010923474, 0.0029294, 0.0178642,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,0,1.51,0, 0.0172733, 0.0184050, 0.002659093, 0.0039116, 0.0143597,buy
2016-05-20,0,0.56,0,0.52,0.53,0,0,0,0,0.52,0.56,0,0,0.53,0.79, 0.0176807, 0.0096660, 0.010578139, 0.0093267, 0.0101537,buy
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,1.32,0,0,0,1.26,-0.0007284, 0.0099665, 0.000353593,-0.0029310,-0.0011041,buy
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,2.95,0,0,0,2.03, 0.0047278,-0.0077035, 0.004727769, 0.0047278, 0.0085191,buy
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,2.74,0,0,0,2.97, 0.0034786, 0.0037983, 0.004021210, 0.0040212, 0.0128910,buy
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,1.95,0,0,0,2.74,-0.0002136,-0.0015076, 0.002673060, 0.0026731, 0.0134460,sell
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,2.42,0,0,0,1.73, 0.0091388,-0.0097987, 0.009138831, 0.0091388, 0.0139008,buy
2016-05-26,0,2.97,0,0.85,0,0.58,0,0,0,0.85,2.97,0,0,0.58,2.01,-0.0117931,-0.0085154,-0.014471279,-0.0073152,-0.0121177,sell
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,0,1.18,0,0,1.3,2.57,-0.0137014,-0.0046587,-0.004335801,-0.0073940,-0.0142093,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,2.97,-0.0150276,-0.0132543,-0.002897821,-0.0129033,-0.0177873,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,3.92,2.28,-0.0082688,-0.0037834, 0.015983351, 0.0004344, 0.0004018,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0.56,4.1,1.13, 0.0010577, 0.0105157, 0.015687108, 0.0078546, 0.0100778,buy
2016-05-31,0,0,0,0,0,3.5,0,0,0,0,0,0,0.71,3.5,0.56, 0.0018713, 0.0145584, 0.015228473, 0.0124761, 0.0135995,buy
2016-06-01,0,0,0,0.89,0,1.07,0,0,0,0,0,0.89,0.91,1.07,0,-0.0040693,-0.0038907,-0.008102639,-0.0043481, 0.0062581,sell
2016-06-02,0,0,0,3.1,0,0,0,0.92,0.92,0,0,3.1,1.16,0,0, 0.0126903, 0.0175589, 0.010920224, 0.0084111, 0.0018610,buy
2016-06-03,0,0,0,5.71,0,0,0,3.02,3.02,0,0,5.71,1.47,0,0, 0.0204729, 0.0167113, 0.018888711, 0.0187902, 0.0082329,buy
2016-06-04,0,0,0,4.51,0,0,0,5.77,5.77,0,0,4.51,1.87,0,0, 0.0189966, 0.0111799, 0.015669066, 0.0174594, 0.0126330,buy
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,1.75,1.59,2.38,0,0,-0.0097258,-0.0099519,-0.009925805,-0.0072113,-0.0093667,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,4.68,0,2.97,0,0, 0.0189002, 0.0189115, 0.005273594, 0.0182934, 0.0161818,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,5.95,0,2.92,0,0, 0.0145888, 0.0179370, 0.006817040, 0.0168926, 0.0154610,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,2.76,0,2.3,0,0, 0.0017321, 0.0036881,-0.016465147, 0.0031820,-0.0109040,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0.65,0,1.8,0,0,-0.0043934,-0.0043934,-0.004393429,-0.0040132,-0.0038624,sell
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0,1.42,0.5,0,-0.0050893,-0.0052145,-0.005089276, 0.0033061,-0.0024464,sell
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,0,1.12,1.46,0,-0.0092216,-0.0124840,-0.013832243,-0.0059493,-0.0134998,sell
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,0,0.88,3.95,0, 0.0033224,-0.0158720,-0.011035402,-0.0016544,-0.0092557,sell
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,0,0.68,4.25,0,-0.0010387,-0.0097446, 0.000313533,-0.0008908, 0.0003004,buy
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,0,0.54,3.7,0,-0.0097175,-0.0125755,-0.008018792,-0.0097743,-0.0068896,sell
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,0,0,1.73,0,-0.0122863,-0.0147856,-0.012003442,-0.0132477,-0.0116007,sell
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0,0,0.76,0,-0.0051596,-0.0081082,-0.007809688,-0.0046307,-0.0042296,sell
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0,0,-0.0021791, 0.0012559,-0.017155711,-0.0017650,-0.0017650,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0170329,-0.0203053,-0.017329513,-0.0170329,-0.0060525,sell
2016-06-25,0,1.77,0.78,0,0,0,0,0,0,1.77,0,0.78,0,0,0,-0.0263309,-0.0250919,-0.030970515,-0.0243146,-0.0070975,sell
2016-06-26,0,0.56,2.49,0,0,0,0,0,0,0.56,0,2.49,0,0,0,-0.0133649,-0.0163447,-0.016330941,-0.0130660,-0.0084161,sell
2016-06-27,0,0.86,3,0,0,0,0,0,0,0.86,0,3,0,0,0,-0.0127688,-0.0159031,-0.014062030,-0.0104303,-0.0063342,sell
2016-06-28,0,2.06,1.1,0,0,0,0,0,0,2.06,0,1.1,0,0,0,-0.0246092,-0.0254568,-0.027793840,-0.0246092,-0.0099437,sell
2016-06-29,0,2.95,0,0.79,0,0,0,0,0,2.95,0.79,0,0,0,0,-0.0012017,-0.0070293,-0.001150020,-0.0012017, 0.0061633,sell
2016-06-30,0,1.79,0.7,2.42,0,0,1.31,0,1.31,1.79,2.42,0.7,0,0,0, 0.0136426,-0.0009424, 0.014634501, 0.0147226, 0.0117405,buy
2016-07-01,0,0.77,1.73,2.92,0,0,2.97,0,2.97,0.77,2.92,1.73,0,0,0, 0.0173471, 0.0175093, 0.016707371, 0.0161152, 0.0161350,buy
2016-07-02,0,0,3,1.16,0.6,0,2.49,0,2.49,0,1.16,3,0,0,0.6,-0.0138307,-0.0198447,-0.014768475,-0.0039470,-0.0138578,sell
2016-07-03,0,0,2.04,0,1.22,0,0.94,0,0.94,0,0,2.04,0,0,1.22, 0.0040048, 0.0037283, 0.004064085, 0.0017277,-0.0048133,buy
2016-07-04,0,0,0.84,0,2.51,0,0,0,0,0,0,0.84,0,0,2.51,-0.0136539,-0.0160490,-0.001060523,-0.0160490,-0.0160490,sell
2016-07-05,1.22,0,0,0.53,3,0,0,0.51,0,1.22,0.53,0,0,0.51,3,-0.0183336,-0.0167441,-0.016210471,-0.0086991,-0.0195978,sell
2016-07-06,2.95,0,0,1.29,1.7,0,0,1.5,0,2.95,1.29,0,0,1.5,1.7,-0.0099018,-0.0027646,-0.002346310,-0.0047264,-0.0106467,sell
2016-07-07,2.56,1.18,0,2.95,0.83,0,0.59,2.95,0.59,2.56,2.95,1.18,0,2.95,0.83,-0.0059919,-0.0059919,-0.008152522,-0.0060857, 0.0032862,sell
2016-07-08,0.93,2.95,0,2.84,0,0,1.2,1.94,1.2,0.93,2.84,2.95,0,1.94,0, 0.0065040, 0.0063266,-0.011137546,-0.0009108, 0.0018277,buy
2016-07-09,0,2.32,0,1.19,0,0,2.47,0.66,2.47,0,1.19,2.32,0,0.66,0,-0.0166514,-0.0144720,-0.017318967,-0.0170122,-0.0218974,sell
2016-07-10,0,0.74,0,0,0,0,2.95,0,2.95,0,0,0.74,0,0,0,-0.0123722,-0.0034306,-0.001033593,-0.0026143,-0.0034306,sell
2016-07-11,0,0,0,0,0,0,1.74,0,1.74,0,0,0,0,0,0,-0.0048050,-0.0079267,-0.002182088,-0.0044848,-0.0079267,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0, 0.0140340, 0.0013120, 0.004862315, 0.0104589, 0.0032916,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,0,-0.0072079,-0.0051621,-0.009057641,-0.0034621,-0.0077419,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0,0,0.77,0,-0.0122954,-0.0111055,-0.017182441,-0.0144398,-0.0156718,sell
2016-07-15,1.36,0.75,0,0,0,2.97,0,1.8,2.97,1.36,0,0.75,0,1.8,0, 0.0007621, 0.0012960,-0.000020456,-0.0041590, 0.0012960,sell
2016-07-16,2.62,1.82,0,0,0.79,2.26,0,2.97,2.26,2.62,0,1.82,0,2.97,0.79, 0.0081093, 0.0078149,-0.006296211, 0.0078149, 0.0086807,buy
2016-07-17,2.97,2.95,0,0,1.29,0.87,0,2.08,0.87,2.97,0,2.95,0,2.08,1.29, 0.0039950, 0.0019883,-0.002290065, 0.0132103, 0.0012946,buy
2016-07-18,1.73,1.96,0,0,2.06,0,0,0.89,0,1.73,0,1.96,0,0.89,2.06, 0.0046011,-0.0026712,-0.001897377, 0.0053754,-0.0014495,sell
2016-07-19,2.45,0.81,0,0,2.97,0,0,0,0,0.91,0,2.35,0,0,2.97,-0.0033961, 0.0025022,-0.000002875, 0.0105958,-0.0000029,buy
2016-07-20,2.95,0,0,0,2.65,0,0,0,0,0,0,2.95,0,0,2.65, 0.0077264, 0.0117198, 0.003745287, 0.0130475, 0.0010387,buy
2016-07-21,1.8,0,0,0,1.64,0.84,0,0,0,0,0,1.8,0,0,2.48, 0.0103093, 0.0108203, 0.008153347, 0.0096788, 0.0092597,buy
2016-07-22,0.59,0,0,0,1.01,1.74,0,0,0,0,0,0.59,0,0,2.75,-0.0022033,-0.0068247,-0.000737067,-0.0058013,-0.0043842,sell
2016-07-23,0,0,0.85,0,0.62,3,0,0,0,0,0.85,0,0,0,3.62,-0.0020076,-0.0213412, 0.003283445,-0.0027907,-0.0029485,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,2.62,0,0,0,2.42,-0.0105100,-0.0130679,-0.013975543,-0.0092936,-0.0131786,sell
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,3,0,0,0,1.18, 0.0025124, 0.0028096, 0.002732200, 0.0054454, 0.0073618,buy
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,1.08,0,0,0,0.57, 0.0075605, 0.0018593, 0.005784832,-0.0055488, 0.0034221,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0, 0.0054844, 0.0029939, 0.002864115, 0.0098417,-0.0016025,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,0,-0.0129841,-0.0045503,-0.000754736,-0.0107645,-0.0123520,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,0,-0.0052565,-0.0002404, 0.001867019,-0.0000778,-0.0059354,buy
2016-07-30,1.43,0,0,0,2.67,1.84,0,0,4.51,0,0,0.64,0,0.79,0,-0.0040540,-0.0003164,-0.003083857,-0.0035434,-0.0126785,sell
2016-07-31,3.88,0,0,0,1.06,0.92,0,0,1.98,0,0,1.52,0,2.36,0, 0.0207925, 0.0206231, 0.019976171, 0.0193652, 0.0187275,buy
2016-08-01,5.94,0,0,0,0,0,0,0,0,0,0,2.97,0,2.97,0,-0.0064212,-0.0051921, 0.003507772, 0.0009884,-0.0006589,sell
2016-08-02,3.59,0,0,0,0,0,0,0,0,0,0,2.38,0,1.21,0,-0.0112470,-0.0083544,-0.017516638,-0.0128178,-0.0169510,sell
2016-08-03,1.01,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,-0.0016706,-0.0039522,-0.002814234,-0.0016706, 0.0028069,sell
2016-08-04,0,0.87,0,0,0,0,0,0.66,0,0.66,0.87,0,0,0,0,-0.0095781, 0.0093955, 0.010391652,-0.0003223, 0.0106693,buy
2016-08-05,0,2.65,0.72,0,0,0,0,1.39,0,1.39,3.37,0,0,0,0, 0.0044745, 0.0102347, 0.004551050,-0.0000521,-0.0032078,buy
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,4.68,0,0,0,0, 0.0014383, 0.0057155, 0.005715494, 0.0044752, 0.0025447,buy
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,4.03,0,0,0,0, 0.0059133, 0.0041385, 0.003101096, 0.0073022, 0.0053164,buy
2016-08-08,0,0,2.1,0,0,0,0.71,1.46,0,1.46,2.1,0,0,0,0.71, 0.0007007, 0.0021030, 0.004732139, 0.0008869, 0.0028333,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0.88,0,0,0,1.48,-0.0123235,-0.0115382,-0.010356874,-0.0077617,-0.0077617,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0029598, 0.0005729,-0.003383942,-0.0013260,-0.0049096,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0,0,0.67,2.79, 0.0025000, 0.0014491, 0.000159848, 0.0034076,-0.0017704,buy
2016-08-12,0,2.03,0,0,0,0.7,1.33,1.48,0,0,0,1.48,0,2.03,2.03,-0.0038496,-0.0048852,-0.010749311, 0.0062362,-0.0114014,sell
2016-08-13,0,2.92,0,0,0,1.16,0.63,2.95,0,0,0,2.95,0,2.92,1.79,-0.0106208,-0.0179732,-0.015625169, 0.0045272,-0.0103059,sell
2016-08-14,0.58,1.41,0,0,0,1.92,0,1.96,0,0,0,1.96,0,1.99,1.92,-0.0135504,-0.0194729,-0.019553055,-0.0048112,-0.0118079,sell
2016-08-15,1.38,0,0,0,0.85,3,0,0.65,0.85,0,0,0.65,0,1.38,3,-0.0080131,-0.0078193, 0.006203813, 0.0067858, 0.0037918,buy
2016-08-16,3.8,0,0,0,1.68,2.74,0,0,1.68,0,0.85,0,0,2.95,2.74,-0.0142986,-0.0165906,-0.021261212,-0.0110717,-0.0088782,sell
2016-08-17,5.23,0,0,0,2.97,1.65,0,0,2.97,0,2.58,0,0,2.65,1.65,-0.0060210,-0.0081762,-0.008680315,-0.0099637,-0.0095278,sell
2016-08-18,4.08,0,0,0,2.65,0.99,0,0,2.65,0,2.97,0,0,1.11,0.99,-0.0022789,-0.0063176,-0.009726780,-0.0094503,-0.0081182,sell
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,0,1.11,0,0,0,0.6, 0.0081611,-0.0055407, 0.005645216, 0.0042629, 0.0001614,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0.55,0,0,0,0,-0.0194697,-0.0089642,-0.015505307,-0.0089404,-0.0068846,sell
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,0,-0.0096787,-0.0077434,-0.007664003,-0.0083900,-0.0076484,sell
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0128556, 0.0086690,-0.015967534,-0.0114684,-0.0137223,sell
2016-08-23,0,2.77,0.61,0,0,0,0,0,0,0,2.77,0,0,0.61,0,-0.0098621, 0.0107617,-0.008194540,-0.0036155,-0.0142857,sell
2016-08-24,0,1.17,1.87,0,0,0,0,0,0,0,1.17,0,0,1.87,0, 0.0090658, 0.0051822, 0.000376078, 0.0066969, 0.0044353,buy
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0141220, 0.0131836, 0.010992756, 0.0122082, 0.0177443,buy
2016-08-26,0,0,1.51,0,0,0,0,0,1.23,0,0,0,0,1.51,0,-0.0053956,-0.0095078,-0.006378592,-0.0053956,-0.0081837,sell
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,-0.0077042, 0.0046817,-0.001358949,-0.0074110,-0.0100527,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0,-0.0060219, 0.0067267, 0.001765708,-0.0003951,-0.0025371,buy
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,-0.0027442,-0.0103649,-0.003345519,-0.0103649,-0.0020306,sell
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,0,0,1.11,0, 0.0023230, 0.0029738, 0.001530011, 0.0029467, 0.0037475,buy
2016-08-31,0,2.67,0,0,0,0,0,1.12,0,0,0,1.12,0,2.67,0, 0.0044209, 0.0072555, 0.013681958, 0.0000623, 0.0064499,buy
2016-09-01,0,3,0,0,0,0,0,2.58,0,0,0,2.58,0,3,0,-0.0041706,-0.0097455,-0.004075279,-0.0056285,-0.0045564,sell
2016-09-02,0,1.33,0,0,0,0,0,2.97,0,0,0,2.97,0,1.33,0,-0.0002091,-0.0005459,-0.000209148,-0.0010679, 0.0037585,sell
2016-09-03,0,0.56,0,0,0,0,0,1.47,0,0,0,1.47,0,0.56,0,-0.0129182,-0.0146341,-0.000473641,-0.0164261,-0.0126419,sell
2016-09-04,0,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,-0.0159304,-0.0134066,-0.015930407,-0.0024534,-0.0092666,sell
2016-09-05,0.99,0,0,0,0,0,0.6,0,0,0,0.99,0.6,0,0,0, 0.0080524, 0.0077039, 0.006795801,-0.0050530, 0.0123696,buy
2016-09-06,2.38,0,0,0,0,0,2.26,0,0,0,2.38,1.73,0,0,0.53,-0.0076130,-0.0071173,-0.006949260,-0.0067883,-0.0054082,sell
2016-09-07,2.97,0,0,0,0,0,3.86,0,0,0,2.97,2.95,0,0,0.91,-0.0126813,-0.0125015,-0.001594591,-0.0022283,-0.0016499,sell
2016-09-08,1.52,0,0,0,0,0,3.31,0.6,0,0.6,1.52,1.73,0,0,1.58,-0.0084608,-0.0057105,-0.008700574,-0.0185121,-0.0063978,sell
2016-09-09,0.63,0,0,0,0,0,3.34,1.49,0,0.83,1.29,0.6,0,0,2.74,-0.0138710,-0.0049211,-0.005985496,-0.0000282,-0.0057603,sell
2016-09-10,0,0,0,0,0,0,3,3.17,0,1.16,2.01,0,0,0,3,-0.0107914,-0.0094617,-0.012414154,-0.0101625,-0.0107914,sell
2016-09-11,0,0,0,0,0,0,1.85,4.56,0,1.61,2.95,0,0,0,1.85,-0.0193372,-0.0193372,-0.019337177,-0.0193372,-0.0193372,sell
2016-09-12,0,0,0,0,0,0,1.07,4.25,0,2.24,1.43,0,0,0,1.65,-0.0065795,-0.0065795,-0.006579453,-0.0047592,-0.0065795,sell
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,0,0,1.87,-0.0086733,-0.0092385,-0.008673287,-0.0052478,-0.0086733,sell
2016-09-14,0,0,1.1,0,0,0,0,5.64,0,2.87,0,0,0,1.1,2.77,-0.0006652,-0.0133534,-0.013353420,-0.0007014,-0.0007014,sell
2016-09-15,0,0,2.7,0,0,0,0,5.03,0,2.08,0,0,0,2.7,2.95, 0.0072942, 0.0091179, 0.007635982, 0.0116447, 0.0127374,buy
2016-09-16,0,0,2.97,0.64,0,0,0.78,2.95,0,2.29,0,0,0,3.61,1.44, 0.0022005, 0.0072785, 0.006311051, 0.0049674, 0.0125549,buy
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.77,0,2.44,0,0,0,3.27,0.66, 0.0109529, 0.0232796, 0.021353239, 0.0187401, 0.0213532,buy
2016-09-18,0,0,0.53,2.97,0,0.77,2.26,0.8,0,3.06,0,0.77,0,3.5,0,-0.0103879, 0.0072706, 0.007892792, 0.0097089, 0.0176140,buy
2016-09-19,0,0,0,1.43,0.56,2.18,3,0.59,0,3.59,0,2.18,0.56,1.43,0,-0.0100977,-0.0027202, 0.006901840,-0.0002916,-0.0038764,sell
2016-09-20,0,0,0,0,0.69,2.95,2.32,0,0,2.32,0,2.95,0.69,0,0,-0.0046048, 0.0070601, 0.007123160,-0.0008870,-0.0015413,buy
2016-09-21,0,0,0,0,0.86,1.41,1.36,0,0,1.36,0,1.41,0.86,0,0, 0.0083664, 0.0096133, 0.010715971, 0.0083664, 0.0083664,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,1.07,0,0,-0.0050013,-0.0004210, 0.004133136,-0.0059189,-0.0050013,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,1.32,0,0,-0.0076488,-0.0040406,-0.010101845, 0.0007809, 0.0002619,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,1.64,0,0,-0.0112661,-0.0012985,-0.006902335, 0.0081723, 0.0089252,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,2.03,0,0, 0.0122258, 0.0169930, 0.012225825, 0.0169930, 0.0169930,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,2.51,0,0, 0.0098508, 0.0125962, 0.009850754, 0.0125962, 0.0129976,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,3,0,0, 0.0095781, 0.0153948, 0.009502116, 0.0153948, 0.0153877,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,2.89,0,0,-0.0133659, 0.0076833,-0.002235961, 0.0088194, 0.0069729,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,0,-0.0175303, 0.0057295, 0.010646661, 0.0001374,-0.0170995,buy
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,0,0,1.89,0,0, 0.0068521, 0.0025769, 0.013867969, 0.0093269, 0.0059293,buy
2016-10-01,0,0,0,0,2.29,0,0,0,0,0,0,0.77,1.52,0,0,-0.0012002, 0.0088389,-0.001887747,-0.0038541, 0.0134938,sell
2016-10-02,0,0,0,0,3.39,0,0.73,0,0,0,0,2.87,1.25,0,0,-0.0056126,-0.0077506,-0.004851236,-0.0056126, 0.0006121,sell
2016-10-03,0,0,0,0,4.01,0,1.64,0,0,0,0,4.64,1.01,0,0,-0.0007659,-0.0012525,-0.001243818, 0.0003548, 0.0064130,sell
2016-10-04,0,0,0,0,2.28,0,4.11,0,0,0,1.11,4.46,0.82,0,0,-0.0079766, 0.0085234,-0.007976635,-0.0060884,-0.0027731,sell
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,0,3.54,2.91,0.66,0,0, 0.0067025, 0.0091352, 0.011241977, 0.0110283, 0.0067025,buy
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,0,4.09,1.05,0.55,0,0, 0.0038138, 0.0040634, 0.006520356, 0.0046880,-0.0009215,buy
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,3.85,0,0,0,0,-0.0168754,-0.0176811,-0.018562075,-0.0194721,-0.0192554,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,2.56,0,0,0,0,-0.0159831,-0.0172585,-0.017304452,-0.0195426,-0.0178598,sell
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,1.07,0,0,0,0,-0.0114522,-0.0036458, 0.011740088, 0.0000202,-0.0038841,sell
2016-10-10,0,0,0.73,0,0,1.65,0,0,1.65,0,0,0,0,0.73,0,-0.0006766,-0.0023341,-0.001912367, 0.0033529,-0.0028029,sell
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,0,0,2.24,0,-0.0061222,-0.0070887, 0.001158042,-0.0087851,-0.0073853,sell
