Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,1.56,4.61,0,0,6.74,3.37,1.26,1.09,2.06,2.97,0.48,3.44,2.39,5.06,4.45,0.43,0,-0.0149275,-0.0128218,-0.0142230,-0.0212372, 0.0002181,sell
2016-01-29,1.24,4.26,0,0,7.3,3.87,2.35,1.44,2.08,1.29,0.52,4.01,3.71,6.84,4.9,0.52,0,-0.0046837,-0.0026038,-0.0025044,-0.0161535, 0.0059397,buy
2016-01-30,0.97,2.52,0,0,5.78,4.45,4.33,1.92,2.01,0.49,0.53,4.09,2.76,8.56,4.62,0.64,0, 0.0016172, 0.0025715, 0.0008978,-0.0069531, 0.0045189,buy
2016-01-31,0.76,0.78,0,0,4.17,4.76,4.06,2.72,1.79,0,0.66,2.64,1.49,9.3,3.47,0.77,0,-0.0144573,-0.0148133,-0.0144490,-0.0122601,-0.0153889,sell
2016-02-01,0.59,0.3,0,0,3.33,4.12,3.51,3.22,1.47,0,0.69,0.75,1,9.11,3.12,0.93,0,-0.0211314,-0.0211862,-0.0207751,-0.0201885,-0.0207751,sell
2016-02-02,0.46,0,0,0,3.55,3.06,4.77,2.91,1.14,0,0.88,0.26,0.7,8.61,3.56,1.14,0,-0.0220697,-0.0235552,-0.0242052,-0.0235552,-0.0244717,sell
2016-02-03,0.6,0,0,0,4.96,2.21,6.55,2.46,0.82,0.24,1.14,0,0.68,8.27,5.63,1.38,0,-0.0186822,-0.0199998,-0.0183104,-0.0172854,-0.0210340,sell
2016-02-04,0.83,0,0,0,7.38,1.95,5.58,2.31,0.79,0.55,1.64,0.14,0.66,8.04,6.14,1.68,0,-0.0176069,-0.0119911,-0.0118925,-0.0111801,-0.0131229,sell
2016-02-05,1.88,0,0,0,7.9,1.89,3.64,2.47,0.85,1.38,2.41,0.3,0.93,9.73,3.5,2.04,0,-0.0164480,-0.0030388,-0.0025658,-0.0024854,-0.0036789,buy
2016-02-06,3.69,0,0.11,0,6.24,2.52,3.45,3.09,1.28,3.08,4.24,0.7,1.34,8.17,1.37,2.49,0, 0.0110409, 0.0090787, 0.0156322, 0.0150691, 0.0153651,buy
2016-02-07,4.29,0,0.17,0,4.84,4.33,3.85,3.57,2.24,2.73,6,1.7,2.47,4.36,0.24,3,0,-0.0108893,-0.0141993,-0.0031716,-0.0117119,-0.0061524,sell
2016-02-08,4.45,0,0.73,0,4.04,6.23,3.06,2.8,2.97,2.45,4.72,2.97,3.56,2.65,0,2.95,0,-0.0238450,-0.0122020,-0.0092163,-0.0122020,-0.0102839,sell
2016-02-09,4.29,0,1.91,0,3.16,4.35,1.91,1.78,1.84,4.34,2.66,2.3,2.83,1.58,0,2.42,0,-0.0048396,-0.0118121,-0.0054699,-0.0050702,-0.0101335,sell
2016-02-10,4.71,0,4.23,0,2.76,2.44,1.59,1.14,0.87,7.19,1.51,1.68,3.06,1.22,0,1.99,0,-0.0156238,-0.0148604,-0.0201366,-0.0182984,-0.0202920,sell
2016-02-11,4.52,0,5.08,0,2.41,3.44,1.58,0.56,0.41,5.82,0.86,2.82,5.58,0.79,0.36,1.62,0,-0.0152252,-0.0156850,-0.0247599,-0.0205228,-0.0234768,sell
2016-02-12,2.88,0,5.47,0,2.15,4.11,2.11,0.35,0,4.53,0.35,3.31,6.43,0.82,1.01,1.33,0,-0.0112252,-0.0043845,-0.0128055,-0.0107903,-0.0126370,sell
2016-02-13,0.78,0,4.92,0,1.95,4.35,3.46,0.21,0,5.46,0.21,1.77,4.18,0.85,2.87,1.1,0.09, 0.0014011, 0.0010115, 0.0040085, 0.0039057, 0.0006833,buy
2016-02-14,0.25,0,4.31,0,1.77,3.93,3.67,0,0,5.95,0,1.09,2.74,0.87,3.23,0.9,0.09, 0.0036030, 0.0045539, 0.0104725, 0.0062716, 0.0061322,buy
2016-02-15,0,0,3.72,0,1.62,2.02,2.9,0,0,4.47,0,0.86,2.58,0.89,1.69,0.73,0, 0.0048121, 0.0054164, 0.0112418, 0.0064498, 0.0065423,buy
2016-02-16,0,0.52,2.78,0,1.52,2.7,2.85,0,0,3.33,0,1.2,3.23,0.92,2.24,0.6,0,-0.0001543, 0.0002773, 0.0141783, 0.0015701, 0.0015701,buy
2016-02-17,0,2.14,2.66,0,1.73,3.83,3.42,0,0.29,3.66,0,1.64,4.95,1.18,2.97,0.49,0, 0.0078044, 0.0010359, 0.0081602, 0.0016158, 0.0016158,buy
2016-02-18,0.09,3.88,3.01,0,2.36,3.02,3.37,0,0.67,4.17,0,2.55,6.46,1.62,1.61,0.4,0, 0.0049284,-0.0095867, 0.0078922,-0.0087227,-0.0097596,sell
2016-02-19,0.1,4.66,3.45,0,3.97,3.06,2.28,0,1.62,2.38,0,4.1,8.36,2.41,0.56,0.33,0,-0.0043493,-0.0120640,-0.0021876,-0.0126961,-0.0120967,sell
2016-02-20,0.11,4.94,2.87,0,7.22,4.59,1.32,0,2.95,2.19,0,7.23,7.27,4.09,0,0.27,0,-0.0096757,-0.0023786,-0.0069395,-0.0069395,-0.0069395,sell
2016-02-21,0.13,4.27,1.73,0,6.11,5.01,0.86,0,2.18,2.95,0,7.86,4.22,3.96,0,0.22,0, 0.0086518, 0.0105904, 0.0131298, 0.0106135, 0.0126355,buy
2016-02-22,0.14,3.49,1.17,0,3.41,4.15,0.71,0,1.16,1.61,0,6.64,3.91,2.37,0.15,0,0, 0.0035746, 0.0098325, 0.0094098, 0.0094499, 0.0077970,buy
2016-02-23,0.16,3.43,0.77,0,3.74,3.35,0.88,0,0.92,0.48,0,6.19,4.36,1.94,0.52,0,0, 0.0035528, 0.0094424, 0.0094424, 0.0087765, 0.0096802,buy
2016-02-24,0.19,1.64,0.52,0,6.01,2.1,2.08,0,1.24,0,0,6.49,2.66,2.01,1.84,0,0,-0.0088185,-0.0072567,-0.0057824,-0.0095986,-0.0135852,sell
2016-02-25,0.21,0.52,0.35,0,8.57,1.52,3,0,2.6,0,0,5.03,1.12,3.92,3,0,0,-0.0008227, 0.0066921, 0.0079915, 0.0063019,-0.0049745,buy
2016-02-26,0.24,0,1.01,0,7.92,1.1,1.27,0,3.09,0.78,0,3.27,0.46,4.42,1.27,0,0, 0.0074101, 0.0114791, 0.0123305, 0.0115191, 0.0085004,buy
2016-02-27,0.28,0,3.2,0,4.05,0.79,0.67,0.11,1.78,2.97,0,3.2,0.45,2.48,0.78,0,0,-0.0117478, 0.0022196, 0.0065361, 0.0003572, 0.0048924,buy
2016-02-28,0.32,0,3.46,0,2.57,0.57,0.93,0.24,1.09,2.49,0,3.94,0.97,2.15,1.17,0,0,-0.0062990,-0.0070644,-0.0090772,-0.0014364, 0.0006600,sell
2016-02-29,0.36,0.1,3.64,0,2.7,0.41,2.72,0.3,0.96,0.69,0,2.92,2.95,2.71,3.12,0,0, 0.0109906, 0.0068472, 0.0112196, 0.0189292, 0.0079752,buy
2016-03-01,0.41,0.14,2.52,0,4.22,0.43,3,0.38,1.04,0.46,0,1.25,2.06,4.76,3.52,0,0, 0.0088156, 0.0115622, 0.0131562, 0.0170531, 0.0166253,buy
2016-03-02,0.47,0.19,2.03,0,3.87,0.39,1.21,0.9,1.8,1.55,0.24,0.61,0.48,4.64,1.94,0,0, 0.0012390, 0.0065792,-0.0016210, 0.0066568, 0.0029119,buy
2016-03-03,0.54,0.27,3.26,0,2.17,0.25,0.72,1.75,2.97,3,0.71,0,0.26,3.31,1.68,0,0,-0.0144041,-0.0054480,-0.0045924,-0.0078806,-0.0054480,sell
2016-03-04,0.62,0.38,2.45,0,1.6,0.59,0.66,4,2.84,1.64,2.2,0,0.81,3.47,2.18,0,0,-0.0065504,-0.0067468,-0.0056301,-0.0056301,-0.0080049,sell
2016-03-05,0.71,0.53,3.05,0.24,1.32,1.55,1.34,6.34,1.67,0.73,2.95,0,2.56,4.92,3.92,0,0,-0.0123684,-0.0158386,-0.0141425,-0.0113963,-0.0162802,sell
2016-03-06,0.82,0.84,2.95,0.79,1.33,3.59,2.91,5.67,0.96,0.88,1.25,0,2.95,8.65,5.17,0,0,-0.0148115,-0.0137806,-0.0117785,-0.0091930,-0.0117461,sell
2016-03-07,0.93,1.19,1.06,2.02,1.34,2.68,3.6,3.82,0.56,2.16,0.39,0,1.06,8.55,4.48,0,0,-0.0039382,-0.0026166,-0.0079178,-0.0026166,-0.0026166,sell
2016-03-08,1.07,1.7,0.34,3.46,1.34,1.59,2.39,3.17,0.33,3.52,0,0,0.51,6.39,4.64,0,0, 0.0069782, 0.0100396,-0.0007457, 0.0102069, 0.0041025,buy
2016-03-09,1.22,2.44,0,2.68,1.36,1.58,1.88,3.62,0,2.62,0,0.41,0.44,6.04,5.68,0,0, 0.0051100, 0.0046975,-0.0037691, 0.0046975, 0.0041902,buy
2016-03-10,1.39,3.57,0,2.59,1.37,2.1,2.02,3.76,0,2.07,0.13,1.92,1.14,6.88,6.58,0,0, 0.0106537, 0.0107265, 0.0048078, 0.0048437, 0.0107265,buy
2016-03-11,1.59,4,0,4.41,1.37,3.05,2.47,3.28,0,2.54,0.28,3,2.87,8.48,6,0,0, 0.0049450, 0.0049450, 0.0022556,-0.0061461, 0.0049450,buy
2016-03-12,1.8,3.76,0,5.08,1.38,3.76,3,3.27,0,3.72,0.64,0.94,3,9.94,4.75,0,0, 0.0119502, 0.0119502, 0.0053645, 0.0060411, 0.0119502,buy
2016-03-13,2.06,4.17,0,4.43,1.38,4.72,2.91,4.32,0.22,5.91,1.43,0,1.19,11.07,4.39,0,0, 0.0026490, 0.0026665,-0.0005543,-0.0018750, 0.0069135,sell
2016-03-14,2.36,4.05,0,4.6,1.38,4.77,3.58,7.82,0.77,7.02,2.97,0,0.58,12.09,5.9,0,0,-0.0062445,-0.0062445,-0.0065781,-0.0061426,-0.0052484,sell
2016-03-15,2.7,2.91,0,4.92,1.38,2.63,4.28,6.7,2.84,6.6,2.67,0,0.5,10.99,4.76,0,0,-0.0103020,-0.0099772,-0.0088831,-0.0104594,-0.0041557,sell
2016-03-16,3,1.99,0,3.32,1.38,1.5,1.89,3.45,2.97,3.36,1.18,0,1.44,7.77,2.78,0,0,-0.0072766,-0.0079919,-0.0107909,-0.0020474,-0.0095817,sell
2016-03-17,2.95,1.48,0,4.03,1.38,0.82,0.67,2.4,0.81,1.43,0.51,0.15,3.72,5.82,2.25,0,0,-0.0059731,-0.0114315,-0.0116997,-0.0009010,-0.0114895,sell
2016-03-18,2.58,1.26,0,2.59,1.37,0.64,0.48,2.23,0.21,0.88,0.22,0.45,2.72,5.07,2.26,0,0,-0.0110983,-0.0145705,-0.0145840,-0.0044612,-0.0174839,sell
2016-03-19,2.3,1.11,0,1.42,1.37,0.5,0.34,2.01,0,0.55,0,1.31,1.98,4.51,2.01,0,0, 0.0007567,-0.0085874,-0.0080265,-0.0077730,-0.0084266,sell
2016-03-20,2.01,1.26,0,1.32,1.36,0.39,0.24,2.28,0,0,0,2.95,2.58,4,2.28,0.24,0, 0.0104795, 0.0104795, 0.0107487, 0.0107487, 0.0059440,buy
2016-03-21,1.95,1.92,0,1.97,1.36,0.31,0,2.56,0,0,0.16,2.26,3.89,3.46,2.56,0.57,0, 0.0071182, 0.0041930, 0.0085725, 0.0045526,-0.0061753,buy
2016-03-22,1.86,2.92,0,2.92,1.34,0.25,0,2.99,0,0,0.3,0.78,5.84,3.15,2.99,1.37,0,-0.0098621,-0.0105828,-0.0053477,-0.0096837,-0.0184452,sell
2016-03-23,2.6,2.97,0,3.44,1.33,0,0,3.44,0,0.47,1.21,0.27,5.94,2.72,3.44,2.97,0,-0.0133310,-0.0141263,-0.0118580,-0.0130457,-0.0169032,sell
2016-03-24,5.3,1.97,0,3.6,1.32,0,0.73,4.14,0,1.56,4.06,0.15,4.01,3.14,4.14,2.6,0,-0.0073728,-0.0126926,-0.0106763,-0.0118145,-0.0133642,sell
2016-03-25,6.03,1.29,0,4.38,1.61,0,1.93,5.48,0,3,4.93,0.52,2.67,4.12,5.48,1.05,0,-0.0069632,-0.0086579,-0.0061357,-0.0032077,-0.0081799,sell
2016-03-26,4.52,0.85,0,2.75,3.09,0,3.28,4.44,0,1.64,3.54,2.11,1.96,5.24,4.44,0.42,0,-0.0145455,-0.0145455,-0.0145455,-0.0096248,-0.0062358,sell
2016-03-27,2.94,0.55,0,1.71,4.48,0,2.12,2.77,0,0.49,2.06,3.65,1.77,3.83,2.77,0,0, 0.0059790, 0.0068187, 0.0078227, 0.0067254,-0.0029120,buy
2016-03-28,2.19,0.36,0.62,2.31,2.61,0,1.18,2.21,0.18,0.62,1.04,2.07,2.67,2.61,2.47,0,0,-0.0050015,-0.0065304,-0.0067098,-0.0115816,-0.0112591,sell
2016-03-29,3.42,0.23,2.92,3.24,2.56,0,0.88,2.72,0.39,2.92,0.52,2.32,3.47,2.84,3.9,0,0,-0.0048821,-0.0076002,-0.0046617,-0.0033692,-0.0046617,sell
2016-03-30,3.86,0,2.2,1.44,4.2,0,1.25,4.64,0.82,1.94,0.26,4.35,1.7,4.83,4.51,0,0,-0.0027567,-0.0079613,-0.0059384,-0.0046040,-0.0057866,sell
2016-03-31,1.18,0.41,1.94,0.45,4,0,1.77,3.08,1.76,0.29,0.41,4.71,2.1,3.29,2.03,0,0, 0.0002277,-0.0028210,-0.0009978, 0.0000787, 0.0005619,buy
2016-04-01,0.51,2.14,3.19,0,2.78,0.13,2.53,1.73,3.18,0.27,2.14,4.05,2.92,1.95,1.3,0,0.17,-0.0137270,-0.0165548,-0.0064522,-0.0060248,-0.0064867,sell
2016-04-02,0.73,2.97,1.52,0,2.89,0.73,3,1.39,3.22,0.73,2.97,4.44,0.79,1.63,1.46,0,0.33,-0.0014643,-0.0175162,-0.0119883,-0.0149139,-0.0104929,sell
2016-04-03,1.07,0.76,1.9,0,4.96,2.89,2.47,1.57,4.06,1.9,0.76,5.8,0,1.8,1.76,0,0.65, 0.0024768, 0.0036167, 0.0039308,-0.0056044, 0.0066601,buy
2016-04-04,2.14,0.53,2.95,0,4.68,2.03,1.74,1.84,2.83,3.65,0,4.01,0,2.09,2.61,0,1.23, 0.0118785, 0.0102722, 0.0090943, 0.0026238, 0.0103972,buy
2016-04-05,3.59,3.88,1.73,0,3.92,0.37,1.22,2.6,0.82,4.95,0,1.86,0,2.83,4.85,0,2.24, 0.0168142, 0.0031679, 0.0137745, 0.0065155, 0.0026131,buy
2016-04-06,2.98,5.51,1.01,0,4.07,0,0.85,4.14,0,3.71,0,1.14,0.23,4.35,6.13,0,3, 0.0170816, 0.0042254, 0.0082762, 0.0046136,-0.0027102,buy
2016-04-07,1.89,2.77,1,0.1,3.29,0,0.59,3.75,0,1.4,0,1.01,1.21,3.94,3.59,0,2.24, 0.0114241,-0.0027963,-0.0031536,-0.0004304,-0.0088596,sell
2016-04-08,1.74,3.32,1.69,0.11,2.35,0,0.42,2.22,0,1.1,0,0.87,4.42,2.39,1.74,0,1.33, 0.0069834, 0.0046019, 0.0016974,-0.0070269,-0.0010981,buy
2016-04-09,2.27,2.82,4.2,0.12,1.82,0,0.29,1.55,0,1.74,1.21,0.77,5.57,1.83,1.13,0,0.82, 0.0038088,-0.0071216, 0.0029015,-0.0041077,-0.0054085,buy
2016-04-10,3.62,0.99,5.98,0.13,1.53,0,0.42,1.07,0,2.77,3.85,0.92,2.95,1.39,1.31,0,0.55,-0.0176575, 0.0032127,-0.0027717, 0.0002680,-0.0013006,buy
2016-04-11,4.7,0.99,4.37,0.15,1.49,0,1.67,1.05,0,2.97,4.72,2.37,0.96,1.44,1.58,0,0.38,-0.0036660, 0.0089039, 0.0082595, 0.0083267, 0.0005690,buy
2016-04-12,5.7,2.26,2.42,0.16,1.68,0.62,2.95,1.02,0.32,2.34,5.87,4.28,0.38,1.33,2,0,0.29,-0.0022401,-0.0003883, 0.0024637, 0.0025519,-0.0060599,sell
2016-04-13,5.6,3,2.34,0.18,2.48,1.5,1.39,1,0.8,2.55,5.44,4.03,0,1.5,2.94,0,0.23, 0.0049677, 0.0065600, 0.0095371, 0.0084150,-0.0066991,buy
2016-04-14,5.74,1.68,4.05,0.2,3.82,3.49,0.41,0.99,1.87,4.03,2.53,5.59,0,1.99,4.37,0,0, 0.0013865,-0.0038228,-0.0053243,-0.0069640,-0.0052905,sell
2016-04-15,5.04,0.99,6.18,0.21,3.01,5.92,0,0.96,2.97,3.55,1.01,5.73,0.14,2.86,6.05,0,0,-0.0014424,-0.0061423,-0.0094378,-0.0084992,-0.0052575,sell
2016-04-16,5.75,1.11,7.47,0.23,1.88,4.46,0,0.94,2.29,4.28,0.31,3.67,0.44,4.73,5.93,0,0.19,-0.0021212, 0.0012459,-0.0096426,-0.0046112,-0.0031346,sell
2016-04-17,8.36,2.03,5.32,0.25,1.48,2.06,0,1.29,1.3,4.9,0,1.88,0.93,6.95,4.61,0,0.22, 0.0059806, 0.0075530,-0.0127302, 0.0084052, 0.0059114,buy
2016-04-18,9.67,3.73,2.36,0.28,1.41,1,0,2.01,0.96,4.01,0,1.09,2.14,6.58,5.41,0,0.27, 0.0107558, 0.0107558,-0.0060329, 0.0075930, 0.0132809,buy
2016-04-19,8.51,3.77,1.27,0.3,1.77,0.34,0,3.85,0.99,2.29,0,0.68,4.16,6.55,4.77,0,0.37, 0.0111621, 0.0111621, 0.0023959, 0.0132479, 0.0123000,buy
2016-04-20,6.11,3.87,1.68,0.32,2.38,0.22,0,3.43,1.33,0.78,0,0.68,5.22,5.05,4.4,0,0.55, 0.0066366, 0.0062609, 0.0027517, 0.0053203, 0.0088026,buy
2016-04-21,4.06,2.73,3.2,0.34,3.47,0,0,1.68,1.89,0.31,0.11,0.68,6.4,2.54,2.67,0,0.88, 0.0016591, 0.0079844, 0.0002470,-0.0007052,-0.0005835,sell
2016-04-22,4.19,1.98,2.04,0.37,5.18,0,0,1.08,2.97,0,0.34,0.69,6.43,1.61,1.25,0,1.55, 0.0001367, 0.0028043,-0.0047443,-0.0014197, 0.0016525,buy
2016-04-23,3.76,3.62,0.65,0.39,6.35,0,0,0.76,2.74,0,1.12,0.68,6.14,1.09,0.79,0,2.97,-0.0069017,-0.0009326,-0.0137897,-0.0007530,-0.0011748,sell
2016-04-24,2.47,5.9,0.15,0.42,5.13,0.29,0,0.74,1.59,0,3.1,0.98,5.12,0.92,0.47,0,2.92,-0.0149553,-0.0024004,-0.0065366,-0.0037193,-0.0149553,sell
2016-04-25,1.26,3.99,0.38,0.45,2.93,0.85,0,0.71,0.94,0,2.76,1.54,2.87,0.6,0.47,0,1.39,-0.0104363,-0.0084912,-0.0084597,-0.0087787,-0.0101797,sell
2016-04-26,0.93,1.77,1,0.47,1.73,2.59,0,0.68,0.76,0.39,1.73,3.17,1.47,0.57,0.47,0,0.61,-0.0031056, 0.0038642, 0.0044849,-0.0027413, 0.0026472,buy
2016-04-27,0.7,1.7,2.7,0.5,1.12,3.13,0.15,0.48,0.62,1.22,2.92,3.65,0.79,0.55,0.48,0,0.25,-0.0000995, 0.0040850,-0.0004537, 0.0000119,-0.0025811,sell
2016-04-28,0.61,3.62,2.95,0.53,0.53,1.35,0.35,0.49,0.44,3,2.95,2.06,0.34,0.53,1.11,0,0,-0.0143054,-0.0051666,-0.0109812,-0.0144537,-0.0134779,sell
2016-04-29,0.65,4.22,1.2,0.55,0.5,0.65,0.82,0.59,0.68,2.28,1.2,1.86,0.22,0.5,2.44,0,0,-0.0147103,-0.0088144,-0.0126633,-0.0147103,-0.0122305,sell
2016-04-30,1.07,3.9,0.44,0.58,0.49,0.4,1.9,0.61,1.1,1.1,0.44,2.58,0.2,0.49,3.48,0,0,-0.0090419,-0.0141324,-0.0133860,-0.0141909,-0.0126652,sell
2016-05-01,2.01,2.28,0.16,0.61,0.47,0.68,3,0.63,1.8,1.13,0,3.72,0.62,0.47,2.1,0,0, 0.0044141, 0.0035786, 0.0035786, 0.0047918, 0.0039873,buy
2016-05-02,4.11,2.39,0.39,0.63,0.62,1.25,1.97,0.65,3.26,2.16,0,2.71,2.05,0.45,1.38,0,0,-0.0032146,-0.0099545,-0.0099545,-0.0154518,-0.0109788,sell
2016-05-03,6.21,3,1.33,0.65,0.79,2.44,0.85,0.68,5.77,2.97,0.36,1.62,3.14,0.56,1.53,0,0,-0.0148561,-0.0145101,-0.0185981,-0.0102198,-0.0109163,sell
2016-05-04,5.07,1.39,3.74,0.67,1.19,2.97,0.36,0.71,6.64,1.67,1.32,1.16,1.59,0.72,3,0,0,-0.0128983,-0.0111175,-0.0140419,-0.0078785,-0.0019757,sell
2016-05-05,3.67,0.45,5.94,0.7,2.2,1.74,0,0.74,5.17,0.7,2.97,0.95,0.94,1.14,3.57,0,0,-0.0013201, 0.0053122,-0.0017085, 0.0069230, 0.0056386,buy
2016-05-06,4.17,0,3.19,0.71,3.52,0.82,0.19,0.79,4.84,0.29,1.76,1.2,0.94,2.29,2.07,0,0, 0.0082782, 0.0143657, 0.0091936, 0.0155489, 0.0107712,buy
2016-05-07,5.83,0,1.05,0.73,2.95,0.46,0.55,0.82,3.35,0.13,0.48,1.65,1.93,3.62,1.23,0.29,0, 0.0042787, 0.0084597, 0.0118581, 0.0092730, 0.0127044,buy
2016-05-08,7.23,0,0.23,0.74,1.72,0.12,1.62,0.87,1.45,0.4,0,2.81,4.13,2.81,0.93,1.16,0, 0.0045165, 0.0122686, 0.0136531, 0.0121157, 0.0122686,buy
2016-05-09,7.52,0,0.3,0.75,1.22,0.14,2.95,0.93,0.51,1.2,0,4.27,4.89,1.9,1.04,2.97,0,-0.0132430,-0.0056899,-0.0093722,-0.0138481,-0.0116224,sell
2016-05-10,8.51,0,1.06,0.77,1.06,0.18,1.8,0.98,0.23,3.13,0,3.29,4.18,1.82,1.71,1.79,0,-0.0004109,-0.0002950,-0.0004109, 0.0034298,-0.0004109,sell
2016-05-11,7.59,0,3.31,0.78,1,0.23,0.61,1.05,0,2.58,0,2.31,3.24,2.48,3.96,0.44,0.16,-0.0022975,-0.0023125,-0.0090855, 0.0106796, 0.0000631,sell
2016-05-12,6.4,0,3.39,0.78,1.23,0.54,0.21,1.11,0.24,1.05,0,2.17,1.98,4.2,4.02,0,0.78,-0.0000044,-0.0008417,-0.0162424,-0.0032368,-0.0016054,buy
2016-05-13,7.86,0,1.63,0.79,1.56,0.8,0,1.21,0.41,0.6,0,2.33,1.95,6.19,2.37,0,2.97, 0.0081218,-0.0023676, 0.0054004, 0.0066977, 0.0092535,buy
2016-05-14,8.74,0.19,1.31,0.79,1.99,1.22,0,1.3,0.71,0.65,0,2.79,3.47,5.87,2.05,0,2.18, 0.0064962,-0.0030085,-0.0034493, 0.0083900, 0.0081402,buy
2016-05-15,6.38,0.28,1.43,0.79,2.6,1.88,0,1.4,1.21,0.91,0,3.44,3.4,3.64,2.16,0,0.46, 0.0123494, 0.0164120, 0.0116746, 0.0209398, 0.0158351,buy
2016-05-16,3.36,0.42,1.95,0.79,3.23,2.98,0,1.51,2.1,1.27,0,4.1,1.29,2.82,2.66,0,0, 0.0039624, 0.0020512,-0.0030936, 0.0020512, 0.0027008,buy
2016-05-17,2.32,0.62,2.57,0.78,3.27,4.15,0.16,1.63,3.2,1.74,0,4.09,0.54,2.69,3.24,0,0, 0.0065758,-0.0047700,-0.0095700,-0.0048272,-0.0045706,sell
2016-05-18,2.08,0.94,3.26,0.77,2.7,3.98,0.22,1.78,2.83,2.32,0,3.43,0,3.24,3.91,0,0, 0.0126410, 0.0035716,-0.0060058, 0.0039644, 0.0035716,buy
2016-05-19,2.49,1.62,3.98,0.77,2.23,3.63,0.27,1.94,2.23,3,0,2.98,0,4.13,4.59,0,0, 0.0123942, 0.0002661,-0.0040462,-0.0005340, 0.0001024,sell
2016-05-20,3.09,2.66,4.8,1.27,2.23,3.93,0.31,2.12,2.22,3.83,0.52,2.63,0,5.83,5.38,0,0, 0.0059838, 0.0043056,-0.0028856, 0.0040889, 0.0043662,buy
2016-05-21,3.87,4.44,5.26,2.39,2.43,4.17,0.34,2.44,2.9,4.39,1.65,2.38,0,7.77,6.25,0,0, 0.0008592, 0.0013646,-0.0051934, 0.0006889,-0.0010020,buy
2016-05-22,4.88,6.05,4.86,3.7,2.8,4.17,0.34,2.72,4.25,4.08,2.97,2.2,0.11,8.64,7.27,0,0,-0.0004685, 0.0022217, 0.0003448, 0.0098099,-0.0004685,sell
2016-05-23,4.84,5.41,4.2,2.91,3.21,4.71,0.34,3.06,6.21,3.47,2.2,2.05,0.23,7.25,7.27,0,0, 0.0014816, 0.0036028, 0.0035846, 0.0158757, 0.0014816,sell
2016-05-24,3.97,4.18,3.52,3.61,3.35,3.88,0.32,3.42,6.55,2.93,2.92,1.93,0.31,5.25,6.36,0.13,0, 0.0081059, 0.0138230, 0.0133206, 0.0152330, 0.0083000,buy
2016-05-25,3.36,5.53,2.93,3.61,2.98,2.14,0.29,3.87,5.68,2.48,2.95,1.82,0.42,5.64,5.72,0.17,0, 0.0079214, 0.0107356, 0.0116509, 0.0135633, 0.0079214,buy
2016-05-26,2.93,6.5,2.39,1.5,2.47,1.25,0.24,4.25,5.97,2,0.85,1.54,0.58,5.46,5.13,0.21,0, 0.0012336, 0.0048173, 0.0019979, 0.0049673,-0.0002515,buy
2016-05-27,2.72,4.18,2,0.83,2.42,0.77,0,4.37,5.28,1.58,0.21,1.33,0.83,3.72,4.34,0.27,0,-0.0000530, 0.0010417,-0.0002257,-0.0010600,-0.0010722,sell
2016-05-28,2.87,2.07,1.77,0.6,2.65,0.4,0,4.43,4.08,1.22,0,1.36,1.32,3.34,3.56,0.35,0, 0.0032956, 0.0070003, 0.0006787, 0.0006808,-0.0003548,buy
2016-05-29,3.52,0.78,1.7,0.58,3,0.3,0,4.86,3.78,0.89,0,1.61,1.97,3.63,2.96,0.44,0, 0.0011737,-0.0072856,-0.0072178,-0.0027421,-0.0103017,sell
2016-05-30,5.12,0.43,1.84,0.55,2.87,0.22,0,5.47,3.3,0.65,0,1.91,3.09,5.22,2.44,0.56,0,-0.0086578,-0.0190417,-0.0142048,-0.0109802,-0.0155682,sell
2016-05-31,6.17,0.23,2.08,0.89,2.32,0,0,7.2,2.55,0.45,0,2.88,4.92,6.07,2.15,0.71,0,-0.0132144,-0.0182660,-0.0156165,-0.0131288,-0.0155859,sell
2016-06-01,4.82,0,2.56,1.66,1.74,0,0,9.42,1.74,0.41,0,4.93,5.52,5,2.74,0.91,0,-0.0077628,-0.0086318,-0.0088563,-0.0024909,-0.0022961,sell
2016-06-02,2.59,0,3,3.57,1.24,0,0,11.35,1.24,1.27,0,6.9,4.59,3.42,4.49,1.16,0, 0.0012665, 0.0021189, 0.0012665, 0.0025591, 0.0079509,buy
2016-06-03,1.39,0,2.64,6.16,0.83,0,0,11.6,0.83,3.02,0,6.01,3.44,2.55,6.94,1.47,0,-0.0071891,-0.0071891,-0.0071891,-0.0071891, 0.0121326,sell
2016-06-04,0.8,0,2.42,4.93,0.53,0,0,11.74,0.53,5.77,0,3.62,2.74,2.37,5.59,1.87,0,-0.0109822,-0.0110876,-0.0099175,-0.0106802, 0.0063148,sell
2016-06-05,0.3,0,3.01,1.99,0.31,0,0.39,10.23,0.7,4.93,0,2.58,2.76,2.95,2.53,2.38,0, 0.0030862, 0.0058692, 0.0049427, 0.0070091, 0.0070091,buy
2016-06-06,0.33,0,5.57,0.91,0,0,0.77,8.75,0.77,2.01,0,2.08,4.69,5.67,1.36,2.97,0, 0.0108262, 0.0121295, 0.0126476, 0.0129810, 0.0124772,buy
