Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,a90,none,none, 0.12682, 0.414432, 0.398900, 0.38089, 0.4466805,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,-0.13116,-0.090624,-0.130844,-0.25947,-0.0906237,sell
2017-04-06,none,none,none,none,a60,none,a120,a120,a120,a150,a180,none,none,none,a90,none,none,-0.02804,-0.182485,-0.241047,-0.18249,-0.2132412,sell
2017-04-07,none,none,none,none,none,a120,a120,none,none,a150,a180,none,none,none,a90,none,none, 0.15994,-0.184019,-0.094028,-0.17281,-0.2315815,sell
2017-04-08,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none, 0.08900,-0.185502,-0.137851,-0.24742,-0.2814451,sell
2017-04-09,none,none,none,none,none,a150,a90,none,a150,a180,a180,none,none,none,a90,none,none, 0.07752,-0.233401,-0.207302,-0.25108,-0.2788888,sell
2017-04-10,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.40422,-0.358479,-0.347175,-0.38670,-0.3584785,sell
2017-04-11,none,none,none,none,a0,none,a60,a180,a180,a150,none,none,none,none,a90,none,none, 0.46193, 0.506511, 0.331034, 0.36922,-0.1425501,buy
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a90,none,none,-0.48308,-0.434974,-0.432004,-0.50240,-0.4349741,sell
2017-04-13,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a90,none,none,-0.26179,-0.422364,-0.242025,-0.35050,-0.0954881,sell
2017-04-14,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a0,none,a90,a30,none,-0.21073,-0.374493,-0.056701,-0.20194,-0.1607998,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,a90,a30,none, 0.27431,-0.132360,-0.134298,-0.11209,-0.3017231,sell
2017-04-16,none,none,none,none,a60,none,a0,a120,a120,a90,none,a120,a0,none,a90,a30,none, 0.48769, 0.186587, 0.102585,-0.01851, 0.0248733,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a30,none, 0.40258,-0.113255,-0.154484,-0.12159,-0.1529605,sell
2017-04-18,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90,a30,none, 0.48489, 0.400265, 0.378781, 0.38710, 0.1040326,buy
2017-04-19,none,a0,none,none,none,a90,none,a90,a90,a60,none,a120,none,none,a90,a30,none, 0.78453, 0.625579, 0.623634, 0.70571, 0.5802160,buy
2017-04-20,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.19797,-0.187681,-0.159993,-0.42667,-0.1365827,sell
2017-04-21,a120,a0,none,a30,none,a60,a60,a60,a60,none,none,none,none,none,a90,none,none, 0.18492, 0.065958, 0.181446, 0.06596, 0.1146906,buy
2017-04-22,a120,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.03128,-0.109618, 0.042457,-0.12238,-0.1334029,sell
2017-04-23,a120,none,none,a30,a150,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.06179,-0.237422, 0.043435,-0.23742,-0.2505656,sell
2017-04-24,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.19236,-0.125028, 0.129711,-0.15607,-0.1468839,sell
2017-04-25,a120,none,a0,a30,a180,a0,a120,none,a0,none,none,none,none,none,a90,none,none, 0.35452, 0.358456, 0.463477, 0.36331, 0.3224801,buy
2017-04-26,a120,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none, 0.18761, 0.031488, 0.233905, 0.04642, 0.0315361,buy
2017-04-27,a120,none,a0,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,-0.33970,-0.272947, 0.364949,-0.04822,-0.0855590,sell
2017-04-28,a120,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.49424,-0.539071, 0.308686,-0.00307,-0.0030676,buy
2017-04-29,none,none,a0,none,a120,a60,a180,none,a60,none,none,none,none,none,none,none,none, 0.41564, 0.189778, 0.559694, 0.47706, 0.3541050,buy
2017-04-30,none,none,a0,none,none,none,a180,a60,none,a90,none,a135,none,none,none,none,none, 0.05901, 0.273881, 0.052569, 0.06097, 0.0395360,buy
2017-05-01,none,none,a0,none,a90,a90,a150,none,a90,none,none,a135,none,none,none,none,none, 0.17131, 0.205636, 0.215270, 0.35749, 0.2261895,buy
2017-05-02,none,none,a0,none,none,none,a150,a90,none,a120,none,a135,none,none,none,none,none, 0.26610, 0.176116, 0.170025, 0.37923, 0.1754647,buy
2017-05-03,none,none,a0,none,a60,a120,none,a90,a120,none,a150,a135,none,none,none,none,none, 0.04143, 0.170491, 0.130497, 0.14411, 0.1222365,buy
2017-05-04,none,none,a0,none,none,a120,a120,none,a120,a150,a150,a135,none,none,none,none,none,-0.18400,-0.104847,-0.087595, 0.04881,-0.0291530,buy
2017-05-05,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.41324,-0.380570,-0.436511,-0.15214,-0.4234158,sell
2017-05-06,none,none,a0,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none,-0.01213, 0.048915,-0.211808, 0.06030, 0.0379928,sell
2017-05-07,none,none,a0,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.37659,-0.317082,-0.420383, 0.00658,-0.3592469,sell
2017-05-08,a120,none,a0,none,a0,a180,a60,a150,a180,none,none,none,none,none,none,none,none, 0.24722, 0.100857, 0.107303, 0.13513, 0.1403558,buy
2017-05-09,a120,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,-0.22246,-0.115366, 0.210844, 0.16959, 0.1744717,buy
2017-05-10,a120,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.05283,-0.000841,-0.133967,-0.04444,-0.2329673,sell
2017-05-11,a120,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none, 0.08947, 0.004376,-0.004535, 0.02126,-0.1124046,buy
2017-05-12,a120,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.21527,-0.096486,-0.342080, 0.04671,-0.0212994,buy
2017-05-13,a120,none,a0,none,a60,a120,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.13609,-0.027272,-0.161985,-0.37188,-0.1323450,sell
2017-05-14,a120,none,none,none,none,a120,a0,none,a120,a90,none,none,a30,none,none,a45,none,-0.97305,-0.158811, 0.274964,-0.14103,-0.1553958,sell
2017-05-15,none,none,none,none,a90,none,none,none,none,a90,none,a150,a30,none,none,a45,none,-0.52326,-0.003188,-0.471773,-0.32478,-0.0129397,sell
2017-05-16,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a30,none,none,a45,none,-0.63224,-0.206036,-0.417503,-0.36913,-0.2060359,sell
2017-05-17,none,none,none,none,a120,none,none,none,none,a60,a135,a150,a30,a180,none,a45,none, 0.27633,-0.008495,-0.422071, 0.00580, 0.1716896,buy
2017-05-18,none,none,none,none,a120,none,a60,a90,a60,none,a135,a150,a30,a180,none,a45,none, 0.27596,-0.020662,-0.301295, 0.01236, 0.2795016,buy
2017-05-19,none,none,none,none,none,a60,a60,a90,a60,none,a135,a150,a30,a180,none,a45,none, 0.19903,-0.063480,-0.076620,-0.08062, 0.0457309,buy
2017-05-20,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none, 0.42959, 0.058004, 0.408677, 0.16562, 0.4065909,buy
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a180,none,a45,none, 0.91538, 0.054755, 0.269896, 0.27279, 0.8314086,buy
2017-05-22,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.55600,-0.908675,-0.309591,-0.54053,-0.5622356,sell
2017-05-23,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,a45,none, 0.30026, 0.446500, 0.346239, 0.14729, 0.5412831,buy
2017-05-24,a135,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.18243, 0.374482,-0.047856, 0.49640,-0.0665014,sell
2017-05-25,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,-0.03105, 0.129354, 0.078993, 0.25648, 0.1635125,buy
2017-05-26,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.47509,-0.187177,-0.387558,-0.35214,-0.4171866,sell
2017-05-27,a135,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,-0.56388,-0.172925,-0.556495,-0.57299,-0.4424451,sell
2017-05-28,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none,-0.00654,-0.130686,-0.198243,-0.16712,-0.1245621,sell
2017-05-29,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.00141, 0.135304,-0.097982,-0.13756,-0.1446704,sell
2017-05-30,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a120,a45,none,-0.17699,-0.374405,-0.122343,-0.27408,-0.2159166,sell
2017-05-31,none,none,none,none,none,none,a120,none,a120,a120,none,none,a45,none,a120,a45,none, 0.25305, 0.390242, 0.263871, 0.01648, 0.0097539,buy
2017-06-01,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,a120,a45,a0, 0.00406,-0.044141,-0.065084,-0.23995,-0.2228515,sell
2017-06-02,none,none,none,none,none,a120,a90,none,a150,a150,a120,none,a45,none,a120,a45,a0, 0.01461,-0.038059, 0.041177,-0.00123,-0.0112371,buy
2017-06-03,a150,none,none,none,a0,none,none,a120,none,none,a120,none,a45,none,a120,a45,a0,-0.00118,-0.066634,-0.028330,-0.14272,-0.1366992,sell
2017-06-04,a150,none,a30,none,a0,none,a60,a120,none,none,a120,none,a45,none,none,a45,a0,-0.11734, 0.279701,-0.172901,-0.12421,-0.1224566,sell
2017-06-05,a150,none,a30,a30,none,a150,a60,none,a180,a180,a120,none,none,none,none,a45,a0,-0.32145, 0.298946,-0.162482,-0.14314,-0.1744180,sell
2017-06-06,none,none,a30,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.09815,-0.042746,-0.216089,-0.32463, 0.0332219,sell
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,a45,none,-0.31227, 0.245272, 0.272606, 0.23417,-0.0828104,buy
2017-06-08,none,none,none,a30,a60,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.10197,-0.008205,-0.166407,-0.18740,-0.2808727,sell
2017-06-09,none,none,none,a30,a60,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.19814,-0.375291,-0.403363,-0.18084,-0.8232591,sell
2017-06-10,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a45,none, 0.33708, 0.174765, 0.292879,-0.67268, 0.2906731,buy
2017-06-11,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a45,none, 0.23291, 0.309050, 0.397833, 0.20632, 0.5099915,buy
2017-06-12,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,-0.11628,-0.418728,-0.492006,-0.48184,-0.4941788,sell
2017-06-13,none,none,a45,none,a120,none,none,none,none,a90,none,a180,none,none,a135,a45,none,-0.95422,-0.260115,-1.030000,-0.98596,-1.1316617,sell
2017-06-14,none,none,a45,none,a120,a120,a60,a120,none,none,none,a180,none,none,a135,a45,none,-0.30337,-0.129175,-0.510454,-0.51045,-0.4803303,sell
2017-06-15,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,a135,a45,none, 0.45205, 0.402351, 0.342864, 0.42554, 0.1318278,buy
2017-06-16,none,none,none,none,a150,a90,none,none,none,a60,none,a180,a60,none,a135,a45,none,-0.30711, 0.089206,-0.364912,-0.30802,-0.4172839,sell
2017-06-17,a180,none,none,none,none,a90,a90,a90,none,none,none,a180,a60,a150,a135,a45,none, 0.17398, 0.068422, 0.133519, 0.17270, 0.0930664,buy
2017-06-18,a180,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a45,none,-0.10711,-0.023594,-0.181948, 0.05134,-0.1518377,sell
2017-06-19,a180,none,a60,none,none,a60,a120,a60,a0,none,none,none,a60,a150,none,a45,none, 0.15555, 0.257846, 0.059012, 0.28461, 0.2688100,buy
2017-06-20,none,a0,a60,a45,a150,none,none,none,none,a0,none,none,a60,a150,none,a45,none, 0.32789, 0.521008, 0.285481, 0.38823, 0.3690637,buy
2017-06-21,none,a0,a60,a45,none,none,a150,none,none,a0,none,none,none,a150,none,a45,none, 0.26912, 0.487645, 0.273901, 0.46562, 0.4388901,buy
2017-06-22,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.82249,-0.270556,-0.735472,-0.48302,-0.3420060,sell
2017-06-23,none,a0,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,a45,none, 0.12532, 0.098545,-0.015257,-0.35895, 0.0985453,buy
2017-06-24,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.04943,-0.040133,-0.498780,-0.03852, 0.1806231,buy
2017-06-25,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none, 0.59240, 0.452554, 0.413434, 0.50404, 0.6851074,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11423, 0.114304,-0.160113, 0.51010, 0.0149621,sell
2017-06-27,none,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a150,a45,none,-0.92974,-0.832892,-0.941620,-0.86536,-0.6901653,sell
2017-06-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a45,none,-1.08446,-0.970785,-1.045904,-0.89355,-0.6253177,sell
2017-06-29,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.78009,-0.766148,-0.564705,-0.83348,-0.6877887,sell
2017-06-30,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none,-0.54701,-0.385427,-0.289933,-0.29699,-0.4387495,sell
2017-07-01,a150,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,a30,-0.42003,-0.381849,-0.516508,-0.39267,-0.5377849,sell
2017-07-02,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,a135,none,a45,a30, 0.14855, 0.547202, 0.552093, 0.61449, 0.6822747,buy
2017-07-03,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a45,a30, 0.07229, 0.081729,-0.326574, 0.06652,-0.1222096,buy
2017-07-04,none,none,a90,a60,none,a120,none,none,a150,none,a90,none,none,a135,none,a45,a30,-0.08219,-0.278910,-0.092077,-0.10984,-0.0137364,sell
2017-07-05,none,none,a90,a60,none,a120,none,none,a150,a180,a90,none,none,a135,none,a45,a30, 0.26516,-0.236247, 0.277662, 0.25637, 0.3050120,buy
2017-07-06,none,none,a90,a60,a60,none,none,a150,none,none,a90,none,none,a135,none,a45,none, 0.04537,-0.049365, 0.016566, 0.03650, 0.2318468,sell
2017-07-07,none,none,none,a60,none,a150,a0,none,a120,a150,a90,none,none,none,none,none,none,-0.56449, 0.011896,-0.525612,-0.52710,-0.5271044,sell
2017-07-08,none,none,none,a60,a90,a150,none,none,none,a150,a90,none,none,none,none,none,none,-0.52502, 0.150719,-0.459952,-0.44197,-0.4419681,sell
2017-07-09,a135,none,none,a60,a90,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.32534, 0.119307, 0.110407, 0.33352, 0.2215023,buy
2017-07-10,a135,none,none,a60,none,a180,none,none,a90,a120,none,none,none,none,none,none,none, 0.32199, 0.166850, 0.158662, 0.30286, 0.3404343,buy
2017-07-11,a135,none,none,none,a120,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.22550, 0.023881,-0.142508, 0.01379,-0.0954980,buy
2017-07-12,none,none,none,none,none,none,a60,a150,a60,none,none,a150,none,none,none,none,none,-0.94315,-0.789293,-0.718462,-0.80743,-0.8211645,sell
2017-07-13,none,none,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,none,none,-0.45709,-0.297533,-0.382422,-0.27681,-0.4426999,sell
2017-07-14,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,-0.69714,-0.588284,-0.554742,-0.48705,-0.6632798,sell
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,-0.49700,-0.422955,-0.412224,-0.42649,-0.4745292,sell
2017-07-16,none,none,none,none,a180,a120,a120,a90,a0,a60,none,a150,none,a120,none,none,a45,-0.10183, 0.177634, 0.220347, 0.25094, 0.2428671,buy
2017-07-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45, 0.05011,-0.017211, 0.256604,-0.06891, 0.1556197,buy
2017-07-18,a120,none,none,none,a150,a90,a150,a60,none,none,none,none,a90,a120,none,none,a45,-0.63606,-0.774212,-0.147007,-0.65426,-0.5405473,sell
2017-07-19,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,-0.64090,-0.623773,-0.591974,-0.62044,-0.6600082,sell
2017-07-20,a120,none,none,none,a120,a60,a180,none,none,a0,none,none,a90,a120,none,none,none,-0.11244,-0.259642,-0.201879,-0.21845,-0.1958171,sell
2017-07-21,a120,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none, 0.66121, 0.082768,-0.049327, 0.11317, 0.1120155,sell
2017-07-22,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,-0.07006, 0.139445, 0.185871, 0.17544, 0.1869205,buy
2017-07-23,none,none,a120,none,none,none,none,a0,a90,none,none,none,a90,none,a180,none,none,-0.23669, 0.079321,-0.057104,-0.05367,-0.1008369,sell
2017-07-24,none,none,a120,none,a60,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.22868,-0.097669,-0.104771,-0.11446,-0.0543638,sell
2017-07-25,none,none,a120,none,none,a0,a120,none,a120,a60,none,none,none,none,a180,none,none,-0.24610, 0.031382,-0.012343,-0.02408,-0.0051700,buy
2017-07-26,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,-0.04738, 0.099536, 0.099536, 0.08698, 0.0903462,buy
2017-07-27,none,none,none,none,none,none,a90,a60,a150,a90,none,a135,none,none,none,none,none,-0.40150, 0.251790, 0.137801, 0.24945, 0.1378013,buy
2017-07-28,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,a60,-0.26225,-0.195022,-0.185528,-0.18553,-0.1861053,sell
2017-07-29,none,none,none,none,a0,none,a60,none,a180,a120,none,a135,none,none,none,none,a60,-0.21204,-0.293256,-0.272143,-0.28839,-0.2721432,sell
2017-07-30,none,none,none,none,none,a60,none,a90,a180,a120,none,a135,none,none,none,none,a60, 0.34608, 0.375452, 0.328239, 0.43981, 0.3754523,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60, 0.07572, 0.052934, 0.176026, 0.18471, 0.1592068,buy
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a60,-0.15297,-0.320282,-0.025033, 0.00095, 0.0544590,sell
2017-08-02,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.41824, 0.258623,-0.388257, 0.26382,-0.0646579,buy
2017-08-03,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.06310,-0.055162, 0.073744,-0.15701,-0.1570090,sell
2017-08-04,none,none,none,none,none,a120,none,a150,a120,a180,none,none,none,none,none,none,none, 0.24690, 0.400636, 0.605362, 0.39722, 0.2462174,buy
2017-08-05,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.03346, 0.041722,-0.193103, 0.03346, 0.0113603,sell
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.12927, 0.413372,-0.013221, 0.61938, 0.0120726,sell
2017-08-07,none,none,none,none,a120,a150,none,a180,none,a150,none,none,none,none,none,none,none, 0.57374, 0.772465, 0.681306, 0.69163, 0.2238611,buy
2017-08-08,none,none,none,a60,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none, 0.18099,-0.180938, 0.185033, 0.18644, 0.1607938,buy
2017-08-09,none,none,none,a60,none,a180,none,none,none,a120,a60,none,none,none,none,none,none, 0.06740, 0.216833,-0.128082, 0.02247,-0.0476014,buy
2017-08-10,none,none,none,a60,a150,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.28134, 0.223003,-0.079588, 0.25182, 0.2603099,buy
2017-08-11,none,none,a135,a60,none,a150,none,none,none,none,a60,a120,none,none,none,none,none, 0.30604,-0.195846, 0.347355,-0.19811,-0.1981105,sell
2017-08-12,none,none,a135,a60,a180,a150,a120,a120,none,a90,a60,a120,none,none,none,none,none,-0.04501,-0.486860,-0.384706,-0.63323,-0.5701035,sell
2017-08-13,none,none,a135,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,-0.13379,-0.544777,-0.193812,-0.51833,-0.5289167,sell
2017-08-14,none,none,a135,none,a150,a120,a150,a90,none,a60,none,a120,none,none,none,none,none, 0.63392, 0.395021, 0.461091, 0.23027, 0.6558340,buy
2017-08-15,none,none,a135,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,none, 0.29006,-0.442140,-0.007888, 0.32695, 0.5123544,buy
2017-08-16,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a90,none,none,none,-0.74436,-0.740034,-0.740034,-0.50885,-0.5547190,sell
2017-08-17,none,none,none,none,a120,none,a180,a60,a60,none,none,none,none,a90,a150,none,none,-0.38485,-0.339591,-0.336331,-0.17130,-0.3848550,sell
2017-08-18,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,a150,none,none,-0.75316,-0.758312,-0.794961,-0.08966,-0.7620575,sell
2017-08-19,none,none,none,a45,a90,none,a150,none,a90,a0,none,none,a120,a90,a150,none,none,-0.74696,-0.749841,-0.759692,-0.14289,-0.7429436,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.42530, 0.310999, 0.563626, 0.67161, 0.4938188,buy
2017-08-21,none,none,none,a45,a60,none,a120,a0,a120,none,none,none,a120,none,none,none,none, 0.03606, 0.008626, 0.226081, 0.06064, 0.0360566,buy
2017-08-22,none,none,none,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.25550, 0.204342, 0.379955, 0.46085, 0.2291275,buy
2017-08-23,none,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a90, 0.10791, 0.146562, 0.200392, 0.29220, 0.2264644,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.05241, 0.032086, 0.035097,-0.03139,-0.0213842,buy
2017-08-25,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.05606,-0.023411,-0.031435,-0.11387,-0.0775703,sell
2017-08-26,none,a0,none,none,none,a60,none,a60,a180,a90,none,none,none,none,none,none,a90,-0.04713,-0.034071,-0.058204,-0.18426,-0.2019368,sell
2017-08-27,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00616, 0.248544, 0.133486, 0.13605, 0.1360495,buy
2017-08-28,none,none,none,a30,none,a90,none,none,a150,a120,a45,none,none,none,none,none,none, 0.05654, 0.028987, 0.026467,-0.07891, 0.0565430,sell
2017-08-29,none,none,none,a30,none,a90,none,a90,none,a120,a45,none,none,none,a135,none,none,-0.15299,-0.342225,-0.229879,-0.34625,-0.3251733,sell
2017-08-30,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a135,none,none, 0.97109, 0.658997, 0.694668, 0.56655, 0.5758679,buy
2017-08-31,none,none,a120,none,none,a120,none,a120,a120,a150,a45,none,none,none,a135,a30,none,-0.22672,-0.661965,-0.417203,-0.68539,-0.6863658,sell
2017-09-01,none,none,a120,none,none,none,none,a120,none,a150,a45,none,none,none,a135,a30,none, 0.02611,-0.669634,-0.371313,-0.69934,-0.6803639,sell
2017-09-02,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,none,a135,a30,none,-0.02889, 0.180036, 0.063144,-0.02417,-0.6166989,buy
2017-09-03,none,none,a120,none,none,none,none,a150,none,a180,none,none,a135,none,none,a30,none,-0.91012,-0.773649,-0.668758,-0.84017,-0.3131608,sell
2017-09-04,none,none,a120,none,a120,a180,a60,none,a60,none,none,none,a135,none,none,a30,none,-0.34014,-0.285886,-0.285886,-0.28589,-0.0450814,sell
2017-09-05,none,none,a120,none,none,a180,none,none,a60,none,none,none,a135,none,none,a30,none,-0.56148,-0.501153,-0.538585,-0.49265, 0.1454351,sell
2017-09-06,none,none,a120,none,a150,none,a90,a180,none,a150,none,none,a135,none,none,a30,none,-1.07464,-1.062670,-1.058178,-1.10360,-0.5732884,sell
2017-09-07,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a135,none,none,a30,none,-1.05388,-1.038166,-1.038166,-1.05263,-0.6166922,sell
2017-09-08,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,a30,none,-0.97059,-0.383179,-0.529088,-0.96336,-0.8557264,sell
2017-09-09,none,none,a120,none,a180,a120,a120,none,a0,none,none,none,none,none,none,a30,none,-0.98453,-0.317478,-0.750861,-0.96748,-0.9598142,sell
2017-09-10,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,-0.76325, 0.195417, 0.221272,-0.86474,-0.0967594,buy
2017-09-11,none,none,none,none,a150,a90,a150,a120,none,a90,none,none,none,none,a120,a30,none,-0.20240, 0.013005,-0.113463,-0.45498,-0.2860625,sell
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30,none, 0.68987, 0.559583, 0.345927, 0.38134, 0.2401924,buy
2017-09-13,none,none,none,none,a120,none,a180,a90,a60,a60,none,a90,none,a60,a120,a30,none,-0.08203,-0.046442,-0.097962,-0.17957,-0.1786141,sell
2017-09-14,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,a120,a30,none, 0.74064, 0.671299, 0.615770, 0.53811, 0.4548402,buy
2017-09-15,none,none,none,none,a90,none,a150,a60,a90,none,a30,a90,none,a60,none,a30,none, 0.28906, 0.263670, 0.237849, 0.10391, 0.1798848,buy
2017-09-16,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,a60,none,a30,a120, 0.31634, 0.295340, 0.110244, 0.08755, 0.0145606,buy
2017-09-17,none,none,none,none,a60,none,a120,none,a120,a0,a30,none,none,a60,none,a30,a120,-0.10920, 0.002086, 0.028683, 0.04451, 0.0286828,sell
2017-09-18,none,none,none,none,a60,a0,none,none,a120,a0,a30,none,a150,none,none,none,a120,-0.09113,-0.026545, 0.057605,-0.11615,-0.0239261,sell
2017-09-19,none,none,a135,none,none,a0,a90,none,none,none,a30,none,a150,none,none,none,a120,-0.16479,-0.275765, 0.041900,-0.22027,-0.0562100,sell
2017-09-20,none,none,a135,none,none,none,none,a0,a150,none,a30,none,a150,none,none,none,none,-0.31535,-0.263893, 0.157928,-0.42059,-0.3440766,sell
2017-09-21,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.17734, 0.138522, 0.291538, 0.19423, 0.5488046,buy
2017-09-22,none,none,none,none,a0,none,a60,none,a180,a60,none,none,a150,none,none,none,none,-0.12421, 0.292095, 0.045848,-0.19661,-0.0014157,sell
