Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,1,1,0,1,0,2,2,0,0,2.94,0.35,4.52,2.62,0, 0.00176642, 0.0017844, 0.00338500, 0.0021520, 0.00196061,buy
2017-10-17,1,0,0,0,1,2,1,0,1,3,2.92,4.77,0,2.49, 0.00166295, 0.0013861, 0.00044712,-0.0014360,-0.00031014,buy
2017-10-18,1,0,0,0,0,2,0,2,1,3.03,0,3.77,1.14,0, 0.00232051, 0.0028941, 0.00232051,-0.0003772, 0.00194226,buy
2017-10-19,2,0,0,1,0,0,0,2,1,0.76,2.58,1.51,2.92,2.49,-0.00228345,-0.0076585,-0.00924263,-0.0069030,-0.00765852,sell
2017-10-20,2,0,1,0,0,0,2,1,2,4.67,2.67,2.99,0,2.99, 0.00169250, 0.0016925,-0.00189748, 0.0016925,-0.00017004,buy
2017-10-21,1,1,2,0,0,1,2,2,2,3.94,1.75,0.11,2.51,3.49,-0.00091770,-0.0031350, 0.00393259,-0.0008866,-0.00091770,sell
2017-10-22,0,1,1,0,0,2,2,1,1,4.46,3.6,2.79,2.87,5.39, 0.00178940,-0.0014496, 0.00204009, 0.0019786,-0.00143671,buy
2017-10-23,0,1,1,0,0,1,2,1,1,6.37,2.92,2.16,2.89,2.34,-0.00514363,-0.0053808,-0.00664393,-0.0069371,-0.00379702,sell
2017-10-24,1,0,2,0,0,1,2,1,2,3.97,4.54,2.7,1.2,3.51,-0.00029135, 0.0008062,-0.00054855,-0.0004300, 0.00050000,buy
2017-10-25,0,0,1,1,0,0,0,1,2,3.02,0.44,2.62,0.27,0,-0.00121373,-0.0004367,-0.00015557, 0.0033132, 0.00550016,buy
2017-10-26,1,0,0,1,0,1,0,2,1,0.74,0.53,0,4.19,1.14,-0.00057758,-0.0009677,-0.00096765,-0.0012321,-0.00148376,sell
2017-10-27,0,0,0,0,0,1,0,2,2,0,2.89,2.42,4.78,2.72, 0.00940498, 0.0090016, 0.00894252, 0.0090016, 0.00900157,buy
2017-10-28,0,0,0,0,1,1,2,1,2,2.42,2.79,0.65,8.66,2.42, 0.00142779, 0.0024623, 0.00454393, 0.0045439, 0.00454393,buy
2017-10-29,0,0,0,0,0,2,1,2,1,0,2.92,0,4.2,2.97, 0.00369878, 0.0036537, 0.00402221, 0.0038489, 0.00129249,buy
2017-10-30,0,1,0,1,0,0,1,1,1,2.7,0,2.87,3.31,0, 0.00286623, 0.0047355, 0.00508962, 0.0060576, 0.00496416,buy
2017-10-31,1,1,2,1,0,1,0,2,1,1.96,2.92,2.92,2.51,3.69, 0.00452029, 0.0039887, 0.00398299, 0.0037730, 0.00398870,buy
2017-11-01,1,2,1,2,0,1,0,1,1,3.21,3.49,2.82,0,3.61, 0.00037313, 0.0003731, 0.00037313, 0.0003731, 0.00399369,buy
2017-11-02,0,3,0,1,0,2,0,1,1,2.4,5.93,0,2.56,5.95,-0.00276506,-0.0041299,-0.00596701,-0.0082002,-0.00399098,sell
2017-11-03,0,2,1,1,1,2,1,1,0,0,7.51,2.38,0,7.46,-0.00683132,-0.0064265,-0.00121074,-0.0021411,-0.00121074,sell
2017-11-04,0,2,1,2,1,1,1,2,1,2.58,4.9,0.15,2.72,5.33, 0.00546573, 0.0002646,-0.00006863, 0.0050435,-0.00053812,buy
2017-11-05,0,0,1,3,0,0,1,2,0,0,3.39,2.42,3.48,2.95, 0.00364218, 0.0046836, 0.00562547, 0.0055715, 0.00495972,buy
2017-11-06,0,0,1,2,1,0,1,1,1,2.51,0.54,3.19,4.66,0.34, 0.00549228, 0.0055937, 0.00569747, 0.0053900, 0.00439135,buy
2017-11-07,0,1,1,0,1,0,2,0,1,2.87,2.82,3.02,2.92,2.92, 0.00081173, 0.0008268, 0.00144141, 0.0009896, 0.00082406,buy
2017-11-08,0,2,0,0,1,2,1,0,0,2.77,0.29,1.12,4.14,0,-0.00081029,-0.0024666,-0.00268210,-0.0001962,-0.00369773,sell
2017-11-09,1,1,0,1,0,1,1,0,1,0,2.4,3.84,0.38,2.6, 0.00078809,-0.0019760, 0.00275514,-0.0015574, 0.00275514,buy
2017-11-10,2,0,2,1,0,1,0,0,1,2.38,2.87,5.97,2.6,2.36, 0.00131220,-0.0038871,-0.00213159, 0.0007853,-0.00108416,sell
2017-11-11,1,1,1,1,0,1,0,0,0,0,2.92,2.62,2.79,2.87,-0.00362848,-0.0069320,-0.00453687,-0.0069320,-0.00464723,sell
2017-11-12,1,1,2,0,0,2,0,1,0,2.65,0.27,5.14,2.42,0, 0.00780898, 0.0075206, 0.00048889, 0.0047856, 0.00882105,buy
2017-11-13,1,1,1,0,1,2,3,0,1,3.03,3.45,5.84,2.87,2.9,-0.00056347,-0.0002386, 0.00052629, 0.0000588, 0.00075241,buy
2017-11-14,1,1,1,0,0,1,2,1,0,2.61,2.65,4.22,0,0.7, 0.00029177,-0.0006411, 0.00020805,-0.0006411,-0.00067614,sell
2017-11-15,1,1,1,1,0,0,1,2,1,3.74,5.62,0.65,2.72,3.25,-0.00219399,-0.0006973,-0.00219399,-0.0019671,-0.00299893,sell
2017-11-16,2,1,2,1,0,1,1,1,0,2.95,2.65,2.13,0.52,5.74, 0.01066482, 0.0026766, 0.00328095, 0.0055050, 0.01085121,buy
2017-11-17,2,1,2,0,0,1,2,1,2,5.55,2.89,3.05,4.25,4.46,-0.00199654, 0.0010643, 0.00245355, 0.0030503, 0.00066587,buy
2017-11-18,0,2,0,0,0,2,2,1,1,1.89,3,0,5.16,3.34,-0.00683367,-0.0035976,-0.00215065,-0.0036548,-0.00473162,sell
2017-11-19,0,2,0,0,0,2,1,1,1,3.58,0,2.7,5.26,0, 0.00283888, 0.0017258, 0.00073450, 0.0030983, 0.00020045,buy
2017-11-20,1,1,0,0,0,2,1,1,2,5.46,2.92,2.95,5.32,1.61,-0.00058916, 0.0005538,-0.00054253,-0.0007362,-0.00054253,sell
2017-11-21,1,0,1,0,0,1,2,2,3,3.86,0.74,1.48,3.17,2.47, 0.00422819, 0.0019068, 0.00317399, 0.0006109, 0.00123679,buy
2017-11-22,1,0,0,1,0,0,1,2,2,3.17,0.64,3.59,4.68,0, 0.00744320, 0.0050987, 0.00616542, 0.0061654, 0.00454535,buy
2017-11-23,2,0,0,0,0,1,1,2,1,0,4.44,1.36,0.91,3.16, 0.00007940,-0.0001025, 0.00035434, 0.0002630,-0.00071789,sell
2017-11-24,1,1,0,0,1,0,3,0,2,0.16,6.1,5.61,0,2.85, 0.00648638, 0.0054435, 0.00807204, 0.0064864, 0.00283527,buy
2017-11-25,1,1,0,0,1,2,2,1,1,2.58,6.18,2.97,2.67,2, 0.00521923,-0.0012118,-0.00171938, 0.0032098,-0.00025064,buy
2017-11-26,1,2,0,0,0,2,2,1,1,0,4.66,2.03,2.65,4.16, 0.00047170,-0.0019374,-0.00528993, 0.0004717,-0.00192820,sell
2017-11-27,2,2,0,1,0,1,1,1,1,2.44,3.18,3.8,2.84,3.15, 0.00394943, 0.0021758, 0.00200894, 0.0024159, 0.00200136,buy
2017-11-28,2,1,2,0,0,1,1,0,2,2.65,3.81,3.13,0,7.68, 0.00340157, 0.0026608, 0.00196062, 0.0033855, 0.00348025,buy
2017-11-29,1,2,1,1,0,1,1,0,1,3.34,0.28,2.96,1.9,5.13,-0.00286534,-0.0046704,-0.00448509,-0.0053206,-0.00337099,sell
2017-11-30,1,2,0,0,0,2,1,0,1,1.71,2.84,0.3,2.84,5.94,-0.00220029, 0.0005666,-0.00310955,-0.0023475,-0.00220029,sell
2017-12-01,1,1,1,0,1,1,3,0,1,0.88,2.92,3.03,1.07,4.45,-0.00070214,-0.0005169,-0.00067013,-0.0012822,-0.00044660,sell
2017-12-02,1,1,1,1,0,1,2,1,1,2.62,2.53,0.24,4.78,4.01,-0.00460394,-0.0038170, 0.00135248,-0.0031612,-0.00279363,sell
2017-12-03,1,0,1,2,0,0,2,1,0,0.9,0,2.81,6.46,1.06,-0.00245003, 0.0072118, 0.01198284, 0.0067872, 0.00656988,buy
2017-12-04,1,0,1,1,1,0,3,1,1,3.81,2.49,2.82,4.44,4.03, 0.00276411, 0.0034341, 0.00276411, 0.0027641, 0.00435752,buy
2017-12-05,1,1,0,0,2,1,3,0,0,3.87,0,3.19,1.62,2.29, 0.00057499,-0.0045101,-0.00430851,-0.0009599,-0.00337637,sell
2017-12-06,1,1,0,1,1,1,2,0,0,2.74,2.42,1.43,3.06,5.89, 0.00254921, 0.0051204, 0.00282164, 0.0028216, 0.00406827,buy
2017-12-07,2,0,2,1,0,0,1,0,1,0.5,2.97,5.71,0.46,5.11, 0.00488459, 0.0046747, 0.00331518, 0.0042163, 0.00515224,buy
2017-12-08,2,1,1,2,0,0,1,0,1,2.4,2.99,2.58,2.4,3.94,-0.00125383,-0.0012350,-0.00122740,-0.0093691, 0.00309051,buy
2017-12-09,1,1,1,0,0,1,1,1,1,0,1.24,4.17,2.4,0.98, 0.00179062, 0.0031156, 0.00153297, 0.0041272, 0.00412720,buy
2017-12-10,1,1,0,0,1,2,2,1,2,2.82,5.39,3.44,2.74,0.56,-0.00495748,-0.0049575,-0.00446853,-0.0052413,-0.00327345,sell
2017-12-11,0,0,0,0,1,1,2,0,2,2.67,2.54,5.35,0,2.95, 0.00216262, 0.0016917, 0.00211765, 0.0019610, 0.00180863,buy
2017-12-12,0,0,0,1,0,2,0,1,2,2.84,1.17,5.79,2.79,0,-0.00133561,-0.0014252, 0.00026549,-0.0004170,-0.00307283,sell
2017-12-13,0,2,0,1,0,3,0,1,1,0.95,3.16,1.09,0.95,2.44, 0.00211924, 0.0042516, 0.00416568, 0.0041195, 0.00411952,buy
2017-12-14,1,2,1,0,0,3,1,1,1,3.99,2.72,3.37,3.99,2.89,-0.00575009,-0.0006121,-0.00042216,-0.0004222,-0.00110987,sell
2017-12-15,1,3,0,0,0,3,1,1,1,8.5,2.84,0.13,8.54,2.03, 0.00629467, 0.0078083, 0.00232902, 0.0062947, 0.00892404,buy
2017-12-16,0,2,0,0,0,4,1,0,0,3.95,0,0.48,6.58,2.84,-0.00749191,-0.0036299,-0.00780970,-0.0075814,-0.00749191,sell
2017-12-17,0,3,0,0,0,5,0,0,1,3.95,0.73,4.12,4.22,0, 0.00279044, 0.0046201,-0.00091218,-0.0011177, 0.00017239,buy
2017-12-18,1,2,1,0,0,2,1,0,2,3.49,3.16,5.48,0.3,2.82, 0.00599888, 0.0064805, 0.00655067, 0.0049888, 0.00240366,buy
2017-12-19,1,0,1,1,0,1,0,1,1,1.18,1.19,5.03,0.55,0,-0.00152407,-0.0001949,-0.00091084, 0.0003979,-0.00067130,sell
2017-12-20,1,0,0,1,0,2,0,2,1,2.47,5.76,1.68,2.87,0.6,-0.00091879, 0.0003327, 0.00053751, 0.0018235,-0.00036432,buy
2017-12-21,0,0,0,0,0,2,1,0,1,0,4.91,0.71,0,2.65, 0.00145136, 0.0014514, 0.00145136, 0.0016739, 0.00145136,buy
2017-12-22,1,0,0,0,1,3,2,0,2,2.95,2.19,3.14,2.67,2.8,-0.00346227,-0.0034082,-0.00264281,-0.0036137,-0.00319556,sell
2017-12-23,1,0,0,0,0,2,2,1,1,0,2.88,0.82,2.51,2.89, 0.00012293,-0.0017233, 0.00291661, 0.0001732, 0.00181677,buy
2017-12-24,1,1,0,1,0,1,2,1,0,0.87,0,4.12,1.53,1.34, 0.00323936, 0.0038204, 0.00389817, 0.0034852, 0.00344693,buy
2017-12-25,2,1,2,1,0,1,1,1,1,3.09,2.84,4.93,2.74,3.82, 0.00027066,-0.0001056,-0.00019636,-0.0043199, 0.00020211,buy
2017-12-26,1,0,3,0,0,1,1,0,1,4.4,0,6.1,0,4.97, 0.00293876, 0.0001054, 0.00015184, 0.0001426, 0.00395500,buy
2017-12-27,1,1,1,1,0,2,1,0,1,5.89,2.84,4.74,2.44,0.84, 0.00510078, 0.0044885, 0.00468559,-0.0016650, 0.00781213,buy
2017-12-28,1,2,1,0,0,2,2,0,0,1.94,3.23,1.59,0,3.22, 0.00228669,-0.0036931,-0.00742868, 0.0026473,-0.00397301,sell
2017-12-29,1,2,2,0,1,2,1,1,1,3.91,3.59,4.5,3.27,2.64,-0.00443827,-0.0054354,-0.00438363,-0.0036700,-0.00709361,sell
2017-12-30,0,1,1,1,0,2,0,1,0,1.92,2.58,3,2.95,2.34, 0.00931213, 0.0094732, 0.00952396,-0.0004272, 0.00931213,buy
2017-12-31,0,1,0,2,0,2,0,1,1,5.42,1.96,4.72,3.66,0,-0.00683648,-0.0056971,-0.00318408,-0.0029358,-0.00611356,sell
2018-01-01,0,1,1,0,1,2,1,0,1,4.52,2.6,3.73,3,2.36, 0.00988222, 0.0058248, 0.00988546, 0.0098171, 0.00242820,buy
2018-01-02,0,3,0,0,1,3,0,0,0,3.38,2.92,3.37,5.23,0, 0.00262747, 0.0015925, 0.00134190, 0.0039900,-0.00277327,buy
2018-01-03,0,2,1,1,0,2,0,0,0,0.24,4.54,0.27,1.1,2.95, 0.00412951, 0.0067030, 0.00746592, 0.0067030, 0.00669359,buy
2018-01-04,1,0,2,2,0,1,0,0,2,2.51,4.31,2.38,3.16,2.44,-0.00628385, 0.0007577, 0.00122019, 0.0020586, 0.00342294,buy
2018-01-05,0,1,1,2,0,0,0,1,1,0.5,3.08,0.21,2.74,2.42, 0.00440422, 0.0052744, 0.00501979, 0.0052744, 0.00527438,buy
2018-01-06,1,1,0,1,1,1,0,2,1,4.29,2.81,3.16,2.74,0, 0.00479971, 0.0047582, 0.00475817, 0.0024909, 0.00409899,buy
2018-01-07,1,0,0,1,1,0,2,1,2,5.94,5.92,4.1,0.64,2.77, 0.00369260, 0.0029690, 0.00383320, 0.0063355, 0.00621850,buy
2018-01-08,1,0,0,1,0,1,0,2,2,4.08,1.22,5.59,4.52,0, 0.00443745, 0.0037553, 0.00438632, 0.0041899, 0.00511280,buy
2018-01-09,1,0,1,2,0,1,0,2,2,0.63,3.02,3.21,5.14,1.32, 0.00178639, 0.0001982, 0.00092126, 0.0009213,-0.00150722,buy
2018-01-10,2,0,2,0,0,0,0,2,1,1.37,2.62,0.82,1.51,2.95, 0.00086288, 0.0023840, 0.00066989, 0.0047848,-0.00182364,buy
2018-01-11,3,1,1,0,0,0,2,3,1,5.82,3.25,3.14,3,3.24, 0.00385276, 0.0038528, 0.00096986, 0.0040571,-0.00392709,buy
2018-01-12,2,1,1,0,0,1,2,1,0,2.4,1.64,0.8,2.64,4.48, 0.00473573, 0.0046230, 0.00462296, 0.0045977, 0.00378546,buy
2018-01-13,1,1,1,0,0,2,1,1,0,3.23,2.53,4.98,2.77,3, 0.00373517, 0.0035271, 0.00352708, 0.0035316, 0.00351352,buy
2018-01-14,2,0,1,0,0,2,2,1,1,2.67,5.53,4.25,1.16,2.24, 0.00488310, 0.0051293, 0.00502150, 0.0051439, 0.00534914,buy
2018-01-15,2,0,1,1,0,0,2,1,0,1.28,1.15,4.01,0,3.2, 0.00136787, 0.0010830, 0.00136787,-0.0057578, 0.00186906,buy
2018-01-16,2,0,0,1,0,0,1,3,0,2.72,3.01,3.35,2.87,0.14, 0.00125314, 0.0024804, 0.00125314, 0.0024804, 0.00116359,buy
2018-01-17,0,0,0,0,0,1,1,1,0,0,1.89,0,0,2.77, 0.00026325,-0.0009735,-0.00097348,-0.0009735,-0.00064850,sell
2018-01-18,0,0,0,0,1,2,2,0,1,2.65,2.97,1.92,2.49,2.8, 0.00093528, 0.0008116, 0.00093528, 0.0050238, 0.00010419,buy
2018-01-19,0,0,0,1,0,3,1,1,1,0.52,3,2.97,2.32,2.45, 0.00079388, 0.0004934,-0.00019174,-0.0001917, 0.00049338,buy
2018-01-20,0,0,0,2,0,1,1,1,0,4.37,0,0,2.79,5.34,-0.00240496, 0.0026049,-0.00228395,-0.0034664, 0.00163872,sell
2018-01-21,1,1,1,2,0,1,0,1,0,6.03,2.44,2.49,2.53,2.97, 0.00976125, 0.0094959, 0.00898435, 0.0102175, 0.01003228,buy
2018-01-22,2,0,2,1,0,1,0,0,1,3.66,0.97,2.74,0.24,3.65, 0.00334848, 0.0034579, 0.00416388, 0.0033485, 0.00406899,buy
2018-01-23,1,1,0,1,0,1,0,1,1,2.58,0,3.22,3.6,0.39, 0.00547957, 0.0045481, 0.00717384, 0.0075390, 0.00226394,buy
2018-01-24,1,1,0,1,0,1,1,1,1,0,3.03,2.03,3.21,2.89,-0.00266646,-0.0002138,-0.00030554,-0.0007179,-0.00002533,buy
2018-01-25,1,2,1,0,2,0,2,1,1,2.61,4.58,3.68,4.28,3.23, 0.00804659, 0.0042542, 0.00788412, 0.0082619,-0.00227961,buy
2018-01-26,1,1,2,1,2,0,1,3,0,0.79,6.1,4.09,4.43,3.2,-0.00024093, 0.0024949, 0.00208417, 0.0010209, 0.00172290,buy
2018-01-27,1,0,1,2,1,0,1,3,0,5.27,2.6,0.44,3.02,2.84, 0.01435061, 0.0136550, 0.01374520, 0.0137061, 0.01365503,buy
2018-01-28,0,0,0,2,2,0,2,1,1,5.2,6.29,2.82,2.62,0.5, 0.00304063, 0.0008147,-0.00131903, 0.0006396, 0.00345824,buy
2018-01-29,0,0,1,0,3,1,0,1,0,3.34,2.24,2.3,0.41,2.62, 0.00714257, 0.0116630, 0.00499059, 0.0071426, 0.00499059,buy
2018-01-30,0,2,0,1,2,0,0,1,0,0.2,3.55,2.44,2.36,0.44,-0.00243213,-0.0028942,-0.00295533,-0.0017996, 0.00272324,sell
2018-01-31,1,0,2,2,0,1,1,0,0,2.4,2.95,0,0.76,3.1,-0.00051326,-0.0007648,-0.00023728, 0.0014246,-0.00137398,sell
2018-02-01,0,1,2,2,0,2,1,0,2,0,2.51,3.28,3.86,4.09,-0.00127011,-0.0028457,-0.00322551,-0.0037474,-0.00063266,sell
2018-02-02,0,1,1,0,0,3,1,0,1,2.42,0,0.79,5.62,6.29,-0.00167530,-0.0016080,-0.00214650,-0.0024620,-0.00160801,sell
2018-02-03,0,1,0,0,1,2,2,1,1,2.47,2.51,5.04,5.11,5.92, 0.00681066, 0.0029616, 0.00682595, 0.0088296, 0.00294633,buy
2018-02-04,0,0,0,0,1,2,2,1,2,2.48,0,5.5,0.91,5.97, 0.00280927, 0.0027201, 0.00279733, 0.0027201, 0.00272008,buy
2018-02-05,0,0,0,1,1,4,2,0,2,0.74,3.19,3.81,2.82,0.92,-0.00146327,-0.0006296,-0.00268632,-0.0059190,-0.00217976,sell
2018-02-06,0,0,1,1,1,1,1,1,2,5.92,4.66,0.49,0,2.87,-0.00950151,-0.0107509,-0.00959513,-0.0107509,-0.01158463,sell
2018-02-07,1,0,1,0,1,1,2,1,1,4,8.71,2.95,2.67,2.74, 0.00733545, 0.0071176, 0.00709919, 0.0069789, 0.00711756,buy
2018-02-08,1,1,0,0,1,2,3,1,0,0.39,6.48,1.19,2.16,1.53,-0.00021477,-0.0115158,-0.01157741,-0.0018459,-0.00917833,sell
2018-02-09,0,1,0,0,0,2,2,0,0,2.89,1.15,0,2.97,2.87, 0.00554979,-0.0043075, 0.00458194,-0.0025765,-0.00257650,buy
2018-02-10,0,0,1,0,0,4,0,0,1,2.6,2.95,2.56,2.89,0, 0.00622161, 0.0062216, 0.00461299, 0.0039022, 0.00622161,buy
2018-02-11,1,0,0,1,0,1,2,0,1,2.53,0.3,2.92,0.99,3.18, 0.00021096, 0.0002110, 0.00197927, 0.0022082, 0.00294197,buy
2018-02-12,1,0,0,1,0,1,2,1,1,0.66,0,2.9,5.75,2.24, 0.00475546, 0.0110761, 0.01051269, 0.0105127, 0.01140466,buy
2018-02-13,1,0,0,0,0,2,2,3,1,0,2.84,5.54,3.04,3.75, 0.00482064, 0.0052547, 0.00473214, 0.0048317, 0.00481431,buy
2018-02-14,0,0,0,0,1,3,3,1,1,2.82,3.27,2.77,2.78,4.38, 0.00175955, 0.0061036, 0.00146959, 0.0062538, 0.00562548,buy
2018-02-15,0,0,0,1,0,3,2,1,2,0.57,4.67,3.6,5.49,5.39,-0.00555690, 0.0075006, 0.00490226, 0.0049023, 0.00481012,buy
2018-02-16,0,0,0,2,0,2,2,2,0,4.92,3.38,0,4.18,5.84, 0.00227749, 0.0044195, 0.00141192, 0.0008516, 0.00085164,buy
2018-02-17,1,1,1,1,0,1,1,2,0,5.53,1.09,2.7,3.17,1.03, 0.00053525,-0.0030806,-0.00393612,-0.0035371,-0.00051011,sell
2018-02-18,1,2,2,1,0,0,0,1,1,3.18,2.67,1.87,0,2.02, 0.00051029, 0.0016750, 0.00059281, 0.0005928, 0.00166552,buy
2018-02-19,0,1,1,1,0,0,1,0,2,3.2,0,2.38,1.22,2.67,-0.00583956,-0.0038413, 0.00308419,-0.0050164, 0.00232099,sell
2018-02-20,0,0,0,2,0,1,1,1,1,0.48,2.53,2.82,4.98,0.73, 0.00051423, 0.0007771, 0.00220428, 0.0022043, 0.00220428,buy
2018-02-21,0,1,0,1,0,0,2,1,1,5.79,2.58,0,2.97,5.59, 0.00082682,-0.0022559,-0.00055545,-0.0011636, 0.00084003,sell
2018-02-22,0,1,1,1,1,0,1,2,0,2.82,2.62,2.67,3.06,5.18,-0.00075357, 0.0030169,-0.00075357,-0.0007536, 0.00187992,buy
2018-02-23,0,0,1,2,0,0,0,2,0,3.02,0,0,2.4,3.44, 0.00540749, 0.0058290, 0.00586101, 0.0054075, 0.00604652,buy
2018-02-24,0,0,0,2,0,0,1,0,1,2.89,2.84,2.53,2.77,0, 0.00160206, 0.0016637, 0.00156334, 0.0016637, 0.00177528,buy
2018-02-25,0,0,2,0,1,1,0,1,1,2.92,1.09,2.34,0.6,2.79,-0.00466686,-0.0037810,-0.00299147,-0.0030043,-0.00275596,sell
2018-02-26,0,2,1,0,1,0,0,1,0,1.03,1.77,2.58,4.51,0, 0.00711689, 0.0014332, 0.00168063, 0.0045666, 0.00622405,buy
2018-02-27,1,2,3,1,0,0,0,2,0,5.76,4.19,0.58,3.34,2.32, 0.00169725, 0.0016973, 0.00024072, 0.0000796, 0.00448500,buy
2018-02-28,0,2,4,2,0,0,0,2,1,3.97,3.33,4.35,5.95,2.62,-0.00096583, 0.0002361, 0.00289974, 0.0003046, 0.00003408,buy
2018-03-01,1,3,3,1,0,1,0,2,0,6.11,2.54,4.1,6.05,2.74,-0.00623921,-0.0062303,-0.00483042, 0.0004150,-0.00571376,sell
2018-03-02,2,3,2,0,1,0,1,2,0,3.44,0.74,7.21,3.17,0,-0.00224120,-0.0022101,-0.00248843,-0.0020537,-0.00175705,sell
2018-03-03,2,2,0,0,1,0,1,2,1,2.95,4.49,4.85,0,2.53, 0.00951890, 0.0095189, 0.00951890, 0.0095189, 0.00651735,buy
2018-03-04,2,1,0,0,0,1,1,0,2,0,5.92,2.75,2.44,0.77, 0.00225600,-0.0000788, 0.00443624,-0.0002776,-0.00007884,buy
2018-03-05,2,0,0,1,0,1,0,1,2,2.7,8.14,2.92,0.55,0.35, 0.00805511, 0.0080745, 0.00390028, 0.0093943, 0.00694066,buy
2018-03-06,2,0,1,0,0,0,0,2,1,2.04,4.06,0,0.26,2.4, 0.00354970, 0.0032709, 0.00354614, 0.0041658,-0.00257167,buy
2018-03-07,3,2,0,0,0,0,1,1,0,0.36,2.91,2.89,2.74,2.97,-0.00081353, 0.0005361,-0.00040700, 0.0011733, 0.00211802,buy
2018-03-08,1,3,0,0,0,1,1,0,0,4.78,0.12,0,2.51,2.49, 0.00457470, 0.0057590, 0.00491063, 0.0060646, 0.00472901,buy
2018-03-09,0,2,2,0,0,2,0,0,1,6.57,0,3.21,2.62,0.55, 0.00371779, 0.0060971, 0.00570305, 0.0026324, 0.00549840,buy
2018-03-10,1,2,1,1,0,1,1,0,2,7.06,2.56,2.79,0,2.77, 0.00663097, 0.0064232, 0.00642324, 0.0040340, 0.00518437,buy
2018-03-11,2,2,2,1,0,0,1,0,2,3.75,0,5.91,0.3,6.46, 0.00214649, 0.0009574, 0.00121717,-0.0021973, 0.00196487,buy
2018-03-12,1,1,2,0,0,0,0,2,2,0.92,2.47,6,2.67,2.94, 0.00866404, 0.0088060,-0.00069381, 0.0087644, 0.00859056,buy
2018-03-13,0,1,2,0,1,1,1,1,2,2.69,1.62,3.43,0,6.26,-0.00261446, 0.0000212,-0.00060184, 0.0000212,-0.00031141,sell
2018-03-14,0,0,1,0,0,1,2,0,2,0,2.77,4.73,2.47,4.74,-0.00002501, 0.0016871, 0.00122718, 0.0053953,-0.00026107,buy
2018-03-15,0,0,1,1,0,1,2,1,2,2.49,2.42,1.34,2.56,2.09,-0.00097959,-0.0011032,-0.00124350,-0.0021105,-0.00131931,sell
2018-03-16,0,0,1,1,0,0,1,2,1,2.34,0,0,1.68,3.04, 0.00079410, 0.0031035, 0.00310347, 0.0019051, 0.00358606,buy
2018-03-17,1,2,1,0,0,0,0,1,0,3.13,2.56,2.74,2.79,0,-0.00292708,-0.0032905,-0.00303303,-0.0012750,-0.00530782,sell
2018-03-18,0,1,1,0,0,0,0,0,1,2.51,0,2.7,0,2.58, 0.00063096, 0.0010565,-0.00260501,-0.0027820,-0.00391369,sell
2018-03-19,0,0,0,1,0,1,0,0,1,0,2.72,2.65,2.87,0,-0.00611354,-0.0075478,-0.00288027,-0.0043343,-0.00341476,sell
2018-03-20,0,1,0,0,0,1,1,0,1,2.38,2.47,0,0,2.89, 0.00275617, 0.0027562, 0.00275617, 0.0015213, 0.00275617,buy
2018-03-21,0,1,1,0,1,0,1,1,1,0,3.01,2.51,3.28,2.53, 0.00133216, 0.0005221, 0.00090864,-0.0008661, 0.00021879,buy
2018-03-22,0,0,1,1,1,0,0,2,1,2.58,2.84,0.1,3.87,2.58,-0.00616818,-0.0069045,-0.00344556,-0.0057011,-0.00651498,sell
2018-03-23,0,0,0,4,0,0,1,0,1,2.36,0,3.24,5.48,0.44,-0.00670440,-0.0067044,-0.00670440, 0.0026048,-0.00481688,sell
2018-03-24,0,0,1,2,1,1,0,0,2,2.84,2.34,5.1,2.89,2.18,-0.00468800,-0.0017444,-0.00371326,-0.0052984,-0.00087115,sell
2018-03-25,0,1,1,1,2,0,0,0,1,0,0,6.44,3.54,2.44,-0.00361790,-0.0018645,-0.00140459,-0.0014046,-0.00083492,sell
2018-03-26,1,2,0,2,1,0,0,0,1,2.87,2.44,3.81,0.85,0.47, 0.00469005,-0.0004222, 0.00098556,-0.0004222,-0.00676437,buy
2018-03-27,1,0,2,3,0,1,0,0,1,0.38,3.11,1.06,2.36,2.58, 0.00491956, 0.0018612, 0.00178726, 0.0017873, 0.00186121,buy
2018-03-28,0,0,2,2,0,2,0,0,1,2.84,3.1,2.87,3.35,2.97,-0.00423772,-0.0042117,-0.00572265,-0.0084197, 0.00932915,sell
2018-03-29,0,2,1,0,0,2,1,0,0,3.05,1.94,0,3.36,2.32,-0.00187519,-0.0031634,-0.00688858,-0.0031153,-0.00318356,sell
2018-03-30,0,1,0,0,1,1,1,2,0,3.19,5.79,2.97,2.42,0, 0.00535977, 0.0043474, 0.00639590, 0.0045224, 0.00426071,buy
2018-03-31,0,0,0,0,0,1,1,1,1,2.95,1.55,2.82,0,2.49, 0.00340433, 0.0041259, 0.00435327,-0.0015901, 0.00471540,buy
2018-04-01,0,0,0,1,0,2,0,0,2,0,3.06,2.65,2.89,0.24,-0.00200079,-0.0041583,-0.00590415,-0.0033396,-0.00682169,sell
2018-04-02,0,0,1,1,0,0,0,1,3,3.25,1.97,0,0,3.09,-0.00485927,-0.0058838,-0.00631761,-0.0007528,-0.00060159,sell
2018-04-03,1,0,2,0,0,0,1,1,2,1.26,2.97,3.06,2.79,3.56,-0.00013372, 0.0025083, 0.00159124,-0.0001337,-0.00033327,buy
