Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2016-02-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2016-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2016-02-10,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.018123,-0.003476,-0.02617,-0.020275,-0.01035,buy
2016-02-11,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.018123,-0.003476,-0.02617,-0.020275,-0.01035,buy
2016-02-12,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.018123,-0.003476,-0.02617,-0.020275,-0.01035,buy
2016-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2016-02-17,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.020653,-0.004769,-0.00498,-0.007774,-0.01035,sell
2016-02-18,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2016-02-19,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2016-02-20,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2016-02-21,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2016-02-22,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2016-02-23,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.033825, 0.010043, 0.00991, 0.027887, 0.01191,buy
2016-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2016-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2016-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2016-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2016-02-28,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2016-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2016-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2016-03-12,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.014866, 0.000034, 0.00753, 0.010149,-0.01680,buy
2016-03-13,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.014866, 0.000034, 0.00753, 0.010149,-0.01680,buy
2016-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-03-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-03-16,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-03-19,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2016-03-22,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2016-03-23,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2016-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-03-25,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2016-03-26,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2016-03-27,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2016-03-28,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000027, 0.067646, 0.05480,-0.004271, 0.04131,sell
2016-03-29,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000027, 0.067646, 0.05480,-0.004271, 0.04131,sell
2016-03-30,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2016-03-31,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2016-04-01,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.017552,-0.012817,-0.01010,-0.008122,-0.01942,sell
2016-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2016-04-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2016-04-04,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.038153,-0.004039,-0.02581,-0.014944,-0.00677,buy
2016-04-05,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.038153,-0.004039,-0.02581,-0.014944,-0.00677,buy
2016-04-06,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2016-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2016-04-08,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2016-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-04-10,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-04-13,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-04-14,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-04-15,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-04-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-04-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-04-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-04-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-05-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-05-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-05-10,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2016-05-11,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2016-05-12,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2016-05-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-05-16,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-17,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-18,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-19,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-21,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-22,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-23,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-24,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-25,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-26,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-27,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-28,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-29,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-05-31,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2016-06-18,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-06-19,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-06-20,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-06-21,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-06-22,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-06-26,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-06-28,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-06-29,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-07-03,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.006651, 0.011606, 0.01368,-0.005992, 0.01997,buy
2016-07-04,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.006651, 0.011606, 0.01368,-0.005992, 0.01997,buy
2016-07-05,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.006651, 0.011606, 0.01368,-0.005992, 0.01997,buy
2016-07-06,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.006651, 0.011606, 0.01368,-0.005992, 0.01997,buy
2016-07-07,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2016-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-07-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-07-10,1,0,0,2,0,0,0,0,0,0,1,1,1, 0.015466,-0.009721,-0.00683, 0.017267,-0.00578,buy
2016-07-11,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004726,-0.023141,-0.02350,-0.005193,-0.02345,sell
2016-07-12,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004726,-0.023141,-0.02350,-0.005193,-0.02345,sell
2016-07-13,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004726,-0.023141,-0.02350,-0.005193,-0.02345,sell
2016-07-14,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2016-07-17,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.020762, 0.068684, 0.05685,-0.011030, 0.01325,sell
2016-07-18,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.020762, 0.068684, 0.05685,-0.011030, 0.01325,sell
2016-07-19,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.020762, 0.068684, 0.05685,-0.011030, 0.01325,sell
2016-07-20,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.020762, 0.068684, 0.05685,-0.011030, 0.01325,sell
2016-07-21,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.020762, 0.068684, 0.05685,-0.011030, 0.01325,sell
2016-07-22,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2016-07-26,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2016-07-27,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2016-07-28,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2016-07-29,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2016-08-03,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-08-04,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-08-05,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-08-06,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-08-07,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2016-08-08,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.001965, 0.061824, 0.04738, 0.067193, 0.01670,buy
2016-08-09,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.001965, 0.061824, 0.04738, 0.067193, 0.01670,buy
2016-08-10,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.024268, 0.024268,-0.01522, 0.036244, 0.03638,buy
2016-08-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-08-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2016-09-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-09-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-09-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-09-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-09-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-09-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-09-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-09-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-09-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2016-10-10,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2016-10-11,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2016-10-12,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-10-13,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-10-14,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-10-15,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2016-10-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2016-10-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2016-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2016-10-20,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2016-10-21,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.001299, 0.030194, 0.03214, 0.000981, 0.02110,buy
2016-10-22,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.001299, 0.030194, 0.03214, 0.000981, 0.02110,buy
2016-10-23,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.001299, 0.030194, 0.03214, 0.000981, 0.02110,buy
2016-10-24,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.026652, 0.030136, 0.02713, 0.025907, 0.03709,buy
2016-10-25,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.026652, 0.030136, 0.02713, 0.025907, 0.03709,buy
2016-10-26,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.026652, 0.030136, 0.02713, 0.025907, 0.03709,buy
2016-10-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2016-10-28,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2016-10-29,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2016-10-30,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2016-10-31,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.013432,-0.012700, 0.00784,-0.008660,-0.00712,sell
2016-11-01,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.013432,-0.012700, 0.00784,-0.008660,-0.00712,sell
2016-11-02,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2016-11-03,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2016-11-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2016-11-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-11-08,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-11-09,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-11-10,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-11-11,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-11-12,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2016-11-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2016-11-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2016-11-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2016-11-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2016-11-20,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.014866, 0.000034, 0.00753, 0.010149,-0.01680,buy
2016-11-21,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.014866, 0.000034, 0.00753, 0.010149,-0.01680,buy
2016-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2016-11-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2016-11-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2016-11-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2016-11-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2016-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-09,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-10,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-14,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-26,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2016-12-27,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
