Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,0,2,2,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.001645, 0.006773,-0.003158,-0.0031578,-0.0240969,sell
2018-01-09,0,2,2,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.001645, 0.006773,-0.003158,-0.0031578,-0.0240969,sell
2018-01-10,0,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.006232, 0.002150,-0.009337,-0.0178348,-0.0093374,sell
2018-01-11,0,0,2,0,2,0,0,0,0,2,0,0,0,1,0,2,-0.007097,-0.029738,-0.036152,-0.0234852,-0.0393924,sell
2018-01-12,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2, 0.003089,-0.003215, 0.011252,-0.0099406,-0.0181579,sell
2018-01-13,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,2,-0.030984, 0.003522, 0.007426, 0.0007011,-0.0358859,sell
2018-01-14,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,-0.041829,-0.035402,-0.014280,-0.0283925,-0.0404342,sell
2018-01-15,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,-0.059272,-0.062287,-0.064482,-0.0579896,-0.0526850,sell
2018-01-16,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,-0.059272,-0.062287,-0.064482,-0.0579896,-0.0526850,sell
2018-01-17,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.051963,-0.051963,-0.040457,-0.0541657,-0.0537644,sell
2018-01-18,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.024238, 0.048597, 0.043588, 0.0525953, 0.0441921,buy
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.017477, 0.033785, 0.040190, 0.0435580, 0.0383150,buy
2018-01-20,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.023493,-0.003227, 0.001567, 0.0036749, 0.0035276,buy
2018-01-21,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.009052,-0.043230,-0.032142,-0.0298825,-0.0346051,sell
2018-01-22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.009052,-0.043230,-0.032142,-0.0298825,-0.0346051,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.009052,-0.043230,-0.032142,-0.0298825,-0.0346051,sell
2018-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003368, 0.013046, 0.016813, 0.0203751, 0.0077483,buy
2018-01-25,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.017578, 0.002326, 0.003203, 0.0211203, 0.0111456,buy
2018-01-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.017578, 0.002326, 0.003203, 0.0211203, 0.0111456,buy
2018-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002869,-0.019231,-0.017307,-0.0179512,-0.0250990,sell
2018-01-28,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013022,-0.000966, 0.010769, 0.0295829,-0.0036787,buy
2018-01-29,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020297,-0.026530,-0.012486, 0.0106232,-0.0188950,sell
2018-01-30,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020297,-0.026530,-0.012486, 0.0106232,-0.0188950,sell
2018-01-31,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.001898,-0.018752, 0.004439,-0.0189042,-0.0039605,sell
2018-02-01,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.020705,-0.006788, 0.001929, 0.0066207, 0.0005580,buy
2018-02-02,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.020705,-0.006788, 0.001929, 0.0066207, 0.0005580,buy
2018-02-03,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.020705,-0.006788, 0.001929, 0.0066207, 0.0005580,buy
2018-02-04,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.003075, 0.040789, 0.004749, 0.0178518, 0.0282457,buy
2018-02-05,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.009965, 0.007444, 0.003622, 0.0118255, 0.0049380,buy
2018-02-06,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005557, 0.007444,-0.011120, 0.0118255,-0.0126066,buy
2018-02-07,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005557, 0.007444,-0.011120, 0.0118255,-0.0126066,buy
2018-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005557, 0.007444,-0.011120, 0.0118255,-0.0126066,buy
2018-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005557, 0.007444,-0.011120, 0.0118255,-0.0126066,buy
2018-02-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.041318, 0.025166, 0.034940, 0.0322558, 0.0377709,buy
2018-02-11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005557, 0.007444,-0.011120, 0.0118255,-0.0126066,buy
2018-02-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.013167,-0.005919,-0.000755,-0.0148392,-0.0218863,sell
2018-02-13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.035297, 0.043431, 0.030992, 0.0293055, 0.0223657,buy
2018-02-14,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.035297, 0.043431, 0.030992, 0.0293055, 0.0223657,buy
2018-02-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.040046, 0.050455, 0.036600, 0.0145017, 0.0214704,buy
2018-02-16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.023906, 0.019364, 0.024572, 0.0128449, 0.0025329,buy
2018-02-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.023906, 0.019364, 0.024572, 0.0128449, 0.0025329,buy
2018-02-18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.011663,-0.007448,-0.005843,-0.0114061,-0.0133822,sell
2018-02-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003575,-0.007300, 0.004682, 0.0020074, 0.0006095,sell
2018-02-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008705, 0.016908, 0.008598, 0.0058491, 0.0165704,buy
2018-02-21,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.017313,-0.005985,-0.011391,-0.0040901,-0.0009947,sell
2018-02-22,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.032447,-0.016257,-0.032218,-0.0183277,-0.0307376,sell
2018-02-23,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.032447,-0.016257,-0.032218,-0.0183277,-0.0307376,sell
2018-02-24,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.032447,-0.016257,-0.032218,-0.0183277,-0.0307376,sell
2018-02-25,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.018028,-0.013548,-0.017889,-0.0134299,-0.0192725,sell
2018-02-26,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.011592, 0.012165, 0.012963, 0.0112602, 0.0097714,buy
2018-02-27,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.014298, 0.006435, 0.011445, 0.0155102, 0.0116986,buy
2018-02-28,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.009067,-0.013884,-0.012779, 0.0038823,-0.0099320,sell
2018-03-01,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.000649, 0.003838,-0.018588,-0.0113810,-0.0094073,sell
2018-03-02,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.005821, 0.000603,-0.010726,-0.0066998,-0.0174159,sell
2018-03-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.030717, 0.003754, 0.016278, 0.0125522, 0.0135680,buy
2018-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.019864, 0.008994, 0.015225, 0.0044773, 0.0190869,buy
2018-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.036612, 0.011571, 0.012664, 0.0211430, 0.0264657,buy
2018-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.036612, 0.011571, 0.012664, 0.0211430, 0.0264657,buy
2018-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000596,-0.011118,-0.013541,-0.0149847,-0.0112316,sell
2018-03-08,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.030871,-0.047970,-0.031160,-0.0479700,-0.0404203,sell
2018-03-09,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.027880,-0.036481,-0.024496,-0.0345086,-0.0297728,sell
2018-03-10,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007885,-0.032304,-0.003462,-0.0322017,-0.0080226,sell
2018-03-11,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003102, 0.000327, 0.008297,-0.0101764, 0.0083993,buy
2018-03-12,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003102, 0.000327, 0.008297,-0.0101764, 0.0083993,buy
2018-03-13,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003102, 0.000327, 0.008297,-0.0101764, 0.0083993,buy
2018-03-14,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.054981,-0.055185,-0.057178,-0.0378768,-0.0481569,sell
2018-03-15,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.055290,-0.054388,-0.053598,-0.0365703,-0.0538010,sell
2018-03-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.006082,-0.007810,-0.004847,-0.0014420,-0.0160922,sell
2018-03-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.031320,-0.015922,-0.009201, 0.0122294,-0.0075636,sell
2018-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.031320,-0.015922,-0.009201, 0.0122294,-0.0075636,sell
2018-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.031320,-0.015922,-0.009201, 0.0122294,-0.0075636,sell
2018-03-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.031320,-0.015922,-0.009201, 0.0122294,-0.0075636,sell
2018-03-21,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.021209, 0.009905, 0.016213, 0.0298516, 0.0311661,buy
2018-03-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000987,-0.017252,-0.012134,-0.0038083,-0.0028019,sell
2018-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004245,-0.010346,-0.021023,-0.0230150,-0.0290926,sell
2018-03-24,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004245,-0.010346,-0.021023,-0.0230150,-0.0290926,sell
2018-03-25,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.027436,-0.026949,-0.015645,-0.0239354,-0.0258171,sell
2018-03-26,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.033190,-0.037966,-0.036340,-0.0328737,-0.0220977,sell
2018-03-27,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.031982,-0.049350,-0.037795,-0.0454276,-0.0239673,sell
2018-03-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.034415,-0.023770,-0.042800,-0.0440230,-0.0267105,sell
2018-03-29,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.037030,-0.033215,-0.035877,-0.0467481,-0.0283589,sell
2018-03-30,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.037030,-0.033215,-0.035877,-0.0467481,-0.0283589,sell
2018-03-31,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.037030,-0.033215,-0.035877,-0.0467481,-0.0283589,sell
2018-04-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.034085,-0.027671,-0.024601,-0.0322274,-0.0247845,sell
2018-04-02,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.019995, 0.002571, 0.021461, 0.0205071,-0.0097749,buy
2018-04-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029542,-0.004207, 0.030965, 0.0308146,-0.0130921,buy
2018-04-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029542,-0.004207, 0.030965, 0.0308146,-0.0130921,buy
2018-04-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002869,-0.019231,-0.017307,-0.0179512,-0.0250990,sell
2018-04-06,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.000938,-0.005574,-0.014610,-0.0176269,-0.0151989,sell
2018-04-07,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.000938,-0.005574,-0.014610,-0.0176269,-0.0151989,sell
2018-04-08,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.017133, 0.010898, 0.010197, 0.0073976, 0.0335351,buy
2018-04-09,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.002143, 0.005084, 0.002143, 0.0013223, 0.0159911,buy
2018-04-10,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.017133, 0.010898, 0.010197, 0.0073976, 0.0335351,buy
2018-04-11,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.025297, 0.006553, 0.055188, 0.0313058, 0.0428226,buy
2018-04-12,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.025297, 0.006553, 0.055188, 0.0313058, 0.0428226,buy
2018-04-13,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.025297, 0.006553, 0.055188, 0.0313058, 0.0428226,buy
2018-04-14,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1, 0.014380,-0.014921, 0.030045, 0.0085225, 0.0292250,buy
2018-04-15,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.037937, 0.033249, 0.037421, 0.0302156, 0.0367041,buy
2018-04-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.032818, 0.026660, 0.026697, 0.0490753, 0.0196009,buy
2018-04-17,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.040430, 0.042084, 0.030673, 0.0347840, 0.0375733,buy
2018-04-18,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.040430, 0.042084, 0.030673, 0.0347840, 0.0375733,buy
2018-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.040430, 0.042084, 0.030673, 0.0347840, 0.0375733,buy
2018-04-20,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.040430, 0.042084, 0.030673, 0.0347840, 0.0375733,buy
2018-04-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.007216, 0.011960, 0.009279, 0.0015017, 0.0004577,buy
2018-04-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.007216, 0.011960, 0.009279, 0.0015017, 0.0004577,buy
2018-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.036612, 0.011571, 0.012664, 0.0211430, 0.0264657,buy
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003691, 0.038268, 0.021703, 0.0323064, 0.0143824,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003691, 0.038268, 0.021703, 0.0323064, 0.0143824,buy
2018-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.007605, 0.029628, 0.011645,-0.0032305, 0.0079670,buy
2018-04-27,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.016539, 0.019404, 0.014539, 0.0244850, 0.0167047,buy
2018-04-28,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.018502, 0.014830, 0.010279, 0.0360381, 0.0193795,buy
2018-04-29,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.018084, 0.015874, 0.010625, 0.0348617, 0.0132276,buy
2018-04-30,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.006725,-0.007873,-0.007873, 0.0109111,-0.0086806,sell
2018-05-01,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.006725,-0.007873,-0.007873, 0.0109111,-0.0086806,sell
2018-05-02,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.006725,-0.007873,-0.007873, 0.0109111,-0.0086806,sell
2018-05-03,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.013822, 0.008453, 0.017336, 0.0150445, 0.0137848,buy
2018-05-04,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.010253, 0.007955, 0.011952, 0.0107709, 0.0084973,buy
2018-05-05,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.002348,-0.003482, 0.000650,-0.0011513,-0.0067020,sell
2018-05-06,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.019481,-0.018534,-0.009244,-0.0128090,-0.0222804,sell
2018-05-07,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,-0.015231,-0.018972,-0.008947,-0.0221761,-0.0099382,sell
2018-05-08,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,-0.011839,-0.010591,-0.019271,-0.0148408,-0.0192626,sell
2018-05-09,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,-0.020852,-0.018832,-0.029804,-0.0216340,-0.0295513,sell
2018-05-10,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,-0.026465,-0.025779,-0.028389,-0.0265717,-0.0262283,sell
2018-05-11,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,-0.038267,-0.026105,-0.038899,-0.0388987,-0.0327725,sell
2018-05-12,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,-0.038267,-0.026105,-0.038899,-0.0388987,-0.0327725,sell
2018-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.008847, 0.018112, 0.014463, 0.0201140, 0.0175742,buy
2018-05-14,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.008847, 0.018112, 0.014463, 0.0201140, 0.0175742,buy
2018-05-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.004477, 0.011772,-0.003535, 0.0084840,-0.0013241,buy
2018-05-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.025620,-0.006305,-0.021960,-0.0219191,-0.0256823,sell
2018-05-17,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.029222,-0.029104,-0.018153,-0.0298860,-0.0289407,sell
2018-05-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.015384,-0.029076,-0.013273,-0.0163566,-0.0149331,sell
2018-05-19,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.023663,-0.021540,-0.003414,-0.0236630,-0.0050696,sell
2018-05-20,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.023663,-0.021540,-0.003414,-0.0236630,-0.0050696,sell
2018-05-21,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.023663,-0.021540,-0.003414,-0.0236630,-0.0050696,sell
2018-05-22,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.023663,-0.021540,-0.003414,-0.0236630,-0.0050696,sell
2018-05-23,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.037837,-0.033732,-0.004588,-0.0309814,-0.0267933,sell
2018-05-24,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.027884,-0.030990,-0.022012,-0.0231366,-0.0278843,sell
2018-05-25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.027445,-0.032442,-0.032442,-0.0193447,-0.0302968,sell
2018-05-26,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.028872,-0.030599,-0.029743,-0.0208681,-0.0319946,sell
2018-05-27,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.026776,-0.013004,-0.024667,-0.0287481,-0.0275568,sell
2018-05-28,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.026776,-0.013004,-0.024667,-0.0287481,-0.0275568,sell
2018-05-29,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.014269,-0.007386,-0.016067,-0.0158585,-0.0161561,sell
2018-05-30,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.000752,-0.007908, 0.013268, 0.0038500,-0.0005422,buy
2018-05-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000460,-0.000605, 0.008241, 0.0030125,-0.0005965,buy
2018-06-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000460,-0.000605, 0.008241, 0.0030125,-0.0005965,buy
2018-06-02,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.014357, 0.001023, 0.010871, 0.0097671, 0.0141007,buy
2018-06-03,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.005994, 0.003380, 0.008366, 0.0063387, 0.0070527,buy
2018-06-04,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.011498,-0.008320,-0.006097,-0.0130007,-0.0123390,sell
2018-06-05,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.004676,-0.013716,-0.009007,-0.0108887,-0.0150737,sell
2018-06-06,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.004676,-0.013716,-0.009007,-0.0108887,-0.0150737,sell
2018-06-07,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.004676,-0.013716,-0.009007,-0.0108887,-0.0150737,sell
2018-06-08,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,-0.006011,-0.010981,-0.015377,-0.0144893,-0.0109374,sell
2018-06-09,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.005665,-0.023619,-0.014505,-0.0150419,-0.0075544,sell
2018-06-10,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.023646,-0.032661,-0.033150,-0.0364426,-0.0293973,sell
2018-06-11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011087,-0.027245, 0.009339,-0.0133039,-0.0106433,sell
2018-06-12,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.020921,-0.004346,-0.024507,-0.0119408,-0.0037102,sell
2018-06-13,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.020921,-0.004346,-0.024507,-0.0119408,-0.0037102,sell
2018-06-14,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.020921,-0.004346,-0.024507,-0.0119408,-0.0037102,sell
2018-06-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001561,-0.000237,-0.004778,-0.0152005,-0.0043136,sell
2018-06-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001561,-0.000237,-0.004778,-0.0152005,-0.0043136,sell
2018-06-17,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.003114, 0.005754, 0.006607,-0.0062222,-0.0109492,sell
2018-06-18,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.013607,-0.013211,-0.006014,-0.0245684,-0.0063694,sell
2018-06-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005509,-0.024922,-0.007189,-0.0249218,-0.0018279,sell
2018-06-20,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.003190,-0.004307, 0.006164,-0.0153487, 0.0064713,sell
2018-06-21,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.003190,-0.004307, 0.006164,-0.0153487, 0.0064713,sell
2018-06-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.029701,-0.026618,-0.003235,-0.0262845,-0.0118040,sell
2018-06-23,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.018991,-0.015634,-0.006564,-0.0195956, 0.0005967,sell
2018-06-24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.000284, 0.003360, 0.004272,-0.0045504, 0.0127350,buy
2018-06-25,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.004718,-0.005030,-0.012520,-0.0062635,-0.0049789,sell
2018-06-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.009358,-0.009008, 0.003356,-0.0090758,-0.0044644,sell
2018-06-27,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.012138, 0.001840, 0.002979,-0.0136347,-0.0124168,sell
2018-06-28,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.011884,-0.003291, 0.002153,-0.0094380,-0.0113257,sell
2018-06-29,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.012820, 0.010007, 0.002201, 0.0095920, 0.0031735,buy
2018-06-30,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.012820, 0.010007, 0.002201, 0.0095920, 0.0031735,buy
2018-07-01,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.010858, 0.011949, 0.031062, 0.0222072, 0.0281439,buy
2018-07-02,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.018064, 0.017385, 0.015361, 0.0214881, 0.0181771,buy
2018-07-03,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.018064, 0.017385, 0.015361, 0.0214881, 0.0181771,buy
2018-07-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007558, 0.006959, 0.001165, 0.0245991, 0.0216181,buy
2018-07-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006250, 0.002816, 0.006863, 0.0058782,-0.0042647,buy
2018-07-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006250, 0.002816, 0.006863, 0.0058782,-0.0042647,buy
2018-07-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006250, 0.002816, 0.006863, 0.0058782,-0.0042647,buy
2018-07-08,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010196, 0.004195, 0.010173, 0.0111777, 0.0101959,buy
2018-07-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.028860,-0.003343,-0.007839,-0.0123941,-0.0238085,sell
2018-07-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.028860,-0.003343,-0.007839,-0.0123941,-0.0238085,sell
2018-07-11,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.011964,-0.011655,-0.004309,-0.0116555,-0.0123022,sell
2018-07-12,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.006808,-0.004471, 0.013241,-0.0020517, 0.0061417,buy
2018-07-13,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.006808,-0.004471, 0.013241,-0.0020517, 0.0061417,buy
