Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,a45,none,a60,none,none,none,a60,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none, 0.042792,-0.07477,-0.29701, 0.12094, 0.343213,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,-0.336351,-0.41764,-0.41126,-0.38144, 0.327481,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.115233,-0.13994,-0.12225,-0.15335, 0.215140,sell
2019-02-26,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.127510,-0.11201, 0.02790, 0.03562, 0.223080,sell
2019-02-27,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a90,-0.143634,-0.19925,-0.19901,-0.27252,-0.050402,sell
2019-02-28,none,none,none,none,none,a30,a60,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.168078,-0.15562,-0.26484,-0.16808,-0.251132,sell
2019-03-01,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,-0.065062,-0.06506,-0.26010,-0.16915,-0.277042,sell
2019-03-02,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,-0.065062,-0.06506,-0.26010,-0.16915,-0.277042,sell
2019-03-03,none,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,a90,-0.169278,-0.19531,-0.22360,-0.16928,-0.195932,sell
2019-03-04,none,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,-0.176137,-0.17563,-0.21912,-0.17614,-0.121534,sell
2019-03-05,a45,none,none,none,none,a30,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none, 0.105404, 0.16352, 0.16357, 0.09668, 0.085095,buy
2019-03-06,a45,none,none,none,none,a30,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none, 0.054536, 0.28821, 0.28821, 0.06076, 0.092441,buy
2019-03-07,a45,none,none,none,none,a30,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.232312, 0.14896, 0.25115,-0.01332, 0.146722,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none, 0.231909, 0.01512, 0.31466,-0.02116, 0.072283,buy
2019-03-09,a45,none,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none, 0.231909, 0.01512, 0.31466,-0.02116, 0.072283,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.152787,-0.04073, 0.56530, 0.21432, 0.365286,buy
2019-03-11,none,none,none,none,none,none,a45,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.043396,-0.04092, 0.05067, 0.09229, 0.089918,sell
2019-03-12,none,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.112448,-0.07030, 0.32343, 0.37816, 0.291001,buy
2019-03-13,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.095485,-0.03904, 0.40298, 0.29706, 0.111033,buy
2019-03-14,none,none,a60,none,a0,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.072558, 0.09662, 0.13814, 0.10909, 0.027984,buy
2019-03-15,none,none,a60,none,a0,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.136660, 0.14957, 0.16807, 0.15306, 0.096252,buy
2019-03-16,a60,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.172015, 0.13012, 0.17651, 0.13567, 0.101161,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.067556,-0.09116, 0.23911, 0.01116, 0.020543,sell
2019-03-18,a60,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.180143, 0.12498, 0.25119, 0.25817,-0.055989,buy
2019-03-19,a60,none,none,a60,none,none,a30,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.094567, 0.22522, 0.30411, 0.41582, 0.254271,buy
2019-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.107923, 0.33757, 0.22618, 0.44346, 0.283172,buy
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.043012, 0.07372,-0.03766, 0.43781, 0.007151,buy
2019-03-22,none,a0,none,a60,none,a45,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.117919, 0.09550,-0.02475, 0.22370,-0.020319,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.045217, 0.09203, 0.06996, 0.28472, 0.125192,buy
2019-03-24,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.224955, 0.10635, 0.10695, 0.04855,-0.205828,buy
2019-03-25,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.051591,-0.18393,-0.16816, 0.22889,-0.206719,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.052421,-0.05612, 0.07692, 0.23834,-0.155881,sell
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.052421,-0.05612, 0.07692, 0.23834,-0.155881,sell
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.052421,-0.05612, 0.07692, 0.23834,-0.155881,sell
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.170429, 0.19939, 0.19939, 0.35878, 0.126482,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.444444, 0.38220, 0.37238, 0.37747, 0.182224,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.512782, 0.51278, 0.76386, 0.77848, 0.634135,buy
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.512782, 0.51278, 0.76386, 0.77848, 0.634135,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.326544, 0.32435, 0.78511, 0.71332, 0.055783,buy
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.326544, 0.32435, 0.78511, 0.71332, 0.055783,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.127437, 0.07397, 0.31297, 0.75408, 0.191183,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.051188, 0.16118,-0.06652,-0.15159,-0.069473,sell
2019-04-06,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.247791,-0.07107,-0.10691,-0.10374,-0.243313,sell
2019-04-07,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.255017, 0.08000, 0.02003,-0.26134,-0.264455,sell
2019-04-08,none,none,a60,a60,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.322302,-0.26275,-0.17745,-0.24944,-0.190796,sell
2019-04-09,none,none,a60,a60,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.322302,-0.26275,-0.17745,-0.24944,-0.190796,sell
2019-04-10,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,none,a45,-0.044388, 0.18141,-0.51039, 0.14767, 0.269864,buy
2019-04-11,none,none,a60,none,none,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,none,a45,-0.286931, 0.13501,-0.48944, 0.08643, 0.219075,buy
2019-04-12,none,none,a60,none,none,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,none, 0.014385, 0.20417,-0.45679, 0.11080, 0.211564,buy
2019-04-13,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,-0.204965,-0.20288,-0.25652,-0.23302,-0.216438,sell
2019-04-14,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.210487,-0.18780,-0.21403,-0.19443,-0.189307,sell
2019-04-15,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.209071,-0.16083,-0.16508,-0.14549,-0.174002,sell
2019-04-16,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,-0.033157, 0.05977, 0.03577, 0.06819, 0.019154,sell
2019-04-17,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,-0.050486, 0.22237, 0.15427, 0.12022, 0.059302,buy
2019-04-18,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.141413, 0.02913, 0.05481,-0.13227,-0.113193,sell
2019-04-19,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.141413, 0.02913, 0.05481,-0.13227,-0.113193,sell
2019-04-20,none,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.138940,-0.04725,-0.02157,-0.13048,-0.111404,sell
2019-04-21,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.122756,-0.19455,-0.00785,-0.05295,-0.184309,sell
2019-04-22,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.000093, 0.03087,-0.24139, 0.07147,-0.275456,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.000093, 0.03087,-0.24139, 0.07147,-0.275456,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.000093, 0.03087,-0.24139, 0.07147,-0.275456,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.331823, 0.16462,-0.22973, 0.01908,-0.218428,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407926,-0.40132,-0.31644,-0.15074,-0.419598,sell
2019-04-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.313949,-0.33254,-0.27440,-0.11235,-0.312006,sell
2019-04-28,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.311334,-0.25389,-0.22064,-0.22426,-0.250410,sell
2019-04-29,a60,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.201182,-0.21561,-0.16856,-0.13824,-0.184598,sell
2019-04-30,a60,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.120901, 0.08210, 0.13741, 0.14795, 0.116882,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.027564, 0.11148, 0.17556, 0.16714, 0.129436,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021431, 0.00992, 0.06585, 0.01532, 0.059622,sell
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.074431, 0.01635, 0.10347, 0.02124, 0.038909,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.136051,-0.17589,-0.11301,-0.17106,-0.171573,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.009207,-0.18672, 0.09169,-0.16728,-0.075612,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.009207,-0.18672, 0.09169,-0.16728,-0.075612,sell
2019-05-07,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.292112,-0.14828,-0.16574,-0.22250,-0.164622,sell
2019-05-08,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,-0.270775,-0.20703,-0.08930,-0.25171,-0.256804,sell
2019-05-09,none,a45,none,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none,-0.132585,-0.10877, 0.13344,-0.17041,-0.175954,sell
2019-05-10,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none, 0.238878, 0.25311, 0.26505, 0.25217, 0.250170,buy
2019-05-11,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none, 0.493562, 0.52793, 0.51165, 0.52230, 0.466054,buy
2019-05-12,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.352997, 0.18752, 0.01619,-0.09478, 0.227619,buy
2019-05-13,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.352997, 0.18752, 0.01619,-0.09478, 0.227619,buy
2019-05-14,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.089386, 0.55983, 0.18233, 0.17439, 0.193415,buy
2019-05-15,a45,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.483650, 0.60498, 0.56751, 0.43793, 0.409526,buy
2019-05-16,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.306554,-0.43915,-0.39053,-0.36120,-0.693236,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.356229,-0.41256,-0.44982,-0.03435,-0.491922,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.140499,-0.17957,-0.16857, 0.19700,-0.173125,sell
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.089969, 0.11818, 0.26336, 0.09982, 0.143632,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.173063,-0.08090, 0.09611,-0.08120,-0.116658,sell
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.226869,-0.02766, 0.09611,-0.02253,-0.064334,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.198524,-0.32579,-0.20251,-0.45726,-0.459460,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.207991,-0.20531,-0.35909,-0.36029,-0.360289,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.014175, 0.03677,-0.33912,-0.12770, 0.009879,sell
2019-05-25,none,none,a135,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.130652, 0.31435, 0.08278, 0.41656, 0.164065,buy
2019-05-26,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.234948, 0.51290, 0.13981, 0.42562, 0.227139,buy
2019-05-27,none,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.307943, 0.50714, 0.06499, 0.40606, 0.204050,buy
2019-05-28,none,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.307943, 0.50714, 0.06499, 0.40606, 0.204050,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.179722, 0.69727, 0.01451,-0.01295, 0.054111,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.049706, 0.66258, 0.52830, 0.52778, 0.527792,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.082726, 0.58911, 0.43936, 0.44581, 0.446658,buy
2019-06-01,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.191301, 0.39572,-0.09880, 0.01365,-0.203949,sell
2019-06-02,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.298669,-0.72725,-0.31974,-0.19820,-0.268419,sell
2019-06-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.796674,-0.77432,-0.78912,-0.57143,-0.809176,sell
2019-06-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.796674,-0.77432,-0.78912,-0.57143,-0.809176,sell
2019-06-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.238843, 0.24194, 0.42723, 0.32266,-0.277316,buy
2019-06-06,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.000182, 0.18434,-0.15117,-0.07437,-0.074456,sell
2019-06-07,none,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.181587, 0.19731, 0.03306, 0.10986, 0.116927,buy
2019-06-08,none,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.192172, 0.00587,-0.17897,-0.00907,-0.021154,sell
2019-06-09,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.053853, 0.19563,-0.13012,-0.00849, 0.002889,sell
2019-06-10,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none, 0.111573, 0.16482, 0.08857, 0.18401, 0.125683,buy
2019-06-11,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.441007, 0.19035, 0.12812, 0.17126, 0.175954,buy
2019-06-12,none,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.428319, 0.44834, 0.39590, 0.42348, 0.422697,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.126293, 0.36924,-0.03131, 0.17743, 0.369245,buy
2019-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,-0.377133, 0.21743, 0.27055, 0.20504, 0.005810,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.438329, 0.38868, 0.56348, 0.45099, 0.450992,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.569249, 0.44574, 0.59558, 0.47697, 0.457461,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.600306, 0.46681, 0.59891, 0.59940, 0.639504,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.535091, 0.38505, 0.54698, 0.50647, 0.507845,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.376641,-0.23141,-0.37664,-0.37076,-0.617658,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.376641,-0.23141,-0.37664,-0.37076,-0.617658,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.376641,-0.23141,-0.37664,-0.37076,-0.617658,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.210476, 0.16290, 0.35670, 0.14723, 0.231988,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.273630,-0.05427, 0.35670,-0.02874, 0.029639,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.331609,-0.13856, 0.15813,-0.13912,-0.030356,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.260471,-0.22213, 0.14011,-0.22213,-0.044052,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45, 0.268591, 0.38024, 0.38752, 0.29545, 0.343799,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.292413,-0.22598,-0.22598,-0.18675,-0.210327,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.348183, 0.07239, 0.18852, 0.27952,-0.028216,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.553110,-0.51661,-0.37402,-0.55876,-0.516612,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.606196,-0.60862,-0.44719,-0.60397,-0.530029,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.606196,-0.60862,-0.44719,-0.60397,-0.530029,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.603501,-0.22200,-0.11764,-0.62136,-0.167998,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.603501,-0.22200,-0.11764,-0.62136,-0.167998,sell
2019-07-04,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.260009,-0.18366,-0.15547,-0.28820,-0.074000,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.275481,-0.17094,-0.14275,-0.27548,-0.074000,sell
2019-07-06,a0,a135,none,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.025456, 0.03677, 0.01385, 0.05686, 0.095563,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.036768,-0.07585,-0.21771,-0.02987, 0.004524,sell
2019-07-08,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.036768,-0.07585,-0.21771,-0.02987, 0.004524,sell
2019-07-09,a0,a135,none,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.427198,-0.28164,-0.44636,-0.42929,-0.342098,sell
2019-07-10,a0,a135,none,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.427198,-0.28164,-0.44636,-0.42929,-0.342098,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.403554,-0.39915,-0.38965,-0.44254,-0.409169,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.100829, 0.15833,-0.24274,-0.18204,-0.022322,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.100829, 0.15833,-0.24274,-0.18204,-0.022322,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.476156,-0.85996,-0.78774,-0.54836,-0.762067,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.660008,-0.82453,-0.58380,-0.19988,-0.561144,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.660008,-0.82453,-0.58380,-0.19988,-0.561144,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.206006, 0.34386, 0.54053, 0.56419, 0.287078,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.152496, 0.49152, 0.66798, 0.52196, 0.216397,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.412897,-0.34874,-0.27354,-0.33313,-0.595301,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.409590,-0.06983,-0.02028,-0.07815,-0.422878,sell
2019-07-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.364192,-0.30946,-0.16038,-0.26807,-0.434589,sell
2019-07-22,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.364192,-0.30946,-0.16038,-0.26807,-0.434589,sell
2019-07-23,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.199781,-0.34183,-0.07447,-0.09689,-0.245242,sell
2019-07-24,none,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.105994,-0.26079,-0.04705,-0.09779, 0.016626,sell
2019-07-25,none,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.105994,-0.26079,-0.04705,-0.09779, 0.016626,sell
2019-07-26,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.070128,-0.13865,-0.04033,-0.09128,-0.113829,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.247211,-0.04027,-0.16485,-0.19954,-0.189532,sell
2019-07-28,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.247211,-0.04027,-0.16485,-0.19954,-0.189532,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.285545,-0.22751,-0.23984,-0.22875,-0.252588,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.034062,-0.08149, 0.01848,-0.10742,-0.136520,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.112647,-0.00698,-0.00435,-0.00795,-0.007951,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.112647,-0.00698,-0.00435,-0.00795,-0.007951,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.139307,-0.13447,-0.14762,-0.13187,-0.378281,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.139307,-0.13447,-0.14762,-0.13187,-0.378281,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.139307,-0.13447,-0.14762,-0.13187,-0.378281,sell
2019-08-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.292290, 0.03146, 0.16215, 0.18727,-0.339140,buy
