Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2016-04-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2016-04-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-04-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-04-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-04-21,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-04-22,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-04-23,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-04-24,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-04-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-04-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-04-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-04-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-05-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-05-02,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-05-03,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-05-04,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-05-05,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-05-06,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228, 0.007819, 0.0058034,-0.0042372,-0.0010870,buy
2016-05-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-05-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-05-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2016-05-22,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2016-05-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2016-05-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2016-05-25,0,1,0,0,0,1,0,0,0,0,1,1, 0.00800, 0.016770, 0.0175749, 0.0099369, 0.0175749,buy
2016-05-26,0,1,0,0,0,1,0,0,0,0,1,1, 0.00800, 0.016770, 0.0175749, 0.0099369, 0.0175749,buy
2016-05-27,0,1,0,0,0,1,0,0,0,0,1,1, 0.00800, 0.016770, 0.0175749, 0.0099369, 0.0175749,buy
2016-05-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-05-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-05-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-05-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-06-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-06-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-06-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-06-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-06-10,0,0,0,0,1,0,0,0,0,1,1,1, 0.00862, 0.008617, 0.0054011, 0.0100626, 0.0039531,buy
2016-06-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-06-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-06-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-06-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-06-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-06-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-06-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-06-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-06-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2016-06-27,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2016-06-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-06-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-06-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-07-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2016-07-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2016-07-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2016-07-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2016-07-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2016-07-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2016-07-09,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2016-07-10,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2016-07-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2016-07-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2016-07-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2016-07-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2016-07-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2016-07-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2016-07-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2016-07-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-07-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-07-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-07-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-07-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-07-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-07-27,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-08-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2016-08-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2016-08-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2016-08-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2016-08-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2016-09-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2016-09-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2016-09-12,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2016-09-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2016-09-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2016-09-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2016-09-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2016-09-17,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-18,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-19,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-20,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-21,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-22,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-23,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2016-09-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2016-09-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2016-09-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-09-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-10-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2016-10-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2016-10-23,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2016-10-24,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-10-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-10-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2016-11-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-11-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-11-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-11-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2016-11-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2016-11-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-16,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2016-11-17,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2016-11-18,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2016-11-19,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2016-11-20,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2016-11-21,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2016-11-22,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2016-11-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2016-11-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-11-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-11-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-12-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-12-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-12-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-12-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2016-12-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-12-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-12-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-12-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-12-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-12-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-12-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2016-12-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-01-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-01-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-01-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-01-08,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-01-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-01-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-01-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-01-12,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2017-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
