Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,-0.007229702,-0.010035, 0.0046939,-0.0147203,-0.01019763,sell
2016-01-07,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,a0,none,none, 0.012117655, 0.004501, 0.0154422, 0.0121177, 0.01207192,buy
2016-01-08,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.011450149,-0.013533,-0.0115160,-0.0135325,-0.01649709,sell
2016-01-09,none,a45,none,none,a45,none,a0,none,a0,a90,none,none,a30,a0,none,none, 0.002985645, 0.000663, 0.0038529, 0.0002970,-0.00295656,sell
2016-01-10,none,a45,none,none,a45,a120,a0,none,a0,a90,none,none,a30,a0,none,a120, 0.004051854, 0.010814, 0.0090240, 0.0095255, 0.00861166,buy
2016-01-11,none,a45,none,none,a45,none,none,a60,none,a60,a60,none,a30,a0,none,a120, 0.018304232, 0.019443, 0.0183042, 0.0194433, 0.01830423,buy
2016-01-12,none,a45,a0,none,none,a150,none,none,none,a60,a60,none,a30,a0,none,a120, 0.012212740, 0.009524, 0.0095243, 0.0122127, 0.01213684,buy
2016-01-13,none,a45,a0,none,none,none,a60,a90,none,none,none,none,a30,none,none,a120,-0.000382472,-0.011973,-0.0119729,-0.0031510,-0.00315097,sell
2016-01-14,none,a45,a0,none,none,a180,a60,a90,a60,none,a90,none,a30,none,none,a120,-0.007017971,-0.012074,-0.0120745,-0.0029428,-0.00701797,sell
2016-01-15,none,none,a0,none,a30,none,none,a120,none,none,none,a90,none,none,none,a120,-0.025801908,-0.017523,-0.0255808,-0.0262622,-0.02589191,sell
2016-01-16,none,none,a0,none,a30,a150,a90,a120,a90,a0,a120,a90,none,none,none,none,-0.016000436, 0.003320,-0.0108159,-0.0153637,-0.01515004,sell
2016-01-17,a0,none,none,a90,a30,none,none,a150,a90,none,none,a90,none,none,none,none, 0.005167591,-0.013998, 0.0116678, 0.0114119, 0.01138190,buy
2016-01-18,a0,none,none,a90,none,a120,a120,a150,none,none,a150,a90,none,none,none,none, 0.011387662,-0.004537, 0.0106285, 0.0113877, 0.02126488,buy
2016-01-19,a0,none,none,a90,none,a120,none,none,a120,none,a150,a90,none,none,none,none,-0.004563746,-0.009326,-0.0036711,-0.0045637, 0.01110193,sell
2016-01-20,a0,none,none,a90,none,a90,a150,a180,none,a60,none,a90,none,none,none,none,-0.011662565,-0.012439,-0.0097379,-0.0116626,-0.01201239,sell
2016-01-21,a0,a30,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none, 0.018198141, 0.018198, 0.0181981, 0.0181981, 0.01819814,buy
2016-01-22,a0,a30,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none, 0.004744276,-0.024076, 0.0047443, 0.0054515, 0.00627743,buy
2016-01-23,a0,a30,none,a90,none,a60,a180,none,a180,a90,a150,none,none,none,none,none, 0.008768921,-0.001947, 0.0077176, 0.0115397, 0.00771756,buy
2016-01-24,a0,a30,none,a90,none,none,a150,a120,a180,a120,a150,none,none,none,none,none,-0.035695842,-0.011915,-0.0206990,-0.0339565,-0.01795656,sell
2016-01-25,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a30,none,-0.021533994,-0.021552,-0.0215340,-0.0150430,-0.01574612,sell
2016-01-26,a0,a30,none,a90,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.011528439, 0.011528, 0.0115284, 0.0102796, 0.01027962,buy
2016-01-27,a0,a30,none,a90,none,a0,a120,a90,none,a150,none,none,none,none,a30,none,-0.020378696,-0.017691,-0.0176910,-0.0232622,-0.01997380,sell
2016-01-28,a0,a30,none,a90,none,a0,none,none,none,none,a90,none,none,none,a30,none,-0.012846116,-0.012392,-0.0123917,-0.0113481,-0.01066225,sell
2016-01-29,a0,a30,none,a90,none,none,a90,a60,a120,a180,a90,none,none,none,a30,none,-0.011793614, 0.003679, 0.0030482, 0.0036790, 0.00259603,buy
2016-01-30,a0,a30,none,a90,none,none,a90,a60,none,a180,none,none,none,none,a30,none,-0.023246704,-0.003792,-0.0037917,-0.0003007, 0.00036437,buy
2016-01-31,a0,a30,none,a90,none,none,none,none,a90,none,a60,none,none,none,a30,none,-0.009399702,-0.009400,-0.0093997,-0.0093997,-0.00976110,sell
2016-02-01,a0,a30,none,a90,none,a60,a60,none,a90,a150,a60,none,none,a30,a30,none,-0.022421152,-0.022421,-0.0224212,-0.0213620,-0.02010092,sell
2016-02-02,a0,none,none,a90,none,a60,none,none,none,none,none,none,a0,a30,a30,none,-0.025045217,-0.028340,-0.0250452,-0.0240570,-0.02285336,sell
2016-02-03,a0,none,none,a90,none,none,none,a0,a60,a120,none,none,a0,a30,a30,none,-0.026022335,-0.026022,-0.0260223,-0.0260223,-0.03104871,sell
2016-02-04,a0,none,none,a90,none,a90,none,a0,a60,a120,none,none,a0,a30,a30,a90,-0.022806063,-0.022806,-0.0228061,-0.0228061,-0.02882587,sell
2016-02-05,a0,none,none,a90,none,none,a0,none,none,none,a0,none,a0,a30,a30,a90,-0.002059079,-0.002059,-0.0020591,-0.0020591,-0.02882587,buy
2016-02-06,none,none,none,none,none,a120,a0,none,none,a90,a0,none,a0,a30,a30,a90, 0.006780858, 0.007317, 0.0070095, 0.0082478,-0.00924943,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a30,a90, 0.007728185, 0.009993, 0.0099928, 0.0073172,-0.00503466,buy
2016-02-08,none,none,none,none,none,a150,none,a60,a0,a60,none,a120,a0,none,a30,a90,-0.041584289,-0.037338,-0.0415521,-0.0263446,-0.01928239,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,a90,-0.032032188,-0.030156,-0.0320322,-0.0145150,-0.01174442,sell
2016-02-10,none,none,none,none,none,a180,a60,a90,none,none,a60,a120,none,none,a30,none, 0.014327120, 0.015819, 0.0268323, 0.0231884, 0.01637533,buy
2016-02-11,none,a45,none,none,none,a180,none,none,none,none,a60,a120,none,none,a30,none,-0.008829641,-0.006879, 0.0241145, 0.0241145,-0.00685027,sell
2016-02-12,none,a45,none,none,a0,a150,a90,a120,a60,a0,a90,a120,none,none,a30,none,-0.013218632,-0.010478, 0.0298043, 0.0000236,-0.01047832,sell
2016-02-13,none,a45,none,none,a0,a150,none,none,a60,none,a90,none,none,none,a30,none, 0.004529797, 0.012226, 0.0127310, 0.0102355, 0.01010102,buy
2016-02-14,none,a45,none,none,a0,a120,a120,a150,none,none,none,none,none,a45,a30,none,-0.000596232,-0.000258,-0.0002583,-0.0011449,-0.00025832,sell
2016-02-15,none,a45,none,none,none,a120,none,none,a90,none,a120,none,none,a45,a30,none, 0.005224020, 0.004983, 0.0049832, 0.0044302, 0.00402180,buy
2016-02-16,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,a45,a30,none,-0.004468451,-0.004468,-0.0044685,-0.0071741,-0.00446845,sell
2016-02-17,none,none,none,none,none,a90,a150,a180,a120,a60,a150,none,none,a45,a30,none, 0.007285969, 0.007286, 0.0069408, 0.0065554, 0.00728597,buy
2016-02-18,none,none,none,none,none,none,a180,a150,none,a90,a150,none,none,a45,a30,none,-0.015651358,-0.020343,-0.0121541,-0.0203258,-0.01737316,sell
2016-02-19,none,none,none,none,none,a60,a180,a150,a150,a90,none,a135,none,a45,a30,none,-0.025214046,-0.020242,-0.0182430,-0.0248395,-0.02483954,sell
2016-02-20,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,a30,none,-0.002802838,-0.003544,-0.0019443,-0.0040875, 0.00540239,sell
2016-02-21,none,none,none,none,none,none,a150,a120,none,a120,none,a135,none,none,a30,none, 0.004791375, 0.006882, 0.0068820, 0.0047914, 0.00688199,buy
2016-02-22,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,none,none, 0.006013459, 0.006171, 0.0055616, 0.0051292, 0.00617068,buy
2016-02-23,none,a60,none,none,none,a0,a120,a90,a180,a150,a150,a135,none,none,none,none, 0.017078160, 0.009829,-0.0031026, 0.0096475,-0.00267733,buy
2016-02-24,a30,a60,none,a60,none,a0,a120,a90,none,a150,none,none,none,none,none,none,-0.011154303,-0.010023, 0.0168611,-0.0118689,-0.01198322,sell
2016-02-25,a30,a60,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.000887500, 0.001605, 0.0126669,-0.0034969,-0.01548682,buy
2016-02-26,a30,a60,none,a60,none,none,a90,a60,none,a180,a120,none,none,none,none,none, 0.006606899, 0.005882, 0.0086383, 0.0058824,-0.00559924,buy
2016-02-27,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.009014675, 0.008845, 0.0153175, 0.0088449, 0.00212395,buy
2016-02-28,a30,none,none,a60,none,a60,a60,none,a120,a150,a90,none,a30,a60,none,none, 0.009039854, 0.019768, 0.0194990, 0.0203360, 0.01909186,buy
2016-02-29,none,none,none,none,none,a60,a60,none,none,a150,none,none,a30,a60,none,a60, 0.007823354, 0.009642, 0.0093047, 0.0078049, 0.01346563,buy
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,a150,a30,a60,none,a60, 0.008467037, 0.011109, 0.0160651,-0.0018758, 0.01324375,buy
2016-03-02,none,none,none,none,none,a90,none,a0,a90,a120,a60,a150,a30,a60,none,a60, 0.010331357, 0.012289, 0.0166007, 0.0077798, 0.01468788,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a60, 0.000608221, 0.000929, 0.0170756,-0.0014684, 0.01545396,sell
2016-03-04,a45,none,none,none,none,a120,a0,none,a60,a90,none,a150,a30,none,none,a60,-0.006117968,-0.006057,-0.0025186, 0.0037655,-0.00370871,sell
2016-03-05,a45,none,none,a45,none,a120,a0,none,none,a90,none,a150,none,none,none,a60,-0.010562343,-0.007161,-0.0070235, 0.0009276,-0.00468091,sell
2016-03-06,a45,none,none,a45,none,a150,none,a60,none,a60,none,none,none,none,none,none,-0.010306067,-0.008129, 0.0000183,-0.0116481,-0.00391957,sell
2016-03-07,a45,none,none,a45,none,a150,none,a60,none,a60,a0,none,none,none,none,none,-0.010306067,-0.006355, 0.0000183,-0.0116481,-0.00391957,sell
2016-03-08,a45,none,none,a45,none,a180,a60,a90,a0,none,none,none,none,none,none,none, 0.008277002, 0.009021, 0.0132892, 0.0132892, 0.01781746,buy
2016-03-09,none,none,none,a45,none,a180,a60,a90,a0,none,none,none,none,none,none,none, 0.012807399, 0.008568, 0.0152945, 0.0168402, 0.01520957,buy
2016-03-10,none,none,none,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none, 0.020380848, 0.016871, 0.0168708, 0.0182819, 0.01679692,buy
2016-03-11,none,none,none,none,none,a150,a90,a120,none,a0,a60,none,a45,none,none,none, 0.025071160, 0.023254, 0.0215475, 0.0250712, 0.02325382,buy
2016-03-12,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,none,none, 0.011850363, 0.013741, 0.0131925, 0.0152258, 0.01455946,buy
2016-03-13,a60,a90,none,none,none,a120,a120,a150,a60,none,a90,none,a45,none,none,a45,-0.000635971, 0.011967,-0.0088150,-0.0128919,-0.00700844,sell
2016-03-14,a60,a90,none,a30,none,a90,a150,a180,none,none,a90,none,a45,none,none,a45,-0.007629802, 0.006946,-0.0101303,-0.0167552, 0.00051906,sell
2016-03-15,a60,a90,none,a30,none,a90,a150,a180,a90,a60,none,none,a45,none,none,a45,-0.016857557,-0.005640,-0.0177906,-0.0198624,-0.00746362,sell
2016-03-16,a60,a90,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a45,-0.006115925, 0.003896,-0.0139293,-0.0175138,-0.00951904,sell
2016-03-17,none,none,none,a30,none,a60,a180,a150,a120,a90,none,none,none,none,none,a45,-0.012635155,-0.019373,-0.0025205,-0.0179084, 0.00965430,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,-0.011809392,-0.011680,-0.0118094,-0.0145077,-0.01168044,sell
2016-03-19,none,none,a0,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none, 0.007386455, 0.006894, 0.0073865, 0.0080250, 0.00738646,buy
2016-03-20,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.014146744, 0.013190, 0.0139154, 0.0123719, 0.01414674,buy
2016-03-21,none,none,a0,none,none,a0,a120,a90,a150,none,a180,none,none,none,none,none, 0.012375044, 0.015535, 0.0123365, 0.0123365, 0.01128128,buy
2016-03-22,none,none,a0,none,none,a0,a120,a90,none,a150,a180,a180,none,none,none,none,-0.006457589,-0.009549,-0.0104777,-0.0104777,-0.01047772,sell
2016-03-23,none,none,a0,none,none,none,none,none,a180,none,none,a180,none,a90,none,none,-0.011490506, 0.002971,-0.0112561,-0.0080647,-0.01149051,sell
2016-03-24,none,none,a0,none,none,none,a90,a60,none,a180,a150,a180,a60,a90,none,none,-0.011453911,-0.013273,-0.0136325,-0.0108076,-0.01104648,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,a180,a60,a90,none,a30,-0.012177516, 0.002141,-0.0104413,-0.0123761,-0.00967557,sell
2016-03-26,none,none,a0,none,none,a60,none,none,a150,none,none,a180,a60,a90,none,a30,-0.012270296, 0.003792,-0.0089901,-0.0091174,-0.01065963,sell
2016-03-27,none,none,a0,none,none,a60,a60,none,none,a150,a120,a180,a60,a90,none,a30,-0.011356355,-0.012719,-0.0113564,-0.0094388,-0.01203898,sell
2016-03-28,none,a120,none,none,none,none,none,none,a120,none,none,a180,a60,a90,none,a30,-0.006833970,-0.002721,-0.0121878,-0.0118928,-0.01038825,sell
2016-03-29,a90,a120,none,a0,none,a90,none,a0,a120,a120,a90,none,none,none,none,a30,-0.000658725, 0.002051,-0.0082234,-0.0080276,-0.01153475,sell
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.000554878,-0.001219,-0.0019276,-0.0018842,-0.01594595,buy
2016-03-31,a90,a120,none,a0,none,a120,a0,none,a90,none,none,none,none,none,none,none,-0.006959910,-0.008391,-0.0090484,-0.0090484,-0.00992440,sell
2016-04-01,a90,none,none,a0,none,a120,a0,none,none,a90,a60,none,none,none,none,none,-0.020034123,-0.021226,-0.0209498,-0.0192355,-0.02622818,sell
2016-04-02,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.012468641, 0.013523, 0.0084301, 0.0116436, 0.00843010,buy
2016-04-03,none,none,none,none,a30,a150,none,a60,a60,a60,none,none,none,none,none,none, 0.022747954, 0.021948, 0.0180275, 0.0219575, 0.01989699,buy
2016-04-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.008647042, 0.008647, 0.0050150,-0.0024077, 0.00759838,buy
2016-04-05,none,a135,none,none,a30,a180,a60,a90,none,none,none,none,none,none,none,none,-0.002568198,-0.002577, 0.0138627, 0.0001757, 0.00653589,sell
2016-04-06,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.014515113, 0.015934, 0.0160512, 0.0134609, 0.01398892,buy
2016-04-07,none,a135,none,none,a30,a150,a90,a120,a0,a0,none,none,none,none,none,none, 0.000199511,-0.002028, 0.0208665, 0.0211678, 0.00087357,sell
2016-04-08,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.019152771, 0.013036, 0.0163884, 0.0142724, 0.00965379,buy
2016-04-09,none,none,none,none,a30,a120,a120,a150,none,none,none,none,none,none,none,none, 0.011193563, 0.016549, 0.0152699, 0.0182287, 0.01115409,buy
2016-04-10,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.012493835, 0.014143, 0.0100908, 0.0136707, 0.00829235,buy
2016-04-11,none,none,none,none,a30,a90,a150,a180,a60,a60,none,none,none,none,none,none, 0.015555709, 0.015250, 0.0144782, 0.0176614, 0.00612957,buy
2016-04-12,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,-0.003087723,-0.006028,-0.0055217,-0.0019850,-0.00552175,sell
2016-04-13,none,a150,none,none,a30,a60,a180,a150,a90,a90,a90,none,none,none,none,none, 0.013132226, 0.019054, 0.0159409, 0.0199897, 0.01016240,buy
2016-04-14,a120,a150,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,-0.008095295,-0.002888,-0.0080953,-0.0086470, 0.00131016,sell
2016-04-15,a120,a150,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,-0.010310577,-0.011443,-0.0121366,-0.0105001,-0.00247790,sell
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,a150,none,a120,none,none,-0.007868411,-0.004752,-0.0078684,-0.0053108,-0.00239302,sell
2016-04-17,a120,a150,none,a30,a30,a0,none,none,a120,none,none,a150,a90,a120,none,none, 0.015466373, 0.021913, 0.0166642, 0.0188070, 0.02022626,buy
2016-04-18,a120,a150,none,a30,a30,a0,a120,a90,none,a150,a150,a150,a90,a120,none,none, 0.016760641, 0.010024, 0.0152749, 0.0044101, 0.00506822,buy
2016-04-19,a120,none,none,a30,a30,none,none,none,a150,none,none,a150,a90,a120,none,a0, 0.016662157, 0.018848, 0.0166622, 0.0129567, 0.01156057,buy
2016-04-20,a120,none,none,a30,a30,none,a90,a60,none,a180,a180,none,a90,a120,none,a0, 0.012651557, 0.011797, 0.0132151,-0.0010913,-0.00330407,buy
2016-04-21,none,none,none,a30,a30,none,a90,a60,a180,a180,a180,none,a90,none,none,a0, 0.001358187, 0.001438, 0.0031309,-0.0020915,-0.00586699,buy
2016-04-22,none,none,none,a30,a30,a60,none,none,a180,none,none,none,a90,none,none,a0,-0.001795529, 0.004937,-0.0012000, 0.0052526, 0.00002599,buy
2016-04-23,none,none,none,a30,a30,a60,a60,none,none,a150,a150,none,none,none,none,a0,-0.001605803,-0.014650,-0.0113454, 0.0086054, 0.00038382,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,a150,a150,none,none,none,none,a0,-0.000889241,-0.000875,-0.0008753,-0.0008753,-0.00083188,sell
2016-04-25,none,none,none,a30,a30,a90,none,a0,a150,none,none,none,none,none,none,a0,-0.010913224,-0.011169,-0.0160406,-0.0094747,-0.01383774,sell
2016-04-26,none,none,none,a30,a30,none,none,a0,none,a120,a120,a135,none,none,none,a0, 0.007960074, 0.010459, 0.0084359, 0.0113958, 0.01135148,buy
2016-04-27,none,none,none,a30,a30,a120,none,none,a120,none,none,a135,none,none,none,none,-0.000194987, 0.003827,-0.0012149,-0.0093385, 0.00397163,buy
2016-04-28,none,none,none,a30,none,a120,a0,none,none,a90,none,a135,none,a135,none,none,-0.015569611,-0.015555,-0.0174271,-0.0061524,-0.01555499,sell
2016-04-29,none,none,none,a30,none,none,none,none,a90,none,a90,a135,none,a135,none,none,-0.021440981,-0.022356,-0.0264321,-0.0143810,-0.02235604,sell
2016-04-30,none,none,none,a30,none,a150,none,a60,a90,a60,none,a135,none,a135,none,none,-0.020373887,-0.020638,-0.0175849,-0.0095336,-0.02037389,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,a135,none,a135,none,none,-0.016185931,-0.019862,-0.0138765,-0.0109700,-0.01594797,sell
2016-05-02,none,none,none,a30,none,a180,a60,a90,a60,none,none,none,none,a135,none,none,-0.011310128,-0.013432,-0.0134324, 0.0022402,-0.01858576,sell
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.008806611,-0.014792,-0.0148418, 0.0041326,-0.01729710,sell
2016-05-04,none,none,none,a30,none,a150,a90,a120,none,a0,none,none,none,none,none,none, 0.002390072, 0.002301, 0.0023010, 0.0023162, 0.00230099,buy
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,a0,none,none,none,none,none,-0.000322601,-0.002770,-0.0027699, 0.0035669,-0.00281186,sell
2016-05-06,none,none,none,a30,none,a120,a120,a150,a0,none,a0,none,none,none,none,none,-0.005904535, 0.009141, 0.0061150, 0.0097486, 0.00611504,buy
2016-05-07,none,none,a0,a30,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.001115203,-0.013727,-0.0131329, 0.0033100,-0.01398049,sell
2016-05-08,a120,none,a0,a30,none,a90,a150,a180,none,none,none,a120,none,none,none,none,-0.015181446,-0.016775,-0.0176312,-0.0147151,-0.01326196,sell
2016-05-09,a120,none,a0,a30,none,none,a150,none,none,a60,none,a120,none,a150,none,none,-0.010923385,-0.006732,-0.0109234,-0.0078694,-0.00702026,sell
2016-05-10,a120,none,a0,a30,none,a60,a180,a150,none,none,a60,a120,none,a150,none,none, 0.002782843,-0.002035,-0.0020345, 0.0005683,-0.00203451,sell
2016-05-11,a120,none,a0,none,a0,none,a180,none,a60,a90,none,a120,a120,a150,none,none,-0.006437462,-0.006437,-0.0130172,-0.0072301,-0.00643746,sell
2016-05-12,a120,a150,a0,none,a0,none,none,a120,none,none,a90,a120,a120,a150,none,none, 0.014272719, 0.013565, 0.0045482, 0.0074882, 0.01427272,buy
2016-05-13,a120,a150,none,none,a0,none,a150,a120,a90,a120,a90,a120,a120,a150,none,none, 0.012731212, 0.012676, 0.0074870, 0.0083267, 0.01430104,buy
2016-05-14,a120,a150,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,none, 0.002853557, 0.005275, 0.0019228, 0.0027266, 0.00285356,buy
2016-05-15,a120,a150,none,none,a0,a0,a120,a90,none,a150,a120,none,a120,none,none,a30, 0.006350505, 0.006117, 0.0051608, 0.0052685, 0.00729464,buy
2016-05-16,a120,a150,none,none,a0,none,none,none,a120,a150,a120,none,a120,none,none,a30, 0.004994544, 0.004299, 0.0036922, 0.0070630, 0.00934588,buy
2016-05-17,a120,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30, 0.000846316,-0.010235,-0.0103310,-0.0035023, 0.01602665,sell
2016-05-18,a120,a150,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,a30, 0.011967997, 0.003214, 0.0042164, 0.0067408, 0.01939503,buy
2016-05-19,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.000710787,-0.008932,-0.0085671,-0.0049708, 0.01525352,sell
2016-05-20,a120,a150,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a30, 0.005295487, 0.000020, 0.0000202, 0.0028676, 0.01210878,buy
2016-05-21,a120,a150,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,-0.003462340,-0.008498,-0.0014215,-0.0089006, 0.01276006,sell
2016-05-22,a120,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,-0.004583243,-0.011899,-0.0107964,-0.0110001, 0.02248147,sell
2016-05-23,a120,a150,none,none,none,a90,none,a0,none,a120,a150,none,a135,none,a0,none, 0.002038507,-0.007155, 0.0020385,-0.0112774, 0.01939597,sell
2016-05-24,a120,a150,none,none,none,none,none,none,a150,none,a150,none,a135,none,a0,none, 0.012090315,-0.007902, 0.0126186,-0.0074903, 0.01764349,buy
2016-05-25,a120,a150,none,none,none,a120,a0,none,none,a90,none,none,a135,none,a0,none, 0.010945658, 0.004542, 0.0109457,-0.0065540, 0.01281037,buy
2016-05-26,a120,a150,none,none,none,none,none,none,a120,a90,a120,none,a135,none,a0,none, 0.002652130,-0.001799, 0.0026521,-0.0030653, 0.00317908,sell
2016-05-27,a120,a150,none,none,none,a150,none,a60,a120,none,a120,none,a135,none,a0,none, 0.008916883,-0.001966, 0.0089169, 0.0015945, 0.00944383,buy
2016-05-28,a120,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,a0,a45, 0.014712940, 0.004248, 0.0147129,-0.0090869, 0.01567467,buy
2016-05-29,a120,a150,none,none,none,a180,a60,a90,a90,none,a90,none,none,none,a0,a45,-0.001514841,-0.005290,-0.0054240,-0.0064541,-0.00275637,sell
2016-05-30,a120,a150,none,none,none,a180,a60,a90,none,none,none,none,none,none,a0,a45,-0.001741118,-0.005063,-0.0050628,-0.0035807, 0.00199724,sell
2016-05-31,a120,none,none,none,none,a150,none,a120,a60,none,a60,none,none,none,a0,a45,-0.007387292,-0.006368,-0.0063676,-0.0186019,-0.00520095,sell
2016-06-01,a120,none,none,none,none,a150,a90,a120,a60,a0,none,none,none,a180,a0,a45,-0.008829857,-0.010697,-0.0087750,-0.0104080,-0.00877503,sell
2016-06-02,a120,none,none,none,none,a120,none,a150,none,none,none,a90,none,a180,a0,a45, 0.008982989,-0.016546, 0.0008032, 0.0000958, 0.00080318,buy
2016-06-03,a120,none,none,none,none,a120,a120,a150,none,none,none,a90,none,a180,a0,none, 0.011094609,-0.008467,-0.0112883,-0.0109828,-0.01128833,sell
2016-06-04,a120,none,none,a30,none,a90,none,a180,a0,none,a0,a90,a150,a180,a0,none, 0.000129900,-0.011717, 0.0027999,-0.0051713, 0.00279986,sell
2016-06-05,none,none,none,a30,none,a90,a150,a180,a0,a60,a0,a90,a150,a180,a0,none,-0.003777514,-0.004045, 0.0027164,-0.0043936, 0.00271643,sell
2016-06-06,none,none,none,a30,none,a60,none,a150,none,none,none,a90,a150,a180,a0,none, 0.012073361,-0.005978, 0.0042799,-0.0001646, 0.00427986,buy
2016-06-07,none,none,none,a30,none,a60,a180,a150,none,a90,none,a90,a150,a180,a0,none, 0.003104115,-0.002249, 0.0034623,-0.0030070, 0.00346226,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,a0,none,-0.002251699,-0.004375,-0.0089996, 0.0096448,-0.00799200,sell
2016-06-09,none,none,none,a30,none,none,a150,a120,a60,a120,a60,none,a150,none,a0,none,-0.008471307,-0.012208,-0.0081613,-0.0090583,-0.01227902,sell
2016-06-10,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,a0,a60,-0.003389934,-0.008604,-0.0155931,-0.0155931,-0.02164259,sell
2016-06-11,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,a0,a60,-0.014813241,-0.010120,-0.0121664,-0.0125700,-0.01424150,sell
2016-06-12,a135,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a0,a60,-0.015705805,-0.017446,-0.0210770,-0.0210770,-0.00990800,sell
2016-06-13,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.007979699,-0.011455,-0.0119965,-0.0152085,-0.01520850,sell
2016-06-14,a135,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a0,a60, 0.000679346,-0.009692,-0.0096923,-0.0099794,-0.00910718,sell
2016-06-15,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a0,a60,-0.000214677,-0.001146,-0.0011456,-0.0011456,-0.00010466,buy
2016-06-16,a135,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,a0,none, 0.016008635, 0.015898, 0.0165617, 0.0158983, 0.01487159,buy
2016-06-17,none,none,none,a45,none,a60,a60,none,a150,a150,a150,none,none,none,a0,none, 0.001141771, 0.008121, 0.0093735, 0.0093692,-0.00094136,buy
2016-06-18,none,a180,none,a45,none,none,none,a0,a150,none,a150,none,none,none,a0,none,-0.012180258,-0.012051,-0.0121803,-0.0126532,-0.01205059,sell
2016-06-19,none,a180,none,a45,none,a90,none,a0,none,a120,none,none,none,none,a0,none, 0.002015780, 0.002217, 0.0022168, 0.0022168,-0.00292112,buy
2016-06-20,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,a0,none,-0.000275800,-0.005448,-0.0031696,-0.0052721,-0.00527205,sell
2016-06-21,a150,a180,none,none,none,a120,a0,none,none,none,a180,none,none,none,a0,none,-0.000269662, 0.001788,-0.0140367,-0.0010886,-0.00108862,buy
