Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,0,1,0,0,0,0,1,3,4,3.01,2,0,3.17,0.56,0,0,0,-0.012168,-0.0121676, 0.0166511, 0.016651,-0.009551,sell
2019-04-15,0,1,0,0,0,1,1,2,3,3.45,1.95,0,2.45,0.16,0.08,0,0,-0.016071,-0.0160708, 0.0177187, 0.017719,-0.012698,sell
2019-04-16,0,1,0,0,0,1,1,2,2,2.51,1.46,0,0.88,0.06,0.21,0,0,-0.007603,-0.0046802, 0.0151872, 0.021493, 0.008192,buy
2019-04-17,0,1,0,0,0,1,1,1,2,0.88,1.1,0,0.31,0,0.59,0,0, 0.016925, 0.0170787, 0.0147953, 0.030057, 0.011691,buy
2019-04-18,0,1,0,0,0,1,1,1,1,0.32,0.83,0,0.08,0,1.8,0,0, 0.013851, 0.0139077, 0.0185585, 0.020512, 0.014293,buy
2019-04-19,2,0,0,0,0,2,2,0,1,0.14,0.62,0.12,0,0.07,2.24,0,0, 0.005278, 0.0056609, 0.0113176, 0.005298, 0.002677,buy
2019-04-20,2,0,0,0,0,2,2,0,0,0.23,0.46,0.29,0,0.15,1.45,0,0.1, 0.001227,-0.0096114, 0.0024042, 0.000964, 0.002567,sell
2019-04-21,2,0,0,0,0,2,2,0,0,0.8,0.35,0.67,0,0.36,2,0,0.21,-0.005275,-0.0062036, 0.0057651,-0.006002,-0.004427,sell
2019-04-22,3,0,0,0,0,2,2,0,0,1.96,0.26,1.56,0.08,0.85,4.03,0,0.49,-0.000993, 0.0001941,-0.0091734,-0.003150,-0.009640,sell
2019-04-23,4,0,0,0,0,1,2,0,0,1.46,0.2,2,0.19,1.98,3.49,0,1.15,-0.007368,-0.0071942,-0.0123336,-0.009955,-0.020841,sell
2019-04-24,4,0,0,0,0,1,2,0,0,0.74,0.15,1.06,0.45,1.91,1.41,0,2,-0.007304,-0.0112140,-0.0195834,-0.011852,-0.021750,sell
2019-04-25,4,0,1,0,0,1,2,0,0,1.36,0.11,0.46,1.07,0.81,0.58,0,1.38,-0.006549,-0.0020806,-0.0141677,-0.002081,-0.016938,sell
2019-04-26,3,0,1,0,0,1,2,0,0,2.19,0.08,0.2,1.98,0.34,0.24,0,0.64,-0.006522,-0.0023393,-0.0017730,-0.001631,-0.015952,sell
2019-04-27,3,0,1,0,0,1,2,1,0,1.58,0.17,0.23,1.52,0.14,0.07,0,0.41,-0.000586, 0.0023084, 0.0025637, 0.006924,-0.014597,sell
2019-04-28,3,0,1,0,0,2,0,1,1,1.64,0.26,0.57,0.64,0.12,0,0,0.56,-0.000906,-0.0002776,-0.0105308,-0.000030,-0.003886,sell
2019-04-29,2,0,1,0,0,2,0,1,1,2.11,0.62,1.98,0.27,0.25,0,0,0.9,-0.004283,-0.0016742,-0.0131947,-0.007434,-0.017702,sell
2019-04-30,1,1,1,0,0,2,0,1,2,1.23,1.49,1.59,0.21,1.08,0,0,1.71, 0.010138, 0.0164824, 0.0162030, 0.010138,-0.004451,buy
2019-05-01,0,1,1,0,0,2,0,1,2,0.76,1.96,0.37,0.47,1.98,0,0,2.33, 0.025461, 0.0168189, 0.0139726, 0.025130, 0.010335,buy
2019-05-02,0,1,1,0,0,3,0,1,2,1.62,1.02,0.21,1.98,0.78,0,0,1.87, 0.003029, 0.0090751, 0.0090751, 0.035058, 0.006985,buy
2019-05-03,0,1,1,0,0,2,0,1,2,2.07,0.4,0.34,1.75,0.17,0,0,1.54,-0.002968, 0.0197805, 0.0189707, 0.022648, 0.019780,buy
2019-05-04,0,1,0,0,0,2,0,2,2,0.52,0.15,1.04,0.37,0.12,0,0,1.73,-0.002975,-0.0017784,-0.0029748,-0.002975,-0.002975,sell
2019-05-05,0,1,0,0,0,2,0,1,2,0.1,0,2.1,0.08,0.35,0,0,2.15, 0.014557, 0.0167034, 0.0145570, 0.016259, 0.011043,buy
2019-05-06,1,1,0,0,0,2,1,1,2,0.08,0,1.84,0.1,1.15,0.14,0,1.9, 0.030980, 0.0301105, 0.0311046, 0.031105, 0.026242,buy
2019-05-07,2,2,0,0,0,2,1,2,2,0.27,0.07,2.06,0.35,2.71,0.7,0,1.14, 0.037440, 0.0119242, 0.0197615, 0.014253, 0.014253,buy
2019-05-08,2,2,0,0,0,2,1,2,2,0.84,0.12,3.85,1.21,3.46,1.95,0,0.72, 0.011535, 0.0026952, 0.0031976, 0.017813, 0.023396,buy
2019-05-09,2,2,1,0,0,2,1,2,2,2.32,0.19,2.89,3.82,2.02,1.03,0,0.45, 0.021883, 0.0546917, 0.0514027, 0.056714, 0.046351,buy
2019-05-10,2,3,1,1,0,1,2,2,2,3.57,0.4,1.11,3.62,1.71,0.2,0,0.29, 0.012286, 0.0507882, 0.0554344, 0.049403, 0.044449,buy
2019-05-11,1,3,1,1,0,1,1,2,1,2.66,0.78,0.41,1.15,1.98,0,0,0.18, 0.016227, 0.0090152, 0.0118795, 0.005835, 0.016756,buy
2019-05-12,1,3,1,1,0,1,1,2,1,1.36,1.71,0.18,0.95,1.16,0,0,0.11, 0.006769,-0.0051542,-0.0064492,-0.004164, 0.007493,buy
2019-05-13,0,2,0,1,0,1,1,2,0,1.96,3.46,0.08,1.73,0.48,0,0,0.07,-0.008913,-0.0055438,-0.0056713,-0.011039,-0.003778,sell
2019-05-14,1,2,0,1,0,1,2,2,0,1.6,3.32,0.32,2,0.26,0,0,0.13,-0.001961,-0.0024165,-0.0009372,-0.003103, 0.003937,sell
2019-05-15,1,3,0,1,0,1,2,2,0,0.63,1.98,1.85,0.94,0.56,0.12,0,0.58, 0.005015, 0.0047634, 0.0077189, 0.011184, 0.007327,buy
2019-05-16,1,3,0,2,0,1,2,2,0,0.54,1.08,2.48,0.56,2.55,0.34,0,1.98, 0.001074, 0.0010740, 0.0027790,-0.018266, 0.001519,sell
2019-05-17,2,3,0,2,0,1,1,2,0,2.05,0.58,1.87,1.47,3.61,0.95,0,1.46,-0.005994,-0.0075708,-0.0022166,-0.014695,-0.007571,sell
2019-05-18,2,3,1,1,0,1,1,1,0,1.82,0.35,1.98,2.47,2.25,1.98,0,0.32, 0.009904, 0.0179949, 0.0187377, 0.017995, 0.018400,buy
2019-05-19,2,1,1,1,0,2,1,1,0,0.72,0.28,0.87,1.78,0.73,1.44,0,0.07, 0.031929, 0.0311101, 0.0396592, 0.034994, 0.046523,buy
2019-05-20,2,1,1,0,0,1,1,1,0,1.61,0.22,0.3,2.03,0.24,0.51,0,0, 0.016664, 0.0220086, 0.0211933, 0.025029, 0.023010,buy
2019-05-21,2,0,1,0,0,4,1,1,0,1.96,0.39,0.1,0.97,0.08,0.39,0,0,-0.005386,-0.0262667,-0.0291099,-0.005968,-0.002700,sell
2019-05-22,1,0,3,0,0,4,0,0,0,0.72,0.91,0,0.33,0.49,1.15,0,0, 0.017376,-0.0099364,-0.0099387, 0.021024, 0.011327,buy
2019-05-23,1,0,4,0,0,4,1,0,0,0.22,2.21,0,0.33,2.16,2.43,0,0.2, 0.003400,-0.0209961,-0.0036127, 0.004194,-0.000735,sell
2019-05-24,0,0,4,0,0,5,1,0,0,0.07,1.55,0,1.59,1.76,1.57,0.06,0.98,-0.017120,-0.0272953,-0.0082515,-0.015784,-0.023061,sell
2019-05-25,0,0,4,0,0,5,1,0,0,0,0.69,0,2.05,1.41,2.05,0.14,2,-0.032307,-0.0384453,-0.0095649,-0.018487,-0.034799,sell
2019-05-26,0,0,3,0,0,4,2,0,0,0,0.57,0,0.55,2,1.78,0.33,0.87, 0.003461,-0.0214095, 0.0037241, 0.016691,-0.018023,sell
2019-05-27,0,0,2,0,0,3,2,1,0,0,0.66,0.11,0.51,1.28,0.79,0.76,0.27, 0.022091,-0.0094101,-0.0181701, 0.016664,-0.002652,buy
2019-05-28,0,1,2,1,0,3,2,1,1,0,0.87,0.57,1.22,0.7,0.46,1.7,0.15, 0.012223,-0.0143280,-0.0255646, 0.016903,-0.034282,buy
2019-05-29,0,1,2,2,1,3,2,1,1,0.31,1.15,2.56,1.96,1.06,0.86,2,0.25,-0.008403, 0.0076239, 0.0185204,-0.008119,-0.013593,sell
2019-05-30,0,2,2,3,1,3,2,1,1,1.8,1.53,3.91,1.62,2.97,2.07,1.04,0.4,-0.037206,-0.0374194, 0.0015047,-0.037206,-0.038666,sell
2019-05-31,0,2,1,3,1,2,2,2,1,3.17,2,1.81,2.19,2.98,0.88,0.49,0.7,-0.009888,-0.0116328,-0.0076466,-0.019960,-0.019148,sell
2019-06-01,0,2,1,3,1,2,2,2,1,2.34,1.96,0.56,2.72,1.5,0.15,0.24,1.26, 0.005852, 0.0041127,-0.0098119,-0.006212,-0.002009,sell
2019-06-02,0,2,1,2,1,2,2,2,0,1.02,1.54,0.17,2.14,0.44,0,0.12,2.57, 0.008841,-0.0024715,-0.0274543,-0.020261,-0.000881,buy
2019-06-03,1,2,0,2,0,3,2,2,0,0.29,1.21,0.17,2.05,0.14,0,0.06,4.04, 0.002588,-0.0195847,-0.0194389,-0.023090,-0.019674,sell
2019-06-04,1,1,0,1,0,2,2,1,0,0.09,1,0.56,0.78,0,0,0,2.67, 0.000988,-0.0154447,-0.0149385,-0.015631,-0.013735,sell
2019-06-05,1,1,0,0,0,2,2,2,1,0,0.91,2.04,0.26,0,0.16,0,1.43, 0.046312, 0.0510908, 0.0510908, 0.048268, 0.049387,buy
2019-06-06,1,1,0,1,1,2,3,2,1,0.06,0.96,1.48,0.09,0.09,0.82,0,1.13, 0.025027, 0.0347369, 0.0357691, 0.033898, 0.033898,buy
2019-06-07,1,0,0,1,1,2,3,1,1,0.15,1.16,0.69,0,0.23,2.09,0,1.36, 0.008721, 0.0230036, 0.0229315, 0.022985, 0.023004,buy
2019-06-08,0,0,0,1,1,2,3,1,1,0.39,1.61,0.97,0,0.55,1.37,0,2.19, 0.003338, 0.0111160, 0.0166576, 0.016655, 0.011528,buy
2019-06-09,0,0,1,2,1,3,3,1,1,1.02,2.2,1.98,0.06,1.48,0.96,0,1.98,-0.016018,-0.0329811, 0.0202269, 0.005562,-0.013269,sell
2019-06-10,0,0,1,2,1,3,3,1,1,1.96,1.9,1.72,0.15,2.37,1.68,0,0.98, 0.001876,-0.0326933, 0.0072309, 0.006529,-0.000749,sell
2019-06-11,0,0,1,2,1,3,2,0,1,1.41,1.16,0.73,0.37,2.3,2.44,0,0.44, 0.017609,-0.0118581,-0.0021470,-0.007121,-0.003138,buy
2019-06-12,0,0,2,2,1,3,2,0,1,0.54,0.72,0.31,1.02,2.42,2.46,0,0.21, 0.012870,-0.0040427, 0.0036888,-0.002432, 0.001415,sell
2019-06-13,0,1,2,3,2,3,2,0,1,0.27,0.54,0.22,2.44,1.31,2.48,0,0.1, 0.010110, 0.0029583, 0.0030084, 0.003008, 0.004631,buy
2019-06-14,0,1,2,3,2,1,2,0,1,0.33,0.43,0.37,3.23,0.67,1.25,0,0,-0.001677,-0.0073006,-0.0029146,-0.002915,-0.001677,sell
2019-06-15,0,1,2,2,1,1,2,0,0,0.98,0.53,1.05,2.73,1.02,0.46,0,0,-0.006615,-0.0090452,-0.0082878,-0.006615,-0.006615,sell
2019-06-16,0,1,1,2,2,1,1,0,0,1.98,0.84,1.98,1.34,2,0.13,0,0, 0.017042, 0.0202543, 0.0202543, 0.013466, 0.015276,buy
2019-06-17,0,1,1,2,2,0,0,0,0,1.04,1.36,1.09,0.82,1.19,0,0,0,-0.011917,-0.0116957,-0.0119170,-0.013272, 0.001149,sell
2019-06-18,0,1,1,2,2,0,0,0,0,0.3,2,0.35,1.32,0.35,0,0,0,-0.018226,-0.0272551,-0.0173799,-0.018226,-0.006048,sell
2019-06-19,1,1,0,1,2,0,0,0,0,0.09,1.69,0.21,2,0.11,0,0,0,-0.007398,-0.0115600,-0.0086553,-0.013426,-0.012984,sell
2019-06-20,1,0,0,0,2,0,0,0,0,0.08,1.02,0.24,1.12,0,0,0,0,-0.013646,-0.0053096,-0.0136458,-0.014146, 0.000358,sell
2019-06-21,1,0,0,1,2,0,0,0,1,0.25,0.65,0.69,0.39,0.17,0,0,0,-0.006171, 0.0068160,-0.0061706,-0.007362, 0.002863,sell
2019-06-22,1,0,0,1,2,0,2,0,1,0.83,0.44,1.71,0.15,0.53,0.08,0,0.09, 0.008933, 0.0152147, 0.0124514, 0.013451,-0.017751,buy
2019-06-23,1,0,0,1,2,0,2,2,1,1.96,0.3,3.19,0.06,1.69,0.31,0,0.27, 0.019159, 0.0095306, 0.0073311, 0.009531,-0.001400,buy
2019-06-24,1,0,0,2,1,0,2,2,1,1.4,0.22,3.27,0.14,1.96,0.82,0,0.53, 0.028462, 0.0188340, 0.0116240, 0.018834, 0.017613,buy
2019-06-25,1,0,1,2,1,0,2,2,1,0.51,0.17,1.59,0.43,0.71,2.27,0,1.07,-0.015864,-0.0183398, 0.0038241,-0.015295,-0.017926,sell
2019-06-26,1,0,2,2,1,0,2,2,1,0.35,0.14,0.65,1.3,0.23,3.01,0,2.17, 0.002151, 0.0009708, 0.0145026, 0.000035,-0.001986,sell
2019-06-27,1,0,2,2,0,0,2,2,1,0.47,0.12,0.36,1.96,0.07,2.72,0,2.6, 0.016234, 0.0018208, 0.0123321, 0.003159, 0.010666,buy
2019-06-28,0,0,2,1,0,1,2,2,0,0.95,0.18,0.26,0.97,0,1.89,0,2.04, 0.004708, 0.0075310, 0.0068505, 0.006899,-0.003766,sell
2019-06-29,0,0,2,1,0,1,2,2,1,1.85,0.21,0.45,0.32,0,0.87,0,2.18,-0.008432,-0.0081025,-0.0103599,-0.010645,-0.010645,sell
2019-06-30,0,0,2,1,0,1,1,2,1,2,0.3,0.74,0.1,0,0.41,0,2.21, 0.002866, 0.0039006,-0.0030459,-0.002921,-0.002921,sell
2019-07-01,1,0,2,0,0,1,1,2,1,1.16,0.45,1.21,0,0,0.29,0,1.47,-0.009454,-0.0050601,-0.0161395,-0.017130,-0.016140,sell
2019-07-02,1,0,2,0,0,1,0,2,1,0.69,0.7,1.88,0,0,0.28,0,0.81,-0.009242,-0.0036812,-0.0151507,-0.016737,-0.014808,sell
2019-07-03,1,0,2,0,0,2,0,1,1,0.43,1.12,2.63,0,0,0.29,0.09,0.48,-0.007809,-0.0066501,-0.0085701,-0.014438,-0.007378,sell
2019-07-04,1,0,2,1,0,2,0,1,1,0.35,1.84,3.62,0,0,0.36,0.22,0.28,-0.003218,-0.0000337,-0.0019681, 0.012878, 0.004432,sell
2019-07-05,1,0,2,1,1,2,0,2,1,0.37,2.39,3.33,0,0.06,0.53,0.54,0.17, 0.002746, 0.0013745,-0.0001096,-0.000239,-0.006659,sell
2019-07-06,1,0,2,1,1,2,0,2,1,0.57,2.15,1.8,0,0.16,0.78,1.46,0.1,-0.009307,-0.0012114,-0.0010800, 0.007603, 0.012719,buy
2019-07-07,1,1,2,1,1,2,0,2,1,1.16,2,1.35,0,0.4,1.41,1.96,0.06,-0.012642,-0.0015495,-0.0001676, 0.003633, 0.009318,sell
2019-07-08,1,1,2,1,1,2,0,1,1,2.1,2.5,1.36,0,1.01,2.42,0.91,0,-0.007081,-0.0012179,-0.0238033, 0.002670,-0.002469,sell
2019-07-09,0,1,2,1,1,2,0,2,1,1.56,2.22,1.79,0,1.98,1.81,0.29,0.06,-0.012808,-0.0182537,-0.0276673,-0.018156,-0.016081,sell
2019-07-10,0,1,2,1,2,2,0,2,1,0.69,1.16,2.92,0.08,1.53,0.85,0.09,0.13,-0.015392,-0.0163368,-0.0065548,-0.015229,-0.017567,sell
2019-07-11,0,1,2,1,2,1,0,2,1,0.38,0.58,3.57,0.2,0.62,0.47,0,0.27,-0.015610,-0.0127477, 0.0062088,-0.015443,-0.015610,sell
2019-07-12,0,1,2,1,2,1,0,1,1,0.27,0.27,2.99,0.47,0.25,0.24,0,0.6, 0.001837, 0.0034068, 0.0062516, 0.001837, 0.001924,sell
2019-07-13,0,1,2,1,2,0,0,1,1,0.38,0.09,2.23,1.12,0.1,0.17,0,1.33,-0.005478,-0.0009265, 0.0031504,-0.005478,-0.007116,sell
2019-07-14,0,1,2,1,2,0,0,1,1,0.76,0,1.44,1.98,0.14,0.12,0,1.98,-0.019933,-0.0112050,-0.0126171,-0.019493,-0.020594,sell
2019-07-15,0,2,2,1,2,0,0,1,1,1.82,0,1,1.43,0.46,0.07,0,1.33,-0.017533, 0.0014505,-0.0136311,-0.014369,-0.018733,sell
2019-07-16,0,1,2,1,2,0,0,1,0,2.8,0,0.8,0.6,1.46,0,0,0.61, 0.031792, 0.0494763, 0.0369673, 0.034741, 0.021279,buy
2019-07-17,0,1,2,1,2,0,0,1,0,2.25,0,1.15,0.25,1.95,0,0,0.27, 0.039427, 0.0502680, 0.0439945, 0.035532, 0.021859,buy
2019-07-18,0,1,2,1,3,0,0,1,0,2.26,0,2.18,0.24,0.82,0,0,0.12, 0.035596, 0.0484607, 0.0380791, 0.030579, 0.005564,buy
2019-07-19,0,1,3,1,2,0,0,0,0,1.94,0,1.62,0.42,0.26,0,0,0, 0.013141, 0.0289709, 0.0171813, 0.017055, 0.001365,buy
2019-07-20,0,1,3,0,2,0,0,0,0,1.28,0,0.56,1.28,0.08,0,0,0,-0.004049,-0.0034323,-0.0142224,-0.006639,-0.005116,sell
2019-07-21,0,1,2,0,1,0,0,0,0,1.22,0,0.17,1.96,0,0,0,0,-0.009218,-0.0097075,-0.0165327,-0.009280,-0.009280,sell
2019-07-22,0,0,3,0,1,0,0,0,0,1.94,0,0.08,0.97,0,0,0.07,0,-0.017722,-0.0196039,-0.0207444,-0.018390,-0.019828,sell
2019-07-23,0,0,3,0,1,0,0,0,0,2.18,0,0.19,0.32,0,0,0.35,0,-0.015140,-0.0175017,-0.0168519,-0.014862,-0.017870,sell
2019-07-24,0,0,4,0,1,0,0,0,0,1.16,0,0.45,0.1,0,0,1.81,0,-0.002101,-0.0006336, 0.0002245,-0.004868,-0.000641,sell
2019-07-25,0,0,4,0,0,0,0,0,1,0.67,0,1.06,0,0,0.07,1.95,0, 0.000154, 0.0044183, 0.0051140,-0.000504, 0.005071,buy
2019-07-26,0,0,3,0,1,0,0,0,1,0.81,0,1.96,0.08,0,0.16,0.42,0,-0.003972,-0.0068841, 0.0016507,-0.003547,-0.013880,sell
2019-07-27,0,0,4,0,1,0,0,0,1,2.03,0,1.61,0.11,0,0.37,0.09,0,-0.015470,-0.0161306,-0.0075529,-0.009223,-0.021081,sell
2019-07-28,0,0,3,0,1,0,0,0,1,1.88,0,0.9,0.15,0,0.86,0,0,-0.014745,-0.0186480,-0.0114282,-0.015604,-0.018908,sell
2019-07-29,0,0,3,0,1,0,0,0,1,0.61,0,1.06,0.19,0,2,0,0,-0.003393,-0.0036244, 0.0067956,-0.008570,-0.004796,sell
2019-07-30,0,0,3,0,1,0,0,0,2,0.19,0,2.09,0.21,0,2.07,0,0,-0.002845, 0.0055833, 0.0114017,-0.007052,-0.001917,sell
2019-07-31,0,0,2,0,1,0,0,0,2,0.06,0,1.57,0.22,0,1.25,0,0, 0.008669, 0.0101434, 0.0150848, 0.002299, 0.011784,buy
2019-08-01,0,0,1,0,1,0,0,0,2,0,0,0.52,0.22,0,1.57,0,0, 0.017387, 0.0080742, 0.0173865, 0.012637, 0.032039,buy
2019-08-02,0,0,1,0,1,1,0,0,2,0,0.07,0.17,0.21,0,2.15,0,0, 0.029403, 0.0059005, 0.0294029, 0.014409, 0.030781,buy
2019-08-03,0,1,0,0,1,1,0,0,2,0.11,0.1,0,0.18,0,1.12,0,0, 0.035124, 0.0192699, 0.0372255, 0.024248, 0.028332,buy
2019-08-04,0,1,0,1,1,1,0,0,1,0.26,0.12,0,0.14,0.12,0.35,0,0, 0.031935, 0.0333285, 0.0289403, 0.026279, 0.019545,buy
2019-08-05,0,2,0,1,1,1,0,0,1,0.7,0.14,0,0.1,0.31,0.12,0,0, 0.026773, 0.0182140, 0.0255879, 0.022047, 0.018065,buy
2019-08-06,0,2,1,3,1,1,0,0,0,1.77,0.15,0.06,0.07,0.89,0,0,0,-0.004016,-0.0064593,-0.0043643,-0.001724,-0.006211,sell
2019-08-07,0,2,1,3,0,1,0,0,0,2.82,0.15,0.14,0,2.3,0,0,0,-0.014272,-0.0150055,-0.0141244,-0.018332,-0.010717,sell
2019-08-08,1,2,1,4,0,1,0,0,0,3.31,0.15,0.42,0,3.24,0.09,0,0,-0.017223,-0.0184466,-0.0167954,-0.017118,-0.014981,sell
2019-08-09,2,2,1,4,0,1,0,0,0,2.72,0.13,1.05,0,2.78,0.28,0,0,-0.010821,-0.0138671,-0.0110646,-0.011065,-0.008634,sell
2019-08-10,2,2,1,5,0,1,0,0,1,2.1,0.1,2.71,0.11,1.28,0.71,0,0.09, 0.012397, 0.0140374, 0.0163425, 0.014340, 0.019053,buy
2019-08-11,2,2,2,6,0,1,0,0,2,2.25,0.07,4.11,0.42,0.43,1.78,0,0.26, 0.018489, 0.0126174, 0.0191062, 0.018860, 0.018489,buy
2019-08-12,2,1,2,5,0,0,0,0,2,1.14,0,2.78,1.11,0.09,3.94,0,0.54, 0.002299,-0.0004217,-0.0004236, 0.006060, 0.000180,sell
2019-08-13,2,0,2,4,0,0,0,0,3,0.37,0,2.22,2.96,0,3.44,0,1.14, 0.001002,-0.0012067,-0.0100141, 0.001784,-0.001451,sell
2019-08-14,2,0,2,4,0,0,0,0,3,0.12,0,2.31,3.96,0,1.46,0,2.46, 0.008827,-0.0003553,-0.0017962, 0.006195,-0.000167,buy
2019-08-15,2,0,1,3,0,0,0,0,3,0,0,0.84,1.91,0,1.19,0,3.94, 0.005433,-0.0035205,-0.0024230,-0.000315, 0.002672,buy
2019-08-16,2,0,1,2,0,0,0,0,3,0,0,0.21,0.72,0,2.16,0,2.98, 0.001358,-0.0075399, 0.0021020,-0.004550, 0.001826,sell
2019-08-17,0,0,1,2,0,0,0,0,3,0,0,0,0.27,0.06,1.34,0,1.42, 0.018837, 0.0130534, 0.0200503,-0.000373, 0.028143,buy
2019-08-18,0,0,2,1,0,0,0,0,3,0,0.09,0,0.08,0.25,0.32,0,0.67, 0.014433, 0.0144275, 0.0244766, 0.012101, 0.026108,buy
2019-08-19,1,1,2,1,0,0,0,0,3,0.3,0.16,0,0,0.95,0.07,0,0.33, 0.008092, 0.0057580, 0.0171136, 0.003112, 0.022763,buy
2019-08-20,1,1,2,1,0,0,0,0,1,1.24,0.27,0,0,3.27,0,0,0.13, 0.004724,-0.0007883, 0.0079603, 0.004861,-0.002161,buy
2019-08-21,3,1,2,2,0,0,0,0,1,2.99,0.53,0.29,0,4.8,0.06,0,0.07,-0.023288,-0.0223035,-0.0079760,-0.018873,-0.021782,sell
2019-08-22,3,1,2,3,0,0,0,0,0,3.08,0.87,1.57,0.09,3.27,0.32,0,0,-0.023174,-0.0118147,-0.0040787,-0.011496,-0.021222,sell
2019-08-23,3,2,3,3,0,0,0,0,0,2.35,1.45,1.95,0.65,2.1,1.9,0,0, 0.006408, 0.0080073, 0.0033925, 0.002888, 0.008559,buy
2019-08-24,4,1,3,2,0,0,0,0,1,2.06,2.16,0.42,2.46,0.79,2.23,0,0.23, 0.003276,-0.0137315,-0.0140430,-0.009697,-0.006194,sell
2019-08-25,4,1,3,2,0,0,0,0,1,2.14,1.94,0.07,2.94,0.3,1.28,0,0.82,-0.000993,-0.0180005,-0.0204517,-0.016282,-0.010606,sell
2019-08-26,4,2,4,1,0,0,0,0,1,1.16,1.31,0,2.42,0.18,2.14,0,2.74,-0.002601,-0.0142542,-0.0061628,-0.011513,-0.014380,sell
2019-08-27,3,2,3,0,0,0,0,0,1,0.49,0.98,0,1.32,0.34,1.65,0,3.45,-0.005097,-0.0075752,-0.0065946,-0.012236,-0.019753,sell
2019-08-28,4,2,3,0,0,0,0,0,1,0.4,0.87,0,1.47,1.95,1.16,0,2.38,-0.024680,-0.0251607,-0.0180182,-0.024527,-0.029284,sell
2019-08-29,4,3,3,0,0,0,0,0,0,1.11,0.92,0,2.07,1.88,1.85,0,1.04,-0.017427,-0.0179969,-0.0223289,-0.020511,-0.027842,sell
2019-08-30,3,3,3,0,0,0,0,0,1,2.04,1.08,0,1.54,0.56,2.09,0,0.87,-0.002793,-0.0062309,-0.0061589,-0.008663,-0.018800,sell
2019-08-31,4,3,2,0,0,0,0,0,1,0.99,1.45,0,1.65,0.79,1.59,0,1.38,-0.012622,-0.0131349,-0.0143414,-0.020683,-0.018077,sell
2019-09-01,3,3,2,0,1,0,0,0,1,1.06,2,0.12,2.21,1.98,2.35,0,2.4,-0.015065,-0.0150654,-0.0105951,-0.018722,-0.015852,sell
2019-09-02,2,4,2,0,1,0,0,0,1,1.96,2.88,0.36,0.68,1.63,1.13,0,3.55, 0.009958, 0.0064317, 0.0111427, 0.014408, 0.008734,buy
2019-09-03,2,5,1,0,1,0,0,0,1,1.44,3.66,1.12,0.1,0.79,0.24,0,2.63, 0.003582,-0.0026239, 0.0038779, 0.007647, 0.004545,buy
2019-09-04,2,4,1,0,1,0,0,0,3,0.85,2.62,1.96,0.17,1.28,0.1,0,0.74,-0.009730,-0.0029304,-0.0021741, 0.003662,-0.009235,sell
2019-09-05,2,3,1,0,2,0,0,0,3,1.57,1.37,1.31,0.53,2.82,0.32,0,0.25, 0.001174, 0.0157564, 0.0102305, 0.005765,-0.000216,buy
2019-09-06,1,3,1,0,3,0,0,0,3,2.55,0.84,1.58,1.6,2.89,0.98,0.07,0.08, 0.014099, 0.0201536, 0.0207273, 0.003366, 0.002506,buy
2019-09-07,0,4,2,0,3,0,0,0,2,1.81,0.52,2.33,2.27,2.01,2.18,0.12,0, 0.016529, 0.0194823, 0.0178407, 0.008454, 0.014212,buy
2019-09-08,0,4,2,0,2,0,0,0,2,2.11,0.39,1.22,2.28,0.77,2.21,0.2,0.07, 0.016736, 0.0185552, 0.0184453, 0.002465, 0.013701,buy
2019-09-09,0,5,2,0,2,0,0,0,1,1.5,0.29,1.58,2.31,0.32,2.39,0.34,0.18, 0.007400, 0.0074819, 0.0054376,-0.000163, 0.007400,buy
2019-09-10,0,6,3,0,1,0,0,0,1,0.69,0.21,1.96,0.72,0.13,0.99,0.56,0.65, 0.005797, 0.0016875,-0.0029759,-0.001684, 0.009707,sell
2019-09-11,0,4,2,0,1,0,0,0,1,0.31,0.16,1.08,0.48,0,0.4,0.91,2.1, 0.010429, 0.0030693, 0.0022788, 0.003179, 0.016506,buy
2019-09-12,2,3,1,0,1,0,0,0,1,0.14,0.12,0.44,0.95,0.26,0.62,1.46,3.94,-0.015483,-0.0111590,-0.0184264,-0.010555,-0.016130,sell
2019-09-13,2,3,1,0,1,0,0,0,1,0.06,0.09,0.18,1.98,0.95,1.49,2,2.22,-0.019794,-0.0203012,-0.0201241,-0.000781,-0.017216,sell
2019-09-14,2,3,1,0,1,0,0,0,0,0,0.07,0.07,1.7,3.35,2,1.69,0.62,-0.004986,-0.0046544,-0.0083638, 0.004836,-0.009482,sell
2019-09-15,2,3,1,1,0,0,0,0,0,0,0,0,0.71,3.49,1.17,1.09,0.18, 0.017531, 0.0131103, 0.0191634, 0.021858, 0.013428,buy
2019-09-16,3,2,1,2,0,0,0,0,0,0,0,0,0.42,1.26,1.05,0.72,0.07, 0.009771, 0.0048844, 0.0039799, 0.016478, 0.011106,buy
2019-09-17,4,2,1,2,0,0,0,0,0,0,0,0,0.75,0.37,2.54,0.48,0.17, 0.015157, 0.0151574, 0.0151574, 0.020890, 0.021037,buy
2019-09-18,3,1,1,2,0,0,0,0,0,0,0,0,2.27,0.1,2.88,0.32,0.39, 0.030635, 0.0286435, 0.0286435, 0.031173, 0.036120,buy
