Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,1,1,0,0,0,0,1,1,1,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00097494,-0.0002431,-0.00097494, 0.0004888,-0.00119928,sell
2016-09-24,1,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.00099061, 0.0006842,-0.00004759, 0.0004032,-0.00014372,buy
2016-09-25,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.00182054, 0.0014367,-0.00182054,-0.0013590,-0.00080880,sell
2016-09-26,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00224762, 0.0027786, 0.00276667, 0.0020822, 0.00420476,buy
2016-09-27,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00234613, 0.0014000, 0.00234613, 0.0015746, 0.00269827,buy
2016-09-28,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00046589,-0.0000352, 0.00061180,-0.0003621, 0.00061180,sell
2016-09-29,1,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00240926, 0.0030445, 0.00085561, 0.0038871, 0.00139158,buy
2016-09-30,1,2,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00202777, 0.0016778, 0.00117597, 0.0020843, 0.00106041,buy
2016-10-01,1,2,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1, 0.00294144, 0.0036403, 0.00230911, 0.0043127, 0.00097432,buy
2016-10-02,0,2,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00244935, 0.0000927,-0.00422426, 0.0000295,-0.00104529,sell
2016-10-03,0,2,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00244935, 0.0000927,-0.00422426, 0.0000295,-0.00104529,sell
2016-10-04,0,2,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00244935, 0.0000927,-0.00422426, 0.0000295,-0.00104529,sell
2016-10-05,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00484033, 0.0012341, 0.00125845, 0.0038256,-0.00153277,buy
2016-10-06,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00484033, 0.0012341, 0.00125845, 0.0038256,-0.00153277,buy
2016-10-07,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00600820, 0.0039445, 0.00347149, 0.0034715, 0.00625378,buy
2016-10-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00370469,-0.0095099,-0.00456046, 0.0001233,-0.00672913,sell
2016-10-09,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00067734,-0.0048028, 0.00074998, 0.0008208,-0.00417763,sell
2016-10-10,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00310325,-0.0005582, 0.00295797, 0.0039733, 0.00451424,buy
2016-10-11,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00310325,-0.0005582, 0.00295797, 0.0039733, 0.00451424,buy
2016-10-12,1,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00877026,-0.0025106, 0.00877026, 0.0074206, 0.00742062,buy
2016-10-13,1,1,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.00112860, 0.0009979, 0.00182534, 0.0016662, 0.00126908,buy
2016-10-14,1,1,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.00112860, 0.0009979, 0.00182534, 0.0016662, 0.00126908,buy
2016-10-15,0,1,1,1,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.00018847, 0.0003142,-0.00045658, 0.0003142,-0.00054991,buy
2016-10-16,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.00078277, 0.0012027, 0.00024788, 0.0012027, 0.00089637,buy
2016-10-17,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.00078277, 0.0012027, 0.00024788, 0.0012027, 0.00089637,buy
2016-10-18,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.00412427,-0.0035637,-0.00327410,-0.0039930,-0.00412427,sell
2016-10-19,0,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.00427438,-0.0037830,-0.00263442,-0.0047815,-0.00408907,sell
2016-10-20,0,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.00427438,-0.0037830,-0.00263442,-0.0047815,-0.00408907,sell
2016-10-21,0,0,1,2,0,0,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.00324249,-0.0021038,-0.00287849,-0.0071246,-0.00312782,sell
2016-10-22,0,0,0,1,0,0,0,3,1,3,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.00928187, 0.0139179, 0.01192373, 0.0122603, 0.00805390,buy
2016-10-23,0,0,0,1,0,0,0,3,1,3,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.00928187, 0.0139179, 0.01192373, 0.0122603, 0.00805390,buy
2016-10-24,0,0,0,0,0,0,0,3,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.01141385, 0.0079977, 0.00280598, 0.0079977, 0.00297311,buy
2016-10-25,0,0,0,0,0,0,0,2,1,3,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.01214392, 0.0080126, 0.00453755, 0.0081247, 0.00637089,buy
2016-10-26,1,0,0,0,0,0,0,1,1,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.01521841, 0.0138437, 0.00754372, 0.0143181, 0.01431808,buy
2016-10-27,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.01520018, 0.0152002, 0.00718106, 0.0152002, 0.01520018,buy
2016-10-28,1,0,2,0,0,0,1,0,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.00869870, 0.0090593, 0.01062185, 0.0086987, 0.00449638,buy
2016-10-29,1,0,2,1,0,0,2,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.01042581, 0.0133076, 0.01279956, 0.0127996, 0.00610701,buy
2016-10-30,1,0,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00228306, 0.0076825, 0.01022610, 0.0045822,-0.00360299,buy
2016-10-31,1,1,2,1,0,0,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.00605744, 0.0054306, 0.00285276, 0.0057650, 0.00255197,buy
2016-11-01,1,1,2,1,0,0,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.00605744, 0.0054306, 0.00285276, 0.0057650, 0.00255197,buy
2016-11-02,1,1,1,1,0,0,4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.00883744, 0.0149622, 0.00131865, 0.0083640, 0.00561604,buy
2016-11-03,0,1,1,1,0,0,4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00761869, 0.0135422,-0.00613648,-0.0013220, 0.00842378,sell
2016-11-04,0,2,1,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.00085444, 0.0109296,-0.00832558, 0.0023471,-0.00302475,sell
2016-11-05,0,2,1,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.00085444, 0.0109296,-0.00832558, 0.0023471,-0.00302475,sell
2016-11-06,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00372354, 0.0043227,-0.00013432, 0.0039960, 0.00106650,buy
2016-11-07,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00133257, 0.0044804, 0.00288751, 0.0039750, 0.00332033,buy
2016-11-08,0,2,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00092684, 0.0053300, 0.00146410, 0.0060762, 0.00349968,buy
2016-11-09,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00283435, 0.0041993, 0.00410404, 0.0052755, 0.00591232,buy
2016-11-10,0,2,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00079626, 0.0064673, 0.00460712, 0.0035606, 0.00294402,buy
2016-11-11,0,2,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00079626, 0.0064673, 0.00460712, 0.0035606, 0.00294402,buy
2016-11-12,0,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00469581,-0.0042482, 0.00200571,-0.0055025,-0.00443481,sell
2016-11-13,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00659114,-0.0052487, 0.00020936,-0.0057600,-0.00279945,sell
2016-11-14,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00317288, 0.0019227, 0.00313264, 0.0008641, 0.00158334,buy
2016-11-15,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00073074, 0.0079184, 0.00836359, 0.0084031, 0.00791839,buy
2016-11-16,0,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.01030809, 0.0171544, 0.01715443, 0.0171544, 0.01684808,buy
2016-11-17,0,1,1,0,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.00825012, 0.0155462, 0.01554619, 0.0155462, 0.01555210,buy
2016-11-18,0,1,1,0,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.00825012, 0.0155462, 0.01554619, 0.0155462, 0.01555210,buy
2016-11-19,0,1,0,0,1,0,1,1,3,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.00689486, 0.0067136, 0.00658845, 0.0048932, 0.00655725,buy
2016-11-20,1,1,0,0,0,0,1,1,3,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.00937943,-0.0091318,-0.00502049,-0.0038485,-0.00776942,sell
2016-11-21,1,1,0,0,0,0,1,1,2,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.00408079,-0.0170876,-0.00372426,-0.0007467,-0.00589446,sell
2016-11-22,1,1,0,0,0,0,2,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00339919,-0.0064177, 0.00393752, 0.0041077, 0.00233361,buy
2016-11-23,1,0,1,1,0,0,2,1,2,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.00110468,-0.0011806, 0.00157391, 0.0049925,-0.00354752,buy
2016-11-24,1,0,1,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00325137,-0.0032514,-0.00155990, 0.0000237,-0.00056249,sell
2016-11-25,1,0,1,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00325137,-0.0032514,-0.00155990, 0.0000237,-0.00056249,sell
2016-11-26,1,0,1,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00410013,-0.0028447,-0.00104387,-0.0069466,-0.00396965,sell
2016-11-27,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00141156, 0.0014857, 0.00062214, 0.0025242, 0.00190157,buy
2016-11-28,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00141156, 0.0014857, 0.00062214, 0.0025242, 0.00190157,buy
2016-11-29,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.00320723, 0.0032072, 0.00087050, 0.0035120, 0.00352364,buy
2016-11-30,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00987389, 0.0029456, 0.00866850, 0.0046624, 0.00647876,buy
2016-12-01,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.01066317, 0.0066415, 0.01075829, 0.0096103, 0.00987582,buy
2016-12-02,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01130967, 0.0084586, 0.01507745, 0.0164072, 0.01544942,buy
2016-12-03,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01130967, 0.0084586, 0.01507745, 0.0164072, 0.01544942,buy
2016-12-04,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00048493,-0.0033217, 0.00155032,-0.0005550, 0.00095460,sell
2016-12-05,0,1,0,0,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00527968,-0.0055579,-0.00337639,-0.0020528,-0.00529962,sell
2016-12-06,1,1,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.01089413, 0.0142190, 0.00806610, 0.0249871, 0.01497826,buy
2016-12-07,1,1,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00194905, 0.0015350, 0.00315316, 0.0049876, 0.00543768,buy
2016-12-08,1,1,0,1,1,1,0,2,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.00333425, 0.0033343, 0.00217294, 0.0031593, 0.00179042,buy
2016-12-09,1,1,0,1,1,1,0,2,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.00333425, 0.0033343, 0.00217294, 0.0031593, 0.00179042,buy
2016-12-10,1,1,0,1,1,1,0,2,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.00333425, 0.0033343, 0.00217294, 0.0031593, 0.00179042,buy
2016-12-11,1,1,0,1,0,1,0,2,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00088442, 0.0008844, 0.00018516, 0.0009759, 0.00127572,buy
2016-12-12,1,1,0,1,0,1,1,2,3,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1, 0.00380165, 0.0038017, 0.00095883, 0.0043546, 0.00328017,buy
2016-12-13,1,0,0,1,0,1,1,2,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00604193, 0.0055138, 0.00408832, 0.0082642, 0.00551376,buy
2016-12-14,1,0,0,1,0,1,1,2,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00604193, 0.0055138, 0.00408832, 0.0082642, 0.00551376,buy
2016-12-15,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00109557, 0.0003510, 0.00197808, 0.0006751, 0.00312598,buy
2016-12-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00572031, 0.0064788, 0.00421998, 0.0078845, 0.00462542,buy
2016-12-17,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00572031, 0.0064788, 0.00421998, 0.0078845, 0.00462542,buy
2016-12-18,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00572031, 0.0064788, 0.00421998, 0.0078845, 0.00462542,buy
2016-12-19,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00572031, 0.0064788, 0.00421998, 0.0078845, 0.00462542,buy
2016-12-20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00534801, 0.0049851, 0.00517535, 0.0054819, 0.00582048,buy
2016-12-21,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.02119576, 0.0279217, 0.02941702, 0.0267215, 0.02211263,buy
2016-12-22,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.02119576, 0.0279217, 0.02941702, 0.0267215, 0.02211263,buy
2016-12-23,0,0,1,0,1,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.02869083, 0.0339438, 0.03661992, 0.0384562, 0.02813259,buy
2016-12-24,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00587805, 0.0167262, 0.02459758, 0.0339790, 0.02118690,buy
2016-12-25,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00587805, 0.0167262, 0.02459758, 0.0339790, 0.02118690,buy
2016-12-26,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.01326509, 0.0152774, 0.02170979, 0.0255970, 0.02083184,buy
2016-12-27,0,0,1,0,1,0,0,0,5,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.02396534, 0.0267067, 0.02449641, 0.0251078, 0.02608304,buy
2016-12-28,0,0,1,0,1,0,0,0,5,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.02396534, 0.0267067, 0.02449641, 0.0251078, 0.02608304,buy
2016-12-29,0,0,1,0,1,0,0,0,5,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.01844985, 0.0173397, 0.02229163, 0.0154999, 0.01652175,buy
2016-12-30,0,0,0,0,1,0,0,0,4,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00483834, 0.0048383, 0.02280595, 0.0045763, 0.00911899,buy
2016-12-31,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.01135000, 0.0103856, 0.01157072, 0.0011587, 0.01944883,buy
2017-01-01,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.01699418, 0.0168169, 0.01076590, 0.0022879, 0.01866670,buy
2017-01-02,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.01699418, 0.0168169, 0.01076590, 0.0022879, 0.01866670,buy
2017-01-03,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.01699418, 0.0168169, 0.01076590, 0.0022879, 0.01866670,buy
2017-01-04,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01471601, 0.0157004, 0.01012949, 0.0000270, 0.01826362,buy
2017-01-05,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00053380, 0.0012805,-0.00059300,-0.0050565, 0.01959531,buy
2017-01-06,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00053380, 0.0012805,-0.00059300,-0.0050565, 0.01959531,buy
2017-01-07,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.00705726,-0.0090632,-0.00911944,-0.0082432, 0.00525879,sell
2017-01-08,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.01516404, 0.0128962, 0.01908808, 0.0124747, 0.01671542,buy
2017-01-09,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.01516404, 0.0128962, 0.01908808, 0.0124747, 0.01671542,buy
2017-01-10,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.01516404, 0.0128962, 0.01908808, 0.0124747, 0.01671542,buy
2017-01-11,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.01375989, 0.0099908, 0.02097731, 0.0119534, 0.01490379,buy
2017-01-12,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.01762098, 0.0194827, 0.02262000, 0.0179512, 0.01680180,buy
2017-01-13,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.01504625, 0.0151353, 0.01126173, 0.0145226, 0.00865685,buy
2017-01-14,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.01897992, 0.0150160, 0.01306273, 0.0150160, 0.01604417,buy
2017-01-15,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.01646850, 0.0116294, 0.00925870, 0.0088807, 0.00966821,buy
2017-01-16,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.01646850, 0.0116294, 0.00925870, 0.0088807, 0.00966821,buy
2017-01-17,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.02083339, 0.0222416, 0.02357337, 0.0222416, 0.01733551,buy
2017-01-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.01336682, 0.0166084, 0.01224653, 0.0162131, 0.01713542,buy
2017-01-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.01336682, 0.0166084, 0.01224653, 0.0162131, 0.01713542,buy
2017-01-20,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00635938,-0.0011906, 0.00768039, 0.0041048, 0.00794868,buy
2017-01-21,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.01395384, 0.0070033, 0.00971968, 0.0118696, 0.01141232,buy
2017-01-22,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00799776, 0.0055109, 0.00965789, 0.0054661, 0.00260943,buy
2017-01-23,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00799776, 0.0055109, 0.00965789, 0.0054661, 0.00260943,buy
2017-01-24,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00470595,-0.0058067, 0.00592363,-0.0048126,-0.00815542,sell
2017-01-25,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.00007348,-0.0039985, 0.00181213,-0.0038026,-0.00357754,sell
2017-01-26,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.00493653,-0.0004254, 0.00787765, 0.0022740, 0.00199507,buy
2017-01-27,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.00493653,-0.0004254, 0.00787765, 0.0022740, 0.00199507,buy
2017-01-28,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.00097408,-0.0032283, 0.00306802, 0.0010652,-0.00048709,buy
2017-01-29,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.00097408,-0.0032283, 0.00306802, 0.0010652,-0.00048709,buy
2017-01-30,0,0,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.00274435, 0.0029064, 0.00399023, 0.0029331, 0.00310962,buy
2017-01-31,0,0,1,0,1,1,2,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.01934262, 0.0216595, 0.02133550, 0.0214085, 0.02163854,buy
2017-02-01,0,0,1,0,0,1,2,2,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.02582146, 0.0262323, 0.02662612, 0.0262323, 0.02623623,buy
2017-02-02,0,0,0,0,0,1,2,2,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.02325693, 0.0216347, 0.02228306, 0.0219767, 0.02163472,buy
2017-02-03,0,0,0,0,0,1,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.01308773, 0.0133880, 0.01580825, 0.0154628, 0.01338801,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00830027, 0.0072565, 0.00818930, 0.0090741, 0.00813295,buy
2017-02-05,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00830027, 0.0072565, 0.00818930, 0.0090741, 0.00813295,buy
2017-02-06,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00205341, 0.0060099, 0.00092495,-0.0018760,-0.00390366,sell
2017-02-07,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00657336, 0.0088333, 0.00078703, 0.0039695, 0.00950541,buy
2017-02-08,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00926107,-0.0092611,-0.00261991,-0.0199567,-0.00862826,sell
2017-02-09,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.01947013,-0.0211006,-0.00813690,-0.0231307,-0.01944787,sell
2017-02-10,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.01947013,-0.0211006,-0.00813690,-0.0231307,-0.01944787,sell
2017-02-11,0,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.00683818,-0.0027305, 0.00311730,-0.0240055,-0.00320214,sell
2017-02-12,0,3,1,0,1,0,1,2,2,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.00055136, 0.0027198, 0.00018713,-0.0051084, 0.00089118,buy
2017-02-13,0,3,1,0,1,0,2,2,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.00263679, 0.0009232, 0.00268852, 0.0035285, 0.00180109,buy
2017-02-14,0,2,1,0,1,0,2,2,2,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.00322312, 0.0039417, 0.00300721, 0.0044045, 0.00129992,buy
