Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,1,0,1,2,0,1,0,0,0,1.37,0,0.96,2.82,0,2.85,-0.00059839,-0.00191345,-0.0016369,-0.00491745, 0.00001000,sell
2016-03-21,2,1,1,1,0,0,0,0,1,0,0.21,0,1.4,0.25,0.54,-0.00450437,-0.00452338,-0.0046748,-0.00409358,-0.00473574,sell
2016-03-22,3,1,0,0,2,0,0,0,1,1.67,0.91,0.96,0.96,0.95,0.46,-0.00005684,-0.00083189, 0.0006711,-0.00005684,-0.00090063,sell
2016-03-23,1,0,0,0,2,0,0,0,1,0,0.31,0,0,0.15,2.97, 0.00218023, 0.00223305, 0.0025569, 0.00218023, 0.00323427,buy
2016-03-24,1,0,0,1,1,2,0,2,2,0.82,1.93,0.59,1.61,3.7,0.87,-0.00154857,-0.00167697,-0.0036094, 0.00205753,-0.00104803,sell
2016-03-25,1,0,0,1,1,1,2,1,1,2.95,2.83,0.91,2.28,1.98,0.35,-0.00027842, 0.00052220, 0.0012587, 0.00058524,-0.00117103,buy
2016-03-26,1,0,1,1,2,1,3,2,1,2.47,2.12,0.94,3.96,1.12,2.72, 0.00271261, 0.00178028, 0.0022291, 0.00281437, 0.00232160,buy
2016-03-27,2,1,1,0,2,1,0,4,1,0.99,3.56,3.96,5.68,1.08,2.53,-0.00272002,-0.00329988,-0.0026395,-0.00306216,-0.00319946,sell
2016-03-28,1,2,0,1,2,0,1,1,1,0.06,0.72,1.26,1.56,0.2,0.61, 0.00402681, 0.00615631, 0.0043293, 0.00432932, 0.00708601,buy
2016-03-29,2,2,0,1,1,1,0,0,3,0.13,3.88,2.56,1.19,1.6,0.92, 0.00544016, 0.00083889, 0.0011875, 0.00100001, 0.00836910,buy
2016-03-30,1,1,0,2,1,0,0,0,3,1.14,1.94,2.17,0.99,0.99,0, 0.00167650, 0.00163836, 0.0016384,-0.00329918, 0.00186225,buy
2016-03-31,2,2,0,2,1,1,0,0,2,0.59,1.26,1.95,0.68,0.64,0.89, 0.00593750, 0.00648907, 0.0055962, 0.00625850, 0.00608407,buy
2016-04-01,2,2,1,1,1,2,1,1,1,4.41,1.21,3.93,0.91,0.94,0,-0.00344802,-0.00445676,-0.0044506,-0.00432261,-0.00203182,sell
2016-04-02,1,0,2,1,0,1,2,1,0,1.96,2.74,3.53,0,0.97,0.98, 0.00275421, 0.00326124, 0.0028955, 0.00308389, 0.00301168,buy
2016-04-03,1,0,0,2,0,3,1,2,0,2.44,2.34,2.84,0.83,3.14,3.93,-0.00045345,-0.00241822,-0.0023633,-0.00095332,-0.00153792,sell
2016-04-04,1,0,1,0,0,2,2,0,0,1.5,0.53,0,0.92,0,0.81,-0.00062133, 0.00089930, 0.0008001,-0.00415316, 0.00182942,buy
2016-04-05,2,0,2,0,2,2,0,1,1,0.53,4.52,1.57,3.12,1.78,0.92,-0.00279600,-0.00150619,-0.0013837,-0.00143814,-0.00337037,sell
2016-04-06,2,0,2,0,0,0,0,0,0,0.81,2.62,0,0,2.89,0, 0.00205305, 0.00267949, 0.0025443, 0.00113567, 0.00263853,buy
2016-04-07,1,1,3,2,0,1,0,0,1,0.17,3.06,3.43,0.79,2.45,0.81, 0.00073987, 0.00082082, 0.0008208, 0.00116978, 0.00145166,buy
2016-04-08,0,0,5,0,0,1,1,0,0,1.01,2.56,5.49,0,3.09,0, 0.00063081,-0.00058072, 0.0008634, 0.00105325,-0.00035797,buy
2016-04-09,0,3,1,1,0,1,1,1,0,1.2,0.84,3.42,0.9,2.74,0.94,-0.00287280,-0.00346554,-0.0039271,-0.00390546,-0.00392715,sell
2016-04-10,0,0,2,0,0,0,1,1,0,3.59,0,0.55,2.97,0,0.95,-0.00323503,-0.00347341, 0.0037902,-0.00329899, 0.00404117,sell
2016-04-11,0,0,0,1,1,0,0,1,2,0,0.87,0.8,2.67,1.61,3.89, 0.00248273,-0.00153024, 0.0027655, 0.00222754, 0.00293062,buy
2016-04-12,0,1,0,0,0,0,1,1,1,0.91,0.11,0,0,0,0.34,-0.00085664,-0.00085664,-0.0010402,-0.00059733,-0.00119135,sell
2016-04-13,0,1,0,2,1,0,1,2,1,0.27,3.98,3.47,1.96,2.6,0.1, 0.00215466,-0.00437453,-0.0048163, 0.00276921, 0.00436625,buy
2016-04-14,0,3,1,2,0,0,3,1,1,1.56,2.07,1.35,0.08,3.64,0.99, 0.00202995, 0.00222621, 0.0017954,-0.00213405, 0.00301458,buy
2016-04-15,0,3,1,3,0,2,2,0,0,3.88,2.27,0.84,3.2,3.47,0, 0.00082603, 0.00205916, 0.0005262, 0.00093417, 0.00187369,buy
2016-04-16,0,6,2,4,0,1,1,0,0,2.2,2.87,0.99,2.81,3.28,0.92, 0.00165347,-0.00126560, 0.0001187,-0.00179067,-0.00170845,sell
2016-04-17,1,4,2,3,0,0,1,0,1,3.1,3.11,0.2,3.78,1.64,0.91, 0.00003174, 0.00214809,-0.0007645, 0.00061468, 0.00061468,buy
2016-04-18,2,4,1,2,0,0,1,0,2,0.19,1.97,1.47,1.87,2.38,2.84, 0.00670700, 0.00097078, 0.0058123, 0.00269466, 0.00172839,buy
2016-04-19,0,3,0,3,1,0,1,0,1,1.91,0.32,1.4,1.23,0.65,2.95, 0.00158775, 0.00103698, 0.0016330, 0.00213676, 0.00107120,buy
2016-04-20,0,3,0,1,0,2,1,1,2,0.07,0.84,2.32,1.91,3.47,0, 0.00111331, 0.00149416, 0.0011644, 0.00094221, 0.00126102,buy
2016-04-21,0,1,0,1,1,1,2,1,2,0,0.88,4.2,0.9,0.84,0.15, 0.00211686,-0.00077306,-0.0015013,-0.00093178,-0.00063937,sell
2016-04-22,0,1,0,2,1,0,3,1,1,2.82,0.81,3.13,0.1,0.96,1.7,-0.00446401,-0.00704192,-0.0073053,-0.00808936,-0.00806288,sell
2016-04-23,0,1,1,1,0,1,0,3,0,2.47,3.89,4.59,3.41,0.94,0,-0.00128040,-0.00326275,-0.0008606,-0.00031489,-0.00119732,sell
2016-04-24,0,2,0,1,0,0,1,0,0,0.81,0,0.07,0.87,0,2.87, 0.00348365, 0.00165871, 0.0061248, 0.00343413, 0.00284695,buy
2016-04-25,1,1,0,1,0,1,0,0,2,0.22,0.87,0.14,0.82,0.91,2.08,-0.00506841,-0.00178722,-0.0016041,-0.00369627,-0.00427967,sell
2016-04-26,1,0,2,0,0,1,0,0,1,0,0.39,0.86,0.77,0.15,2.62, 0.00180705, 0.00126275, 0.0030465, 0.00194125, 0.00081486,buy
2016-04-27,0,2,1,0,0,0,0,0,1,0.91,1.49,0,0,0,0.95,-0.00093066,-0.00214693,-0.0005964,-0.00100909,-0.00093066,sell
2016-04-28,1,2,2,0,0,1,0,0,0,0,3.89,0.94,0.85,1.46,0,-0.00121413,-0.00058314, 0.0007927,-0.00128847,-0.00021580,sell
2016-04-29,0,0,4,0,0,0,2,1,1,3.64,5.07,2.51,0,2.76,0.13,-0.00166600,-0.00165051,-0.0015970,-0.00136527,-0.00166600,sell
2016-04-30,0,0,2,2,0,1,2,2,1,1.55,3.47,2.47,0.79,6.53,0.81, 0.00052599, 0.00004124,-0.0002232, 0.00092475, 0.00041836,buy
2016-05-01,0,0,3,1,0,1,3,0,0,1.08,0.24,0.95,0.89,1.42,0, 0.00026214, 0.00024126, 0.0001511, 0.00019571, 0.00003957,sell
2016-05-02,0,0,2,0,2,1,1,2,1,1.33,1.64,3.87,3.47,1.27,4,-0.00300645,-0.00192448,-0.0022040,-0.00260006, 0.00102195,sell
2016-05-03,1,0,1,0,1,1,2,1,0,0.97,0,4.2,0.55,0,0.88,-0.00534596,-0.00600250,-0.0055449,-0.00523787,-0.00534596,sell
2016-05-04,1,1,1,2,0,2,1,0,1,2.23,2.38,3.42,0.9,0.79,0.88,-0.00619703,-0.00792505,-0.0057158,-0.00871262,-0.00792505,sell
2016-05-05,0,1,4,1,0,1,1,0,1,1.15,2.34,5.48,0.21,2.51,0, 0.00018194,-0.00026521,-0.0000617, 0.00021970,-0.00004871,sell
2016-05-06,1,4,1,1,0,2,1,0,0,2.21,0.94,3.24,0.81,2.79,0.77,-0.00135524,-0.00219778,-0.0025258,-0.00263118,-0.00205759,sell
2016-05-07,2,3,1,0,0,1,2,0,0,1.84,0,0.8,2.57,0,0.19,-0.00479151,-0.00517371,-0.0018285, 0.00087251,-0.00410363,sell
2016-05-08,1,3,1,1,1,2,0,1,2,3.66,1.05,1.3,2.85,1.54,1.29, 0.00169716, 0.00174717, 0.0012282, 0.00117984, 0.00313849,buy
2016-05-09,1,3,0,2,0,2,1,0,1,0.17,0.4,1.18,0.65,0.3,1.82, 0.00446652, 0.00334882, 0.0019591, 0.00146737, 0.00312238,buy
2016-05-10,1,3,0,2,1,1,1,2,1,0.89,4.89,2.2,2.26,3.35,1.39,-0.00021282, 0.00034511, 0.0019069, 0.00196533,-0.00020597,buy
2016-05-11,1,4,1,1,1,0,2,2,0,0,1.62,4.32,1.9,5.97,3.5,-0.00030353,-0.00188061,-0.0035625,-0.00338521,-0.00322715,sell
2016-05-12,1,7,1,2,0,1,1,0,0,0.81,1.24,1.62,1.2,4.31,0.04, 0.00292922,-0.00061818,-0.0001035,-0.00036506,-0.00061818,buy
2016-05-13,0,6,1,3,0,2,0,0,1,2.67,0.47,1.6,4.31,2.09,0.99, 0.00314098,-0.00102680,-0.0002515,-0.00053206,-0.00184651,buy
2016-05-14,0,4,2,3,0,0,0,0,0,1.43,0,1.16,4.16,0.86,0, 0.00321382,-0.00350447,-0.0028950,-0.00365680,-0.00332259,sell
2016-05-15,2,6,0,2,0,0,0,0,1,2.95,1.08,2.04,1.79,1.68,0, 0.00326344, 0.00085882, 0.0015428, 0.00094194, 0.00094194,buy
2016-05-16,1,6,0,1,0,0,0,0,0,0,0.15,0.51,0.4,1.13,0.87, 0.00289941, 0.00303389, 0.0029457, 0.00319643, 0.00214355,buy
2016-05-17,0,4,1,1,1,2,0,1,1,1.89,1.07,0.18,0.27,4.78,2.51, 0.00443493, 0.00396155, 0.0049915, 0.00429834, 0.00360005,buy
2016-05-18,0,2,1,2,1,3,2,1,1,0.31,0.67,0.87,0.98,4,0.78,-0.00306639,-0.00028726,-0.0027711,-0.00300185,-0.00306639,sell
2016-05-19,0,2,0,2,0,1,3,0,0,0.23,1.25,0.99,0.11,2.99,2.6,-0.00046118,-0.00386146,-0.0013167,-0.00504716,-0.00302621,sell
2016-05-20,0,2,0,2,0,2,1,3,0,3.39,3.86,3.76,3.59,3.2,0,-0.00018861,-0.00008280,-0.0001886,-0.00018861, 0.00035012,sell
2016-05-21,0,2,1,1,1,1,2,1,0,3.6,0.46,0.45,0.99,2.26,1.81, 0.00030068, 0.00060342,-0.0005777,-0.00110393,-0.00163732,buy
2016-05-22,1,3,0,1,1,2,2,0,1,2.07,1.3,0,0.85,3.09,0.64, 0.00127260, 0.00206062, 0.0012726, 0.00165146,-0.00078638,buy
2016-05-23,2,3,1,1,0,2,1,0,2,2.38,0.82,0.87,1.21,2.55,0.03, 0.00307263, 0.00291994, 0.0031369, 0.00365087,-0.00061415,buy
2016-05-24,1,2,1,2,0,1,1,0,0,1.86,0.47,0,0.89,1.84,2.83, 0.00020074, 0.00132999, 0.0026596, 0.00260559, 0.00230183,buy
2016-05-25,2,4,2,1,0,2,1,0,1,2.26,1.28,0.88,3.39,2.48,2.73, 0.00499923, 0.00349530, 0.0066116, 0.00661161, 0.00345562,buy
2016-05-26,1,4,4,1,0,1,2,0,0,1,3.37,2.69,3.13,2.17,0.79, 0.00235010, 0.00373728, 0.0012738, 0.00178045, 0.00238889,buy
2016-05-27,1,4,2,3,0,2,1,2,0,4.55,3.01,3.34,2.36,4.01,1.08,-0.00141575, 0.00150042, 0.0001824,-0.00081666,-0.00063505,sell
2016-05-28,1,3,1,2,0,2,2,1,0,2.23,0.22,2.13,1.48,0.57,0.12, 0.00387030, 0.00387030, 0.0012638, 0.00371753, 0.00445724,buy
2016-05-29,1,3,0,1,2,2,2,1,2,1.82,1.72,0.47,1.95,1.24,1.06, 0.00227011, 0.00122221, 0.0030165, 0.00130003, 0.00128068,buy
2016-05-30,1,3,0,1,2,2,0,1,1,1.88,0.67,2.49,4.77,0.4,0.19,-0.00766558,-0.00740396,-0.0073940,-0.00267038,-0.00685159,sell
2016-05-31,2,3,0,1,0,1,0,1,0,0.8,1.29,0.99,1,0.81,3.9, 0.00315056, 0.00510785, 0.0012370, 0.00199987, 0.00133804,buy
2016-06-01,2,3,2,2,1,1,1,1,1,1.42,3.27,3.32,1.4,2.77,1.45,-0.00387354,-0.00317920,-0.0009042,-0.00395591,-0.00387354,sell
2016-06-02,1,3,3,1,1,2,1,0,1,0.41,2.94,3.18,0.31,5.1,1.46,-0.00178524,-0.00178524,-0.0007416,-0.00302964,-0.00053810,sell
2016-06-03,1,5,0,1,1,3,0,0,1,1.07,1.13,1.17,1.06,4.8,1.26, 0.00000577, 0.00108964, 0.0012571, 0.00137134, 0.00208398,buy
2016-06-04,2,2,1,1,2,1,1,0,2,1.17,1.11,0.1,3.02,3.18,0.75, 0.00523231, 0.00036471, 0.0022577, 0.00181560,-0.00064388,buy
2016-06-05,2,0,0,2,2,1,0,1,4,3.6,1.97,1.16,3.24,2.56,1.79,-0.00591587,-0.00536329,-0.0059228,-0.00657235,-0.00711284,sell
2016-06-06,1,0,0,2,1,0,0,2,2,0.52,0.68,0.6,2.36,1.17,0.99, 0.00292891, 0.00243144, 0.0029312, 0.00317456,-0.00144223,buy
2016-06-07,1,0,1,2,2,1,0,3,3,2.11,3.92,4.26,4.86,3.25,1.86, 0.00291835, 0.00063724, 0.0023921, 0.00291835, 0.00251680,buy
2016-06-08,1,0,1,1,0,0,3,1,1,2.61,1,1.33,1.2,2.77,1.63, 0.00372261, 0.00290809, 0.0014440, 0.00235525, 0.00164378,buy
2016-06-09,1,2,0,2,0,2,0,2,1,4.79,0.95,0.99,3.11,0.79,4.04,-0.00036726,-0.00078774,-0.0015555,-0.00083010,-0.00109869,sell
2016-06-10,1,1,2,0,0,0,0,1,0,4.83,0,0,2.62,0,0.47,-0.00511456,-0.00489187, 0.0007943,-0.00415382, 0.00155894,sell
2016-06-11,3,1,1,0,0,0,0,1,1,3.86,0.8,0.85,0.86,0.94,0.37,-0.00447564, 0.00086055, 0.0003298,-0.00395330, 0.00045420,buy
2016-06-12,3,1,1,1,0,0,0,1,1,3.3,0.08,0.55,1.06,0,1.23,-0.00468946,-0.00435632,-0.0047500,-0.00572219,-0.00355039,sell
2016-06-13,1,0,1,0,0,0,0,1,0,0,0,0,2.06,1.37,0.23,-0.00445202,-0.00515223,-0.0048334,-0.00431780, 0.00212837,sell
2016-06-14,1,1,1,0,1,2,0,1,1,1.9,0.98,0.84,3.8,3.32,0.49,-0.00472100,-0.00618074,-0.0035217,-0.00588234,-0.00389306,sell
2016-06-15,1,1,1,0,1,0,4,0,0,0.45,0.91,0.96,1.13,0.87,1.12,-0.00031207, 0.00160869,-0.0028840,-0.00038131,-0.00047228,sell
2016-06-16,1,0,2,0,0,1,1,3,0,0.33,3.44,3.89,4.18,0.94,3.11,-0.00221277,-0.00278562,-0.0026067,-0.00181999,-0.00251729,sell
2016-06-17,1,0,0,2,0,0,2,3,0,3.91,0.8,2.63,2.7,0,2.71,-0.00423308, 0.00234982,-0.0006343, 0.00047322, 0.00055688,buy
2016-06-18,2,0,1,1,1,0,2,0,0,3.31,0,0,0.96,0.53,0.57,-0.00048227,-0.00048227,-0.0009323, 0.00020888,-0.00061886,sell
2016-06-19,2,1,0,0,1,1,1,0,2,1.12,0.89,0.96,0.9,1.64,0.05, 0.00484320, 0.00214257, 0.0044562, 0.00355242, 0.00212451,buy
2016-06-20,1,1,0,0,2,0,1,0,0,0.56,0,0,0,1.98,2,-0.00167853, 0.00488009, 0.0036609, 0.00636375, 0.00394848,buy
2016-06-21,2,2,0,1,1,1,0,0,2,0,1.21,1.13,1.23,1.96,0.03, 0.00733447, 0.00803667, 0.0054217, 0.00661708, 0.00735736,buy
2016-06-22,1,1,2,2,1,0,1,0,3,0.83,3.89,3.44,1.99,1.16,2.16, 0.00093376,-0.00609071, 0.0007371, 0.00089587, 0.00018287,buy
2016-06-23,0,0,2,4,0,1,0,1,2,0,2.94,3.26,3.14,3.17,2.65,-0.00031321, 0.00051404, 0.0027822, 0.00243884,-0.00015973,buy
2016-06-24,0,0,1,4,0,1,0,1,2,3.41,2.78,3.18,1.66,0.25,2.74,-0.00297667,-0.00322433,-0.0049070,-0.00341942,-0.00322433,sell
2016-06-25,0,1,0,1,0,0,2,1,1,1.13,0,0,0.9,1.73,0.95, 0.00073706, 0.00118506, 0.0005991, 0.00124515, 0.00074340,buy
2016-06-26,0,0,0,1,2,1,1,2,1,2.34,1.63,1.83,3.35,3.06,0, 0.00420534,-0.00133688,-0.0017181, 0.00376840,-0.00180577,buy
2016-06-27,0,1,0,1,1,1,0,1,1,4.4,0,0,0.06,3.15,0.86,-0.00513889, 0.00058832,-0.0060737,-0.00544054,-0.00513889,sell
2016-06-28,1,1,1,3,1,0,0,2,1,2.38,2.62,3,1.05,2.14,0, 0.00241081, 0.00295301, 0.0002489, 0.00158500, 0.00050389,buy
2016-06-29,1,0,3,1,1,0,0,4,0,1.26,3.36,4.19,0.53,3.11,1.91,-0.00071333,-0.00320116,-0.0030911,-0.00252346,-0.00227089,sell
2016-06-30,0,3,0,1,1,0,1,3,0,0,2.59,4.78,2.46,2.65,3.27, 0.00146051, 0.00094171, 0.0016138, 0.00208491, 0.00155370,buy
2016-07-01,0,0,1,0,1,1,1,2,0,0.84,3.96,3.29,4.92,0,0.98,-0.00039365,-0.00090598, 0.0003132,-0.00078670,-0.00037285,sell
2016-07-02,0,0,0,1,2,1,1,2,2,0.77,4.19,2.01,3.28,1.95,0.79, 0.00628328, 0.00319231, 0.0018925, 0.00263691, 0.00635989,buy
2016-07-03,1,0,0,1,1,0,0,3,0,3.56,1.26,0.33,0.25,0.33,0.03, 0.00075982, 0.00414255, 0.0030356, 0.00139851, 0.00195172,buy
2016-07-04,2,0,0,2,2,0,0,3,0,0,4.4,3.86,1.88,5.12,1.08, 0.00362821, 0.00177665, 0.0021042, 0.00248978, 0.00278991,buy
2016-07-05,1,0,1,1,1,0,2,2,1,0.83,1.17,1.19,0.1,5.36,0.28,-0.00059830,-0.00212564,-0.0003452,-0.00201407,-0.00061221,sell
2016-07-06,1,1,1,2,1,3,1,2,0,0,1.07,3.18,3.23,1.72,1.65,-0.00103117,-0.00485353,-0.0052948,-0.00541822,-0.00110025,sell
2016-07-07,1,1,2,1,1,3,1,2,0,0.82,2.7,4.02,3.99,1.18,1.49,-0.00406742,-0.00351619,-0.0033017,-0.00515073,-0.00327456,sell
2016-07-08,2,1,3,0,1,0,1,2,2,2.59,3.96,0.96,3.67,3.94,1.34, 0.00136345, 0.00053662, 0.0009210, 0.00056264, 0.00058029,buy
2016-07-09,3,1,2,0,1,0,0,2,2,2.79,2.13,0.9,0.92,2.42,3.97, 0.00405414, 0.00398596, 0.0039860, 0.00398596, 0.00200921,buy
2016-07-10,1,0,2,1,0,0,1,0,1,3.4,0,0.17,0,1.24,0.05, 0.00108185, 0.00190830, 0.0039399, 0.00123563, 0.00019343,buy
2016-07-11,0,0,2,0,0,2,1,1,3,0.98,0.96,1.37,0.91,6.69,0.47, 0.00564701,-0.00236982, 0.0018963, 0.00439767, 0.00387390,buy
2016-07-12,0,0,1,0,1,1,6,0,3,2.67,0.55,1.9,0,3.43,0.94, 0.00373754, 0.00269280, 0.0024503, 0.00314312, 0.00380875,buy
2016-07-13,0,0,1,0,1,1,5,1,2,1.37,1.06,2.09,0,1.32,0, 0.00091496, 0.00135412, 0.0013280,-0.00019018, 0.00004648,sell
2016-07-14,0,1,0,0,0,1,4,3,2,0.65,4,4.78,3.47,0.07,0.91,-0.00202711,-0.00065612,-0.0006172, 0.00200926,-0.00099229,sell
2016-07-15,1,1,1,1,0,0,4,0,1,2.6,1.67,0.21,0.89,0.05,0.67,-0.00558473,-0.00434141,-0.0048914,-0.00517521,-0.00561599,sell
2016-07-16,1,0,2,0,0,1,2,0,2,2.42,2.56,1,0.85,0.89,2.95, 0.00672050, 0.00678045, 0.0075292, 0.00672050, 0.00672050,buy
2016-07-17,0,2,0,1,0,0,2,0,1,0.91,1.31,0,0,0.1,2.44, 0.00646822, 0.00198449,-0.0001408, 0.00185148, 0.00391532,buy
2016-07-18,1,4,0,0,0,1,1,0,0,0.14,0.11,0.71,0.31,1.73,0, 0.00162485, 0.00037369, 0.0020307, 0.00284033, 0.00123405,buy
2016-07-19,1,4,1,0,1,0,1,0,1,0.08,0.84,1.27,0.82,2.27,1.95,-0.00037082,-0.00426320, 0.0001361,-0.00308210,-0.00242188,sell
2016-07-20,0,2,2,1,1,1,1,1,1,0.85,2.6,3.13,0.33,4.57,1.24,-0.00377419,-0.00333620,-0.0043924,-0.00377419,-0.00009231,sell
2016-07-21,0,1,0,3,0,3,0,1,0,0,2.44,3.96,2.58,1.79,0,-0.00039058,-0.00065658, 0.0009541, 0.00007935, 0.00052562,sell
2016-07-22,0,1,0,3,0,2,1,1,1,3.12,0,0.89,4.19,0.39,2.38, 0.00458323, 0.00309441, 0.0027600, 0.00344975, 0.00327762,buy
2016-07-23,0,0,1,2,2,3,1,1,1,0.99,1.8,2.56,5.54,0.87,2.42,-0.00665653,-0.00647569,-0.0061561,-0.00179309,-0.00611817,sell
2016-07-24,0,1,0,1,1,3,0,0,0,0.91,1.1,0.98,2.62,0,0.87,-0.00027923,-0.00100109, 0.0004749, 0.00106857,-0.00042031,sell
2016-07-25,0,1,0,3,0,2,0,0,1,0,2.45,2.85,3.77,0.88,0, 0.00206928, 0.00158939, 0.0029626, 0.00252803, 0.00284266,buy
2016-07-26,1,0,3,2,0,2,0,0,1,0.95,3.4,3.08,1.08,2.67,1, 0.00203456, 0.00045007, 0.0005690, 0.00134806, 0.00101286,buy
2016-07-27,1,3,1,2,0,2,0,0,1,0.07,3.2,0.88,1.25,2.36,0.61, 0.00125888, 0.00025416,-0.0012219, 0.00019858, 0.00014393,buy
2016-07-28,0,1,1,0,0,2,0,0,0,0.91,1.29,0,2.34,0,0,-0.00332707,-0.00264024,-0.0041799,-0.00204931,-0.00381221,sell
2016-07-29,0,0,2,1,1,2,1,1,1,1.03,1,0.85,3.48,1.9,3.47,-0.00348796,-0.00358936,-0.0040189,-0.00358936,-0.00337200,sell
2016-07-30,0,1,1,1,0,1,2,1,1,2.04,1.84,0,2.73,0,0.79, 0.00227818, 0.00279569, 0.0079423, 0.00742291, 0.00153181,buy
2016-07-31,0,1,1,1,1,2,0,2,0,3.88,0.35,3.59,4.09,2.77,0.96, 0.00295261, 0.00546130, 0.0053221, 0.00548712, 0.00475608,buy
2016-08-01,0,1,2,0,1,1,1,2,0,0.99,3.37,1.91,2.94,2.72,0,-0.00015571,-0.00289601,-0.0018024, 0.00103611,-0.00319544,sell
2016-08-02,1,2,1,0,0,1,2,0,1,1.5,0.87,1.13,0.25,0.9,0.88,-0.00572667,-0.00726252,-0.0036881,-0.00581302,-0.00572667,sell
2016-08-03,1,2,1,1,0,2,0,0,0,0.22,0.93,0.83,3.18,0.08,0.22,-0.00130912,-0.00203660,-0.0019872,-0.00250113,-0.00104577,sell
2016-08-04,0,2,2,0,0,0,0,0,2,1,0,0,3.36,0.38,0, 0.00404562, 0.00226770, 0.0008725, 0.00424831, 0.00375162,buy
2016-08-05,2,1,2,0,0,1,0,0,2,2.58,0.14,0.93,3.6,1.47,0.89, 0.00511448, 0.00042684, 0.0042102, 0.00640191, 0.00364752,buy
2016-08-06,2,1,2,1,0,0,1,0,1,2.15,0.85,0.04,2.95,0.98,0.92, 0.00426141, 0.00270308, 0.0045320, 0.00429284, 0.00510221,buy
2016-08-07,1,1,1,1,0,1,0,2,2,3.11,0,0.97,1.81,4.06,2.18, 0.00408361, 0.00731079, 0.0072253, 0.00697070, 0.00749042,buy
2016-08-08,1,2,1,0,0,2,2,1,2,0.98,0.9,0.84,1.31,1.03,3.29, 0.00101409,-0.00140611, 0.0011148, 0.00121618,-0.00202365,buy
2016-08-09,1,2,0,0,1,1,3,0,0,2.87,0.83,1.83,0.33,0.56,0, 0.00123685, 0.00123685,-0.0018972,-0.00083814, 0.00043301,buy
2016-08-10,1,2,0,0,0,1,1,2,1,0.33,0.54,4.43,4.84,0.87,0.87, 0.00095071, 0.00149445, 0.0014385, 0.00095071, 0.00090733,buy
2016-08-11,1,2,1,1,0,0,1,1,2,1.16,3.41,0.23,1.88,0.17,0.1, 0.00199145, 0.00157362, 0.0020855, 0.00364127, 0.00269622,buy
2016-08-12,2,1,1,1,0,2,1,0,2,3.62,0,0.91,1.06,1.43,0.07, 0.00231928, 0.00324064, 0.0013946, 0.00344660, 0.00204398,buy
2016-08-13,1,2,2,0,0,2,0,0,3,4.36,0.84,0.26,1.07,0.98,1.04, 0.00309742, 0.00224878, 0.0035406, 0.00269584, 0.00321679,buy
2016-08-14,1,1,2,0,0,2,0,0,1,3.9,0,0.15,0,1.52,2.88, 0.00267895, 0.00293843, 0.0033080, 0.00155154, 0.00604926,buy
2016-08-15,2,3,2,1,0,2,1,0,1,2.32,0.17,1.36,1.05,0.95,2.07, 0.00271898,-0.00190763, 0.0018408,-0.00077750,-0.00247452,buy
2016-08-16,2,2,2,1,0,1,1,0,2,1.82,0.93,3.73,0.28,0.88,2.82,-0.00124579,-0.00287623,-0.0019031, 0.00099246,-0.00230875,sell
2016-08-17,2,1,2,1,0,2,0,1,1,0.63,2.99,3.43,1.82,3.35,0.1,-0.00583431,-0.00556663,-0.0049503,-0.00456016,-0.00571358,sell
2016-08-18,2,1,1,1,1,1,1,1,0,1.6,2.7,0.21,1.96,0,1.72,-0.00085638,-0.00090025,-0.0000389, 0.00321739,-0.00078212,sell
2016-08-19,2,1,1,0,1,1,1,2,1,4.42,0.33,1.77,3.51,0.84,0.09, 0.00011948, 0.00156204, 0.0006420, 0.00062506, 0.00092848,buy
2016-08-20,1,1,1,1,1,2,1,0,0,1.83,2.21,0,0.12,0,2.99, 0.00431094, 0.00422001, 0.0051354, 0.00593793, 0.00553807,buy
2016-08-21,1,1,2,1,0,1,0,0,1,3.63,0.84,2.44,0.86,0.86,2.82, 0.00073175,-0.00311368,-0.0020132,-0.00132723,-0.00201315,sell
2016-08-22,1,1,4,1,0,0,0,0,1,2.97,3.84,2.58,0.17,2.6,1.07,-0.00035781,-0.00035690,-0.0002646,-0.00037380, 0.00007266,sell
2016-08-23,2,3,2,1,0,0,0,0,0,2.11,3.11,0.87,0.87,2.67,0.31,-0.00021664, 0.00062529, 0.0001969, 0.00019378,-0.00019439,sell
2016-08-24,2,3,2,0,0,0,0,0,1,0.39,1.59,0.08,2.31,0,0.1,-0.00716773,-0.00671228,-0.0086108,-0.00599726,-0.00666952,sell
2016-08-25,2,0,1,1,1,1,0,0,2,0.83,0.6,0.9,3.77,1.54,0.85,-0.00288180,-0.00309043,-0.0004016,-0.00080171,-0.00110272,sell
2016-08-26,2,0,0,1,0,0,1,0,2,0.83,1.68,0.32,2.34,0,0, 0.00093932, 0.00119820,-0.0002191, 0.00084505, 0.00081528,buy
2016-08-27,2,0,0,1,1,0,0,3,1,3.2,1.69,1.02,0.07,2.34,3.76, 0.00397861, 0.00377228, 0.0042062, 0.00520379, 0.00545739,buy
2016-08-28,2,0,1,1,1,0,2,2,0,0,1.6,3.48,1.67,3.28,0.84, 0.00656330, 0.00526037, 0.0060981, 0.00659043, 0.00609809,buy
