Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,0,4,1,2,0,1,1,1,1,2,4.52,3.59,1.72,1.63,1.73,0.54,0.23, 0.001473614, 0.00238041, 0.0007042, 0.00262483, 0.00131668,buy
2016-09-27,0,4,3,2,0,1,2,1,0,0,2.55,3.7,0.38,1.7,1.9,0.22,2.21, 0.000376669, 0.00202368, 0.0014761, 0.00048806, 0.00185924,buy
2016-09-28,0,3,2,2,0,1,0,2,1,1,3.81,2.91,0,1.89,1.69,1.97,3.12,-0.001290375,-0.00089280,-0.0011300,-0.00115644,-0.00048379,sell
2016-09-29,1,3,0,2,2,1,1,2,1,1,3.27,3.42,1.95,0.35,1.74,2.12,3.88,-0.000218264,-0.00025008,-0.0002501,-0.00021826,-0.00148362,sell
2016-09-30,0,2,0,1,3,0,2,2,2,1,2.38,2.99,0,0.25,0.38,0.85,1.98, 0.001225576, 0.00273337, 0.0029228, 0.00227397, 0.00280492,buy
2016-10-01,0,2,0,1,1,1,3,1,2,0,0.12,0.63,0.27,2.44,0.84,2.01,0.78,-0.000296014,-0.00079039,-0.0011111,-0.00173933,-0.00062372,sell
2016-10-02,0,2,0,0,1,2,2,2,2,1,1.24,0.68,1.98,3.33,3.73,0.13,2.59,-0.001499555,-0.00293034,-0.0012871,-0.00161529,-0.00160207,sell
2016-10-03,1,3,0,0,1,1,2,2,2,0,1.95,1.84,1.8,3.69,1.48,2.11,2.93,-0.000407804,-0.00054631, 0.0010282, 0.00016350,-0.00040780,sell
2016-10-04,1,2,1,0,2,0,2,2,2,0,0,1.82,0.9,1.26,2.29,0.8,3.22, 0.002320048, 0.00273806, 0.0030711, 0.00151298, 0.00214539,buy
2016-10-05,0,0,1,1,4,0,2,1,2,0,1.93,1.9,1.95,0.35,1.33,0.27,3.27, 0.001078917, 0.00061108, 0.0007633,-0.00151871, 0.00056519,buy
2016-10-06,1,0,1,3,1,0,3,1,1,0,2.01,0.36,0,1.9,1.74,2.07,2.2, 0.000766192, 0.00150499, 0.0018029, 0.00076235, 0.00096538,buy
2016-10-07,0,0,2,1,2,0,1,2,1,1,3.86,0,1.75,0,1.64,1.3,2.05, 0.000025110, 0.00105323,-0.0000345, 0.00132855, 0.00075254,buy
2016-10-08,1,2,1,0,1,0,1,2,0,1,3.24,1.75,1.45,1.7,1.9,2.69,0,-0.000624503,-0.00189601,-0.0011037,-0.00017928,-0.00037606,sell
2016-10-09,0,2,0,0,2,1,1,3,1,1,2.04,0.08,1.96,1.05,2.02,3.14,0.58,-0.000601128,-0.00081034,-0.0009704,-0.00058047,-0.00055673,sell
2016-10-10,0,0,1,0,2,1,1,3,1,3,1.9,1.85,1.9,1.68,0.56,2,1.7,-0.000639050,-0.00058311, 0.0000872,-0.00118774, 0.00019082,sell
2016-10-11,0,0,1,1,1,0,1,3,2,2,0,2.33,1.24,1.6,2.82,3.74,0,-0.001371816,-0.00001190,-0.0010617,-0.00090844,-0.00039482,sell
2016-10-12,0,1,0,1,3,0,0,4,3,2,1.93,3.1,1.83,0.14,4.27,3.87,1.73, 0.000805033, 0.00109471, 0.0010947, 0.00109471, 0.00169443,buy
2016-10-13,0,1,1,1,2,0,1,4,2,2,1.72,4.37,1.98,2.28,2.88,2.7,1.63, 0.001728348, 0.00187377, 0.0019059, 0.00242675, 0.00172661,buy
2016-10-14,0,1,3,0,2,0,2,2,1,1,1.77,2.65,0,3.89,2.2,2.29,2.03, 0.000279208, 0.00027921, 0.0001784,-0.00010432, 0.00353090,sell
2016-10-15,1,1,2,1,2,1,0,2,1,2,0.26,3.96,1.88,3.22,0.28,2.04,2.13,-0.001191714,-0.00119627,-0.0003596,-0.00126081,-0.00342397,sell
2016-10-16,2,1,1,1,2,0,0,2,1,2,2.91,3.87,0,2.06,1.8,1.83,2.64, 0.002170175,-0.00153326, 0.0024094, 0.00079002, 0.00274245,buy
2016-10-17,0,0,2,0,3,0,1,2,1,1,1.98,3.58,1.61,1.6,0.29,0.12,1.98, 0.000744677, 0.00008217, 0.0016199, 0.00309142, 0.00069908,sell
2016-10-18,0,0,1,2,2,2,2,3,1,0,2.76,2.73,1.87,0,2.15,1.94,3.66,-0.002197623,-0.00074789,-0.0019498,-0.00219762,-0.00429021,sell
2016-10-19,0,0,2,1,2,2,0,4,1,0,1.87,2.68,1.38,1.66,3.1,0,2.27, 0.000213788, 0.00014095, 0.0011871, 0.00184849, 0.00110282,buy
2016-10-20,0,0,2,0,2,1,1,1,2,0,1.86,0.46,1.96,0,3.67,1.75,2.04, 0.001670573, 0.00285842, 0.0013542, 0.00197693, 0.00184250,buy
2016-10-21,0,1,1,2,2,3,0,2,0,1,0.14,2.24,1.6,1.91,0.93,1.2,0.13, 0.004080718, 0.00159524, 0.0039250, 0.00392502, 0.00392502,buy
2016-10-22,1,1,1,3,0,3,0,2,0,4,2.61,0.49,1.61,2.25,2.49,2.05,1.84, 0.000785459, 0.00108289, 0.0010829, 0.00184377, 0.00107771,buy
2016-10-23,1,2,2,2,1,1,0,2,0,1,3.98,0.23,0,3.59,3.47,1.63,0.65, 0.000128544, 0.00096879,-0.0002173, 0.00021289, 0.00379992,sell
2016-10-24,0,2,3,1,1,1,1,2,1,1,2.61,1.77,0.24,2.45,3.67,1.73,0.93,-0.003487804, 0.00286383,-0.0014088, 0.00161355, 0.00313859,buy
2016-10-25,0,2,1,5,0,1,1,1,1,3,1.55,1.64,1.8,2.26,2.74,2.05,3.6,-0.000614575, 0.00011990, 0.0008630,-0.00144994,-0.00010344,sell
2016-10-26,1,0,1,4,1,0,0,3,0,3,2.25,1.64,1.9,2.17,2.26,0.56,3.12,-0.000046147,-0.00043731,-0.0016121, 0.00048340,-0.00073518,buy
2016-10-27,1,1,1,2,2,0,1,0,1,1,3.62,0.29,1.24,0.26,0.93,0,2.1,-0.002243304,-0.00208219,-0.0020369,-0.00081144,-0.00223246,sell
2016-10-28,1,1,0,1,0,0,1,0,3,1,1.93,1.7,1.81,2.61,0,1.81,0.21, 0.000566487, 0.00153968, 0.0024466, 0.00192462, 0.00138145,buy
2016-10-29,1,0,0,2,0,2,0,2,1,2,2.15,1.88,0,3.11,1.81,1.19,0.19,-0.001943396,-0.00132207,-0.0013785,-0.00296770,-0.00134090,sell
2016-10-30,2,0,0,2,0,1,1,2,0,1,0.32,0,1.86,3.74,0,1.77,1.98,-0.002967989,-0.00142609,-0.0007068, 0.00063824,-0.00142609,sell
2016-10-31,2,2,0,1,2,0,3,0,1,0,0.08,0.42,1.02,2.91,1.81,1.93,2.55, 0.002224025, 0.00125427, 0.0009652, 0.00114499, 0.00125427,buy
2016-11-01,1,1,1,2,2,0,1,0,1,0,1.88,1.8,0,0.97,1.09,0,3.86,-0.000735299,-0.00073556,-0.0007356,-0.00081111,-0.00073556,sell
2016-11-02,3,1,2,4,0,0,2,1,0,0,1.93,1.98,1.72,3.92,1.79,0.15,3.47, 0.002185100, 0.00250409, 0.0010061, 0.00122451, 0.00098455,buy
2016-11-03,2,1,3,2,0,0,4,1,0,0,1.64,1.88,0.59,1.83,2.13,1.74,4.77, 0.000795700, 0.00054250, 0.0005425, 0.00054250, 0.00081988,buy
2016-11-04,0,3,3,1,2,0,3,1,0,0,0.54,0.26,1.93,0.39,3.2,0.11,3.35, 0.001827197, 0.00001420, 0.0012871, 0.00226446, 0.00050111,buy
2016-11-05,0,3,2,1,1,0,4,0,1,2,2.29,0,1.91,1.71,4.5,1.75,0.53, 0.000924388, 0.00123639, 0.0020453, 0.00092439, 0.00122747,buy
2016-11-06,1,1,2,0,2,1,2,2,1,2,2.84,1.95,0.13,1.88,3.01,1.91,1.99, 0.002109045, 0.00210731, 0.0023283, 0.00218652, 0.00228601,buy
2016-11-07,0,0,2,0,2,1,1,1,1,0,2.46,0,0,1.59,2.27,2.07,0.47, 0.001396025, 0.00039801, 0.0024068, 0.00152463,-0.00054971,buy
2016-11-08,0,0,2,0,3,0,3,0,4,1,4.77,1.83,1.95,0.14,2.36,2.34,0.11, 0.000574982, 0.00012358, 0.0005582, 0.00067922, 0.00116352,sell
2016-11-09,0,1,1,0,3,0,3,3,0,1,3.9,1.34,1.7,0.78,1.77,0.57,1.88, 0.001087362, 0.00092011, 0.0011179, 0.00282323, 0.00103972,sell
2016-11-10,0,1,2,1,1,0,4,1,2,2,2.01,2.14,1.75,3.7,1.63,2.53,1.66, 0.002750671, 0.00284086, 0.0014152, 0.00212118, 0.00255835,buy
2016-11-11,0,2,3,1,1,0,2,0,2,1,0.08,2.3,1.31,1.46,0,4.14,1.86, 0.001993143, 0.00275854, 0.0024426, 0.00207783, 0.00332365,buy
2016-11-12,2,2,3,2,2,0,2,0,1,0,1.86,0.67,2.14,1.82,1.75,2.59,1.91,-0.002419287,-0.00038924,-0.0010538, 0.00003908,-0.00312477,sell
2016-11-13,0,1,2,2,3,0,2,0,1,2,0,3.16,1.73,1.7,0,3.79,1.99, 0.001893940, 0.00202524, 0.0006223, 0.00196535, 0.00202524,buy
2016-11-14,0,1,1,2,2,0,4,0,1,0,1.78,3.6,0,1.77,2.05,3.73,1.28, 0.002027374, 0.00211327, 0.0021133, 0.00211327, 0.00064784,buy
2016-11-15,0,1,2,2,2,2,2,2,2,0,2.11,4.91,1.9,0.27,2.46,3.32,5.28,-0.000933994,-0.00080578,-0.0009340,-0.00093399,-0.00082867,sell
2016-11-16,0,1,1,3,1,1,2,1,3,0,2.24,5.32,0,1.57,4.12,1.11,5.18,-0.004705887,-0.00443583,-0.0031868,-0.00318683,-0.00478561,sell
2016-11-17,0,2,1,2,4,1,3,0,1,0,2.11,4.61,1.75,0.16,1.94,2.64,3.34,-0.000255115,-0.00018467,-0.0001952,-0.00076644, 0.00002407,sell
2016-11-18,0,2,1,4,2,0,2,0,1,2,3.34,1.74,1.63,1.8,3.91,0.62,0.5, 0.000922884, 0.00338063, 0.0037078, 0.00008035, 0.00392863,buy
2016-11-19,1,4,1,4,2,1,2,0,1,0,3.83,2.94,2.1,1.67,3.68,2.31,1.84,-0.000394653,-0.00008647,-0.0022985,-0.00013893,-0.00054857,sell
2016-11-20,1,2,4,2,1,1,2,0,1,0,3.78,0.77,1.29,1.72,2.61,1.34,0,-0.002135116,-0.00198813,-0.0015881,-0.00158692, 0.00110147,sell
2016-11-21,1,4,2,3,1,0,3,0,0,0,2.73,0.67,1.77,1.82,2.18,2.09,1.75, 0.001719549,-0.00069179,-0.0001876, 0.00251359, 0.00044825,sell
2016-11-22,1,3,1,2,3,0,4,1,0,2,1.81,2.02,1.66,2.59,1.1,1.89,1.14,-0.003110322,-0.00135878,-0.0019398,-0.00169839,-0.00149142,sell
2016-11-23,1,2,1,2,2,0,3,1,1,1,2.03,2.01,0,2.25,1.94,1.78,2.03, 0.001782589, 0.00223560, 0.0034735, 0.00345078, 0.00318899,buy
2016-11-24,1,1,3,1,0,0,3,0,2,1,0.11,1.85,0,2.01,0.23,1.37,2.09, 0.001008222, 0.00109325, 0.0010933,-0.00071635, 0.00064151,buy
2016-11-25,1,1,3,1,0,2,3,0,2,1,2.08,0.37,1.67,3.33,2.79,1.81,1.3,-0.001821245,-0.00146576,-0.0019484,-0.00126416,-0.00146576,sell
2016-11-26,1,1,2,1,0,0,3,2,0,2,1.78,1.84,1.91,3.73,2.04,0.07,3.65, 0.000816353,-0.00084918, 0.0008208,-0.00084918,-0.00084918,sell
2016-11-27,0,1,2,1,2,0,3,1,1,4,2.39,1.69,0.73,3.36,1.81,1.85,2.95, 0.000966629, 0.00094282,-0.0008646, 0.00078603, 0.00050039,buy
2016-11-28,0,1,2,1,2,0,3,1,1,2,2.82,0,1.81,0.84,2.69,0.9,1, 0.000969877, 0.00090381, 0.0011925, 0.00062203, 0.00060262,buy
2016-11-29,0,0,3,3,0,0,1,1,1,2,3.4,0.25,0,0.23,3.81,1.69,1.86,-0.003379010,-0.00430414,-0.0041956,-0.00497360,-0.00467171,sell
2016-11-30,2,0,2,1,0,0,2,1,1,2,3.79,2.05,0.26,1.87,3.48,1.83,1.7,-0.000963615,-0.00122647,-0.0007505,-0.00075054,-0.00106952,sell
2016-12-01,1,2,0,0,1,0,1,2,0,2,1.59,2.02,1.9,0,1.61,0.11,1.83,-0.000728527, 0.00337989, 0.0020271,-0.00072853, 0.00083375,sell
2016-12-02,0,2,0,0,1,0,2,1,0,4,2.33,1.88,0,1.75,2.35,0,0.36,-0.001901109,-0.00251847,-0.0025185,-0.00241509, 0.00099943,sell
2016-12-03,1,0,0,0,0,1,3,2,0,4,1.93,0.64,1.63,0.94,2.03,1.8,0.06, 0.002038599, 0.00231924, 0.0012023,-0.00048975, 0.00121463,buy
2016-12-04,0,0,0,0,1,1,1,3,1,0,0,0.61,1.15,1.81,0,0,1.87,-0.001092874,-0.00219282,-0.0002849,-0.00109439,-0.00139954,sell
2016-12-05,1,1,0,0,1,0,1,2,3,0,1.88,2.84,1.61,1.63,1.73,0.78,0.51, 0.001308419, 0.00250128, 0.0020561, 0.00210443, 0.00240236,buy
2016-12-06,0,2,0,0,2,0,1,3,1,0,2.02,1.59,1.64,0,2.12,1.88,3.46,-0.000946185,-0.00058041,-0.0007895,-0.00153516,-0.00061005,sell
2016-12-07,0,2,0,1,1,0,3,3,0,1,2.27,3.91,0,2.05,2.65,1.88,3.71,-0.001269343,-0.00073021,-0.0012201,-0.00122014,-0.00122014,sell
2016-12-08,0,3,1,1,1,1,3,3,1,1,1.6,3.35,1.43,2.21,2.1,1.98,2.68,-0.002027943, 0.00018031,-0.0022793,-0.00087582,-0.00133957,sell
2016-12-09,2,4,2,0,1,1,0,3,1,1,3.89,2.72,3.35,2.59,3.42,0,1.65, 0.003021585, 0.00094850, 0.0009466, 0.00261556, 0.00098626,buy
2016-12-10,2,4,2,1,1,1,0,2,1,2,1.67,2.68,1.6,3.98,1.16,1.66,3.89, 0.001949796, 0.00174876, 0.0007265, 0.00131688, 0.00181565,buy
2016-12-11,0,3,1,1,1,1,2,2,0,3,2.03,0.71,1.7,3.83,2.2,1.88,2.02, 0.001018974, 0.00105379, 0.0009903, 0.00198172, 0.00098779,buy
2016-12-12,0,4,1,1,1,1,2,4,1,1,2.69,2.86,1.88,0.96,2.36,1.7,3.93,-0.002648591,-0.00128088,-0.0026486,-0.00171223,-0.00234851,sell
2016-12-13,0,2,1,1,1,2,0,5,3,0,2.76,2.08,1.96,2.25,2.22,2.05,2.7,-0.001416159,-0.00105197, 0.0000550,-0.00124774,-0.00105197,sell
2016-12-14,0,0,1,1,1,2,1,3,2,0,0.7,2.33,0,0.26,0.44,2.42,2.28,-0.000333358,-0.00030303,-0.0001180,-0.00090874,-0.00041317,sell
2016-12-15,0,0,0,1,2,2,1,1,0,2,1.64,2.11,1.61,1.72,1.63,1.95,0.34, 0.002088307, 0.00159673, 0.0019915, 0.00197482, 0.00198568,buy
2016-12-16,1,2,0,1,2,0,1,1,0,2,2.49,2.16,0,2.13,2.18,0.06,1.57, 0.002907898, 0.00290917, 0.0027883, 0.00185545, 0.00290790,buy
2016-12-17,1,2,3,1,1,1,1,1,0,0,0.72,0.81,1.77,2.08,0.94,1.79,0.53,-0.000778553, 0.00015592,-0.0028025, 0.00026455,-0.00079929,sell
2016-12-18,0,0,3,3,0,1,2,1,0,0,1.85,3.26,1.96,1.48,2.11,0.31,0.41, 0.000390465, 0.00085833, 0.0008061,-0.00052334, 0.00078943,buy
2016-12-19,0,1,1,3,1,1,2,2,0,0,1.7,2.04,2.09,1.63,1.86,2.72,1.84, 0.000350095, 0.00166501, 0.0014506, 0.00159837, 0.00038752,buy
2016-12-20,0,1,1,1,4,0,1,2,0,1,1.88,1.58,0.83,1.73,1.64,2.64,1.85, 0.000369373, 0.00178727, 0.0010676, 0.00031726, 0.00025277,buy
2016-12-21,0,1,0,1,1,0,1,1,2,0,0,2.35,1.8,0.07,0,3.08,1.98, 0.000403272, 0.00040327, 0.0004875, 0.00009855,-0.00024440,sell
2016-12-22,0,0,1,1,0,2,1,1,3,1,1.75,2.14,1.93,2.14,1.76,2.08,0, 0.002903404, 0.00285944, 0.0029993, 0.00280568, 0.00289080,buy
2016-12-23,0,1,1,0,0,2,1,2,4,1,0.85,1.74,0,1.27,0.63,0.63,1.7, 0.001329864, 0.00188918, 0.0007176, 0.00076706, 0.00127871,buy
2016-12-24,0,3,1,0,0,0,0,1,4,2,0.41,0.69,1.96,2.64,0.96,1.88,2.05, 0.002737812, 0.00206735, 0.0022156, 0.00292785, 0.00181573,buy
2016-12-25,0,4,0,0,2,0,1,1,3,1,2.96,1.81,1.85,3.73,3.85,1.73,1.72, 0.001313466, 0.00122396, 0.0012591, 0.00289047, 0.00125913,buy
2016-12-26,0,2,1,2,0,0,1,2,3,1,4.46,1.8,2.05,1.63,3.31,0.14,1.83,-0.001346806,-0.00131823,-0.0031879, 0.00034226,-0.00077747,sell
2016-12-27,1,2,2,2,0,0,1,1,5,0,5.56,0.3,1.36,2.53,2.94,1.9,1.83, 0.000276115, 0.00078051, 0.0012143, 0.00027611, 0.00034342,buy
2016-12-28,2,3,2,0,1,0,0,1,6,0,3.7,2.11,0.11,0.85,2.66,3.77,1.98, 0.003040458, 0.00168748, 0.0030125, 0.00154321, 0.00154321,buy
2016-12-29,1,4,0,0,2,0,0,2,5,0,2.3,3.71,1.77,0.12,3.47,2.17,0.63,-0.000956579, 0.00060474,-0.0002385,-0.00025075,-0.00117109,sell
2016-12-30,0,2,0,0,1,1,2,1,2,2,2.18,2.14,0,1.6,2.14,1.95,0.4,-0.001425263,-0.00342587,-0.0031882,-0.00318821,-0.00095537,sell
2016-12-31,0,1,0,0,1,1,3,1,1,0,0.06,1.72,1.85,1.6,0.13,0.16,2.64,-0.000716855,-0.00329986,-0.0008002,-0.00126815,-0.00080266,sell
2017-01-01,0,0,0,0,2,0,1,1,4,0,1.6,0.25,1.88,1.93,1.66,0.08,1.89, 0.000730565, 0.00000498, 0.0004191, 0.00089912, 0.00147583,buy
2017-01-02,2,0,0,0,3,0,0,2,4,0,1.35,0.06,1.96,0.12,1.8,2.43,3.9,-0.002466789,-0.00162894,-0.0022148,-0.00235785,-0.00264480,sell
2017-01-03,1,0,0,1,2,0,2,2,1,1,1.74,1.66,0,0.57,1.89,1.95,3.53, 0.001182946, 0.00149904, 0.0014990, 0.00115488, 0.00118947,buy
2017-01-04,0,1,1,0,2,0,3,1,1,2,1.96,0,1.77,2.38,1.61,3.4,4.57,-0.000476593,-0.00116785,-0.0012898,-0.00152108,-0.00130890,sell
2017-01-05,1,3,1,0,2,0,2,2,1,0,0,1.81,1.78,1.86,0.3,2.11,3.16,-0.001572279,-0.00093216,-0.0022566,-0.00157228,-0.00107028,sell
2017-01-06,2,1,2,0,2,0,0,3,2,1,1.91,1.64,1.7,1.64,2.2,1.93,4.63,-0.001261053,-0.00147883,-0.0012097,-0.00131786, 0.00034747,sell
2017-01-07,0,0,1,2,2,0,0,3,2,1,0.07,2.07,1.69,1.78,1.09,1.88,1.19,-0.000383090,-0.00036923,-0.0006077,-0.00060773,-0.00038974,sell
2017-01-08,0,0,0,1,3,0,2,2,2,0,2.04,0.42,1.93,1.69,3.65,0,2.32,-0.001749352,-0.00310539,-0.0021432,-0.00081484,-0.00145814,sell
2017-01-09,0,0,0,0,2,0,0,5,1,2,2,0.84,0.26,0,3.15,1.54,3.56,-0.000165475,-0.00029354,-0.0010327,-0.00018580,-0.00018580,sell
2017-01-10,0,2,0,0,1,2,1,3,2,1,2.45,3.55,1.64,1.54,2.17,1.83,3.87,-0.002194940,-0.00206364,-0.0021367,-0.00235566,-0.00219146,sell
2017-01-11,0,1,2,0,1,1,1,2,0,0,1.53,1.25,0.56,0,0.23,1.86,2.97, 0.001558498, 0.00168578, 0.0014140, 0.00099267, 0.00195235,buy
2017-01-12,1,0,1,1,3,0,0,2,0,2,3.93,1.86,0.92,1.88,1.66,1.64,3.76,-0.003315711,-0.00218270,-0.0033526,-0.00331571, 0.00052210,sell
2017-01-13,1,2,0,4,3,0,0,1,0,0,3.14,1.59,1.83,1.78,1.75,1.63,2.41, 0.000360111, 0.00082279, 0.0017101,-0.00044325, 0.00076519,buy
2017-01-14,0,0,3,2,3,0,1,1,0,0,2.44,1.66,1.83,1.75,1.61,0.15,1.31,-0.002735063,-0.00136583,-0.0020763,-0.00114907,-0.00247638,sell
2017-01-15,0,1,2,3,1,1,1,2,0,0,2.29,0,1.98,1.93,1.93,0.22,3.42,-0.003596048,-0.00124719,-0.0034511,-0.00345108,-0.00402387,sell
2017-01-16,0,2,0,2,3,2,0,2,0,1,1.36,1.96,1.91,2.53,1.72,1.96,3.63, 0.000036417, 0.00133291, 0.0009574, 0.00086249,-0.00095827,buy
2017-01-17,0,2,0,1,2,1,0,1,1,2,1.66,0.22,1.76,0.87,0.17,0,3.02,-0.000577150,-0.00028981,-0.0006310,-0.00059229,-0.00015197,buy
2017-01-18,0,1,0,1,1,1,0,0,0,1,0,0,0.2,0,0.41,1.98,0.33,-0.002261460, 0.00070705,-0.0015787,-0.00087280,-0.00147634,sell
2017-01-19,0,1,0,2,2,2,1,0,1,1,1.98,1.91,0,1.91,2.21,0.65,1.75,-0.001435495,-0.00102717,-0.0010068,-0.00109663,-0.00138233,sell
2017-01-20,0,2,0,2,0,0,1,1,1,1,0,1.98,1.81,1.78,1.18,1.66,2.08, 0.003564190, 0.00240818, 0.0033336,-0.00199865, 0.00373784,buy
2017-01-21,0,2,3,1,2,0,2,1,0,0,0.27,0.85,1.73,1.88,4.23,1.69,0.36,-0.002577384,-0.00015923,-0.0025665,-0.00017051,-0.00030988,sell
2017-01-22,0,2,2,1,2,0,3,1,0,1,1.72,1.7,0.64,0.84,3.94,0.99,1.72,-0.000378930,-0.00046237,-0.0006674,-0.00062465,-0.00059517,sell
2017-01-23,0,4,1,3,0,0,2,0,0,2,1.7,1.98,1.9,0.13,3.62,1.97,1.78, 0.000274221,-0.00123426, 0.0002698, 0.00013571, 0.00082572,buy
2017-01-24,1,2,2,0,1,0,1,0,0,3,2.18,1.64,0,1.98,3.83,1.95,1.61,-0.001307398,-0.00128023,-0.0025594,-0.00112417,-0.00126352,sell
2017-01-25,1,4,2,0,0,0,1,0,0,2,0.97,0.13,1.34,0.56,2.84,0,0.1,-0.001292004,-0.00117543,-0.0012920,-0.00129462,-0.00003265,sell
2017-01-26,1,2,1,0,0,1,2,0,1,3,3.33,0,1.96,2.76,2.15,1.93,1.22,-0.000956821,-0.00292041,-0.0021771,-0.00222826,-0.00166798,sell
2017-01-27,0,1,1,0,0,1,3,2,2,2,3.88,1.77,0,3.1,0.19,0.78,2.36, 0.001003352, 0.00133013, 0.0003173, 0.00372454, 0.00103529,sell
2017-01-28,0,1,1,0,0,0,3,3,2,1,1.34,1.91,1.93,3.7,1.54,1.6,1.96, 0.000313298, 0.00065321,-0.0005176, 0.00019612, 0.00008993,buy
2017-01-29,0,1,1,0,1,0,3,2,3,2,2.69,1.8,1.67,2.71,2.12,1.86,3.55,-0.000209720, 0.00112256, 0.0005897, 0.00190452, 0.00106095,buy
2017-01-30,0,1,1,1,0,0,3,3,1,2,2.33,0.14,0.95,0.42,2.52,0,2.66,-0.000071265,-0.00000584, 0.0007028, 0.00072547, 0.00070278,buy
2017-01-31,2,1,2,0,0,1,4,0,1,3,2.63,0.31,1.6,2.12,3.5,1.64,2.06,-0.001659362,-0.00250250,-0.0025060,-0.00227878,-0.00226221,sell
2017-02-01,2,2,1,0,0,1,3,0,0,2,1.5,1.86,0,2.15,1.95,0.09,2.04,-0.000509525,-0.00050952,-0.0005095, 0.00064734,-0.00029684,sell
2017-02-02,2,1,1,0,0,1,3,0,0,4,2.76,0,1.9,2.57,2.25,0.76,3.13,-0.001675707,-0.00221088,-0.0022829,-0.00297838,-0.00227553,sell
2017-02-03,1,1,0,1,0,1,4,1,0,1,3.86,1.73,1.7,3.67,0.21,2.16,2, 0.001644533, 0.00077078, 0.0010342, 0.00173501, 0.00075195,buy
2017-02-04,0,0,1,1,1,1,4,2,1,2,1.4,1.64,1.73,3.62,1.87,1.91,2.62, 0.003292157, 0.00283036, 0.0020366, 0.00283036, 0.00076496,buy
2017-02-05,0,0,1,1,1,1,3,2,4,1,2.86,1.77,1.41,0.78,1.88,1.92,2.13, 0.001797535, 0.00214368, 0.0006912, 0.00176691, 0.00238846,buy
2017-02-06,0,0,0,1,0,1,3,2,2,1,2.75,0,1.78,2.03,1.69,0.12,1.8,-0.001096955,-0.00010759,-0.0003681,-0.00032134,-0.00025990,sell
2017-02-07,0,0,0,0,1,1,2,0,2,3,4.2,1.72,1.78,1.11,0,2.14,0.19, 0.003031059, 0.00294135, 0.0038339, 0.00118053, 0.00303106,buy
2017-02-08,1,2,0,0,1,0,1,0,1,3,2.14,1.92,0,0.49,1.86,2.41,1.59, 0.000863208,-0.00062540, 0.0006036, 0.00037899, 0.00060364,sell
2017-02-09,1,3,2,1,1,1,1,0,1,3,2.66,0.65,1.64,1.96,2.09,2.69,0.51,-0.000163756,-0.00185064,-0.0016748,-0.00162611,-0.00104098,sell
2017-02-10,0,2,4,3,0,0,2,0,1,1,2.06,1.99,0,1.75,1.63,3.71,0.96,-0.000747644,-0.00225589,-0.0003529,-0.00043678,-0.00059580,sell
2017-02-11,0,2,3,3,2,0,2,2,1,1,1.88,1.77,0.41,2.16,1.62,3.19,2.02, 0.000865530,-0.00205762,-0.0017402,-0.00174018,-0.00162696,sell
2017-02-12,0,3,1,2,4,0,1,2,3,0,2.09,1.99,1.7,2.2,1.86,2.46,2.06, 0.001217344, 0.00087845, 0.0010467,-0.00005728, 0.00071486,buy
2017-02-13,0,2,0,2,2,0,0,1,3,1,1.07,0.24,1.83,3.25,1.77,0.36,2.24,-0.000498491, 0.00038530,-0.0023453,-0.00049849,-0.00189131,sell
2017-02-14,0,2,1,0,1,2,0,1,2,0,1.72,2.25,1.88,2.8,0,2.03,0.83,-0.001800500,-0.00021823,-0.0001165,-0.00125162,-0.00127703,sell
2017-02-15,0,2,1,0,0,2,0,1,3,1,0,1.81,0.19,3.73,1.98,0.06,3.37, 0.000352500, 0.00104182, 0.0004512, 0.00091238, 0.00055001,buy
2017-02-16,0,4,0,0,1,1,0,2,2,0,1.69,1.98,1.78,3.29,0,1.14,3.62,-0.000312797,-0.00064299, 0.0010210,-0.00042385,-0.00031343,sell
2017-02-17,0,2,1,0,3,0,0,2,1,1,0,3.44,1.78,3.67,0.54,1.75,2.08, 0.000129967, 0.00131159, 0.0002242,-0.00089698,-0.00242427,sell
2017-02-18,0,2,1,2,3,0,1,0,2,0,0.31,2.73,0,3.33,2.03,1.85,2.66, 0.003920636, 0.00184192, 0.0015283, 0.00139373, 0.00108132,buy
2017-02-19,0,2,2,3,2,0,0,0,2,0,1.72,1.05,0,1.02,2.07,1.72,2.87,-0.000249840,-0.00048958, 0.0007874, 0.00017816,-0.00066015,buy
2017-02-20,1,3,2,1,2,0,0,0,3,0,1.7,1.98,1.66,2.24,3.2,0.41,4.13,-0.000663452, 0.00108730,-0.0008808, 0.00117796,-0.00044284,sell
2017-02-21,1,5,1,0,1,0,0,2,3,1,1.96,1.84,1.95,2.33,3.04,2,1.39, 0.000881773, 0.00108262, 0.0013695, 0.00211626, 0.00069251,buy
2017-02-22,0,5,1,0,1,1,0,2,2,3,0.42,1.92,1.4,0.9,2.78,2.34,1.86, 0.000894185,-0.00002952, 0.0013837, 0.00084307, 0.00092631,buy
2017-02-23,0,3,0,0,0,1,2,1,2,3,2.13,0.38,1.78,3.93,1.9,1.57,1.74,-0.001327166,-0.00144395,-0.0015628,-0.00232582,-0.00203370,sell
