Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0,-0.000709, 0.014153,-0.000709, 0.002502,-0.020165,sell
2018-01-21,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0,-0.000709, 0.014153,-0.000709, 0.002502,-0.020165,sell
2018-01-22,2,1,0,0,0,0,2,0,1,0,1,1,2,1,1,0, 0.027141, 0.019304, 0.020265, 0.026409, 0.020456,buy
2018-01-23,2,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0, 0.033638, 0.018266, 0.027366, 0.018286, 0.018266,buy
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0, 0.033638, 0.018266, 0.027366, 0.018286, 0.018266,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.034096,-0.021149,-0.029137,-0.022190,-0.022404,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.034096,-0.021149,-0.029137,-0.022190,-0.022404,sell
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.032212, 0.017338, 0.028191, 0.002029, 0.016533,buy
2018-01-28,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.045835, 0.026249, 0.044086, 0.019734, 0.022899,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000730,-0.017292,-0.006643,-0.006221,-0.017353,sell
2018-01-30,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.027057, 0.026255, 0.012295,-0.012126, 0.008169,buy
2018-01-31,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.010680, 0.049221,-0.028796,-0.028767,-0.027108,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,-0.002247, 0.029194,-0.025526,-0.031630,-0.029497,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,-0.002247, 0.029194,-0.025526,-0.031630,-0.029497,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,1,2,0,1,0, 0.022574, 0.031788, 0.024667, 0.002916, 0.017917,buy
2018-02-04,0,0,0,0,0,0,3,1,1,1,1,2,2,0,1,0,-0.017525,-0.011681,-0.000889,-0.017525,-0.011940,sell
2018-02-05,0,0,0,0,0,0,3,2,1,1,1,2,3,0,1,0,-0.027450,-0.028768,-0.026085,-0.027450,-0.011636,sell
2018-02-06,0,0,0,0,0,0,3,2,1,2,2,2,3,0,1,0,-0.045688,-0.043183,-0.038750,-0.045688,-0.012163,sell
2018-02-07,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,0, 0.064056, 0.056908, 0.034112, 0.042524, 0.051379,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.043523, 0.043406, 0.029863, 0.016300, 0.025595,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.043523, 0.043406, 0.029863, 0.016300, 0.025595,buy
2018-02-10,0,0,0,0,0,0,2,2,2,1,1,2,2,0,2,0,-0.007325, 0.001969, 0.008568,-0.007325,-0.004321,sell
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,3,2,0,1,0,-0.049456,-0.047791,-0.045211,-0.043254,-0.007257,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,3,3,1,1,0, 0.010801, 0.007706, 0.011643, 0.014563, 0.019924,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,2,3,1,2,0, 0.016097, 0.039614, 0.028300, 0.028300, 0.031344,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,2,2,1,2,0, 0.022570, 0.043526, 0.035724, 0.034834, 0.037857,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,1,2,1,2,0, 0.018140, 0.046466, 0.048551, 0.048551, 0.049532,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,1,1,1,3,0, 0.038933, 0.049077, 0.047888, 0.047888, 0.043107,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,1,1,1,3,0, 0.042538, 0.038304, 0.036254, 0.034737, 0.011700,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,2,1,1,2,0, 0.002087,-0.002634,-0.005999, 0.002922,-0.007449,sell
2018-02-19,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,0, 0.010899, 0.005852,-0.020823,-0.016304,-0.016634,sell
2018-02-20,1,2,0,0,0,0,0,3,1,0,2,2,1,1,1,0,-0.050707,-0.048455,-0.050014,-0.048707,-0.045454,sell
2018-02-21,1,2,0,0,0,0,0,4,2,0,2,2,2,1,2,0,-0.050109,-0.038638,-0.054330,-0.043281,-0.043233,sell
2018-02-22,1,2,0,0,0,0,0,4,2,0,2,2,2,1,2,0,-0.050109,-0.038638,-0.054330,-0.043281,-0.043233,sell
2018-02-23,0,2,0,0,0,0,0,3,2,0,2,2,2,0,1,0,-0.007961,-0.006464, 0.006004,-0.000260,-0.006464,sell
2018-02-24,0,1,0,0,0,0,0,2,3,0,1,2,2,0,1,0, 0.003185, 0.002573, 0.000560, 0.000326, 0.000706,sell
2018-02-25,0,1,0,0,0,0,0,3,2,0,1,2,1,0,2,0, 0.008723, 0.004547, 0.006652, 0.008054, 0.005375,buy
2018-02-26,1,1,1,0,0,0,0,3,2,0,2,2,1,0,2,1, 0.009883, 0.007459, 0.006921, 0.009736, 0.006158,buy
2018-02-27,1,1,1,0,0,0,0,2,3,0,2,3,1,0,1,1, 0.008779, 0.002962, 0.002962, 0.002078, 0.002076,buy
2018-02-28,1,1,2,0,0,0,1,2,3,0,3,3,1,0,2,1,-0.004105,-0.006508, 0.006046, 0.004210, 0.006096,buy
2018-03-01,1,0,2,0,0,0,2,1,3,0,2,2,1,0,3,1,-0.000050, 0.000754, 0.030662, 0.028258, 0.030657,buy
2018-03-02,1,0,2,0,0,0,2,1,3,0,2,2,1,0,3,1,-0.000050, 0.000754, 0.030662, 0.028258, 0.030657,buy
2018-03-03,1,0,2,0,0,0,2,1,1,0,2,1,0,0,3,1,-0.000265, 0.013116, 0.026321, 0.024669, 0.009415,buy
2018-03-04,1,0,2,0,0,0,2,1,0,0,2,0,0,0,3,1,-0.008457, 0.007409,-0.014867, 0.007859,-0.001449,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,-0.005150, 0.000409,-0.013743,-0.009184,-0.003650,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.018194,-0.004408,-0.025518,-0.019646,-0.019646,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.004038, 0.030680,-0.008687,-0.001022, 0.027272,buy
2018-03-08,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.041872,-0.024809,-0.040499,-0.040301,-0.039466,sell
2018-03-09,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,-0.062596,-0.044585,-0.068937,-0.068291,-0.068291,sell
2018-03-10,1,0,1,2,0,0,0,0,1,2,3,1,2,0,0,1,-0.055362,-0.000233,-0.001123, 0.000976,-0.005822,sell
2018-03-11,1,0,1,2,0,0,0,0,1,2,3,1,2,0,0,1,-0.055362,-0.000233,-0.001123, 0.000976,-0.005822,sell
2018-03-12,1,0,1,2,0,0,0,0,1,2,3,1,2,0,0,1,-0.055362,-0.000233,-0.001123, 0.000976,-0.005822,sell
2018-03-13,1,0,1,2,0,0,1,0,1,2,3,1,2,0,1,1,-0.052887,-0.025044,-0.034320,-0.038759,-0.043951,sell
2018-03-14,1,0,1,2,0,0,1,0,1,2,3,1,2,0,1,1,-0.052887,-0.025044,-0.034320,-0.038759,-0.043951,sell
2018-03-15,1,0,1,1,0,0,1,0,1,1,2,1,1,0,1,1,-0.078365,-0.060877,-0.079039,-0.077911,-0.076154,sell
2018-03-16,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,1,-0.045670,-0.033999,-0.051922,-0.051223,-0.047543,sell
2018-03-17,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.045467, 0.027379, 0.005517,-0.004683, 0.017028,buy
2018-03-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.001178, 0.011218,-0.018572,-0.010326,-0.003363,sell
2018-03-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.001178, 0.011218,-0.018572,-0.010326,-0.003363,sell
2018-03-20,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.039807, 0.047374, 0.035019, 0.038412, 0.037906,buy
2018-03-21,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.035302, 0.035495, 0.047355, 0.038885, 0.037024,buy
2018-03-22,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.027923, 0.013380, 0.004573, 0.047750, 0.015736,buy
2018-03-23,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.027923, 0.013380, 0.004573, 0.047750, 0.015736,buy
2018-03-24,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0, 0.064810, 0.064064, 0.056205, 0.058731, 0.045622,buy
2018-03-25,1,1,0,1,1,0,0,0,0,2,2,1,2,0,1,0, 0.031936, 0.033379, 0.024556, 0.019283, 0.005051,buy
2018-03-26,1,1,0,1,1,0,0,0,0,2,2,1,2,0,1,0, 0.031936, 0.033379, 0.024556, 0.019283, 0.005051,buy
2018-03-27,1,1,0,1,1,0,0,0,0,2,2,1,2,0,1,0, 0.031936, 0.033379, 0.024556, 0.019283, 0.005051,buy
2018-03-28,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,-0.014021,-0.020885,-0.015612, 0.016593,-0.015020,sell
2018-03-29,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.043354,-0.053471,-0.043844,-0.023738,-0.050053,sell
2018-03-30,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.073034,-0.066422,-0.070863,-0.057462,-0.069161,sell
2018-03-31,2,1,0,1,0,0,0,0,0,2,1,1,2,1,1,0, 0.005586, 0.009582, 0.005718, 0.003373, 0.011074,buy
2018-04-01,2,1,0,1,0,0,0,0,0,2,1,1,2,1,1,0, 0.005586, 0.009582, 0.005718, 0.003373, 0.011074,buy
2018-04-02,1,1,0,1,0,0,0,0,0,2,1,1,2,1,0,0, 0.029493, 0.029268, 0.030709, 0.036516, 0.033040,buy
2018-04-03,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.030940, 0.028999, 0.028999, 0.014952, 0.021796,buy
2018-04-04,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,-0.030383,-0.019897,-0.010159,-0.030383,-0.029257,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,-0.030383,-0.019897,-0.010159,-0.030383,-0.029257,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,-0.030383,-0.019897,-0.010159,-0.030383,-0.029257,sell
2018-04-07,0,1,1,1,1,0,1,0,0,2,2,1,3,0,0,1, 0.013377, 0.014709, 0.017703, 0.012671, 0.006452,buy
2018-04-08,0,1,1,1,1,0,1,0,0,2,2,1,3,0,0,1, 0.013377, 0.014709, 0.017703, 0.012671, 0.006452,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,3,0,0,0, 0.012381, 0.009903, 0.014135, 0.029487, 0.002278,buy
2018-04-10,0,1,1,1,1,0,0,0,0,2,2,1,3,0,0,0, 0.012381, 0.009903, 0.014135, 0.029487, 0.002278,buy
2018-04-11,0,1,0,1,1,0,0,0,0,2,2,1,2,0,0,0, 0.040031, 0.042350, 0.046027, 0.040425, 0.023694,buy
2018-04-12,0,1,0,1,1,0,0,0,0,2,2,1,2,0,0,0, 0.040031, 0.042350, 0.046027, 0.040425, 0.023694,buy
2018-04-13,0,1,0,1,1,0,0,1,0,1,2,1,1,0,0,1, 0.023006, 0.047960, 0.012579, 0.054682, 0.049152,buy
2018-04-14,1,1,1,1,1,1,0,1,0,1,3,2,1,0,1,1, 0.047462, 0.035923, 0.041737, 0.036821, 0.037616,buy
2018-04-15,1,1,1,1,1,1,0,1,0,1,3,2,1,0,1,1, 0.047462, 0.035923, 0.041737, 0.036821, 0.037616,buy
2018-04-16,1,1,1,2,0,1,0,1,0,0,2,1,2,0,1,1, 0.027004, 0.028232, 0.029645, 0.029833, 0.027442,buy
2018-04-17,1,0,1,2,0,1,0,1,0,0,2,1,1,0,1,1, 0.040565, 0.041807, 0.051612, 0.034846, 0.034697,buy
2018-04-18,1,0,1,2,0,1,0,1,0,1,2,1,2,0,1,1, 0.039632, 0.040875, 0.048191, 0.034300, 0.034151,buy
2018-04-19,1,0,1,2,0,1,0,1,0,1,2,1,2,0,1,1, 0.039632, 0.040875, 0.048191, 0.034300, 0.034151,buy
2018-04-20,1,1,1,2,0,1,1,1,0,1,2,2,2,0,2,1, 0.035086, 0.034575, 0.029618, 0.040500, 0.036983,buy
2018-04-21,1,1,0,2,0,0,1,0,0,1,1,1,2,0,2,0, 0.022094, 0.013379, 0.015564, 0.028891, 0.012576,buy
2018-04-22,1,1,0,2,0,0,1,0,0,1,1,1,2,0,2,0, 0.022094, 0.013379, 0.015564, 0.028891, 0.012576,buy
2018-04-23,0,1,0,2,0,0,2,0,0,1,1,1,2,1,1,0, 0.015931, 0.007564, 0.003380, 0.010438, 0.015931,buy
2018-04-24,0,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0, 0.013524, 0.013479,-0.007970,-0.001516, 0.011294,buy
2018-04-25,0,1,1,1,0,0,2,0,0,1,1,1,2,1,1,0,-0.006627,-0.016315,-0.010116,-0.013178,-0.004823,sell
2018-04-26,0,1,1,1,0,0,3,0,0,1,0,2,2,2,1,0, 0.002244, 0.010943,-0.001024, 0.008878, 0.006180,buy
2018-04-27,0,1,1,1,0,0,3,0,0,1,0,2,2,2,1,0, 0.002244, 0.010943,-0.001024, 0.008878, 0.006180,buy
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,2,3,2,0,0, 0.023468, 0.025943, 0.020695, 0.019339, 0.029547,buy
2018-04-29,0,0,1,1,1,0,2,0,0,1,0,1,3,2,0,0, 0.031902, 0.031902, 0.023270, 0.019493, 0.028686,buy
2018-04-30,0,0,1,1,1,0,2,0,0,1,0,1,3,2,0,0, 0.031902, 0.031902, 0.023270, 0.019493, 0.028686,buy
2018-05-01,0,0,1,1,1,0,2,0,0,0,0,1,2,2,0,0, 0.029347, 0.029347, 0.022369, 0.019490, 0.026410,buy
2018-05-02,0,0,1,1,2,0,2,0,0,0,1,1,2,2,0,0, 0.022001, 0.021531, 0.016553, 0.002449, 0.008899,buy
2018-05-03,0,0,1,1,2,0,2,1,0,0,1,1,2,2,1,0, 0.005806, 0.006133, 0.007268,-0.002782,-0.000509,buy
2018-05-04,0,1,0,0,2,0,2,1,0,1,1,1,2,2,1,0,-0.016706,-0.015156,-0.015317,-0.021198,-0.019363,sell
2018-05-05,0,1,0,0,2,1,2,1,0,1,2,1,2,2,1,0,-0.042416,-0.040360,-0.040402,-0.041683,-0.035686,sell
2018-05-06,0,1,0,0,2,1,1,1,0,1,3,1,1,1,1,0,-0.054716,-0.051296,-0.054368,-0.052797,-0.051841,sell
2018-05-07,0,1,1,0,2,1,1,1,0,1,3,2,1,1,1,0,-0.044197,-0.045326,-0.045152,-0.051195,-0.041943,sell
2018-05-08,0,1,1,0,3,1,1,1,0,1,3,3,1,1,1,0,-0.033353,-0.034547,-0.035365,-0.041097,-0.027769,sell
2018-05-09,0,1,1,0,2,1,1,1,0,1,2,3,1,1,1,0,-0.024879,-0.006174,-0.032944,-0.031862,-0.030500,sell
2018-05-10,1,1,1,1,2,1,1,1,0,1,2,3,2,1,2,0,-0.004562,-0.018806,-0.020044,-0.026965,-0.021311,sell
2018-05-11,1,0,1,1,2,1,1,0,0,0,2,2,1,1,1,0,-0.009721,-0.023179,-0.012280,-0.032159,-0.028119,sell
2018-05-12,1,0,1,1,2,1,1,0,0,0,2,2,1,1,1,0,-0.009721,-0.023179,-0.012280,-0.032159,-0.028119,sell
2018-05-13,1,1,1,1,1,0,1,0,0,0,0,3,1,1,1,0, 0.023007, 0.030033, 0.041868, 0.038653, 0.029963,buy
2018-05-14,1,1,1,1,1,0,1,0,0,0,0,3,1,1,1,0, 0.023007, 0.030033, 0.041868, 0.038653, 0.029963,buy
2018-05-15,1,1,1,1,1,0,1,0,0,0,0,3,1,1,1,0, 0.023007, 0.030033, 0.041868, 0.038653, 0.029963,buy
2018-05-16,1,1,2,1,0,0,1,0,1,0,0,2,2,1,2,0,-0.015617, 0.012607, 0.003338, 0.002354,-0.016104,sell
2018-05-17,0,1,1,1,0,0,2,0,1,0,0,1,2,1,2,0,-0.038592,-0.024424,-0.019953,-0.009937,-0.037661,sell
2018-05-18,0,1,1,2,0,0,2,0,1,0,1,1,2,1,2,0,-0.022541,-0.037698,-0.015853,-0.002830,-0.022813,sell
2018-05-19,0,0,1,1,0,0,2,0,1,0,1,0,1,1,2,0,-0.022531,-0.022669,-0.020238,-0.004791,-0.031673,sell
2018-05-20,0,0,1,1,0,0,2,0,1,0,1,0,1,1,2,0,-0.022531,-0.022669,-0.020238,-0.004791,-0.031673,sell
2018-05-21,0,0,0,1,0,1,2,1,1,0,2,0,0,1,2,1,-0.030194,-0.017700,-0.005833,-0.032253,-0.018021,sell
2018-05-22,0,0,0,1,0,1,2,1,1,0,2,0,0,1,2,1,-0.030194,-0.017700,-0.005833,-0.032253,-0.018021,sell
2018-05-23,0,0,1,2,0,2,2,1,1,0,2,2,1,1,2,1,-0.033125,-0.032099,-0.031887,-0.033257, 0.002506,sell
2018-05-24,0,0,1,3,0,2,2,1,0,0,2,2,2,1,1,1,-0.015364,-0.011068,-0.011916,-0.015644, 0.004490,sell
2018-05-25,0,0,1,2,1,2,2,1,0,0,1,2,3,1,1,1,-0.012205,-0.012802,-0.013026,-0.015597,-0.009146,sell
2018-05-26,0,0,1,2,1,1,1,1,0,0,0,2,3,1,0,1,-0.036834,-0.033167,-0.038400,-0.033182,-0.031455,sell
2018-05-27,0,0,1,2,1,1,1,1,0,0,0,2,3,1,0,1,-0.036834,-0.033167,-0.038400,-0.033182,-0.031455,sell
2018-05-28,0,0,0,2,1,1,2,1,0,0,0,1,3,1,1,1,-0.035808,-0.034279,-0.034279,-0.041190,-0.023428,sell
2018-05-29,0,0,1,1,1,1,2,1,0,0,1,1,2,1,1,1,-0.014365,-0.008584,-0.009625,-0.020888, 0.000963,sell
2018-05-30,0,0,1,2,1,0,2,1,0,0,1,2,1,1,1,1, 0.000448, 0.015718, 0.009439,-0.003868, 0.016707,buy
2018-05-31,0,0,1,2,2,0,1,1,0,0,1,2,2,0,1,1, 0.002958, 0.007359, 0.008834, 0.007748, 0.003727,buy
2018-06-01,0,0,1,1,2,0,1,0,0,0,1,1,2,0,1,0, 0.012502, 0.013724, 0.012502, 0.010070, 0.013791,buy
2018-06-02,1,0,1,1,3,1,0,1,0,0,2,2,2,1,1,0, 0.006595, 0.011114, 0.011114,-0.041456,-0.004054,buy
2018-06-03,1,0,1,1,2,1,0,1,0,0,2,2,1,1,1,0, 0.006276, 0.001564, 0.001812,-0.037562,-0.013900,sell
2018-06-04,1,0,1,0,3,1,0,2,0,0,3,1,1,1,2,0,-0.016569,-0.012395,-0.006187,-0.036079,-0.016692,sell
2018-06-05,1,0,0,0,2,1,0,2,0,0,2,1,0,1,2,0,-0.017676,-0.017676,-0.008030,-0.022497,-0.021438,sell
2018-06-06,1,0,0,0,3,1,0,2,0,0,2,2,0,1,2,0,-0.014597,-0.014984,-0.004526,-0.018665,-0.018995,sell
2018-06-07,1,0,0,0,4,1,1,2,0,0,2,3,0,1,2,1,-0.003945,-0.003432,-0.002749,-0.002539,-0.003004,sell
2018-06-08,1,0,0,0,3,1,1,2,0,0,1,3,0,1,2,1,-0.006451,-0.006435,-0.005934,-0.003996,-0.004461,sell
2018-06-09,1,0,0,0,3,1,1,1,0,0,1,3,0,1,1,1,-0.012484,-0.013134,-0.013424,-0.005791,-0.009579,sell
2018-06-10,0,0,0,1,2,0,1,1,0,0,1,2,0,0,1,1,-0.027989,-0.034859,-0.038640,-0.000701,-0.031104,sell
2018-06-11,0,1,0,1,1,0,1,1,1,1,2,1,0,0,3,1,-0.037109,-0.026065,-0.026298,-0.042198,-0.040644,sell
2018-06-12,0,1,0,1,1,0,1,0,1,1,2,1,0,0,2,1,-0.045756,-0.029842,-0.017520,-0.042451,-0.042451,sell
2018-06-13,0,1,0,1,1,0,1,0,1,1,2,1,0,0,2,1,-0.045756,-0.029842,-0.017520,-0.042451,-0.042451,sell
2018-06-14,0,1,0,1,1,1,1,0,1,1,2,1,1,0,2,1,-0.005541, 0.038685, 0.035289, 0.026706, 0.031417,buy
2018-06-15,0,1,0,0,1,1,1,0,1,1,1,1,1,0,2,1,-0.016881, 0.045710, 0.031709, 0.040305, 0.042222,buy
2018-06-16,0,1,0,1,1,1,0,0,0,1,2,0,2,0,1,0, 0.017563, 0.010522, 0.008965,-0.016805, 0.010799,buy
2018-06-17,0,1,1,1,1,1,0,0,0,1,3,0,2,0,1,0, 0.012032, 0.011551, 0.010707, 0.027576, 0.006994,buy
2018-06-18,0,1,1,1,1,1,0,0,1,1,3,0,2,0,2,0, 0.005537,-0.002678, 0.005624, 0.015147,-0.000988,buy
2018-06-19,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0, 0.020555, 0.016612, 0.010861, 0.020380, 0.013538,buy
2018-06-20,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0, 0.020555, 0.016612, 0.010861, 0.020380, 0.013538,buy
2018-06-21,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0, 0.003567,-0.013345,-0.006486,-0.007866,-0.011944,sell
2018-06-22,0,0,0,1,1,1,0,0,1,1,2,1,1,0,1,0,-0.022471,-0.037460,-0.037672,-0.038451,-0.037333,sell
2018-06-23,0,1,0,1,0,2,0,0,1,1,2,1,1,0,2,0,-0.033632,-0.042949,-0.033900,-0.031976,-0.032026,sell
2018-06-24,0,1,0,1,0,2,0,0,1,1,2,1,1,0,2,0,-0.033632,-0.042949,-0.033900,-0.031976,-0.032026,sell
2018-06-25,0,1,0,0,0,2,0,0,1,1,1,1,1,0,2,0,-0.033469,-0.038373,-0.029837,-0.029902,-0.030500,sell
2018-06-26,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,-0.005374,-0.014207,-0.022868,-0.026041,-0.024474,sell
2018-06-27,0,2,0,0,0,1,0,0,1,2,2,0,1,0,3,0,-0.038435,-0.050834,-0.049273,-0.047994,-0.046800,sell
2018-06-28,0,2,0,1,1,1,0,0,0,2,2,1,2,0,2,0, 0.006661, 0.019579, 0.003373,-0.001278, 0.026187,buy
2018-06-29,0,2,0,1,1,1,0,0,0,2,2,1,2,0,2,0, 0.006661, 0.019579, 0.003373,-0.001278, 0.026187,buy
2018-06-30,0,2,0,1,2,1,0,0,0,1,1,1,3,0,2,0, 0.054987, 0.053827, 0.036456, 0.050684, 0.048764,buy
2018-07-01,0,1,1,1,2,1,0,0,0,1,2,1,3,0,1,0, 0.038692, 0.034082, 0.034322, 0.058741, 0.010420,buy
2018-07-02,0,1,1,1,2,0,0,0,0,1,2,1,2,0,1,0, 0.043292, 0.043672, 0.043525, 0.048534, 0.024532,buy
2018-07-03,0,0,1,1,2,0,0,1,0,1,1,1,2,1,1,0,-0.006849,-0.019638,-0.020294,-0.021465,-0.025755,sell
2018-07-04,0,0,1,1,2,0,0,1,0,0,1,1,2,1,0,0,-0.010092,-0.017578,-0.021615,-0.025238,-0.018495,sell
2018-07-05,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,0,-0.014710,-0.028237,-0.028335,-0.025973,-0.017197,sell
2018-07-06,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.013976,-0.013249, 0.007137,-0.013573, 0.004563,buy
2018-07-07,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0, 0.015923,-0.005480, 0.019112,-0.005040, 0.014365,buy
2018-07-08,0,1,2,0,0,1,1,1,0,1,2,1,0,2,2,0, 0.004127, 0.008297, 0.012495,-0.000978,-0.008082,buy
2018-07-09,0,1,2,0,0,1,1,1,0,1,2,1,0,2,2,0, 0.004127, 0.008297, 0.012495,-0.000978,-0.008082,buy
2018-07-10,0,1,2,0,0,1,1,1,0,1,1,1,1,2,2,0,-0.016642,-0.007757, 0.009710,-0.013777,-0.022939,sell
2018-07-11,0,1,2,2,0,1,1,1,0,1,1,2,2,2,2,0, 0.010939, 0.020457, 0.023656, 0.020457, 0.019011,buy
2018-07-12,0,1,2,2,1,1,1,1,0,1,1,3,2,2,2,0, 0.032830, 0.035423, 0.029874, 0.032321, 0.032830,buy
2018-07-13,0,1,2,2,1,1,1,1,0,1,1,3,2,2,2,0, 0.032830, 0.035423, 0.029874, 0.032321, 0.032830,buy
2018-07-14,0,1,2,2,1,1,1,1,0,0,0,3,2,2,2,0, 0.022540, 0.036581, 0.021394, 0.041179, 0.032865,buy
2018-07-15,0,1,2,2,1,1,1,1,0,0,0,3,2,2,2,0, 0.022540, 0.036581, 0.021394, 0.041179, 0.032865,buy
2018-07-16,0,0,1,2,1,1,1,1,0,0,0,3,2,2,0,0, 0.038736, 0.043240, 0.038736, 0.031399, 0.042436,buy
2018-07-17,0,0,1,2,1,0,0,1,0,0,0,2,2,1,0,0, 0.021066, 0.016449, 0.019795,-0.004098, 0.023561,buy
2018-07-18,0,0,0,2,1,0,0,1,1,0,1,2,1,1,0,0,-0.004435, 0.008811,-0.016032,-0.036398,-0.015327,sell
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0,-0.057805,-0.044362,-0.033260,-0.042184,-0.038668,sell
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0,-0.057805,-0.044362,-0.033260,-0.042184,-0.038668,sell
2018-07-21,0,1,0,1,1,0,0,1,1,1,2,1,1,1,1,0,-0.045561,-0.028839,-0.017989,-0.025114,-0.033334,sell
2018-07-22,0,1,0,2,2,0,0,1,1,1,2,1,2,1,2,0, 0.025301, 0.028290, 0.022406, 0.016097, 0.005623,buy
2018-07-23,0,1,0,2,2,0,0,1,1,1,2,1,2,1,2,0, 0.025301, 0.028290, 0.022406, 0.016097, 0.005623,buy
2018-07-24,0,1,1,1,2,0,0,1,1,1,2,2,1,1,2,0,-0.030770,-0.018862,-0.021975,-0.023720,-0.053184,sell
2018-07-25,0,2,1,1,2,0,0,1,1,1,2,2,2,1,2,0,-0.035242,-0.035832,-0.035992,-0.033350,-0.024803,sell
2018-07-26,0,2,1,1,2,0,0,1,1,1,2,2,2,1,2,0,-0.035242,-0.035832,-0.035992,-0.033350,-0.024803,sell
2018-07-27,0,2,1,1,2,0,1,1,0,1,1,2,2,1,2,1,-0.013122,-0.010573,-0.010862,-0.019818,-0.018383,sell
2018-07-28,0,1,1,1,2,0,1,1,0,1,0,2,2,1,2,1,-0.002469,-0.003672,-0.004077,-0.004657,-0.015576,sell
2018-07-29,0,1,1,1,2,0,1,1,0,1,0,2,2,1,2,1,-0.002469,-0.003672,-0.004077,-0.004657,-0.015576,sell
2018-07-30,0,1,1,1,2,0,1,1,0,0,0,2,3,1,0,1,-0.041322,-0.037076,-0.041322,-0.026910,-0.040803,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,2,2,1,0,1,-0.041495,-0.032394,-0.040800,-0.024719,-0.041495,sell
