Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,none,none,none,a30,none,none,a90,a90,a120,a150,a0,a150,none,a150,none,none,a60,none,none,none,a0, 0.01515293, 0.015152930, 0.0172505, 0.0169350, 0.0158904,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a60,a60,a60,a150,none,none,a0, 0.00941847, 0.020470193,-0.0161730, 0.0081341, 0.0137889,buy
2018-01-06,none,none,none,none,none,none,none,a60,a60,a90,a180,none,a120,none,a120,a60,a60,a60,a150,a0,none,a0, 0.00997816, 0.002316899,-0.0343259, 0.0054956, 0.0005940,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a60,none,a150,a0,none,a0, 0.03244847, 0.020647002,-0.0388359, 0.0069701, 0.0088869,buy
2018-01-08,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a60,a60,none,a150,a0,none,a0, 0.03072289,-0.022585210,-0.0339467,-0.0454667,-0.0483424,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a90,a60,a60,none,a150,a0,none,a0, 0.03681617,-0.019431835,-0.0384862,-0.0412893,-0.0421014,sell
2018-01-10,none,none,none,a135,none,a0,none,none,none,none,a120,a90,none,a60,none,a60,a60,none,none,a0,none,a0,-0.00851157,-0.020074902,-0.0183807,-0.0106046,-0.0118085,sell
2018-01-11,a45,none,none,a135,none,a0,none,a0,a0,none,a120,a90,a60,none,a60,a60,a60,none,none,a0,none,a0,-0.02660910,-0.030118381,-0.0266381,-0.0300032,-0.0300032,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a0, 0.00102960,-0.007181038,-0.0055259,-0.0119662,-0.0119662,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,none,a0, 0.01277116, 0.009662834, 0.0097373,-0.0250303,-0.0255098,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a45,none,none,none,a0,-0.01198842,-0.009603058,-0.0097820,-0.0273142,-0.0278396,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,a0,a60,a150,none,a0,none,none,none,a45,none,none,none,a0,-0.04307311,-0.036423751,-0.0368509,-0.0372498,-0.0352120,sell
2018-01-16,a45,a45,none,none,none,a0,none,a60,a60,none,a60,a150,a0,none,a0,none,none,a45,none,none,none,a0,-0.04715668,-0.042121112,-0.0420134,-0.0449790,-0.0398090,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,-0.03652436,-0.042886855,-0.0327239,-0.0258962,-0.0322647,sell
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,a30,a0, 0.03643892,-0.041584340, 0.0364955, 0.0368966, 0.0367805,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,none,a180,none,a60,none,none,none,none,none,none,a30,a0, 0.04145137, 0.025963381, 0.0334494, 0.0439915, 0.0439915,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,none,none,a30,a0, 0.02999241, 0.005355469,-0.0243951, 0.0123073, 0.0108499,buy
2018-01-21,none,a45,a60,a150,none,none,none,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,a30,a0, 0.00880587, 0.007976220,-0.0229044,-0.0088040,-0.0058159,sell
2018-01-22,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0, 0.02024242,-0.043194976,-0.0519192,-0.0426051,-0.0348858,sell
2018-01-23,a60,none,none,a150,a0,none,none,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none,a30,a0,-0.01551779, 0.001691174,-0.0065001,-0.0023819, 0.0203758,sell
2018-01-24,a60,none,none,a150,a0,none,none,a150,a150,none,none,none,a90,a120,a90,none,none,none,none,none,none,a0, 0.00178812, 0.006631724, 0.0072840,-0.0216301, 0.0199246,buy
2018-01-25,a60,none,none,none,a0,none,none,a180,none,a120,a60,a90,a120,a120,a90,none,none,a30,none,none,none,a0, 0.02234733, 0.020231344, 0.0185195, 0.0021332, 0.0184004,buy
2018-01-26,a60,none,none,none,a0,none,none,a180,a180,a120,none,none,a120,a150,none,none,none,a30,none,none,none,a0, 0.00894535, 0.001739601, 0.0028686,-0.0049432, 0.0021973,buy
2018-01-27,a60,none,none,none,a0,none,none,none,a180,none,a90,a60,a150,a150,a120,none,none,a30,a180,none,none,none,-0.01105741,-0.002764096,-0.0046603,-0.0078968,-0.0068381,sell
2018-01-28,none,none,a45,none,none,none,none,a150,a150,a150,none,a60,a150,a180,none,none,none,a30,a180,none,none,none,-0.00868127,-0.002507311,-0.0029825,-0.0051447, 0.0054675,sell
2018-01-29,none,none,a45,none,none,none,none,none,a150,none,a120,none,a180,a180,a150,none,none,a30,a180,none,none,none,-0.00745458,-0.010661294,-0.0111471,-0.0109767, 0.0010615,sell
2018-01-30,none,none,a45,none,none,none,none,a120,a120,a180,none,none,a180,a150,none,none,none,a30,a180,none,none,none, 0.00375444,-0.041215211,-0.0412152,-0.0301087,-0.0095276,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,none,none,none,a180,a30,a45,none,-0.03815040,-0.050913165,-0.0353484,-0.0434026,-0.0400396,sell
2018-02-01,none,a60,a45,none,none,a30,none,a90,a90,a150,none,a0,a150,a120,none,a90,none,none,a180,a30,a45,none,-0.03002817,-0.031692045, 0.0057869,-0.0385058,-0.0177279,sell
2018-02-02,none,a60,none,none,none,a30,none,none,a90,a150,a180,none,none,a120,a150,a90,none,none,a180,a30,a45,none,-0.01608003,-0.019363780, 0.0211093,-0.0301058,-0.0097677,sell
2018-02-03,none,a60,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a30,a45,none, 0.01501430, 0.012433308, 0.0341994,-0.0166486, 0.0167204,buy
2018-02-04,none,a60,none,none,none,a30,none,none,a60,a120,a150,a60,none,a90,a120,a90,none,none,none,a30,a45,none, 0.00480849,-0.001025308, 0.0336188,-0.0096720, 0.0000787,buy
2018-02-05,none,a60,none,none,none,a30,none,none,none,none,a150,a60,a90,none,a120,a90,none,none,none,a30,a45,none, 0.00271741,-0.004043314, 0.0158898,-0.0232117,-0.0011913,buy
2018-02-06,none,a60,a30,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.02239534,-0.025620735,-0.0294330,-0.0178219,-0.0329521,sell
2018-02-07,none,none,a30,a180,none,none,none,a0,none,a90,a120,a90,a60,none,a90,none,none,none,none,none,none,none, 0.05191291, 0.052968585, 0.0476012, 0.0428140, 0.0524666,buy
2018-02-08,none,none,a30,a180,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.05063462, 0.052048515, 0.0430876, 0.0366501, 0.0515283,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a0,a60,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.05790229, 0.055707208, 0.0485685, 0.0280378, 0.0568548,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.04448532, 0.040346771, 0.0259316, 0.0219088, 0.0409773,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02839614,-0.013909953,-0.0156868,-0.0164625,-0.0105539,sell
2018-02-12,a90,none,none,none,a30,a45,a0,a60,none,none,a60,a150,a0,none,none,none,none,none,none,a45,none,none, 0.01646915, 0.014534010, 0.0138641, 0.0102222, 0.0172155,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none, 0.02360250, 0.017005800, 0.0203996, 0.0178187, 0.0192880,buy
2018-02-14,a90,none,none,none,a30,a45,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,a60,none, 0.03835314, 0.025670343, 0.0316663, 0.0285396, 0.0383531,buy
2018-02-15,a90,none,none,none,none,none,a0,a90,none,a0,none,a180,none,none,a0,none,none,none,none,a45,a60,none, 0.05433175, 0.046261694, 0.0332134, 0.0333825, 0.0543254,buy
2018-02-16,none,none,none,none,none,none,a0,none,a90,a0,a0,none,none,a60,a0,none,none,none,none,a45,a60,none, 0.02570026, 0.022437487, 0.0249005, 0.0227978, 0.0308497,buy
2018-02-17,none,none,none,none,none,none,a0,a120,a90,none,a0,a150,a60,none,none,none,none,none,none,a45,a60,none, 0.02396730, 0.022989082, 0.0197028, 0.0186816, 0.0300415,buy
2018-02-18,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,none, 0.01063224, 0.003010966, 0.0277190, 0.0093140, 0.0260701,buy
2018-02-19,none,none,none,none,a45,none,a0,none,a120,none,none,a120,a90,a90,none,none,none,a0,a150,none,none,none, 0.00114089, 0.009282164, 0.0092822, 0.0091995, 0.0069537,buy
2018-02-20,none,none,none,none,a45,a60,a0,a150,none,a60,none,none,a90,none,a60,none,a90,a0,a150,none,none,none,-0.01432267,-0.015838425,-0.0159071,-0.0169856,-0.0158234,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,a150,a60,a60,a90,none,a120,a60,none,a90,a0,a150,none,none,none,-0.02505492,-0.027163201,-0.0271632,-0.0280010,-0.0292842,sell
2018-02-22,none,none,none,none,a45,a60,a0,a180,a150,none,a60,a90,a120,none,none,none,a90,a0,a150,none,none,none,-0.03440492,-0.037538776,-0.0375388,-0.0376691,-0.0375388,sell
2018-02-23,none,none,a0,none,none,a60,none,none,a180,a90,a90,a60,none,a150,a90,none,a90,a0,a150,none,none,none,-0.00897155,-0.020312876,-0.0168981,-0.0167985,-0.0132119,sell
2018-02-24,none,none,a0,a150,none,none,none,a150,a180,none,a90,a60,a150,none,none,none,a90,a0,a150,none,none,none,-0.02824004,-0.024023286,-0.0239469,-0.0266909,-0.0119557,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,a120,a120,none,none,a180,a120,none,a90,a0,none,a60,none,none,-0.02532024,-0.031808211,-0.0237498,-0.0252752,-0.0219313,sell
2018-02-26,none,a90,a0,a150,none,none,none,a120,a150,a120,a120,none,a180,none,none,none,a90,none,none,a60,none,none,-0.00414887,-0.002971951, 0.0058115,-0.0056864, 0.0042376,sell
2018-02-27,none,a90,a0,a150,a60,none,none,none,none,none,a150,a0,none,a150,a150,a120,a90,none,none,a60,none,none,-0.01693607, 0.005649451, 0.0049468,-0.0202166, 0.0052143,buy
2018-02-28,a120,a90,none,none,a60,none,none,a90,a120,a150,a150,a0,a150,none,a150,a120,a90,none,none,a60,none,none,-0.02041313,-0.011365359,-0.0113654,-0.0144487,-0.0113654,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,none,none,a180,none,none,a120,a180,a120,a90,none,none,a60,none,none,-0.00735634, 0.001165794, 0.0011658,-0.0013353, 0.0011658,sell
2018-03-02,a120,a90,none,none,a60,none,none,a60,a90,a180,a180,none,a120,none,a180,a120,a90,none,none,none,none,none,-0.00887394,-0.000626618,-0.0004263,-0.0006391,-0.0018155,sell
2018-03-03,a120,a90,none,a135,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,none,a135,none,none,none,-0.01393184,-0.015803633,-0.0141607,-0.0126525,-0.0150095,sell
2018-03-04,a120,none,none,a135,none,none,none,none,a60,none,a150,a60,a90,a90,a150,none,none,none,a135,none,none,none,-0.00274533,-0.002745332,-0.0127386,-0.0025938,-0.0025938,sell
2018-03-05,none,none,none,a135,none,none,none,none,a60,a150,none,none,a90,a60,none,none,none,none,a135,none,none,none,-0.01860798,-0.018358536,-0.0179592,-0.0104453,-0.0108780,sell
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,a135,none,none,none,-0.03839533,-0.033324746,-0.0333247,-0.0299128,-0.0332309,sell
2018-03-07,none,none,none,a135,none,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,a135,none,none,none,-0.05551510,-0.055424539,-0.0555151,-0.0447807,-0.0315223,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none,-0.03099528,-0.047213781,-0.0421664,-0.0352444,-0.0187267,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.00189895, 0.004337558,-0.0194750,-0.0017544, 0.0018989,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00384713,-0.012982612,-0.0196373, 0.0038471, 0.0051603,sell
2018-03-11,a135,none,none,none,none,a90,none,none,none,a90,a60,a150,a0,a0,none,a135,none,none,none,none,a90,none, 0.01352382,-0.004034150, 0.0025151, 0.0153270, 0.0064798,buy
2018-03-12,a135,none,none,a120,none,a90,none,a60,none,none,none,none,a0,none,a60,a135,none,none,none,none,a90,none, 0.01212817, 0.015425074, 0.0021125, 0.0177984, 0.0064475,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,a90,none,-0.03229602,-0.036148565,-0.0351514,-0.0278355,-0.0343686,sell
2018-03-14,none,none,a30,a120,none,none,none,a90,none,a60,none,a180,none,none,none,a135,none,none,none,none,a90,none,-0.06258841,-0.062639165,-0.0625884,-0.0554450,-0.0661986,sell
2018-03-15,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,none,a120,none,a90,none,-0.06175727,-0.061259617,-0.0639966,-0.0626521,-0.0617573,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,a30,a120,none,a90,none,-0.02608090,-0.015331428,-0.0153393,-0.0153393,-0.0274513,sell
2018-03-17,none,none,a30,a120,none,none,none,a120,a90,none,none,none,a60,none,a0,none,none,a30,a120,none,none,none,-0.02918671,-0.028495152,-0.0246805,-0.0246805,-0.0391101,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a90,a0,none,a120,none,a90,none,none,none,a30,a120,none,none,none,-0.03132885,-0.030686754,-0.0321913,-0.0311352,-0.0254566,sell
2018-03-19,none,none,a30,a120,none,none,none,a150,a120,a0,none,none,a90,none,none,none,none,a30,a120,none,none,none,-0.02885135, 0.003232662, 0.0036409, 0.0036409,-0.0197223,buy
2018-03-20,none,none,a30,none,none,none,none,none,a120,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none,-0.00117749, 0.011855806,-0.0035370, 0.0258010, 0.0240839,buy
2018-03-21,none,none,a30,none,none,none,none,a180,none,none,a60,a90,a120,none,none,none,none,a30,none,a90,none,none, 0.01577277, 0.003125246, 0.0117210, 0.0254906, 0.0187760,buy
2018-03-22,none,none,a30,none,none,none,none,a180,a150,none,none,a60,none,a150,a60,none,none,none,none,a90,none,none,-0.00923724,-0.019180324,-0.0066979,-0.0142317,-0.0130494,sell
2018-03-23,none,none,a30,none,none,none,none,a150,none,a60,a90,a60,a150,a150,none,a150,none,none,none,a90,none,none,-0.01715087,-0.008742406,-0.0068445,-0.0053711,-0.0175465,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a150,none,none,none,a90,none,none, 0.00678132, 0.009192560, 0.0198226, 0.0105944, 0.0035299,buy
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,a150,none,none,none,a90,none,none,-0.02493701,-0.008858795, 0.0235148,-0.0108018,-0.0239759,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,none,a180,a150,a120,a150,none,none,none,a90,none,none,-0.03690978,-0.034023367,-0.0207098,-0.0202372,-0.0371273,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,a150,none,none,none,none,none,none,-0.04218761,-0.033843357,-0.0304073,-0.0268195,-0.0421876,sell
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.03558172,-0.040259222,-0.0440436,-0.0393762,-0.0288359,sell
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,a45,none,none,none,none,-0.03517705,-0.040313288,-0.0402895,-0.0429257,-0.0211047,sell
2018-03-30,none,none,a30,a120,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.04108128,-0.048382957,-0.0463293,-0.0474134,-0.0342823,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,a90,a180,a150,a60,none,a90,a180,none,none,a45,none,none,none,none,-0.03149930,-0.045684253,-0.0326056,-0.0340215,-0.0314993,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,-0.03771667,-0.041107273,-0.0417242,-0.0430146,-0.0377167,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,a60,a150,a120,a90,none,a60,a150,none,none,a45,none,none,none,none, 0.02087090, 0.013461192,-0.0019085, 0.0199284, 0.0161264,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,a0,none,a150,a120,a90,a60,none,a150,none,none,none,none,none,none,none, 0.03996002, 0.037811803,-0.0194504, 0.0356151, 0.0402561,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00224542,-0.008562257,-0.0324776,-0.0047349, 0.0101704,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,a120,none,-0.03176909,-0.035121327,-0.0427869,-0.0369135,-0.0118624,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.02359557,-0.011572755,-0.0122129,-0.0154970,-0.0073641,sell
2018-04-07,a135,none,none,none,none,a90,none,none,a0,a90,a60,a150,none,a0,none,none,a120,none,a90,none,a120,none, 0.01800763, 0.005243110, 0.0264573, 0.0107928, 0.0212497,buy
2018-04-08,a135,none,none,none,none,a90,none,a60,a0,none,a60,none,a0,none,a90,none,a120,none,a90,none,a120,none,-0.00468281, 0.013300276, 0.0120456, 0.0148411, 0.0126054,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,none,a120,none,-0.00120445, 0.003476676, 0.0024677, 0.0051251, 0.0071977,buy
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a60,none,a120,a60,a90,none,a120,none, 0.00986960, 0.001710468, 0.0023921, 0.0046057, 0.0328256,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none, 0.02438330, 0.015937866, 0.0209163, 0.0116123, 0.0450159,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,none,a0,a150,none,a60,none,none,a120,a60,a90,none,none,none, 0.05629904, 0.026477349, 0.0408166, 0.0339869, 0.0587051,buy
2018-04-13,a135,none,none,none,none,none,none,a120,a60,none,a0,none,a60,none,none,none,a120,a60,none,none,none,none, 0.06655488, 0.047619502, 0.0467303, 0.0430936, 0.0676510,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,a180,a120,a60,none,none,none,none, 0.00418408, 0.023996808, 0.0045673, 0.0143445, 0.0344477,buy
2018-04-15,a135,none,none,none,none,none,none,a150,a90,none,none,a120,a90,a90,a0,a180,a120,a60,none,a120,none,none, 0.00941769, 0.034270378, 0.0166932, 0.0232079, 0.0397710,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,a120,none,none, 0.02215557, 0.053847978, 0.0137602, 0.0220901, 0.0160432,buy
2018-04-17,a135,none,none,none,none,none,none,a180,a120,none,a60,a90,a120,a120,none,a180,none,none,none,a120,a135,none, 0.01989621, 0.068165562, 0.0189292, 0.0211344, 0.0213771,buy
2018-04-18,a135,none,none,none,none,none,none,a180,none,a60,none,none,a120,a150,none,a180,none,none,none,a120,a135,none, 0.04639208, 0.065638494, 0.0401087, 0.0455962, 0.0399588,buy
2018-04-19,a135,none,none,none,none,none,none,a150,a150,a60,a90,a60,a150,a150,none,a180,none,none,none,a120,a135,none, 0.06073428, 0.061794190, 0.0516887, 0.0607343, 0.0516887,buy
2018-04-20,a135,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a60,a180,none,none,none,a120,a135,none, 0.04899692, 0.057997970, 0.0303101, 0.0429691, 0.0482802,buy
2018-04-21,a135,none,none,none,none,a90,none,a120,a180,a90,a120,none,a180,a180,none,none,none,none,none,none,a135,none, 0.00630610, 0.004145605, 0.0045083, 0.0061068, 0.0142924,buy
2018-04-22,a135,none,none,none,none,a90,none,a120,a180,none,none,none,a180,none,a90,none,none,none,none,none,a135,none, 0.00685499, 0.013456694, 0.0039187, 0.0061625, 0.0132439,buy
2018-04-23,a135,none,none,none,none,a90,none,a90,a150,a120,a150,a0,none,a150,a90,none,none,none,none,none,none,none, 0.04218466, 0.039508962,-0.0200530, 0.0421847, 0.0421847,buy
2018-04-24,a135,none,none,a120,none,a90,none,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.04571619, 0.037666797,-0.0223781, 0.0457162, 0.0457162,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,a150,a180,none,none,a120,a120,none,none,none,none,none,none,none,-0.02188791,-0.018387169,-0.0270589,-0.0272817,-0.0029135,sell
2018-04-26,none,none,none,a120,none,a90,none,a60,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.02201433,-0.020517193,-0.0193598,-0.0222343,-0.0040313,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,a180,none,a60,none,a90,a150,none,none,none,none,a135,none,none, 0.00397649,-0.001608202, 0.0079336,-0.0028167, 0.0064247,buy
2018-04-28,none,none,none,a120,none,a90,none,none,a90,a180,a150,a60,a90,none,none,none,a135,none,none,a135,none,none, 0.00586446, 0.004562006, 0.0026278,-0.0003622, 0.0143263,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,none,a135,none,none,a135,a150,none, 0.00286719, 0.003557417, 0.0028586,-0.0147986,-0.0001133,buy
2018-04-30,none,none,a30,a120,none,none,none,a0,a60,a150,a120,a90,a60,a60,a180,none,a135,none,a60,a135,a150,a30,-0.00816810,-0.010957293,-0.0109573,-0.0122497,-0.0064185,sell
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a135,none,a60,a135,a150,a30,-0.00989842,-0.014080001,-0.0117594,-0.0121907,-0.0070982,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a135,none,a60,a135,a150,a30,-0.00622807, 0.002410269, 0.0024103, 0.0016512, 0.0035545,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,a60,none,a150,a30, 0.01036733, 0.016116734, 0.0161167, 0.0161167, 0.0161167,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,a60,none,a150,a30, 0.01236283, 0.004839255, 0.0048393, 0.0048393, 0.0048393,buy
2018-05-05,a150,none,a30,none,a90,none,none,a60,a0,a90,a60,a150,a0,a0,a120,none,a135,a90,a60,none,none,a30, 0.00097544, 0.006281188, 0.0062812, 0.0062812, 0.0062812,buy
2018-05-06,a150,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,a135,a90,none,none,none,a30,-0.00475045,-0.003708985,-0.0030069, 0.0001946, 0.0035944,sell
2018-05-07,a150,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,a90,a150,none,a90,none,none,none,a30,-0.03557181,-0.043405290,-0.0434053,-0.0434053,-0.0385448,sell
2018-05-08,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,a90,a150,none,a90,none,none,none,a30,-0.02377799,-0.027138559,-0.0310945,-0.0333022,-0.0222226,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a150,none,a30,-0.02476337,-0.032695598,-0.0171957,-0.0195090,-0.0081088,sell
2018-05-10,none,a90,none,none,none,none,none,a120,none,none,a0,a150,a60,a60,a60,a150,none,a90,none,a150,none,a30,-0.02347724,-0.023831323,-0.0023034,-0.0150620,-0.0118080,sell
2018-05-11,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a150,none,a30,-0.03517188,-0.035855961,-0.0042156,-0.0327212,-0.0283833,sell
2018-05-12,none,a90,a45,none,none,none,none,a150,none,none,none,a120,a90,a90,none,a150,none,none,a45,a150,none,a30,-0.00590906,-0.005819056, 0.0007984,-0.0038948,-0.0103906,sell
2018-05-13,none,a90,a45,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,a45,a150,none,a30, 0.01373421, 0.012803699, 0.0142615, 0.0142615, 0.0079707,buy
2018-05-14,none,a90,a45,none,none,none,none,a180,none,a0,a60,a90,none,a120,none,none,none,none,a45,a150,none,a30, 0.02208286, 0.021968095, 0.0214256, 0.0211969, 0.0145841,buy
2018-05-15,none,a90,a45,none,none,none,none,a180,a120,none,a60,none,a120,none,a0,none,none,none,a45,none,none,a30, 0.02349036, 0.033082198, 0.0234904, 0.0234904, 0.0179664,buy
2018-05-16,none,none,a45,none,none,none,none,a150,a120,none,a90,a60,none,a150,none,none,none,none,a45,none,none,a30,-0.02159348,-0.002777389,-0.0102958,-0.0156300,-0.0175484,sell
2018-05-17,none,none,none,a90,none,a120,none,a150,a150,none,a90,none,a150,none,none,none,a150,none,a45,none,none,a30,-0.02389599,-0.024030848,-0.0149503,-0.0238960,-0.0163267,sell
2018-05-18,none,none,none,a90,none,a120,none,a120,a150,a60,a120,none,none,a180,none,a135,a150,none,none,none,none,a30,-0.01492608,-0.014726160,-0.0047776,-0.0147262,-0.0023467,sell
2018-05-19,none,none,none,a90,none,a120,none,a120,a180,none,a120,none,a180,none,a60,a135,a150,none,none,none,none,a30,-0.00290485,-0.003091258,-0.0059441,-0.0030913,-0.0022234,sell
2018-05-20,none,none,none,a90,none,a120,none,a90,a180,a90,a150,a0,none,a150,a60,a135,a150,none,none,none,none,a30,-0.00387939,-0.003879394,-0.0054808,-0.0038794,-0.0030280,sell
2018-05-21,a180,none,a60,a90,none,none,none,a90,none,a90,a150,none,a150,none,a90,a135,a150,none,none,none,none,a30,-0.01855775,-0.018557747,-0.0311803,-0.0138281,-0.0351010,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,a90,a135,a150,none,none,none,none,a30,-0.03126961,-0.037824640,-0.0338062,-0.0185976,-0.0400838,sell
2018-05-23,a180,none,a60,none,none,none,none,a60,none,a120,a180,none,a120,none,none,a135,a150,none,none,none,a180,a30,-0.04716701,-0.045818166,-0.0364401,-0.0197012,-0.0459952,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a120,none,none,a60,none,a90,a120,none,a150,none,a30,none,a180,a30,-0.02910844,-0.034838639,-0.0190440,-0.0178042,-0.0323009,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,none,a150,a150,a60,a90,a90,none,none,none,none,a30,none,a180,a30,-0.01707638,-0.013281049,-0.0140362,-0.0079234,-0.0137996,sell
