Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0,-0.003108,-0.0261572,-0.025850,-0.0304176,-0.0044418,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1,-0.000964, 0.0541229, 0.046957, 0.0469569, 0.0455692,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1,-0.010312, 0.0232047, 0.004986, 0.0169547, 0.0202607,buy
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0,-0.003891, 0.0203552, 0.004477, 0.0203552, 0.0263623,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1,-0.032318,-0.0367220,-0.043418,-0.0340676,-0.0308928,sell
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1,-0.034294,-0.0032270,-0.003227,-0.0222703,-0.0087315,sell
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0,-0.008068, 0.0368797, 0.032071, 0.0378153,-0.0145461,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0,-0.003888, 0.0527697, 0.051521, 0.0532263, 0.0160005,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.014773, 0.0108010, 0.006484, 0.0108010,-0.0033634,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0,-0.010728, 0.0343114, 0.034311, 0.0386578,-0.0081585,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.043601, 0.0493436, 0.049344, 0.0381237, 0.0498947,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.042900, 0.0397706, 0.040843, 0.0185120, 0.0464102,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0,-0.005778,-0.0148488,-0.014382,-0.0013811,-0.0102682,sell
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0,-0.026274,-0.0034601,-0.003460,-0.0244975,-0.0211561,sell
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0, 0.009408, 0.0071955, 0.007168, 0.0120381, 0.0303521,buy
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1, 0.044681,-0.0154767, 0.026794,-0.0311483,-0.0205943,sell
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1, 0.044804,-0.0139157, 0.022797,-0.0331398,-0.0155128,sell
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1, 0.000206,-0.0194901, 0.000712,-0.0271818,-0.0358287,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1, 0.001549,-0.0220964, 0.006986,-0.0127809,-0.0117089,sell
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0,-0.011905, 0.0166871,-0.014877, 0.0166871, 0.0166871,buy
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2, 0.019940, 0.0153746, 0.000928, 0.0153746, 0.0153746,buy
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1,-0.013435,-0.0273085,-0.007810,-0.0178932,-0.0087161,sell
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2, 0.026115, 0.0046506, 0.008526, 0.0031732, 0.0042436,buy
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2, 0.030362, 0.0230229, 0.005681, 0.0255292, 0.0231346,buy
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2, 0.033546, 0.0352140, 0.004009, 0.0364179, 0.0358870,buy
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2,-0.001836, 0.0038564, 0.001332, 0.0038564, 0.0062348,buy
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1,-0.022094,-0.0064263,-0.008159,-0.0093352,-0.0085426,sell
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2,-0.002796,-0.0005417,-0.000038, 0.0047893,-0.0028167,buy
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1,-0.010248,-0.0429275,-0.011167,-0.0102477, 0.0248543,sell
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2,-0.049605,-0.0472210,-0.045660,-0.0443058,-0.0479751,sell
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2,-0.031016,-0.0480785,-0.031016,-0.0318735,-0.0102713,sell
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1,-0.041056,-0.0240365,-0.040717, 0.0009796,-0.0370395,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2, 0.001893,-0.0039496, 0.001893,-0.0042551,-0.0034980,sell
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2, 0.027322, 0.0459807, 0.027322, 0.0453983, 0.0478680,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.007729,-0.0385055,-0.009195, 0.0062554,-0.0221645,sell
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2,-0.007817,-0.0303465,-0.029757, 0.0002832,-0.0381000,sell
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2,-0.022372,-0.0385310,-0.043452,-0.0126337,-0.0446661,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1,-0.052531,-0.0480133,-0.039071,-0.0426459,-0.0410658,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1,-0.036040,-0.0413296,-0.036040,-0.0109519,-0.0445045,sell
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1,-0.007620,-0.0035226,-0.003523,-0.0020614,-0.0048993,sell
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2, 0.002438, 0.0006268, 0.015480, 0.0017444, 0.0024247,buy
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2, 0.006343, 0.0056330, 0.010046, 0.0322436, 0.0071170,buy
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.020605,-0.0046865, 0.000496, 0.0294552, 0.0244542,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1,-0.004983,-0.0168709,-0.013373,-0.0138823,-0.0131698,sell
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1, 0.013303, 0.0333163, 0.001852, 0.0200829, 0.0003299,buy
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2, 0.019523, 0.0437875, 0.027737, 0.0165012, 0.0308186,buy
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1, 0.013970, 0.0406362, 0.025387, 0.0406362, 0.0253873,buy
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.029897,-0.0300033,-0.027503,-0.0373772,-0.0274285,sell
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1, 0.010972, 0.0114763, 0.006577, 0.0041831, 0.0018584,buy
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0, 0.049612, 0.0494719, 0.055697, 0.0368540, 0.0368540,buy
2018-03-28,2,4,2,0,0,3,2,2,0,1,3,2,1,-0.002044, 0.0050594,-0.000658,-0.0026780,-0.0005975,buy
2018-03-29,2,3,0,1,1,2,1,2,1,1,3,1,0,-0.053501,-0.0663335,-0.070019,-0.0549983,-0.0694048,sell
2018-03-30,2,1,2,0,1,2,1,1,0,1,2,2,1,-0.034131,-0.0291899,-0.030194,-0.0317722,-0.0294147,sell
2018-03-31,2,0,2,0,0,5,0,2,1,0,4,1,1, 0.000112,-0.0005109, 0.004745, 0.0001120,-0.0005109,buy
2018-04-01,2,0,1,2,0,5,0,2,1,1,3,2,1, 0.006529, 0.0099472, 0.008084, 0.0093789, 0.0093960,buy
2018-04-02,1,1,0,2,2,4,0,3,1,0,4,1,1, 0.013550, 0.0085030, 0.009353, 0.0090695, 0.0094496,buy
2018-04-03,2,1,1,0,1,2,1,1,1,1,2,1,0, 0.034949, 0.0345309, 0.003289, 0.0329712, 0.0397309,buy
2018-04-04,1,1,2,0,0,2,0,1,0,0,3,1,1,-0.031348,-0.0318964,-0.029604,-0.0296297,-0.0326103,sell
2018-04-05,1,2,1,0,0,3,0,2,1,0,3,0,1,-0.014608,-0.0276583,-0.023439,-0.0234395,-0.0276583,sell
2018-04-06,1,3,0,0,1,2,0,2,1,0,3,1,0,-0.033711,-0.0507642,-0.050370,-0.0390423,-0.0515707,sell
2018-04-07,3,3,1,0,2,3,1,3,2,1,4,0,1, 0.005778, 0.0066148, 0.004503, 0.0048259, 0.0174390,buy
2018-04-08,3,2,1,0,3,3,2,2,2,2,3,1,0, 0.020524, 0.0210391, 0.020914, 0.0185539, 0.0169264,buy
2018-04-09,1,2,1,0,2,4,1,1,2,1,3,1,1,-0.012278,-0.0112896,-0.011417,-0.0038507,-0.0107671,sell
2018-04-10,1,2,1,0,2,4,2,1,2,1,3,0,1, 0.007395, 0.0096168, 0.009617, 0.0048792, 0.0098118,buy
2018-04-11,0,1,1,0,3,3,2,1,2,1,1,1,0, 0.008426, 0.0144370,-0.024495, 0.0063609,-0.0279742,buy
2018-04-12,1,1,1,0,5,2,1,2,3,1,2,0,1, 0.038428, 0.0034954, 0.003481,-0.0445442,-0.0015886,buy
2018-04-13,1,2,1,0,5,1,2,2,3,2,0,0,1, 0.015551, 0.0168288, 0.028658, 0.0133844, 0.0168288,buy
2018-04-14,1,2,1,1,2,2,2,1,2,2,1,1,0,-0.009177, 0.0108715, 0.004909,-0.0025049, 0.0219700,buy
2018-04-15,2,2,2,1,2,4,3,2,2,3,1,2,0, 0.000029, 0.0271207, 0.015384,-0.0263092,-0.0094863,sell
2018-04-16,2,3,1,1,2,1,2,1,2,2,1,2,0, 0.021124, 0.0227306, 0.021283, 0.0214721, 0.0255961,buy
2018-04-17,2,4,0,2,3,0,3,1,2,2,1,1,1, 0.018519, 0.0145310, 0.013079, 0.0126411, 0.0218140,buy
2018-04-18,3,2,1,2,2,1,3,0,1,3,2,1,1, 0.017713,-0.0108694,-0.000169, 0.0219767, 0.0183197,buy
2018-04-19,2,1,4,1,2,2,3,1,2,3,2,1,0, 0.059772,-0.0163401, 0.059772, 0.0599217, 0.0144031,buy
2018-04-20,2,1,3,1,3,1,3,1,1,3,1,2,0, 0.054129, 0.0015713, 0.054129, 0.0539858, 0.0245903,buy
2018-04-21,2,2,0,3,2,1,2,1,2,2,2,1,0, 0.017257,-0.0054272,-0.006381, 0.0114636, 0.0092836,buy
2018-04-22,2,1,0,2,3,2,2,1,1,2,1,2,1, 0.006049,-0.0199497,-0.003535, 0.0039967, 0.0198232,sell
2018-04-23,1,0,4,0,2,2,2,1,2,2,2,0,0, 0.005751, 0.0122233, 0.012223, 0.0122233, 0.0122334,buy
2018-04-24,1,1,3,0,1,3,2,1,1,2,1,1,1, 0.053154, 0.0357338, 0.033627, 0.0334645, 0.0316198,buy
2018-04-25,1,3,0,1,1,2,1,0,1,1,3,1,1,-0.008774, 0.0079677,-0.018096, 0.0200159, 0.0036142,sell
2018-04-26,1,4,1,1,2,1,2,1,1,2,2,1,1,-0.010583,-0.0192212,-0.012011,-0.0105831,-0.0282743,sell
2018-04-27,1,2,2,0,1,2,1,0,1,1,3,1,1,-0.005399, 0.0051827,-0.018036, 0.0116505, 0.0045202,buy
2018-04-28,1,1,2,1,1,4,1,1,1,2,4,1,0,-0.024442,-0.0128226,-0.030845,-0.0249303,-0.0249303,sell
2018-04-29,1,1,2,1,2,2,1,1,0,1,4,1,1,-0.000394,-0.0003942,-0.035620,-0.0070202,-0.0003942,sell
2018-04-30,2,2,2,0,4,1,2,1,1,2,4,0,1, 0.002666,-0.0292619, 0.000831, 0.0034077, 0.0023239,sell
2018-05-01,2,1,2,0,2,0,1,1,0,2,2,1,0, 0.007710,-0.0043015, 0.002017,-0.0043015, 0.0226868,buy
2018-05-02,1,1,2,1,1,1,1,0,2,1,2,0,1, 0.025943, 0.0089038,-0.005699,-0.0150515, 0.0071666,buy
2018-05-03,1,2,2,0,1,1,1,0,2,1,2,1,0, 0.005059, 0.0022708,-0.009073,-0.0082954,-0.0026454,sell
2018-05-04,2,1,3,0,1,2,1,0,2,2,2,1,1, 0.013697, 0.0119318, 0.007491, 0.0094254, 0.0128821,buy
2018-05-05,3,0,3,1,3,3,3,1,3,2,2,1,1,-0.013551,-0.0326307,-0.015321,-0.0112985,-0.0276749,sell
2018-05-06,2,0,2,1,2,4,4,1,2,2,0,2,0,-0.012590, 0.0387563,-0.012885,-0.0000633,-0.0092195,sell
2018-05-07,0,2,2,1,1,4,4,0,2,2,0,1,1,-0.037202,-0.0299487,-0.043879,-0.0409986,-0.0404511,sell
2018-05-08,0,2,3,1,2,5,4,1,2,3,0,2,1,-0.024504,-0.0318479,-0.030204,-0.0312522,-0.0319030,sell
2018-05-09,0,1,2,1,3,4,2,1,2,3,1,2,0,-0.012001,-0.0271413,-0.029410,-0.0266594,-0.0201503,sell
2018-05-10,2,2,2,1,3,5,3,1,3,4,1,2,1,-0.015682,-0.0010120,-0.013032, 0.0019869,-0.0013906,sell
2018-05-11,1,1,2,1,2,5,2,2,1,3,1,2,1,-0.030145,-0.0252756,-0.040471,-0.0415079,-0.0287754,sell
2018-05-12,1,1,3,1,1,4,3,1,0,3,1,2,1, 0.004381, 0.0025595,-0.009128,-0.0182286, 0.0032703,sell
2018-05-13,2,1,2,0,1,4,1,2,0,3,0,3,1, 0.021823, 0.0202327,-0.002641, 0.0172199, 0.0034205,buy
2018-05-14,2,2,1,1,1,2,1,1,1,2,1,3,0, 0.025049, 0.0248884, 0.023581, 0.0200978, 0.0092672,buy
2018-05-15,1,3,1,1,1,2,1,2,1,3,0,2,0, 0.005938, 0.0088258, 0.015710, 0.0088258, 0.0039385,buy
2018-05-16,1,3,3,0,1,3,1,3,1,1,2,3,0,-0.019476,-0.0224862,-0.019113,-0.0214025,-0.0189784,sell
2018-05-17,1,2,4,0,2,2,1,3,1,1,1,3,1,-0.018572,-0.0246707,-0.024379,-0.0254494,-0.0453337,sell
2018-05-18,1,4,2,1,2,1,1,3,1,0,2,3,1,-0.020500,-0.0358331,-0.035833,-0.0371860,-0.0356899,sell
2018-05-19,0,4,1,2,1,2,1,3,1,1,1,3,0,-0.018726,-0.0238211,-0.012961,-0.0227729,-0.0219367,sell
2018-05-20,0,2,3,1,2,3,1,3,2,0,2,3,0,-0.008089,-0.0088175,-0.004101,-0.0076963,-0.0084885,sell
2018-05-21,0,2,4,1,2,2,2,3,2,1,0,3,0,-0.007414,-0.0055534,-0.004821,-0.0060160,-0.0058794,sell
2018-05-22,0,3,2,1,3,1,1,3,1,0,1,3,1,-0.028092,-0.0383711,-0.035560,-0.0392388,-0.0398903,sell
2018-05-23,0,3,1,3,3,1,2,2,2,2,1,2,0,-0.033518,-0.0366136,-0.029407,-0.0332636,-0.0020466,sell
2018-05-24,0,3,2,2,1,3,1,3,1,1,2,2,1,-0.005861,-0.0019383,-0.004959,-0.0049588,-0.0062870,sell
2018-05-25,0,2,3,2,1,4,1,2,2,2,3,1,1,-0.012752,-0.0042910,-0.003478,-0.0108622,-0.0102595,sell
2018-05-26,0,3,1,2,1,3,0,2,0,2,3,2,1,-0.000515,-0.0200997,-0.007225,-0.0002881,-0.0100793,sell
2018-05-27,1,4,1,1,2,2,1,2,1,2,3,1,1, 0.004160,-0.0151075,-0.012495, 0.0006485,-0.0078702,sell
2018-05-28,1,2,2,1,1,1,1,1,1,1,2,2,0,-0.016065,-0.0343194,-0.039707,-0.0276505,-0.0477525,sell
2018-05-29,0,3,3,1,1,2,1,2,2,0,2,2,1,-0.005601,-0.0009493,-0.004210,-0.0124943,-0.0133106,sell
2018-05-30,0,4,2,0,0,1,1,2,2,0,1,0,1,-0.005122,-0.0021016,-0.021274,-0.0004239,-0.0060391,sell
2018-05-31,1,4,2,0,0,0,1,1,1,0,3,1,0,-0.013747,-0.0115557,-0.026465,-0.0260042,-0.0260042,sell
2018-06-01,2,3,2,1,2,0,2,1,2,1,3,0,1, 0.006251, 0.0040763, 0.006588, 0.0083274, 0.0042027,buy
2018-06-02,1,3,3,2,2,1,3,1,2,2,2,1,1, 0.001597,-0.0151857,-0.007274, 0.0015975,-0.0132656,sell
2018-06-03,1,3,2,1,0,3,3,2,2,1,1,1,0, 0.022908, 0.0104795, 0.022908, 0.0229077, 0.0030554,buy
2018-06-04,0,2,4,1,0,3,4,0,3,1,1,0,1,-0.043393,-0.0269226,-0.031738,-0.0339942,-0.0332783,sell
2018-06-05,0,1,2,1,2,2,2,0,3,1,1,1,0,-0.003684, 0.0029575,-0.003989, 0.0077560,-0.0083145,sell
2018-06-06,1,2,3,1,2,2,3,0,3,3,1,0,1,-0.021218,-0.0152846,-0.032917,-0.0212185,-0.0220469,sell
2018-06-07,1,2,4,1,1,2,3,0,3,4,0,0,1,-0.033551,-0.0250422,-0.039920,-0.0335514,-0.0247112,sell
2018-06-08,0,0,4,1,1,3,2,1,2,3,1,0,0, 0.003563, 0.0079303, 0.009288, 0.0086429, 0.0115809,buy
2018-06-09,0,0,4,1,0,3,2,0,1,4,0,0,1, 0.010031, 0.0091981, 0.002213, 0.0025145, 0.0125448,buy
2018-06-10,1,1,2,1,0,3,1,1,1,2,1,1,1, 0.037213,-0.0055945,-0.028092,-0.0224014,-0.0092363,sell
2018-06-11,0,1,1,1,3,3,1,1,2,2,0,2,1,-0.035919,-0.0315774,-0.032610,-0.0377441,-0.0370527,sell
2018-06-12,0,1,2,0,2,1,0,1,0,1,1,2,1,-0.046015,-0.0072868,-0.041112,-0.0477882,-0.0218725,sell
2018-06-13,0,1,4,0,1,2,1,1,1,2,1,2,0,-0.032158, 0.0004186,-0.004009,-0.0333734,-0.0025279,sell
2018-06-14,0,0,3,2,2,1,0,2,0,1,2,3,0, 0.039566, 0.0331758, 0.029344, 0.0236982, 0.0250428,buy
2018-06-15,0,2,3,3,1,1,1,2,1,2,2,2,0, 0.065453, 0.0630582, 0.062601, 0.0631432, 0.0621328,buy
2018-06-16,1,0,3,2,0,2,0,2,0,0,3,2,1, 0.035496, 0.0468342, 0.046196, 0.0330270, 0.0367906,buy
2018-06-17,0,1,5,2,0,2,2,2,1,1,3,1,0, 0.038748, 0.0199120, 0.046634, 0.0229692, 0.0269636,buy
2018-06-18,0,3,3,2,1,1,1,3,0,0,3,3,0, 0.009401, 0.0014531,-0.009147, 0.0015050,-0.0041390,buy
2018-06-19,0,4,3,2,2,0,2,3,2,1,2,1,0, 0.006622,-0.0116296, 0.009641, 0.0067171, 0.0248146,buy
2018-06-20,0,4,2,1,2,1,1,2,1,1,2,2,1, 0.011236, 0.0120051, 0.012005, 0.0136768, 0.0010905,buy
2018-06-21,0,3,2,2,2,2,1,2,2,2,2,1,1, 0.025695, 0.0378017, 0.038951, 0.0353174, 0.0378017,buy
2018-06-22,0,1,2,3,1,2,1,1,2,2,1,2,0,-0.016842,-0.0210624,-0.022320,-0.0210624,-0.0194243,sell
2018-06-23,1,2,0,4,2,3,2,2,2,1,2,2,1,-0.002001,-0.0031502, 0.003653, 0.0055992, 0.0031869,buy
2018-06-24,1,1,1,3,2,2,2,1,2,2,1,1,1,-0.009482,-0.0094820,-0.016526,-0.0243272,-0.0066473,sell
2018-06-25,0,0,2,3,2,1,1,2,1,1,1,2,0,-0.001032,-0.0135178,-0.005430,-0.0083924,-0.0148550,sell
2018-06-26,0,1,2,1,2,2,1,2,2,0,1,1,1, 0.024602, 0.0068638,-0.004783,-0.0435071,-0.0275410,sell
2018-06-27,1,1,2,1,1,2,1,1,1,0,2,3,0,-0.041610,-0.0420072,-0.039792,-0.0331185,-0.0475668,sell
2018-06-28,1,1,4,1,2,2,2,1,2,1,2,2,1,-0.025761,-0.0098946,-0.014882,-0.0213655,-0.0057426,sell
2018-06-29,1,0,4,1,2,2,2,1,2,2,1,1,1, 0.015581, 0.0342217, 0.032768, 0.0063992, 0.0411341,buy
2018-06-30,1,0,4,1,0,2,0,2,1,1,2,2,0, 0.036437, 0.0399696, 0.038517, 0.0000736, 0.0346556,buy
2018-07-01,1,1,4,2,0,2,2,2,1,1,2,1,1, 0.019362, 0.0328827, 0.015136, 0.0399472, 0.0152958,buy
2018-07-02,0,1,3,2,2,1,1,2,0,1,2,2,1, 0.003510, 0.0035096, 0.005418, 0.0276709, 0.0054178,buy
2018-07-03,1,2,3,1,2,1,2,2,1,1,2,2,0,-0.005252,-0.0035612,-0.017821,-0.0175196,-0.0122596,sell
2018-07-04,1,3,4,1,1,0,2,2,2,2,1,0,1, 0.009445,-0.0009226, 0.020526, 0.0014780,-0.0064254,buy
2018-07-05,0,2,3,1,1,1,2,2,1,0,2,0,1,-0.015734, 0.0030154,-0.027790,-0.0413817,-0.0313127,sell
2018-07-06,0,2,1,1,1,2,3,2,1,1,0,0,0, 0.015162, 0.0095874, 0.016563, 0.0170279,-0.0073674,buy
2018-07-07,1,4,0,1,0,3,2,2,1,1,1,1,1,-0.026169,-0.0002365, 0.002378, 0.0023776,-0.0040812,sell
2018-07-08,0,5,1,3,1,2,3,2,3,2,1,1,0, 0.022513, 0.0225125,-0.005570, 0.0230410, 0.0355195,buy
2018-07-09,0,4,2,1,1,2,2,0,3,2,1,1,1,-0.007082,-0.0125222, 0.004668,-0.0261897,-0.0092251,sell
2018-07-10,0,4,4,1,0,2,2,1,3,2,2,1,0,-0.003834,-0.0508848,-0.031592,-0.0306885,-0.0319832,sell
2018-07-11,0,3,2,2,2,2,1,0,3,2,2,2,1, 0.014489, 0.0172901, 0.006491, 0.0145722, 0.0127936,buy
2018-07-12,0,5,3,3,2,1,2,1,3,3,2,2,1, 0.009705, 0.0090013,-0.003587, 0.0116989,-0.0066054,buy
2018-07-13,0,3,4,3,0,2,1,2,2,3,2,2,0, 0.087006, 0.0759282, 0.082970, 0.0815266, 0.0864182,buy
2018-07-14,0,2,6,2,0,2,1,2,2,3,2,2,0, 0.060947, 0.0625290, 0.070133, 0.0599762, 0.0642166,buy
2018-07-15,1,4,6,1,0,0,0,2,2,3,2,2,1, 0.033166, 0.0306883, 0.034992, 0.0347146, 0.0286768,buy
2018-07-16,1,4,4,2,1,0,1,2,2,3,2,1,1, 0.030086, 0.0128931, 0.021737, 0.0287435, 0.0128931,buy
2018-07-17,0,2,4,1,0,1,0,1,2,2,2,1,0, 0.034858, 0.0404145, 0.017345, 0.0274701, 0.0369653,buy
2018-07-18,0,1,4,0,1,2,1,2,1,1,1,2,0,-0.014670, 0.0069396,-0.003586,-0.0150031, 0.0079196,sell
2018-07-19,0,0,3,1,1,2,1,1,1,2,0,2,0,-0.024227,-0.0205278,-0.017559,-0.0296390,-0.0210866,sell
2018-07-20,1,0,1,1,3,2,2,1,0,1,1,2,1,-0.024674, 0.0103428,-0.021140, 0.0136173, 0.0121841,buy
2018-07-21,1,1,1,1,3,2,2,0,2,2,0,2,1,-0.013180, 0.0169636, 0.007854,-0.0288841, 0.0055845,sell
2018-07-22,0,0,3,1,2,2,1,1,1,1,1,3,0,-0.001619, 0.0067309, 0.010217,-0.0167606,-0.0113880,sell
2018-07-23,0,0,2,2,2,4,1,2,2,1,1,2,1, 0.017003, 0.0240492, 0.020439, 0.0144933, 0.0169971,buy
2018-07-24,1,2,2,2,1,4,1,1,2,2,2,3,1, 0.004655, 0.0034085, 0.003409, 0.0002135, 0.0034085,buy
2018-07-25,1,2,2,2,3,2,2,1,2,2,2,3,0,-0.010414,-0.0045535,-0.006364,-0.0045535,-0.0045535,sell
2018-07-26,1,2,2,2,3,2,2,1,2,3,1,2,1,-0.002720,-0.0042896,-0.020132,-0.0293724,-0.0037006,sell
2018-07-27,1,1,2,2,0,3,0,2,1,2,1,3,0, 0.003811, 0.0038745, 0.013196, 0.0027904, 0.0025976,buy
2018-07-28,1,1,3,2,0,3,1,2,1,2,1,2,1, 0.036729, 0.0139411, 0.012331, 0.0090980, 0.0090980,buy
2018-07-29,0,1,3,1,2,2,0,1,0,2,2,3,1, 0.018372, 0.0244873, 0.040007, 0.0215133, 0.0400073,buy
2018-07-30,0,2,2,1,2,1,1,1,0,2,2,2,0,-0.011270,-0.0215195,-0.025748,-0.0186595,-0.0282873,sell
2018-07-31,1,2,1,1,1,1,1,0,1,3,0,1,1,-0.031203,-0.0298511,-0.001453,-0.0290616,-0.0284697,sell
2018-08-01,0,0,1,1,1,2,0,1,0,1,1,1,1,-0.023313, 0.0268536,-0.012729,-0.0243429,-0.0184938,sell
2018-08-02,0,0,2,0,0,4,2,0,0,2,1,1,0, 0.006415,-0.0093031,-0.009303, 0.0084730, 0.0073175,buy
2018-08-03,1,1,2,0,0,4,1,1,0,2,1,2,1,-0.035397,-0.0472047,-0.047040,-0.0473104,-0.0545680,sell
2018-08-04,1,2,3,1,1,3,2,2,3,1,1,2,0,-0.004486, 0.0150342, 0.015379,-0.0044604, 0.0150342,buy
2018-08-05,0,4,4,1,1,2,2,2,3,2,0,2,1,-0.008302,-0.0033700,-0.009648,-0.0183073,-0.0193593,sell
2018-08-06,0,3,6,0,0,5,3,2,3,1,2,2,1,-0.016607,-0.0232582,-0.054125,-0.0082786,-0.0082786,sell
2018-08-07,0,1,6,0,0,5,3,1,3,2,1,2,0, 0.008700,-0.0287009,-0.002488, 0.0260322, 0.0229364,buy
2018-08-08,0,2,6,1,1,5,3,2,2,2,2,3,1,-0.045813,-0.0523850,-0.054123,-0.0460263,-0.0460263,sell
2018-08-09,0,3,5,2,0,4,3,2,3,3,1,2,0,-0.041666,-0.0519840,-0.031510,-0.0382664,-0.0321221,sell
2018-08-10,0,1,6,1,1,6,3,2,2,2,2,3,1,-0.028177,-0.0557517,-0.053988,-0.0270240,-0.0270240,sell
2018-08-11,0,1,7,0,0,5,3,2,3,2,1,2,0,-0.015060,-0.0333101,-0.027210, 0.0201234, 0.0154735,sell
2018-08-12,0,2,5,1,1,3,2,1,3,1,2,3,0,-0.012067,-0.0034889, 0.003490,-0.0120667,-0.0024260,sell
2018-08-13,0,2,3,1,1,3,2,1,2,2,1,2,0,-0.006249, 0.0266995, 0.003418,-0.0067778, 0.0199868,buy
2018-08-14,1,1,3,0,0,3,1,1,1,1,1,2,1,-0.034103,-0.0408936,-0.051963,-0.0490316,-0.0430490,sell
2018-08-15,1,0,3,0,1,3,1,0,2,2,0,1,2, 0.018941, 0.0411371, 0.029008, 0.0290076, 0.0399401,buy
2018-08-16,0,0,2,1,2,3,1,1,1,1,1,2,1,-0.003273, 0.0111311, 0.001886,-0.0036548,-0.0047952,sell
2018-08-17,1,1,1,0,2,2,2,0,2,1,0,1,1,-0.006366, 0.0334147, 0.035095,-0.0083842, 0.0330144,buy
2018-08-18,0,0,3,0,3,2,1,2,1,1,0,2,1, 0.063552, 0.0090675,-0.015795, 0.0331260,-0.0175932,buy
2018-08-19,0,0,3,0,2,2,0,1,2,0,0,2,2,-0.015834,-0.0072119,-0.007212,-0.0061776,-0.0150056,sell
2018-08-20,0,0,3,0,2,2,0,1,3,0,0,1,2, 0.002921, 0.0104060, 0.010406, 0.0092612, 0.0000895,buy
2018-08-21,1,3,3,0,1,2,1,1,2,0,2,3,1, 0.017266, 0.0075591, 0.007559,-0.0070189, 0.0248867,buy
2018-08-22,1,2,3,0,3,4,2,1,3,2,1,2,2, 0.015315, 0.0160908, 0.019976, 0.0170829, 0.0164300,buy
2018-08-23,2,2,3,0,1,4,1,2,2,2,1,3,1,-0.019189,-0.0044909,-0.007311,-0.0204232,-0.0177323,sell
2018-08-24,0,3,3,0,1,5,2,1,2,1,1,3,2, 0.008730, 0.0204124, 0.018803, 0.0167180, 0.0219604,buy
2018-08-25,0,3,3,0,1,4,2,1,2,1,1,2,2, 0.024890, 0.0217024, 0.021436, 0.0206146, 0.0254180,buy
