Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-05,0,4.98,0,5.26,2.74,1.15,4.92,2.6,2.74,0,0,2.4,2.47,8.65,2.6,2.79,-0.0072399,-0.006157059,-0.0002115,-0.0095889, 0.0038184,sell
2015-01-06,2.79,0,5.62,2.87,0.89,2.62,2.74,0,0,2.67,2.87,3.84,0,8.15,0,0,-0.0046723,-0.004378806, 0.0033439,-0.0043788,-0.0057699,sell
2015-01-07,2.79,0,3.91,0,2.67,4.04,0,0,0,0,0,2.67,2.47,3,3.83,2.15, 0.0013375, 0.001445834, 0.0017864, 0.0048704, 0.0066847,buy
2015-01-08,0,5.34,2.65,2.89,5.95,4.57,0,0,2.84,2.89,0,5.95,3.81,1.46,4.64,3.76,-0.0037143,-0.002299437,-0.0025950,-0.0041291,-0.0041291,sell
2015-01-09,0,2.51,3.94,2.58,2.32,6.01,0,2.62,0,0,2.58,5.88,2.06,2.62,4.33,4.21,-0.0122764,-0.014645195,-0.0207484,-0.0097975,-0.0158810,sell
2015-01-10,5.14,2.92,4.67,0,2.42,7.49,0,0,4.32,0,2.92,2.36,5.55,0,4.93,5.18, 0.0084761, 0.006613913, 0.0085351, 0.0084593, 0.0093279,buy
2015-01-11,0,1.97,8.02,0,0,7.37,2.72,0,5.21,2.58,1.97,5.44,2.16,2.72,0,2.97, 0.0101858, 0.004333980, 0.0021113, 0.0105406, 0.0101858,buy
2015-01-12,2.97,2.65,4.02,2.62,0,6.92,0,3.34,4.26,2.65,2.97,3.86,2.62,3.54,2.62,2.18,-0.0085787,-0.009276278,-0.0117175,-0.0143926,-0.0103952,sell
2015-01-13,0,2.42,0,0,2.56,1.32,7.38,3.9,2.51,0,0,2.42,2.56,2.66,4.87,3.97, 0.0037457, 0.001054149, 0.0010541, 0.0055379, 0.0010541,buy
2015-01-14,5.49,0,1.62,0,8.06,0,5.48,2.49,0,2.7,0,2.79,5.27,5.28,7.1,0, 0.0003124, 0.002402732, 0.0006377,-0.0129813,-0.0006498,buy
2015-01-15,0,0,2.6,0,4.72,0,7.02,7.8,2.38,0,2.42,0,7.54,3,4.4,2.4, 0.0065437,-0.019099060,-0.0108679,-0.0190058,-0.0210848,sell
2015-01-16,0,2.84,0,0,1.67,4.77,0,7.11,0,2.79,0,2.42,4.18,4.64,2.84,2.26, 0.0108106, 0.013551440, 0.0003390, 0.0092450, 0.0092450,buy
2015-01-17,5.14,0,0,0,2.53,2.44,2.4,0,2.4,0,2.4,0.77,2.53,0,2.74,2.44,-0.0113176,-0.017517599,-0.0140039,-0.0087369,-0.0113176,sell
2015-01-18,0,2.34,0,1.42,5.01,2.82,5.19,0,3.76,2.4,2.82,4.29,0,2.65,0,2.36, 0.0125264, 0.008528716, 0.0082486, 0.0140549, 0.0115267,buy
2015-01-19,0,0,2.67,2.95,2.4,7.9,0,2.4,5.62,2.53,2.4,5.29,2.77,2.97,2.4,0, 0.0053134,-0.000969927,-0.0037908, 0.0041146,-0.0030088,buy
2015-01-20,0,0,0,1.79,4.38,2.49,2.6,0,1.79,3.34,0,6.5,0,2.6,0,2.58, 0.0091980, 0.011871602, 0.0049591, 0.0099689, 0.0073234,buy
2015-01-21,0,0,0,2.44,6.65,0,3.53,0,2.44,2.51,2.65,2.85,2.84,1.04,2.49,0,-0.0129333,-0.013387836,-0.0139866,-0.0137130,-0.0128353,sell
2015-01-22,0,0,0,0,2.56,5.3,2.4,2.51,0,0,0,2.36,2.92,4.91,2.38,2.56, 0.0078750, 0.007643453, 0.0091916, 0.0085563, 0.0078750,buy
2015-01-23,0,0,2.74,0,5.11,2.62,5.62,0,2.74,2.74,2.53,1.26,2.67,2.95,2.58,2.62, 0.0017209, 0.004640576, 0.0070299, 0.0088851,-0.0024046,buy
2015-01-24,2.32,2.56,0,0,3.88,3.24,4.07,0,2.56,0,2.36,2.92,0,3.88,0.88,3.47, 0.0000898, 0.004536011, 0.0003833, 0.0033124,-0.0019637,buy
2015-01-25,2.79,2.95,0,0,9.81,2.58,2.53,2.95,2.79,2.6,2.53,4.48,3.88,2.95,4.94,1.8,-0.0135441,-0.004499205,-0.0149202, 0.0009709,-0.0024975,sell
2015-01-26,0,0,2.77,0,8.05,10.95,0.92,2.44,0,2.36,0,5.62,5.05,2.77,3.89,5.44, 0.0092931, 0.010474555, 0.0094293, 0.0014781, 0.0108379,buy
2015-01-27,2.47,0,0,0,12.41,2.6,7.14,2.87,0,3.39,2.87,4.2,8.04,0,6.43,2.56,-0.0062695,-0.011065437,-0.0080850,-0.0089781,-0.0061439,sell
2015-01-28,2.62,2.97,0,0,8.25,2.67,4.03,2.56,2.56,2.92,0,0,5.61,0,8.05,3.96,-0.0105470,-0.018191880,-0.0000108,-0.0098033,-0.0154184,sell
2015-01-29,4.07,0,0,2.62,4.59,0,6.03,6.5,0,3.36,2.42,2.77,2.01,4.61,6.99,1.65, 0.0060771, 0.011550756, 0.0060154, 0.0088331, 0.0061711,buy
2015-01-30,0,5.27,2.97,0,1.89,0.68,7.5,5.69,2.47,2.74,2.38,0,5.94,2.95,3.95,3.57,-0.0004501,-0.012135593,-0.0086669,-0.0022899,-0.0148697,sell
2015-01-31,2.58,0,7.61,0,0,3.58,2.26,1.52,2.72,0,2.12,3.88,2.26,4.31,0,3.56, 0.0024312,-0.001345832, 0.0030597, 0.0015191,-0.0029207,buy
2015-02-01,2.53,4.21,2.58,2.6,3.72,1.08,1.84,2.82,2.53,2.53,2.58,5.56,2.6,2.79,4.66,1.08,-0.0052445,-0.002263687,-0.0059881,-0.0045951,-0.0076874,sell
2015-02-02,1.29,5.42,0.92,2.95,4.89,1.36,2.95,0,0.92,2.84,0,7.81,1.92,1.29,2.95,4.31,-0.0148979,-0.014897925,-0.0043047,-0.0155086,-0.0148979,sell
2015-02-03,5.47,0,7.34,4.33,5.48,1.7,2.76,0,2.06,0,2.34,5.02,5.74,3.66,4.57,3.69, 0.0053345, 0.012508884, 0.0046111, 0.0054347, 0.0050879,buy
2015-02-04,0,0,7.12,0,1.89,3.49,1.94,0,5.39,4.19,0,0,3.22,1.94,0,4.06,-0.0153333,-0.014936434,-0.0114926,-0.0160065,-0.0149364,sell
2015-02-05,0,4.96,7.42,4.24,0,5.62,2.95,2.47,3.19,2.97,2.58,2.92,2.47,5.42,2.49,8.57,-0.0050645,-0.001590846,-0.0038025,-0.0027130,-0.0053529,sell
2015-02-06,2.95,5.92,2.87,5.77,4.17,4.48,2.03,0,5.44,4.3,3,0,2.95,2.03,4.55,7.24,-0.0004893,-0.001824270,-0.0009373, 0.0012861,-0.0081863,buy
2015-02-07,2.82,1.25,0,3.77,2.97,4.83,2.2,0,4.52,1.41,2.82,0,2.2,0,2.97,3.92,-0.0020021,-0.003452106,-0.0078905,-0.0020021,-0.0034909,sell
2015-02-08,4.85,0,2.87,2.72,2.45,4.84,5.64,1.9,2.7,0.71,2.03,2.87,4.87,2.67,4.46,4.96,-0.0006782, 0.014142103,-0.0002298, 0.0089500,-0.0002298,sell
2015-02-09,0,2.47,4.52,1.37,0.88,4.48,3.99,2.97,4.35,3.72,0,2.47,4.29,2.77,1.37,1.71,-0.0161277,-0.015617471,-0.0120617,-0.0155938,-0.0161673,sell
2015-02-10,2.67,2.77,2.95,0,3.92,1.37,0,5.26,2.95,3.87,2.79,2.67,0,2.82,0,3.84, 0.0101692, 0.015445809, 0.0142451, 0.0101692, 0.0100193,buy
2015-02-11,0,1.82,4.24,0,1.34,0,2.4,2.74,4.24,3.16,0,0,2.4,0,2.74,0,-0.0148235,-0.011060408,-0.0134843,-0.0117949,-0.0087724,sell
2015-02-12,2.44,2.51,0,0,1.67,2.97,2.56,0,0,4.11,2.56,0,2.97,1.43,2.51,0, 0.0188233, 0.002163887, 0.0121623, 0.0186114, 0.0184401,buy
2015-02-13,5.66,0,0,0,4.5,3,2.62,2.65,2.82,2.06,3,2.65,2.44,2.4,2.84,2.62,-0.0029782, 0.006770105, 0.0052385, 0.0048384,-0.0014599,buy
2015-02-14,1.92,1.03,0,0,2.56,5.23,0,2.65,2.95,5.21,1.84,0,0,0,0,3.39, 0.0069961, 0.008466733, 0.0071848, 0.0101119, 0.0146539,buy
2015-02-15,0,2.92,0,0,10.98,1.9,2.87,2.7,2.92,2.97,2.67,2.87,2.77,2.62,2.7,4.62,-0.0055522,-0.002864222,-0.0069217, 0.0007199, 0.0017179,buy
2015-02-16,0,0,2.92,0,2.82,10,3.35,0,2.92,5.42,0,2.89,1.9,3.57,1.29,3, 0.0062459, 0.006402032, 0.0029110, 0.0059978, 0.0020177,buy
2015-02-17,0,0,0,0,6.78,9.29,6.1,0,0,4.68,3,2.49,3.53,3.8,5.25,5.19,-0.0027610,-0.019472902,-0.0021613,-0.0030350,-0.0058752,sell
2015-02-18,0,0.58,0,2.97,6.7,12.22,3.39,0,3.55,4.93,0,0,7.95,2.12,6.81,1.29,-0.0019955,-0.002166237,-0.0022659,-0.0014128,-0.0018697,sell
2015-02-19,0,1.27,0,0,10.57,4.48,5.95,2.7,1.27,4,2.32,2.7,7.43,5.7,2.77,2.67, 0.0001152, 0.002067325, 0.0032795, 0.0003164, 0.0008023,buy
2015-02-20,0,5.85,2.72,0,0,4.88,3.99,0,8.57,3.17,2.44,0,1.73,2.26,0,2.44,-0.0046225,-0.007161968,-0.0049189,-0.0107086,-0.0031618,sell
2015-02-21,3.57,8.17,0,0,4.06,0,4.98,2.67,9.42,5.06,2.6,4.06,2.67,2.32,2.89,2.38,-0.0110973,-0.013168695,-0.0129987,-0.0106108,-0.0105499,sell
2015-02-22,2.4,5.81,0,0,3,2.6,0,3.72,5.29,3,0,5.6,1.96,4.68,0,0,-0.0079295,-0.008431683,-0.0165237,-0.0079295,-0.0130351,sell
2015-02-23,1.47,0,2.56,0,6.12,0,2.51,7.85,0,4.67,2.92,4.98,0,7,1.16,1.96,-0.0029125,-0.000436014,-0.0061865,-0.0027122,-0.0027619,sell
2015-02-24,7.35,0,0,0,2.82,2.92,0,7.79,2.92,4.36,0,1.02,2.97,6.46,2.82,2.79,-0.0105142,-0.010514161,-0.0101600,-0.0039161,-0.0090886,sell
2015-02-25,6.78,2.6,0,2.47,1.27,2.44,2.49,2.84,0,2.49,2.1,6.53,2.6,7.15,2.44,0, 0.0058005, 0.005621013, 0.0026024, 0.0045400, 0.0042589,buy
2015-02-26,8.56,0,2.58,0,3.47,0,5.34,0,2.62,0,2.74,6.47,2.58,3,2.72,2.82,-0.0010297, 0.001053040,-0.0089584, 0.0099658, 0.0018437,buy
2015-02-27,1.68,5.18,2.95,0,3.36,2.79,0,1.44,2.79,1.44,2.53,4.88,0,4.63,0,2.65,-0.0096067,-0.013781003,-0.0157584,-0.0126420,-0.0135437,sell
2015-02-28,2.97,0,5.34,3.9,5.42,0,1.47,5.37,3.63,2.6,2.47,4.87,3.79,0,4.24,2.87, 0.0049672, 0.006096473, 0.0190038, 0.0027362,-0.0003264,buy
2015-03-01,0,5.07,0,2.95,5.58,0,3,0,2.95,0,0,5.47,2.58,2.6,3,0,-0.0015799,-0.006368090,-0.0035093,-0.0056891,-0.0048306,sell
2015-03-02,5.66,0,2.49,2.62,5.32,0,2.14,0,2.62,2.87,0,4.89,2.92,2.79,2.14,1.1,-0.0118080,-0.009931163,-0.0079993,-0.0117302,-0.0096662,sell
2015-03-03,4.04,1.84,3.44,5.26,2,0,0,0.85,4.95,1.84,2.77,1.26,3.5,0,4.7,4.61, 0.0003545,-0.007205884,-0.0070515,-0.0024407,-0.0031521,sell
2015-03-04,2.97,8.4,2.1,0,1.73,0,0,5.21,5.07,2.79,0,0,5.34,2.74,7.44,2.97,-0.0188251,-0.009056577,-0.0147591,-0.0175302,-0.0162332,sell
2015-03-05,4.49,0,9.16,2.7,5.79,0,2.84,2.97,7.75,2.65,0,2.7,8.34,0,8.09,2.9, 0.0006260,-0.000309748, 0.0051579,-0.0003097, 0.0046107,buy
2015-03-06,0,0,7.36,0,2.14,2.6,2.97,0,4.12,0,2.97,0,2.97,0,2.14,2.87,-0.0025348,-0.003940711,-0.0023791,-0.0062411,-0.0040463,sell
2015-03-07,0,5.49,2.65,0,0,2.22,5.01,0,2.22,0,2.65,2.65,1.26,2.72,0,3.87,-0.0021704, 0.006434802, 0.0009169, 0.0052140,-0.0042318,buy
2015-03-08,3.62,5.07,0,5.42,0,2.97,4.45,2.44,3.64,2.65,0,2.47,2.44,5.57,2.77,4.43,-0.0023384,-0.002710202,-0.0084103,-0.0188418,-0.0107687,sell
2015-03-09,4.96,4.55,0,0,3.51,0,2.97,0.81,2.4,0,2.56,1.58,0.81,5.81,1.02,3.64, 0.0083482, 0.010359049, 0.0076758, 0.0064956, 0.0076758,buy
2015-03-10,5.49,0,5.14,0,2.84,1.79,5.35,3.96,5.4,2.65,0,4.28,4.51,1.8,4.41,3.44,-0.0044044,-0.005907606,-0.0083528,-0.0108721,-0.0108721,sell
2015-03-11,1.71,4.26,0,0,1.62,4.96,1.26,8.63,1.71,1.94,2.74,3,4.93,0,5.29,5.8,-0.0040781,-0.000808054,-0.0027771, 0.0020485,-0.0083273,buy
2015-03-12,0,5.42,0,0,2.53,9.56,0,5.61,0,3.96,0,4.42,7.65,2.74,6.98,2.53,-0.0002915, 0.000082217,-0.0084468,-0.0012072,-0.0022104,buy
2015-03-13,8.04,0,0,0,5.97,7.74,2.44,1.5,2.79,4.49,0,0,7.42,0,6.86,5.44,-0.0092734,-0.009294813,-0.0043293,-0.0115906,-0.0092948,sell
2015-03-14,0,2.74,0,0,4.73,7.07,5.4,0,2.74,2.97,3,2.4,1.23,2.49,0,5.11,-0.0062201,-0.008356137,-0.0061138,-0.0028104,-0.0039387,sell
2015-03-15,0,0,2.53,0,3.47,10.1,0,7.19,2.53,5.32,2.65,2.47,2.51,4.2,2.65,3.47,-0.0173239,-0.013110202,-0.0103721,-0.0149003,-0.0149003,sell
2015-03-16,0,1.31,0,0,7.51,1.27,2.42,2.95,0,0,2.44,3.69,0,6.68,0,2.65,-0.0120668,-0.003139329,-0.0033865,-0.0033865,-0.0050449,sell
2015-03-17,0,2.58,0,2.67,4.6,0,4.98,1.31,2.67,2.56,0,3.87,2.44,3.89,2.42,0,-0.0013173, 0.000618980,-0.0054653,-0.0006840,-0.0035574,sell
2015-03-18,0,5.37,0,0,0,7.02,0,2.67,2.4,2.36,0,4.96,2.3,5.64,2.36,2.47,-0.0061467,-0.009107731,-0.0030354,-0.0018257,-0.0097858,sell
2015-03-19,0,4.68,2.95,0,4.66,0,2.56,0,5.9,2.3,2.38,3.82,2.56,1.73,2.36,0, 0.0088186, 0.008412467, 0.0077802, 0.0059746, 0.0057014,buy
2015-03-20,2.62,3.77,3.02,0,5.19,1.12,0,0,5.09,0,0,3.59,0,4.32,0,2.72, 0.0098533, 0.007233498, 0.0062950,-0.0077921, 0.0075525,buy
2015-03-21,2.47,2.65,5.92,0,4.75,6.74,0,2.89,5.44,2.77,2.67,6.46,2.89,5.6,2.65,2.36,-0.0039887,-0.011027014,-0.0053183, 0.0048487,-0.0028726,sell
2015-03-22,0,0,5.62,0,2.84,8.09,7.62,0,1.38,1.64,2.84,7.61,2.92,4.24,2.84,2.34, 0.0013111, 0.001773527, 0.0004822, 0.0045739,-0.0008006,buy
2015-03-23,3.17,0,0,0,5.6,2.22,9.77,2.62,2.62,0,2.49,7.1,5,0.57,5.6,0,-0.0021129,-0.003453619,-0.0095323,-0.0041542,-0.0021129,sell
2015-03-24,1.39,2.89,0,2.82,2.51,2.49,2.95,2.58,0,2.51,0,2.95,2.89,4.21,2.49,2.58, 0.0063719, 0.010738459, 0.0084244,-0.0040945, 0.0047697,buy
2015-03-25,2.97,0,2.77,0,0,2.42,6.37,3.46,2.6,2.42,0.54,4.33,2.77,2.97,2.36,0,-0.0117982,-0.012454262,-0.0077869,-0.0067909,-0.0119017,sell
2015-03-26,5.45,0,0,0,0,2.65,2.49,2.87,2.65,2.49,2.87,0,0,2.53,0,2.92,-0.0039935,-0.001939165,-0.0005309,-0.0102893,-0.0039657,sell
2015-03-27,2.44,2.24,2.74,0,3.67,0,0,2.6,5.42,0,0,3.29,0,2.74,0,2.24, 0.0015278, 0.003200546, 0.0026104,-0.0045174, 0.0012435,buy
2015-03-28,3.6,8.47,0,2.7,2.01,0,0,5.79,3.65,0,2.89,4.66,3.41,2.56,2.82,2.58,-0.0103677,-0.008378092,-0.0079280,-0.0082801,-0.0109698,sell
2015-03-29,6.08,2.89,5.18,0,5.69,0,0,2.97,2.89,4.45,1.34,5.5,2.04,2.7,1.24,2.65, 0.0029290, 0.002928959,-0.0027443,-0.0040894,-0.0077460,buy
2015-03-30,5.9,5.1,4.32,0,8.81,0,0.71,0,5.06,3,2.74,3.47,5.65,0,5.95,1.67, 0.0001687,-0.000416611, 0.0025122,-0.0005555, 0.0033372,buy
2015-03-31,4.09,5.17,2.67,2.67,7.67,0,0.9,0,0,4.76,2.67,0,4.24,0,4.93,6.57, 0.0050796, 0.004795947, 0.0024404,-0.0042721, 0.0034752,buy
2015-04-01,2.66,0,0,2.42,5.5,0,1.14,2.62,4.43,0,0,2.42,0,3.77,0,3.72,-0.0056041, 0.002351528, 0.0004288, 0.0023515, 0.0040269,buy
2015-04-02,8.52,2.84,2.82,0,0,0,1.43,0,2.95,2.84,0,0,2.62,2.95,2.82,1.43, 0.0051001,-0.000049569, 0.0055174,-0.0000496, 0.0029540,buy
2015-04-03,3.63,0,6.92,2.92,0,2.58,4.33,0.7,4.92,2.67,2.92,1.58,0.7,3.8,0,4.49,-0.0172183, 0.003017733, 0.0072176, 0.0015859, 0.0026373,buy
2015-04-04,0,2.89,2.47,4.38,2.92,2.56,4.72,4.29,2.42,0,1.41,5.39,4.29,2.56,3.75,5.19,-0.0227588,-0.021008004,-0.0224543,-0.0056302,-0.0224543,sell
2015-04-05,0,2.42,1.73,0,1.39,1.44,2.92,3,0,0,0,3.81,3,3.17,1.77,2.92, 0.0078181, 0.006474917, 0.0064749, 0.0064749, 0.0095437,buy
2015-04-06,8.73,0,5.89,2.97,2.92,0,3,4.81,5.54,2.97,2.92,2.89,2.16,5.89,3,5.95, 0.0037658, 0.007078420, 0.0059515, 0.0042346, 0.0094261,buy
2015-04-07,1.36,0,5.23,0,0,0,4.95,2.77,1.36,0,0,0,5.28,2.56,5.94,2.44, 0.0021542, 0.002544388, 0.0039961, 0.0023479, 0.0026893,buy
2015-04-08,0,7.29,3.92,0,0,3.56,1.92,8.4,0,2.65,2.67,2.51,5.79,5.38,5.84,5.58,-0.0105731,-0.010709324,-0.0118259,-0.0093192,-0.0132414,sell
2015-04-09,7.98,8.74,0,0,2.65,2.14,1.52,0,2.74,2.79,2.62,0,2.65,5.95,3.88,3.66, 0.0054112,-0.000118634, 0.0045568, 0.0042574, 0.0052150,buy
2015-04-10,0,7.75,0,0,2.42,4.82,2.72,0,2.47,0,0,0.99,0.91,6.79,0,6.55,-0.0080392,-0.011656696,-0.0072448,-0.0112888,-0.0080718,sell
2015-04-11,2.47,2.58,2.51,0,0,10.56,7.13,2.56,2.51,2.47,0,7.01,4.96,2.82,2.56,7.86, 0.0056949, 0.005602671, 0.0064855, 0.0053740, 0.0056949,buy
2015-04-12,0,2.95,0,0,0,16.52,2.97,2.7,0,0,2.7,9.8,2.95,1.9,2.32,5.47,-0.0106697,-0.013890128,-0.0141446,-0.0112923,-0.0131527,sell
2015-04-13,0,0,0,2.62,8.14,7.39,7.95,2.6,2.62,2.6,0,7.84,2.77,2.97,5.47,4.43, 0.0044042, 0.001464224, 0.0053957, 0.0004240, 0.0053957,buy
2015-04-14,0,0,0,2.34,0,9.66,5.28,0,0,0,2.67,4.31,2.87,2.34,5.09,0, 0.0010748, 0.010390441,-0.0043820, 0.0011191, 0.0105226,buy
2015-04-15,0,0,2.89,2.95,1.77,5.23,5.23,3.79,3.71,2.79,1.59,4.27,2.44,5.92,3.91,2.87, 0.0069297, 0.007934374, 0.0086124, 0.0071899, 0.0034986,buy
2015-04-16,0,2.58,2.97,1.25,2.92,5.16,0,1.54,4.12,2.6,2.56,0,0,4.22,2.92,0, 0.0004611,-0.002052687, 0.0002776,-0.0013005, 0.0111997,sell
2015-04-17,4.58,0,2.4,0,10.43,0,0,6.44,5.19,2.74,2.44,2.98,2.87,4.68,1.25,2.95,-0.0052331, 0.002608689,-0.0055572,-0.0007227, 0.0093411,sell
2015-04-18,0,2.44,0,0,0,5.65,1.62,5.62,2.97,0,0,6.17,0,2.44,2.4,3.75,-0.0039945, 0.001686965, 0.0053352,-0.0075283, 0.0015568,buy
2015-04-19,3.69,0,2.89,0,0,0,10.76,8.39,3.96,2.51,2.74,8.37,3.69,2.89,0,6.82,-0.0032762,-0.002231223,-0.0034444,-0.0006002, 0.0014843,sell
2015-04-20,3.49,1.46,0,0,2.84,0,2.97,6.56,2.06,0,0,1.71,4.95,0,2.84,5.76,-0.0068683, 0.006198769, 0.0013937,-0.0053531,-0.0049214,sell
2015-04-21,2.97,2.44,0,3,1.5,2.49,3.94,11.58,6.89,1.02,1.5,2.74,5.41,3,2.49,5.89,-0.0025763,-0.002113159,-0.0073343,-0.0042494,-0.0042769,sell
2015-04-22,5.71,0,2.4,0,7.44,1.36,5.46,1.7,4.33,5.57,2.53,0,8.11,0,4.8,1.7,-0.0000242,-0.000694075,-0.0006133,-0.0006133, 0.0098988,sell
2015-04-23,5.4,0,6.26,0,5.05,7.96,2.42,0,4.91,5.54,2.82,2.51,3.85,5.3,5.05,0,-0.0063251,-0.010020515,-0.0114799,-0.0133130,-0.0129462,sell
2015-04-24,2.62,2.72,5.62,2.56,6.78,0,5.92,2.95,2.38,3,2.92,0,5.21,5.69,7.35,2.62, 0.0040613, 0.004062280, 0.0061614,-0.0012303, 0.0040613,buy
2015-04-25,2.79,5.81,4.33,0,2.34,0,1.21,0,0,0,0,2.92,2.97,4.15,3.55,2.89, 0.0122665, 0.011775140, 0.0118717, 0.0110401, 0.0132276,buy
2015-04-26,1.84,0,8.12,0,2.06,0,2.95,0,2.89,0.77,0,2.51,2.89,0,6.08,2.72,-0.0107976,-0.011040123,-0.0085371,-0.0092102,-0.0085599,sell
2015-04-27,2.84,0,0,0,1.13,0,2.72,5.3,0,3.64,2.79,0,0,0,5.56,0,-0.0061734,-0.007602696,-0.0099736, 0.0041765,-0.0063087,sell
2015-04-28,0,5.24,0,3,1.62,0,1.29,3,0,1.62,0,4.29,2.77,3,2.47,0, 0.0126752,-0.000385845, 0.0030958, 0.0004712, 0.0020284,buy
2015-04-29,5.16,0,2.77,2.77,5.31,0,3,0,2.97,4.92,0,3,2.58,0,2.77,2.77,-0.0090823,-0.010909207,-0.0110739,-0.0148594,-0.0132377,sell
2015-04-30,2.58,1.64,0,0,3,2.58,5.39,0,2.58,3,2.58,2.92,1.64,2.47,0,0, 0.0085812, 0.001399628, 0.0082341, 0.0055342, 0.0078938,buy
2015-05-01,0,7.99,5.44,0,2.62,0,4.22,2.82,2.97,5.18,2.51,4.09,5.74,0,0,2.6, 0.0026071, 0.002573370,-0.0001630, 0.0021733, 0.0005536,buy
2015-05-02,0,5.83,2.53,4.74,1.82,4.63,0,0.97,0.97,4.35,1.68,2.67,1.48,4.36,5.01,0, 0.0030719,-0.006959502,-0.0087385, 0.0014298,-0.0016123,buy
2015-05-03,2.95,2.58,2.62,2.95,3.96,2.95,0,2.16,2.16,1.26,2.62,2.95,0,5.65,2.95,2.58,-0.0098371,-0.008638977,-0.0094552,-0.0084531,-0.0104779,sell
2015-05-04,2.58,0,2.44,1.42,0,1.38,2.62,5.87,5.87,0,0,0,2.62,1.42,3.82,2.58, 0.0046026, 0.004349679, 0.0044200,-0.0057475,-0.0020853,buy
2015-05-05,2.24,2.92,0,5.21,0,4.2,0,1.82,3.13,2.77,2.44,0,5.13,2.51,2.92,0,-0.0171808,-0.019148863,-0.0223569,-0.0196521,-0.0248062,sell
2015-05-06,8.27,0,0,1.56,2.77,2.95,0,5.34,5.6,0,1.56,2.72,5.74,0,2.65,2.62, 0.0142136, 0.013603578, 0.0129867, 0.0148436, 0.0150332,buy
2015-05-07,1.64,2.7,2.49,0,3.82,2.62,0.95,0,5.32,2.49,0,0,1.64,2.72,1.1,0.95,-0.0134922,-0.019006435,-0.0068381,-0.0162499,-0.0132002,sell
2015-05-08,0,2.67,5.94,0,4.5,0,4.17,1.82,2.72,2.67,2.47,4.44,2.72,2.76,2.49,1.55, 0.0010062,-0.007882559,-0.0184645, 0.0014851, 0.0010062,buy
2015-05-09,2.47,2.51,2.12,0,2.97,5.29,5.32,5.67,0,2.47,2.51,5.67,0,4.74,5.64,5.32,-0.0061442,-0.001369219,-0.0009098, 0.0067757,-0.0024665,sell
2015-05-10,2.77,1,3,1.94,4.37,2.84,5.79,2.42,1.94,0,2.77,5.24,1,5.82,1.55,5.81,-0.0004719, 0.005433387, 0.0065239, 0.0037928, 0.0022187,buy
2015-05-11,0,1.9,1.44,2.77,5.34,0,5.05,1.3,2.77,0,0,1.3,4.9,1.44,2.89,4.5,-0.0117299,-0.012801059,-0.0117941,-0.0103675,-0.0117941,sell
2015-05-12,0,3,0,0,0,4.89,1.32,8.2,0,2.84,2.36,2.95,5.36,3,2.53,1.32,-0.0003641, 0.006454163,-0.0052774, 0.0005760, 0.0033595,buy
2015-05-13,0,2.4,2.84,1.22,2.97,0,2.72,1.38,2.84,0,1.38,0,5.12,1.22,2.97,2.58,-0.0153026,-0.015456576,-0.0192008,-0.0153386,-0.0143637,sell
2015-05-14,2.97,3.78,0,2.44,2.72,0.77,2.74,0,2.51,2.74,0,2.72,1.27,5.41,0.77,0, 0.0085399, 0.003701022,-0.0071568, 0.0071322,-0.0006840,buy
2015-05-15,3.76,2.67,0,3,2.95,7.24,2.97,2.58,2.38,3,2.97,4.25,2.58,5.67,4.26,2.95,-0.0058464, 0.004959296,-0.0027981,-0.0056037,-0.0029583,sell
2015-05-16,3,0,2.4,1.79,2.7,7.49,3.48,0,0.61,2.7,2.44,5.87,0,4.19,2.47,2.58, 0.0023400,-0.005023947, 0.0027853,-0.0050239,-0.0049745,sell
2015-05-17,4.91,0,0,0,5.24,2.97,4.93,2.6,3.22,0,2.62,4.28,2.47,0,5.59,2.47,-0.0065619,-0.003189991,-0.0013331,-0.0052130,-0.0047840,sell
2015-05-18,0,2.97,0,2.72,0,4.71,0.62,0,0.62,2.42,0,0,2.97,2.72,4.71,0,-0.0093581,-0.008939297, 0.0068445,-0.0085399,-0.0087192,sell
2015-05-19,0,0,2.79,0,0,0,5.39,3.61,2.47,0,2.84,2.92,2.79,0,2.92,0.69,-0.0008472,-0.009579649, 0.0024980,-0.0105086, 0.0006452,buy
2015-05-20,0,1.67,2.72,0,1.1,2.7,0,3,3.8,0,0,0,1.67,2.72,0,3, 0.0053129, 0.005496337, 0.0057487, 0.0011366, 0.0015444,buy
2015-05-21,2.4,5.44,0,6.52,10.36,0,0,1.39,5.4,2.58,2.38,2.4,8.41,3.55,1.39,0, 0.0064284, 0.000156998,-0.0042065, 0.0002397, 0.0003308,buy
2015-05-22,3.96,6.64,0,5.7,3,5.42,0,2.49,3,2.7,2.72,2.47,5.2,5.93,2.49,2.7,-0.0032438,-0.001090773,-0.0047022,-0.0032002,-0.0031983,sell
2015-05-23,2.82,5.53,2.42,4.22,1.51,0.81,5.17,0,1.51,2.7,2.47,2.42,1.25,8.79,0.81,2.53,-0.0166670,-0.013972578,-0.0160574,-0.0161505,-0.0125756,sell
