Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,2,1,0,1,0,1,1,5,0,3,2,3,1,1,4,0, 0.007839, 0.016544, 0.0112118,-0.001266, 0.014795,buy
2018-01-06,4,1,1,0,1,0,0,1,5,0,3,2,3,1,1,3,0, 0.002866, 0.012597,-0.0207303,-0.032048, 0.017454,buy
2018-01-07,4,0,1,0,1,0,0,1,5,0,3,2,3,1,1,2,0, 0.004745, 0.012983,-0.0416760,-0.035410, 0.029028,buy
2018-01-08,4,0,1,0,1,0,0,1,5,0,3,2,3,1,1,2,0, 0.004745, 0.012983,-0.0416760,-0.035410, 0.029028,buy
2018-01-09,4,0,1,0,1,0,0,1,5,0,3,2,3,1,1,2,0, 0.004745, 0.012983,-0.0416760,-0.035410, 0.029028,buy
2018-01-10,5,0,1,0,1,0,0,2,5,2,4,2,3,2,1,4,0,-0.024811, 0.000293,-0.0099146,-0.022604,-0.004705,sell
2018-01-11,5,0,0,0,2,0,0,2,5,2,4,2,3,2,1,4,0,-0.018270,-0.008201,-0.0191282,-0.032571,-0.012576,sell
2018-01-12,5,0,0,0,2,0,1,2,5,2,4,2,3,3,1,4,0,-0.014813,-0.013528,-0.0084547,-0.028517,-0.008521,sell
2018-01-13,4,0,0,0,1,0,1,3,4,2,3,3,2,3,1,3,0,-0.025183, 0.002835, 0.0047781,-0.039997,-0.002812,sell
2018-01-14,3,0,0,0,1,0,1,2,3,2,2,3,1,2,1,3,0,-0.021580,-0.025087,-0.0047875,-0.038983,-0.027570,sell
2018-01-15,3,0,0,0,1,0,1,3,3,2,2,3,2,2,1,3,0,-0.004114,-0.011229, 0.0066785,-0.042547,-0.022504,sell
2018-01-16,2,1,0,0,1,0,1,3,2,2,1,3,1,2,1,4,0,-0.028102,-0.033991,-0.0237370,-0.033991,-0.038869,sell
2018-01-17,1,1,0,0,1,0,2,3,1,2,1,2,1,2,1,4,0,-0.018372,-0.009349,-0.0087243,-0.008724,-0.011722,sell
2018-01-18,1,1,0,0,1,0,2,2,1,1,0,2,1,2,1,3,0, 0.051501, 0.051501, 0.0363512, 0.040032, 0.051501,buy
2018-01-19,1,1,0,0,1,0,3,2,1,0,0,2,1,3,1,2,0, 0.044252, 0.025159, 0.0257801, 0.011662, 0.044252,buy
2018-01-20,1,1,0,0,1,0,3,2,1,0,0,2,1,3,1,2,0, 0.044252, 0.025159, 0.0257801, 0.011662, 0.044252,buy
2018-01-21,1,1,0,0,1,0,3,2,0,0,0,1,1,3,1,2,0, 0.020527, 0.007455, 0.0060242,-0.012157, 0.021943,buy
2018-01-22,2,1,0,0,1,0,3,2,1,0,1,1,2,3,1,2,0,-0.020162,-0.046497,-0.0512341,-0.056739,-0.017089,sell
2018-01-23,2,0,0,0,1,0,3,2,1,0,1,1,2,3,1,1,0,-0.016776,-0.039392,-0.0385837,-0.039219,-0.013482,sell
2018-01-24,2,0,0,0,1,0,3,1,1,0,1,0,2,3,1,1,0,-0.009025,-0.016829,-0.0072752,-0.006255,-0.008383,sell
2018-01-25,2,0,0,0,0,0,2,1,1,1,1,0,2,2,1,1,0, 0.011142,-0.008106, 0.0118813, 0.000554,-0.006111,sell
2018-01-26,2,0,0,0,0,0,2,1,1,1,1,0,2,2,1,1,0, 0.011142,-0.008106, 0.0118813, 0.000554,-0.006111,sell
2018-01-27,1,0,0,1,0,0,3,2,1,1,1,0,3,3,0,2,0,-0.045271,-0.002042, 0.0014538,-0.009124,-0.013592,sell
2018-01-28,0,0,0,1,0,0,3,2,1,1,1,0,2,3,0,2,0,-0.023866, 0.016797, 0.0225881, 0.008558, 0.015077,buy
2018-01-29,0,0,0,1,0,0,2,2,0,1,0,0,2,2,0,2,0,-0.009046, 0.022369, 0.0339683, 0.004869, 0.016323,buy
2018-01-30,0,0,0,1,0,0,3,3,1,1,0,1,3,3,0,2,0,-0.039921,-0.031508,-0.0224333,-0.023117,-0.038520,sell
2018-01-31,0,0,0,1,0,0,3,3,1,1,1,1,3,3,0,1,0,-0.041241,-0.032185,-0.0256272,-0.025627,-0.038525,sell
2018-02-01,0,0,0,1,0,0,4,3,1,1,1,1,3,4,0,1,0,-0.031184,-0.033844,-0.0149840,-0.014984,-0.028825,sell
2018-02-02,0,0,0,1,0,0,4,3,1,1,1,1,3,4,0,1,0,-0.031184,-0.033844,-0.0149840,-0.014984,-0.028825,sell
2018-02-03,0,0,0,1,0,0,4,3,2,1,1,1,3,4,0,2,0,-0.000735,-0.028518, 0.0016461, 0.001646, 0.001246,sell
2018-02-04,0,0,0,1,0,0,5,2,2,1,1,1,3,4,0,2,0,-0.011494,-0.028213,-0.0090042,-0.009004,-0.010697,sell
2018-02-05,0,0,0,2,0,0,4,3,2,1,1,1,3,4,0,3,0, 0.006779,-0.025295, 0.0067792, 0.006779, 0.010789,buy
2018-02-06,0,0,0,2,0,0,4,3,2,2,2,1,3,4,0,3,0,-0.013841,-0.033061,-0.0140605,-0.014061, 0.005329,sell
2018-02-07,0,0,0,2,0,0,2,2,2,2,2,1,2,2,0,3,0,-0.020642, 0.038718, 0.0383215, 0.015374, 0.038039,buy
2018-02-08,0,0,0,2,0,0,2,2,1,1,1,0,2,2,0,3,0,-0.001111, 0.053433, 0.0509571, 0.030760, 0.053433,buy
2018-02-09,0,0,0,2,0,0,2,2,1,1,1,0,2,2,0,3,0,-0.001111, 0.053433, 0.0509571, 0.030760, 0.053433,buy
2018-02-10,0,0,0,2,0,0,3,3,2,1,1,0,3,3,0,4,0,-0.001755, 0.020196, 0.0187970, 0.008652, 0.024301,buy
2018-02-11,0,0,0,2,0,0,3,3,1,2,2,0,3,3,0,3,0,-0.016978,-0.006508,-0.0065081,-0.011619, 0.009168,sell
2018-02-12,1,1,0,2,0,0,2,3,2,2,3,0,3,3,1,3,0, 0.008260, 0.000717,-0.0035444, 0.002846, 0.010597,buy
2018-02-13,1,1,0,2,0,0,1,3,3,2,3,0,2,3,1,4,0, 0.020634, 0.019771, 0.0069943, 0.023812, 0.015045,buy
2018-02-14,1,1,0,2,0,0,1,2,3,2,3,0,2,2,1,4,0, 0.020634, 0.019771, 0.0076314, 0.023812, 0.022532,buy
2018-02-15,1,1,0,2,0,0,0,2,3,2,3,0,1,2,1,4,0, 0.019684, 0.019684, 0.0092125, 0.035686, 0.021325,buy
2018-02-16,1,1,0,2,0,0,0,2,3,1,2,0,1,1,1,5,0, 0.013212, 0.015749, 0.0119463, 0.025809, 0.020333,buy
2018-02-17,1,1,0,1,0,0,0,2,3,0,1,0,1,1,1,4,0,-0.001422, 0.002543, 0.0081458,-0.001486, 0.008690,buy
2018-02-18,1,1,0,1,0,0,0,3,2,0,1,0,2,1,1,3,0, 0.002350, 0.001828, 0.0110423, 0.003652, 0.007274,buy
2018-02-19,1,1,0,1,0,0,0,2,2,1,1,1,1,2,1,2,0, 0.004825, 0.017319, 0.0083254,-0.000088, 0.005320,buy
2018-02-20,1,2,0,0,0,0,0,3,1,1,2,1,2,1,1,1,0,-0.000116,-0.013943, 0.0126481, 0.000305,-0.001509,sell
2018-02-21,1,2,0,0,0,0,1,4,2,1,2,1,3,2,1,2,0, 0.000092,-0.016890, 0.0004519,-0.017025,-0.016538,sell
2018-02-22,1,2,0,0,0,0,2,4,2,1,2,1,4,2,1,2,0,-0.015037,-0.036887,-0.0201749,-0.026286,-0.025539,sell
2018-02-23,0,2,0,0,0,0,2,3,2,1,2,1,4,2,0,1,0,-0.025555,-0.031493,-0.0285728,-0.031493,-0.031451,sell
2018-02-24,0,1,0,0,0,0,2,2,3,1,1,1,4,2,0,1,0,-0.025784,-0.026027,-0.0234669,-0.023417,-0.024733,sell
2018-02-25,0,1,0,0,0,0,2,3,2,2,1,2,4,1,0,2,0, 0.001574,-0.003898, 0.0010403,-0.009584, 0.005478,sell
2018-02-26,1,1,1,0,0,0,2,3,2,2,2,2,4,1,0,2,1, 0.020852, 0.025988, 0.0196466, 0.021489, 0.022890,buy
2018-02-27,1,1,1,0,0,0,4,2,3,2,4,2,5,1,0,1,1, 0.002008, 0.005831,-0.0118731, 0.013217,-0.009901,buy
2018-02-28,1,1,2,0,0,0,5,2,3,2,5,2,5,1,0,2,1,-0.008581,-0.007974,-0.0161370, 0.006891,-0.016137,sell
2018-03-01,1,0,2,0,0,0,6,1,3,2,4,2,4,1,0,3,1,-0.002129,-0.002553,-0.0060339,-0.002366,-0.006152,sell
2018-03-02,1,0,2,0,0,0,6,1,3,2,4,2,4,1,0,3,1,-0.002129,-0.002553,-0.0060339,-0.002366,-0.006152,sell
2018-03-03,1,0,2,0,0,0,6,1,1,2,4,2,3,0,0,3,1,-0.006009,-0.004905,-0.0049051,-0.004244,-0.004017,sell
2018-03-04,1,0,3,0,0,0,6,1,0,1,4,1,2,0,0,4,1,-0.007249,-0.007249,-0.0071011,-0.007101,-0.007101,sell
2018-03-05,1,0,1,0,0,0,6,1,0,0,2,0,2,0,0,4,1,-0.018871,-0.018871,-0.0189242,-0.021991,-0.018924,sell
2018-03-06,1,0,1,0,0,0,6,0,0,0,2,0,2,0,0,3,1,-0.026312,-0.026010,-0.0263115,-0.029222,-0.026010,sell
2018-03-07,1,0,1,0,0,0,5,0,1,0,2,0,3,0,0,2,1,-0.046678,-0.046405,-0.0433749,-0.048579,-0.046376,sell
2018-03-08,1,1,2,1,0,0,4,0,1,1,3,1,3,1,0,2,1,-0.042617,-0.041742,-0.0420206,-0.044609,-0.041742,sell
2018-03-09,1,1,3,1,0,0,3,0,1,1,4,1,2,1,0,2,1,-0.039337,-0.039254,-0.0268217,-0.034133,-0.039137,sell
2018-03-10,1,1,3,2,0,0,3,0,1,2,5,1,2,2,0,2,1,-0.007396, 0.007483, 0.0105793,-0.001410,-0.003349,buy
2018-03-11,1,2,3,2,0,0,3,0,1,2,5,2,2,2,0,2,1,-0.017943,-0.003305, 0.0072018,-0.006257,-0.019868,sell
2018-03-12,1,2,3,2,0,0,3,0,1,2,5,2,2,2,0,2,1,-0.017943,-0.003305, 0.0072018,-0.006257,-0.019868,sell
2018-03-13,1,2,3,2,0,0,3,0,1,2,4,2,2,2,0,3,1,-0.039441,-0.034448, 0.0096385,-0.014297,-0.046414,sell
2018-03-14,1,2,3,2,0,0,3,0,1,2,4,2,2,2,0,3,1,-0.039441,-0.034448, 0.0096385,-0.014297,-0.046414,sell
2018-03-15,1,2,3,1,0,0,3,0,1,2,3,3,2,1,0,3,1,-0.052878,-0.052968,-0.0002262,-0.022563,-0.057886,sell
2018-03-16,1,2,3,1,0,0,2,0,0,2,3,3,0,1,0,3,1,-0.016704,-0.018117,-0.0083037,-0.008235,-0.037976,sell
2018-03-17,1,2,3,0,0,0,2,0,0,1,2,3,0,0,0,3,1,-0.000986,-0.000986,-0.0144979,-0.007852,-0.019687,sell
2018-03-18,1,2,2,0,0,0,2,0,0,1,1,3,0,0,0,3,1, 0.020841, 0.020955,-0.0072123,-0.003521,-0.012502,buy
2018-03-19,1,2,2,0,0,0,2,0,0,1,1,3,0,0,0,3,1, 0.020841, 0.020955,-0.0072123,-0.003521,-0.012502,buy
2018-03-20,1,2,1,0,0,0,2,0,0,2,1,3,1,0,0,2,1, 0.033839, 0.033839, 0.0186632, 0.024739, 0.025267,buy
2018-03-21,1,3,1,0,0,0,2,0,0,2,1,3,1,1,0,2,1, 0.023068, 0.023068, 0.0169235, 0.018631, 0.024433,buy
2018-03-22,1,3,1,0,1,0,1,0,0,2,2,3,1,1,0,1,1,-0.000061, 0.000959,-0.0072779,-0.002880, 0.013885,buy
2018-03-23,1,3,1,0,1,0,0,0,0,2,1,3,1,1,0,1,1, 0.002760, 0.002760,-0.0044563,-0.003683, 0.008801,buy
2018-03-24,0,2,1,1,1,0,0,1,0,2,3,2,1,1,0,1,0, 0.037100, 0.048760, 0.0390007, 0.052888, 0.029702,buy
2018-03-25,1,2,1,1,1,0,0,1,0,3,3,2,1,2,0,2,0,-0.022340, 0.023278,-0.0153812,-0.012981,-0.018376,sell
2018-03-26,2,2,1,1,1,0,0,1,0,3,3,2,1,3,0,2,0,-0.040641,-0.020771,-0.0350444,-0.032997,-0.037602,sell
2018-03-27,2,2,1,1,1,0,0,1,0,3,3,2,1,3,0,2,0,-0.040641,-0.020771,-0.0350444,-0.032997,-0.037602,sell
2018-03-28,2,1,1,1,1,0,0,1,0,2,3,2,0,2,0,2,0,-0.040117,-0.015956,-0.0338005,-0.018208,-0.027016,sell
2018-03-29,2,0,1,1,0,0,0,1,0,2,2,1,0,2,0,2,0,-0.032361,-0.032361,-0.0231371,-0.011103,-0.022332,sell
2018-03-30,3,0,1,1,0,0,0,1,0,2,2,1,0,2,1,2,0,-0.024171,-0.024171,-0.0222812,-0.017675,-0.021086,sell
2018-03-31,3,1,1,1,0,0,0,1,0,3,2,1,1,3,1,2,0,-0.019724,-0.023181,-0.0194696,-0.024690,-0.018842,sell
2018-04-01,3,1,1,1,0,0,0,1,0,4,2,2,1,3,1,2,0,-0.029099,-0.026381,-0.0256111,-0.029417,-0.031419,sell
2018-04-02,2,1,1,1,0,0,0,1,0,4,2,2,1,3,1,1,0,-0.006729,-0.017277,-0.0071232,-0.020085,-0.018674,sell
2018-04-03,2,1,1,1,0,0,0,1,0,2,2,1,1,2,1,1,0, 0.012894, 0.011664, 0.0165056,-0.001278, 0.026707,buy
2018-04-04,1,1,2,1,0,0,1,1,0,2,2,1,1,3,0,1,1,-0.010707,-0.018979, 0.0019539,-0.018170,-0.017427,sell
2018-04-05,1,1,3,1,0,0,1,1,0,2,2,2,1,3,0,1,1,-0.021395,-0.028167, 0.0024334,-0.027718,-0.023961,sell
2018-04-06,1,2,3,1,0,0,1,1,0,2,2,2,1,3,0,2,1,-0.016435,-0.017496, 0.0016506,-0.017037,-0.016263,sell
2018-04-07,1,2,3,1,1,0,1,0,0,3,2,2,1,4,0,2,1,-0.001899,-0.004401, 0.0051075,-0.001153,-0.013147,sell
2018-04-08,1,2,3,1,1,0,1,0,0,2,2,1,1,4,0,2,1, 0.013484, 0.002004, 0.0126532, 0.010409,-0.002928,buy
2018-04-09,1,2,3,1,1,0,0,0,0,2,2,1,1,4,0,2,0, 0.006718, 0.008390, 0.0163840, 0.003052,-0.001135,buy
2018-04-10,1,2,3,1,1,0,0,0,0,2,2,1,1,4,0,2,0, 0.006718, 0.008390, 0.0163840, 0.003052,-0.001135,buy
2018-04-11,0,2,2,1,1,0,0,0,0,2,2,1,1,2,0,2,0, 0.027443, 0.028617, 0.0379405, 0.033847, 0.033471,buy
2018-04-12,0,2,1,1,1,0,0,1,0,2,3,1,1,2,0,1,0, 0.048690, 0.052650, 0.0427912, 0.050945, 0.040833,buy
2018-04-13,0,2,1,1,1,0,0,2,0,1,3,1,1,1,0,1,1, 0.039775, 0.064846, 0.0591682, 0.058872, 0.038631,buy
2018-04-14,1,3,2,1,1,1,0,2,0,1,4,2,2,1,0,2,1, 0.012208, 0.022330, 0.0126711, 0.019273, 0.023254,buy
2018-04-15,1,3,2,1,1,1,0,2,0,1,4,2,2,1,0,2,1, 0.012208, 0.022330, 0.0126711, 0.019273, 0.023254,buy
2018-04-16,1,3,2,2,0,1,0,2,0,0,3,2,1,2,0,2,1, 0.010743, 0.013922, 0.0137674, 0.010743, 0.017476,buy
2018-04-17,1,2,1,2,0,1,0,2,1,0,4,1,1,1,0,2,1, 0.025385, 0.043978, 0.0270399, 0.025847, 0.027004,buy
2018-04-18,2,2,1,2,0,1,0,2,1,1,4,1,2,2,0,2,1, 0.052399, 0.044478, 0.0520206, 0.054244, 0.052745,buy
2018-04-19,2,2,1,2,0,1,0,2,1,1,4,1,2,2,0,2,1, 0.052399, 0.044478, 0.0520206, 0.054244, 0.052745,buy
2018-04-20,2,3,1,2,0,1,1,2,1,1,4,1,3,2,0,3,1, 0.050851, 0.045018, 0.0504886, 0.049885, 0.049371,buy
2018-04-21,2,3,0,2,0,0,1,1,1,1,3,1,2,2,0,3,0, 0.022762, 0.033585, 0.0244372, 0.022691, 0.040962,buy
2018-04-22,2,3,0,2,0,0,1,1,1,1,3,1,2,2,0,3,0, 0.022762, 0.033585, 0.0244372, 0.022691, 0.040962,buy
2018-04-23,1,3,0,2,0,0,2,1,1,1,3,1,2,2,1,2,0, 0.033535, 0.035520, 0.0340129, 0.034057, 0.034488,buy
2018-04-24,1,2,0,1,0,0,2,1,1,1,3,1,2,1,1,1,0, 0.022540, 0.022264, 0.0239073, 0.023053, 0.021068,buy
2018-04-25,1,2,1,1,0,0,2,1,1,1,3,1,2,2,1,1,0, 0.005943,-0.001264, 0.0066914, 0.006691, 0.007378,buy
2018-04-26,1,2,1,2,0,0,3,1,1,1,2,2,3,2,2,1,0,-0.001176, 0.003076,-0.0096475,-0.004873,-0.008664,sell
2018-04-27,1,2,1,2,0,0,3,1,1,1,2,2,3,2,2,1,0,-0.001176, 0.003076,-0.0096475,-0.004873,-0.008664,sell
2018-04-28,1,2,1,2,1,0,2,1,1,1,2,2,3,3,2,0,0,-0.002573,-0.001640,-0.0106331,-0.000497,-0.005207,sell
2018-04-29,1,1,1,2,1,0,2,1,1,1,2,2,2,3,2,0,0, 0.004127, 0.003197,-0.0122689, 0.002965,-0.000985,sell
2018-04-30,1,1,1,2,1,0,2,1,1,1,2,2,2,3,2,0,0, 0.004127, 0.003197,-0.0122689, 0.002965,-0.000985,sell
2018-05-01,1,0,1,2,1,0,2,1,0,0,1,1,2,2,2,0,0, 0.018112,-0.003014,-0.0025299,-0.001798,-0.003268,sell
2018-05-02,1,0,1,2,2,0,2,1,0,0,2,1,2,2,2,0,0, 0.016807, 0.007123, 0.0077885, 0.007626, 0.007626,buy
2018-05-03,1,0,1,2,2,0,2,2,0,0,2,1,2,2,2,1,0, 0.018138, 0.011788, 0.0124539, 0.013496, 0.012292,buy
2018-05-04,1,1,0,1,2,0,2,2,0,1,2,1,2,2,2,1,0, 0.017995, 0.008160, 0.0087306, 0.006444, 0.006003,buy
2018-05-05,1,1,0,1,2,1,2,2,0,2,3,1,1,3,2,2,0,-0.006504,-0.001079,-0.0005468, 0.006473,-0.002471,sell
2018-05-06,1,1,0,1,2,1,1,2,0,2,4,1,1,2,1,2,0,-0.017262,-0.016827,-0.0115027, 0.006904,-0.010607,sell
2018-05-07,1,1,1,1,2,1,1,2,0,2,4,1,2,2,1,2,0,-0.036629,-0.036629,-0.0322244,-0.005438,-0.029102,sell
2018-05-08,1,1,1,0,3,1,1,2,0,3,4,1,3,2,1,2,0,-0.033485,-0.033485,-0.0334384,-0.023610,-0.031491,sell
2018-05-09,1,1,1,0,2,1,1,2,0,3,3,1,3,2,1,2,0,-0.034134,-0.034134,-0.0313799,-0.028199,-0.030253,sell
2018-05-10,2,1,1,1,2,1,1,2,0,3,3,1,3,3,1,3,0,-0.025194,-0.027021,-0.0208797,-0.009249,-0.017787,sell
2018-05-11,2,0,1,1,2,1,1,1,0,2,3,1,2,2,1,2,0,-0.046889,-0.045916,-0.0325519,-0.017996,-0.029614,sell
2018-05-12,2,0,1,1,2,1,1,1,0,2,3,1,2,2,1,2,0,-0.046889,-0.045916,-0.0325519,-0.017996,-0.029614,sell
2018-05-13,2,1,1,1,1,0,1,1,0,2,1,1,3,2,1,2,0, 0.025786, 0.020729, 0.0201888, 0.005587, 0.024490,buy
2018-05-14,2,1,1,1,1,0,1,1,0,2,1,1,3,2,1,2,0, 0.025786, 0.020729, 0.0201888, 0.005587, 0.024490,buy
2018-05-15,2,1,1,1,1,0,1,1,0,2,1,1,3,2,1,2,0, 0.025786, 0.020729, 0.0201888, 0.005587, 0.024490,buy
2018-05-16,2,1,2,1,1,0,1,1,1,2,1,2,2,3,1,3,0,-0.021089,-0.022963,-0.0231717,-0.020274,-0.010996,sell
2018-05-17,1,1,2,1,1,0,2,1,1,1,1,2,1,3,1,3,0,-0.023419,-0.023419,-0.0230613,-0.023061,-0.015371,sell
2018-05-18,1,1,2,2,1,0,2,1,1,1,2,2,1,3,1,3,0,-0.021302,-0.021302,-0.0216099,-0.021610,-0.016123,sell
2018-05-19,1,1,2,1,1,0,2,1,1,1,2,3,0,2,1,3,0,-0.008782,-0.008782,-0.0075348,-0.008863,-0.008661,sell
2018-05-20,1,1,3,1,1,0,2,1,1,1,2,3,0,2,1,4,0,-0.007530,-0.006739,-0.0067391,-0.006739,-0.006785,sell
2018-05-21,0,1,2,1,1,1,2,2,1,1,3,3,0,0,1,4,1,-0.030732,-0.039297,-0.0437628,-0.025301,-0.020603,sell
2018-05-22,0,1,2,1,1,1,2,2,1,1,3,3,0,0,1,4,1,-0.030732,-0.039297,-0.0437628,-0.025301,-0.020603,sell
2018-05-23,0,1,3,2,1,2,2,2,1,1,3,3,2,1,1,4,1,-0.038276,-0.038898,-0.0333323,-0.038276,-0.013151,sell
2018-05-24,0,1,3,3,1,2,2,2,0,1,3,3,2,2,1,3,1,-0.029985,-0.027623,-0.0251405,-0.029985,-0.010803,sell
2018-05-25,0,1,3,2,2,2,2,2,0,1,2,3,2,3,1,3,1,-0.017172,-0.017172,-0.0193078,-0.017172,-0.008920,sell
2018-05-26,0,0,3,2,1,1,1,2,0,1,1,1,2,3,1,2,1,-0.019719,-0.026158,-0.0211389,-0.026158,-0.025627,sell
2018-05-27,0,0,3,2,1,1,2,2,0,1,1,1,2,4,1,2,1,-0.027271,-0.031125,-0.0254379,-0.031125,-0.031125,sell
2018-05-28,0,0,2,2,1,1,3,2,0,1,1,1,1,4,1,3,1,-0.029116,-0.029563,-0.0149700,-0.029116,-0.029116,sell
2018-05-29,0,0,3,1,1,1,3,2,0,1,2,1,1,3,1,3,1,-0.021506,-0.023425,-0.0149406,-0.021417,-0.021506,sell
2018-05-30,0,0,4,2,1,0,3,2,0,0,2,2,2,2,1,2,1,-0.001980, 0.008153, 0.0104647, 0.009924, 0.002520,buy
2018-05-31,0,0,3,2,2,0,2,2,0,0,2,1,2,3,0,2,1,-0.006793,-0.008554, 0.0015335,-0.002923,-0.002366,sell
2018-06-01,0,0,3,1,2,0,2,1,0,0,2,1,1,3,0,2,0, 0.001194, 0.007944, 0.0087022, 0.001194, 0.011311,buy
2018-06-02,1,0,3,1,3,1,1,2,0,0,3,1,2,3,1,2,0, 0.015093, 0.014365, 0.0151146, 0.015097, 0.014709,buy
2018-06-03,1,0,3,1,2,1,1,2,0,0,3,1,2,2,1,2,0, 0.016971, 0.016514, 0.0169712, 0.014379, 0.015446,buy
2018-06-04,1,0,2,0,3,1,1,3,0,0,4,0,1,2,1,3,0,-0.004733,-0.001897,-0.0061977,-0.003480,-0.006198,sell
2018-06-05,1,0,1,0,2,1,1,3,0,0,3,0,1,1,1,3,0,-0.005661, 0.007182,-0.0056607,-0.001550,-0.005661,sell
2018-06-06,1,0,1,0,3,1,1,3,0,0,3,0,2,1,1,3,0,-0.008226,-0.002076,-0.0082261,-0.005353,-0.005739,sell
2018-06-07,1,0,1,1,4,1,2,3,0,0,3,1,3,1,1,3,1,-0.009511,-0.008867,-0.0101103,-0.013744,-0.013336,sell
2018-06-08,1,0,1,1,3,1,2,3,0,0,2,1,3,1,1,3,1,-0.012310,-0.008306,-0.0120695,-0.018972,-0.013525,sell
2018-06-09,1,0,1,2,3,1,2,2,0,0,2,2,3,1,1,2,1,-0.016860,-0.016017,-0.0155549,-0.002184,-0.020122,sell
2018-06-10,0,0,1,3,2,0,2,2,0,0,2,2,2,1,0,2,1,-0.039060,-0.039726,-0.0378640,-0.027809,-0.038805,sell
2018-06-11,0,1,1,3,1,0,2,2,1,1,3,2,1,1,0,4,1,-0.033764,-0.018392,-0.0331030,-0.022366,-0.032160,sell
2018-06-12,0,1,1,2,1,0,2,1,1,1,3,1,1,1,0,3,1,-0.022518,-0.004779,-0.0202844,-0.022963,-0.019466,sell
2018-06-13,0,1,1,2,1,0,2,1,1,1,3,1,1,1,0,3,1,-0.022518,-0.004779,-0.0202844,-0.022963,-0.019466,sell
2018-06-14,0,1,1,2,2,1,2,1,1,1,3,2,1,2,0,3,1, 0.002136, 0.007826, 0.0010976, 0.000605,-0.008020,buy
2018-06-15,0,1,1,1,2,1,2,1,1,1,2,2,1,2,0,3,1, 0.007256, 0.005543, 0.0038290, 0.004014,-0.003446,buy
2018-06-16,0,1,1,2,2,1,1,1,0,1,3,2,0,3,0,2,0, 0.002504, 0.005275, 0.0073590, 0.007555, 0.016991,buy
2018-06-17,0,1,2,2,2,1,1,1,0,1,4,2,0,3,0,2,0, 0.001607,-0.001204, 0.0064408, 0.006198, 0.013827,buy
2018-06-18,0,1,2,2,2,2,1,1,1,1,4,3,0,3,0,3,0,-0.001397,-0.000508, 0.0010594, 0.001059, 0.015298,buy
2018-06-19,0,0,2,2,2,1,1,1,1,0,3,3,0,2,0,2,0, 0.000636, 0.000669, 0.0049044, 0.003280, 0.009627,buy
2018-06-20,0,0,2,1,1,1,1,1,1,0,3,1,0,2,0,2,0,-0.015480,-0.012632,-0.0119106,-0.010098,-0.011766,sell
2018-06-21,0,0,2,1,1,2,1,1,1,0,3,1,1,2,0,2,0,-0.041338,-0.019696,-0.0211238,-0.021394,-0.021394,sell
2018-06-22,0,0,1,1,1,2,1,1,1,1,3,1,1,2,0,2,0,-0.038393,-0.031318,-0.0316633,-0.031663,-0.028090,sell
2018-06-23,0,1,1,1,0,3,1,1,1,1,3,1,1,2,0,3,0,-0.012216,-0.017604,-0.0162173,-0.023064,-0.017604,sell
2018-06-24,0,1,0,1,0,3,1,1,1,1,3,1,1,2,0,2,0,-0.010607,-0.015077,-0.0102609,-0.021947,-0.015077,sell
2018-06-25,0,1,0,0,0,3,1,1,1,1,2,1,1,2,0,2,0,-0.007120,-0.009785,-0.0116449,-0.023234,-0.009785,sell
2018-06-26,0,1,0,0,1,1,1,1,1,1,2,1,0,2,0,2,0,-0.004859,-0.009893,-0.0097236,-0.005685,-0.009240,sell
2018-06-27,0,2,0,0,1,1,1,1,1,2,3,1,0,2,0,3,0,-0.008786,-0.013945,-0.0153229,-0.008786,-0.009980,sell
2018-06-28,0,2,0,1,2,1,1,1,0,2,3,1,1,3,0,2,0,-0.001500, 0.000760,-0.0016917,-0.000030, 0.007068,buy
2018-06-29,0,2,0,1,2,1,1,1,0,2,3,1,1,3,0,2,0,-0.001500, 0.000760,-0.0016917,-0.000030, 0.007068,buy
2018-06-30,0,2,0,1,3,1,1,1,0,1,2,1,1,4,0,2,0, 0.012290, 0.014045, 0.0136732, 0.017776, 0.004725,buy
2018-07-01,0,1,1,1,3,1,1,1,0,1,3,1,1,4,0,1,0, 0.007272, 0.009879, 0.0099306, 0.018769, 0.010340,buy
2018-07-02,0,1,1,1,3,1,1,1,0,1,3,2,1,3,0,1,0, 0.005092, 0.012578, 0.0132610, 0.016589, 0.014431,buy
2018-07-03,0,0,1,1,3,1,1,2,0,1,2,2,1,3,1,1,0, 0.019089, 0.010857, 0.0098527, 0.010874, 0.009825,buy
2018-07-04,0,0,1,1,3,1,1,2,0,0,2,2,1,3,1,0,0, 0.007175,-0.001503,-0.0007909, 0.000360, 0.000864,sell
2018-07-05,0,0,1,1,1,1,1,2,0,0,2,1,0,3,1,0,0, 0.004835, 0.001596, 0.0000872, 0.000087, 0.007856,buy
2018-07-06,0,0,1,0,0,1,1,2,0,1,3,1,0,1,1,0,0,-0.003943,-0.005067,-0.0070111,-0.004637,-0.004019,sell
2018-07-07,0,1,1,0,0,1,1,2,0,1,3,1,0,1,1,1,0, 0.003501, 0.001894,-0.0033681,-0.004733, 0.002593,sell
2018-07-08,0,1,2,0,0,2,2,2,0,1,3,1,1,1,2,2,0,-0.007856,-0.004855,-0.0120675,-0.009446,-0.014779,sell
