Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,2,1,0,0,0,0,0,0,2,0,2,2,1,-0.002603,-0.020902,-0.0049339,-0.0184657,-0.0048486,sell
2018-01-26,0,1,2,0,0,1,1,0,0,1,1,1,2,2,-0.024487,-0.010693,-0.0290804,-0.0324584,-0.0146886,sell
2018-01-27,0,0,1,2,0,1,0,1,0,1,1,1,1,3, 0.010396, 0.004630, 0.0167442, 0.0135230, 0.0099791,buy
2018-01-28,0,0,0,2,2,0,0,0,1,1,1,1,1,3, 0.020616, 0.022243, 0.0253599, 0.0228303, 0.0210941,buy
2018-01-29,0,0,0,2,2,0,0,0,0,1,2,0,1,2, 0.002672, 0.004147, 0.0051295, 0.0044378, 0.0013373,buy
2018-01-30,0,0,1,2,0,1,0,0,1,2,3,1,0,3,-0.030506,-0.022448, 0.0111539,-0.0210189,-0.0284565,sell
2018-01-31,0,2,1,1,0,1,0,0,1,0,3,0,1,2,-0.026770,-0.028641,-0.0293026,-0.0267701,-0.0294659,sell
2018-02-01,0,1,1,1,1,0,0,0,1,1,3,1,0,2,-0.022116,-0.019842, 0.0090767,-0.0200257, 0.0101363,sell
2018-02-02,0,0,0,3,2,0,0,0,1,1,2,2,1,2,-0.007822,-0.009504,-0.0108820, 0.0043371,-0.0073705,sell
2018-02-03,0,0,0,3,2,0,0,0,1,0,1,1,2,2, 0.015108, 0.009015, 0.0193936, 0.0186761, 0.0151081,buy
2018-02-04,0,0,2,2,0,0,0,0,2,0,2,1,2,1, 0.021455, 0.025155, 0.0251552, 0.0225684, 0.0251552,buy
2018-02-05,0,1,1,2,0,1,0,1,1,0,2,1,1,3,-0.010453,-0.012693,-0.0080724,-0.0065912,-0.0065912,sell
2018-02-06,0,2,0,2,0,1,1,0,1,1,2,2,1,3,-0.026202,-0.026632,-0.0105368,-0.0108468,-0.0293064,sell
2018-02-07,0,0,0,2,1,0,1,0,1,2,2,1,1,3,-0.003710, 0.000470, 0.0190290, 0.0115480,-0.0025066,buy
2018-02-08,1,0,0,2,1,0,0,0,0,1,1,0,1,3, 0.010788, 0.011782, 0.0144727, 0.0148807, 0.0097445,buy
2018-02-09,1,0,0,3,0,0,0,0,1,0,1,1,0,3, 0.037818, 0.003679, 0.0330072, 0.0385497, 0.0388617,buy
2018-02-10,0,0,1,2,0,0,0,1,2,0,0,2,1,3, 0.022827, 0.025990, 0.0227764, 0.0078788, 0.0075281,buy
2018-02-11,0,1,1,2,0,0,1,2,0,0,1,1,1,4,-0.029697,-0.027142,-0.0185107,-0.0271422,-0.0271422,sell
2018-02-12,1,1,0,2,0,0,3,2,0,1,2,1,3,4, 0.009971, 0.016075, 0.0043392, 0.0160686, 0.0106442,buy
2018-02-13,1,0,0,2,0,0,2,1,1,1,1,1,2,4,-0.017726,-0.000994,-0.0040983,-0.0032101,-0.0135249,sell
2018-02-14,1,0,0,2,0,0,0,0,2,0,1,0,1,3, 0.020131, 0.025195, 0.0165564, 0.0163578, 0.0201310,buy
2018-02-15,3,0,0,2,0,0,0,0,2,0,0,1,2,4, 0.020437, 0.015169, 0.0005508, 0.0122726, 0.0055174,buy
2018-02-16,3,0,0,2,0,0,0,1,2,1,1,1,2,5, 0.010798, 0.017311, 0.0168475, 0.0109120, 0.0173835,buy
2018-02-17,1,1,0,1,0,0,1,1,1,1,2,0,1,4,-0.007473,-0.007605,-0.0068711,-0.0060780,-0.0101901,sell
2018-02-18,1,1,0,1,0,0,3,0,0,0,1,1,2,2,-0.014741,-0.017499,-0.0151107,-0.0167887,-0.0181118,sell
2018-02-19,1,0,1,1,0,0,0,2,0,0,1,1,2,1, 0.008745, 0.013470, 0.0009135,-0.0036387, 0.0009135,buy
2018-02-20,2,0,0,1,0,0,0,2,2,0,1,2,3,1,-0.010414, 0.014242, 0.0175640, 0.0185110, 0.0177592,buy
2018-02-21,1,0,0,1,1,0,0,1,2,0,2,1,2,1,-0.024160,-0.025848,-0.0255347,-0.0060981,-0.0037713,sell
2018-02-22,1,0,0,0,1,0,1,1,0,0,1,0,1,2,-0.027145,-0.020053,-0.0297451,-0.0268247,-0.0229553,sell
2018-02-23,0,0,0,0,0,1,0,2,0,2,1,1,1,2,-0.002741, 0.002664, 0.0068358,-0.0032044,-0.0027414,buy
2018-02-24,0,2,0,0,0,1,0,2,1,1,1,2,1,3, 0.008687, 0.008762, 0.0224235, 0.0177498,-0.0097028,buy
2018-02-25,0,1,2,0,0,0,0,1,1,1,1,2,1,2,-0.015769, 0.001721,-0.0021632, 0.0067511, 0.0017214,sell
2018-02-26,0,0,1,1,1,0,0,1,0,2,2,1,1,2, 0.021257, 0.001320, 0.0228296, 0.0235061, 0.0184355,buy
2018-02-27,0,1,0,3,1,0,0,0,0,2,2,1,2,2, 0.012750, 0.005967,-0.0019123,-0.0041635,-0.0006710,buy
2018-02-28,0,1,2,0,2,0,0,0,0,1,2,1,1,2,-0.007239,-0.004072,-0.0010229,-0.0337783,-0.0049479,sell
2018-03-01,0,1,1,1,0,1,1,0,0,1,2,0,1,3,-0.005740, 0.003925,-0.0053098,-0.0054955,-0.0167110,sell
2018-03-02,0,1,0,1,1,2,1,0,0,2,3,1,1,3, 0.010454, 0.009923, 0.0099229, 0.0081496, 0.0082002,buy
2018-03-03,0,0,0,0,1,1,1,0,0,2,2,1,0,2, 0.020667, 0.008576, 0.0163686, 0.0205536, 0.0197115,buy
2018-03-04,0,0,1,0,1,0,1,0,1,1,2,0,1,2, 0.001910, 0.007846, 0.0064210, 0.0019338, 0.0130981,buy
2018-03-05,0,0,1,1,1,1,1,1,1,0,2,1,1,3, 0.004747, 0.004315, 0.0125230, 0.0101394, 0.0127362,buy
2018-03-06,0,0,2,1,0,0,1,1,0,0,1,1,1,2,-0.000372,-0.012411,-0.0106133,-0.0150650,-0.0150650,sell
2018-03-07,0,1,3,1,1,0,1,0,0,0,1,2,2,2,-0.023197,-0.031011,-0.0207793,-0.0297880,-0.0318839,sell
2018-03-08,0,2,3,1,0,0,0,0,0,0,1,1,1,3,-0.023082,-0.022153,-0.0099679,-0.0235828,-0.0228775,sell
2018-03-09,1,2,3,1,0,0,0,0,0,1,2,1,1,4,-0.020111,-0.019076,-0.0138109,-0.0215358,-0.0229318,sell
2018-03-10,1,2,3,0,0,0,0,0,0,1,2,2,0,3,-0.009655, 0.002686,-0.0053481,-0.0091567,-0.0352703,sell
2018-03-11,0,2,2,0,0,0,0,0,1,1,1,1,1,3, 0.007856, 0.001006,-0.0071082, 0.0064200, 0.0050215,buy
2018-03-12,0,1,2,0,0,0,1,0,1,1,2,0,1,3,-0.004987, 0.002000,-0.0096788,-0.0073785,-0.0126616,sell
2018-03-13,0,1,2,0,0,0,1,2,1,0,3,1,1,2,-0.007136,-0.023762,-0.0357921,-0.0216962,-0.0283678,sell
2018-03-14,0,1,2,0,0,0,1,2,2,0,2,2,1,3,-0.022492,-0.026194,-0.0267909,-0.0267801,-0.0280194,sell
2018-03-15,0,1,2,0,0,0,1,1,2,0,2,1,1,3,-0.026205,-0.035440,-0.0331058,-0.0326917,-0.0343343,sell
2018-03-16,0,1,2,0,0,0,1,1,0,0,1,1,0,3, 0.003316, 0.002228, 0.0043180,-0.0000339, 0.0022052,buy
2018-03-17,1,1,2,0,0,0,1,0,0,1,2,0,1,3,-0.005456, 0.016640,-0.0066415,-0.0066415,-0.0105073,sell
2018-03-18,1,2,2,0,0,0,0,0,0,1,3,1,0,2,-0.011703, 0.000051,-0.0211954,-0.0211954,-0.0153877,sell
2018-03-19,2,2,3,0,0,0,1,0,0,0,3,1,1,3, 0.013086, 0.011319, 0.0086774, 0.0105009, 0.0105009,buy
2018-03-20,1,1,2,0,0,0,1,1,0,0,2,0,2,2, 0.005145, 0.012871, 0.0051450, 0.0046166,-0.0209470,sell
2018-03-21,0,1,1,1,0,0,2,1,0,0,2,1,1,2, 0.006757, 0.010009,-0.0065114, 0.0100090,-0.0068072,buy
2018-03-22,0,1,1,0,1,0,1,2,1,0,2,1,1,3,-0.007299,-0.012805,-0.0017324,-0.0064645,-0.0072718,sell
2018-03-23,0,1,1,0,0,0,0,1,2,0,1,1,0,3,-0.009581,-0.013290,-0.0168344,-0.0101327,-0.0150454,sell
2018-03-24,0,1,1,0,0,1,0,0,1,1,2,0,1,2,-0.006879,-0.003868,-0.0046446,-0.0072909,-0.0065529,sell
2018-03-25,0,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.007919, 0.006179, 0.0046594, 0.0057419, 0.0074316,buy
2018-03-26,0,3,2,0,1,0,0,0,0,1,2,1,1,3, 0.013209,-0.012272,-0.0215355,-0.0125730, 0.0026092,sell
2018-03-27,0,2,3,2,1,0,0,0,0,0,3,1,2,2,-0.042770,-0.053030,-0.0584989,-0.0567414,-0.0554217,sell
2018-03-28,0,1,3,3,1,0,0,0,0,0,3,1,2,2,-0.031255,-0.025833,-0.0468832,-0.0376547,-0.0386747,sell
2018-03-29,0,0,2,1,2,0,0,0,0,0,1,1,1,2, 0.005351, 0.000528, 0.0093505, 0.0050235, 0.0027313,buy
2018-03-30,1,1,1,0,1,0,0,0,0,0,1,0,1,2,-0.009071,-0.028474,-0.0240699,-0.0254037,-0.0229596,sell
2018-03-31,1,0,1,0,0,2,0,0,0,1,1,1,2,1,-0.007767,-0.000165,-0.0099079,-0.0201565, 0.0039918,sell
2018-04-01,1,0,1,0,0,1,0,0,0,1,1,0,1,2,-0.012599,-0.003937,-0.0200145,-0.0150047,-0.0157446,sell
2018-04-02,1,0,1,0,2,1,0,0,1,1,2,1,2,2,-0.001155, 0.009019, 0.0122216, 0.0076316, 0.0221020,buy
2018-04-03,1,0,1,2,3,0,0,1,0,1,2,2,3,2, 0.036991, 0.034784, 0.0356334, 0.0347039, 0.0356334,buy
2018-04-04,0,0,2,2,1,0,1,1,0,1,3,2,1,2, 0.001257,-0.004816,-0.0029990,-0.0028262,-0.0028262,sell
2018-04-05,0,0,3,1,0,0,1,0,0,1,2,1,1,2,-0.029880,-0.022991,-0.0360956,-0.0210757,-0.0201707,sell
2018-04-06,0,3,2,0,0,0,0,0,0,1,1,1,1,3,-0.009895,-0.018366,-0.0182091,-0.0183625,-0.0130236,sell
2018-04-07,1,3,1,0,0,0,0,0,0,3,2,1,2,3,-0.013052,-0.011993,-0.0137782,-0.0130166,-0.0231952,sell
2018-04-08,1,2,1,0,0,0,0,0,0,2,1,0,1,4, 0.010358, 0.009552, 0.0084001, 0.0094866, 0.0078266,buy
2018-04-09,0,1,1,0,0,0,0,0,1,1,0,1,0,3,-0.004121, 0.001718, 0.0015676,-0.0146984, 0.0059782,sell
2018-04-10,0,1,1,0,0,0,1,1,2,0,1,2,1,2,-0.008406,-0.010542,-0.0109001,-0.0117977,-0.0105417,sell
2018-04-11,0,1,1,0,0,0,1,2,2,0,1,2,1,3,-0.035638,-0.009718,-0.0087979,-0.0087604,-0.0094072,sell
2018-04-12,0,1,0,0,0,0,1,3,1,0,2,1,1,2, 0.009413, 0.010713, 0.0152788, 0.0035766, 0.0185541,buy
2018-04-13,0,1,0,0,0,0,2,1,1,0,1,0,1,3, 0.022885, 0.023105, 0.0245131, 0.0273771, 0.0269868,buy
2018-04-14,1,1,0,0,0,0,1,0,0,0,0,1,0,2,-0.027114,-0.031966,-0.0232958,-0.0275720,-0.0091355,sell
2018-04-15,2,1,0,0,0,0,0,0,0,1,1,0,1,2, 0.016376, 0.016708, 0.0220786, 0.0173606, 0.0220786,buy
2018-04-16,2,2,0,0,0,0,1,0,0,0,1,1,1,2, 0.006620, 0.008058, 0.0124979, 0.0031018, 0.0136200,buy
2018-04-17,0,1,1,0,0,0,1,1,0,0,1,2,0,1, 0.026094, 0.013897, 0.0203758, 0.0165675, 0.0214809,buy
2018-04-18,0,1,0,1,0,0,2,1,1,0,1,2,1,2, 0.001790, 0.003695, 0.0017896, 0.0172062,-0.0149902,sell
2018-04-19,0,1,0,0,1,0,0,2,1,0,1,1,1,2, 0.016207, 0.029878, 0.0188124, 0.0266430, 0.0160246,buy
2018-04-20,0,1,0,0,1,0,0,0,2,1,1,1,1,2, 0.020437,-0.001658, 0.0157866, 0.0299588, 0.0230720,buy
2018-04-21,0,2,0,0,0,1,0,0,0,1,1,2,0,1,-0.000925, 0.002865, 0.0007071,-0.0062405,-0.0023789,sell
2018-04-22,0,2,1,0,0,1,0,0,0,2,1,2,1,2,-0.022419,-0.003308,-0.0221934,-0.0224186,-0.0224186,sell
2018-04-23,0,3,1,0,1,0,1,0,0,1,1,1,3,2, 0.010895, 0.006485, 0.0094464, 0.0101160, 0.0094445,buy
2018-04-24,0,1,2,1,1,0,1,0,0,0,1,1,3,1, 0.012544, 0.017606, 0.0263096, 0.0060940, 0.0089443,buy
2018-04-25,0,0,2,2,1,0,1,0,0,0,1,1,2,2,-0.010141,-0.002290,-0.0033383,-0.0100393,-0.0003650,sell
2018-04-26,0,0,1,2,1,0,1,0,0,0,1,0,2,2,-0.014811,-0.014811,-0.0148108,-0.0113853,-0.0037958,sell
2018-04-27,0,1,0,0,2,1,1,0,0,0,1,1,2,1,-0.000526, 0.001479,-0.0019709, 0.0022018, 0.0028763,sell
2018-04-28,0,1,0,0,0,2,1,0,0,1,2,1,1,1,-0.000058,-0.004437, 0.0000981,-0.0021215,-0.0005401,sell
2018-04-29,0,0,0,0,0,2,1,0,0,1,1,0,2,1,-0.015154,-0.012347,-0.0142818,-0.0367016,-0.0010034,sell
2018-04-30,0,0,0,0,1,1,1,0,1,0,1,1,2,0, 0.003521, 0.004051, 0.0006167, 0.0031874, 0.0028058,sell
2018-05-01,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.000313,-0.012249,-0.0112855,-0.0070581,-0.0060385,sell
2018-05-02,0,0,1,1,1,0,1,1,0,0,1,1,2,1, 0.005390, 0.001340, 0.0072915,-0.0040845, 0.0159156,buy
2018-05-03,0,0,2,2,0,0,2,0,0,0,1,1,2,2,-0.021018, 0.004257, 0.0073191,-0.0262459,-0.0103885,sell
2018-05-04,0,1,1,1,0,0,1,0,0,0,0,1,2,1, 0.003870, 0.013187, 0.0148574,-0.0127673, 0.0118829,buy
2018-05-05,1,1,1,0,0,0,1,0,0,2,1,1,2,2, 0.024973, 0.022208,-0.0002818, 0.0239329, 0.0226801,buy
2018-05-06,1,1,0,0,0,0,0,0,0,3,1,1,1,2, 0.006606, 0.006824, 0.0073951, 0.0072804, 0.0073389,buy
2018-05-07,0,1,0,0,0,0,0,0,0,2,0,0,2,1,-0.026183,-0.024223,-0.0261826,-0.0211399,-0.0068005,sell
2018-05-08,0,0,0,0,0,0,1,0,2,3,2,1,1,2, 0.016650, 0.043430, 0.0158418, 0.0158823, 0.0209186,buy
2018-05-09,0,0,0,0,0,0,1,2,1,2,3,1,0,2,-0.007531,-0.006629,-0.0210864,-0.0185382,-0.0159119,sell
2018-05-10,1,0,0,0,0,0,1,3,1,2,2,2,1,3,-0.005815,-0.005449,-0.0072593,-0.0058149,-0.0058820,sell
2018-05-11,1,0,0,0,0,0,2,1,2,2,2,1,2,3,-0.027225,-0.028319, 0.0027203,-0.0280229,-0.0280229,sell
2018-05-12,1,0,0,0,0,0,1,1,0,2,1,0,2,2,-0.008713,-0.008440,-0.0102749,-0.0087129,-0.0087129,sell
2018-05-13,3,0,0,0,0,0,1,0,0,3,2,1,1,3, 0.009092, 0.003758, 0.0151355, 0.0117747, 0.0117747,buy
2018-05-14,3,1,0,0,0,0,0,0,0,2,2,1,0,3, 0.029239, 0.037598, 0.0262235, 0.0265711, 0.0277585,buy
2018-05-15,2,0,1,0,0,0,2,0,0,2,2,1,1,3, 0.001620, 0.004486, 0.0187674, 0.0003722, 0.0027190,buy
2018-05-16,1,0,1,1,0,0,2,1,0,2,3,1,0,4, 0.013814, 0.003304,-0.0099140,-0.0106664, 0.0046392,buy
2018-05-17,0,0,0,1,1,0,1,2,1,1,2,1,1,3,-0.003305,-0.009377, 0.0009827,-0.0003718,-0.0037396,sell
2018-05-18,0,0,0,0,1,0,0,1,2,1,1,1,1,2,-0.013249,-0.023918,-0.0272442,-0.0100384,-0.0125189,sell
2018-05-19,0,1,0,0,0,1,0,1,1,2,2,0,2,2,-0.004998,-0.003826,-0.0138347,-0.0047646,-0.0019472,sell
2018-05-20,0,2,1,0,0,1,0,0,1,3,2,1,1,4,-0.014510,-0.032702,-0.0151366,-0.0127612,-0.0132382,sell
2018-05-21,0,3,2,0,1,0,0,0,0,3,2,2,1,4,-0.004942,-0.009461,-0.0103900,-0.0101828,-0.0124462,sell
2018-05-22,0,3,3,1,1,0,0,0,0,2,2,2,2,4,-0.030119,-0.036971,-0.0348982,-0.0418565,-0.0364235,sell
2018-05-23,0,2,2,2,0,0,0,0,0,1,2,1,1,3,-0.042273,-0.042135,-0.0463047,-0.0460773,-0.0460773,sell
2018-05-24,0,1,3,1,1,0,0,0,0,1,2,1,1,3,-0.034992,-0.029860,-0.0344470,-0.0314547,-0.0332546,sell
2018-05-25,0,2,1,1,1,0,0,0,0,1,2,1,1,2, 0.009856, 0.015074, 0.0067719, 0.0077217, 0.0141295,buy
2018-05-26,0,1,1,1,2,1,0,0,0,2,2,1,2,3,-0.020797,-0.010139,-0.0148489,-0.0162623,-0.0162623,sell
2018-05-27,0,0,1,0,1,0,0,0,0,2,1,0,1,2, 0.003382, 0.006574,-0.0027589,-0.0049234,-0.0021033,sell
2018-05-28,0,0,1,0,1,1,1,0,0,1,0,1,0,4,-0.032501,-0.018435,-0.0160914,-0.0263549,-0.0208254,sell
2018-05-29,0,0,1,1,1,2,1,0,1,1,1,1,1,5,-0.009931,-0.021808,-0.0027690,-0.0021791,-0.0008468,sell
2018-05-30,0,0,2,1,0,0,1,1,0,0,2,0,0,3,-0.002818, 0.002402,-0.0216174,-0.0065405,-0.0065405,sell
2018-05-31,0,0,3,0,2,0,2,0,0,0,2,1,1,3, 0.008021, 0.008456, 0.0261058, 0.0193143, 0.0103941,buy
2018-06-01,0,1,2,1,2,0,2,0,0,0,2,2,1,3,-0.000497, 0.001154,-0.0042878,-0.0003415,-0.0017303,sell
2018-06-02,1,1,2,2,0,0,0,0,0,1,1,1,2,3, 0.018350, 0.021037,-0.0152282, 0.0167774, 0.0035697,buy
2018-06-03,2,0,4,1,0,0,0,0,0,1,2,1,3,2, 0.012580, 0.019532, 0.0174688, 0.0106326, 0.0174688,buy
2018-06-04,1,0,3,0,0,0,0,1,0,0,0,1,2,2, 0.016619, 0.022837, 0.0010561, 0.0111126, 0.0134227,buy
2018-06-05,1,2,1,0,0,0,1,1,1,0,1,1,2,3,-0.008916,-0.008214,-0.0025928, 0.0006008,-0.0049343,sell
2018-06-06,1,0,1,0,0,0,1,3,0,2,2,1,2,3, 0.001926,-0.004527, 0.0020648, 0.0025431, 0.0025431,sell
2018-06-07,1,0,1,1,0,0,1,3,0,2,2,1,2,4, 0.002310,-0.005148, 0.0025123, 0.0023101, 0.0023101,sell
2018-06-08,1,0,1,1,0,0,1,1,1,0,2,0,1,3,-0.022059,-0.015204,-0.0230425,-0.0212370,-0.0298793,sell
2018-06-09,1,0,1,1,0,0,0,0,2,0,1,1,2,1, 0.005474, 0.003241,-0.0002396, 0.0172331, 0.0105376,buy
2018-06-10,1,0,1,1,0,0,0,2,1,1,2,2,1,2,-0.023834,-0.021934,-0.0217943, 0.0017894,-0.0245060,sell
2018-06-11,0,1,1,1,0,0,2,1,1,1,3,2,1,2,-0.009997,-0.009700,-0.0089135,-0.0089135,-0.0078275,sell
2018-06-12,0,0,2,0,0,0,2,0,1,0,1,1,0,3,-0.002475, 0.002812, 0.0202175, 0.0078493, 0.0062745,buy
2018-06-13,1,0,2,1,0,0,0,1,1,0,2,0,1,3,-0.020502, 0.008821,-0.0207608,-0.0161379,-0.0249273,sell
2018-06-14,2,0,1,1,2,0,0,0,2,0,3,1,1,3, 0.008033, 0.009012, 0.0090120, 0.0090264, 0.0031847,buy
2018-06-15,0,0,1,0,2,0,1,0,1,0,2,0,1,2,-0.001092,-0.010073,-0.0011841,-0.0029762,-0.0010201,sell
2018-06-16,0,0,1,0,1,1,2,1,0,1,2,1,2,2,-0.008118,-0.015018,-0.0068865,-0.0068696,-0.0061404,sell
2018-06-17,0,1,1,0,1,1,1,2,1,0,2,2,2,2,-0.008672,-0.005116,-0.0013131,-0.0061994,-0.0082513,sell
2018-06-18,0,0,2,0,2,0,0,1,2,0,2,2,1,2, 0.003683,-0.008360, 0.0015384,-0.0031292, 0.0096014,buy
2018-06-19,0,0,1,2,2,0,0,0,1,0,3,1,0,2,-0.016825,-0.004571, 0.0006650,-0.0023067,-0.0006843,sell
2018-06-20,0,0,2,1,1,0,0,0,0,1,2,0,1,2, 0.003957,-0.015153,-0.0056805,-0.0123285,-0.0118441,sell
2018-06-21,0,1,2,0,0,0,0,0,0,1,1,1,1,1,-0.000642, 0.000115,-0.0076823, 0.0003110, 0.0049534,sell
2018-06-22,0,2,2,0,0,1,0,0,0,1,1,2,1,2,-0.032843,-0.004239,-0.0332215,-0.0309048,-0.0310777,sell
2018-06-23,0,1,2,1,0,1,0,0,0,1,1,1,2,2,-0.009132,-0.030271,-0.0269723,-0.0346281,-0.0293735,sell
2018-06-24,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.002223,-0.010799,-0.0138874,-0.0163101,-0.0112343,sell
2018-06-25,0,0,0,1,2,0,0,0,1,0,1,1,1,1, 0.009482, 0.000905, 0.0128951, 0.0059643, 0.0083200,buy
2018-06-26,0,0,0,2,0,0,0,1,1,0,2,1,0,1,-0.008174,-0.007302,-0.0202066,-0.0266005,-0.0192242,sell
2018-06-27,0,0,1,0,1,1,0,1,0,1,1,1,1,2, 0.004568,-0.002840, 0.0184233,-0.0023130,-0.0025124,buy
2018-06-28,0,1,1,0,0,1,1,0,0,1,1,0,1,3,-0.000699, 0.002373,-0.0014972,-0.0005317,-0.0107149,sell
2018-06-29,0,1,0,0,0,1,0,0,0,1,0,1,0,2,-0.021311,-0.019774,-0.0152961,-0.0186440,-0.0094934,sell
2018-06-30,1,0,0,0,1,1,0,0,0,2,1,1,1,2, 0.007742, 0.015434,-0.0029661, 0.0193624, 0.0233567,buy
2018-07-01,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.004748, 0.001684, 0.0101253, 0.0101253, 0.0097279,buy
2018-07-02,0,0,0,1,1,1,0,0,1,1,1,1,1,2,-0.005589,-0.004251,-0.0090577,-0.0069861,-0.0042509,sell
2018-07-03,0,0,1,0,1,1,1,1,1,1,2,1,1,3, 0.004595,-0.016544, 0.0085952, 0.0071859, 0.0087191,buy
2018-07-04,0,1,1,1,0,1,0,2,0,0,2,1,2,1,-0.008688,-0.008204,-0.0082179,-0.0104205,-0.0110074,sell
2018-07-05,0,1,1,0,0,1,1,1,1,0,3,1,1,1,-0.002320,-0.000463,-0.0005873, 0.0044964,-0.0125010,sell
2018-07-06,0,0,1,0,0,1,0,0,1,1,2,1,1,0, 0.005587, 0.010667, 0.0065483, 0.0199467,-0.0095361,buy
2018-07-07,1,2,0,0,0,1,0,0,0,1,2,1,0,2, 0.003027,-0.008901, 0.0005426,-0.0082101,-0.0087718,sell
2018-07-08,0,2,0,0,0,1,1,0,1,2,3,1,2,1,-0.000270,-0.001078,-0.0061687, 0.0019717, 0.0033383,sell
2018-07-09,0,2,0,0,0,0,2,1,1,0,1,0,3,2, 0.007016, 0.003485, 0.0035146, 0.0035897, 0.0089572,buy
2018-07-10,0,1,1,0,0,0,3,2,1,0,1,1,3,3,-0.004594,-0.014762,-0.0027136,-0.0150115, 0.0013757,sell
2018-07-11,0,1,0,1,0,0,2,2,2,0,1,2,2,3, 0.006012, 0.007020, 0.0129933, 0.0066634, 0.0026600,buy
2018-07-12,1,1,0,0,1,0,2,1,1,0,1,2,2,2, 0.008333, 0.002555, 0.0078337, 0.0168551,-0.0000076,buy
2018-07-13,1,1,0,0,0,1,2,0,0,1,1,1,2,2,-0.014615,-0.010041,-0.0128989,-0.0143109,-0.0091397,sell
2018-07-14,1,2,0,0,0,1,2,0,0,1,1,1,2,3,-0.014724,-0.006955,-0.0140935,-0.0132248,-0.0112782,sell
2018-07-15,1,2,1,0,1,0,2,0,0,0,1,1,2,3,-0.004714,-0.013820,-0.0047758, 0.0029829,-0.0041575,sell
2018-07-16,0,0,1,2,1,0,2,1,0,0,2,1,2,2, 0.004709, 0.010581, 0.0095313, 0.0037282, 0.0223624,buy
2018-07-17,0,0,0,2,1,0,1,1,1,0,1,2,1,2, 0.018261, 0.019654, 0.0163021,-0.0065468,-0.0235203,sell
2018-07-18,0,0,1,0,1,0,0,1,0,1,1,1,0,2, 0.021948,-0.025195, 0.0075453,-0.0090649,-0.0023832,sell
2018-07-19,0,1,0,0,0,1,0,0,1,2,1,1,1,2, 0.006173,-0.011767,-0.0037949, 0.0075100,-0.0093857,sell
2018-07-20,0,1,0,0,0,1,0,0,0,3,1,0,2,2,-0.013751,-0.017104,-0.0172048,-0.0117695,-0.0092985,sell
2018-07-21,0,1,0,0,0,0,0,0,0,2,0,1,1,1, 0.015914, 0.029605, 0.0149353, 0.0306595, 0.0151459,buy
2018-07-22,0,1,1,0,1,0,0,0,1,2,1,2,1,2,-0.011008, 0.004558, 0.0042385,-0.0011666,-0.0074112,sell
2018-07-23,0,1,0,2,0,0,0,1,1,1,2,1,1,2,-0.027429,-0.021657,-0.0089255,-0.0278072,-0.0255599,sell
2018-07-24,0,0,2,2,1,0,0,1,0,1,1,1,2,3, 0.031129, 0.027474, 0.0214065, 0.0302426, 0.0163595,buy
2018-07-25,0,0,1,1,1,0,1,0,0,1,1,1,1,2, 0.002140, 0.000555, 0.0114803,-0.0021866,-0.0003679,buy
2018-07-26,0,1,0,0,1,0,0,0,0,1,0,1,0,2, 0.001492, 0.018058, 0.0026357, 0.0060448, 0.0071498,buy
2018-07-27,1,0,0,0,1,1,0,0,0,2,1,1,1,2, 0.007742, 0.015434,-0.0029661, 0.0193624, 0.0233567,buy
2018-07-28,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.017781,-0.017054,-0.0281636,-0.0184735,-0.0184735,sell
2018-07-29,0,0,0,0,0,1,1,0,1,1,1,1,0,2, 0.002805,-0.002253,-0.0061583,-0.0029592,-0.0018581,sell
2018-07-30,0,0,0,0,1,0,1,0,1,1,1,0,1,2, 0.000710, 0.009417, 0.0161688,-0.0029978, 0.0106568,buy
2018-07-31,0,0,0,1,1,0,0,2,0,1,1,1,1,2,-0.001198,-0.001318, 0.0026844, 0.0029891, 0.0144130,sell
2018-08-01,0,0,1,2,1,0,1,0,1,1,1,2,2,2, 0.000210, 0.009144, 0.0091271,-0.0179954,-0.0157211,sell
2018-08-02,0,0,2,1,0,0,0,0,0,1,0,2,1,1,-0.015823,-0.015169,-0.0134344,-0.0090053,-0.0164853,sell
2018-08-03,1,1,1,0,0,0,0,0,0,2,1,1,1,2, 0.009483, 0.009483, 0.0056611, 0.0234057, 0.0165634,buy
2018-08-04,1,3,0,0,0,0,0,0,0,3,2,1,2,2,-0.009232,-0.007710,-0.0107780,-0.0100443,-0.0138298,sell
2018-08-05,0,2,1,0,0,0,0,0,0,3,2,1,1,2,-0.000915, 0.010164,-0.0041045,-0.0039130,-0.0014642,buy
2018-08-06,1,1,1,1,0,0,1,0,1,1,2,0,2,3,-0.002762, 0.000271,-0.0029334,-0.0018461,-0.0119018,sell
2018-08-07,1,1,0,1,0,0,0,2,2,1,1,1,3,3,-0.032912,-0.026511,-0.0202536,-0.0071731, 0.0002922,sell
