Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,1,2,1,0,0,0,3,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0299574, 0.0184882, 0.0044119, 0.0301018, 0.0328683,buy
2016-07-24,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0441270, 0.0452411, 0.0444701, 0.0142829, 0.0160881,buy
2016-07-25,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0441270, 0.0452411, 0.0444701, 0.0142829, 0.0160881,buy
2016-07-26,0,3,1,0,0,0,3,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.0110728,-0.0054420,-0.0145359,-0.0386121,-0.0381155,sell
2016-07-27,0,3,1,0,0,0,3,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0358628,-0.0195428,-0.0278593,-0.0414301,-0.0341250,sell
2016-07-28,0,2,3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0202098,-0.0015028, 0.0034488,-0.0022793,-0.0005552,sell
2016-07-29,0,2,3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0202098,-0.0015028, 0.0034488,-0.0022793,-0.0005552,sell
2016-07-30,0,3,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0243410,-0.0089306,-0.0063537,-0.0095182,-0.0063537,sell
2016-07-31,0,3,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0243410,-0.0089306,-0.0063537,-0.0095182,-0.0063537,sell
2016-08-01,0,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0220312,-0.0087231,-0.0104427,-0.0126561,-0.0105866,sell
2016-08-02,0,2,2,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.0340769,-0.0112257,-0.0226514,-0.0281773,-0.0261646,sell
2016-08-03,0,2,2,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0068629, 0.0049412,-0.0156677, 0.0022116, 0.0027261,sell
2016-08-04,0,1,2,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0082108, 0.0119196,-0.0023712, 0.0153926, 0.0182915,buy
2016-08-05,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0176248, 0.0204627, 0.0127215, 0.0217428, 0.0232229,buy
2016-08-06,1,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0006084, 0.0199948, 0.0004793, 0.0091321, 0.0072534,buy
2016-08-07,1,1,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0170734,-0.0119303,-0.0192748,-0.0086470,-0.0081553,sell
2016-08-08,1,1,0,1,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0056212, 0.0215576,-0.0066146, 0.0013764,-0.0036183,sell
2016-08-09,1,1,0,1,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0056212, 0.0215576,-0.0066146, 0.0013764,-0.0036183,sell
2016-08-10,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0070029, 0.0001572,-0.0020293,-0.0001312,-0.0001312,sell
2016-08-11,1,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0078477,-0.0005086,-0.0047389,-0.0028976, 0.0031840,sell
2016-08-12,1,1,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0058890, 0.0034108, 0.0001790, 0.0001790,-0.0001608,buy
2016-08-13,1,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0321083, 0.0236862, 0.0334735, 0.0274703, 0.0335027,buy
2016-08-14,1,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0321083, 0.0236862, 0.0334735, 0.0274703, 0.0335027,buy
2016-08-15,1,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.0143545, 0.0032113, 0.0080223, 0.0079184, 0.0075444,buy
2016-08-16,2,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.0019458,-0.0053783, 0.0042400,-0.0055834,-0.0041017,sell
2016-08-17,2,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0096232,-0.0091486,-0.0097027,-0.0073048,-0.0090024,sell
2016-08-18,2,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0096232,-0.0091486,-0.0097027,-0.0073048,-0.0090024,sell
2016-08-19,2,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0096232,-0.0091486,-0.0097027,-0.0073048,-0.0090024,sell
2016-08-20,1,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0104793,-0.0095440,-0.0109938,-0.0091055,-0.0097795,sell
2016-08-21,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0099863,-0.0085227,-0.0106365,-0.0086248,-0.0109225,sell
2016-08-22,1,2,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0094595,-0.0057626,-0.0072729,-0.0057626,-0.0080496,sell
2016-08-23,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0155279,-0.0116379,-0.0116627,-0.0077431,-0.0158283,sell
2016-08-24,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0047253,-0.0098031, 0.0011203, 0.0038565, 0.0123467,buy
2016-08-25,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0047253,-0.0098031, 0.0011203, 0.0038565, 0.0123467,buy
2016-08-26,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0047253,-0.0098031, 0.0011203, 0.0038565, 0.0123467,buy
2016-08-27,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0035002,-0.0060078,-0.0057357,-0.0046592,-0.0028923,sell
2016-08-28,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0088444,-0.0076510,-0.0087713,-0.0076411,-0.0078303,sell
2016-08-29,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0014298, 0.0039572, 0.0021198, 0.0032529, 0.0036532,buy
2016-08-30,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0014298, 0.0039572, 0.0021198, 0.0032529, 0.0036532,buy
2016-08-31,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0037432, 0.0072660, 0.0057081, 0.0082833, 0.0056199,buy
2016-09-01,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0063822, 0.0078959, 0.0013388, 0.0085696, 0.0013388,buy
2016-09-02,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0055893, 0.0019791, 0.0007750, 0.0013930, 0.0007750,buy
2016-09-03,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0063588, 0.0036704, 0.0027358, 0.0032740, 0.0025180,buy
2016-09-04,2,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0058177, 0.0045715, 0.0061295, 0.0061295, 0.0058747,buy
2016-09-05,2,0,0,1,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0050949, 0.0119851, 0.0067606, 0.0061406, 0.0065874,buy
2016-09-06,2,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0017202, 0.0059464, 0.0026745, 0.0021520, 0.0085678,buy
2016-09-07,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0048733, 0.0062691, 0.0044467, 0.0036544, 0.0041271,buy
2016-09-08,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0133933, 0.0166318, 0.0119513, 0.0204685, 0.0187094,buy
2016-09-09,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0083175, 0.0235202, 0.0255429, 0.0196265, 0.0146172,buy
2016-09-10,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0205096, 0.0350723, 0.0403785, 0.0075692, 0.0374593,buy
2016-09-11,1,0,0,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0108243,-0.0135699,-0.0050581,-0.0140139,-0.0176528,sell
2016-09-12,1,0,0,0,2,0,3,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0074299,-0.0074299, 0.0020592,-0.0039144,-0.0074299,sell
2016-09-13,1,0,0,0,2,0,2,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0052516, 0.0058241, 0.0069532, 0.0099845, 0.0058929,buy
2016-09-14,1,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0156016, 0.0156016, 0.0175018, 0.0248786, 0.0168548,buy
2016-09-15,1,0,0,0,1,1,2,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0474619, 0.0474619, 0.0479665, 0.0455427, 0.0479665,buy
2016-09-16,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0273971, 0.0068815, 0.0061483, 0.0068815, 0.0040894,buy
2016-09-17,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.0039909,-0.0097361,-0.0058756,-0.0094089,-0.0135415,sell
2016-09-18,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.0087717,-0.0000876, 0.0030433,-0.0005832,-0.0054267,buy
2016-09-19,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.0036600,-0.0009736, 0.0015250,-0.0045921,-0.0076904,sell
2016-09-20,1,1,0,0,1,1,1,3,1,2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.0063540, 0.0067261, 0.0016005,-0.0051044,-0.0068008,sell
2016-09-21,2,1,0,0,0,1,1,3,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.0016291, 0.0004195, 0.0048973,-0.0044473, 0.0000204,sell
2016-09-22,2,1,0,0,0,0,2,3,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0172338, 0.0131613, 0.0172834, 0.0106949, 0.0231534,buy
2016-09-23,2,1,0,0,0,0,2,3,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0172338, 0.0131613, 0.0172834, 0.0106949, 0.0231534,buy
2016-09-24,2,1,0,0,0,0,2,2,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0220655, 0.0154560, 0.0243129, 0.0215021, 0.0281510,buy
2016-09-25,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0462199, 0.0489067, 0.0373323, 0.0504905, 0.0498745,buy
2016-09-26,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0261739, 0.0335323, 0.0088540, 0.0273100, 0.0276590,buy
2016-09-27,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0234585, 0.0252792, 0.0200900, 0.0237890, 0.0308417,buy
2016-09-28,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0234585, 0.0252792, 0.0200900, 0.0237890, 0.0308417,buy
2016-09-29,1,1,0,0,1,0,4,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,-0.0391105, 0.0215424, 0.0128374, 0.0128374, 0.0362985,buy
2016-09-30,1,1,0,0,1,0,4,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,-0.0409746, 0.0175947,-0.0183402,-0.0151672, 0.0262220,sell
2016-10-01,1,1,0,0,1,0,3,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0366777,-0.0175881,-0.0320605,-0.0320605, 0.0108052,sell
2016-10-02,0,1,0,0,1,0,3,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0274949,-0.0109734,-0.0158308,-0.0158308,-0.0016572,sell
2016-10-03,0,1,0,0,1,0,3,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0274949,-0.0109734,-0.0158308,-0.0158308,-0.0016572,sell
2016-10-04,0,1,0,0,1,0,3,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0274949,-0.0109734,-0.0158308,-0.0158308,-0.0016572,sell
2016-10-05,0,0,0,0,1,0,3,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0301215,-0.0293875,-0.0360498,-0.0301215,-0.0282507,sell
2016-10-06,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0342905,-0.0252513,-0.0328247,-0.0339834,-0.0342285,sell
2016-10-07,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0196530,-0.0077455,-0.0172529,-0.0158515,-0.0194910,sell
2016-10-08,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0054534, 0.0082804, 0.0017526, 0.0136946, 0.0031270,buy
2016-10-09,1,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0159374, 0.0339467, 0.0193778, 0.0019606, 0.0220999,buy
2016-10-10,1,0,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0194848, 0.0277170, 0.0243999, 0.0210468, 0.0243999,buy
2016-10-11,1,0,0,0,1,1,2,3,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0304034, 0.0326376, 0.0326376, 0.0301273, 0.0326376,buy
2016-10-12,1,0,0,0,1,1,2,3,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.0012015,-0.0009006,-0.0009006,-0.0006573,-0.0009006,sell
2016-10-13,1,0,0,0,1,1,2,3,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.0012015,-0.0009006,-0.0009006,-0.0006573,-0.0009006,sell
2016-10-14,1,0,0,0,1,1,2,4,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.0135285,-0.0132276,-0.0132276,-0.0132633,-0.0150396,sell
2016-10-15,0,0,0,0,1,1,2,4,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.0067532,-0.0088272,-0.0075103,-0.0096052,-0.0075586,sell
2016-10-16,0,0,0,0,0,1,0,4,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0008387,-0.0238689,-0.0126078,-0.0127676,-0.0185898,sell
2016-10-17,0,0,0,0,0,1,0,4,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0008387,-0.0238689,-0.0126078,-0.0127676,-0.0185898,sell
2016-10-18,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0108556,-0.0038297, 0.0103795, 0.0100599, 0.0065660,buy
2016-10-19,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0202372, 0.0070095, 0.0211894, 0.0198179, 0.0211894,buy
2016-10-20,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0283016, 0.0026369, 0.0307417, 0.0268215, 0.0289167,buy
2016-10-21,1,0,0,1,0,1,0,5,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0237838,-0.0066586, 0.0212418, 0.0248772, 0.0027821,buy
2016-10-22,1,0,0,1,0,1,0,4,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0099780,-0.0198186, 0.0028579, 0.0129260,-0.0241997,sell
2016-10-23,1,0,0,1,0,0,0,4,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0120206,-0.0112218,-0.0101791,-0.0044408,-0.0223166,sell
2016-10-24,1,0,0,1,0,0,0,4,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0120206,-0.0112218,-0.0101791,-0.0044408,-0.0223166,sell
2016-10-25,1,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0146505,-0.0078687,-0.0107545,-0.0122379, 0.0008395,sell
2016-10-26,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0279369,-0.0261902,-0.0202540,-0.0259343,-0.0149357,sell
2016-10-27,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0272248,-0.0270377,-0.0213045,-0.0267783,-0.0085701,sell
2016-10-28,2,0,0,0,0,0,1,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0276248,-0.0298634,-0.0241868,-0.0317537,-0.0263433,sell
2016-10-29,2,0,0,0,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0217822,-0.0331175,-0.0314363,-0.0307650,-0.0307637,sell
2016-10-30,2,0,0,0,0,0,2,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0037641,-0.0250553,-0.0250553,-0.0106325,-0.0101911,sell
2016-10-31,2,0,0,0,0,0,3,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0049659,-0.0149028,-0.0112487,-0.0078258,-0.0038224,sell
2016-11-01,2,0,0,0,0,0,3,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0049659,-0.0149028,-0.0112487,-0.0078258,-0.0038224,sell
2016-11-02,2,1,1,0,0,0,4,0,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0002254,-0.0054987, 0.0011398,-0.0045285,-0.0084949,sell
2016-11-03,1,1,1,0,0,0,5,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0009730, 0.0002750,-0.0012632, 0.0016076,-0.0001985,sell
2016-11-04,0,1,1,0,1,0,4,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0035671,-0.0015395,-0.0035671,-0.0029441,-0.0007662,sell
2016-11-05,0,1,1,0,1,0,4,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0035671,-0.0015395,-0.0035671,-0.0029441,-0.0007662,sell
2016-11-06,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0043144,-0.0035850,-0.0038398,-0.0148229,-0.0069869,sell
2016-11-07,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0043144,-0.0035850,-0.0038398,-0.0148229,-0.0069869,sell
2016-11-08,0,1,1,0,1,0,4,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0003965, 0.0085120, 0.0021041,-0.0054770, 0.0003258,sell
2016-11-09,0,0,0,0,2,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0097510,-0.0096081,-0.0091340,-0.0090760,-0.0095560,sell
2016-11-10,0,0,0,0,1,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0111857,-0.0097166,-0.0088933,-0.0096855,-0.0102208,sell
2016-11-11,0,0,0,0,1,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0111857,-0.0097166,-0.0088933,-0.0096855,-0.0102208,sell
2016-11-12,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0189641,-0.0109810,-0.0115113,-0.0220225,-0.0164216,sell
2016-11-13,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0189641,-0.0109810,-0.0115113,-0.0220225,-0.0164216,sell
2016-11-14,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0123500,-0.0070402,-0.0099719,-0.0102599,-0.0086452,sell
2016-11-15,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0127445,-0.0062977,-0.0048372,-0.0127445,-0.0127607,sell
2016-11-16,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0125367,-0.0045653,-0.0042649,-0.0133812,-0.0139091,sell
2016-11-17,0,1,1,1,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.0145556,-0.0096049,-0.0071718,-0.0105822,-0.0094902,sell
2016-11-18,0,1,1,1,0,0,2,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0188302, 0.0195328, 0.0147141, 0.0144635,-0.0045926,buy
2016-11-19,0,1,1,1,0,0,2,2,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0201294, 0.0304605, 0.0146185, 0.0146185,-0.0013536,buy
2016-11-20,1,1,1,0,0,0,2,2,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0015738, 0.0190202, 0.0002970, 0.0002970,-0.0036561,sell
2016-11-21,1,1,1,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0062188, 0.0094290,-0.0045360,-0.0062188,-0.0031399,sell
2016-11-22,1,1,1,0,0,0,3,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1, 0.0030661, 0.0092429, 0.0116859, 0.0030661,-0.0049509,buy
2016-11-23,1,0,1,1,0,0,3,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0056985,-0.0056985,-0.0051940,-0.0063456,-0.0075666,sell
2016-11-24,1,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0117038,-0.0127630,-0.0115549,-0.0117038,-0.0127630,sell
2016-11-25,1,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0117038,-0.0127630,-0.0115549,-0.0117038,-0.0127630,sell
2016-11-26,1,1,1,1,0,0,3,2,0,3,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0122409,-0.0132889,-0.0125725,-0.0096078,-0.0119665,sell
2016-11-27,0,1,1,1,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0016149,-0.0036075,-0.0032919, 0.0016149,-0.0036098,sell
2016-11-28,0,1,1,2,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.0067912,-0.0056058,-0.0061052,-0.0080470,-0.0075763,sell
2016-11-29,0,1,1,2,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.0067912,-0.0056058,-0.0061052,-0.0080470,-0.0075763,sell
2016-11-30,0,0,0,2,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0115107,-0.0126687,-0.0110127,-0.0146348,-0.0131046,sell
2016-12-01,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0110112,-0.0148651,-0.0101531,-0.0145101,-0.0153004,sell
2016-12-02,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0118847,-0.0177333,-0.0110245,-0.0181777,-0.0131335,sell
2016-12-03,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0118847,-0.0177333,-0.0110245,-0.0181777,-0.0131335,sell
2016-12-04,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0327715,-0.0095080,-0.0158519, 0.0012747,-0.0029474,sell
2016-12-05,0,2,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0111829,-0.0099371,-0.0133979,-0.0119478,-0.0110139,sell
2016-12-06,1,2,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0249217,-0.0253051,-0.0257478,-0.0233914,-0.0252608,sell
