Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833, 0.0018002, 0.00163731, 0.0017283, 0.00165250, 0.000586211,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,-0.0012169,-0.00305415,-0.0045211,-0.00352009,-0.003054150,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078,-0.0039834,-0.00341130,-0.0035695,-0.00479625,-0.003901602,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,-0.0033424,-0.00031676,-0.0024497,-0.00240196,-0.002626370,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,-0.0008666,-0.00102448,-0.0018999,-0.00253508,-0.003198671,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,-0.0030681,-0.00217629,-0.0040418,-0.00395853,-0.003340705,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,-0.0005669,-0.00074995,-0.0013746,-0.00171865,-0.001298198,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,-0.0014897,-0.00231367,-0.0014897,-0.00170723,-0.002006961,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292, 0.0003049, 0.00062624,-0.0001116,-0.00006185, 0.000454422,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328,-0.0044507,-0.00415257,-0.0063168,-0.00577756,-0.002196155,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917,-0.0071741,-0.00672456,-0.0068425,-0.00729252, 0.000606402,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.0000972, 0.00129813, 0.0011472,-0.00113447, 0.000153447,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756, 0.0005896, 0.00039970, 0.0004300,-0.00175125, 0.000558119,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059, 0.0000941, 0.00016612, 0.0005588,-0.00043863, 0.000024441,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,-0.0036063,-0.00189120,-0.0034879,-0.00358301,-0.002859283,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068, 0.0060245, 0.00544428, 0.0072537, 0.00586099, 0.005860992,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423, 0.0044688, 0.00345287, 0.0044284, 0.00390424, 0.004119022,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351, 0.0070584, 0.00759097, 0.0070585, 0.00596262, 0.005435293,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746, 0.0030195, 0.00209748, 0.0057242, 0.00349716, 0.003512340,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.0054420, 0.00072610,-0.0011531, 0.00046632,-0.001856714,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,-0.0044245,-0.00396546,-0.0037319,-0.00373194,-0.004118597,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372, 0.0009433, 0.00554496, 0.0056059, 0.00575825, 0.004510629,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729, 0.0031256, 0.00637482, 0.0055613, 0.00551548, 0.003812091,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.0024560, 0.00227350, 0.0014698, 0.00263435, 0.001335415,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.0032786,-0.00407179,-0.0017921,-0.00419728,-0.003739407,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,-0.0006275,-0.00072718,-0.0012657,-0.00069407,-0.000795583,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935, 0.0000514, 0.00052250, 0.0000394, 0.00019745,-0.000240525,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,-0.0022737,-0.00039563,-0.0010670,-0.00069150,-0.000979448,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.0024328, 0.00049836,-0.0013898,-0.00123374,-0.001578623,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,-0.0003844, 0.00036387,-0.0006633,-0.00100068, 0.000398477,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,-0.0001791, 0.00037649,-0.0000843,-0.00022416,-0.000159728,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436, 0.0063749, 0.00618683, 0.0050023, 0.00508502, 0.007433991,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.0051925, 0.00573148, 0.0051786, 0.00455747, 0.003972023,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.0052422, 0.00635080, 0.0064455, 0.00458140, 0.004489530,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423, 0.0017569, 0.00167097, 0.0039567, 0.00105205, 0.000197161,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.0009806, 0.00165350, 0.0015447, 0.00044739, 0.001023273,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.0027908,-0.00264716,-0.0023204,-0.00201199,-0.000184197,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448, 0.0000422,-0.00035666, 0.0008684, 0.00018892, 0.002170726,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,-0.0004620,-0.00051182, 0.0022816,-0.00236467,-0.000817299,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,-0.0020115,-0.00158330,-0.0010383,-0.00236307,-0.003665923,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551, 0.0091182, 0.00898582, 0.0085295, 0.00719745, 0.008378635,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589, 0.0046788, 0.00457283, 0.0047005, 0.00481664, 0.004278592,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545, 0.0042104, 0.00409737, 0.0042674, 0.00437023, 0.004111542,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326, 0.0049261, 0.00394000, 0.0049325, 0.00505926, 0.004926079,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,-0.0002310, 0.00048804, 0.0011296, 0.00084618, 0.000055958,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,-0.0010566,-0.00073448,-0.0011021,-0.00114878,-0.001041252,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.0045336,-0.00606639,-0.0060056,-0.00399725,-0.005922089,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,-0.0031225,-0.00686611,-0.0065576,-0.00105431,-0.006600296,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.0041801, 0.00241669, 0.0014892, 0.00233524, 0.001855044,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,-0.0008528, 0.00008782,-0.0035631, 0.00017339, 0.000265147,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.0016622, 0.00376168, 0.0002223, 0.00178344, 0.000527001,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611,-0.0013201, 0.00120344,-0.0010988, 0.00064063, 0.001213247,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036, 0.0008877, 0.00006464,-0.0013451,-0.00090445,-0.001836385,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078, 0.0024307, 0.00313788, 0.0034565, 0.00157932, 0.002970295,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.0020863,-0.00278224,-0.0013494,-0.00282143,-0.002752463,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,-0.0080349,-0.00534800,-0.0060484,-0.00866705,-0.008706857,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,-0.0035497,-0.00414827,-0.0041717,-0.00406060,-0.004391702,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,-0.0072083,-0.00284606,-0.0066196,-0.00631459,-0.006314595,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.0020210,-0.00164728,-0.0031977,-0.00325793,-0.001863365,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.0001000, 0.00055384,-0.0011081,-0.00180114, 0.000312395,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634, 0.0003908,-0.00075526,-0.0012288,-0.00321421,-0.002503575,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,-0.0010304,-0.00251540,-0.0034483,-0.00470496,-0.003863180,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.0001109,-0.00016476,-0.0018506,-0.00235710,-0.001850571,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978, 0.0047306, 0.00632752, 0.0047682, 0.00155364,-0.000038158,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095, 0.0038352, 0.00621409, 0.0044477, 0.00348079, 0.004519009,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872, 0.0040090,-0.00010308, 0.0012749,-0.00051262, 0.001003691,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.0022952, 0.00162920, 0.0023387, 0.00125890, 0.001167457,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,-0.0016703,-0.00184890,-0.0012386,-0.00083543,-0.001622794,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345, 0.0031326, 0.00507986, 0.0031164, 0.00298198, 0.002591630,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602, 0.0045393, 0.00469366, 0.0048263, 0.00518723, 0.005052898,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061, 0.0043827, 0.00042140, 0.0060913, 0.00451822, 0.004662237,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877, 0.0003258,-0.00139713, 0.0039857, 0.00076843, 0.000450123,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.0000802,-0.00050142,-0.0014693, 0.00007468, 0.002644789,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.0027965,-0.00302134,-0.0025262,-0.00230570, 0.001213507,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897, 0.0016091,-0.00134158, 0.0025910,-0.00031055, 0.001136929,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252, 0.0022171, 0.00303307,-0.0003493, 0.00234104, 0.002146940,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.0025781, 0.00326570,-0.0030726, 0.00556396, 0.002191613,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.0015375, 0.00321877,-0.0034819, 0.00147235, 0.001081729,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688, 0.0007794, 0.00016636,-0.0050075,-0.00042647,-0.000525382,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692, 0.0006653, 0.00012557,-0.0004399,-0.00110325,-0.002587584,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,-0.0025536, 0.00115500,-0.0017904,-0.00412598, 0.000870900,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.0038566,-0.00184503,-0.0035400,-0.00556884, 0.000616546,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,-0.0013286,-0.00227000, 0.0020417, 0.00445416,-0.003592121,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,-0.0001016,-0.00266246,-0.0005413,-0.00084924,-0.000583326,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438, 0.0081230, 0.00800408, 0.0083162, 0.00819720, 0.002616540,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,-0.0067930,-0.00498514, 0.0030340,-0.00525872,-0.005318451,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,-0.0021613,-0.00059669, 0.0000732,-0.00181753,-0.001694638,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239, 0.0036111, 0.00412829, 0.0053746, 0.00275467, 0.003877261,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.0019731, 0.00162850, 0.0007665,-0.00114534, 0.002702942,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424, 0.0015034, 0.00113325, 0.0019138, 0.00138593, 0.000243837,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981, 0.0017460, 0.00354744, 0.0020597, 0.00117188, 0.001202641,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.0003479, 0.00195535, 0.0011909, 0.00201466, 0.001987990,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343, 0.0075676, 0.00928529, 0.0075409, 0.00749585, 0.006419094,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,-0.0013459,-0.00157299,-0.0006709,-0.00072042,-0.001572987,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314, 0.0017513, 0.00237156, 0.0013411, 0.00183342, 0.002032411,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898, 0.0041112, 0.00372212, 0.0028665, 0.00215389, 0.004235023,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741, 0.0040001, 0.00557047, 0.0073084, 0.00437694, 0.004569822,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,-0.0023053,-0.00411523,-0.0014485,-0.00237079,-0.002103933,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,-0.0046865,-0.00064364,-0.0056922,-0.00445497,-0.002774000,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348, 0.0025390, 0.00298804, 0.0034415, 0.00406164, 0.007137371,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,-0.0048899,-0.00044193,-0.0037294,-0.00466647,-0.004478073,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,-0.0012290,-0.00172002, 0.0013308,-0.00237312, 0.000204903,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,-0.0000573, 0.00005242, 0.0006392,-0.00041124,-0.000247935,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,-0.0029981,-0.00161235,-0.0018396,-0.00146324,-0.001557801,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,-0.0008587, 0.00019853,-0.0011039,-0.00089126,-0.001591222,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,-0.0033615,-0.00186594,-0.0006619,-0.00065046, 0.000031714,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,-0.0013211, 0.00315797, 0.0004600,-0.00100638,-0.002007379,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,-0.0025006,-0.00066958,-0.0015974,-0.00119163,-0.000541521,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,-0.0019443, 0.00052230,-0.0011340,-0.00085103,-0.001345033,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.0004210, 0.00027174, 0.0009799, 0.00067332,-0.000577623,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501, 0.0020345, 0.00199540, 0.0017592, 0.00197712, 0.002088410,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,-0.0057789,-0.00562151,-0.0045837,-0.00561270,-0.004902216,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,-0.0026637,-0.00151113,-0.0039032,-0.00123246,-0.002285821,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,-0.0089297,-0.00678596,-0.0085140,-0.00827351,-0.005003969,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.0000213,-0.00190765, 0.0028813,-0.00116955,-0.000763643,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179, 0.0049977, 0.00176100, 0.0048341, 0.00502258, 0.003801484,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,-0.0052357,-0.00493393,-0.0021035,-0.00441119,-0.005170219,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,-0.0008160,-0.00258694,-0.0012492, 0.00217401,-0.002936116,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678, 0.0003460,-0.00230944,-0.0009266, 0.00226865,-0.002206083,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,-0.0031683,-0.00565266,-0.0035184,-0.00336658,-0.007315127,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,-0.0044162,-0.00594319,-0.0044842,-0.00593458,-0.005506078,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,-0.0002912, 0.00012233,-0.0008868,-0.00015678, 0.002469006,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238, 0.0015524, 0.00154442, 0.0015143, 0.00155663, 0.001839471,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724, 0.0012918, 0.00235480, 0.0026652, 0.00154655, 0.001693121,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,-0.0022208,-0.00480810,-0.0037826,-0.00309611,-0.001547277,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,-0.0008792,-0.00262551,-0.0024768,-0.00221718,-0.000251223,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085, 0.0016400,-0.00430486,-0.0030289,-0.00230277,-0.000675464,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052, 0.0035290, 0.00307616, 0.0032192, 0.00286618, 0.004676461,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337, 0.0062976, 0.00344705, 0.0037607, 0.00397996, 0.004046001,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594, 0.0035146, 0.00180969, 0.0026224, 0.00243141, 0.002534658,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,-0.0013825,-0.00215870,-0.0033237,-0.00383342,-0.003177700,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996, 0.0018536, 0.00059375, 0.0008538, 0.00122603, 0.002118473,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398, 0.0033286, 0.00324799, 0.0021763, 0.00421776, 0.003342489,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654, 0.0031582, 0.00249458, 0.0022038, 0.00351666, 0.005053171,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.0045391,-0.00046713, 0.0049842, 0.00461772, 0.005116510,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518, 0.0018838, 0.00041804, 0.0003897, 0.00025731, 0.001875209,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777, 0.0007723,-0.00444131,-0.0042229, 0.00020298,-0.001019562,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.0017130,-0.00164591,-0.0023333, 0.00113299, 0.002760847,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937, 0.0002124,-0.00361543,-0.0036006,-0.00212956,-0.000696226,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,-0.0027999,-0.00633121,-0.0058777,-0.00461949,-0.004602649,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,-0.0024727,-0.00081352,-0.0032394, 0.00385294,-0.002060452,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869,-0.0022242,-0.00097848,-0.0024164, 0.00394308,-0.002243505,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,-0.0018476,-0.00373703,-0.0057261,-0.00119291,-0.006248723,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918, 0.0044112, 0.00711260, 0.0074673, 0.00681483, 0.005597099,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.0049301, 0.00315391, 0.0010881, 0.00477394, 0.004949044,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831, 0.0071621,-0.00027618,-0.0002537, 0.00081574, 0.000972702,buy
