Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.048572,-0.0225997,-0.040755,-0.032243,-0.040160,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.026000, 0.0231498,-0.005886,-0.027524,-0.053199,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.026000, 0.0231498,-0.005886,-0.027524,-0.053199,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.028463, 0.0589255, 0.037828, 0.029053,-0.049417,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.063728, 0.0470963, 0.006175, 0.035200, 0.018252,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.055266, 0.0105210, 0.000056, 0.079235, 0.018821,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.002861, 0.0785358,-0.011685,-0.006323, 0.012042,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.002861, 0.0785358,-0.011685,-0.006323, 0.012042,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.026782, 0.0344571, 0.014726, 0.015375, 0.019284,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.023466, 0.0058084, 0.010920,-0.003713,-0.008965,buy
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.074932,-0.0932302,-0.032453,-0.024893,-0.026776,sell
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.076479,-0.0838236, 0.007155, 0.032896,-0.004649,sell
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013992,-0.0024507,-0.002723,-0.014723, 0.015307,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022911,-0.0465842,-0.060891,-0.033380,-0.022555,sell
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.029661,-0.0464144,-0.022312,-0.018590, 0.037937,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.050433, 0.0374622, 0.044873, 0.014202, 0.065561,buy
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.016912, 0.0258194,-0.022784, 0.030446,-0.016912,sell
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.017482, 0.0006958,-0.030188,-0.033688,-0.010740,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.017482, 0.0006958,-0.030188,-0.033688,-0.010740,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.037879,-0.0315617,-0.000634, 0.025625,-0.027821,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.031782, 0.0195645, 0.019564, 0.033602, 0.017559,buy
2017-10-23,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.006374, 0.0055025, 0.005502, 0.050145,-0.010121,buy
2017-10-24,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.006374, 0.0055025, 0.005502, 0.050145,-0.010121,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.037138, 0.0252772, 0.025180, 0.038489, 0.017328,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.036038,-0.0183516, 0.052315, 0.031990, 0.046263,buy
2017-10-27,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.030072, 0.0085337, 0.101442, 0.023398, 0.063702,buy
2017-10-28,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.030072, 0.0085337, 0.101442, 0.023398, 0.063702,buy
2017-10-29,0,0,0,0,3,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.046101, 0.0373824, 0.093306, 0.043065, 0.047277,buy
2017-10-30,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.035359, 0.0443482, 0.063803, 0.044340, 0.060811,buy
2017-10-31,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005480, 0.0243312, 0.011715, 0.011715,-0.050582,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.018596,-0.0226550,-0.031395,-0.004330,-0.019787,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.023054,-0.0264630,-0.029201,-0.010975,-0.026269,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.013870, 0.0128058, 0.013397, 0.016923, 0.014807,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.004352,-0.0005843,-0.006527, 0.000849,-0.004352,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.014423,-0.0208087,-0.020316,-0.022987,-0.020809,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.029064, 0.0207021,-0.032769,-0.018076, 0.017258,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.045457, 0.0228538, 0.001412, 0.037364, 0.044981,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.045457, 0.0228538, 0.001412, 0.037364, 0.044981,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013373,-0.0534436,-0.034018, 0.012972, 0.027650,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013373,-0.0534436,-0.034018, 0.012972, 0.027650,sell
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.036674,-0.1048480, 0.013400, 0.014576,-0.003211,buy
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026791,-0.0900669, 0.030491,-0.098493, 0.026791,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026791,-0.0900669, 0.030491,-0.098493, 0.026791,buy
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045007, 0.0432602, 0.052879, 0.040595, 0.051647,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.067662, 0.0693133, 0.051167, 0.057832, 0.045766,buy
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.062027, 0.0606966, 0.031323, 0.060697, 0.028786,buy
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.062027, 0.0606966, 0.031323, 0.060697, 0.028786,buy
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.062027, 0.0606966, 0.031323, 0.060697, 0.028786,buy
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.041394, 0.0419304, 0.041021, 0.041930, 0.040904,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.009562,-0.0306620,-0.072768,-0.045190,-0.009562,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.023219,-0.0082219,-0.014856,-0.015073,-0.017611,sell
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.023130, 0.0173136, 0.010990, 0.004066, 0.017327,buy
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.001297,-0.0122011, 0.001297,-0.001759,-0.022227,sell
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.020397, 0.0622414, 0.045674, 0.025137,-0.073819,buy
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.020773, 0.0833028, 0.039923, 0.031895,-0.021019,buy
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.020773, 0.0833028, 0.039923, 0.031895,-0.021019,buy
2017-11-27,1,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.047318,-0.0184424,-0.028956,-0.056503,-0.070580,sell
2017-11-28,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.012036, 0.0089494, 0.012036, 0.020964,-0.036402,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.012036, 0.0089494, 0.012036, 0.020964,-0.036402,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.052726,-0.0527261,-0.053581, 0.041232,-0.071783,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.010013, 0.0063912, 0.010772, 0.038373,-0.009419,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.002020,-0.0020198,-0.031123,-0.010473,-0.039179,sell
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.026193,-0.0158577,-0.011159,-0.057727,-0.020547,sell
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.004046, 0.0311479, 0.058755, 0.017080, 0.010002,buy
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.004046, 0.0311479, 0.058755, 0.017080, 0.010002,buy
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018526, 0.0503646, 0.087289, 0.059284, 0.044937,buy
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.008375,-0.0034257, 0.013420, 0.005858,-0.014262,buy
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.027886, 0.0382725, 0.038049, 0.018756, 0.016049,buy
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.046148,-0.0342029,-0.016722, 0.037202, 0.037548,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.046148,-0.0342029,-0.016722, 0.037202, 0.037548,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.022181, 0.0257503, 0.027733, 0.023926, 0.022551,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.046886, 0.0548591, 0.044108, 0.044119, 0.058486,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.128784, 0.1313018, 0.128784, 0.112784, 0.091325,buy
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.034297,-0.1188083, 0.034297, 0.105919, 0.036440,buy
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.027840,-0.0965368,-0.033740, 0.095391,-0.028726,sell
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.024664,-0.1110523,-0.006556, 0.102045, 0.024664,buy
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.095381, 0.0643416, 0.053006, 0.095381, 0.101309,buy
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.128622, 0.0862572, 0.082406, 0.115462, 0.115002,buy
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.084429, 0.0336695, 0.078748, 0.084738, 0.094299,buy
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.078601,-0.0449418, 0.083690, 0.094509, 0.083690,buy
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.071436,-0.0622408, 0.074678, 0.078251, 0.081284,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.071436,-0.0622408, 0.074678, 0.078251, 0.081284,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.111466, 0.0214879, 0.095914, 0.092907, 0.081880,buy
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.117123, 0.0384560, 0.124764, 0.103508, 0.075074,buy
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.056129, 0.0399245, 0.067370, 0.022921,-0.053006,buy
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.056129, 0.0399245, 0.067370, 0.022921,-0.053006,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.045936,-0.0049211,-0.014360,-0.016550,-0.068289,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.080860,-0.0653698, 0.037240,-0.025123,-0.027944,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.080860,-0.0653698, 0.037240,-0.025123,-0.027944,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.086373,-0.0942932,-0.032355,-0.032355,-0.035254,sell
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.063162,-0.0397319, 0.066309, 0.063408, 0.066309,buy
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.118399, 0.0437206, 0.115358, 0.098670, 0.105343,buy
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.051119, 0.0074262, 0.026823, 0.021012, 0.051242,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.051119, 0.0074262, 0.026823, 0.021012, 0.051242,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.021302,-0.0123494,-0.044759,-0.056335,-0.039951,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.006261,-0.0032851,-0.015223,-0.022189,-0.012405,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.027460,-0.0194351, 0.008702, 0.023698,-0.026331,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.042773, 0.0308377, 0.041340, 0.096442, 0.074011,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.042773, 0.0308377, 0.041340, 0.096442, 0.074011,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.035694,-0.0400336,-0.028936, 0.072207,-0.025222,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.035694,-0.0400336,-0.028936, 0.072207,-0.025222,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.065771,-0.0222561,-0.065771, 0.003134,-0.030650,sell
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.053243, 0.0544272, 0.034109, 0.054427, 0.048010,buy
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.053243, 0.0544272, 0.034109, 0.054427, 0.048010,buy
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.047288,-0.0093752,-0.021131,-0.012008,-0.025234,sell
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.080392,-0.0865585,-0.083711,-0.083711,-0.083002,sell
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.016737,-0.0377574,-0.033469,-0.047602,-0.043376,sell
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.001718,-0.0138707,-0.029313,-0.028981,-0.029313,sell
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.051980, 0.0483854, 0.048964, 0.076747, 0.077272,buy
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.070972, 0.0666982, 0.071631, 0.074650, 0.052943,buy
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.027844, 0.0546596, 0.053302, 0.052987,-0.012493,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.088883,-0.0279154,-0.069550,-0.024352,-0.102333,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.097603,-0.0861983,-0.135213,-0.078141,-0.124268,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.020166,-0.0387533,-0.084457,-0.042172,-0.059142,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.020166,-0.0387533,-0.084457,-0.042172,-0.059142,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.020166,-0.0387533,-0.084457,-0.042172,-0.059142,sell
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.033371,-0.0840369,-0.079131,-0.071558,-0.072216,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.042561,-0.0385864,-0.015378,-0.030772,-0.025788,sell
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023953,-0.0780828, 0.006422,-0.010811, 0.022299,buy
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023953,-0.0780828, 0.006422,-0.010811, 0.022299,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.088368,-0.0900280,-0.099964,-0.029477,-0.059665,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.088368,-0.0900280,-0.099964,-0.029477,-0.059665,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.176463,-0.1171906,-0.166789,-0.145449,-0.144798,sell
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.163139,-0.1183141,-0.161338,-0.177065,-0.172404,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.163139,-0.1183141,-0.161338,-0.177065,-0.172404,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.151646,-0.1420189,-0.151733,-0.163042,-0.163042,sell
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.069584,-0.0830764,-0.051225, 0.053059,-0.058325,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.054685,-0.0661975,-0.045424,-0.017540, 0.073565,sell
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.036280, 0.0165629,-0.044147,-0.049479, 0.138743,sell
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.036280, 0.0165629,-0.044147,-0.049479, 0.138743,sell
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.072679, 0.0681591, 0.010363, 0.006209, 0.077718,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.031705, 0.0123343,-0.004451,-0.000229, 0.071860,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.077063,-0.1006574,-0.127716,-0.122947,-0.101846,sell
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013147,-0.0259710,-0.106082,-0.083561,-0.011341,sell
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.024492,-0.0385464,-0.052276,-0.058482,-0.032111,sell
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.023882, 0.0084374, 0.025221, 0.030528, 0.029864,buy
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.010447,-0.0026897,-0.022419,-0.011951, 0.050980,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.010447,-0.0026897,-0.022419,-0.011951, 0.050980,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003591, 0.0292416, 0.006195, 0.003583, 0.012046,buy
