Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,none,none,none,none,a60,none,a90,a60,a180,none,a135,none,a45,none,none,328.2675,103.145, 0.00232361, 0.0015426,-0.0028593, 0.0015988, 0.0025514,buy
2015-07-06,none,none,none,none,a60,a120,none,none,none,none,a135,none,a45,none,none,342.655416666667,104.099583333333,-0.00164064, 0.0015006,-0.0049654, 0.0040236, 0.0030960,buy
2015-07-07,none,none,a150,none,a60,none,a120,none,a150,none,a135,none,a45,none,none,251.955416666667,105.05, 0.00101855,-0.0018644,-0.0035781, 0.0029329,-0.0024102,sell
2015-07-08,none,none,a150,none,none,a90,none,none,none,none,a135,none,a45,none,none,11.13125,106.004583333333,-0.00076136, 0.0003733,-0.0002626, 0.0038647, 0.0020847,sell
2015-07-09,none,none,a150,none,none,none,a150,a0,a120,none,none,none,a45,none,none,25.1616666666667,106.96,-0.00211363,-0.0065482,-0.0076103,-0.0038670,-0.0066410,sell
2015-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,none,39.04,107.91, 0.00365849,-0.0020853,-0.0019843, 0.0057533, 0.0054353,sell
2015-07-11,none,none,none,none,none,none,a180,none,a90,none,none,a90,a45,a90,none,52.7604166666667,108.865833333333, 0.00172666,-0.0016344,-0.0011200, 0.0005233, 0.0043703,buy
2015-07-12,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a90,none,66.3133333333334,109.82,-0.00587470,-0.0067291,-0.0076582, 0.0011287,-0.0043176,sell
2015-07-13,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,a90,none,79.68875,110.772083333333,-0.00715542,-0.0069128,-0.0070196, 0.0037675,-0.0043835,sell
2015-07-14,none,a0,a135,none,a45,none,a150,none,a60,none,none,a90,a45,a90,none,92.8645833333333,111.729166666667,-0.00239735,-0.0014686,-0.0015288, 0.0024130,-0.0005316,sell
2015-07-15,none,a0,a135,none,a45,a0,none,a90,none,none,none,a90,a45,a90,none,105.8225,112.68,-0.00432464,-0.0039865,-0.0038460, 0.0027493,-0.0001793,sell
2015-07-16,none,a0,a135,none,a45,none,a120,none,none,none,none,none,a45,a90,none,118.548333333333,113.636666666667,-0.00548231,-0.0041015,-0.0038497,-0.0003515,-0.0027864,sell
2015-07-17,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,a90,none,131.035833333333,114.59,-0.00563846,-0.0051861,-0.0055474, 0.0000497,-0.0035694,sell
2015-07-18,none,none,none,a90,none,none,a90,a120,a0,none,none,none,a45,a90,none,143.2975,115.544583333333, 0.00698924, 0.0023983,-0.0015222, 0.0055355, 0.0038980,buy
2015-07-19,none,none,none,a90,none,none,a90,none,a0,none,a120,none,a45,a90,none,155.35875,116.5, 0.00199325,-0.0009425,-0.0013053, 0.0012766, 0.0006379,buy
2015-07-20,none,none,none,none,none,a60,none,a150,none,none,a120,none,a45,a90,none,167.265,117.452916666667, 0.00348312,-0.0007268,-0.0029002, 0.0034148, 0.0034720,buy
2015-07-21,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,179.076666666667,118.41, 0.00664968, 0.0048676, 0.0061392, 0.0034089, 0.0075202,buy
2015-07-22,a90,none,a120,none,a30,none,none,none,none,none,a120,none,none,none,none,190.867916666667,119.361666666667, 0.00303725,-0.0016261, 0.0056613,-0.0015530, 0.0008513,buy
2015-07-23,a90,none,a120,none,a30,a90,none,a180,none,none,a120,none,none,none,none,202.720833333333,120.32,-0.00227012, 0.0008838, 0.0032696,-0.0004183, 0.0009796,buy
2015-07-24,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333, 0.00363526, 0.0047234, 0.0079517, 0.0034771, 0.0089041,buy
2015-07-25,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,226.969583333333,122.23, 0.00335276, 0.0042870, 0.0039346, 0.0037327, 0.0042720,buy
2015-07-26,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333, 0.00687953, 0.0073413, 0.0065891, 0.0077598, 0.0074342,buy
2015-07-27,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,252.485416666667,124.14, 0.00523505, 0.0045656, 0.0056483, 0.0061384, 0.0050862,buy
2015-07-28,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,265.867083333333,125.092083333333, 0.00072787, 0.0000281, 0.0011391, 0.0018333, 0.0006824,buy
2015-07-30,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,a90,none,293.890416666667,127.004583333333, 0.00368570, 0.0045214,-0.0012417, 0.0053395, 0.0039779,buy
2015-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,308.417083333333,127.96, 0.00337862, 0.0048404, 0.0039740, 0.0044371, 0.0041296,buy
2015-08-01,none,none,none,a120,none,a150,a90,a60,a180,none,none,none,none,a90,none,323.15125,128.92, 0.00378192, 0.0034324, 0.0034911, 0.0030397, 0.0030194,buy
2015-08-02,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,337.96125,129.87, 0.00697928, 0.0088430, 0.0080717, 0.0061647, 0.0058368,buy
2015-08-03,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,none,352.724166666667,130.83, 0.00223976, 0.0004065, 0.0013839, 0.0000723, 0.0009762,buy
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a90,none,7.335,131.79, 0.00227303, 0.0009873, 0.0026407, 0.0017540, 0.0040682,buy
2015-08-05,none,a30,a90,none,a0,a90,a150,a0,a120,none,none,none,a30,a90,none,21.7233333333333,132.74125,-0.00260473,-0.0025208,-0.0010109,-0.0006050, 0.0029939,sell
2015-08-06,none,a30,a90,none,a0,a90,a150,none,a120,none,none,none,a30,a90,none,35.84625,133.7,-0.00232850,-0.0009713, 0.0005386,-0.0005649, 0.0030331,sell
2015-08-07,none,a30,a90,none,a0,none,none,none,a90,none,none,none,a30,a90,none,49.6925,134.66,-0.00318932,-0.0032588,-0.0023982,-0.0016611, 0.0033717,sell
2015-08-08,none,a30,none,none,none,a60,a180,none,a90,none,none,none,none,a90,none,63.2641666666667,135.62,-0.00049927,-0.0007727,-0.0004993,-0.0009654,-0.0006905,sell
2015-08-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,76.5766666666667,136.58,-0.00157905,-0.0014830,-0.0006540,-0.0007513,-0.0004251,sell
2015-08-10,none,none,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,89.6454166666667,137.54, 0.00043880, 0.0024597,-0.0043970, 0.0005012, 0.0024597,buy
2015-08-11,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,102.487916666667,138.5, 0.00756832, 0.0059938, 0.0045124, 0.0065463, 0.0064847,buy
2015-08-12,none,none,none,a135,none,a0,a120,a90,none,none,none,a120,none,none,none,115.1175,139.46, 0.00821255, 0.0059370, 0.0043858, 0.0078306, 0.0062233,buy
2015-08-13,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,127.545416666667,140.42,-0.00450136,-0.0060750,-0.0071445,-0.0023909,-0.0033070,sell
2015-08-14,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,139.789583333333,141.38,-0.00524743,-0.0054259,-0.0067791,-0.0033579,-0.0048770,sell
2015-08-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,151.866666666667,142.34,-0.00735680,-0.0088382,-0.0071438,-0.0064167,-0.0046788,sell
2015-08-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,163.805416666667,143.3,-0.00584703,-0.0075456,-0.0033790,-0.0006925,-0.0081546,sell
2015-08-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,175.639166666667,144.26,-0.00377820,-0.0009991, 0.0010644, 0.0052145,-0.0047722,sell
2015-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,187.41625,145.22,-0.00396317,-0.0042443,-0.0016393,-0.0007282,-0.0054264,sell
2015-08-19,none,none,none,a150,a30,none,none,a180,a60,none,a90,none,none,none,a120,199.1975,146.18, 0.00311409, 0.0036505, 0.0043302, 0.0009508, 0.0009006,buy
2015-08-20,none,a45,none,a150,a30,a90,none,none,none,none,a90,none,none,none,a120,211.045833333333,147.14875, 0.00572678, 0.0058270, 0.0059505, 0.0023372, 0.0033290,buy
2015-08-21,none,a45,none,a150,a30,a90,none,a150,a90,none,a90,none,none,none,a120,223.04,148.11, 0.00677740, 0.0065102, 0.0082875, 0.0032523, 0.0061516,buy
2015-08-22,none,a45,none,none,none,none,a0,a150,a90,none,a90,none,none,none,a120,235.26125,149.07, 0.00668617, 0.0061213, 0.0074897, 0.0028523, 0.0027448,buy
2015-08-23,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,247.78875,150.035833333333,-0.00011827,-0.0007881, 0.0018644,-0.0032774,-0.0011857,sell
2015-08-24,none,a45,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,260.692916666667,151, 0.01428009, 0.0137440, 0.0139252, 0.0142121, 0.0136092,buy
2015-08-25,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,-0.00150845,-0.0052613,-0.0042631,-0.0023652, 0.0013640,sell
2015-08-26,none,a45,a60,none,none,a150,none,a90,a150,none,none,a135,none,none,none,287.83375,152.93,-0.00520165,-0.0099837,-0.0091968,-0.0084120,-0.0066456,sell
2015-08-27,none,none,a60,none,a45,none,a60,none,none,none,none,a135,none,none,none,302.08875,153.89,-0.00353047,-0.0051132,-0.0053956,-0.0043207,-0.0062610,sell
2015-08-28,none,none,a60,none,a45,a180,none,a60,a180,none,none,a135,none,none,none,316.73125,154.86,-0.00559923,-0.0050460,-0.0060610,-0.0057545,-0.0085225,sell
2015-08-29,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,-0.00255651,-0.0021210,-0.0029214,-0.0034836,-0.0036176,sell
2015-08-30,none,none,none,none,none,a150,none,none,a150,none,none,a135,a0,none,none,346.755,156.79,-0.00062509, 0.0009672,-0.0029008,-0.0005247,-0.0026971,sell
2015-08-31,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,136.84625,157.755833333333, 0.00350663, 0.0044874, 0.0046584, 0.0052222, 0.0032607,buy
2015-09-01,none,none,none,none,none,a120,none,a0,a120,none,none,none,a0,none,none,16.7945833333333,158.72125, 0.00042101, 0.0030026,-0.0000314,-0.0049643, 0.0005762,buy
2015-09-02,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,31.4841666666667,159.69,-0.00335090,-0.0006328,-0.0035344,-0.0020710,-0.0023057,sell
2015-09-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,none,45.83875,160.658333333333,-0.00350201,-0.0070336,-0.0073862,-0.0066151,-0.0067835,sell
2015-09-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,59.81375,161.62625, 0.00071098, 0.0016802,-0.0017189, 0.0021334, 0.0019449,buy
2015-09-05,a120,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,73.41,162.595416666667, 0.00084927,-0.0008214,-0.0011351,-0.0005975,-0.0010731,sell
2015-09-06,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,86.6429166666667,163.565,-0.00390883,-0.0057569,-0.0057724,-0.0058909,-0.0052048,sell
2015-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,-0.00494999,-0.0059402,-0.0061360,-0.0065394,-0.0061495,sell
2015-09-08,a120,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,112.174583333333,165.505833333333,-0.00073206,-0.0006433, 0.0000525,-0.0009406, 0.0000633,buy
2015-09-09,a120,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,124.56125,166.477083333333,-0.00028940,-0.0009250,-0.0006616,-0.0010030,-0.0012224,sell
2015-09-10,a120,none,a45,none,a60,a0,none,a120,a0,none,none,a150,none,none,none,136.751666666667,167.448333333333, 0.00428941, 0.0045256, 0.0043964, 0.0044446, 0.0040997,buy
2015-09-11,a120,none,a45,none,a60,a0,a90,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333, 0.00348251, 0.0019489, 0.0025835, 0.0026774, 0.0024038,buy
2015-09-12,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,160.70375,169.394583333333, 0.00086338, 0.0049680, 0.0053346, 0.0046579, 0.0010502,buy
2015-09-13,none,none,a45,none,a60,none,a60,a150,none,none,none,a150,none,none,none,172.538333333333,170.367083333333,-0.00114804, 0.0006296, 0.0022597, 0.0040890,-0.0014036,sell
2015-09-14,none,none,a45,none,a60,none,a60,none,none,a30,none,a150,none,none,none,184.327083333333,171.342083333333,-0.00347208, 0.0005207,-0.0019524,-0.0025961,-0.0029674,sell
2015-09-15,none,none,a45,none,a60,none,none,a180,a60,a30,none,none,none,none,none,196.1075,172.315833333333,-0.00242557, 0.0008124,-0.0015624,-0.0032676,-0.0028830,sell
2015-09-16,none,none,a45,none,a60,a60,none,none,none,a30,none,none,none,none,none,207.923333333333,173.291666666667,-0.00422814,-0.0014548,-0.0036648,-0.0042010,-0.0039600,sell
2015-09-17,none,none,a45,none,a60,none,none,none,a90,a30,none,none,none,none,none,219.821666666667,174.265833333333,-0.00265383,-0.0000661,-0.0022683,-0.0056395,-0.0024657,sell
2015-09-18,none,none,a45,none,a60,a90,none,a150,a90,a30,none,none,none,none,none,231.862916666667,175.242916666667,-0.00325132, 0.0006437,-0.0034250,-0.0047981,-0.0034160,sell
2015-09-19,none,none,a45,none,a60,none,a0,none,none,a30,none,none,none,none,a120,244.104583333333,176.218333333333,-0.00144791, 0.0001370,-0.0022367,-0.0019870,-0.0023340,sell
2015-09-20,none,none,a45,none,none,none,none,a120,a120,a30,none,none,none,none,a120,256.61125,177.195416666667,-0.00047434,-0.0001315,-0.0005036, 0.0005324,-0.0012776,sell
2015-09-21,none,a45,a45,none,none,a120,none,none,none,a30,a60,none,none,none,a120,269.449583333333,178.173333333333,-0.00245051,-0.0022659,-0.0028048,-0.0023199,-0.0048216,sell
2015-09-22,none,a45,a45,none,none,none,none,a90,a150,a30,a60,none,none,none,a120,282.675416666667,179.150416666667, 0.00035591,-0.0011141,-0.0034200,-0.0010316,-0.0018843,sell
2015-09-23,none,a45,a45,none,none,a150,a60,a90,a150,a30,a60,none,none,none,a120,296.329583333333,180.12875, 0.00384342, 0.0031078,-0.0000911, 0.0028030,-0.0004139,sell
2015-09-24,none,a45,a45,none,none,none,none,a60,none,a30,a60,none,none,none,a120,310.429583333333,181.107083333333, 0.00146885, 0.0016370,-0.0014035, 0.0012967,-0.0003351,buy
2015-09-25,none,none,none,none,none,a180,a90,a60,a180,a30,a60,none,none,none,a120,324.950416666667,182.086666666667, 0.00043395, 0.0017910,-0.0045265,-0.0021277,-0.0032663,sell
2015-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,339.82625,183.065833333333, 0.00087590,-0.0002642,-0.0006430, 0.0016262,-0.0004938,buy
2015-09-27,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,294.94625,184.046666666667, 0.00103570,-0.0001251,-0.0000372, 0.0003038, 0.0006687,buy
2015-09-28,a135,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.00193167,-0.0004043,-0.0019392,-0.0009923,-0.0017446,sell
2015-09-29,a135,none,none,none,a45,a120,a150,a0,a120,none,none,none,none,none,none,25.3225,186.00875,-0.00255522, 0.0023306, 0.0001543,-0.0000275,-0.0000075,buy
2015-09-30,a135,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,-0.00701438,-0.0048715,-0.0069227,-0.0059906,-0.0074946,sell
2015-10-01,a135,a30,none,none,none,none,a180,none,a90,none,none,none,none,none,none,54.8725,187.972083333333, 0.00610157, 0.0062023, 0.0066711, 0.0037201, 0.0024114,buy
2015-10-02,a135,a30,none,none,none,a90,a180,none,none,none,none,none,none,none,none,69.0616666666667,188.95625, 0.00221683, 0.0047570, 0.0059489, 0.0013813,-0.0019158,buy
2015-10-03,a135,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,82.8025,189.939166666667,-0.00119856, 0.0022835, 0.0025580,-0.0013253,-0.0006093,sell
2015-10-04,a135,a30,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,96.0983333333334,190.92375, 0.00001195,-0.0001053, 0.0071217,-0.0014765, 0.0044679,sell
2015-10-05,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,108.990416666667,191.909166666667, 0.00543418,-0.0017176, 0.0037335, 0.0039725, 0.0052258,buy
2015-10-06,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,121.534166666667,192.894583333333, 0.00442580, 0.0013904, 0.0048093, 0.0061667, 0.0073234,buy
2015-10-07,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,133.795416666667,193.880416666667, 0.00244950,-0.0038420,-0.0002185,-0.0003395, 0.0002573,buy
2015-10-08,none,none,a60,none,a30,none,a90,a120,a0,none,a45,none,none,a90,none,145.845,194.867916666667, 0.00011483, 0.0024343,-0.0005476, 0.0024244, 0.0005297,buy
2015-10-09,none,none,a60,none,a30,a0,a90,none,a0,none,a45,none,none,a90,none,157.7475,195.855416666667, 0.00074283, 0.0031329, 0.0017350, 0.0044383, 0.0021861,buy
2015-10-10,none,none,a60,none,a30,none,none,a150,none,none,a45,a180,none,a90,a135,169.564166666667,196.843333333333, 0.00233673, 0.0041917, 0.0031633, 0.0040688, 0.0036191,buy
2015-10-11,none,none,a60,none,a30,none,a60,none,none,none,a45,a180,none,a90,a135,181.34625,197.8325, 0.00383135, 0.0056252, 0.0052248, 0.0056192, 0.0041077,buy
2015-10-12,none,none,a60,none,a30,none,none,a180,none,none,a45,a180,none,a90,a135,193.137916666667,198.82125, 0.00323570, 0.0047208, 0.0042179, 0.0044604, 0.0031871,buy
2015-10-13,none,none,a60,none,a30,none,none,a180,none,none,none,a180,none,a90,a135,204.97875,199.81125, 0.00390503, 0.0044184, 0.0040087, 0.0033925, 0.0028442,buy
2015-10-14,none,none,a60,none,a30,a60,none,none,a60,none,none,a180,none,none,a135,216.904583333333,200.802083333333, 0.00445772, 0.0046863, 0.0035318, 0.0036332, 0.0033639,buy
2015-10-15,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a135,228.942916666667,201.792916666667,-0.00334895,-0.0064840,-0.0065606,-0.0051544,-0.0036765,sell
2015-10-16,none,none,a60,none,a30,none,a0,none,a90,none,none,none,none,none,none,241.132083333333,202.784583333333, 0.00200305,-0.0039859,-0.0034820,-0.0001060, 0.0011260,buy
2015-10-17,none,none,none,none,a30,a90,none,a120,a90,none,none,none,none,none,none,253.501666666667,203.776666666667, 0.00221589,-0.0044336,-0.0032418,-0.0041765,-0.0033589,sell
2015-10-18,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,266.094583333333,204.769583333333,-0.00001619, 0.0003008, 0.0022655, 0.0014693, 0.0008946,buy
2015-10-19,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,278.949166666667,205.7625,-0.00049406, 0.0041068,-0.0021514,-0.0030513,-0.0034605,sell
2015-10-20,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,292.110833333333,206.75625, 0.00390923, 0.0039766, 0.0051632, 0.0049621, 0.0062268,buy
2015-10-21,a150,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,305.612916666667,207.750833333333,-0.00061263, 0.0003026,-0.0011829,-0.0024449,-0.0018498,sell
2015-10-22,a150,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,319.486666666667,208.745, 0.00037102,-0.0049796,-0.0056456,-0.0062407,-0.0049825,sell
2015-10-23,a150,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,-0.00350565,-0.0001793, 0.0009397,-0.0039868,-0.0005544,sell
2015-10-24,a150,none,a45,a180,a30,a180,none,none,a180,none,none,none,none,none,none,348.332083333333,210.735,-0.00248750,-0.0040146,-0.0034235,-0.0043993,-0.0042422,sell
2015-10-25,a150,a30,a45,a180,a30,none,a120,none,none,a45,a30,none,none,none,none,108.215833333333,211.73125,-0.00107915,-0.0034850, 0.0002028,-0.0030000,-0.0017482,sell
2015-10-26,a150,a30,a45,a180,none,a150,none,a0,a150,a45,a30,none,none,none,a150,18.2766666666667,212.7275,-0.00037443,-0.0024163, 0.0006456,-0.0021763, 0.0003154,sell
2015-10-27,a150,a30,a45,a180,none,none,a150,none,none,a45,a30,none,none,none,a150,33.3770833333333,213.724583333333,-0.00069733,-0.0021319, 0.0004010,-0.0023396,-0.0010505,sell
2015-10-28,none,a30,none,none,none,a120,none,none,a120,a45,a30,none,none,none,a150,48.3604166666667,214.722083333333, 0.00378300, 0.0051246, 0.0046179, 0.0058805, 0.0026168,buy
2015-10-29,none,a30,none,none,none,none,a180,none,none,a45,a30,none,a0,none,a150,63.0829166666667,215.72, 0.00743293, 0.0070208, 0.0089702, 0.0069850, 0.0080431,buy
2015-10-30,none,none,none,none,none,a90,none,a60,a90,a45,none,none,a0,none,none,77.4258333333333,216.718333333333,-0.00555732,-0.0028121,-0.0100497,-0.0029191,-0.0021415,sell
2015-10-31,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,none,91.3183333333333,217.718333333333,-0.00454680,-0.0038264,-0.0053182,-0.0033181,-0.0042116,sell
2015-11-01,none,none,none,none,none,none,none,a90,a60,a45,none,none,a0,none,none,104.737916666667,218.718333333333,-0.00332332,-0.0032161,-0.0020353,-0.0028164,-0.0023380,sell
2015-11-02,none,none,none,none,none,a60,a120,none,a60,a45,none,none,a0,none,none,117.7075,219.718333333333, 0.00089343, 0.0014744, 0.0018700, 0.0021255, 0.0014988,buy
2015-11-03,none,none,a30,none,none,none,a120,a120,none,a45,none,none,a0,none,none,130.279583333333,220.719166666667,-0.00201319,-0.0037160,-0.0055250,-0.0041460,-0.0017538,sell
2015-11-04,none,none,a30,none,none,none,none,a120,none,a45,none,none,a0,none,none,142.5275,221.720833333333,-0.00279727,-0.0052683,-0.0082365,-0.0057246,-0.0035278,sell
2015-11-05,none,none,a30,none,none,none,a90,none,none,none,none,none,a0,none,none,154.535,222.722916666667, 0.00331535, 0.0002419, 0.0007668, 0.0007882, 0.0005211,buy
2015-11-06,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,166.389166666667,223.725833333333, 0.00222679,-0.0047168,-0.0053856,-0.0047824,-0.0053502,sell
2015-11-07,none,none,none,none,none,a0,a60,none,a0,none,none,none,a0,none,none,178.167916666667,224.729166666667,-0.00200283,-0.0007070,-0.0023026,-0.0024840,-0.0032826,sell
2015-11-08,none,a45,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,189.947083333333,225.7325, 0.00202185, 0.0016160, 0.0029782, 0.0016758, 0.0038178,buy
2015-11-09,none,a45,none,none,none,none,none,a180,none,none,none,a150,none,none,none,201.785416666667,226.737916666667, 0.00144329, 0.0008710, 0.0031093, 0.0008174, 0.0026695,buy
2015-11-10,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,213.73375,227.742083333333,-0.00123002,-0.0010033,-0.0004652,-0.0017633, 0.0017648,sell
2015-11-11,none,a45,none,a150,none,none,none,a150,none,none,none,a150,none,a60,none,225.824166666667,228.747916666667,-0.00116440,-0.0043164,-0.0013463, 0.0001149,-0.0042292,sell
2015-11-12,none,a45,none,a150,none,a60,a0,none,a60,none,none,a150,none,a60,none,238.084583333333,229.75375,-0.00428066,-0.0055568,-0.0035857,-0.0006819,-0.0048405,sell
2015-11-13,none,none,none,a150,a45,none,a0,a120,a60,none,none,none,none,a60,none,250.527083333333,230.76,-0.00429363,-0.0026618,-0.0016943,-0.0046142,-0.0043121,sell
2015-11-14,none,none,none,a150,a45,a90,none,a120,none,none,none,none,none,a60,none,263.162916666667,231.767083333333,-0.00412546,-0.0020128,-0.0023054,-0.0042017,-0.0042619,sell
2015-11-15,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,a60,none,275.994166666667,232.774583333333,-0.00214056, 0.0018751,-0.0015422,-0.0009901,-0.0028510,sell
2015-11-16,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,289.03125,233.780833333333, 0.00232180, 0.0006712, 0.0019707, 0.0018648, 0.0018879,buy
2015-11-17,none,none,none,none,a45,a120,a60,none,a120,none,none,none,none,none,none,302.287916666667,234.789166666667,-0.00100531, 0.0028837,-0.0021196,-0.0009084,-0.0045611,sell
2015-11-18,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,315.774583333333,235.79875, 0.00336694, 0.0052443, 0.0028166, 0.0027157, 0.0038146,buy
2015-11-19,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,329.515,236.807083333333, 0.00086142, 0.0015127, 0.0028529, 0.0024837, 0.0004096,buy
2015-11-20,none,none,none,a135,a45,none,a90,none,a150,none,none,none,none,none,none,343.5175,237.815833333333, 0.00065960,-0.0035289,-0.0029271, 0.0000997,-0.0022832,sell
2015-11-21,none,none,none,a135,a45,a180,a120,none,none,none,none,none,none,none,none,237.785416666667,238.825, 0.00302035,-0.0022431,-0.0030325, 0.0018613,-0.0007063,sell
2015-11-22,none,none,none,a135,none,a180,a120,a0,a180,none,none,a135,none,none,a180,12.2870833333333,239.835,-0.00027934, 0.0032502,-0.0004663,-0.0009537, 0.0011709,sell
2015-11-23,none,a60,a0,a135,none,none,none,none,none,none,none,a135,none,none,a180,26.9704166666667,240.845,-0.00244054, 0.0000686,-0.0026386,-0.0016650,-0.0011946,sell
2015-11-24,none,a60,a0,none,none,a150,a150,none,a150,none,none,a135,none,none,a180,41.7404166666667,241.855416666667,-0.00025045, 0.0016058,-0.0013723, 0.0000477, 0.0006401,buy
2015-11-25,none,a60,a0,none,none,none,none,none,a150,none,none,a135,none,none,a180,56.4783333333333,242.86625,-0.00191367,-0.0010183,-0.0032083,-0.0017953,-0.0020207,sell
2015-11-26,none,a60,a0,none,none,a120,a180,a60,none,none,none,a135,none,a45,none,71.05125,243.877083333333,-0.00334819,-0.0031324,-0.0017987,-0.0017913,-0.0044293,sell
2015-11-27,none,a60,none,none,none,none,none,a60,a120,none,a0,none,none,a45,none,85.3366666666667,244.88875,-0.00059422, 0.0001010,-0.0008573, 0.0047362, 0.0004844,sell
2015-11-28,none,none,none,none,none,a90,a150,a90,none,none,a0,none,none,a45,none,99.24,245.900833333333,-0.00402035,-0.0044894,-0.0052737,-0.0028029,-0.0052036,sell
2015-11-29,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a45,none,112.713333333333,246.913333333333,-0.00403811,-0.0040625,-0.0040588,-0.0020633,-0.0035156,sell
2015-11-30,none,none,none,a120,none,a60,a120,none,none,none,a0,none,none,a45,none,125.74875,247.925416666667, 0.00203707, 0.0021971, 0.0013114, 0.0017149, 0.0024211,buy
2015-12-01,none,none,none,a120,none,a60,none,a120,a60,a60,a0,none,none,none,none,138.381666666667,248.93875, 0.00127911,-0.0034870, 0.0013513, 0.0008378, 0.0004551,buy
2015-12-02,none,none,none,a120,none,none,a90,none,a60,a60,a0,none,none,none,none,150.670833333333,249.9525, 0.00193870, 0.0009974, 0.0042003, 0.0019655,-0.0000410,buy
2015-12-03,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,162.70125,250.966666666667, 0.01240463, 0.0109736, 0.0101729, 0.0105295,-0.0000905,buy
