Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,1,0,2,0,3,3,1,1,2,0,1,2,1,0,2,0, 0.0035186, 0.0107148, 0.0160407, 0.0107148, 0.015502,buy
2017-12-13,1,1,1,1,2,1,3,0,1,1,1,1,2,1,1,1,2,1, 0.0129871, 0.0024498, 0.0129871, 0.0129374, 0.012987,buy
2017-12-14,3,1,0,0,3,5,1,1,3,1,1,2,2,1,3,1,1,0,-0.0033411,-0.0034148,-0.0033411,-0.0033411,-0.007061,sell
2017-12-15,3,0,1,0,5,2,1,1,3,1,0,2,1,0,3,1,1,1, 0.0017245, 0.0008480, 0.0015668, 0.0017245, 0.004667,sell
2017-12-16,2,1,0,0,4,3,0,1,2,0,0,3,0,1,3,1,0,1,-0.0036747,-0.0037241,-0.0034557,-0.0036747,-0.003675,buy
2017-12-17,4,1,0,0,4,2,0,2,3,1,2,2,1,1,2,0,0,2, 0.0277200, 0.0279056, 0.0286619, 0.0277200, 0.027827,buy
2017-12-18,1,1,0,0,1,2,1,1,1,1,2,2,0,0,0,1,1,1,-0.0078937,-0.0059952,-0.0059952,-0.0048423,-0.004345,sell
2017-12-19,1,1,1,0,2,1,3,1,2,1,2,2,1,1,1,0,0,1, 0.0143755, 0.0143755, 0.0146814, 0.0143755, 0.014681,buy
2017-12-20,1,0,1,0,3,3,1,3,1,2,1,1,1,2,1,1,1,2, 0.0168596, 0.0157636, 0.0159081, 0.0011341, 0.015908,buy
2017-12-21,1,0,0,0,4,2,0,3,0,2,1,1,1,2,0,1,1,1, 0.0201582, 0.0175922, 0.0156681, 0.0097214, 0.017665,buy
2017-12-22,1,0,0,1,2,3,1,3,1,2,1,0,1,2,1,1,1,1, 0.0073541, 0.0076101, 0.0076101, 0.0022558, 0.008118,buy
2017-12-23,0,0,0,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,-0.0021777,-0.0027882,-0.0011949,-0.0012852,-0.002558,buy
2017-12-24,2,0,1,0,0,3,1,2,1,0,2,1,1,2,2,1,0,1, 0.0022124, 0.0055041,-0.0001040, 0.0007193, 0.005504,sell
2017-12-25,1,3,1,0,1,1,1,2,2,1,3,1,0,1,1,2,0,1, 0.0039219, 0.0018538, 0.0036814, 0.0036814, 0.003681,sell
2017-12-26,1,3,1,0,2,1,0,3,2,0,3,1,1,2,0,2,1,0, 0.0112267, 0.0002188, 0.0122414, 0.0098678, 0.012270,buy
2017-12-27,2,1,2,0,3,2,0,1,2,1,3,1,1,2,1,1,0,1,-0.0044590, 0.0004372,-0.0044590,-0.0044590,-0.004459,sell
2017-12-28,2,2,0,0,2,2,0,0,1,2,1,0,1,1,0,1,1,1, 0.0086227, 0.0018474, 0.0033872, 0.0023495, 0.001972,buy
2017-12-29,2,2,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,-0.0064215,-0.0067975,-0.0065647,-0.0095206,-0.009521,sell
2017-12-30,1,2,2,0,3,1,1,0,1,1,1,0,0,0,2,1,2,2,-0.0047682,-0.0053171,-0.0053171,-0.0042710,-0.005661,sell
2017-12-31,1,0,4,1,2,1,2,2,2,1,2,1,1,1,2,0,2,2, 0.0168953, 0.0188464, 0.0181822, 0.0181822, 0.017680,buy
2018-01-01,1,2,0,1,2,1,1,1,2,1,2,1,0,0,1,1,1,1,-0.0127784,-0.0127784,-0.0044032,-0.0099949,-0.013459,sell
2018-01-02,5,0,1,2,3,0,1,1,2,1,2,1,1,2,2,0,2,1, 0.0141528, 0.0020210, 0.0155430, 0.0155430, 0.015543,buy
2018-01-03,1,3,1,0,1,0,1,1,0,2,0,0,1,2,1,1,1,1,-0.0164936,-0.0165458,-0.0165933,-0.0173251,-0.014017,sell
2018-01-04,2,2,4,0,0,0,1,2,1,2,1,1,1,2,1,1,2,1, 0.0177960, 0.0176821, 0.0187721, 0.0176821, 0.017796,buy
2018-01-05,3,3,2,0,0,0,1,1,1,2,0,0,0,1,1,1,2,3, 0.0097970, 0.0093512, 0.0092147, 0.0087507,-0.015368,buy
2018-01-06,3,1,1,1,1,0,4,2,2,1,2,2,1,1,1,0,2,2, 0.0108893, 0.0120286, 0.0123853, 0.0120491, 0.004416,buy
2018-01-07,1,0,2,1,0,3,2,3,2,2,2,2,1,0,1,1,1,2,-0.0044029,-0.0041177, 0.0014949,-0.0041598,-0.004147,buy
2018-01-08,1,0,2,0,2,0,3,3,2,1,2,2,0,1,2,0,2,1, 0.0129301, 0.0107636, 0.0084670, 0.0087576, 0.008089,buy
2018-01-09,0,1,1,1,2,0,4,2,0,1,2,2,1,1,2,1,2,1, 0.0079022, 0.0071414, 0.0074326, 0.0066490, 0.006649,buy
2018-01-10,1,2,0,0,0,1,3,0,1,1,1,1,1,1,1,1,1,0, 0.0024611, 0.0029597, 0.0024611, 0.0025884, 0.002588,sell
2018-01-11,1,1,1,0,0,2,3,1,2,1,1,2,1,0,2,2,2,1,-0.0150438,-0.0135884,-0.0149622,-0.0150438,-0.015044,sell
2018-01-12,1,2,1,0,2,3,2,1,1,2,1,1,1,0,1,2,2,3,-0.0098468,-0.0098468,-0.0098468,-0.0062765,-0.009098,sell
2018-01-13,1,2,0,0,2,2,2,2,2,1,2,1,0,1,1,1,2,2, 0.0166957, 0.0169425, 0.0173688, 0.0169425, 0.016696,buy
2018-01-14,1,1,0,0,4,2,1,2,1,2,2,1,0,1,1,2,2,2, 0.0174517, 0.0174517, 0.0174517, 0.0174517, 0.017452,buy
2018-01-15,0,1,1,0,0,5,2,1,2,1,2,2,1,2,0,1,1,1,-0.0141106,-0.0160680,-0.0102039,-0.0143083,-0.010758,sell
2018-01-16,0,0,1,0,0,2,4,1,1,1,1,2,0,2,1,0,2,1, 0.0006888, 0.0046166, 0.0013520, 0.0003531, 0.000353,sell
2018-01-17,0,0,0,0,1,3,2,1,0,1,0,2,0,2,0,1,2,1,-0.0050481,-0.0035434,-0.0010101,-0.0050481,-0.004960,sell
2018-01-18,0,0,0,1,3,3,1,1,1,1,1,1,1,2,1,1,0,0, 0.0073612, 0.0073612, 0.0068084, 0.0066344, 0.007408,buy
2018-01-19,0,0,1,0,4,3,2,2,1,1,1,2,1,1,1,2,1,1, 0.0049150, 0.0060131, 0.0049620, 0.0043061, 0.005895,sell
2018-01-20,0,0,2,0,2,3,3,0,2,0,0,1,1,2,1,2,1,1, 0.0120184, 0.0120184, 0.0120184, 0.0120184, 0.012018,buy
2018-01-21,2,0,2,0,2,1,3,0,2,1,1,1,1,2,1,1,1,1, 0.0273181, 0.0275268, 0.0273181, 0.0273181, 0.026405,buy
2018-01-22,1,2,1,0,2,0,1,1,2,1,1,1,0,0,0,2,1,1,-0.0231360,-0.0231360,-0.0128217,-0.0231360,-0.022498,sell
2018-01-23,1,1,1,0,1,0,0,2,1,0,1,1,1,1,2,0,0,0,-0.0129430,-0.0183311,-0.0151802,-0.0138757,-0.018331,sell
2018-01-24,1,0,1,0,1,2,1,1,0,2,1,1,0,1,1,1,1,1,-0.0029738,-0.0029738,-0.0029738,-0.0008018,-0.002974,sell
2018-01-25,2,1,0,1,0,2,2,2,1,2,2,0,0,1,2,2,1,0,-0.0085181,-0.0086385,-0.0085181,-0.0095507,-0.006797,sell
2018-01-26,2,2,1,3,2,1,2,0,1,2,2,1,1,1,3,2,0,1, 0.0110654, 0.0043569, 0.0024251,-0.0098123, 0.001706,buy
2018-01-27,1,2,2,1,1,2,2,2,2,2,0,0,1,2,2,1,1,2,-0.0029100,-0.0017038,-0.0017038,-0.0031922,-0.003192,sell
2018-01-28,0,1,4,1,1,3,2,2,2,3,1,1,1,2,1,0,1,2, 0.0233742, 0.0233742, 0.0196239, 0.0233742, 0.022710,buy
2018-01-29,1,2,2,2,2,1,1,1,2,1,1,2,0,3,0,1,1,1,-0.0070882,-0.0056362,-0.0070882,-0.0089127,-0.008913,sell
2018-01-30,3,2,0,2,0,1,1,1,0,2,1,2,1,2,1,0,0,1,-0.0228107,-0.0202635,-0.0202032,-0.0202635,-0.020381,sell
2018-01-31,1,1,2,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,-0.0221747,-0.0190334,-0.0196027,-0.0183048,-0.018314,sell
2018-02-01,1,1,3,0,1,1,1,2,0,1,1,2,1,0,2,2,0,1, 0.0004099, 0.0004099,-0.0002166, 0.0003983, 0.000410,sell
2018-02-02,1,2,2,1,3,1,1,2,1,0,1,2,1,1,2,3,1,1,-0.0092906,-0.0079182,-0.0128482,-0.0061516,-0.009291,sell
2018-02-03,1,2,1,1,2,2,2,1,1,1,2,1,1,0,2,2,1,1,-0.0036312,-0.0030917,-0.0036312,-0.0086866,-0.003631,buy
2018-02-04,2,1,1,0,2,2,3,2,1,0,2,2,1,1,1,3,2,0,-0.0031336, 0.0036466,-0.0029717,-0.0033512,-0.007095,sell
2018-02-05,1,1,2,2,2,1,2,2,1,1,2,2,0,2,1,1,1,2, 0.0093896, 0.0095364, 0.0121530, 0.0104964, 0.012462,buy
2018-02-06,0,2,1,1,2,1,2,2,2,4,0,1,1,1,0,1,0,1,-0.0080136,-0.0080136,-0.0080136,-0.0073707,-0.008014,sell
2018-02-07,1,1,0,1,2,2,2,3,2,3,1,0,1,2,1,1,1,1,-0.0009191,-0.0009191,-0.0009191,-0.0030993,-0.000859,buy
2018-02-08,1,0,1,0,3,2,1,0,0,3,1,0,0,1,1,1,0,2,-0.0065203,-0.0062480,-0.0063998,-0.0062480,-0.006520,sell
2018-02-09,1,1,0,0,3,1,1,1,1,1,0,1,1,2,1,1,0,1, 0.0002440, 0.0005040, 0.0005040, 0.0005040, 0.007889,sell
2018-02-10,1,1,0,0,2,0,2,1,1,1,1,0,1,0,1,0,1,1,-0.0014129,-0.0036665, 0.0000686,-0.0015851,-0.001798,buy
2018-02-11,0,0,1,0,2,4,0,0,1,0,1,1,1,0,1,2,1,0,-0.0099916,-0.0103358,-0.0113360,-0.0112110,-0.011000,sell
2018-02-12,0,0,1,0,3,1,2,1,1,0,2,1,1,1,2,1,0,0,-0.0057502,-0.0057502,-0.0060576,-0.0046501, 0.002752,sell
2018-02-13,0,0,0,0,3,4,2,2,0,1,2,1,1,1,2,1,1,1, 0.0005894,-0.0004426,-0.0018934,-0.0008009,-0.000801,buy
2018-02-14,0,0,0,1,2,3,3,1,1,1,1,1,0,1,1,3,0,1,-0.0044827,-0.0044827,-0.0044827,-0.0031788,-0.004775,sell
2018-02-15,0,0,1,0,3,2,3,2,1,2,2,0,1,0,2,2,2,2,-0.0033660, 0.0134420, 0.0134420, 0.0165291, 0.014073,buy
2018-02-16,0,0,2,0,1,3,3,0,2,1,0,0,0,0,2,2,2,2,-0.0139547,-0.0144294,-0.0068543,-0.0139547,-0.014429,sell
2018-02-17,1,1,1,0,1,2,2,1,2,1,1,1,0,1,1,1,1,2, 0.0100381, 0.0099987, 0.0094681, 0.0094681, 0.009327,buy
2018-02-18,2,2,1,0,3,1,0,1,3,1,2,0,1,0,0,1,2,2,-0.0024515,-0.0021432,-0.0017973,-0.0026475,-0.000986,buy
2018-02-19,2,1,0,0,1,3,0,2,1,0,1,1,1,1,1,1,2,1,-0.0088245,-0.0101180,-0.0099569,-0.0099569,-0.010118,sell
2018-02-20,0,1,1,0,1,4,2,1,0,1,1,1,1,2,2,1,1,2,-0.0007197,-0.0007197,-0.0017687, 0.0097514,-0.001713,buy
2018-02-21,1,0,2,0,0,3,4,1,2,1,0,1,1,2,1,2,1,1,-0.0002451,-0.0002451,-0.0002451,-0.0002451,-0.000245,sell
2018-02-22,1,1,2,1,1,2,2,1,1,1,1,2,0,1,2,2,0,2,-0.0059080,-0.0067290,-0.0105485,-0.0029740,-0.005781,sell
2018-02-23,0,1,1,0,0,2,1,4,1,0,0,1,1,2,1,1,1,2,-0.0034835,-0.0025218,-0.0036075,-0.0026748,-0.002675,sell
2018-02-24,0,0,2,1,0,2,1,3,1,1,1,2,0,2,1,0,0,2, 0.0024306, 0.0082362, 0.0094775, 0.0068025, 0.006803,buy
2018-02-25,2,1,0,1,1,1,1,2,1,1,1,1,0,2,1,1,1,1, 0.0026310, 0.0031614,-0.0028927, 0.0027337, 0.002523,sell
2018-02-26,4,2,1,1,0,0,1,2,1,1,1,2,1,2,2,0,1,1,-0.0052922, 0.0005722,-0.0003677,-0.0006336,-0.000303,sell
2018-02-27,2,5,2,0,0,0,1,3,2,2,1,3,1,1,1,1,1,1, 0.0108871, 0.0113135, 0.0113135, 0.0103401, 0.010340,buy
2018-02-28,3,4,4,0,0,0,2,3,2,2,2,3,1,1,3,1,0,1, 0.0082793, 0.0082793, 0.0078644, 0.0082793, 0.007703,buy
2018-03-01,4,4,1,1,1,0,2,1,3,1,2,1,0,0,3,1,1,2,-0.0180529,-0.0164823,-0.0179757,-0.0180529,-0.018053,sell
2018-03-02,3,2,1,3,1,1,2,2,2,0,3,2,1,1,2,0,1,3,-0.0078256,-0.0090798,-0.0095175,-0.0095175,-0.009080,sell
2018-03-03,2,0,1,2,2,1,2,1,1,3,4,0,1,0,0,1,0,3, 0.0080318, 0.0110646, 0.0100677,-0.0023988, 0.009060,buy
2018-03-04,0,0,2,0,3,1,1,2,0,2,2,1,0,1,1,1,1,2,-0.0072135,-0.0064621,-0.0064621,-0.0062228,-0.007214,sell
2018-03-05,0,2,2,1,3,0,1,2,1,3,1,1,1,1,1,0,1,3,-0.0003475, 0.0013171, 0.0083349, 0.0000092, 0.008335,sell
2018-03-06,2,2,0,0,0,1,1,1,1,3,0,1,1,1,0,1,1,0,-0.0065316,-0.0063243,-0.0105112,-0.0105112,-0.011361,sell
2018-03-07,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,-0.0029729,-0.0045697,-0.0049150,-0.0047856,-0.004570,buy
2018-03-08,3,1,0,0,1,1,0,1,2,0,0,0,1,1,1,1,0,1,-0.0066892,-0.0166439,-0.0023069,-0.0060364,-0.011771,sell
2018-03-09,3,2,0,0,2,0,0,3,3,0,1,1,0,1,1,1,1,2,-0.0172851,-0.0173034,-0.0173683,-0.0155884,-0.017058,sell
2018-03-10,3,1,1,0,1,1,0,3,3,1,3,1,1,0,0,2,0,1,-0.0148220,-0.0149125,-0.0148220,-0.0122405,-0.004189,sell
2018-03-11,1,1,1,0,0,1,1,3,2,0,2,0,1,1,0,3,0,0, 0.0049221, 0.0026225, 0.0049221, 0.0049221, 0.018770,buy
2018-03-12,1,2,0,0,1,1,3,3,1,1,3,1,0,1,1,2,1,1,-0.0046452,-0.0015933,-0.0027434,-0.0053378,-0.003678,buy
2018-03-13,0,1,0,1,1,4,1,1,1,1,1,1,1,1,0,2,1,0,-0.0070245,-0.0013074,-0.0003508,-0.0025946,-0.006010,sell
2018-03-14,0,1,0,0,4,3,1,2,0,1,2,1,1,2,1,2,1,0,-0.0122458,-0.0118177,-0.0090732,-0.0118177,-0.010946,sell
2018-03-15,0,1,1,0,3,3,3,2,1,1,2,1,1,1,1,3,1,1,-0.0090907,-0.0084543,-0.0105663,-0.0191696,-0.010743,sell
2018-03-16,0,1,0,0,2,2,2,0,1,0,0,0,1,2,2,1,0,1,-0.0145654,-0.0193360,-0.0196442,-0.0183610,-0.015152,sell
2018-03-17,1,1,0,0,3,0,1,1,1,1,1,1,0,2,1,0,1,1,-0.0045513,-0.0044740,-0.0035830,-0.0034985,-0.004657,sell
2018-03-18,1,1,0,0,3,0,0,1,1,0,1,0,1,3,0,1,0,0,-0.0031126,-0.0220100,-0.0220100,-0.0218461,-0.018170,buy
2018-03-19,0,0,1,0,5,1,0,1,0,1,1,0,1,4,1,0,1,1,-0.0152431,-0.0225012,-0.0239008,-0.0232793,-0.024929,buy
2018-03-20,2,0,0,0,4,2,0,1,1,2,0,1,0,3,0,1,1,0, 0.0036086, 0.0068324, 0.0068147, 0.0064901, 0.006264,buy
2018-03-21,1,2,0,1,2,2,1,0,0,1,1,1,1,1,1,1,1,1, 0.0093132, 0.0053912, 0.0054558, 0.0053912, 0.005277,buy
2018-03-22,0,1,2,0,1,2,3,1,1,1,0,1,1,0,2,1,1,2, 0.0058862, 0.0047742,-0.0182460,-0.0174516, 0.004774,buy
2018-03-23,0,0,3,0,0,2,1,2,1,0,2,0,1,1,2,0,0,1,-0.0087616,-0.0082925,-0.0082925,-0.0087259,-0.012886,sell
2018-03-24,0,1,2,2,2,0,1,3,1,1,3,1,0,1,1,1,1,1,-0.0065904,-0.0065904, 0.0011688,-0.0066312,-0.000999,sell
2018-03-25,2,1,1,2,1,0,0,2,0,0,3,0,1,2,2,1,0,0, 0.0167947, 0.0161052, 0.0190049, 0.0134945, 0.016105,buy
2018-03-26,3,1,2,1,1,0,0,1,1,1,2,1,0,2,1,0,1,1, 0.0118875, 0.0118875, 0.0109813, 0.0118875, 0.012920,buy
2018-03-27,2,3,4,0,1,0,0,1,0,1,1,2,1,2,1,1,2,1, 0.0132954, 0.0132954, 0.0102911, 0.0134892, 0.013295,buy
2018-03-28,2,5,2,0,3,0,0,1,1,2,1,2,1,1,2,1,1,2,-0.0037368,-0.0051453,-0.0042565,-0.0069737,-0.005145,buy
2018-03-29,2,2,2,1,3,2,0,0,2,1,0,1,1,3,1,1,1,2,-0.0022269,-0.0029618,-0.0039951, 0.0043040,-0.004095,sell
2018-03-30,1,0,1,1,2,2,1,0,1,2,1,0,0,2,1,0,0,2, 0.0076052, 0.0104544, 0.0106658, 0.0095600, 0.008990,buy
2018-03-31,0,0,1,2,2,2,1,2,1,1,1,1,1,3,0,1,2,0,-0.0249475,-0.0244895,-0.0244895,-0.0257294,-0.024036,sell
2018-04-01,0,1,1,1,2,1,0,1,0,2,1,0,0,2,1,0,1,1, 0.0079082, 0.0117809, 0.0117809, 0.0119842, 0.007483,buy
2018-04-02,1,2,3,0,0,0,2,3,1,2,0,2,1,2,0,2,2,0, 0.0118347, 0.0110288, 0.0106641, 0.0125764, 0.012153,buy
2018-04-03,1,2,2,0,0,2,1,3,1,1,1,2,1,1,1,2,1,1, 0.0160266, 0.0129267, 0.0034308, 0.0106922, 0.011514,sell
2018-04-04,3,2,1,0,2,2,0,3,2,1,0,3,2,0,1,2,1,1, 0.0119901, 0.0104981, 0.0104981, 0.0075515, 0.007551,buy
2018-04-05,3,3,0,0,4,0,0,4,2,0,2,2,1,1,1,3,1,1,-0.0010027,-0.0060172, 0.0037891,-0.0010027, 0.003789,sell
2018-04-06,3,2,0,0,2,0,0,3,3,1,2,0,0,0,1,2,0,1,-0.0075004,-0.0092763,-0.0070867,-0.0123814,-0.007086,sell
2018-04-07,2,1,1,0,0,1,1,2,2,0,2,1,1,1,0,3,0,0,-0.0096674,-0.0080145,-0.0096674,-0.0096674, 0.010065,sell
2018-04-08,3,1,0,0,0,0,2,3,1,0,2,1,0,1,1,2,1,1, 0.0015335, 0.0007779,-0.0008281, 0.0019306, 0.001533,sell
2018-04-09,3,1,0,1,1,1,2,1,2,1,1,1,1,1,0,2,0,1, 0.0043211,-0.0052558, 0.0064848, 0.0043211, 0.004626,sell
2018-04-10,2,1,0,0,4,3,1,1,1,2,2,2,1,1,1,1,1,0, 0.0024905, 0.0024905, 0.0024905, 0.0024905, 0.002112,sell
2018-04-11,2,1,0,0,2,4,3,1,1,2,2,2,1,1,1,1,1,1,-0.0001289,-0.0001289,-0.0001289,-0.0001289, 0.002120,sell
2018-04-12,2,1,1,0,1,4,3,0,2,1,1,2,1,2,1,1,1,1, 0.0165982, 0.0165982, 0.0165982, 0.0150125, 0.016598,buy
2018-04-13,3,2,0,0,2,1,3,0,2,1,2,2,0,2,1,0,1,1, 0.0282714, 0.0282861, 0.0282714, 0.0282204, 0.028271,buy
2018-04-14,2,2,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,1, 0.0180693, 0.0092898, 0.0181864, 0.0180693, 0.018069,buy
2018-04-15,1,1,1,1,1,0,0,2,0,0,3,1,0,1,2,0,1,0, 0.0125556, 0.0147975, 0.0144940, 0.0149389, 0.016362,buy
2018-04-16,2,1,0,1,2,1,0,1,1,1,2,0,1,1,1,1,1,1, 0.0054122, 0.0011729, 0.0054122, 0.0054122, 0.002472,sell
2018-04-17,4,2,0,2,0,2,1,1,1,1,3,1,1,1,2,2,0,0, 0.0015695,-0.0002771, 0.0015695, 0.0015695,-0.001055,buy
2018-04-18,2,5,0,2,2,0,3,0,1,1,3,1,1,0,3,2,1,1, 0.0148039, 0.0047572, 0.0151832, 0.0088333, 0.015183,buy
2018-04-19,1,3,4,0,0,2,2,1,1,0,2,1,1,1,3,2,1,1, 0.0165828, 0.0165828, 0.0157471, 0.0166879, 0.016583,buy
2018-04-20,0,3,2,0,0,1,2,2,1,1,3,0,1,0,1,1,1,1, 0.0041009, 0.0086925, 0.0039837, 0.0039837, 0.003984,sell
2018-04-21,3,3,0,3,1,0,0,1,2,0,3,1,1,1,1,2,0,0, 0.0074955, 0.0078456, 0.0074955, 0.0074955, 0.007149,buy
2018-04-22,3,2,0,2,1,0,0,2,1,1,2,1,0,1,1,0,1,2, 0.0042905, 0.0004416, 0.0000756,-0.0001711, 0.000442,sell
2018-04-23,2,2,2,0,1,0,1,2,2,2,1,0,1,1,0,2,1,1,-0.0061307, 0.0056549, 0.0024550, 0.0069519, 0.005630,sell
2018-04-24,2,2,3,0,1,0,1,2,1,2,1,1,1,0,1,2,0,2,-0.0037868,-0.0039192,-0.0039192,-0.0039192,-0.003919,buy
2018-04-25,3,3,2,1,2,0,1,1,2,2,0,1,1,1,1,2,1,2, 0.0095476, 0.0094557, 0.0111483, 0.0101430, 0.009456,buy
2018-04-26,3,2,1,2,0,1,2,1,2,2,1,1,0,1,1,1,1,2,-0.0047950,-0.0051887,-0.0051852,-0.0047950,-0.006882,sell
2018-04-27,1,0,2,2,0,1,1,2,2,1,1,0,1,0,0,2,1,1, 0.0069131, 0.0058743, 0.0084914, 0.0076040, 0.008529,buy
2018-04-28,1,1,1,1,1,0,0,3,1,0,1,1,1,1,2,1,0,0,-0.0015821,-0.0155972,-0.0062177,-0.0019195,-0.015661,sell
2018-04-29,1,3,1,2,0,0,1,1,2,1,0,1,0,1,1,1,1,1, 0.0055908, 0.0055908, 0.0055908, 0.0054440,-0.001411,buy
2018-04-30,1,3,2,1,0,0,3,1,1,1,1,2,1,1,2,2,1,0, 0.0187306, 0.0187306, 0.0114538, 0.0190809, 0.018731,buy
2018-05-01,1,3,2,0,1,1,3,0,1,1,0,2,1,1,2,2,0,1, 0.0054805, 0.0049676, 0.0049676, 0.0049583, 0.005034,sell
2018-05-02,2,2,2,0,2,2,1,1,2,0,0,2,1,2,1,2,1,1,-0.0024067,-0.0052717,-0.0092502,-0.0044386,-0.004068,sell
2018-05-03,2,3,2,0,4,0,1,1,2,0,2,2,1,2,1,1,1,1, 0.0094990, 0.0094990, 0.0098853, 0.0094990, 0.009589,buy
2018-05-04,1,2,2,0,2,2,1,1,2,1,2,1,0,1,0,1,2,2, 0.0169575, 0.0173432, 0.0157783, 0.0171051, 0.016958,buy
2018-05-05,1,0,2,0,1,1,3,2,2,0,2,0,1,1,2,1,2,1, 0.0249953, 0.0248873, 0.0249953, 0.0254144, 0.020900,buy
2018-05-06,0,0,1,0,1,2,2,3,1,1,1,1,0,2,2,0,1,2, 0.0005233,-0.0027531,-0.0004622,-0.0021729,-0.000163,sell
2018-05-07,0,0,0,1,3,2,0,3,1,1,0,0,0,2,1,1,2,1,-0.0077467,-0.0077467,-0.0077467,-0.0077467,-0.008385,sell
2018-05-08,0,0,1,0,4,3,2,4,0,1,2,1,1,2,2,1,2,2, 0.0186187, 0.0157484, 0.0145821, 0.0099214, 0.016299,buy
2018-05-09,0,0,1,0,3,2,2,1,0,1,1,1,1,1,1,1,1,1, 0.0057166, 0.0023108, 0.0023658, 0.0019354, 0.002061,sell
2018-05-10,1,0,3,0,1,3,3,1,1,0,2,2,1,1,2,1,2,1, 0.0051860, 0.0052401, 0.0046508, 0.0056658, 0.005351,sell
2018-05-11,0,2,2,0,3,1,2,1,1,1,2,2,1,0,2,0,2,1, 0.0033076, 0.0035569, 0.0036301, 0.0035569, 0.003557,sell
2018-05-12,1,0,2,0,2,2,0,2,1,0,1,1,0,2,1,1,2,1,-0.0166758,-0.0163285,-0.0166758,-0.0166758,-0.016109,sell
2018-05-13,0,0,2,0,4,2,0,3,0,2,1,2,1,2,2,0,2,2, 0.0002091, 0.0000787, 0.0106439,-0.0115990,-0.000133,buy
2018-05-14,1,0,0,1,2,2,1,2,1,2,1,1,0,2,0,1,1,1, 0.0027899, 0.0023011, 0.0017611, 0.0058556, 0.003138,sell
2018-05-15,2,1,0,1,3,2,2,0,0,3,1,1,0,2,1,1,2,1,-0.0126548,-0.0152072,-0.0152072,-0.0154467,-0.018592,sell
2018-05-16,0,2,2,0,3,1,2,1,1,1,1,1,1,1,1,1,1,2,-0.0132595,-0.0132595,-0.0144222,-0.0130489,-0.013260,sell
2018-05-17,1,2,3,0,2,3,2,2,2,1,2,2,1,1,1,1,2,2,-0.0049939,-0.0162738,-0.0162738,-0.0160335,-0.014901,sell
2018-05-18,3,1,2,1,2,3,3,1,3,1,2,2,1,1,0,2,2,2,-0.0048857,-0.0065244,-0.0131792,-0.0131792,-0.013538,sell
2018-05-19,4,2,1,2,2,1,2,2,2,2,2,2,0,2,1,1,2,2,-0.0063398,-0.0090264,-0.0099272,-0.0090878,-0.009088,sell
2018-05-20,1,2,2,1,1,1,2,3,2,2,1,2,1,1,0,1,2,2, 0.0139445, 0.0163796, 0.0194485, 0.0163796, 0.016684,buy
2018-05-21,0,3,3,0,1,1,1,2,2,2,2,1,0,1,1,1,1,1, 0.0009795, 0.0019883, 0.0009795, 0.0009795, 0.002613,sell
2018-05-22,2,2,3,1,0,2,1,3,2,3,2,2,0,1,1,1,1,1,-0.0144732,-0.0024014,-0.0118818,-0.0024014,-0.011882,sell
2018-05-23,2,2,1,2,1,1,2,1,2,1,2,2,1,2,1,0,0,1,-0.0113056,-0.0084408,-0.0108765,-0.0111737,-0.010651,sell
2018-05-24,3,1,1,3,0,3,1,2,2,2,2,1,1,1,1,2,1,1,-0.0016242,-0.0027419,-0.0007589,-0.0023120,-0.001260,buy
2018-05-25,1,2,2,1,1,0,1,2,1,0,1,0,1,1,2,3,1,0,-0.0090045, 0.0001062, 0.0003772,-0.0008703,-0.003002,sell
2018-05-26,1,2,3,2,0,0,0,2,0,1,0,1,1,1,2,2,1,1,-0.0006138,-0.0019109,-0.0054095,-0.0015586,-0.000614,sell
2018-05-27,1,2,1,1,0,0,1,2,1,1,1,1,0,1,0,3,1,0,-0.0202855,-0.0202130,-0.0172787,-0.0202855,-0.016378,sell
2018-05-28,2,1,1,1,0,1,1,1,1,2,0,0,1,1,1,1,0,1,-0.0125466,-0.0103412,-0.0021980,-0.0135606,-0.002745,sell
2018-05-29,1,0,1,1,2,1,2,0,0,2,0,1,0,0,1,1,1,2,-0.0023084,-0.0015863, 0.0036351,-0.0015863,-0.001586,buy
2018-05-30,1,1,0,0,3,1,1,1,1,1,1,1,0,1,1,0,0,2, 0.0014258, 0.0012001, 0.0012865,-0.0177664, 0.001286,buy
2018-05-31,4,2,1,0,2,1,1,1,1,2,2,2,1,1,1,1,0,2, 0.0116991, 0.0067627, 0.0116991, 0.0115637, 0.011699,buy
2018-06-01,3,1,3,0,1,0,2,0,1,0,2,2,0,2,1,2,1,0,-0.0088375,-0.0091625,-0.0084700,-0.0078124,-0.006273,sell
2018-06-02,3,3,2,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1, 0.0014056,-0.0004603,-0.0032975,-0.0008147,-0.000815,buy
