Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803, 0.0013839,-0.00049853,-0.00077436,-0.00026567, 0.0009642,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,-0.0008054,-0.00157435,-0.00241952,-0.00147573,-0.0008811,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,-0.0014866,-0.00026730,-0.00288139,-0.00230139,-0.0030137,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,-0.0018850,-0.00137486,-0.00324263,-0.00115341,-0.0020489,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,-0.0024369,-0.00252500,-0.00196626,-0.00126348,-0.0013821,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444, 0.0013934, 0.00117224, 0.00048993, 0.00025732, 0.0019170,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,-0.0001178, 0.00133961, 0.00107698, 0.00013748, 0.0010097,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,-0.0001433, 0.00155007, 0.00195036, 0.00149053, 0.0023605,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,-0.0016049,-0.00184311,-0.00190111,-0.00209288,-0.0017727,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745, 0.0010104, 0.00085085, 0.00157236, 0.00017040, 0.0005123,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,-0.0007105, 0.00015696, 0.00057622, 0.00007120, 0.0006819,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,-0.0022550,-0.00224394,-0.00352822,-0.00288138,-0.0032676,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,-0.0018095,-0.00110343,-0.00029310,-0.00105794,-0.0010839,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,-0.0004820,-0.00017515, 0.00183300,-0.00022461,-0.0006297,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,-0.0013285,-0.00142056,-0.00287556,-0.00143258,-0.0012808,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247, 0.0009402, 0.00051020,-0.00107558, 0.00187740, 0.0014829,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,-0.0012042,-0.00109062,-0.00020251,-0.00088110,-0.0019883,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015, 0.0007033, 0.00123036, 0.00139907, 0.00155294, 0.0012740,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195, 0.0012096, 0.00124446, 0.00140724, 0.00121660, 0.0022417,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113, 0.0023994, 0.00273285, 0.00227561, 0.00269377, 0.0034133,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664, 0.0019649, 0.00206621, 0.00214186, 0.00040615, 0.0023460,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313, 0.0004979, 0.00001318, 0.00087756,-0.00036896,-0.0007025,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649, 0.0015328, 0.00188209, 0.00120314, 0.00120634, 0.0012617,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,-0.0010557,-0.00042300,-0.00057954,-0.00005836,-0.0007417,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327, 0.0005149, 0.00002559, 0.00160564, 0.00006573, 0.0003058,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913, 0.0004442, 0.00115122, 0.00054657, 0.00044430, 0.0005764,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182, 0.0011620, 0.00090202, 0.00167127, 0.00126547, 0.0013413,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,-0.0010917, 0.00008116,-0.00108287,-0.00116539,-0.0005706,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509, 0.0001104,-0.00016902, 0.00053630, 0.00007470,-0.0003811,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396, 0.0008785, 0.00029434, 0.00085576, 0.00008943, 0.0011920,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,-0.0036070,-0.00384675,-0.00357129,-0.00377648,-0.0035355,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,-0.0008222,-0.00031831,-0.00031831,-0.00029879, 0.0006304,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,-0.0025317,-0.00178089,-0.00304325,-0.00220415,-0.0023930,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781, 0.0012058, 0.00031190,-0.00012892, 0.00021025,-0.0004625,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102, 0.0012733, 0.00049879, 0.00084219, 0.00045831, 0.0004087,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152, 0.0023316, 0.00132409, 0.00184388, 0.00231284, 0.0015200,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,-0.0010118,-0.00225737,-0.00145347,-0.00141650,-0.0016956,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,-0.0000369,-0.00088283,-0.00102863,-0.00041543,-0.0005046,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,-0.0006610,-0.00051419,-0.00109196, 0.00040045,-0.0003165,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,-0.0012528,-0.00050691, 0.00012531, 0.00043900, 0.0002391,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778, 0.0006726, 0.00028213, 0.00171407, 0.00002950, 0.0014027,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097, 0.0011652,-0.00014251, 0.00183987, 0.00037961, 0.0014127,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904, 0.0022849, 0.00197220, 0.00208999, 0.00240322, 0.0025443,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054, 0.0023590, 0.00352370, 0.00161164, 0.00367521, 0.0023694,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308, 0.0010779,-0.00199468, 0.00062504,-0.00011208, 0.0010344,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,-0.0013522,-0.00203239,-0.00208453,-0.00189068,-0.0031071,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,-0.0020933,-0.00285178,-0.00199159,-0.00188983,-0.0017600,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894, 0.0014164, 0.00155596, 0.00153254, 0.00148827, 0.0016924,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852, 0.0007996, 0.00062505,-0.00009298, 0.00040559, 0.0005831,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,-0.0002375,-0.00231727,-0.00125421,-0.00125469,-0.0000628,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276, 0.0014157, 0.00043015,-0.00000195, 0.00002136, 0.0004610,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,-0.0000177,-0.00018480,-0.00032390,-0.00075948, 0.0000121,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,-0.0011001,-0.00032686,-0.00118305,-0.00149550,-0.0011929,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754, 0.0044745, 0.00282192, 0.00187858, 0.00314257, 0.0015128,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322, 0.0023024, 0.00262580, 0.00203780, 0.00155120, 0.0018304,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,-0.0007989,-0.00042884, 0.00046066,-0.00023708,-0.0005019,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,-0.0002312,-0.00117027,-0.00145931,-0.00105210,-0.0011172,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,-0.0040695,-0.00336622,-0.00256717,-0.00312096,-0.0031198,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,-0.0006117,-0.00130263, 0.00003590,-0.00159505,-0.0004180,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,-0.0017739, 0.00080264, 0.00101765, 0.00013707,-0.0017231,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,-0.0002501,-0.00043215,-0.00084203, 0.00012307,-0.0011086,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,-0.0053900,-0.00346653,-0.00458472,-0.00531362,-0.0052935,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,-0.0006511, 0.00157024,-0.00016995,-0.00029272,-0.0002181,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,-0.0019624, 0.00274582, 0.00380099, 0.00396221, 0.0024187,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,-0.0006620, 0.00376249, 0.00403173, 0.00374502, 0.0041824,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341, 0.0029578, 0.00424136, 0.00504059, 0.00492336, 0.0023078,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122, 0.0008686, 0.00323838, 0.00348520, 0.00335181, 0.0026209,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,-0.0008948,-0.00117024,-0.00048883,-0.00129625,-0.0018632,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,-0.0022014,-0.00223057,-0.00143236,-0.00244423,-0.0023955,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,-0.0011382,-0.00044528,-0.00163683,-0.00043881,-0.0007331,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553, 0.0003094, 0.00082221, 0.00026136, 0.00081417, 0.0010733,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,-0.0011177, 0.00008642,-0.00049909,-0.00121454,-0.0014650,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576, 0.0001068, 0.00029408,-0.00100689, 0.00016330, 0.0001046,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771, 0.0009227, 0.00163478, 0.00107618, 0.00191092, 0.0019125,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,-0.0013675,-0.00091782,-0.00007856,-0.00136754,-0.0014087,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,-0.0020841,-0.00368409,-0.00109469,-0.00232405,-0.0022417,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512, 0.0027346, 0.00356342, 0.00293891, 0.00300132, 0.0030294,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665, 0.0007629, 0.00175237, 0.00076293, 0.00071775, 0.0003977,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482, 0.0016952, 0.00121609, 0.00104900, 0.00094312, 0.0007743,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617, 0.0037171, 0.00425312, 0.00189996, 0.00390553, 0.0045337,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778, 0.0009338, 0.00269691, 0.00166105, 0.00182201, 0.0017599,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546, 0.0011936, 0.00118368, 0.00159619, 0.00069980, 0.0004124,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143, 0.0017652, 0.00084692, 0.00121372, 0.00031724, 0.0000659,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113, 0.0007760, 0.00057627, 0.00067093, 0.00113647, 0.0002831,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772, 0.0013366, 0.00218404, 0.00085040, 0.00179128, 0.0012307,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854, 0.0003678,-0.00029460,-0.00227142,-0.00179812, 0.0003223,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,-0.0011720,-0.00196347,-0.00452546,-0.00264853,-0.0021192,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544, 0.0012215, 0.00041198, 0.00084359, 0.00045003, 0.0012024,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,-0.0000861,-0.00031899, 0.00014073,-0.00096944,-0.0000115,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791, 0.0000534,-0.00034003,-0.00133722,-0.00049070, 0.0000219,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,-0.0015113,-0.00160356,-0.00165383,-0.00060844,-0.0021978,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,-0.0019517,-0.00231662,-0.00233532,-0.00362737,-0.0019496,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,-0.0002418,-0.00028534,-0.00034732, 0.00033203,-0.0011975,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371, 0.0008018, 0.00034722, 0.00029531, 0.00057241,-0.0010334,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,-0.0007070,-0.00138894, 0.00019619, 0.00006498, 0.0000650,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,-0.0028901,-0.00135035,-0.00067666,-0.00165627,-0.0017162,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,-0.0006580, 0.00039631, 0.00039631,-0.00081173,-0.0002535,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,-0.0008507,-0.00049968,-0.00174235,-0.00162956,-0.0022496,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,-0.0002204,-0.00020213,-0.00099211,-0.00149080,-0.0000648,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138, 0.0026647, 0.00016044, 0.00072381, 0.00032610, 0.0002618,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,-0.0005127,-0.00288122,-0.00085425, 0.00131580, 0.0008379,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,-0.0005015,-0.00098054,-0.00075595,-0.00114695,-0.0007943,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326, 0.0003368, 0.00129180, 0.00068622, 0.00137037, 0.0010455,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609, 0.0031564, 0.00315105, 0.00304280, 0.00313198, 0.0031320,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795, 0.0001705, 0.00173170, 0.00023690, 0.00070216,-0.0000212,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577, 0.0015009, 0.00154368, 0.00151495, 0.00142255, 0.0006960,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534, 0.0002421, 0.00019033, 0.00075273, 0.00011166, 0.0005958,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598, 0.0014240, 0.00233312, 0.00163952,-0.00005433, 0.0019609,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423, 0.0011417, 0.00130223, 0.00138217, 0.00119852, 0.0013989,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,-0.0001987, 0.00042801, 0.00026629, 0.00026629, 0.0000337,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,-0.0016760,-0.00306473,-0.00213231,-0.00225790,-0.0019053,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,-0.0007967, 0.00002076, 0.00012214, 0.00034307,-0.0003898,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,-0.0002823,-0.00115643,-0.00057821,-0.00103834,-0.0012939,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708, 0.0004956, 0.00029832,-0.00084004,-0.00149589,-0.0018894,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408, 0.0000129, 0.00115802, 0.00020786, 0.00062267,-0.0002713,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,-0.0017383,-0.00239963,-0.00168356,-0.00200735,-0.0017931,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954, 0.0013520, 0.00103652, 0.00131705, 0.00151596, 0.0013951,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,-0.0013152,-0.00048205, 0.00036308, 0.00012663, 0.0006579,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126, 0.0005441, 0.00163371, 0.00118926, 0.00219802, 0.0012844,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219, 0.0026327, 0.00342826, 0.00323414, 0.00324642, 0.0037854,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404, 0.0029962, 0.00280007, 0.00329153, 0.00289244, 0.0033209,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722, 0.0021936, 0.00199033, 0.00232142, 0.00178560, 0.0016637,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,-0.0006534,-0.00071789,-0.00059474,-0.00029295,-0.0004857,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012, 0.0002708, 0.00132213, 0.00048580, 0.00127664, 0.0004921,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,-0.0007367,-0.00025637,-0.00121695,-0.00080204,-0.0005511,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,-0.0008524,-0.00072265,-0.00074063,-0.00087679,-0.0002462,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281, 0.0006863, 0.00050420, 0.00168011, 0.00150215, 0.0014565,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,-0.0007220,-0.00211818,-0.00029592,-0.00175301,-0.0011009,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111, 0.0008411,-0.00281097,-0.00039682,-0.00035662, 0.0003532,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,-0.0008842,-0.00163184,-0.00285008,-0.00187810,-0.0020741,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,-0.0003479,-0.00014442,-0.00135222,-0.00266545,-0.0001646,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,-0.0000679,-0.00038606,-0.00252723, 0.00005680,-0.0006366,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349, 0.0020957, 0.00072657, 0.00162139, 0.00081666, 0.0010052,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432, 0.0003056,-0.00117163, 0.00103420, 0.00018946,-0.0011323,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683, 0.0006301,-0.00175278,-0.00169935, 0.00037574, 0.0002235,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804, 0.0007809, 0.00118901, 0.00128534, 0.00075843,-0.0000293,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,-0.0011982,-0.00099423,-0.00470245,-0.00170939,-0.0017037,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105, 0.0015256, 0.00210790,-0.00144193, 0.00160719, 0.0018109,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366, 0.0042106, 0.00289538, 0.00034739, 0.00354436, 0.0022411,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,-0.0003251,-0.00099228,-0.00051181,-0.00083068,-0.0007136,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142, 0.0011772,-0.00021557, 0.00020498,-0.00017544,-0.0001508,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774, 0.0030621, 0.00080655, 0.00243447, 0.00116038, 0.0009147,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069, 0.0042940, 0.00412954, 0.00507869, 0.00414293, 0.0046070,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,-0.0000936,-0.00081689, 0.00104010,-0.00009361,-0.0012906,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575, 0.0015074, 0.00120069, 0.00209442, 0.00111290, 0.0003497,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838, 0.0014882, 0.00164057, 0.00194131, 0.00148816,-0.0002812,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633, 0.0014567, 0.00164379, 0.00177092, 0.00143553, 0.0004068,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195, 0.0008578,-0.00001688, 0.00012990,-0.00007724, 0.0008628,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714, 0.0007803,-0.00050718,-0.00032158,-0.00067837, 0.0001377,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,-0.0000452,-0.00035150,-0.00016143, 0.00059762, 0.0002800,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561, 0.0009595, 0.00096128, 0.00054777, 0.00083425, 0.0007636,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023, 0.0015525, 0.00137284, 0.00095245, 0.00078797, 0.0009393,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,-0.0002492,-0.00025728, 0.00016042,-0.00091292,-0.0004139,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047, 0.0003618, 0.00176002, 0.00031765,-0.00016389, 0.0000644,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527, 0.0006951, 0.00122108, 0.00058401, 0.00036748, 0.0004907,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618, 0.0003531, 0.00215630, 0.00072844, 0.00199328,-0.0005919,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547, 0.0005621, 0.00161557, 0.00167540, 0.00199546, 0.0008093,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841, 0.0018822, 0.00112176, 0.00191143, 0.00191478, 0.0004686,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874, 0.0013791,-0.00056834, 0.00137054, 0.00133660, 0.0011446,buy
