Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,2,1,2,2,2,2,4,2,4,2,3,4,4,3,3,2,-0.0025478,-0.002442179,-0.0012623,-0.00254775,-0.00254775,sell
2016-10-16,2,0,2,2,1,1,5,2,2,1,2,3,3,4,2,2,-0.0017369,-0.003480623,-0.0021061,-0.00361301,-0.00181405,sell
2016-10-17,1,2,2,2,1,2,4,3,2,2,3,3,4,4,2,1, 0.0008201,-0.002879003,-0.0023587,-0.00258774,-0.00245791,sell
2016-10-18,1,1,4,0,3,2,5,0,1,2,2,1,4,2,4,2, 0.0008689, 0.000604121, 0.0008604, 0.00086040, 0.00232689,buy
2016-10-19,1,1,2,2,3,1,4,1,1,1,2,3,3,3,4,0, 0.0011725, 0.000167335, 0.0019195, 0.00006508, 0.00183697,buy
2016-10-20,1,0,2,1,1,1,3,1,0,0,1,2,2,2,2,1,-0.0016889,-0.001186605,-0.0023477,-0.00118661, 0.00084811,sell
2016-10-21,1,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,-0.0015643,-0.002421150,-0.0018547,-0.00247308,-0.00149909,sell
2016-10-22,1,1,5,0,3,1,3,1,2,1,2,3,2,4,3,2,-0.0028430,-0.003558523,-0.0029735,-0.00328910,-0.00217256,sell
2016-10-23,1,2,3,3,0,0,3,2,2,2,2,3,2,4,2,1,-0.0000097,-0.000885519,-0.0003849, 0.00127391,-0.00038494,sell
2016-10-24,1,2,2,2,0,0,4,1,2,2,2,1,3,3,3,0,-0.0023133,-0.002181056,-0.0017712,-0.00248284,-0.00170590,sell
2016-10-25,1,0,4,0,1,1,3,1,4,3,1,2,2,3,3,1, 0.0003967,-0.002149962,-0.0011432,-0.00034154, 0.00039673,sell
2016-10-26,1,2,2,1,1,1,1,1,4,2,1,2,1,3,4,1, 0.0004152,-0.001084765,-0.0021660,-0.00131096,-0.00208136,sell
2016-10-27,1,1,1,1,0,1,1,1,2,1,1,2,1,1,3,0, 0.0008187, 0.002606501, 0.0026757, 0.00054043,-0.00126757,buy
2016-10-28,2,2,0,1,0,2,1,3,3,3,0,5,2,2,1,1, 0.0008849, 0.001044016, 0.0049972, 0.00465272, 0.00082044,buy
2016-10-29,1,2,1,0,1,3,3,2,4,3,1,5,2,3,2,1,-0.0021263,-0.003319748,-0.0042053,-0.00324529,-0.00360506,sell
2016-10-30,1,3,0,0,0,5,3,1,1,4,0,4,1,3,1,1, 0.0004674, 0.001524307,-0.0004911,-0.00034174, 0.00001570,buy
2016-10-31,1,3,0,1,0,7,2,3,1,4,1,4,3,3,2,1, 0.0035780, 0.001880215, 0.0002938, 0.00316680, 0.00186359,buy
2016-11-01,1,2,1,1,0,4,3,2,1,3,1,3,3,2,3,0, 0.0014074, 0.000749278, 0.0024130, 0.00130938, 0.00130938,buy
2016-11-02,3,2,1,0,0,6,2,2,2,3,1,3,3,4,3,1,-0.0033051,-0.003528355,-0.0009035,-0.00324905,-0.00330514,sell
2016-11-03,2,3,0,0,0,8,2,2,1,2,1,2,4,4,3,2, 0.0029805, 0.002036199, 0.0034648, 0.00364127, 0.00282394,buy
2016-11-04,0,2,0,1,0,5,2,3,1,2,1,3,2,3,2,1, 0.0039973, 0.003927524, 0.0002372, 0.00399726, 0.00399726,buy
2016-11-05,1,2,0,1,0,6,3,3,2,2,0,4,3,4,3,2, 0.0011877, 0.001239529, 0.0001340, 0.00129069, 0.00543914,buy
2016-11-06,1,1,0,1,0,4,5,1,1,1,1,2,1,3,3,3,-0.0005840,-0.001350372, 0.0006344, 0.00027076, 0.00050460,sell
2016-11-07,0,2,0,1,0,5,2,2,0,2,0,1,2,3,2,2,-0.0005113, 0.000275826,-0.0017544,-0.00049002, 0.00060645,sell
2016-11-08,0,1,1,1,0,6,3,4,0,3,2,0,3,3,3,2,-0.0016552,-0.002219243,-0.0001416,-0.00173887,-0.00012597,sell
2016-11-09,1,0,1,3,0,4,5,2,1,3,3,1,3,3,3,1, 0.0013527, 0.002034378, 0.0028273, 0.00163552, 0.00183778,buy
2016-11-10,0,0,0,2,0,4,4,4,2,2,4,0,3,3,2,2, 0.0009663, 0.001143225,-0.0000159, 0.00222083, 0.00272205,buy
2016-11-11,0,1,0,1,1,4,3,3,2,2,3,1,3,3,1,2,-0.0019538, 0.003929163,-0.0027107, 0.00336417, 0.00314180,buy
2016-11-12,1,2,1,1,1,2,4,1,1,2,2,1,2,3,2,2, 0.0012076, 0.000505710, 0.0008517, 0.00115330, 0.00120758,buy
2016-11-13,0,2,2,3,0,2,3,2,1,2,3,1,2,3,1,3,-0.0016469,-0.004057027, 0.0003231,-0.00079120,-0.00169612,sell
2016-11-14,0,1,4,3,0,3,3,1,0,3,2,0,3,2,3,2,-0.0018740,-0.001874037,-0.0023300,-0.00242804,-0.00136831,sell
2016-11-15,0,2,3,3,1,2,3,1,1,2,3,1,3,2,3,2,-0.0025435,-0.002543532,-0.0025435,-0.00189963, 0.00063652,sell
2016-11-16,0,1,2,2,1,3,1,3,1,1,3,3,1,2,3,1,-0.0012741,-0.001274064,-0.0009202,-0.00092019,-0.00063509,sell
2016-11-17,0,1,1,3,2,3,1,2,2,2,3,4,1,1,2,2,-0.0003292,-0.001126418,-0.0001983,-0.00032916,-0.00085609,sell
2016-11-18,0,0,3,1,1,3,2,2,3,2,2,4,2,2,2,1,-0.0004148,-0.003570887,-0.0016228,-0.00277847,-0.00306243,sell
2016-11-19,0,0,3,2,1,3,2,4,1,3,3,5,1,1,1,2,-0.0004128,-0.000458420,-0.0000766,-0.00152507,-0.00041281,sell
2016-11-20,1,2,1,3,1,4,2,4,1,3,3,4,3,2,1,3,-0.0013144,-0.001674813, 0.0019015,-0.00131443,-0.00147617,sell
2016-11-21,1,1,3,1,1,4,3,2,2,4,2,4,3,1,2,2,-0.0016345,-0.001024810,-0.0015725, 0.00044263,-0.00166996,sell
2016-11-22,2,2,1,2,1,6,2,2,2,4,2,3,4,3,2,2, 0.0038468, 0.002783035, 0.0017663, 0.00194418, 0.00290435,buy
2016-11-23,2,1,2,1,0,5,2,2,2,3,2,2,3,3,3,1,-0.0034656,-0.001624706,-0.0004860,-0.00439699,-0.00270025,sell
2016-11-24,3,2,1,1,0,5,2,2,3,4,2,2,4,3,2,2, 0.0024352, 0.002292411, 0.0019925, 0.00266504, 0.00285122,buy
2016-11-25,3,3,2,0,1,6,2,2,3,5,2,2,5,3,3,2, 0.0025430, 0.001630657, 0.0022213, 0.00171268, 0.00205141,buy
2016-11-26,2,3,2,0,0,5,3,0,2,3,1,3,3,3,3,1,-0.0042861,-0.005289815,-0.0022397,-0.00361028,-0.00414347,sell
2016-11-27,1,3,1,1,0,5,0,3,4,3,1,3,3,3,4,1,-0.0013206,-0.003307516,-0.0008950,-0.00234432,-0.00235791,sell
2016-11-28,1,2,1,1,0,4,3,3,3,4,0,1,4,3,4,2, 0.0010965, 0.000487778, 0.0021425,-0.00000587,-0.00000587,buy
2016-11-29,0,2,2,0,0,3,4,3,4,4,1,3,3,2,4,1,-0.0002278,-0.000133152,-0.0000141,-0.00029692,-0.00046134,sell
2016-11-30,1,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,-0.0029452,-0.001403666, 0.0005159,-0.00129272,-0.00132987,sell
2016-12-01,0,1,1,0,0,2,3,3,2,1,2,3,1,1,3,1, 0.0038419, 0.003051893, 0.0046688, 0.00424054, 0.00384190,buy
2016-12-02,1,1,0,0,0,3,2,3,4,2,2,3,2,2,3,0,-0.0034606, 0.000244104, 0.0022385, 0.00016493, 0.00010587,buy
2016-12-03,2,1,0,0,0,4,4,2,4,2,2,3,3,3,3,1,-0.0062649,-0.001714152,-0.0011952,-0.00228481,-0.00113924,sell
2016-12-04,0,2,0,0,0,4,3,3,1,2,1,3,3,3,1,0, 0.0001820, 0.000102280, 0.0008853, 0.00100634, 0.00034868,buy
2016-12-05,1,2,0,0,0,4,2,5,1,3,2,2,3,2,2,1, 0.0001110, 0.000218134,-0.0028529, 0.00057317,-0.00046284,buy
2016-12-06,2,1,1,0,0,3,4,4,0,3,1,3,3,2,2,1,-0.0000889, 0.000703314, 0.0005703, 0.00110888, 0.00070331,buy
2016-12-07,2,1,0,1,0,3,3,5,1,3,2,2,2,4,2,1,-0.0019834, 0.001847644,-0.0035433, 0.00190833,-0.00174274,sell
2016-12-08,1,2,0,0,0,4,3,5,0,2,3,2,1,3,3,1,-0.0021633,-0.000337970,-0.0014248,-0.00144228,-0.00236243,sell
2016-12-09,2,2,0,0,1,2,4,5,1,2,3,3,2,4,3,0,-0.0020355,-0.000997315,-0.0026425,-0.00171689,-0.00332594,sell
2016-12-10,2,2,1,0,0,1,3,5,1,1,2,3,1,4,3,1,-0.0037141,-0.002442945,-0.0015900,-0.00345565,-0.00295864,sell
2016-12-11,1,2,1,2,0,2,2,4,2,2,2,2,2,4,3,1, 0.0003507, 0.000515064, 0.0020291, 0.00102517,-0.00068400,buy
2016-12-12,1,2,2,2,0,2,3,4,2,3,3,3,1,3,4,1,-0.0019109,-0.003633564,-0.0009110,-0.00247530,-0.00279724,sell
2016-12-13,2,3,2,1,1,1,3,4,1,3,2,3,2,3,3,2, 0.0007626,-0.000520265, 0.0012829, 0.00272740,-0.00063453,buy
2016-12-14,2,4,1,1,1,1,2,4,0,2,3,3,1,3,2,2, 0.0004916, 0.000482204, 0.0004916, 0.00189599, 0.00056107,buy
2016-12-15,1,2,2,2,1,1,2,1,2,1,3,3,3,1,2,1,-0.0052851,-0.006656110,-0.0051948,-0.00485161,-0.00651341,sell
2016-12-16,1,1,2,3,0,2,2,1,2,1,3,3,2,2,2,1,-0.0048272,-0.004345584,-0.0020558,-0.00193910,-0.00205576,sell
2016-12-17,1,2,1,2,1,2,2,2,0,1,2,2,3,2,1,2, 0.0003688, 0.000349024,-0.0000510,-0.00004463, 0.00038034,buy
2016-12-18,1,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1, 0.0032277,-0.000331276, 0.0031513, 0.00287150, 0.00340718,buy
2016-12-19,1,1,2,1,2,3,3,1,0,1,3,2,5,0,1,2, 0.0014645, 0.000452603, 0.0011396, 0.00071429, 0.00163442,buy
2016-12-20,1,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,-0.0038872,-0.004159976,-0.0028571,-0.00285711,-0.00405659,sell
2016-12-21,1,1,2,2,0,2,3,2,0,2,3,1,3,1,1,2,-0.0033577,-0.004763081,-0.0024204,-0.00253091,-0.00357244,sell
2016-12-22,2,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2, 0.0009548,-0.000126738,-0.0006762,-0.00072254,-0.00165069,sell
2016-12-23,2,2,2,0,1,2,4,5,0,3,3,2,3,3,3,1, 0.0000079,-0.001761410,-0.0020994,-0.00180206,-0.00341528,sell
2016-12-24,1,3,1,0,0,1,3,5,1,2,2,2,4,2,2,1, 0.0006624, 0.001170200,-0.0009689, 0.00063952, 0.00085671,buy
2016-12-25,0,1,1,1,0,3,3,5,1,3,1,1,4,2,3,1, 0.0007802,-0.001317651, 0.0006870, 0.00352191, 0.00032524,buy
2016-12-26,1,1,2,0,0,0,5,5,2,3,2,4,2,1,3,1,-0.0009739,-0.001547527,-0.0020995,-0.00024911,-0.00016351,sell
2016-12-27,2,2,1,0,0,1,3,8,1,3,2,4,2,2,3,2,-0.0009876, 0.000489265,-0.0014611,-0.00091828,-0.00227752,sell
2016-12-28,2,2,1,0,0,0,2,9,0,3,3,3,0,2,3,2,-0.0000013, 0.000907688,-0.0006104,-0.00034878,-0.00044984,sell
2016-12-29,2,1,1,0,0,0,3,8,0,2,3,4,1,1,2,2,-0.0001347,-0.000172033,-0.0008121,-0.00062688,-0.00068785,sell
2016-12-30,2,0,1,0,0,2,3,4,2,2,3,4,1,1,2,1, 0.0026188, 0.001377559, 0.0017474, 0.00226132, 0.00257219,buy
2016-12-31,1,0,1,0,0,3,2,2,0,1,2,3,0,1,1,1,-0.0003854, 0.000138264, 0.0010551, 0.00026580,-0.00048050,buy
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.0027719, 0.002628452, 0.0002604, 0.00355152, 0.00290272,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2,-0.0031365,-0.000760597,-0.0008193,-0.00134731, 0.00027213,sell
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0041397,-0.003686522,-0.0027548,-0.00456902,-0.00149553,sell
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2,-0.0007695, 0.000459486,-0.0004814, 0.00060052, 0.00045949,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3, 0.0032513, 0.003145314, 0.0033844, 0.00394161, 0.00314171,buy
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3, 0.0025451, 0.002451373, 0.0028395, 0.00283953, 0.00289253,buy
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1, 0.0014204, 0.000600313, 0.0002959, 0.00098218, 0.00080018,buy
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.0033856,-0.001273591,-0.0021020,-0.00205791,-0.00196812,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0050003,-0.000015572,-0.0050003,-0.00500034,-0.00496167,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.0003372, 0.001856093,-0.0008632,-0.00096579,-0.00088497,sell
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.0021561,-0.003124278,-0.0016396,-0.00117425,-0.00147055,sell
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1, 0.0023741,-0.001435905,-0.0014304, 0.00164731, 0.00237406,buy
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1,-0.0041532,-0.003018829,-0.0035024,-0.00239470,-0.00312603,sell
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0022092,-0.000658562,-0.0004503,-0.00203220,-0.00072600,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1, 0.0011874,-0.000714831, 0.0015510,-0.00171479, 0.00087378,buy
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1,-0.0045835,-0.006513807,-0.0063470,-0.00600445,-0.00601097,sell
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0, 0.0036307, 0.003411976, 0.0003692, 0.00315770, 0.00313465,buy
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1,-0.0031292,-0.003416834,-0.0030449,-0.00325628,-0.00312924,sell
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.0032461, 0.003772798,-0.0018886,-0.00332392,-0.00181909,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1, 0.0024809, 0.001372675, 0.0024575, 0.00235878, 0.00133855,buy
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.0028064,-0.001822744,-0.0026858,-0.00490546,-0.00265835,sell
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0,-0.0002665,-0.003044209,-0.0008268,-0.00303986,-0.00287248,sell
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.0024302, 0.001992031, 0.0020447,-0.00068833, 0.00251343,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.0035338, 0.004248582, 0.0033926, 0.00305177, 0.00353383,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.0018378, 0.001238252, 0.0017060, 0.00182836, 0.00175122,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.0019497, 0.002296371, 0.0028781, 0.00338154, 0.00263384,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2,-0.0019543,-0.001481961,-0.0029645,-0.00184692,-0.00024782,sell
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.0008212, 0.000367733,-0.0001072, 0.00078258, 0.00476905,sell
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.0009711,-0.001069184, 0.0031555, 0.00176292, 0.00133367,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0000967, 0.000009800, 0.0014481,-0.00016221,-0.00009958,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0008073, 0.004157950, 0.0007991, 0.00079906, 0.00078926,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.0015965, 0.002038428, 0.0018998,-0.00069921, 0.00418700,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.0014377,-0.003502326, 0.0000030, 0.00250218, 0.00246183,buy
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.0045959,-0.003612044,-0.0040705,-0.00446433,-0.00095239,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0022589, 0.002104959, 0.0021050, 0.00210496, 0.00278347,buy
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2, 0.0017242,-0.001441543, 0.0025421, 0.00252202, 0.00170774,buy
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.0008561,-0.001370476,-0.0009113,-0.00084479,-0.00091131,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2,-0.0017950,-0.001447557,-0.0011356, 0.00005594,-0.00144756,sell
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.0031160, 0.002966350, 0.0030514, 0.00288677, 0.00295850,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.0016076, 0.001568037, 0.0007439, 0.00068118, 0.00069193,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3,-0.0024160,-0.002408887,-0.0033604,-0.00315900,-0.00179848,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3,-0.0007352,-0.000756149,-0.0006423,-0.00082978,-0.00071894,sell
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.0015851,-0.002763536, 0.0012674,-0.00148395, 0.00135780,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1, 0.0028733, 0.002807020, 0.0011634, 0.00269520, 0.00283517,buy
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.0014621,-0.001003186, 0.0021835, 0.00165410, 0.00261813,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1,-0.0007332,-0.000766680, 0.0025500,-0.00069508, 0.00256428,sell
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1, 0.0022758,-0.000448403, 0.0004234, 0.00161263, 0.00078689,buy
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1, 0.0019792, 0.001090163, 0.0004001, 0.00174561, 0.00197916,buy
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.0018672, 0.001668660, 0.0019080, 0.00424785, 0.00150177,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.0006857, 0.000685668,-0.0004862,-0.00048617,-0.00144935,sell
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0,-0.0021021,-0.001865547,-0.0022661,-0.00216449,-0.00338649,sell
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2, 0.0023096, 0.001956816, 0.0017680, 0.00209015, 0.00209015,buy
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2, 0.0017502, 0.000507696, 0.0012721, 0.00127210, 0.00100313,buy
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.0000776,-0.000762135,-0.0007480,-0.00076214,-0.00125920,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2, 0.0018442, 0.001837667,-0.0000442, 0.00221614, 0.00212942,buy
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2, 0.0032896, 0.003254677, 0.0018033, 0.00375859, 0.00328962,buy
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.0023289, 0.001932517, 0.0006452, 0.00200701, 0.00248388,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.0024728,-0.002484580, 0.0013189,-0.00255274,-0.00247276,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.0016682,-0.001668157, 0.0007978,-0.00199196,-0.00218702,sell
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1,-0.0025561,-0.003994960,-0.0015983,-0.00359045,-0.00386765,sell
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0,-0.0004031,-0.002841671,-0.0004031,-0.00079692,-0.00255138,sell
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2, 0.0006547, 0.001613040, 0.0000251, 0.00016541, 0.00007415,buy
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2,-0.0028988,-0.002256980,-0.0017259,-0.00480853,-0.00246796,sell
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.0039671, 0.003406467, 0.0039038, 0.00411404, 0.00400387,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.0026120,-0.000398638, 0.0024570, 0.00215336, 0.00259542,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2,-0.0020050,-0.001747595,-0.0020050, 0.00010124,-0.00174759,sell
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0,-0.0000466, 0.001916197,-0.0001221, 0.00042289,-0.00004665,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.0011567,-0.001115456,-0.0012783,-0.00040605,-0.00156083,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1,-0.0008628, 0.000664260, 0.0003122, 0.00091806, 0.00175299,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2, 0.0002993, 0.002793713, 0.0027607, 0.00279371,-0.00008529,buy
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1,-0.0002665,-0.000104913,-0.0002665,-0.00014909,-0.00352406,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.0016912, 0.001768933,-0.0000640, 0.00169124, 0.00183157,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1, 0.0017196, 0.001672630, 0.0001986, 0.00101854, 0.00101854,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.0023872, 0.001559906,-0.0001699, 0.00108732, 0.00102308,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2, 0.0041649, 0.004220067, 0.0041649, 0.00375511, 0.00408118,buy
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.0039428, 0.004191391, 0.0035744, 0.00466017,-0.00118163,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2,-0.0007250, 0.001818800, 0.0017685,-0.00110135,-0.00069800,sell
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.0002986, 0.000823157, 0.0007865, 0.00038917, 0.00073194,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2, 0.0029136, 0.002758856, 0.0019430, 0.00202567, 0.00193484,buy
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1,-0.0005667, 0.000068252,-0.0000786,-0.00135687,-0.00191935,sell
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0, 0.0018432, 0.001736409, 0.0011293, 0.00117785, 0.00117785,buy
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.0014724,-0.000464994,-0.0008624,-0.00180955,-0.00158428,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.0020931, 0.001996535, 0.0020931, 0.00213101, 0.00283619,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0020164,-0.001992157, 0.0009368,-0.00087668,-0.00091394,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0045379,-0.003863173,-0.0003890,-0.00338125,-0.00325789,sell
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1, 0.0017422, 0.000498597, 0.0017567, 0.00157661, 0.00125562,buy
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.0004546,-0.001678048,-0.0007688, 0.00082339,-0.00167805,sell
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.0019459,-0.005564739,-0.0051526,-0.00247561,-0.00321664,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.0013265,-0.000332854,-0.0002117,-0.00023958,-0.00113910,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.0002041, 0.002143572, 0.0012893, 0.00015780, 0.00141821,buy
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2,-0.0018293,-0.001915452,-0.0022973,-0.00191545,-0.00170226,sell
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.0012317,-0.002692081,-0.0021588,-0.00020341,-0.00076783,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2,-0.0009643,-0.001155568,-0.0011556,-0.00309117,-0.00084663,sell
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.0008442,-0.000494149,-0.0009535,-0.00161915,-0.00086693,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.0006056,-0.000605553,-0.0006441,-0.00144313,-0.00060555,sell
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2,-0.0012611,-0.000878520,-0.0005296,-0.00279951,-0.00029264,sell
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1,-0.0008753,-0.000863632,-0.0013881,-0.00087044, 0.00007860,sell
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0,-0.0001909,-0.000226807,-0.0002339,-0.00022681,-0.00022681,sell
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1, 0.0020064, 0.000612902,-0.0013559,-0.00139920, 0.00070592,buy
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0, 0.0052499, 0.001830515, 0.0014000, 0.00140004,-0.00048828,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.0004655, 0.001287274,-0.0032303,-0.00241918, 0.00017388,buy
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2, 0.0021781, 0.002957558, 0.0015997, 0.00244494, 0.00231117,buy
