Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,3,0,1,0,0,3,2,2,1,2,1,8,4,2,3,3,-0.0180124,-0.005249,-0.005249,-0.005249, 0.016883,sell
2018-01-15,2,1,1,1,0,1,3,3,0,3,0,8,0,2,0,7,-0.0072169,-0.032596,-0.016564,-0.026435,-0.021817,sell
2018-01-16,3,1,0,1,0,0,4,5,0,1,0,12,1,1,1,4,-0.0346470,-0.039570,-0.030755,-0.041168,-0.031448,sell
2018-01-17,2,1,0,0,0,1,4,5,0,0,4,12,0,4,1,0, 0.0178233, 0.025432, 0.025348, 0.008846, 0.019515,buy
2018-01-18,0,1,0,0,1,3,4,4,0,0,4,11,3,7,0,0, 0.0220769, 0.019226, 0.018060, 0.008780, 0.008454,buy
2018-01-19,0,1,0,1,0,4,2,4,1,1,3,4,3,7,3,1, 0.0161763, 0.016857, 0.017884, 0.016857, 0.016857,buy
2018-01-20,1,1,0,2,0,3,2,4,1,2,0,5,4,6,3,1, 0.0262416, 0.026242, 0.027872, 0.026242, 0.023518,buy
2018-01-21,3,1,0,2,0,2,2,4,0,2,1,1,1,6,4,4,-0.0088033, 0.000967,-0.027940,-0.028193, 0.010642,sell
2018-01-22,2,2,1,1,0,2,1,4,1,3,1,0,1,7,0,4,-0.0319179,-0.046437,-0.060374,-0.056898,-0.025553,sell
2018-01-23,1,1,1,0,0,3,1,2,1,0,0,3,2,6,0,6, 0.0095835, 0.016445, 0.018318,-0.015249,-0.015921,buy
2018-01-24,1,1,0,1,0,2,3,1,2,0,7,4,2,3,1,5, 0.0100324, 0.007317, 0.007468, 0.008970, 0.008034,buy
2018-01-25,1,2,1,1,0,2,3,2,2,1,8,3,1,5,1,5, 0.0201962, 0.018284, 0.018791, 0.020556, 0.017268,buy
2018-01-26,1,1,2,1,1,2,2,3,0,0,4,3,3,6,0,4,-0.0046330,-0.014136,-0.013425,-0.029208,-0.024392,sell
2018-01-27,1,1,1,2,2,2,3,3,1,0,8,4,4,4,0,4,-0.0099152,-0.019462,-0.021256,-0.020463,-0.012125,sell
2018-01-28,2,0,1,1,1,1,4,2,1,4,9,7,2,0,2,1,-0.0014802,-0.001665, 0.008325, 0.001099,-0.008415,buy
2018-01-29,1,1,0,2,3,4,3,2,0,3,4,10,4,3,1,2,-0.0334652,-0.042142,-0.020535,-0.033856,-0.033617,sell
2018-01-30,1,1,2,0,2,3,3,1,0,0,4,12,4,3,0,3,-0.0439345,-0.045322,-0.003217,-0.043935,-0.041738,sell
2018-01-31,2,1,1,2,2,3,4,0,0,1,6,8,7,8,0,1,-0.0347711,-0.034357,-0.034020,-0.027331,-0.034329,sell
2018-02-01,1,0,1,2,2,4,4,0,0,0,5,7,8,12,0,1,-0.0088134,-0.005551,-0.011154,-0.004844,-0.008813,sell
2018-02-02,1,1,1,0,2,5,3,0,1,3,4,3,9,10,0,2,-0.0018238, 0.027775,-0.001346, 0.028584,-0.000331,buy
2018-02-03,1,1,0,1,1,4,3,0,1,4,0,3,7,11,1,1,-0.0119302,-0.026474,-0.043193,-0.011827,-0.009507,sell
2018-02-04,1,0,1,1,0,4,2,3,1,0,0,4,7,11,2,1,-0.0111989,-0.013763,-0.010620,-0.011199,-0.005259,sell
2018-02-05,1,1,1,2,1,5,4,1,1,0,8,3,11,10,0,5, 0.0405472, 0.048340, 0.040547, 0.049336, 0.040547,buy
2018-02-06,1,0,2,1,1,5,4,2,1,1,10,5,7,7,0,8, 0.0391807, 0.040575, 0.036609, 0.034615, 0.036609,buy
2018-02-07,1,1,1,0,1,5,4,2,2,1,9,3,7,11,1,4, 0.0529321, 0.049582, 0.048826, 0.047807, 0.050276,buy
2018-02-08,1,2,0,0,0,5,5,2,2,0,7,4,11,14,1,1, 0.0522767, 0.050775, 0.051944, 0.051933, 0.051679,buy
2018-02-09,2,2,0,0,0,5,3,1,2,0,7,5,7,10,0,2, 0.0570745, 0.047665, 0.046197, 0.056629, 0.053426,buy
2018-02-10,1,1,1,0,0,5,1,1,3,2,4,5,9,4,0,1, 0.0140171, 0.012957,-0.032120,-0.032120, 0.030447,buy
2018-02-11,2,1,0,1,0,3,2,1,2,1,1,1,6,9,0,4,-0.0282583,-0.026764,-0.028815,-0.029451,-0.028815,sell
2018-02-12,3,1,0,1,0,3,4,1,1,1,3,1,8,9,4,4, 0.0062737, 0.009188, 0.008360, 0.011371, 0.007297,buy
2018-02-13,2,1,0,0,0,4,4,2,1,0,3,5,8,7,3,5,-0.0035473,-0.004012,-0.004012,-0.003071,-0.002525,sell
2018-02-14,1,0,0,0,1,6,3,2,1,0,10,4,7,7,3,1, 0.0268073, 0.019082, 0.017470, 0.019370, 0.036870,buy
2018-02-15,1,0,0,1,0,4,2,2,1,1,9,1,7,4,0,1, 0.0079887, 0.005082,-0.008463,-0.005258, 0.012552,buy
2018-02-16,3,0,0,2,0,3,2,2,2,2,9,2,8,0,1,2, 0.0013789, 0.006152, 0.001560, 0.001560, 0.014679,buy
2018-02-17,5,0,1,1,0,2,1,2,2,3,7,3,4,0,1,2, 0.0053730, 0.006269, 0.006051, 0.010073, 0.006051,buy
2018-02-18,3,1,1,1,0,1,0,1,2,3,4,2,0,1,0,1, 0.0106481,-0.003288,-0.002336,-0.003802,-0.002636,sell
2018-02-19,2,2,0,0,0,2,1,0,4,0,0,5,5,1,3,2,-0.0226831,-0.010578,-0.022683,-0.036655,-0.019416,sell
2018-02-20,2,0,1,0,0,1,3,1,3,0,3,6,5,0,4,4,-0.0326852,-0.026795,-0.027973,-0.027973,-0.027915,sell
2018-02-21,2,1,1,2,0,0,3,3,3,2,4,2,8,0,0,5,-0.0302563, 0.000278,-0.003444, 0.001425,-0.021311,sell
2018-02-22,3,1,1,2,0,0,2,5,2,1,0,3,8,2,0,3,-0.0179156, 0.000575, 0.005396, 0.028520,-0.022606,buy
2018-02-23,3,0,1,2,0,0,1,3,4,1,0,4,6,1,1,2, 0.0129401,-0.012352, 0.012940,-0.013010,-0.006426,sell
2018-02-24,4,0,0,2,1,1,2,1,5,5,1,4,8,0,2,2,-0.0210843,-0.013518,-0.007275,-0.013518,-0.012733,sell
2018-02-25,4,1,0,1,1,2,1,2,4,4,1,3,7,0,1,3,-0.0086785,-0.007251,-0.008093,-0.011938,-0.006884,sell
2018-02-26,3,3,1,2,1,1,1,2,3,3,0,2,7,0,1,4, 0.0178214, 0.005471, 0.017514, 0.014533, 0.019276,buy
2018-02-27,5,1,6,1,0,1,1,3,2,5,2,4,7,1,3,5, 0.0017248, 0.005209, 0.003951, 0.000452, 0.005209,buy
2018-02-28,5,1,5,4,0,1,0,3,2,6,4,3,4,2,2,3,-0.0009642, 0.012922,-0.004430,-0.007512, 0.012198,sell
2018-03-01,4,1,4,1,0,2,0,2,2,9,2,1,5,0,1,3,-0.0048204,-0.004649,-0.002949,-0.004820,-0.004649,sell
2018-03-02,5,1,2,0,2,1,1,1,3,8,2,1,3,0,1,4,-0.0106533, 0.009580, 0.013942, 0.026763, 0.009564,buy
2018-03-03,5,0,1,0,2,1,0,1,4,2,2,1,3,1,1,4, 0.0028095, 0.007261, 0.013444, 0.021419, 0.009127,buy
2018-03-04,5,0,1,1,0,1,0,1,3,2,3,2,4,1,1,1, 0.0075913, 0.010330, 0.003089, 0.009727, 0.008581,buy
2018-03-05,5,0,1,2,0,1,1,2,3,1,4,3,4,0,2,5, 0.0043939, 0.004873, 0.002555, 0.009564, 0.001596,buy
2018-03-06,5,1,2,0,0,1,1,2,2,1,5,1,3,0,3,5,-0.0063459,-0.005343,-0.007657, 0.011625,-0.007657,sell
2018-03-07,5,2,0,0,0,1,1,1,3,0,3,1,0,5,1,5,-0.0484376,-0.048438,-0.039547,-0.048309,-0.047757,sell
2018-03-08,4,3,1,0,0,1,1,1,4,2,2,2,4,4,1,2,-0.0406723,-0.031148,-0.040593,-0.041847,-0.041847,sell
2018-03-09,5,2,2,0,0,1,0,1,6,4,3,2,3,2,1,3,-0.0429501,-0.013787,-0.039650,-0.039971,-0.036787,sell
2018-03-10,4,2,1,1,0,0,0,1,6,3,2,0,0,3,2,3,-0.0290136,-0.018099,-0.027823,-0.029121,-0.033931,sell
2018-03-11,4,1,1,1,0,0,0,2,5,3,1,0,1,3,2,2, 0.0122885, 0.004722, 0.004090,-0.002572, 0.003282,buy
2018-03-12,3,1,1,0,0,1,1,2,4,2,1,4,1,2,1,5,-0.0011750, 0.018279, 0.002574, 0.001879, 0.020711,buy
2018-03-13,3,0,0,0,1,3,3,3,4,0,6,10,0,5,1,6,-0.0379996,-0.032950,-0.030816,-0.032950,-0.027471,sell
2018-03-14,3,0,0,0,0,3,3,2,4,0,6,6,3,6,5,2,-0.0467909,-0.046048,-0.046257,-0.046257, 0.005008,sell
2018-03-15,3,0,0,1,0,2,3,2,4,1,5,3,4,6,5,2,-0.0476802,-0.047165,-0.048093,-0.048084, 0.008389,sell
2018-03-16,4,0,1,0,0,3,1,2,3,2,2,7,4,1,4,2,-0.0185141, 0.001011, 0.001011, 0.000246, 0.019642,buy
2018-03-17,4,0,1,0,0,2,0,1,4,2,3,6,0,1,1,3,-0.0315702,-0.027622,-0.031566,-0.031954,-0.002282,sell
2018-03-18,5,1,0,0,0,3,0,0,3,0,3,9,0,1,2,2,-0.0159222,-0.026614,-0.026614,-0.015922,-0.010318,sell
2018-03-19,4,1,0,0,0,4,1,0,5,0,5,13,3,0,2,2, 0.0290747, 0.049475, 0.032575, 0.032800, 0.009877,buy
2018-03-20,2,1,1,0,0,3,2,1,5,1,9,10,2,0,1,3, 0.0199186, 0.023128, 0.020210, 0.029504, 0.011778,buy
2018-03-21,2,1,2,1,0,3,1,2,4,0,6,6,2,2,4,4,-0.0060247, 0.007812,-0.028133,-0.001632,-0.001632,sell
2018-03-22,2,0,1,3,0,1,1,2,5,1,2,4,4,1,5,2,-0.0095521,-0.006595,-0.012288,-0.013432,-0.014876,sell
2018-03-23,2,1,0,2,0,1,1,1,5,5,3,4,3,0,1,0,-0.0009228,-0.011128,-0.010333,-0.010755,-0.009985,sell
2018-03-24,3,1,0,1,2,2,0,0,5,4,3,3,2,2,1,0,-0.0130333,-0.001854, 0.008658, 0.004960,-0.001698,sell
2018-03-25,1,2,0,1,2,1,0,0,4,1,0,3,2,2,1,0,-0.0381280,-0.020674, 0.008725,-0.013837,-0.013180,sell
2018-03-26,2,2,1,2,1,1,0,0,4,2,0,5,2,2,1,1,-0.0439719,-0.039463,-0.041206,-0.038259,-0.043845,sell
2018-03-27,2,1,2,4,0,2,0,0,2,2,5,4,2,3,0,2,-0.0394861,-0.021859,-0.043041,-0.015749,-0.042170,sell
2018-03-28,1,3,2,3,0,3,1,0,2,4,4,7,4,4,0,0,-0.0390776,-0.037246,-0.036370,-0.030889,-0.045482,sell
2018-03-29,1,2,2,1,1,3,2,0,1,8,3,7,2,2,2,0,-0.0377243,-0.038565,-0.011581,-0.022891,-0.037724,sell
2018-03-30,1,2,0,2,1,2,2,1,3,5,3,7,0,3,1,1,-0.0462112,-0.049236,-0.048733,-0.050122,-0.048334,sell
2018-03-31,1,1,0,1,0,2,1,1,6,1,3,8,1,4,0,1,-0.0167459,-0.013929,-0.008332,-0.006561,-0.015847,sell
2018-04-01,1,1,1,1,0,3,1,1,4,1,4,12,1,3,0,0,-0.0213687,-0.025664,-0.006263, 0.009641,-0.007215,sell
2018-04-02,1,1,2,1,1,1,2,2,4,2,3,9,0,3,0,4, 0.0056066, 0.000517,-0.000730, 0.002271,-0.000730,sell
2018-04-03,1,1,1,0,0,1,2,1,3,1,2,3,0,7,0,4, 0.0265766, 0.018522, 0.022948, 0.017228, 0.012414,buy
2018-04-04,1,2,0,1,0,3,2,0,2,1,0,3,4,9,1,3,-0.0279798,-0.029336,-0.029221,-0.019663,-0.020483,sell
2018-04-05,1,1,2,0,0,4,1,0,3,3,0,4,7,5,5,0,-0.0257748,-0.025195,-0.023759,-0.022171,-0.025535,sell
2018-04-06,2,2,2,0,0,3,0,0,4,3,1,3,4,2,5,1,-0.0190424,-0.020842,-0.019042,-0.019052,-0.019114,sell
2018-04-07,3,3,0,1,0,2,0,1,4,2,1,3,1,3,3,1,-0.0045252,-0.013104,-0.009353,-0.019621,-0.004525,sell
2018-04-08,2,2,0,0,0,2,0,2,4,1,0,3,2,2,3,1, 0.0087643, 0.017041, 0.009295,-0.007131, 0.011531,buy
2018-04-09,1,2,0,0,1,2,2,2,5,1,4,4,1,5,1,4,-0.0126583,-0.014342,-0.019201,-0.015114,-0.024210,sell
2018-04-10,1,1,0,0,0,3,3,2,4,0,8,3,4,5,1,5,-0.0150709,-0.014703,-0.012404,-0.014798,-0.013309,sell
2018-04-11,1,1,0,0,0,2,2,3,3,0,7,0,4,6,0,1,-0.0077185,-0.011888,-0.016122,-0.038475,-0.003344,sell
2018-04-12,2,1,1,1,0,0,2,5,3,1,4,1,5,2,0,3,-0.0052598, 0.054024, 0.054024, 0.055480, 0.028232,buy
2018-04-13,2,1,2,0,0,0,2,4,3,2,5,1,1,1,4,3,-0.0144351,-0.014344,-0.012674,-0.014120,-0.014574,sell
2018-04-14,2,1,1,0,0,0,3,2,5,0,6,0,1,2,8,4, 0.0071692,-0.007201,-0.000914, 0.002105, 0.003870,buy
2018-04-15,1,1,1,0,0,2,1,2,5,0,1,3,2,2,7,3, 0.0036210, 0.003458, 0.003621,-0.001792, 0.003621,buy
2018-04-16,2,3,1,0,0,1,2,1,5,1,4,4,3,1,4,3,-0.0182366,-0.007839,-0.008379,-0.007475,-0.001595,sell
2018-04-17,3,3,2,0,0,1,3,2,3,1,8,4,1,3,5,3, 0.0065610, 0.024108, 0.009116, 0.020413, 0.024212,buy
2018-04-18,2,2,3,1,0,1,2,3,2,0,3,4,3,5,5,2, 0.0349690, 0.039124, 0.036173, 0.027710, 0.037778,buy
2018-04-19,1,1,2,2,0,1,3,2,3,4,3,5,4,4,4,1, 0.0468988, 0.045966, 0.029537, 0.048081, 0.045966,buy
2018-04-20,1,0,1,1,1,2,2,1,3,4,4,4,2,3,3,1, 0.0369408, 0.043485, 0.027492, 0.039844, 0.044130,buy
2018-04-21,1,2,1,0,3,2,2,0,2,3,3,4,1,3,4,1, 0.0056743, 0.004759, 0.004675, 0.005857, 0.010960,buy
2018-04-22,1,3,1,1,1,1,1,2,2,0,3,6,1,1,0,2,-0.0041359, 0.004122,-0.007086, 0.001542, 0.003413,sell
2018-04-23,2,2,2,3,0,1,1,1,2,1,5,5,1,2,0,4,-0.0202451, 0.009029,-0.020078, 0.006815,-0.024591,sell
2018-04-24,1,2,2,2,0,0,0,1,4,1,1,0,2,3,1,3, 0.0329719, 0.030567, 0.026977,-0.014767, 0.029054,buy
2018-04-25,1,4,1,1,1,1,0,1,4,4,1,0,3,1,1,1,-0.0136842,-0.011610,-0.011735,-0.013684, 0.008113,sell
2018-04-26,1,3,0,1,2,0,1,1,3,5,0,0,1,1,0,2,-0.0047982, 0.010426, 0.010228, 0.005688, 0.015272,buy
2018-04-27,1,3,0,1,1,0,0,2,4,1,0,0,1,2,0,2,-0.0030284, 0.002918,-0.010413,-0.002662,-0.006369,sell
2018-04-28,1,2,2,2,0,0,0,1,4,1,0,1,4,2,2,1, 0.0182125, 0.016208, 0.019730,-0.000439, 0.039526,buy
2018-04-29,1,2,2,3,0,0,0,2,4,2,1,2,4,1,1,1, 0.0134643, 0.011128, 0.018336, 0.003553, 0.019593,buy
2018-04-30,1,2,2,2,0,1,2,3,3,2,2,3,3,6,0,5,-0.0033870, 0.028569, 0.026692, 0.004186, 0.021317,buy
2018-05-01,1,2,1,1,0,2,3,2,2,1,0,3,7,6,0,7,-0.0225505,-0.008926,-0.011232,-0.029024,-0.014683,sell
2018-05-02,1,1,0,1,1,3,1,1,2,1,0,4,5,4,0,3, 0.0296463, 0.037908, 0.039339, 0.028513, 0.005735,buy
2018-05-03,1,0,1,1,0,2,1,2,5,3,5,5,5,1,0,0, 0.0140792, 0.014251, 0.013235, 0.014104, 0.014104,buy
2018-05-04,3,0,0,1,0,1,1,2,4,2,5,4,2,1,0,1, 0.0166100, 0.014039, 0.003900, 0.012330, 0.007454,buy
2018-05-05,3,0,0,2,0,1,1,3,3,2,4,4,3,1,1,0, 0.0114083,-0.000587, 0.004919,-0.000046, 0.005209,buy
2018-05-06,2,0,1,0,0,1,2,3,3,1,4,5,3,0,2,3, 0.0024600, 0.001285,-0.001945,-0.001843,-0.007199,buy
2018-05-07,1,1,0,0,1,3,2,2,3,1,8,4,2,3,0,3,-0.0071759,-0.002082,-0.002690, 0.007764,-0.002464,sell
2018-05-08,0,1,1,0,0,2,4,1,2,0,8,4,4,4,0,6, 0.0036199, 0.001451, 0.005542, 0.005912, 0.003199,buy
2018-05-09,0,1,1,0,0,1,2,3,2,0,7,1,5,0,0,2, 0.0395007, 0.034961, 0.008289, 0.010075, 0.004778,buy
2018-05-10,1,1,1,2,0,0,0,2,3,1,0,2,2,0,1,2, 0.0013127, 0.016922, 0.001313, 0.000611, 0.000647,buy
2018-05-11,1,1,2,1,0,0,1,2,4,2,1,5,1,1,1,3,-0.0007533,-0.017707,-0.022219,-0.022135,-0.022135,sell
2018-05-12,1,2,2,1,0,2,2,1,4,0,4,12,2,3,0,3,-0.0180147,-0.018015, 0.008701, 0.004578,-0.004322,buy
2018-05-13,0,1,1,1,0,2,3,2,1,0,6,12,2,2,0,0, 0.0261638, 0.028045, 0.028179, 0.027931, 0.026789,buy
2018-05-14,0,3,1,0,0,2,5,2,1,1,10,12,0,2,4,0, 0.0358642, 0.030306, 0.031015, 0.035864, 0.022632,buy
2018-05-15,0,2,3,0,0,2,3,3,1,1,7,8,0,4,3,2, 0.0251440,-0.008579, 0.023334, 0.024330, 0.003841,buy
2018-05-16,0,1,2,2,0,1,2,3,2,0,4,9,2,3,0,1, 0.0218528, 0.023404, 0.019236, 0.022568, 0.019230,buy
2018-05-17,1,2,0,1,0,0,3,2,3,8,2,5,1,0,1,0,-0.0303094,-0.029808,-0.034589,-0.024116,-0.028138,sell
2018-05-18,1,2,0,0,2,1,3,1,2,11,2,4,0,0,1,0, 0.0019950, 0.003997, 0.008041, 0.006362, 0.013890,buy
2018-05-19,0,3,1,0,1,3,2,2,1,7,1,6,0,0,3,3,-0.0036494, 0.001766, 0.024153, 0.024683,-0.010625,buy
2018-05-20,1,1,1,2,0,2,3,2,2,6,1,6,0,1,7,4, 0.0171652,-0.004073, 0.013739, 0.016929, 0.046271,buy
2018-05-21,1,0,3,2,1,1,4,3,2,6,7,5,1,2,4,5,-0.0067097,-0.029979,-0.033500, 0.000696,-0.020595,sell
2018-05-22,0,2,1,1,1,1,3,4,2,5,6,4,2,0,0,3,-0.0099044,-0.014606,-0.021553, 0.020113,-0.011918,sell
2018-05-23,0,1,1,1,2,2,4,3,2,8,5,4,0,0,4,6,-0.0361588,-0.031282,-0.023739, 0.016173,-0.035518,sell
2018-05-24,0,1,1,1,3,1,4,3,5,5,5,4,0,1,5,7,-0.0289763,-0.026384,-0.026384, 0.025544,-0.027022,sell
2018-05-25,0,1,3,2,1,1,2,3,5,1,1,5,3,3,5,6,-0.0060265,-0.008555,-0.003532,-0.003665,-0.008005,sell
2018-05-26,0,1,3,2,1,1,2,4,2,1,1,6,3,2,4,4,-0.0155701,-0.016848,-0.015835,-0.013918,-0.016945,sell
2018-05-27,0,2,3,1,1,1,3,3,1,1,2,4,2,3,4,7,-0.0284998,-0.028699,-0.030143,-0.028699,-0.028699,sell
2018-05-28,0,2,3,1,0,2,4,2,1,1,2,4,2,5,6,10,-0.0417027,-0.046114,-0.035703,-0.036317,-0.044199,sell
2018-05-29,0,1,1,2,0,3,2,2,1,0,0,1,6,4,5,6, 0.0048734, 0.006837, 0.003181, 0.002880, 0.002880,buy
2018-05-30,0,1,0,3,0,3,1,2,1,0,0,1,3,4,5,4,-0.0004319,-0.000199, 0.006500, 0.001910,-0.000432,sell
2018-05-31,2,1,2,2,0,2,0,1,1,2,1,0,2,5,0,5,-0.0102826,-0.008288,-0.012104,-0.011548,-0.013878,sell
2018-06-01,3,1,1,3,1,2,0,2,0,1,0,0,3,5,0,5,-0.0166869,-0.017921,-0.017812,-0.017694,-0.018907,sell
2018-06-02,1,1,1,2,0,2,1,2,1,1,0,5,3,4,0,3,-0.0065199,-0.004372,-0.007529,-0.008248,-0.028822,sell
2018-06-03,0,1,0,1,0,4,1,1,1,3,0,5,0,7,0,3,-0.0032243,-0.017018, 0.003059,-0.009707,-0.011147,buy
2018-06-04,0,1,0,1,2,4,3,0,2,3,4,5,3,7,1,4, 0.0120780,-0.012392, 0.001737,-0.012021, 0.004105,sell
2018-06-05,0,0,1,0,1,3,2,2,2,3,3,2,4,7,2,0,-0.0015981, 0.000586,-0.014166, 0.002787,-0.000306,sell
2018-06-06,1,0,1,0,1,2,1,2,2,3,0,3,4,3,2,0, 0.0064541, 0.009515, 0.005717, 0.006823, 0.019294,buy
2018-06-07,2,1,0,2,1,2,0,2,3,4,1,3,1,3,0,1,-0.0287469,-0.027769,-0.019666,-0.028747,-0.028747,sell
2018-06-08,1,0,1,1,0,4,0,1,4,5,1,5,1,4,3,1,-0.0046141, 0.000217, 0.006319,-0.003765, 0.009136,sell
2018-06-09,0,1,0,2,0,4,0,1,3,3,0,4,3,3,4,0,-0.0249584,-0.020339,-0.023874,-0.016171,-0.010550,sell
2018-06-10,0,2,0,1,0,4,1,1,2,3,3,5,1,3,4,0,-0.0221537,-0.024018,-0.037602,-0.027751,-0.024934,sell
2018-06-11,0,1,2,1,0,2,1,4,3,1,5,1,1,5,3,2,-0.0239162,-0.023916,-0.030574,-0.034838,-0.024129,sell
2018-06-12,0,0,1,4,1,2,0,3,3,1,1,1,3,4,3,2,-0.0209527,-0.018976,-0.011514,-0.022869,-0.018032,sell
2018-06-13,0,0,1,3,1,2,1,2,2,0,1,3,2,3,7,1,-0.0182496,-0.010705, 0.003884,-0.013289,-0.014332,sell
2018-06-14,0,1,1,1,2,3,1,2,2,4,2,2,0,3,6,1,-0.0108485,-0.006889,-0.008927,-0.010058,-0.019931,sell
2018-06-15,0,2,1,1,2,2,1,1,1,7,1,2,0,3,0,1, 0.0008363,-0.012226, 0.004771, 0.000138,-0.012355,buy
2018-06-16,1,2,2,2,1,2,1,1,1,7,1,4,0,4,1,1,-0.0040894,-0.011144,-0.003257,-0.010821,-0.010991,sell
2018-06-17,1,1,3,3,1,1,1,1,0,5,2,1,1,6,0,2, 0.0079346, 0.007132, 0.016856, 0.006831,-0.001069,buy
2018-06-18,1,2,1,2,1,2,1,1,1,5,2,0,2,4,3,0,-0.0185801,-0.037740,-0.021113,-0.018479,-0.009323,sell
2018-06-19,0,1,0,1,2,1,2,1,1,4,1,0,0,4,4,0,-0.0168898, 0.000619,-0.015173, 0.001691,-0.008122,sell
2018-06-20,0,1,0,1,2,2,2,2,3,7,1,0,0,5,4,1,-0.0062732,-0.002011,-0.008193,-0.004495, 0.002038,sell
2018-06-21,0,1,0,2,1,1,1,2,3,4,1,1,1,5,0,0,-0.0243200,-0.029031,-0.025051,-0.032138,-0.033143,sell
2018-06-22,0,1,1,1,1,1,0,2,2,0,2,2,1,3,0,0,-0.0009577,-0.007771,-0.030600,-0.031725,-0.028710,sell
2018-06-23,0,1,2,1,1,1,1,1,2,0,2,2,0,3,1,6,-0.0272094,-0.028513,-0.028171,-0.038114,-0.034782,sell
2018-06-24,0,1,2,0,1,1,2,1,3,1,3,0,0,4,1,9,-0.0165183,-0.016688,-0.014666,-0.019697,-0.011557,sell
2018-06-25,0,1,1,0,1,2,2,0,2,1,1,0,4,3,0,9, 0.0038645, 0.008312, 0.008312, 0.003864, 0.008312,buy
2018-06-26,0,1,1,2,1,2,1,0,2,3,1,2,3,0,0,7,-0.0000236, 0.001229,-0.000731, 0.003392,-0.021636,sell
2018-06-27,2,1,2,2,1,2,1,0,2,3,4,1,3,1,2,6,-0.0175014,-0.005395,-0.018167,-0.003179,-0.018167,sell
2018-06-28,2,0,3,3,1,1,1,1,2,5,4,3,1,1,1,5, 0.0085520,-0.002860,-0.004253,-0.000547,-0.025738,sell
2018-06-29,1,1,3,3,1,2,1,1,1,5,3,3,2,0,1,7,-0.0242770,-0.021563,-0.016900,-0.021563,-0.023117,sell
2018-06-30,0,1,3,2,0,3,3,1,0,4,2,6,1,5,0,11, 0.0154229, 0.021146, 0.002887, 0.017292, 0.019923,buy
2018-07-01,0,1,2,2,1,3,4,0,0,3,4,5,4,7,0,8, 0.0066394, 0.009756,-0.004547, 0.009756, 0.010135,sell
2018-07-02,0,1,1,2,2,3,3,2,0,3,3,0,8,7,0,4, 0.0316941, 0.030555, 0.016349, 0.023347, 0.026640,buy
2018-07-03,1,0,1,2,1,1,2,1,0,0,3,1,5,3,0,4, 0.0146653, 0.011052, 0.007998,-0.020882, 0.018384,buy
2018-07-04,1,1,1,2,0,0,1,1,1,0,0,1,0,1,1,7,-0.0142062,-0.006812,-0.017884,-0.027905,-0.026857,sell
2018-07-05,1,1,2,1,0,0,1,0,2,1,1,0,0,1,2,7,-0.0130673,-0.013231,-0.018934,-0.037976,-0.026643,sell
2018-07-06,0,2,3,0,0,1,1,0,2,2,0,3,1,1,2,6,-0.0262103,-0.025908,-0.020986,-0.022295,-0.022832,sell
2018-07-07,0,6,1,0,0,1,2,0,1,0,3,4,1,0,0,6, 0.0104592, 0.008660, 0.017258, 0.007682, 0.001657,buy
2018-07-08,0,3,2,0,0,0,3,1,0,4,4,0,0,2,0,6,-0.0536342,-0.029661,-0.025465,-0.030056,-0.031368,sell
2018-07-09,1,2,2,2,0,0,3,1,2,6,4,0,2,3,1,5,-0.0201090,-0.021084,-0.021070,-0.021070,-0.031739,sell
2018-07-10,1,1,1,4,1,0,2,1,3,6,1,2,3,1,1,4,-0.0121916,-0.017188,-0.022371,-0.012182,-0.020761,sell
2018-07-11,1,0,1,3,3,1,2,2,2,5,4,2,1,3,0,4, 0.0222185, 0.001668, 0.002374, 0.005840, 0.006155,buy
2018-07-12,1,2,2,3,3,1,4,2,1,10,4,1,2,3,4,4,-0.0277792,-0.027633,-0.030073,-0.014157,-0.022958,sell
2018-07-13,1,2,4,5,2,3,4,0,0,13,3,3,2,6,7,5, 0.0261520, 0.022546, 0.029777, 0.033567, 0.035029,buy
2018-07-14,1,2,6,8,1,3,2,0,0,9,5,2,4,8,3,7, 0.0239305,-0.005951, 0.024105, 0.016822, 0.013437,buy
2018-07-15,3,3,6,5,0,1,2,0,0,7,5,0,6,7,1,5, 0.0251423, 0.016117, 0.018604, 0.011916, 0.016004,buy
2018-07-16,3,1,3,4,1,1,2,0,0,7,1,0,5,5,1,5, 0.0205784, 0.026904, 0.029126, 0.026904, 0.018017,buy
2018-07-17,1,1,1,3,1,1,2,0,2,6,0,0,1,6,0,6, 0.0322843, 0.058851, 0.060067, 0.059404, 0.028755,buy
2018-07-18,1,1,1,3,1,3,2,0,2,9,0,1,2,6,3,4, 0.0082717, 0.034104, 0.040058, 0.038390, 0.016954,buy
2018-07-19,1,1,0,2,0,1,4,1,1,9,0,1,2,3,4,4,-0.0159825,-0.015873,-0.008784,-0.016355, 0.000356,sell
2018-07-20,1,1,1,1,0,1,2,3,0,1,1,2,0,3,0,8,-0.0302935,-0.044100,-0.043121,-0.046174,-0.035481,sell
2018-07-21,1,2,1,0,0,2,2,3,0,1,2,0,0,7,0,7,-0.0150741,-0.036280,-0.057687,-0.044791,-0.024991,sell
2018-07-22,1,2,1,0,0,3,2,1,1,2,0,2,4,6,0,7,-0.0288102,-0.003697,-0.007154,-0.042419,-0.012519,buy
