Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,none,none,none,none,none,a180,none,a120,a60,a120,none,a90,none,none,a30,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.0112984,-0.01130501,-0.0115791,-0.0098993,-0.01131356,sell
2018-01-26,none,none,none,a90,none,a180,a180,a120,none,a150,none,none,none,none,a30,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0079952,-0.00158570,-0.0065399,-0.0059176,-0.00971747,sell
2018-01-27,none,none,none,a90,none,none,a180,none,a90,a150,none,a120,none,none,a30,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,-0.0036179,-0.00331655,-0.0025754,-0.0032048,-0.00242153,sell
2018-01-28,none,a45,none,a90,none,a150,a150,a150,none,a180,a60,none,none,none,a30,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0104812, 0.00804985,-0.0045729, 0.0109282, 0.01689236,buy
2018-01-29,none,a45,none,a90,none,none,a150,none,a120,a180,none,a150,none,none,a30,none,none,100.316666666667,296.700833333333,314.332083333333,309.505, 0.0134673, 0.01039096, 0.0021768, 0.0165970, 0.01890474,buy
2018-01-30,none,a45,none,a90,none,a120,a120,a180,none,a150,a90,none,none,none,a30,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667, 0.0219403, 0.01494370, 0.0135095, 0.0149169, 0.01524083,buy
2018-01-31,a60,a45,none,none,none,none,a120,none,a150,a150,none,a180,none,none,none,a45,none,130.3975,299.857916666667,316.842916666667,311.535416666667,-0.0060937,-0.00751694,-0.0007364,-0.0040114, 0.00281545,sell
2018-02-01,a60,a45,a30,none,none,a90,a90,a150,none,a120,a120,a180,a90,none,none,a45,none,145.264583333333,301.453333333333,318.097916666667,312.55,-0.0281625,-0.01851441,-0.0176776,-0.0194104,-0.01449664,sell
2018-02-02,a60,none,a30,none,none,none,a90,a150,a180,a120,none,none,a90,none,none,a45,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.0428475,-0.03032878,-0.0337376,-0.0384251,-0.03094547,sell
2018-02-03,a60,none,a30,none,none,a60,none,none,none,none,a150,a150,a90,none,none,a45,none,174.030416666667,304.68,320.607083333333,314.578333333333,-0.0428116,-0.03590552,-0.0393866,-0.0449247,-0.04092377,sell
2018-02-04,a60,none,a30,none,none,none,a60,a120,a150,a90,none,none,a90,none,none,a45,a60,187.790416666667,306.31125,321.860833333333,315.5925,-0.0549779,-0.04418340,-0.0371235,-0.0450484,-0.03932487,sell
2018-02-05,a60,none,a30,none,none,none,none,none,a150,none,a180,a120,a90,none,none,a45,a60,201.105833333333,307.955416666667,323.115,316.605416666667,-0.0556202,-0.03922298,-0.0260445,-0.0510738,-0.02772856,sell
2018-02-06,a60,a30,none,none,none,none,none,a90,a120,a60,a180,none,a90,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,-0.0402479,-0.04598440,-0.0065299,-0.0370711,-0.00249883,buy
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,-0.0406240,-0.03922917,-0.0375367,-0.0313423,-0.03546453,sell
2018-02-08,none,a30,none,none,none,a0,a0,none,none,none,a150,a90,none,none,none,none,a60,238.784166666667,312.961666666667,326.87625,319.645416666667,-0.0392089,-0.03870686,-0.0317352,-0.0294179,-0.02665411,sell
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a60,250.807916666667,314.656666666667,328.129583333333,320.657916666667,-0.0434436,-0.04289142,-0.0357135,-0.0355496,-0.01982121,sell
2018-02-10,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.0258780,-0.02180381,-0.0275696,-0.0164600,-0.01769741,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,-0.0081079,-0.00888928,-0.0094036,-0.0128259,-0.00645685,sell
2018-02-12,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.0167784, 0.01695203, 0.0162069, 0.0155818, 0.02255879,buy
2018-02-13,none,none,a45,a60,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,298.1725,321.574166666667,333.140416666667,324.705416666667, 0.0187712, 0.02039442, 0.0168324, 0.0200887, 0.01506995,buy
2018-02-14,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,310.140416666667,323.338333333333,334.392916666667,325.71625, 0.0177250, 0.02026096, 0.0192222, 0.0202688, 0.01378703,buy
2018-02-15,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,none,a60,none,322.253333333333,325.11625,335.644583333333,326.726666666667, 0.0029663, 0.00296630, 0.0022815, 0.0062946,-0.00165496,buy
2018-02-16,none,none,none,a60,none,none,a90,a0,a0,a60,none,a0,none,none,none,a60,a45,334.537083333333,326.91,336.896666666667,327.737083333334, 0.0104292, 0.00140951, 0.0047179, 0.0090086, 0.00431069,buy
2018-02-17,none,none,none,a60,none,a120,a90,none,a0,none,none,a0,none,none,none,a60,a45,347.014166666667,328.715833333333,338.147916666667,328.747083333333,-0.0055723,-0.00786942,-0.0029083,-0.0102114,-0.00641632,sell
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a60,a45,194.7025,330.534583333333,339.39875,329.75625, 0.0064934,-0.00023674, 0.0135760,-0.0001410,-0.00061238,sell
2018-02-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765, 0.0065298, 0.00423650, 0.0064502, 0.0081265, 0.00850653,buy
2018-02-20,none,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a90,a0,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667, 0.0111246, 0.01281500, 0.0098998, 0.0118272, 0.01020589,buy
2018-02-21,none,none,a60,none,none,none,a150,a60,a60,a120,none,a60,none,a90,a0,none,a45,39.1245833333333,336.070833333333,343.15,332.780833333334, 0.0065372, 0.00718903, 0.0026108, 0.0030262, 0.00718093,buy
2018-02-22,none,none,a60,a45,none,a180,a150,none,a60,none,none,a60,none,a90,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,-0.0032985, 0.00109388,-0.0062758,-0.0031711, 0.00793817,sell
2018-02-23,none,a0,a60,a45,none,none,a180,a90,a90,a150,none,a90,none,a90,a0,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.0006920, 0.00010920,-0.0020092, 0.0000177, 0.00614896,sell
2018-02-24,none,a0,none,a45,none,a150,a180,none,a90,none,a60,a90,none,a90,a0,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125, 0.0018889, 0.00273498,-0.0012058, 0.0015058, 0.00559473,buy
2018-02-25,none,a0,none,a45,none,none,none,a120,a120,a180,a60,none,none,a90,a0,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,-0.0092516,-0.00356329,-0.0127734, 0.0021487,-0.00285606,sell
2018-02-26,a90,a0,none,none,a0,a120,a150,a120,a120,none,a90,a120,none,a90,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333, 0.0077969, 0.00373810, 0.0004099, 0.0095739, 0.00950921,buy
2018-02-27,a90,a0,none,none,a0,none,none,none,a150,a150,a90,none,a120,a90,none,none,none,124.155,347.38125,350.642083333333,338.8175, 0.0023139,-0.00320142,-0.0077311, 0.0003810, 0.00162370,sell
2018-02-28,a90,none,none,none,a0,a90,a120,a150,a150,none,a120,a150,a120,a90,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667,-0.0012455,-0.00976489,-0.0173641,-0.0042301,-0.01488898,sell
2018-03-01,a90,none,none,none,a0,none,none,none,a180,a120,a120,none,a120,a90,none,none,a30,153.344166666667,351.1575,353.135833333333,340.825, 0.0110523,-0.00456740,-0.0072771, 0.0018047,-0.00668385,sell
2018-03-02,a90,none,none,a30,a0,a60,a90,a180,a180,none,a150,a180,a120,a90,none,none,a30,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.0075449, 0.00110213,-0.0008557, 0.0006124,-0.00054511,sell
2018-03-03,a90,none,none,a30,a0,a60,none,a180,none,a90,a150,a180,a120,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333, 0.0057868, 0.00670041, 0.0032587, 0.0048650, 0.00209408,buy
2018-03-04,none,none,none,a30,a0,none,a60,none,a150,a90,none,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325, 0.0061491, 0.00972577, 0.0118074, 0.0039953, 0.01008380,buy
2018-03-05,none,none,none,a30,a0,none,a60,a150,none,a60,a180,a150,none,none,none,none,a30,208.951666666667,358.519166666667,358.119166666667,344.834166666667, 0.0107649, 0.01212647, 0.0118846, 0.0043403, 0.01076154,buy
2018-03-06,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.0031003,-0.00206796,-0.0017463,-0.0032920,-0.00870488,sell
2018-03-07,none,none,none,none,a0,a0,none,a120,none,none,a150,a120,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667, 0.0039244, 0.00707731, 0.0043196, 0.0074156,-0.00151030,buy
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667, 0.0109874, 0.00891370, 0.0096635, 0.0111136, 0.00766448,buy
2018-03-09,none,none,a90,none,a0,none,a0,none,a90,none,a120,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,-0.0026381, 0.00023560, 0.0011402, 0.0004796, 0.00371919,buy
2018-03-10,none,none,a90,none,a0,none,a0,a90,none,a0,a120,a90,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,-0.0003789,-0.00748948,-0.0026150,-0.0127774,-0.01197317,sell
2018-03-11,none,none,a90,none,a0,none,none,a90,a60,a0,none,a90,a135,none,none,a90,none,282.62,8.26083333333333,5.58291666666667,350.835,-0.0120680,-0.00423342,-0.0107707,-0.0061027, 0.00427326,sell
2018-03-12,none,none,a90,none,a0,a60,none,none,none,none,a90,none,a135,none,none,a90,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,-0.0078666,-0.00706071,-0.0117701,-0.0050672, 0.00240396,sell
2018-03-13,none,a30,a90,none,a0,none,none,a60,none,none,none,a60,a135,none,none,a90,none,306.349583333333,10.89125,8.0675,352.83125,-0.0099590,-0.00757866,-0.0093662,-0.0081717, 0.00586518,sell
2018-03-14,none,a30,none,none,a0,a90,none,a60,none,none,a60,none,a135,none,none,a90,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.0075540,-0.00467045,-0.0034797,-0.0013770,-0.00050439,sell
2018-03-15,none,a30,none,none,a0,a90,a60,none,none,a60,a60,none,a135,none,none,a90,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.0086266,-0.00808456,-0.0052920,-0.0049542,-0.00866321,sell
2018-03-16,none,a30,none,none,a0,none,none,none,a0,a60,none,none,none,none,a30,a90,none,343.201666666667,14.03375,11.7916666666667,355.822916666667, 0.0008385, 0.00076764, 0.0010313, 0.0010298,-0.00271416,sell
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.0051012,-0.00795548,-0.0039110,-0.0068232,-0.00632232,sell
2018-03-18,none,a30,none,none,a0,none,a90,a0,none,a90,none,a0,none,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,-0.0043606,-0.00323544,-0.0012788,-0.0049803,-0.00459161,sell
2018-03-19,none,a30,none,none,a0,a150,a120,a0,none,none,a0,a0,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875,-0.0053401,-0.00578177,-0.0054798,-0.0047498,-0.00813796,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,a60,a120,a0,none,none,none,a30,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333, 0.0041171, 0.00425243, 0.0059140, 0.0078972, 0.00195992,buy
2018-03-21,none,a30,none,none,a0,a180,none,none,a60,none,none,none,none,none,a30,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,-0.0032089,-0.00582284, 0.0068281, 0.0018908,-0.00587416,sell
2018-03-22,none,a30,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333, 0.0047638,-0.00503991, 0.0182939,-0.0028851,-0.00147956,sell
2018-03-23,none,a30,none,none,a0,a150,none,a60,a90,a150,a60,a60,a150,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.0344262,-0.03399434,-0.0289563,-0.0305592,-0.02899198,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a180,a60,none,a150,none,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.0243348,-0.02604238,-0.0268861,-0.0250270,-0.02091432,sell
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,none,a90,a150,none,none,none,a0,105.67625,16.5145833333333,22.9354166666667,4.765,-0.0257161,-0.02363490,-0.0273219,-0.0237259,-0.01949794,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a150,a90,a90,a150,none,none,none,a0,119.85625,16.1495833333333,24.1708333333333,5.755,-0.0225443,-0.02433418,-0.0222128,-0.0261486,-0.02371798,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,none,none,a150,none,none,none,a0,134.05125,15.6775,25.4058333333333,6.745,-0.0341407,-0.03669197,-0.0332200,-0.0332787,-0.03093473,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,none,a120,a120,none,none,a45,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,-0.0115559,-0.02501588, 0.0131618,-0.0064545, 0.01407871,buy
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,a120,none,none,none,none,a45,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667, 0.0157820,-0.00480019, 0.0307830, 0.0185878, 0.02602312,buy
2018-03-30,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,a45,none,a0,176.312916666667,13.74125,29.1070833333333,9.71083333333333,-0.0202006,-0.02883123,-0.0120521,-0.0236238,-0.01372660,sell
2018-03-31,none,a30,none,none,none,none,a90,a180,a150,a90,none,none,none,none,a45,none,a0,190.099583333333,12.97125,30.3391666666667,10.69875, 0.0085611,-0.02279194, 0.0272942, 0.0101404, 0.02713414,buy
2018-04-01,none,a30,a90,none,none,none,none,none,a150,none,a180,a180,none,none,a45,none,a0,203.63125,12.165,31.5708333333333,11.685,-0.0182104,-0.01659326,-0.0089612,-0.0134895,-0.00760407,sell
2018-04-02,a90,none,a90,none,none,none,a60,a150,a120,a60,a180,a180,none,none,a45,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,-0.0177313, 0.01223814,-0.0253753,-0.0162633,-0.00974478,sell
2018-04-03,a90,none,a90,none,none,a0,none,a150,a120,none,a150,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575, 0.0077613, 0.01574781,-0.0084800,-0.0028930, 0.01691897,sell
2018-04-04,a90,none,a90,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333, 0.0067771, 0.02037583, 0.0128052, 0.0146276, 0.02530428,buy
2018-04-05,a90,none,a90,none,a30,none,none,a120,a90,none,none,a150,none,none,none,a120,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.0065149, 0.01255691, 0.0074726, 0.0131383, 0.01444320,buy
2018-04-06,a90,none,a90,none,a30,none,none,none,none,none,a120,none,none,a120,none,a120,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.0047644,-0.00731850,-0.0103454, 0.0003931,-0.00818057,sell
2018-04-07,none,none,a90,none,a30,none,a0,a90,a60,a0,none,a120,none,a120,none,a120,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.0043673,-0.00839519,-0.0075698, 0.0011082,-0.00839519,sell
2018-04-08,none,none,a90,none,a30,a60,a0,none,a60,none,a90,none,none,a120,none,a120,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,-0.0047289,-0.00988491,-0.0120639,-0.0043530,-0.01019676,sell
2018-04-09,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,a120,none,a120,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.0126739,-0.01560621,-0.0165617,-0.0092389,-0.01043166,sell
2018-04-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a120,a60,a120,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,-0.0045804,-0.00748098,-0.0074810,-0.0090025,-0.00627718,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a60,none,none,326.34875,5.45625,43.8570833333333,21.525,-0.0085860,-0.00847574,-0.0086707,-0.0085084,-0.00693749,sell
2018-04-12,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,a120,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.0086630, 0.00437140, 0.0043843, 0.0022467, 0.00669976,buy
2018-04-13,none,none,none,none,a45,a120,a60,none,a0,none,none,a60,none,a120,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,-0.0051922,-0.01003411,-0.0091253,-0.0099760, 0.00055956,sell
2018-04-14,none,none,none,none,a45,none,none,a0,none,a90,none,none,a180,a120,a60,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.0100973,-0.01227762,-0.0058889,-0.0110207,-0.00811012,sell
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a90,a0,none,a180,a120,a60,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,-0.0104096,-0.01040104,-0.0057312,-0.0120940,-0.00894032,sell
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,a0,none,a180,none,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,-0.0006172,-0.00386755, 0.0042428,-0.0018076,-0.00215432,sell
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,none,a0,a180,none,none,a135,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.0069570, 0.00199190, 0.0130952, 0.0032761, 0.00259584,buy
2018-04-18,none,none,none,none,a45,a180,none,a60,none,a150,none,a0,a180,none,none,a135,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.0107816, 0.01065273, 0.0132218, 0.0091307, 0.00800009,buy
2018-04-19,none,none,none,none,a45,a150,a150,a60,a90,a150,none,none,a180,none,none,a135,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.0034661, 0.00778245, 0.0097506, 0.0056858, 0.00370499,buy
2018-04-20,none,none,none,none,none,a150,none,a90,none,none,a60,none,a180,none,none,a135,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,-0.0016286, 0.01148712,-0.0000092,-0.0019618, 0.00008413,sell
2018-04-21,none,none,a90,none,none,a120,a180,a90,a120,a180,none,none,none,none,none,a135,a30,102.5025,6.31083333333333,56.08375,31.3141666666667,-0.0071711,-0.01742888,-0.0149119,-0.0182728,-0.01973508,sell
2018-04-22,none,none,a90,none,none,a120,a180,none,none,none,a90,a60,none,none,none,a135,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,-0.0010464,-0.02784352,-0.0203371,-0.0212949,-0.02620585,sell
2018-04-23,none,none,a90,none,none,a90,a150,a120,a150,a150,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.0048339,-0.00826829,-0.0118894,-0.0112069,-0.02415832,sell
2018-04-24,none,none,a90,none,none,a90,a150,none,a150,none,a120,a90,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.0163352,-0.02227598,-0.0238680,-0.0275596,-0.03022651,sell
2018-04-25,none,none,a90,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,a30,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.0036279, 0.00645321,-0.0027471,-0.0031730,-0.01286675,sell
2018-04-26,none,none,a90,none,none,a60,a120,none,a180,none,a150,none,none,none,none,none,a30,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,-0.0013145,-0.00723321, 0.0024014, 0.0039837,-0.01488756,buy
2018-04-27,none,none,a90,none,none,none,none,a180,none,a90,a150,a120,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.0148710,-0.01429151,-0.0138098,-0.0086352,-0.01220122,sell
2018-04-28,none,none,a90,none,none,none,a90,a180,a150,none,a180,none,none,a135,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,-0.0107950,-0.01489104,-0.0120720,-0.0031010, 0.00142738,sell
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a150,none,a135,none,a150,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,-0.0030477,-0.00555144,-0.0007025, 0.0124888, 0.01174637,sell
2018-04-30,none,a30,none,none,none,a0,a60,a150,a120,a60,none,a150,none,a135,none,a150,none,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.0065625,-0.00921610,-0.0041537, 0.0019479, 0.00551498,sell
2018-05-01,none,a30,none,none,none,a0,a60,none,none,none,a150,none,none,a135,none,a150,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,-0.0052497,-0.01815257,-0.0000784,-0.0025109, 0.00297941,buy
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,none,a180,none,a135,none,a150,none,250.439583333333,15.32375,69.44875,42.0145833333333,-0.0035151,-0.00821417, 0.0004607, 0.0016643, 0.00190012,sell
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,a120,none,none,a135,none,a150,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.0029244, 0.00070278, 0.0078221, 0.0058573, 0.00703304,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,a120,a150,none,a135,none,a150,a45,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333, 0.0025682, 0.00001862, 0.0070335, 0.0060886, 0.00446180,buy
2018-05-05,none,a30,none,none,none,a60,a0,a90,a60,a0,none,a150,none,a135,a90,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,-0.0071252, 0.00664988, 0.0019284, 0.0055737, 0.00375432,buy
2018-05-06,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a135,a90,none,a45,298.375,20.0870833333333,74.285,45.89,-0.0104659, 0.00106973,-0.0059499, 0.0039524, 0.00123487,buy
2018-05-07,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,a90,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,-0.0009065, 0.00725025,-0.0022897, 0.0028157, 0.00032657,buy
2018-05-08,none,none,none,none,none,a90,none,a60,none,none,a60,a120,a150,none,a90,none,a45,322.123333333333,22.71125,76.6983333333333,47.8270833333333, 0.0022151, 0.00576685,-0.0021558, 0.0014629, 0.00388484,buy
2018-05-09,a90,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,a45,334.239166666667,24.08125,77.905,48.7933333333334,-0.0061357,-0.00459157,-0.0052661,-0.0081923,-0.00733982,sell
2018-05-10,a90,none,none,a0,none,a120,none,none,a0,a60,none,a90,a150,none,a90,none,none,346.635,25.4866666666667,79.10875,49.76, 0.0012875, 0.00057018,-0.0029342, 0.0006834, 0.00024700,sell
2018-05-11,a90,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,194.385,26.9308333333333,80.315,50.72875, 0.0017357,-0.00147795, 0.0000672,-0.0020090, 0.00596119,sell
2018-05-12,a90,a45,none,a0,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,12.5404166666667,28.4116666666667,81.515,51.6925,-0.0030729,-0.00323533,-0.0054243,-0.0008021,-0.00059611,sell
2018-05-13,a90,a45,none,a0,none,a150,a90,a0,none,none,a0,a60,none,none,none,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.0030209, 0.00003580, 0.0083975, 0.0027332, 0.00544459,buy
2018-05-14,a90,a45,none,a0,none,a180,none,a0,a60,a120,a0,none,none,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333, 0.0042187, 0.00748460, 0.0104815, 0.0184510, 0.00727212,buy
2018-05-15,a90,a45,none,a0,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,-0.0042221, 0.00130303, 0.0004357, 0.0197513, 0.00169204,sell
2018-05-16,none,a45,none,a0,none,a150,a120,none,a90,a150,none,none,none,none,none,none,none,69.0025,34.68625,86.325,55.55375, 0.0157844, 0.01647191, 0.0164776, 0.0237387, 0.01217317,buy
2018-05-17,none,none,a120,none,none,a150,a150,none,a90,none,a60,a0,none,a150,none,none,a60,83.6941666666666,36.345,87.525,56.52, 0.0039810, 0.00254280, 0.0051486, 0.0050211, 0.00502596,buy
2018-05-18,none,none,a120,none,none,a120,a150,a60,a120,a180,a60,a0,a135,a150,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.0023447, 0.00048724, 0.0036710, 0.0032669, 0.00367104,buy
2018-05-19,none,none,a120,none,none,a120,a180,none,a120,none,a90,none,a135,a150,none,none,a60,112.96125,39.76375,89.915,58.4475,-0.0013791,-0.00128255, 0.0011641, 0.0005626, 0.00140838,sell
2018-05-20,none,none,a120,none,none,a90,a180,a90,a150,a150,a90,none,a135,a150,none,none,a60,127.355416666667,41.52625,91.115,59.41, 0.0008145,-0.00219114, 0.0033933, 0.0033933, 0.00304749,buy
2018-05-21,none,a60,none,none,none,a90,none,a90,a150,none,a120,none,a135,a150,none,none,a60,141.520833333333,43.32375,92.3058333333333,60.37, 0.0015890, 0.00169951, 0.0065035, 0.0141948, 0.00187825,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,a120,a120,a60,a135,a150,none,none,a60,155.44375,45.1554166666667,93.5033333333333,61.33,-0.0012551,-0.00206115, 0.0039432, 0.0114432, 0.00087008,buy
2018-05-23,none,a60,none,none,a45,a60,none,a120,a180,none,none,none,a135,a150,none,a180,none,169.122916666667,47.0229166666667,94.695,62.2908333333333, 0.0031026,-0.00383423, 0.0018782,-0.0005038, 0.00308001,buy
2018-05-24,none,a60,none,none,a45,none,a120,none,none,a90,a150,a90,none,a150,none,a180,none,182.572083333333,48.9245833333333,95.8870833333333,63.26, 0.0041706,-0.00329818, 0.0058874,-0.0007346, 0.00196528,buy
2018-05-25,none,none,a135,none,a45,none,none,a150,a150,a90,none,a90,none,none,none,a180,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.0052310,-0.01806896,-0.0064406,-0.0160951,-0.00471487,buy
2018-05-26,none,none,a135,none,a45,none,a90,a150,none,a60,a180,none,none,none,none,a180,none,208.830416666667,52.8316666666667,98.26875,65.18,-0.0037908,-0.01031396,-0.0039834,-0.0085132,-0.00136767,sell
2018-05-27,none,none,a135,none,a45,a0,a90,none,a120,a60,none,a120,none,none,none,a180,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,-0.0017438,-0.00603964,-0.0016200,-0.0066016, 0.00377091,sell
