Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.00861248, 0.00727142, 0.00844392, 0.00932050, 0.0071928,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.00269899, 0.00290438, 0.00241634, 0.00086373, 0.0022232,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622, 0.00420368, 0.00238993, 0.00268064, 0.00344136, 0.0015156,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.00420342, 0.00471280, 0.00293371, 0.00402928, 0.0039677,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,-0.00067297, 0.00452868, 0.00388181, 0.00428634, 0.0006269,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,-0.00057811,-0.00182000,-0.00120694,-0.00069867, 0.0045068,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701, 0.00414414, 0.00371700, 0.00406679, 0.00360042, 0.0027520,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,-0.00077818, 0.00043979, 0.00010345, 0.00244016, 0.0004398,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344, 0.00224038, 0.00312747, 0.00321668, 0.00309380, 0.0027884,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982, 0.00229654, 0.00259047, 0.00197939, 0.00194314, 0.0023020,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,-0.00012432, 0.00053342, 0.00220772,-0.00018786, 0.0025737,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,-0.00318775,-0.00252727,-0.00430709,-0.00495770,-0.0023224,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934, 0.00503542, 0.00498324, 0.00616317, 0.00496243, 0.0071342,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.00222119,-0.00342900,-0.00193259,-0.00261378,-0.0033531,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.00285083,-0.00406605,-0.00284524,-0.00262228,-0.0023790,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,-0.00283826,-0.00307147,-0.00079852,-0.00113327,-0.0010697,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555, 0.00131090, 0.00108933, 0.00102114, 0.00086837, 0.0012150,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,-0.00276904,-0.00208847,-0.00208847,-0.00336942,-0.0014122,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,-0.00118902, 0.00168604, 0.00122689, 0.00041874, 0.0008304,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.00095358, 0.00042696, 0.00161169, 0.00087975, 0.0029238,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.00127282, 0.00296285, 0.00204182, 0.00453150, 0.0039732,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.00214723, 0.00288211, 0.00353428, 0.00218820, 0.0049618,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,-0.00109325, 0.00042306, 0.00320735, 0.00341933,-0.0011712,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433, 0.00102840, 0.00257630, 0.00019677, 0.00235166, 0.0026971,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,-0.00210899, 0.00042528,-0.00203898,-0.00207776, 0.0009782,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,-0.00157060,-0.00051940,-0.00157431,-0.00405624, 0.0008799,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.00152939, 0.00233616, 0.00243290, 0.00220721, 0.0028397,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,-0.00014483, 0.00131280,-0.00007314,-0.00001237, 0.0005396,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.00244291, 0.00774897, 0.00242527, 0.00374966, 0.0063616,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.00000781, 0.00274891, 0.00151068, 0.00035171, 0.0016955,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,-0.00003846, 0.00458949, 0.00462040, 0.00063871, 0.0030218,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,-0.00249038,-0.00043604,-0.00155283,-0.00185060,-0.0008358,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,-0.00064441, 0.00004918, 0.00140354,-0.00056367, 0.0004149,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,-0.00232125, 0.00192006, 0.00287933, 0.00041534, 0.0005669,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.00026023, 0.00124086, 0.00040721, 0.00059138, 0.0006369,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,-0.00446662,-0.00572026,-0.00338398,-0.00303109,-0.0028167,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.00160580,-0.00226019, 0.00144001, 0.00157081, 0.0014852,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,-0.00859540,-0.00982763,-0.00456664,-0.00104136,-0.0088836,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.00193502, 0.00255379, 0.00258575, 0.00123148, 0.0014344,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,-0.00015124, 0.00033776, 0.00061782,-0.00059120, 0.0003532,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554, 0.00785619, 0.01223185, 0.00949235, 0.01174246, 0.0112045,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858, 0.00021516, 0.00047846,-0.00061107, 0.00024448,-0.0010722,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,-0.00004257,-0.00128665,-0.00048242,-0.00080993,-0.0000984,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,-0.00154411, 0.00017329,-0.00223550, 0.00058005,-0.0032289,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.00393075, 0.00246643, 0.00307802, 0.00285315,-0.0024571,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.00755730, 0.00701200, 0.00735711, 0.00755111, 0.0061511,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.00058818,-0.00050298,-0.00073306,-0.00165847,-0.0016057,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589, 0.00016335, 0.00009815,-0.00039099,-0.00059923, 0.0010365,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.00406802,-0.00355664,-0.00190341,-0.00485932,-0.0039307,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616, 0.00050575, 0.00126893, 0.00268651, 0.00197562, 0.0009314,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.00333485,-0.00031717,-0.00244507, 0.00226013,-0.0016723,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.00050232, 0.00287178, 0.00135272, 0.00390035, 0.0004131,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.00234282, 0.00320507, 0.00269018, 0.00270716, 0.0018746,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077, 0.00264128, 0.00272708, 0.00412016, 0.00276786, 0.0029761,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704, 0.00446073, 0.00065666, 0.00123490, 0.00452950, 0.0033741,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558, 0.00248818, 0.00374617, 0.00289366, 0.00290994, 0.0037169,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.00412986, 0.00467586, 0.00569109, 0.00293119, 0.0046637,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.00247564, 0.00067332, 0.00449480, 0.00147959, 0.0031392,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215, 0.00334530, 0.00179196, 0.00225088, 0.00144548, 0.0025575,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295, 0.00030349, 0.00042305,-0.00108450, 0.00008265, 0.0002245,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126, 0.00139080,-0.00033349, 0.00009758,-0.00020897, 0.0011914,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.00119466, 0.00004425,-0.00124197,-0.00055337,-0.0012235,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.00354725, 0.00294442, 0.00111888, 0.00361194, 0.0014363,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.00095848, 0.00223074, 0.00238330, 0.00036863, 0.0024444,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.00204393, 0.00044784, 0.00343760, 0.00250155, 0.0038504,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,-0.00008452, 0.00377036,-0.00028548,-0.00043446,-0.0004752,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.00230936, 0.00118405,-0.00099547,-0.00095723,-0.0008552,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905, 0.00014864,-0.00285238, 0.00232140,-0.00308783,-0.0033567,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,-0.00091730,-0.00000356,-0.00105188, 0.00194650,-0.0004625,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,-0.00146948,-0.00531913,-0.00345210,-0.00485227,-0.0021043,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.00431980,-0.00237735,-0.00252884,-0.00280990,-0.0026597,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,-0.00285685,-0.00285685,-0.00316439,-0.00165566,-0.0031559,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.00347823, 0.00064973, 0.00303242, 0.00413181, 0.0038845,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.00071059, 0.00377785, 0.00185227, 0.00116075, 0.0024213,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602, 0.00497595, 0.00564627, 0.00276856, 0.00010868, 0.0047866,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361, 0.00321860, 0.00285534, 0.00154822,-0.00330594, 0.0017481,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,-0.00257861,-0.00213027, 0.00063264, 0.00082168,-0.0025405,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725, 0.00156365, 0.00065570, 0.00245521, 0.00236034, 0.0031738,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365, 0.00035678, 0.00058524, 0.00040681, 0.00007723, 0.0004680,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791, 0.00308097, 0.00292631, 0.00305970,-0.00023322, 0.0015405,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704, 0.00519028, 0.00519859, 0.00585569, 0.00134837, 0.0071647,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.00865141, 0.00697331, 0.00825945, 0.00499087, 0.0092601,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603, 0.00195071, 0.00291222, 0.00141265, 0.00066822, 0.0027808,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.00348345, 0.00391650, 0.00596378, 0.00210885, 0.0074056,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.00487129,-0.00127697,-0.00423094,-0.00166637,-0.0006206,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.00350163,-0.00161776,-0.00150773,-0.00149851,-0.0030052,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.00201647,-0.00163154,-0.00062446,-0.00087196,-0.0025948,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.00448590, 0.00543169, 0.00508771, 0.00567053, 0.0068864,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.00590601, 0.00727853, 0.00600333, 0.00704248, 0.0081033,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149, 0.00025209,-0.00000960, 0.00135835, 0.00020932, 0.0042175,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.00159731, 0.00229761, 0.00114237, 0.00327922, 0.0003512,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665, 0.00099767, 0.00295875, 0.00190755, 0.00347726, 0.0001029,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,-0.00304660,-0.00215203,-0.00004258,-0.00165944,-0.0022358,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298, 0.00057667,-0.00045946, 0.00046585, 0.00053934, 0.0010564,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,-0.00189184, 0.00008579,-0.00049979,-0.00039269,-0.0018749,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161, 0.00519758, 0.00330555,-0.00041998, 0.00343141, 0.0041475,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089, 0.00630558, 0.00461672, 0.00273673, 0.00415293, 0.0059386,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575, 0.00461725, 0.00481590, 0.00388713, 0.00461180, 0.0054702,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081, 0.00626059, 0.00563599, 0.00451799, 0.00489406, 0.0060617,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.00171493, 0.00243523,-0.00192241, 0.00103104, 0.0003208,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938, 0.00216576, 0.00011045,-0.00146624, 0.00454405, 0.0018753,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667, 0.00596259, 0.00341779, 0.00091759, 0.00883294, 0.0049326,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675, 0.00403953,-0.00025220, 0.00115613, 0.00578590, 0.0026068,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,-0.00450544,-0.00635918,-0.00537369,-0.00468111,-0.0050457,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.00529257,-0.00596712,-0.00504642,-0.00543805,-0.0057098,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,-0.00228955,-0.00229308,-0.00275352,-0.00243184,-0.0024259,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763, 0.00420609, 0.00116041, 0.00219621, 0.00164251, 0.0036461,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,-0.00244718,-0.00155058,-0.00175193,-0.00060686,-0.0015452,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234, 0.00102211, 0.00170733,-0.00115355, 0.00141708, 0.0016459,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356, 0.00623222, 0.00520701, 0.00416465, 0.00141858, 0.0057025,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347, 0.00127173, 0.00099979, 0.00067398,-0.00090659, 0.0001493,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,-0.00021682, 0.00199363,-0.00376423,-0.00066544,-0.0008588,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279, 0.00056090,-0.00307519,-0.00345704,-0.00316249,-0.0058497,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328, 0.00308307,-0.00408870,-0.00341116,-0.00325118,-0.0021701,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,-0.00173100,-0.00005142,-0.00099181,-0.00070670,-0.0019766,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,-0.00148394,-0.00172456, 0.00048101,-0.00053338, 0.0008603,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092, 0.00309756, 0.00270364, 0.00334165, 0.00248233, 0.0036141,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532, 0.00198210, 0.00338658, 0.00151347, 0.00225879, 0.0019562,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364, 0.00703174, 0.00446604, 0.00242034, 0.00168391, 0.0073461,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459, 0.00307242, 0.00248233, 0.00284808, 0.00290445, 0.0025256,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945, 0.00343529, 0.00352073, 0.00196965, 0.00196465, 0.0031296,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312, 0.00182830, 0.00170496, 0.00091872, 0.00083896, 0.0015780,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,-0.00094590,-0.00245467,-0.00200606,-0.00236881,-0.0028496,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,-0.00238705,-0.00270693,-0.00317933,-0.00256879,-0.0027292,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011, 0.00252553, 0.00252553, 0.00031979, 0.00178936, 0.0005947,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043, 0.00361428, 0.00328900, 0.00168597, 0.00509587,-0.0028291,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213, 0.00295378, 0.00292727, 0.00101076, 0.00276230, 0.0011013,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068, 0.00284048, 0.00337407, 0.00195118, 0.00293880, 0.0029265,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,-0.00111026,-0.00060015,-0.00313995,-0.00163295,-0.0011643,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,-0.00109692, 0.00127425,-0.00012681, 0.00014616,-0.0005471,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,-0.00294681,-0.00164378,-0.00255049,-0.00239209,-0.0039065,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.00165983, 0.00057123, 0.00315593, 0.00116921, 0.0047549,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,-0.00215694,-0.00320123, 0.00318036,-0.00332955,-0.0038452,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.00615908, 0.00610719, 0.00568006, 0.00638262, 0.0054138,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381, 0.00093305, 0.00076294, 0.00407521, 0.00213006, 0.0003830,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243, 0.00607900, 0.00494236,-0.00039325, 0.00330654, 0.0005035,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926, 0.00030006,-0.00042336,-0.00180751,-0.00175873,-0.0020914,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.00334326, 0.00274652, 0.00246579, 0.00042660, 0.0037955,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829, 0.00145382,-0.00143079, 0.00023618, 0.00215756, 0.0021385,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498, 0.00262334, 0.00511172, 0.00374709, 0.00806794, 0.0041304,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,-0.00373789,-0.00192209,-0.00477547,-0.00006136,-0.0047728,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,-0.00452192,-0.00376208,-0.00526506,-0.00192499,-0.0056492,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133, 0.00134446, 0.00435627, 0.00426951, 0.00580385, 0.0020975,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,-0.00032863, 0.00232365, 0.00502032, 0.00580113, 0.0026582,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.00757793, 0.00617342, 0.00683319, 0.00584750, 0.0011481,buy
