Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,none,none,none,a60,none,a45,none,a90,a150,a0,none,a90,none,a180,a45,a180,a45,none,a45,a135,none,none,none,none,none,none, 0.0003313, 0.0006869,-0.0014752,-0.0025302, 0.0023839,buy
2017-02-24,none,none,none,a60,none,a45,none,none,a150,none,none,none,a60,none,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,-0.0017860,-0.0014926,-0.0014063,-0.0035314, 0.0023221,sell
2017-02-25,none,a180,none,a60,none,a45,none,a60,none,none,a60,a60,none,a150,a45,a180,a45,none,a45,a135,none,none,none,none,none,none, 0.0003713, 0.0001798, 0.0023495,-0.0036228, 0.0062395,buy
2017-02-26,none,a180,a45,none,none,a45,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,a135,none,none,none,none,none,none, 0.0047852, 0.0082521, 0.0062825, 0.0030703, 0.0047852,buy
2017-02-27,none,a180,a45,none,none,none,a135,none,none,a60,a90,none,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.0052440, 0.0058975, 0.0054944, 0.0052440, 0.0052531,buy
2017-02-28,none,a180,a45,none,a45,none,a135,none,a150,none,a90,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.0045433, 0.0062409, 0.0074454, 0.0038040, 0.0038131,buy
2017-03-01,a45,a180,a45,none,a45,none,a135,a0,none,a90,a120,a0,a0,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0081735, 0.0085839, 0.0085839, 0.0081735, 0.0081735,buy
2017-03-02,a45,none,none,none,a45,none,a135,a0,a120,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0034867, 0.0012240, 0.0009897, 0.0005059, 0.0029304,buy
2017-03-03,a45,none,none,none,a45,a30,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0029278,-0.0031837,-0.0029667,-0.0035785,-0.0033043,sell
2017-03-04,a45,none,none,none,none,a30,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0051917,-0.0035934,-0.0044183,-0.0051965,-0.0035934,sell
2017-03-05,a45,none,none,none,none,a30,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0121937,-0.0118560,-0.0108630,-0.0106115,-0.0111477,sell
2017-03-06,a45,none,a60,none,none,a30,none,a60,a60,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0039691, 0.0046767, 0.0025232, 0.0079938, 0.0095787,buy
2017-03-07,none,none,a60,none,none,none,a120,none,none,a180,none,a90,a90,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0004605, 0.0002305,-0.0003146,-0.0015267, 0.0004815,sell
2017-03-08,none,none,a60,none,a30,none,a120,a90,none,a180,a150,a90,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0006659,-0.0007781,-0.0014255,-0.0011778,-0.0003486,sell
2017-03-09,none,none,a60,none,a30,none,a120,none,none,a150,none,none,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,-0.0027582,-0.0023439,-0.0026534,-0.0010126,-0.0014760,sell
2017-03-10,none,none,none,a90,a30,none,a120,a120,a0,a150,a120,a120,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none, 0.0005832, 0.0035300, 0.0014157,-0.0013922, 0.0035565,buy
2017-03-11,none,none,none,a90,a30,none,none,a120,a0,none,none,none,a150,none,none,none,a60,none,a30,a120,none,none,none,none,none,none, 0.0049876, 0.0028547, 0.0005867,-0.0002457, 0.0050695,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,a60,none,a30,a120,none,none,none,none,none,none,-0.0020657,-0.0016434,-0.0048371,-0.0029777,-0.0016434,sell
2017-03-13,a30,a150,none,a90,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0005025,-0.0025452, 0.0007348, 0.0008519, 0.0005959,sell
2017-03-14,a30,a150,none,a90,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.0018044, 0.0033226, 0.0019471, 0.0025922, 0.0020538,buy
2017-03-15,a30,a150,none,none,none,none,none,a180,a60,none,a60,a180,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.0020556, 0.0031774, 0.0020593, 0.0042683, 0.0036017,buy
2017-03-16,a30,a150,none,none,none,a0,none,a180,a60,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.0053923, 0.0065900, 0.0076640, 0.0041538, 0.0041538,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0012112, 0.0032117,-0.0005996, 0.0026308,-0.0028709,buy
2017-03-18,a30,none,none,none,none,a0,none,a150,a90,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0022478, 0.0032117, 0.0031801, 0.0026308,-0.0003784,buy
2017-03-19,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none, 0.0016137, 0.0019192, 0.0024885, 0.0027109, 0.0022411,buy
2017-03-20,none,none,none,none,none,a0,none,none,a120,none,a0,a120,none,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none, 0.0016246, 0.0022420, 0.0026118, 0.0027109, 0.0023644,buy
2017-03-21,none,a135,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,a150,none,a90,none,none,a30,none,none,none,none,none, 0.0003064, 0.0017916, 0.0008310, 0.0010590, 0.0010527,buy
2017-03-22,none,a135,a90,none,none,none,none,none,none,a0,none,a90,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0016070, 0.0004598, 0.0005549,-0.0011347,-0.0013016,buy
2017-03-23,none,a135,a90,none,none,none,a90,a90,a150,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0006559, 0.0013399, 0.0013399, 0.0007856, 0.0011940,buy
2017-03-24,none,a135,a90,none,a0,none,a90,a90,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0001635, 0.0005322, 0.0003784,-0.0000753, 0.0001635,buy
2017-03-25,none,none,a90,none,a0,none,a90,none,a180,none,a60,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0001338,-0.0003409,-0.0001338, 0.0003627,-0.0014592,buy
2017-03-26,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0109310,-0.0105090,-0.0101303,-0.0112192,-0.0101303,sell
2017-03-27,none,none,none,a120,a0,none,a90,none,a150,a60,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0090452,-0.0099263,-0.0030369,-0.0032646,-0.0030369,sell
2017-03-28,none,none,none,a120,a0,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0044715, 0.0051923, 0.0104598, 0.0067270, 0.0101846,buy
2017-03-29,none,none,none,a120,a0,none,none,none,a120,a90,a120,a0,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0059544, 0.0056100, 0.0103569, 0.0079529, 0.0095848,buy
2017-03-30,none,a120,none,a120,none,a30,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0020331, 0.0016047, 0.0018718, 0.0018488, 0.0018718,buy
2017-03-31,none,a120,none,a120,none,a30,none,none,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0004459,-0.0005082,-0.0009288,-0.0008030,-0.0009288,sell
2017-04-01,none,a120,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0006256, 0.0004960, 0.0018718, 0.0007876, 0.0007876,buy
2017-04-02,none,a120,none,none,none,a30,none,none,a60,a150,a180,a60,a90,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none, 0.0003270, 0.0008489, 0.0012966,-0.0004982, 0.0000089,buy
2017-04-03,none,a120,none,none,none,a30,none,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none, 0.0020355, 0.0013771, 0.0031751, 0.0017784, 0.0013771,buy
2017-04-04,none,a120,none,none,none,none,none,a60,none,a180,a150,a90,a120,a0,none,a135,none,none,none,none,none,a150,none,a90,none,none, 0.0012426, 0.0012759, 0.0006764, 0.0001511, 0.0012759,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.0012331, 0.0006380, 0.0006380,-0.0017567, 0.0006380,buy
2017-04-06,none,a120,none,none,none,none,none,a90,none,a150,a120,a120,a150,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.0017846,-0.0015243,-0.0015243,-0.0016894,-0.0014907,sell
2017-04-07,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.0019565,-0.0016548,-0.0016548,-0.0016916,-0.0013691,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a30,a135,a90,none,none,none,none,none,none,a90,none,none,-0.0035825,-0.0039113,-0.0039113,-0.0058427,-0.0039140,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a60,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0033492,-0.0031127,-0.0033492,-0.0052328,-0.0057188,sell
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,none,none,-0.0017104,-0.0017104,-0.0002913,-0.0018552,-0.0006833,sell
2017-04-11,none,none,none,none,none,none,none,a150,a60,a90,a60,a180,a150,a90,a30,none,a90,none,a0,a90,none,none,none,a90,a30,a120,-0.0058873,-0.0058873,-0.0054122,-0.0056115,-0.0056115,sell
2017-04-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,a0,a90,a60,none,none,a90,a30,a120,-0.0039549,-0.0039693,-0.0055130,-0.0037369,-0.0037562,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a60,none,a150,a120,a120,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a120,-0.0006520,-0.0007749,-0.0001909,-0.0007749,-0.0007882,sell
2017-04-14,none,a120,none,none,none,none,none,a180,a90,none,none,a150,a120,a120,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0005287,-0.0005287,-0.0003101,-0.0005799,-0.0007079,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0007020,-0.0007020,-0.0001611,-0.0008355,-0.0006369,sell
2017-04-16,none,a120,none,none,none,none,none,a150,a120,none,a0,a120,a90,a150,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0010173,-0.0010173,-0.0012495,-0.0010173,-0.0015589,sell
2017-04-17,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0004408,-0.0004408, 0.0001971,-0.0008355,-0.0002866,buy
2017-04-18,a30,a120,none,none,none,none,none,none,none,a0,none,a90,none,a180,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0002608,-0.0002608,-0.0002608,-0.0006810,-0.0000237,sell
2017-04-19,a30,a120,none,a120,none,none,none,a120,a150,none,none,a90,a60,a180,a30,a120,none,a120,none,none,a60,none,none,a90,a30,a120,-0.0001231,-0.0001231,-0.0001231,-0.0005761, 0.0007402,sell
2017-04-20,a30,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a60,a150,none,a90,a30,a120, 0.0025025, 0.0025025, 0.0025025,-0.0002010, 0.0027055,buy
2017-04-21,a30,a120,none,a120,none,a30,a90,a90,a180,none,a60,a60,none,a150,a30,a120,none,none,none,none,a60,a150,none,a90,a30,a120, 0.0036384, 0.0023097, 0.0036384, 0.0021722, 0.0036384,buy
2017-04-22,a30,a120,none,a120,a0,a30,a90,a90,a180,none,none,none,none,none,a30,a120,none,none,none,none,a60,a150,none,a90,a30,a120, 0.0036384, 0.0023097, 0.0036384, 0.0032928, 0.0036384,buy
2017-04-23,a30,a120,none,a120,a0,a30,a90,a60,a150,a60,a90,none,a0,a120,a30,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.0043786,-0.0004469, 0.0033984, 0.0043786, 0.0033984,buy
2017-04-24,none,a120,none,a120,a0,a30,a90,a60,a150,none,a90,none,a0,a120,a30,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0047095,-0.0008093, 0.0036860, 0.0047095, 0.0030361,buy
2017-04-25,none,none,none,a120,a0,a30,a90,none,a120,a90,a120,a0,none,a90,a30,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0036933, 0.0025881, 0.0023664, 0.0034250, 0.0021023,buy
2017-04-26,none,none,none,a120,a0,a30,a90,none,a120,none,a120,a0,none,a90,a30,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0017784, 0.0006732, 0.0023664, 0.0015101, 0.0021023,buy
2017-04-27,none,none,none,a120,a0,none,a90,none,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0003868,-0.0009371,-0.0002156,-0.0007479,-0.0011898,sell
2017-04-28,none,none,none,a120,a0,none,a90,a0,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0011160,-0.0011798, 0.0003178, 0.0002015,-0.0006563,buy
2017-04-29,none,none,none,a120,a0,none,none,none,a60,a150,a180,a60,a90,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120,-0.0001244,-0.0011704,-0.0009767, 0.0077209, 0.0103605,buy
2017-04-30,a45,none,none,a120,a0,none,none,none,a60,none,a180,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.0004197,-0.0008689, 0.0007731, 0.0093378, 0.0116735,buy
2017-05-01,a45,none,none,a120,a0,none,none,none,none,a180,a150,a90,none,a0,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.0092177, 0.0047213, 0.0095091, 0.0093998, 0.0128620,buy
2017-05-02,a45,none,none,a120,a0,none,none,a60,none,none,a150,a90,a120,a0,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.0080371, 0.0047213, 0.0083285, 0.0093998, 0.0116814,buy
2017-05-03,a45,none,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.0000225,-0.0013301, 0.0007731, 0.0086120, 0.0122772,buy
2017-05-04,a45,none,none,a120,a0,none,none,a90,a0,none,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0016324, 0.0031138, 0.0015384, 0.0049993, 0.0093271,buy
2017-05-05,a45,none,none,a120,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0018326, 0.0049207, 0.0018326, 0.0065854, 0.0095573,buy
2017-05-06,a45,none,none,a120,a0,none,none,none,none,a120,a90,a150,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0012814, 0.0029371, 0.0007271, 0.0011943, 0.0012814,buy
2017-05-07,a45,none,none,a120,a0,none,none,a120,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0034972, 0.0098150, 0.0023621, 0.0029987, 0.0047694,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,a60,a90,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0161845, 0.0112654, 0.0096738, 0.0123757, 0.0161845,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,a60,none,a60,a180,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0151928, 0.0112654, 0.0096738, 0.0123757, 0.0151928,buy
2017-05-10,a45,none,none,a120,a0,none,none,a150,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0021615, 0.0068199, 0.0015845, 0.0018473, 0.0024357,buy
2017-05-11,a45,a120,none,a120,a0,none,none,none,a90,a60,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0069572, 0.0061240, 0.0058222, 0.0059050, 0.0069572,buy
2017-05-12,a45,a120,none,a120,a0,none,none,a180,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0068657, 0.0074272, 0.0067872, 0.0093235, 0.0068657,buy
2017-05-13,a45,a120,none,a120,a0,none,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0074429, 0.0046551, 0.0042250, 0.0061059, 0.0039151,buy
2017-05-14,a45,a120,none,a120,a0,none,none,none,a120,none,a0,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.0040209, 0.0045981, 0.0033192, 0.0051841, 0.0046870,buy
2017-05-15,a45,a120,none,a120,a0,none,none,a150,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.0013263, 0.0077842, 0.0037451, 0.0005127, 0.0028436,buy
2017-05-16,a45,a120,none,none,a0,none,none,none,a150,a0,none,a90,none,a180,none,a90,none,a150,a30,none,none,a135,none,none,none,none,-0.0055314,-0.0053887,-0.0055314,-0.0055314,-0.0065413,sell
2017-05-17,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a30,none,none,a135,none,none,none,none,-0.0115610,-0.0118035,-0.0115610,-0.0118035,-0.0121952,sell
2017-05-18,a45,a120,none,none,none,none,a90,a120,a180,none,a60,a60,a60,none,none,a90,none,a150,a30,none,none,a135,none,none,none,none,-0.0014609,-0.0014609,-0.0014609,-0.0014609,-0.0062766,sell
2017-05-19,a45,none,none,none,none,none,a90,none,a180,none,a60,a60,none,a150,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.0007193, 0.0005769, 0.0007193, 0.0007193,-0.0066616,buy
2017-05-20,a45,none,none,none,none,none,a90,a90,none,a60,a90,none,none,none,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.0007587, 0.0007587, 0.0007587, 0.0007587,-0.0058105,buy
2017-05-21,a45,none,none,none,none,none,a90,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0051501,-0.0060751,-0.0064119,-0.0064119,-0.0180490,sell
2017-05-22,a45,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a120,none,a90,a135,none,none,none,none,a135,a90,none,none,none, 0.0008432, 0.0015623, 0.0007036, 0.0012598, 0.0008825,buy
2017-05-23,a45,none,none,a135,none,none,a90,a60,a120,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.0008302, 0.0005710, 0.0006325, 0.0007586, 0.0033992,buy
2017-05-24,a45,none,none,a135,none,none,a90,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0013400,-0.0015356,-0.0010147,-0.0011610, 0.0040886,sell
2017-05-25,a45,none,none,a135,none,none,a90,none,a90,none,a150,none,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.0012987,-0.0000422,-0.0018720, 0.0007248, 0.0033084,buy
2017-05-26,a45,none,none,a135,none,none,none,a0,none,a150,a180,none,a60,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.0002345,-0.0001310,-0.0012192, 0.0004256, 0.0034213,buy
2017-05-27,none,none,none,a135,none,none,none,a0,a60,none,a180,a60,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0020693, 0.0002558,-0.0017339, 0.0027294, 0.0064636,buy
2017-05-28,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0002121,-0.0003170,-0.0009841, 0.0007295, 0.0039637,buy
2017-05-29,none,none,a120,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,-0.0016107,-0.0031376,-0.0024689,-0.0031376,-0.0016107,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a60,a60,none,none,a120,a0,none,-0.0009890,-0.0021163,-0.0009890,-0.0009890,-0.0008257,sell
2017-05-31,none,none,a120,none,none,none,none,a60,a0,a150,a120,a120,a120,none,none,none,none,none,a45,a60,a60,none,none,a120,a0,none,-0.0007842, 0.0011545,-0.0013098,-0.0007842, 0.0015600,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none,-0.0002215,-0.0016970,-0.0002215,-0.0002215,-0.0000638,sell
2017-06-02,none,none,a120,a150,none,none,none,a90,none,a120,a90,a150,a150,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.0040346,-0.0010101, 0.0040346, 0.0040419, 0.0048097,buy
2017-06-03,none,none,none,a150,a30,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.0038244, 0.0000115, 0.0038244, 0.0038244, 0.0039894,buy
2017-06-04,none,a90,none,a150,a30,a30,none,none,none,a90,a60,a180,none,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none,-0.0000982, 0.0002140,-0.0002693,-0.0000982, 0.0015917,buy
2017-06-05,a30,a90,none,a150,a30,a30,none,a120,a60,none,a60,a180,a180,none,none,none,none,none,a45,a60,a60,a120,none,none,a0,none, 0.0001460, 0.0024043, 0.0001460, 0.0009633, 0.0030856,buy
2017-06-06,a30,a90,none,none,a30,a30,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a60,a120,none,none,a0,none,-0.0015462,-0.0022839,-0.0008861, 0.0008219, 0.0061285,sell
2017-06-07,a30,a90,a135,none,a30,a30,none,a150,a90,a60,none,a150,a150,none,none,none,a150,none,none,none,a60,a120,none,none,a0,none,-0.0008147,-0.0006142,-0.0016269, 0.0005808, 0.0040052,buy
2017-06-08,a30,none,a135,none,none,a30,none,a150,a90,none,none,none,a150,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0075375,-0.0058637,-0.0169674,-0.0122036,-0.0003691,sell
2017-06-09,a30,none,a135,none,none,a30,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0160617,-0.0162978,-0.0214222,-0.0195928,-0.0077583,sell
2017-06-10,a30,none,a135,none,none,a30,none,a180,a120,none,a0,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0104196,-0.0110846,-0.0097006,-0.0164195,-0.0051112,sell
2017-06-11,none,none,none,none,a45,none,none,a180,none,a0,none,none,a120,a150,none,none,a150,a180,none,none,a60,none,none,none,none,none,-0.0172629,-0.0191575,-0.0178587,-0.0217238, 0.0002588,sell
2017-06-12,none,none,none,none,a45,none,none,none,a150,a0,none,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,-0.0236580,-0.0218963,-0.0273400,-0.0236580,-0.0020763,sell
2017-06-13,none,none,none,none,a45,none,a60,a150,a150,none,none,a90,a90,a180,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.0003428,-0.0003428,-0.0115212,-0.0005813, 0.0055142,buy
2017-06-14,none,none,a150,none,a45,none,a60,none,a180,none,a60,none,none,a180,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.0045318,-0.0027438,-0.0094108,-0.0027438,-0.0016261,sell
2017-06-15,none,none,a150,none,none,none,a60,a120,a180,none,a60,a60,a60,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.0079635,-0.0095273,-0.0095273,-0.0090807,-0.0095273,sell
2017-06-16,none,none,a150,none,none,none,a60,a120,none,a60,none,none,a60,a150,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.0085232,-0.0065569,-0.0065569,-0.0054192,-0.0065569,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.0106313,-0.0059919,-0.0059919,-0.0090867,-0.0033181,sell
2017-06-18,none,a60,none,a180,none,none,none,a90,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a60,none,none,a135,none,none, 0.0025290, 0.0074133, 0.0072512, 0.0006033, 0.0038438,buy
2017-06-19,none,a60,none,a180,a60,a45,none,none,a120,a90,a120,a0,none,a120,none,a60,none,a180,a60,none,none,none,none,none,none,none, 0.0067063, 0.0082057, 0.0095169, 0.0048427, 0.0087167,buy
2017-06-20,none,a60,none,a180,a60,a45,none,a60,none,none,none,a0,a0,a90,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0106954, 0.0085037, 0.0088834, 0.0070628, 0.0113762,buy
2017-06-21,none,a60,none,none,a60,a45,a45,none,a90,a120,a150,none,a0,a90,none,a60,none,none,a60,a45,none,none,a120,none,none,a90, 0.0004274, 0.0001961, 0.0034331, 0.0072019, 0.0000584,buy
2017-06-22,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,a90, 0.0003069, 0.0012092,-0.0002415, 0.0029768, 0.0017798,buy
2017-06-23,none,none,none,none,none,a45,a45,none,a60,a150,a180,a60,none,a60,none,none,none,none,none,a45,none,none,a120,none,none,a90, 0.0004800, 0.0014528, 0.0017900, 0.0069790, 0.0038018,buy
2017-06-24,none,none,none,none,none,a45,a45,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90, 0.0031653, 0.0027224, 0.0028464, 0.0056964, 0.0027875,buy
2017-06-25,none,a45,none,none,none,none,a45,a0,none,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.0031827, 0.0010911, 0.0013129,-0.0010772, 0.0010911,buy
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.0053287,-0.0001563,-0.0001563,-0.0001885, 0.0000427,sell
2017-06-27,a0,a45,none,none,none,none,none,none,a0,a150,a120,a120,a90,a0,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.0064133,-0.0056806,-0.0056752,-0.0056752,-0.0056182,sell
2017-06-28,a0,a45,a180,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.0027106,-0.0002677, 0.0005475,-0.0001147,-0.0002169,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,none,a120,a90,a150,a120,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90,-0.0037342,-0.0027321, 0.0017077,-0.0026049, 0.0010395,sell
2017-06-30,a0,none,a180,none,none,none,a30,none,none,none,a90,a150,a120,none,none,a45,none,none,none,a45,none,a90,none,a150,a30,a90,-0.0015051,-0.0002703, 0.0014089,-0.0002703, 0.0013767,buy
2017-07-01,a0,none,a180,a150,none,none,a30,a90,none,a90,a60,none,none,a60,none,a45,none,none,none,a45,none,a90,none,a150,a30,none,-0.0008818, 0.0003107, 0.0042841, 0.0006696, 0.0020986,buy
