Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,0,1,1,1,1,1,0,1,2,0,5,1,6,7,0,-0.0140693,-0.0047084,-0.003567,-0.0015536,-0.00633442,sell
2016-09-23,0,2,0,0,1,2,0,1,2,1,5,0,5,5,1, 0.0039837, 0.0049844, 0.005639, 0.0029579,-0.00800872,buy
2016-09-24,0,2,0,0,1,2,0,2,0,0,1,1,5,9,0, 0.0009460, 0.0134671, 0.015455, 0.0014859, 0.01861699,buy
2016-09-25,0,1,1,1,0,2,1,2,0,1,2,2,5,5,1,-0.0188691,-0.0199239,-0.012874,-0.0103839,-0.01675210,sell
2016-09-26,0,1,1,2,0,3,2,2,0,3,5,0,2,7,3, 0.0016279,-0.0221894,-0.010916,-0.0049737,-0.02366273,sell
2016-09-27,0,2,1,0,0,3,2,0,0,2,5,0,0,10,2,-0.0153344, 0.0104498,-0.011838,-0.0188154, 0.00555622,sell
2016-09-28,0,3,1,0,1,4,0,0,0,0,5,0,4,15,0, 0.0064071, 0.0130228,-0.001781, 0.0095861, 0.01271617,buy
2016-09-29,1,2,0,0,1,2,0,0,0,0,0,0,9,5,0,-0.0040671,-0.0057834,-0.024105,-0.0249991,-0.00521405,sell
2016-09-30,2,1,0,1,0,1,0,0,1,0,1,0,7,0,0,-0.0089087,-0.0258315,-0.026648,-0.0120535,-0.00730385,sell
2016-10-01,2,1,0,1,0,2,0,0,1,0,0,0,7,1,0,-0.0325796,-0.0405758,-0.045672,-0.0236907,-0.01152111,sell
2016-10-02,0,1,1,0,0,2,0,1,0,0,1,0,10,0,0,-0.0069831,-0.0064220,-0.006812,-0.0156320,-0.00226141,sell
2016-10-03,0,2,0,0,0,3,1,3,0,0,1,2,10,2,0,-0.0093538, 0.0082328, 0.009104, 0.0103255, 0.01173739,buy
2016-10-04,0,1,0,0,0,2,3,3,0,2,2,1,5,2,2,-0.0112584, 0.0160713,-0.001543,-0.0242462, 0.00955823,buy
2016-10-05,0,0,0,0,0,2,2,3,1,1,0,1,1,3,2, 0.0119686, 0.0098353, 0.012722, 0.0081262, 0.01831833,buy
2016-10-06,0,0,0,0,0,3,0,3,1,1,0,0,1,1,1,-0.0396440,-0.0235625,-0.031197,-0.0332367,-0.01630700,sell
2016-10-07,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0129226, 0.0030372,-0.007304, 0.0035117, 0.02810178,buy
2016-10-08,3,0,0,0,0,1,1,2,3,3,0,1,1,1,1, 0.0066561,-0.0032306,-0.005204, 0.0043665,-0.00509614,sell
2016-10-09,2,0,0,0,0,1,2,0,1,2,0,0,2,0,1, 0.0121843, 0.0121843, 0.013419, 0.0094260, 0.01295880,buy
2016-10-10,1,2,0,0,0,3,2,0,0,7,0,5,2,0,0,-0.0032492,-0.0031302,-0.003249,-0.0019637,-0.00221228,sell
2016-10-11,1,2,2,1,0,3,3,0,1,12,5,5,2,0,5, 0.0019360, 0.0228904, 0.002800, 0.0376429, 0.00193595,buy
2016-10-12,2,0,3,2,0,0,4,0,1,9,5,5,2,2,5, 0.0239036,-0.0045715, 0.003218, 0.0019258,-0.00153769,buy
2016-10-13,2,0,1,4,0,0,2,2,1,4,4,2,2,1,7,-0.0108603, 0.0050552,-0.013868,-0.0118852,-0.00826443,sell
2016-10-14,1,0,0,2,1,0,2,0,2,6,3,0,2,1,2, 0.0021677,-0.0016046, 0.005955,-0.0028883,-0.01752925,sell
2016-10-15,0,0,0,0,3,1,2,0,4,4,4,4,0,4,4,-0.0023874,-0.0149889, 0.000749,-0.0142859,-0.01548176,sell
2016-10-16,0,0,0,0,1,0,3,0,2,0,3,0,2,3,4,-0.0385763,-0.0381828,-0.030784,-0.0356796,-0.03518829,sell
2016-10-17,0,2,0,2,0,0,2,1,1,2,7,2,1,8,0,-0.0096801,-0.0093251,-0.002844, 0.0195886,-0.00395541,sell
2016-10-18,0,0,4,2,0,0,2,0,0,5,7,7,0,7,2, 0.0156215,-0.0068879, 0.008164, 0.0100542,-0.00693987,buy
2016-10-19,0,2,3,2,0,0,2,0,1,5,4,10,6,4,5,-0.0040497, 0.0156078, 0.015608, 0.0179359, 0.01232423,buy
2016-10-20,0,2,1,0,0,0,2,0,0,0,2,5,5,2,5,-0.0030412, 0.0004383,-0.005770,-0.0030412,-0.00402180,sell
2016-10-21,1,1,1,0,2,0,1,0,1,1,6,0,10,4,0, 0.0078804, 0.0167542, 0.004774, 0.0067509,-0.00226913,buy
2016-10-22,1,0,2,0,2,0,1,0,2,0,6,1,10,4,1,-0.0110213,-0.0149167,-0.013432,-0.0116296,-0.01286040,sell
2016-10-23,1,0,1,2,0,0,0,2,2,2,0,0,8,2,1,-0.0090105,-0.0132949,-0.006609,-0.0187396,-0.01296247,sell
2016-10-24,1,0,1,2,0,0,1,2,1,3,2,1,1,7,0, 0.0090675, 0.0090675, 0.016108, 0.0077771, 0.00847194,buy
2016-10-25,1,0,2,0,1,1,0,3,1,1,5,1,5,5,1,-0.0309470,-0.0106726,-0.010800,-0.0309470,-0.02468684,sell
2016-10-26,1,2,0,0,1,1,2,1,1,1,5,2,5,5,2, 0.0036150,-0.0035511,-0.003803,-0.0050696,-0.00370463,sell
2016-10-27,1,1,0,0,0,2,0,1,1,1,5,0,1,0,0,-0.0111584,-0.0088489,-0.008051,-0.0092891,-0.00195088,sell
2016-10-28,2,1,0,1,0,3,0,1,2,1,0,0,8,1,0,-0.0347366,-0.0372696,-0.035882,-0.0202900,-0.03664085,sell
2016-10-29,1,1,1,0,0,2,0,1,2,1,1,0,10,1,0,-0.0321005,-0.0252326,-0.031567,-0.0306731,-0.03613809,sell
2016-10-30,3,2,0,0,0,3,0,0,0,0,0,0,10,0,0,-0.0047233,-0.0065073,-0.006507,-0.0028390,-0.00278975,sell
2016-10-31,3,2,0,0,0,3,0,2,0,0,1,0,10,1,0,-0.0086558, 0.0002112,-0.000483,-0.0039320,-0.00144998,sell
2016-11-01,1,1,0,0,0,2,2,2,0,2,1,0,5,3,0,-0.0201153,-0.0005949,-0.030991,-0.0400851, 0.00910002,sell
2016-11-02,1,0,0,0,0,5,1,2,1,1,2,0,1,1,0,-0.0182408,-0.0181694,-0.016705,-0.0167046,-0.01483826,sell
2016-11-03,1,0,0,0,0,3,1,1,0,0,0,0,0,1,2,-0.0059862, 0.0083746, 0.007628, 0.0162738, 0.01607310,buy
2016-11-04,0,0,0,0,0,1,2,3,1,1,0,2,1,1,3,-0.0057039, 0.0162467, 0.020098, 0.0042978, 0.01813604,buy
2016-11-05,1,0,0,0,0,0,1,4,1,1,0,1,3,1,1,-0.0137843,-0.0380898, 0.001779,-0.0126890,-0.01709873,sell
2016-11-06,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0102785,-0.0048876,-0.011723,-0.0062707,-0.00283914,sell
2016-11-07,0,1,0,0,0,2,0,0,1,5,0,0,0,0,1, 0.0147634, 0.0147634, 0.019501,-0.0265060, 0.01434964,buy
2016-11-08,0,0,1,0,0,2,1,0,2,5,0,1,0,2,1,-0.0099114,-0.0239978,-0.018544,-0.0204670,-0.02255179,sell
2016-11-09,1,0,0,1,0,1,3,1,0,4,2,0,0,3,0,-0.0001526,-0.0068524,-0.004719,-0.0027473,-0.00806083,sell
2016-11-10,0,2,0,1,0,1,3,2,0,4,3,5,0,3,5, 0.0044921, 0.0014527,-0.002015, 0.0075345, 0.00684834,buy
2016-11-11,0,1,2,0,1,2,2,2,1,6,2,10,0,3,5,-0.0033867, 0.0036387, 0.003228, 0.0072867,-0.01645463,sell
2016-11-12,0,0,1,2,1,1,3,1,1,6,1,7,2,3,2,-0.0063961,-0.0006331,-0.005738,-0.0057375, 0.01186088,sell
2016-11-13,0,1,0,2,0,1,2,2,1,4,2,2,1,7,0,-0.0017057,-0.0096278, 0.009219, 0.0091889, 0.01341285,buy
2016-11-14,0,1,2,1,1,1,1,1,0,7,1,0,0,12,4, 0.0179709, 0.0178516, 0.017971, 0.0178516, 0.01797092,buy
2016-11-15,0,2,2,1,1,1,0,1,1,10,6,4,1,7,0,-0.0124271,-0.0144377,-0.015311,-0.0135213,-0.01351520,sell
2016-11-16,0,1,1,2,0,1,0,1,1,5,6,0,1,2,2,-0.0210938,-0.0062873, 0.018030, 0.0190678,-0.02419034,sell
2016-11-17,0,1,1,2,1,1,0,2,2,1,3,2,7,4,5,-0.0193544,-0.0089260,-0.020904,-0.0205576,-0.01935435,sell
2016-11-18,0,1,3,0,1,1,0,2,2,1,1,5,7,4,10, 0.0207021, 0.0221829, 0.024370, 0.0233951, 0.02108291,buy
2016-11-19,0,2,0,1,1,1,0,2,1,0,5,5,4,0,5,-0.0030503,-0.0034144,-0.003050, 0.0013121,-0.00305028,sell
2016-11-20,0,1,0,2,1,2,0,3,1,2,4,5,4,2,0,-0.0074310, 0.0021641, 0.002164, 0.0037173, 0.00216405,buy
2016-11-21,0,0,1,1,1,2,1,2,1,3,2,0,5,5,1, 0.0097373, 0.0120110, 0.012061, 0.0013625, 0.00872577,buy
2016-11-22,1,1,0,1,1,3,0,2,2,2,2,1,5,5,0, 0.0145483, 0.0088646, 0.008865,-0.0002492, 0.00802263,buy
2016-11-23,1,0,1,0,0,2,0,2,1,2,5,0,0,0,1, 0.0401226, 0.0266707, 0.029840, 0.0285303, 0.03599769,buy
2016-11-24,2,1,0,1,0,1,1,2,2,2,5,0,2,1,3,-0.0029246,-0.0094904,-0.021478,-0.0094904,-0.00278612,sell
2016-11-25,2,1,1,0,0,1,2,2,2,2,5,1,5,1,4,-0.0113941,-0.0093943,-0.020207,-0.0132505,-0.01285015,sell
2016-11-26,1,1,1,0,0,1,2,0,1,1,0,2,10,0,2,-0.0088104,-0.0107906,-0.005928,-0.0121244,-0.00751494,sell
2016-11-27,1,1,0,0,0,2,2,1,2,1,1,2,5,1,2, 0.0078209,-0.0095969, 0.007894, 0.0140609, 0.00470268,buy
2016-11-28,1,0,0,0,0,1,3,0,1,3,0,0,0,2,2,-0.0164486,-0.0164486,-0.005257,-0.0163397,-0.00891667,sell
2016-11-29,1,0,0,0,0,1,3,1,1,2,1,0,1,2,2, 0.0081973, 0.0077155, 0.020185, 0.0088298,-0.01195351,buy
2016-11-30,1,0,0,0,0,1,2,2,0,1,1,0,2,0,2, 0.0327789, 0.0217132, 0.018917, 0.0329878, 0.02384090,buy
2016-12-01,1,0,0,0,0,0,3,1,0,0,2,0,3,0,2, 0.0199155, 0.0322176, 0.035202, 0.0255998, 0.02313107,buy
2016-12-02,1,0,0,0,0,2,3,1,1,1,2,0,3,0,2, 0.0075081, 0.0183001, 0.023446, 0.0265442, 0.00620710,buy
2016-12-03,1,0,0,0,0,2,5,0,1,1,2,0,4,0,4,-0.0131976, 0.0000542,-0.003310,-0.0019227,-0.01344353,sell
2016-12-04,0,0,0,0,0,3,3,1,0,0,2,0,2,0,3, 0.0121715, 0.0223191, 0.016978,-0.0058259,-0.01337019,buy
2016-12-05,1,1,0,0,0,1,4,1,0,5,2,2,2,0,3,-0.0087649,-0.0058927,-0.005893, 0.0046359,-0.00579207,sell
2016-12-06,1,0,1,0,0,0,3,1,0,5,2,1,0,2,2,-0.0086135, 0.0000939, 0.007653,-0.0044473,-0.00759613,sell
2016-12-07,1,0,0,1,0,1,2,2,1,2,2,0,1,1,3, 0.0147447, 0.0049670, 0.008883, 0.0036439, 0.00745036,buy
2016-12-08,0,0,0,0,0,2,3,1,1,0,4,1,1,0,2, 0.0043890, 0.0032141, 0.007266, 0.0050428,-0.00529991,buy
2016-12-09,0,1,0,0,1,1,4,2,2,4,5,1,3,1,7, 0.0073055, 0.0115442, 0.004860, 0.0129480,-0.00203862,buy
2016-12-10,0,0,1,0,0,0,3,2,0,0,3,0,3,0,7, 0.0059597,-0.0107321,-0.013456,-0.0042707,-0.00809257,sell
2016-12-11,0,2,1,2,0,0,2,2,0,2,2,5,2,5,9,-0.0147887,-0.0067627, 0.000335,-0.0038368,-0.00053277,sell
2016-12-12,0,0,3,1,0,0,2,1,2,5,3,5,2,5,4, 0.0144121, 0.0066472, 0.007075, 0.0115091, 0.00791662,buy
2016-12-13,1,1,0,2,1,1,2,1,1,5,2,2,2,2,6, 0.0086827, 0.0056728, 0.010250, 0.0073478, 0.00178243,buy
2016-12-14,1,2,0,0,1,1,2,0,0,0,7,0,5,0,6,-0.0063020, 0.0171552, 0.008547,-0.0068971, 0.00961272,buy
2016-12-15,1,1,2,1,2,1,2,0,1,1,7,4,10,4,4, 0.0027818, 0.0063824, 0.005891,-0.0007977, 0.00462711,buy
2016-12-16,1,0,1,2,0,1,2,0,1,1,4,0,5,0,4,-0.0051021, 0.0024614,-0.003889,-0.0037686,-0.00882210,sell
2016-12-17,1,0,1,3,0,1,2,1,0,1,2,2,2,2,7,-0.0104944,-0.0101472,-0.013148,-0.0101732,-0.00118995,sell
2016-12-18,1,1,2,0,1,1,3,1,0,3,6,5,0,5,7, 0.0009679, 0.0065507, 0.006144, 0.0085314, 0.00883953,buy
2016-12-19,1,2,1,0,2,1,3,0,0,2,6,5,4,10,2,-0.0414631,-0.0300974,-0.004527,-0.0298779,-0.01907534,sell
2016-12-20,1,2,0,0,0,2,2,0,1,0,2,5,0,5,3, 0.0019378, 0.0067484, 0.001831, 0.0019378, 0.00496681,buy
2016-12-21,1,0,0,2,0,1,2,0,1,0,4,0,2,0,3,-0.0053413, 0.0008394, 0.000716,-0.0001450, 0.01250873,sell
2016-12-22,2,1,2,1,0,1,2,0,2,5,7,1,7,1,2, 0.0109656,-0.0095417, 0.010824, 0.0055104,-0.01047970,buy
2016-12-23,2,2,1,0,0,1,1,1,0,5,5,0,5,0,3, 0.0326124, 0.0440663, 0.043902, 0.0472517, 0.04411781,buy
2016-12-24,1,3,0,0,0,1,2,4,0,5,5,1,6,1,5,-0.0000288, 0.0055155, 0.000966, 0.0063923,-0.00097013,buy
2016-12-25,0,1,0,0,0,1,3,2,0,5,0,2,1,1,4,-0.0175184,-0.0073905,-0.003920, 0.0153171,-0.01164571,sell
2016-12-26,0,1,0,0,0,2,4,1,2,7,1,2,2,2,2, 0.0317647, 0.0358311, 0.028825, 0.0269546, 0.02837309,buy
2016-12-27,1,1,0,0,0,2,1,3,1,6,1,0,2,0,2, 0.0306599, 0.0280018, 0.028864, 0.0289438, 0.04879058,buy
2016-12-28,3,1,0,0,0,0,1,3,0,6,1,0,1,0,2,-0.0176571,-0.0170580,-0.003990,-0.0134620,-0.00503760,sell
2016-12-29,4,0,0,0,0,0,1,4,0,0,2,0,2,0,2,-0.0311107,-0.0291594,-0.011553,-0.0200757,-0.01884780,sell
2016-12-30,2,0,0,0,0,0,3,1,1,1,3,0,2,0,2,-0.0045907, 0.0148489, 0.016358,-0.0047111,-0.00455916,buy
2016-12-31,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2, 0.0116037, 0.0113398,-0.002390, 0.0151422, 0.01416253,buy
2017-01-01,0,1,0,0,0,4,3,0,0,5,0,2,0,0,4, 0.0104912, 0.0151603, 0.014196, 0.0036949, 0.01878747,buy
2017-01-02,2,0,1,0,0,0,4,1,0,5,0,1,0,4,4, 0.0269115, 0.0284843, 0.029154, 0.0309111, 0.03198711,buy
2017-01-03,2,0,1,1,0,0,2,2,0,7,0,0,0,3,3, 0.0281533, 0.0286303, 0.028475, 0.0338525, 0.02836446,buy
2017-01-04,0,0,0,1,0,0,2,0,1,2,0,1,0,2,2, 0.0245936, 0.0244989, 0.024499, 0.0244989, 0.00918902,buy
2017-01-05,0,0,0,0,0,2,2,0,2,0,0,0,0,3,3,-0.0217717,-0.0205800,-0.016912,-0.0253451,-0.02273542,sell
2017-01-06,0,1,1,0,1,0,4,0,2,9,2,5,2,3,3, 0.0079236, 0.0115674,-0.008832,-0.0038227,-0.00291289,buy
2017-01-07,0,2,2,0,0,0,2,2,0,5,1,5,1,7,7, 0.0116107, 0.0053564,-0.005946, 0.0053564, 0.00177075,buy
2017-01-08,1,2,3,2,0,0,2,1,0,7,1,7,0,12,7, 0.0057185, 0.0038494, 0.001876, 0.0096575, 0.00936733,buy
2017-01-09,1,0,4,2,0,0,1,0,2,10,1,2,1,7,7,-0.0015623, 0.0013606, 0.008219, 0.0007696, 0.00145755,buy
2017-01-10,1,1,1,2,1,0,1,0,1,10,1,4,0,2,4,-0.0202378,-0.0287557,-0.012226,-0.0136605,-0.02505136,sell
2017-01-11,1,2,1,0,2,0,1,0,0,5,5,4,5,4,2,-0.0443862,-0.0305100, 0.002157,-0.0407817,-0.04496851,sell
2017-01-12,1,1,2,1,2,0,1,0,1,6,5,2,5,4,6,-0.0439582,-0.0353517,-0.025536,-0.0459585,-0.04296037,sell
2017-01-13,1,0,3,2,0,0,1,0,0,5,5,7,2,0,2,-0.0219505,-0.0420274,-0.008271,-0.0169403,-0.03314574,sell
2017-01-14,1,0,1,3,0,0,1,1,0,1,2,5,0,2,4, 0.0121806,-0.0002813, 0.017327,-0.0068027, 0.01488489,buy
2017-01-15,1,1,2,1,1,0,2,0,0,2,0,5,4,5,9,-0.0188239,-0.0189951,-0.018824, 0.0009474,-0.01998478,sell
2017-01-16,1,1,1,0,2,1,1,0,0,0,4,0,4,5,7,-0.0119295,-0.0144620,-0.006860,-0.0127738,-0.01277377,sell
2017-01-17,1,1,0,0,1,1,1,1,1,0,4,1,0,1,7, 0.0282345, 0.0263414, 0.019557, 0.0228547,-0.00293410,buy
2017-01-18,0,0,0,1,0,0,1,1,2,0,0,1,2,2,2, 0.0287120, 0.0125519, 0.029306, 0.0259669, 0.01255187,buy
2017-01-19,1,0,1,1,0,0,1,1,2,0,2,0,5,2,3, 0.0052586,-0.0101108,-0.018408,-0.0098091,-0.00980906,sell
2017-01-20,0,1,1,0,0,0,1,2,1,0,5,1,5,1,3,-0.0247838,-0.0151728,-0.016366,-0.0151162,-0.01763227,sell
2017-01-21,0,2,0,0,0,1,2,3,0,0,5,2,6,2,2,-0.0212920,-0.0096471,-0.021673,-0.0168171,-0.01148647,sell
2017-01-22,0,1,0,1,0,1,4,3,0,4,5,2,1,3,3,-0.0076621,-0.0035535, 0.003858,-0.0035970,-0.00301133,sell
2017-01-23,0,0,0,1,0,2,3,2,1,4,0,0,2,1,4,-0.0008379, 0.0048766,-0.001605,-0.0023384,-0.00697876,sell
2017-01-24,0,0,0,1,0,1,2,2,1,3,1,0,1,0,4, 0.0082068, 0.0086829, 0.020970, 0.0075714, 0.00244481,buy
2017-01-25,1,0,0,1,0,1,1,2,0,2,0,0,2,0,2, 0.0420063, 0.0207087, 0.011706, 0.0147931, 0.00916099,buy
2017-01-26,3,0,0,1,0,0,2,2,1,3,0,0,4,0,2, 0.0081604, 0.0081604, 0.004502, 0.0172463, 0.00695810,buy
2017-01-27,2,0,0,1,0,1,2,1,1,3,1,0,2,0,2, 0.0201911, 0.0084303, 0.008140, 0.0132191, 0.00843032,buy
2017-01-28,2,1,0,1,0,3,2,0,0,7,2,0,0,0,2, 0.0223712, 0.0229007, 0.015371, 0.0229007, 0.02297083,buy
2017-01-29,1,1,0,1,0,1,3,0,0,7,0,2,0,2,2, 0.0039454, 0.0034636, 0.003464, 0.0105200, 0.00312921,buy
2017-01-30,2,0,1,0,0,2,3,2,0,5,0,3,0,3,2, 0.0138103, 0.0145118, 0.013243, 0.0166823, 0.01282612,buy
2017-01-31,2,0,0,1,0,0,2,2,1,3,0,1,0,1,4, 0.0068217, 0.0101432, 0.001331, 0.0222684, 0.00252904,buy
2017-02-01,2,0,0,0,0,1,1,1,1,1,0,0,0,0,3, 0.0006502, 0.0060851,-0.000629, 0.0060227, 0.00343299,buy
2017-02-02,0,0,0,0,1,0,3,1,3,5,0,1,4,1,3,-0.0121233,-0.0104840, 0.002556,-0.0072232,-0.00722316,sell
2017-02-03,0,0,0,0,0,1,2,1,2,1,0,0,3,0,3,-0.0174766,-0.0194828,-0.017477,-0.0185344,-0.01747657,sell
2017-02-04,0,2,0,1,0,0,3,1,2,3,2,5,3,5,3,-0.0163997,-0.0263903,-0.017528,-0.0199226,-0.01934056,sell
2017-02-05,0,1,3,0,0,0,2,1,1,5,1,10,3,5,2, 0.0372448, 0.0127161, 0.017169, 0.0199423, 0.00656646,buy
2017-02-06,0,2,1,1,0,0,2,0,1,5,0,5,3,2,7, 0.0067097, 0.0047076, 0.000169,-0.0001953, 0.00280628,buy
2017-02-07,0,2,1,1,0,0,1,0,1,5,1,2,5,0,7, 0.0056783,-0.0029489, 0.009361, 0.0056843, 0.00580077,buy
2017-02-08,0,1,1,1,1,0,1,0,2,1,1,0,10,4,4,-0.0129501,-0.0143491,-0.012636,-0.0300882,-0.01434912,sell
2017-02-09,0,1,1,0,1,0,1,0,1,1,5,4,5,0,2,-0.0278055,-0.0188799,-0.013916,-0.0197414,-0.01901898,sell
2017-02-10,0,1,0,2,1,0,1,1,0,1,5,0,2,2,6,-0.0270715,-0.0330627,-0.034029,-0.0373152,-0.02705553,sell
2017-02-11,0,0,2,1,1,0,2,1,0,3,5,2,0,5,6, 0.0057109, 0.0060405, 0.002855, 0.0014077, 0.00414099,buy
2017-02-12,0,1,1,2,1,1,2,0,0,2,2,2,4,10,2,-0.0053996, 0.0008899,-0.008662,-0.0034975,-0.00252524,sell
2017-02-13,0,1,1,1,0,2,1,1,0,0,1,5,0,5,4, 0.0015698, 0.0017831,-0.014275, 0.0065078,-0.01688732,sell
2017-02-14,0,1,1,1,1,1,0,1,0,0,5,5,2,0,5, 0.0113682, 0.0107468, 0.012596, 0.0060896, 0.01295348,buy
2017-02-15,1,2,2,0,1,2,0,1,1,0,5,5,5,1,10, 0.0179010, 0.0183732, 0.018654, 0.0183821, 0.01506128,buy
2017-02-16,1,2,1,0,0,2,0,1,0,0,1,0,10,0,5,-0.0042924,-0.0032294,-0.015565,-0.0162254,-0.01268738,sell
2017-02-17,0,1,0,1,0,3,0,2,1,0,3,1,5,1,0,-0.0112922,-0.0051358,-0.008961,-0.0110990,-0.01524910,sell
2017-02-18,0,0,1,0,0,3,1,2,1,0,6,0,0,3,1, 0.0289349, 0.0203404, 0.020518, 0.0210024, 0.02100004,buy
2017-02-19,0,1,1,0,0,2,2,1,2,2,11,0,1,2,1,-0.0029947,-0.0066729,-0.004194,-0.0044678,-0.00437355,sell
2017-02-20,0,2,0,0,0,3,0,3,0,6,6,1,0,0,0,-0.0139035,-0.0060646,-0.017876, 0.0205286,-0.02748742,sell
2017-02-21,0,1,0,0,0,2,1,1,0,5,0,2,0,0,1,-0.0005003, 0.0081717,-0.000613,-0.0221750, 0.00027473,sell
2017-02-22,1,1,0,0,0,1,2,1,2,6,1,2,1,0,2,-0.0146632,-0.0060279,-0.026456,-0.0057124,-0.00452455,sell
2017-02-23,1,1,0,0,0,3,2,0,2,6,1,0,2,0,2,-0.0177525,-0.0003339,-0.005830,-0.0003339,-0.00668498,sell
2017-02-24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-0.0072109,-0.0080244,-0.017241,-0.0020905,-0.00393403,sell
2017-02-25,1,1,0,0,0,2,0,1,0,5,1,0,0,0,0,-0.0082457,-0.0087996, 0.006462,-0.0116676,-0.00824572,sell
2017-02-26,3,0,1,0,0,1,3,0,0,5,2,0,0,4,0,-0.0008295,-0.0022152,-0.004598,-0.0068040,-0.00047474,sell
2017-02-27,1,0,0,1,0,2,1,1,0,2,0,0,0,3,0, 0.0289025, 0.0392039, 0.030690, 0.0293206, 0.03763460,buy
2017-02-28,0,0,1,0,0,5,1,0,0,5,0,0,0,2,0, 0.0028827, 0.0032267,-0.008924, 0.0032267, 0.00446945,buy
2017-03-01,1,0,1,0,1,4,5,0,1,9,2,2,2,3,2, 0.0424902, 0.0412141, 0.040793, 0.0426500, 0.03981027,buy
2017-03-02,3,0,1,0,1,2,3,2,0,9,2,1,3,0,2, 0.0008014, 0.0019369, 0.000845, 0.0026123, 0.00160976,buy
2017-03-03,2,1,1,1,0,3,1,3,0,7,2,1,1,5,1, 0.0370956, 0.0403623, 0.015671, 0.0381725, 0.04755742,buy
2017-03-04,2,0,2,1,0,3,1,0,0,7,2,0,0,5,0, 0.0403290, 0.0232674, 0.042426, 0.0101776, 0.02814645,buy
2017-03-05,2,1,1,1,0,2,2,0,3,10,4,1,1,2,1, 0.0306037, 0.0330872, 0.032433, 0.0305773, 0.03070801,buy
2017-03-06,2,1,0,0,0,2,1,2,0,5,3,0,0,1,0, 0.0142919, 0.0247793, 0.017034, 0.0247793, 0.02619558,buy
2017-03-07,1,3,0,0,1,1,0,1,1,1,0,5,5,5,5, 0.0079746, 0.0079925,-0.004874,-0.0073329, 0.01532287,buy
2017-03-08,1,2,3,1,1,1,0,1,2,3,1,10,5,5,10, 0.0049731, 0.0169280, 0.017435, 0.0036217, 0.00868583,buy
2017-03-09,1,0,2,4,0,1,0,1,0,2,0,5,2,3,7,-0.0068254, 0.0033119,-0.004517,-0.0144772,-0.00648379,sell
2017-03-10,1,1,0,4,0,1,0,1,0,3,5,2,0,2,2, 0.0192855, 0.0210243, 0.017289, 0.0182010, 0.02603089,buy
2017-03-11,1,1,2,1,1,1,1,0,0,4,10,0,4,5,0, 0.0347196, 0.0261148, 0.029389,-0.0003887, 0.02776899,buy
2017-03-12,0,1,1,0,3,2,0,0,0,0,5,4,4,5,4,-0.0382452,-0.0273181,-0.015236,-0.0288890,-0.02864394,sell
2017-03-13,0,0,0,2,1,2,0,0,0,0,2,4,2,0,0, 0.0311675, 0.0311620, 0.031168, 0.0290268, 0.02672574,buy
2017-03-14,1,0,0,2,0,2,0,0,1,0,0,0,2,1,2,-0.0119296,-0.0175280,-0.018345,-0.0105696,-0.01056965,sell
2017-03-15,1,0,1,2,1,2,0,0,0,0,4,2,5,0,2, 0.0132749, 0.0132749, 0.014656, 0.0245316, 0.01869509,buy
2017-03-16,0,1,1,1,1,2,0,0,0,0,4,2,5,0,5, 0.0086109, 0.0097621, 0.012809, 0.0034420, 0.00976214,buy
2017-03-17,0,1,1,0,0,3,0,1,0,0,0,5,0,1,5, 0.0312726, 0.0357503,-0.009210, 0.0430549,-0.00537222,buy
2017-03-18,0,2,0,1,0,4,2,0,1,2,2,5,1,2,5,-0.0463860,-0.0436135,-0.045533,-0.0475065,-0.04333381,sell
2017-03-19,0,1,1,0,0,3,0,1,1,1,5,5,1,0,0, 0.0095295, 0.0090770, 0.001580, 0.0233036, 0.00946398,buy
2017-03-20,0,0,1,0,0,2,0,1,1,1,5,0,0,0,1, 0.0376814, 0.0263493, 0.024519, 0.0244763, 0.02883947,buy
2017-03-21,1,1,0,0,0,2,0,1,1,0,5,1,1,0,0,-0.0223267,-0.0220136,-0.019306,-0.0215733, 0.00181592,sell
2017-03-22,2,0,0,0,1,1,1,0,3,5,0,1,2,1,0,-0.0135264,-0.0129456,-0.012946,-0.0124775,-0.01316656,sell
2017-03-23,1,0,0,0,1,2,1,1,2,4,1,0,2,1,1, 0.0097467, 0.0214615,-0.001163, 0.0419773, 0.02815644,buy
2017-03-24,1,1,0,0,1,2,1,1,2,9,1,1,0,1,2, 0.0049785, 0.0041099, 0.000975, 0.0046028, 0.00517611,buy
2017-03-25,1,0,1,0,1,1,2,0,1,9,0,2,0,3,0,-0.0071095,-0.0066272,-0.018836,-0.0046642,-0.00376725,sell
2017-03-26,2,0,1,1,1,2,1,2,0,11,1,2,0,1,0, 0.0093004,-0.0038347, 0.009332, 0.0135640, 0.01356398,buy
2017-03-27,2,0,0,1,0,1,2,1,0,2,2,0,2,1,0, 0.0070068,-0.0065785,-0.012553,-0.0044564,-0.00995482,sell
