Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,a120,none,a135,none,none,none,a30,a0,none,none,a0,a150,none,none,a45,none,none,none,a135,none,none,none,a30,none,-0.007491, 0.0020466, 0.0000272,-0.00095200,-0.012558,sell
2018-03-05,none,none,a135,none,none,none,a30,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.039402,-0.0053059,-0.0162134,-0.01544631,-0.030407,sell
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.040500,-0.0198044,-0.0386788,-0.04125014,-0.037586,sell
2018-03-07,none,none,a135,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.060214,-0.0262910,-0.0525619,-0.04773671,-0.041819,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.045791,-0.0208706,-0.0067820,-0.03752250,-0.028645,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.000869, 0.0059941,-0.0183406,-0.03564820,-0.021896,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.020652, 0.0206521, 0.0191442, 0.00580241, 0.019144,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.009810, 0.0098099, 0.0105486, 0.00444280, 0.010549,buy
2018-03-12,a135,none,a120,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.008552, 0.0085522, 0.0085522, 0.00145060, 0.008552,buy
2018-03-13,a135,a30,a120,none,a90,none,none,a0,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.014345,-0.0143448,-0.0198433,-0.02144637,-0.014345,sell
2018-03-14,none,a30,a120,none,none,none,none,a0,none,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.046288,-0.0612792,-0.0612792,-0.06127922,-0.061279,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,a120,none,a135,none,none,a30,a90,a135,none,a120,none,a90,none,none,none,-0.053394,-0.0578561,-0.0518786,-0.05789038,-0.074373,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,a120,none,a135,none,none,a30,a90,none,a30,a120,none,a90,none,none,none,-0.025441,-0.0130111,-0.0130111,-0.02270332,-0.001368,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none, 0.008918,-0.0255759,-0.0255759,-0.02009364,-0.024560,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none, 0.008918,-0.0255759,-0.0255759,-0.02009364,-0.024560,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none, 0.008918,-0.0255759,-0.0255759,-0.02009364,-0.024560,sell
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.042335, 0.0423347, 0.0351962, 0.03623354, 0.035196,buy
2018-03-21,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.018712, 0.0416676, 0.0187123, 0.02260088, 0.022601,buy
2018-03-22,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.011167, 0.0340354,-0.0111668,-0.00097488,-0.000916,sell
2018-03-23,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.002496, 0.0189510,-0.0040731, 0.00898812, 0.008988,buy
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.015001, 0.0211563, 0.0126434, 0.00779275, 0.007793,buy
2018-03-25,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.015900,-0.0099532,-0.0287494,-0.03067164,-0.029258,sell
2018-03-26,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.015900,-0.0105520,-0.0292889,-0.04020752,-0.029797,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.043181,-0.0438266,-0.0453717,-0.05446241,-0.045372,sell
2018-03-28,none,a30,a120,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.043179,-0.0438708,-0.0431790,-0.04461971,-0.045619,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.043179,-0.0438708,-0.0431790,-0.04461971,-0.045619,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,a135,none,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.035037,-0.0504391,-0.0350370,-0.03329114,-0.044822,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,a135,none,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.035037,-0.0504391,-0.0350370,-0.03329114,-0.044822,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a30,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.028407,-0.0452328,-0.0402283,-0.03603471,-0.030848,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.002922,-0.0085477,-0.0046116,-0.00670219,-0.011825,sell
2018-04-03,a135,none,a120,none,a90,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.034490, 0.0371742, 0.0269237, 0.02692374,-0.028033,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.000858, 0.0082471,-0.0020034,-0.00200342,-0.029986,sell
2018-04-05,a135,none,a120,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.034087,-0.0054767,-0.0371702,-0.03408734,-0.038194,sell
2018-04-06,a135,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.020427,-0.0038866,-0.0231457,-0.02042750,-0.023146,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.020427, 0.0020025,-0.0091835,-0.02042750,-0.009184,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.003766, 0.0183953, 0.0175990, 0.00376553, 0.017599,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.009751, 0.0067390, 0.0067390, 0.00975121, 0.007593,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,a90,none,a120,none,none,none, 0.006526,-0.0040771,-0.0015153, 0.00792887,-0.001515,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a135, 0.028251, 0.0166044, 0.0282441, 0.03466151, 0.034877,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a135, 0.047062, 0.0285145, 0.0465488, 0.06157229, 0.061572,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135, 0.045789, 0.0474322, 0.0457894, 0.07099545, 0.069190,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,a150,none,none,a90,none,a0,none,a180,a60,none,none,none,none,none,a135, 0.017382, 0.0240744, 0.0173816, 0.03035243, 0.032038,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,a180,a60,none,a120,none,none,none,a135, 0.016427, 0.0164274, 0.0164274, 0.01959868, 0.004016,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a135, 0.014053, 0.0140534, 0.0140534, 0.02547643, 0.014278,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,none,a45,none,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.024557, 0.0236740, 0.0236740, 0.02145810, 0.024557,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,none,a45,none,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.060826, 0.0608264, 0.0585180, 0.04769778, 0.058518,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,none,a45,none,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.060826, 0.0608264, 0.0585180, 0.04769778, 0.058518,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,a120,a180,none,none,a120,a135,none,none,none, 0.056073, 0.0560728, 0.0551902, 0.04613402, 0.056073,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.023774, 0.0237737, 0.0328515, 0.02377366, 0.040130,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.023774, 0.0237737, 0.0328515, 0.02377366, 0.040130,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.052257, 0.0526927, 0.0478508, 0.05250515, 0.049897,buy
2018-04-24,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.043955, 0.0529821, 0.0423236, 0.05298213, 0.043328,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,-0.022527, 0.0120313,-0.0225269, 0.01303227,-0.022527,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150,-0.018518, 0.0021185,-0.0185176, 0.00832623,-0.018518,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,a150,-0.002156, 0.0060020,-0.0021556,-0.00538358,-0.002156,sell
2018-04-28,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a150, 0.000080,-0.0058263, 0.0009045,-0.00434354, 0.000904,sell
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,a150,none,none,a150, 0.007169,-0.0092586, 0.0071692, 0.00406966, 0.009420,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a135,a150,a30,none,a150,-0.013369,-0.0150613,-0.0133686,-0.01336863,-0.013369,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a135,a150,a30,none,a150,-0.016565,-0.0186477,-0.0165655,-0.01656546,-0.016565,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a135,a150,a30,none,none,-0.001444,-0.0052799,-0.0014439,-0.00144387,-0.001444,sell
2018-05-03,a150,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,a150,a30,none,none, 0.017932,-0.0040434, 0.0179317, 0.01793169, 0.017932,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a30,a45,none, 0.011793, 0.0024760, 0.0117933, 0.01011986, 0.009924,buy
2018-05-05,a150,a30,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,a60,none,none,a30,a45,none,-0.002694,-0.0011343,-0.0030581,-0.00895468, 0.001153,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,-0.007989,-0.0091105,-0.0182561,-0.02079556,-0.007572,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,a135,a150,a90,none,none,none,a30,a45,none,-0.033454,-0.0298864,-0.0451195,-0.03900272,-0.041198,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,a180,a60,none,a120,none,none,a135,a150,a90,none,none,none,a30,a45,none,-0.032730,-0.0349305,-0.0403499,-0.03872336,-0.035719,sell
2018-05-09,none,none,none,a90,none,none,none,none,none,a180,a60,none,a120,none,none,a135,a150,a90,none,a150,none,a30,a45,none,-0.030400,-0.0242316,-0.0398528,-0.03357363,-0.032092,sell
2018-05-10,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a135,a150,a90,none,a150,none,a30,none,none,-0.018998,-0.0234643,-0.0490221,-0.02375349,-0.024811,sell
2018-05-11,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a135,none,a135,a150,none,none,a150,none,a30,none,none,-0.033991,-0.0337219,-0.0399562,-0.04022692,-0.040125,sell
2018-05-12,none,a45,none,none,none,none,a0,none,none,a180,none,none,a120,a135,none,a135,a150,none,a45,a150,none,a30,none,none,-0.024771,-0.0293316,-0.0250303,-0.02604562,-0.026022,sell
2018-05-13,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,a135,none,none,a45,a150,none,a30,none,none, 0.012707, 0.0105555, 0.0173207, 0.01089501, 0.022285,buy
2018-05-14,none,a45,none,none,none,none,a0,none,a120,none,none,none,a120,a135,none,none,none,none,a45,a150,none,a30,none,none, 0.008809, 0.0155829, 0.0090307, 0.00817981, 0.019714,buy
2018-05-15,none,a45,none,none,none,none,a0,none,a120,none,none,none,a120,a135,none,none,none,none,a45,none,none,a30,none,none, 0.008809, 0.0152855, 0.0099664, 0.00880922, 0.019805,buy
2018-05-16,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,none,none,-0.012512,-0.0102449,-0.0090696,-0.01382393,-0.009236,sell
2018-05-17,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,a60,none,-0.030298,-0.0211520,-0.0164992,-0.03029774,-0.023268,sell
2018-05-18,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,none,-0.025888,-0.0138646,-0.0095704,-0.01523905,-0.005679,sell
2018-05-19,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,a180,-0.008220,-0.0000452, 0.0024995,-0.00141964,-0.003167,sell
2018-05-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,a180,-0.008220,-0.0000452, 0.0024995,-0.00141964,-0.003167,sell
2018-05-21,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,a180,-0.010594,-0.0066620,-0.0027330,-0.00440287,-0.011977,sell
2018-05-22,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a150,a135,none,none,none,none,a30,a60,a180,-0.046198,-0.0427529,-0.0316003,-0.03812960,-0.046198,sell
2018-05-23,a180,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,a30,a150,a135,none,none,none,a180,a30,none,a180,-0.050582,-0.0464545,-0.0341407,-0.03909176,-0.050582,sell
2018-05-24,a180,a60,none,a120,none,none,none,a45,a135,none,none,none,a135,none,a30,a150,none,none,a30,none,a180,a30,none,a180,-0.026218,-0.0250408,-0.0230460,-0.02449841,-0.026218,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,none,none,a135,none,none,a150,none,none,a30,none,a180,a30,none,a180,-0.017327,-0.0242332,-0.0131736,-0.01484377,-0.014844,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,none,none,a135,a150,none,a150,none,none,a30,none,a180,a30,none,none,-0.023319,-0.0260814,-0.0307796,-0.02331917,-0.030780,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,none,none,none,a60,a135,a150,none,a150,none,none,a30,none,a180,none,none,none,-0.023582,-0.0241620,-0.0329616,-0.02550115,-0.032962,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,none,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none,none,-0.016330,-0.0278900,-0.0328325,-0.01410268,-0.032301,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none,none,-0.014510,-0.0156162,-0.0205587,-0.01410268,-0.020027,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,a60,a135,a150,none,none,a120,a120,none,none,none,none,none,none,-0.003150, 0.0080351, 0.0121870, 0.01112574, 0.011250,buy
2018-05-31,none,none,none,a135,none,none,a30,none,a150,none,none,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none,-0.002387, 0.0119984, 0.0135088, 0.00177181, 0.002489,buy
2018-06-01,none,none,a60,a135,a150,none,none,none,a150,none,none,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none, 0.008307, 0.0227731, 0.0227731, 0.00933436, 0.009334,buy
2018-06-02,none,none,a60,a135,a150,a0,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a180,none,none,none,none, 0.021623, 0.0178084, 0.0188741, 0.02476364, 0.021623,buy
2018-06-03,none,none,a60,a135,a150,a0,none,none,none,a150,none,none,none,none,a45,none,a120,a120,none,a180,none,none,none,none, 0.020993, 0.0246515, 0.0211139, 0.02424189, 0.020993,buy
2018-06-04,a150,none,a60,none,none,a0,none,none,none,a150,a90,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,-0.012011,-0.0050493,-0.0096759,-0.01115786,-0.001587,sell
2018-06-05,a150,a90,none,none,none,a0,a45,none,none,a150,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.008532,-0.0079563,-0.0085323,-0.01406484,-0.006650,sell
2018-06-06,a150,a90,none,none,none,a0,a45,none,none,a150,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.008532,-0.0079563,-0.0085323,-0.01406484,-0.006650,sell
2018-06-07,a150,a90,none,a150,none,a0,a45,none,none,a150,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.008220,-0.0083166,-0.0082202,-0.00598115,-0.006790,sell
2018-06-08,none,none,a45,a150,none,a0,none,a30,none,a150,a90,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,-0.020824,-0.0188623,-0.0098770,-0.01886229,-0.018862,sell
2018-06-09,none,none,a45,a150,none,a0,none,a30,none,none,a90,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,-0.021714,-0.0228383,-0.0161728,-0.02283833,-0.021243,sell
2018-06-10,none,none,a45,none,none,none,none,a30,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.035100,-0.0411304,-0.0153405,-0.03985524,-0.037568,sell
2018-06-11,a135,none,a45,none,none,none,none,a30,a180,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.049261,-0.0373436,-0.0389970,-0.04274500,-0.042745,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a90,a150,-0.028806,-0.0196920,-0.0220566,-0.03198618,-0.022057,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a90,a150,-0.028806,-0.0196920,-0.0220566,-0.03198618,-0.022057,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a90,a150,-0.004187,-0.0107820,-0.0013788,-0.00517509,-0.001379,sell
2018-06-15,none,none,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.012365, 0.0124279, 0.0190422, 0.01401010, 0.014010,buy
2018-06-16,none,none,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,a180,none,a135,none,none,none,none,a90,none, 0.004051, 0.0047258, 0.0158434, 0.00472578, 0.003781,buy
2018-06-17,none,none,a30,none,a180,none,none,none,none,a135,none,a45,none,none,none,a180,none,a135,a0,none,a150,none,a90,none,-0.002012, 0.0076106, 0.0093558, 0.00761059, 0.007611,buy
2018-06-18,a120,none,a30,none,a180,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a0,none,a150,none,none,none,-0.005340,-0.0041759,-0.0030495,-0.00275187,-0.003305,sell
2018-06-19,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a0,none,a150,none,none,none,-0.000067,-0.0127269, 0.0023351,-0.00006745, 0.000038,buy
2018-06-20,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a180,none,none,a0,none,a150,none,none,none,-0.003081,-0.0179544,-0.0021078,-0.00308139,-0.006652,sell
2018-06-21,a120,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,a60,a180,none,none,a0,none,a150,none,none,none,-0.005444,-0.0243438, 0.0011897,-0.00544390,-0.002618,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,a135,-0.031960,-0.0371901, 0.0040754,-0.03196018,-0.033596,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a180,a60,a180,a90,none,a0,none,none,none,none,a135,-0.024877,-0.0241291,-0.0015917,-0.02520373,-0.025204,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,a135,-0.016009,-0.0158663,-0.0060013,-0.00972800,-0.009728,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,none,a135,-0.017397,-0.0148899,-0.0025789,-0.00374534,-0.004380,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a180,a60,none,a90,a150,none,none,none,none,none,a135,-0.019687,-0.0084371,-0.0116592,-0.01692709,-0.016927,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a180,none,none,a90,a150,none,none,none,none,none,none,-0.019433,-0.0018240,-0.0130421,-0.02098928,-0.020989,sell
2018-06-28,none,a135,none,none,none,none,a90,none,a150,none,none,a30,none,a180,none,none,a90,a150,none,a150,none,none,none,none,-0.011595, 0.0162061,-0.0033658,-0.01773058,-0.013587,sell
2018-06-29,none,a135,none,none,none,none,a90,none,none,none,none,a30,none,a180,none,none,none,a150,none,a150,a135,none,none,none, 0.016654, 0.0189465, 0.0148713, 0.00423069, 0.023986,buy
2018-06-30,none,a135,none,none,none,none,a90,none,none,none,none,a30,none,a180,none,none,none,a150,none,a150,a135,none,none,none, 0.016654, 0.0189465, 0.0148713, 0.00423069, 0.023986,buy
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,none,none, 0.011000, 0.0218807, 0.0246209, 0.00674538, 0.010346,buy
2018-07-02,none,a135,a0,none,a150,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.018742, 0.0219478, 0.0219478, 0.01594855, 0.018742,buy
2018-07-03,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.005906, 0.0102089, 0.0068664, 0.00686641, 0.006866,buy
2018-07-04,none,none,a0,none,a150,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120,-0.002052,-0.0063076,-0.0052244,-0.00522445,-0.005224,sell
2018-07-05,none,none,a0,none,a150,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.003663,-0.0065298, 0.0018238, 0.00476000, 0.004760,buy
2018-07-06,a90,none,a0,none,none,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.000738,-0.0077945,-0.0031442,-0.00314425,-0.004995,sell
2018-07-07,a90,none,a0,none,none,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.000738,-0.0077945,-0.0031442,-0.00314425,-0.004995,sell
2018-07-08,a90,none,none,none,none,none,none,none,a135,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.008632,-0.0140366, 0.0019329, 0.00154478,-0.005957,sell
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120,none,-0.037876,-0.0378765,-0.0334176,-0.02813056,-0.027393,sell
2018-07-10,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120,none,-0.037876,-0.0378765,-0.0334176,-0.02813056,-0.027393,sell
2018-07-11,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.031385,-0.0313854,-0.0313854,-0.02367749,-0.025286,sell
2018-07-12,a90,a150,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.027497,-0.0274973,-0.0274973,-0.02922535,-0.022289,sell
2018-07-13,none,a150,none,a150,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,a120,none, 0.024679, 0.0246787, 0.0211084, 0.04008190, 0.024679,buy
2018-07-14,none,a150,none,a150,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,a120,none, 0.024679, 0.0246787, 0.0211084, 0.04008190, 0.024679,buy
2018-07-15,none,a150,none,a150,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,none,none, 0.025165, 0.0285174, 0.0255014, 0.03871310, 0.028055,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,none,none, 0.045033, 0.0422689, 0.0364934, 0.04605601, 0.039265,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,a135,none,a45,none,none, 0.048428, 0.0477413, 0.0423925, 0.04743221, 0.031798,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a45,none,none, 0.041416, 0.0407294, 0.0330434, 0.04159472, 0.030803,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.009868,-0.0119462,-0.0098681,-0.00986809,-0.009460,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.009868,-0.0119462,-0.0098681,-0.00986809,-0.009460,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,-0.023172,-0.0194230,-0.0180915, 0.00540440,-0.017842,sell
