Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,none,none,none,none,a90,a0,a60,a60,none,none,none,none,a0,none,-0.00150114,-0.00017098,-0.0018431,-0.0001710,-0.0015286,sell
2017-12-25,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,-0.00772414,-0.00772414,-0.0091655,-0.0072243,-0.0120837,sell
2017-12-26,none,none,none,none,a120,none,none,a90,none,a90,none,none,a0,none,-0.00482038,-0.00437496,-0.0046597,-0.0046597,-0.0045856,sell
2017-12-27,none,none,none,none,a120,none,a90,none,a0,none,none,none,a0,none,-0.00030391,-0.00143602,-0.0001708, 0.0038402, 0.0040110,buy
2017-12-28,none,none,none,none,none,a60,none,a120,a0,a120,none,none,a0,none,-0.01617903,-0.01338944,-0.0030717,-0.0088186,-0.0043265,sell
2017-12-29,a30,none,none,none,a150,a60,a120,a120,none,none,none,none,a0,none, 0.00660825, 0.00550565, 0.0032795, 0.0063125, 0.0064725,buy
2017-12-30,a30,none,none,none,none,a90,none,a150,none,a150,none,none,a0,none, 0.00830536, 0.00612134, 0.0083054, 0.0061213, 0.0072754,buy
2017-12-31,a30,none,none,none,a180,a90,a150,a150,a60,a150,none,none,a0,none, 0.00434811, 0.01428046, 0.0110045,-0.0081268, 0.0063076,buy
2018-01-01,a30,none,none,none,none,a120,none,a180,a60,a180,a60,none,a0,none,-0.00345621,-0.00363937,-0.0024373,-0.0036394,-0.0034562,sell
2018-01-02,a30,none,none,none,a150,a120,a180,a180,a90,a180,a60,none,a0,none,-0.00355146,-0.00174136,-0.0035515,-0.0060612,-0.0032749,sell
2018-01-03,a30,none,none,none,none,a150,none,none,a90,a150,a60,none,a0,none, 0.00534274, 0.00538754, 0.0048356, 0.0056010, 0.0053875,buy
2018-01-04,a30,none,a120,none,a120,a150,a150,a150,a120,a150,a60,none,a0,none, 0.00354483, 0.00498830, 0.0046956, 0.0034172, 0.0001019,buy
2018-01-05,none,none,a120,none,a120,a180,none,none,a120,none,a60,none,a0,none,-0.00051338, 0.00016823, 0.0000435,-0.0051818,-0.0053485,sell
2018-01-06,none,none,a120,none,a90,a180,a120,a120,a150,a120,a60,a0,a0,none,-0.00981392, 0.00388111, 0.0030041,-0.0138728,-0.0119029,sell
2018-01-07,none,none,a120,none,a90,none,none,none,a150,none,none,a0,a0,none,-0.00961791,-0.01258335,-0.0125834,-0.0127395,-0.0186691,sell
2018-01-08,none,none,a120,none,none,a150,a90,a90,none,a90,none,a0,a0,none, 0.00059621,-0.00382775,-0.0027290,-0.0025854,-0.0026417,sell
2018-01-09,none,none,a120,none,a60,none,a90,a90,a180,a90,none,a0,a0,none, 0.00589750, 0.00454738, 0.0045474, 0.0012975, 0.0047226,buy
2018-01-10,none,none,none,none,none,a120,none,none,none,none,none,a0,a0,none,-0.00060263, 0.00447359, 0.0044736, 0.0016299, 0.0125403,buy
2018-01-11,none,none,none,none,none,a120,a60,a60,a150,a60,none,a0,a0,a90, 0.00193114, 0.00410205, 0.0037593, 0.0037593, 0.0066973,buy
2018-01-12,none,none,none,none,none,none,none,none,a150,none,none,a0,a0,a90, 0.00735388, 0.00810634, 0.0073539, 0.0096489,-0.0037683,buy
2018-01-13,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,a90,-0.00319288, 0.00117025,-0.0076463,-0.0058956,-0.0044584,sell
2018-01-14,none,none,none,none,a0,none,none,none,a120,none,a45,none,a0,a90, 0.00416129, 0.00483785,-0.0068589, 0.0024538, 0.0024538,buy
2018-01-15,none,none,none,none,a0,a60,none,none,none,none,a45,none,a0,a90,-0.00341823,-0.00554238,-0.0068589,-0.0067817,-0.0067817,sell
2018-01-16,none,none,none,none,none,a60,a0,a0,a90,a0,a45,none,a0,a90,-0.00583017,-0.00434860,-0.0073755,-0.0072983,-0.0072983,sell
2018-01-17,none,none,none,none,none,none,none,a0,a90,a0,a45,none,a0,none,-0.00336202,-0.00537071,-0.0011534,-0.0033620, 0.0001332,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,-0.00345562,-0.00410348,-0.0006247,-0.0035091, 0.0001160,sell
2018-01-19,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.00069955, 0.00095188, 0.0023060, 0.0003936, 0.0023060,buy
2018-01-20,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none, 0.00548134, 0.00769993, 0.0059606, 0.0065686, 0.0071215,buy
2018-01-21,none,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none, 0.01158871, 0.00642167, 0.0114923, 0.0132158, 0.0115887,buy
2018-01-22,a0,none,none,none,none,none,none,a60,none,a60,none,none,a0,none, 0.00086593,-0.00037191, 0.0008659, 0.0002233, 0.0008659,sell
2018-01-23,a0,none,none,none,a90,none,a90,none,a0,none,none,none,a0,none, 0.00447825, 0.00447825,-0.0053157, 0.0063488, 0.0030826,buy
2018-01-24,a0,none,none,none,none,none,a90,a90,a0,none,none,none,a0,none,-0.00010486, 0.01006201,-0.0042182, 0.0007962, 0.0002339,sell
2018-01-25,a0,none,none,none,a120,a60,a120,a90,none,a90,a30,none,a0,none,-0.00106534, 0.00065703,-0.0048485,-0.0051143, 0.0054220,sell
2018-01-26,a0,none,a90,none,a120,none,a120,none,none,none,a30,none,a0,none, 0.01185184, 0.01185184, 0.0176077, 0.0136984, 0.0123041,buy
2018-01-27,a0,none,a90,none,none,a90,a150,a120,none,a120,a30,none,none,none, 0.00372083, 0.00899515, 0.0002329, 0.0137392, 0.0119375,buy
2018-01-28,none,none,a90,none,a150,none,a150,none,a60,none,a30,none,none,none,-0.01953048, 0.00146424,-0.0254547,-0.0210638,-0.0206142,sell
2018-01-29,none,none,a90,none,none,a120,a180,a150,none,a150,a30,none,none,none, 0.00318197, 0.00289300, 0.0030106, 0.0002444, 0.0002444,buy
2018-01-30,none,none,a90,none,a180,none,a180,none,a90,none,a30,none,none,none, 0.00152992, 0.00225128, 0.0015299,-0.0058560, 0.0006150,buy
2018-01-31,none,none,none,none,none,a150,a150,a180,none,a180,none,a30,none,none,-0.01160536,-0.01178881,-0.0113587,-0.0094992,-0.0115652,sell
2018-02-01,none,none,none,none,a150,none,a150,none,a120,a180,none,a30,none,none,-0.00677475,-0.01111423,-0.0088082,-0.0087521,-0.0069488,sell
2018-02-02,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,none,-0.00219965,-0.00228056,-0.0043119,-0.0027909,-0.0028760,sell
2018-02-03,none,none,none,none,none,none,a120,none,a150,a150,none,a30,none,none, 0.01584159, 0.01624006, 0.0145596, 0.0169138, 0.0169138,buy
2018-02-04,none,none,none,none,a120,a150,none,a120,none,none,none,a30,none,a60, 0.00171216, 0.00321515, 0.0007129, 0.0033675, 0.0038819,buy
2018-02-05,none,none,none,none,none,a150,a90,a120,a180,a120,none,a30,none,a60,-0.01233312,-0.00912846,-0.0109117,-0.0091285,-0.0071823,sell
2018-02-06,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,a60,-0.00861376,-0.01449354, 0.0071395,-0.0147345,-0.0144935,sell
2018-02-07,none,none,none,none,a90,a120,a60,a90,a150,none,none,none,none,a60,-0.01375459, 0.00056760, 0.0067083, 0.0005676, 0.0005676,buy
2018-02-08,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a60,-0.01024994,-0.00294340,-0.0049156,-0.0026382,-0.0029434,sell
2018-02-09,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,-0.00710845,-0.00821427,-0.0071084,-0.0139298,-0.0109989,sell
2018-02-10,a30,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,-0.01403684,-0.01357178,-0.0140368,-0.0146939, 0.0017956,sell
2018-02-11,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00089439, 0.00237436, 0.0069141,-0.0010560, 0.0008944,buy
2018-02-12,a30,a0,none,none,none,a60,a0,none,none,none,none,a45,none,none, 0.01221333, 0.01262245, 0.0058268, 0.0093802, 0.0122133,buy
2018-02-13,a30,a0,a60,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00930770, 0.00891147, 0.0077487, 0.0076823, 0.0089115,buy
2018-02-14,a30,a0,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.01142219, 0.01102596, 0.0103540, 0.0074738, 0.0110260,buy
2018-02-15,none,a0,a60,none,a0,none,none,a0,a60,none,none,a45,none,none, 0.00890038, 0.00867148, 0.0094224, 0.0087857, 0.0084642,buy
2018-02-16,none,a0,a60,none,a0,a0,none,a0,none,a0,none,a45,none,a45, 0.01010639, 0.00809865, 0.0097629, 0.0077866, 0.0081949,buy
2018-02-17,none,a0,a60,none,none,a0,a60,none,none,a0,none,a45,none,a45, 0.01054273, 0.00809865, 0.0093226, 0.0073767, 0.0081949,buy
2018-02-18,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.00752011,-0.00518272,-0.0064339,-0.0048210,-0.0057999,sell
2018-02-19,a45,a0,none,none,none,none,a90,none,none,none,a0,none,none,a45,-0.00283443,-0.00538305,-0.0070875,-0.0047865,-0.0032441,sell
2018-02-20,a45,a0,none,none,a60,none,a90,a60,a0,none,a0,none,none,a45,-0.00600044,-0.00702310,-0.0062303,-0.0055370,-0.0055370,sell
2018-02-21,a45,a0,none,none,a60,a60,none,a60,none,a60,a0,none,none,a45, 0.00090873,-0.00662521, 0.0009087, 0.0006646, 0.0006646,buy
2018-02-22,a45,a0,a45,none,none,a60,a120,none,none,a60,a0,none,none,none,-0.01335085,-0.01480573,-0.0140210,-0.0152613,-0.0101201,sell
2018-02-23,none,none,a45,none,a90,a90,none,a90,none,a90,a0,none,none,none, 0.00081916, 0.00661010, 0.0012388,-0.0004213, 0.0014218,sell
2018-02-24,none,none,a45,none,none,a90,a150,none,a60,a90,a0,none,none,none,-0.00634335,-0.00782815,-0.0061166,-0.0079673,-0.0073059,sell
2018-02-25,none,none,a45,none,a120,a120,none,a120,a60,none,a0,a60,none,none, 0.00917742, 0.00643862,-0.0063962, 0.0031018, 0.0075055,buy
2018-02-26,none,none,none,a0,a120,a120,a180,none,a90,a120,none,a60,none,none,-0.00105403,-0.00067610,-0.0018498,-0.0087587,-0.0011375,buy
2018-02-27,a60,none,none,a0,none,a150,none,a150,a90,none,none,a60,none,none, 0.00190105, 0.00483825,-0.0033545, 0.0019539, 0.0019539,buy
2018-02-28,a60,none,none,a0,a150,a150,a150,a150,a120,a150,none,a60,none,none,-0.00162461, 0.00817791,-0.0023181,-0.0016215,-0.0016215,sell
2018-03-01,a60,none,none,a0,none,a180,none,a180,a120,none,none,a60,none,a30,-0.00028727,-0.00236190, 0.0029931,-0.0060713, 0.0027772,sell
2018-03-02,a60,none,a30,a0,a180,a180,a120,a180,a150,a180,none,none,none,a30, 0.00316998,-0.00827481,-0.0071607,-0.0108293, 0.0017389,sell
2018-03-03,none,none,a30,a0,a180,none,none,none,a150,a180,none,none,none,a30, 0.00247286,-0.00153946,-0.0025795,-0.0088452, 0.0014716,sell
2018-03-04,none,none,a30,a0,none,a150,a90,a150,none,none,none,none,none,a30,-0.00439905, 0.00617916, 0.0091246, 0.0061792, 0.0069988,buy
2018-03-05,none,none,a30,a0,a150,none,a90,none,a180,a150,none,none,none,a30, 0.00712423, 0.00657787, 0.0071115, 0.0050265, 0.0069650,buy
2018-03-06,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,a30, 0.01046729, 0.01123446, 0.0100228, 0.0113552, 0.0093481,buy
2018-03-07,none,none,none,a0,a120,none,a60,a120,a150,a120,none,none,none,none,-0.00042441,-0.00366751,-0.0014508,-0.0052035,-0.0041703,sell
2018-03-08,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none,none, 0.00335605, 0.00355196, 0.0041174, 0.0045584, 0.0036432,buy
2018-03-09,none,none,none,a0,none,a90,none,a90,a120,none,none,none,none,none,-0.00798988,-0.00792850,-0.0005781,-0.0453674,-0.0079899,sell
2018-03-10,none,none,none,a0,a90,none,none,none,a120,a90,none,none,none,none,-0.00524266, 0.00309305,-0.0027453,-0.0044994,-0.0040046,sell
2018-03-11,none,none,none,a0,a90,a60,a0,none,none,a90,none,none,none,none, 0.00328906, 0.00161797, 0.0026191,-0.0046054,-0.0010728,buy
2018-03-12,none,none,none,a0,none,none,a0,a60,a90,none,none,none,none,none, 0.00425122, 0.00659018, 0.0065902, 0.0030836, 0.0070652,buy
2018-03-13,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,-0.01411734,-0.01402160,-0.0141173,-0.0149367, 0.0080746,sell
2018-03-14,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none, 0.00382480, 0.00710002, 0.0038248, 0.0008103, 0.0061573,buy
2018-03-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00602828, 0.00577916, 0.0060283, 0.0062180, 0.0050078,buy
2018-03-16,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none, 0.00164693, 0.00784138, 0.0068081, 0.0073366,-0.0031839,buy
2018-03-17,none,none,none,a0,none,none,a60,a0,none,none,a30,none,none,none,-0.00082006, 0.00827145, 0.0079914, 0.0082714,-0.0079590,buy
2018-03-18,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,-0.00749636,-0.00159945,-0.0015280,-0.0015995,-0.0070549,sell
2018-03-19,none,none,none,a0,a0,none,a90,none,a0,a0,a30,none,none,none,-0.00495032,-0.00424372,-0.0018809,-0.0044875,-0.0061858,sell
2018-03-20,none,none,none,a0,none,a60,none,none,a0,none,a30,none,none,none, 0.00244357, 0.00721185, 0.0084171, 0.0072118,-0.0001355,buy
2018-03-21,none,none,none,a0,none,a60,a120,none,none,none,a30,a90,none,none,-0.00226586,-0.00085961, 0.0005622,-0.0039596, 0.0029612,sell
2018-03-22,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,-0.01019708,-0.01261234,-0.0031373,-0.0102719,-0.0113215,sell
2018-03-23,none,none,none,a0,a60,a90,a150,none,a60,a60,none,a90,none,none,-0.00940599,-0.00617186,-0.0084406,-0.0117143,-0.0061719,sell
2018-03-24,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,-0.00741045,-0.00748771, 0.0033606,-0.0079127,-0.0090582,sell
2018-03-25,none,none,none,none,a90,a120,a180,none,none,a90,none,a90,none,a0,-0.01353871,-0.00950236,-0.0103858,-0.0107555,-0.0122385,sell
2018-03-26,none,none,none,none,none,none,a180,a120,a90,a90,none,a90,none,a0,-0.01410591,-0.01343488,-0.0103694,-0.0131962,-0.0132904,sell
2018-03-27,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a0, 0.01561909, 0.01561909, 0.0135654, 0.0161209, 0.0104959,buy
2018-03-28,none,none,none,none,none,none,a150,none,a120,a120,a45,none,none,a0,-0.00846494, 0.00211396,-0.0117651,-0.0089150, 0.0040096,sell
2018-03-29,none,none,none,none,a150,a180,a120,a150,none,none,a45,none,none,a0,-0.00254618,-0.00863689,-0.0089759,-0.0086369,-0.0079110,sell
2018-03-30,none,a0,none,none,none,none,a120,none,a150,a150,a45,none,none,a0,-0.00029933, 0.00680177,-0.0001239, 0.0027074, 0.0095677,buy
2018-03-31,none,a0,none,none,a180,a150,none,a180,none,none,a45,none,none,a0, 0.00330228, 0.00385021, 0.0033883, 0.0038502, 0.0062911,buy
2018-04-01,none,a0,none,none,none,a150,a90,none,a180,a180,a45,none,none,a0, 0.00216043, 0.00518123, 0.0046413, 0.0058956, 0.0079804,buy
2018-04-02,none,a0,none,none,a150,a120,none,a150,a180,a180,a45,none,none,none,-0.00113449,-0.00038284, 0.0006890, 0.0006890, 0.0006890,sell
2018-04-03,none,a0,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,-0.00132010,-0.01367660,-0.0099223,-0.0172807,-0.0136766,sell
2018-04-04,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,-0.00529170,-0.00869135, 0.0036305, 0.0001309, 0.0009013,sell
2018-04-05,none,none,none,a30,a120,a90,none,a120,none,a150,none,none,none,none, 0.01056013, 0.01234100, 0.0025865, 0.0117667,-0.0006403,buy
2018-04-06,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.00604589,-0.00323584,-0.0061213,-0.0026224,-0.0060459,sell
2018-04-07,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,none, 0.00646258, 0.00987530, 0.0049414, 0.0092164, 0.0098753,buy
2018-04-08,none,none,none,a30,none,a60,a0,a90,a90,none,none,none,none,none, 0.00768273, 0.00994892, 0.0065536, 0.0070799, 0.0087979,buy
2018-04-09,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00496676,-0.00041550,-0.0019473,-0.0004155,-0.0017848,sell
2018-04-10,none,none,none,none,a60,none,none,a60,none,a90,a60,none,none,none,-0.01168043, 0.00086570, 0.0008657,-0.0001933, 0.0008657,buy
2018-04-11,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,-0.00772624,-0.00539727,-0.0062499,-0.0053631,-0.0062499,sell
2018-04-12,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none, 0.00038660,-0.00232396, 0.0003866,-0.0023533,-0.0032941,sell
2018-04-13,none,none,none,a45,none,a0,a60,none,none,a60,a60,none,none,none,-0.00335312,-0.00068564,-0.0035412,-0.0019269,-0.0063941,sell
2018-04-14,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,-0.00967340,-0.00713078,-0.0096251,-0.0085782,-0.0106350,sell
2018-04-15,none,none,none,a45,none,none,a90,a0,a0,none,a60,a120,none,none, 0.00362708,-0.00393484,-0.0017763,-0.0051186,-0.0051186,sell
2018-04-16,none,none,none,a45,none,none,none,a0,a0,none,none,a120,none,none, 0.00577146,-0.00225727,-0.0057467,-0.0022573,-0.0076166,sell
2018-04-17,none,none,none,a45,none,a60,a120,none,none,a0,none,a120,none,none, 0.00632453, 0.00584451, 0.0004576, 0.0050810,-0.0011930,buy
2018-04-18,none,none,none,a45,a60,none,a120,none,none,a0,none,a120,none,none, 0.00549189, 0.00832118, 0.0016592, 0.0083212, 0.0016592,buy
2018-04-19,none,none,none,a45,a60,a90,a150,none,none,none,none,a120,none,none,-0.00507813, 0.00336566,-0.0009565,-0.0005863,-0.0036967,sell
2018-04-20,none,none,none,none,a90,none,a150,a60,a60,none,none,a120,none,none, 0.00725054, 0.00787368, 0.0072164,-0.0034205, 0.0070238,buy
2018-04-21,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a30,-0.00326456,-0.00427906,-0.0057265,-0.0037834,-0.0067392,sell
2018-04-22,none,none,none,none,none,none,a180,a90,a90,a60,none,none,none,a30, 0.00227336,-0.00327445,-0.0004097,-0.0032744,-0.0007628,sell
2018-04-23,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30, 0.00214593,-0.00667443, 0.0004019,-0.0021859, 0.0021459,buy
2018-04-24,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,a30, 0.00373276,-0.00183201,-0.0010536, 0.0028604, 0.0037328,buy
2018-04-25,none,none,none,none,a150,a180,none,a120,none,a90,none,none,none,a30,-0.01076463,-0.00512236,-0.0101412,-0.0092578,-0.0077814,sell
2018-04-26,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30, 0.00582447, 0.00588624, 0.0073077, 0.0058245, 0.0031323,buy
2018-04-27,none,none,none,none,a180,none,none,a150,a150,a120,none,a135,none,none, 0.01132729, 0.01153681, 0.0021884, 0.0115368,-0.0059758,buy
2018-04-28,none,none,none,none,a180,a150,a90,none,a180,none,none,a135,none,none, 0.00277691, 0.00291998,-0.0062541, 0.0006352,-0.0003196,buy
2018-04-29,none,none,none,none,none,none,none,a180,a180,a150,none,a135,none,none,-0.01335231,-0.00035226,-0.0048115,-0.0163792,-0.0014647,sell
2018-04-30,none,none,none,none,a150,a120,a60,a180,none,a150,none,a135,a30,none, 0.00402841, 0.00062156, 0.0029001, 0.0033334, 0.0006216,buy
2018-05-01,none,none,none,none,none,none,a60,none,a150,none,none,a135,a30,none, 0.00336809, 0.00007273, 0.0001985, 0.0027432,-0.0014653,buy
2018-05-02,none,none,none,none,a120,a90,none,a150,none,a180,none,a135,a30,none,-0.00161710,-0.01090346,-0.0010300, 0.0024070,-0.0018950,buy
2018-05-03,none,none,none,none,a120,a90,none,none,a120,none,none,none,a30,none,-0.00389813,-0.00602623,-0.0000919,-0.0040815,-0.0074026,sell
2018-05-04,none,none,none,none,none,none,none,none,a120,a150,none,none,a30,a45,-0.00282051, 0.00644810,-0.0055642,-0.0018537, 0.0018740,sell
2018-05-05,a90,none,none,none,a90,a60,a0,a120,none,a150,a90,none,a30,a45, 0.00283985, 0.01149615, 0.0098884, 0.0084612, 0.0116096,buy
2018-05-06,a90,none,none,none,none,none,a0,none,a90,none,a90,none,a30,a45,-0.00886742, 0.00257330, 0.0007385, 0.0025733, 0.0064768,buy
2018-05-07,a90,none,none,none,none,none,none,a90,none,a120,a90,none,a30,a45,-0.00778710,-0.00543474,-0.0202925,-0.0054347,-0.0054347,sell
2018-05-08,a90,none,none,none,a60,none,none,a90,a60,a120,a90,none,a30,a45,-0.00833498, 0.00015302,-0.0050225, 0.0001530, 0.0001530,buy
2018-05-09,a90,none,none,none,none,none,none,none,a60,none,a90,a150,a30,a45, 0.00447732, 0.00866994, 0.0075414, 0.0068677, 0.0069980,buy
2018-05-10,none,none,a0,none,none,a0,a60,a60,none,a90,a90,a150,a30,none, 0.00566515, 0.00883057, 0.0088316, 0.0087495, 0.0059515,buy
2018-05-11,none,none,a0,none,none,none,a60,a60,none,none,none,a150,a30,none, 0.00964105, 0.01254376, 0.0119394, 0.0194812, 0.0036076,buy
2018-05-12,none,none,a0,none,none,none,a90,none,none,none,none,a150,a30,none, 0.00172688,-0.00237282,-0.0019578, 0.0050444,-0.0001577,buy
2018-05-13,none,none,a0,none,a0,none,a90,none,a0,a60,none,a150,a30,none, 0.00350020,-0.00124825,-0.0007905, 0.0046294, 0.0006836,buy
2018-05-14,none,none,a0,none,a0,a60,none,none,a0,none,none,a150,a30,none, 0.00676562, 0.00097908, 0.0007012, 0.0067656, 0.0009791,buy
2018-05-15,none,none,a0,none,none,a60,a120,a0,none,none,none,none,a30,none, 0.00302415, 0.00166099, 0.0026611, 0.0016228, 0.0016610,buy
2018-05-16,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none, 0.00665460, 0.00837185, 0.0064675, 0.0062340, 0.0045912,buy
2018-05-17,none,none,none,none,none,a90,a150,none,a60,a0,none,none,a30,a60, 0.00194367, 0.00633575, 0.0059312, 0.0019650, 0.0062730,buy
2018-05-18,none,none,none,none,a60,a120,none,none,a60,a0,none,none,a30,a60, 0.00820777, 0.00023284, 0.0092951, 0.0026864, 0.0013248,sell
2018-05-19,none,none,none,none,none,a120,a180,a60,a90,none,none,none,a30,a60,-0.00861696,-0.00140354,-0.0014035,-0.0022045, 0.0001578,sell
2018-05-20,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a30,a60,-0.02590585,-0.00836713,-0.0074316,-0.0133349,-0.0083671,sell
2018-05-21,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,a30,a60, 0.00687622, 0.00728767, 0.0068762, 0.0035078, 0.0068762,buy
2018-05-22,none,none,none,none,none,none,none,a90,a120,a60,none,none,a30,a60, 0.00581570, 0.00464773, 0.0058157, 0.0058157, 0.0042992,buy
2018-05-23,none,none,none,a45,a120,a180,a120,none,none,none,none,none,a30,none,-0.00805891,-0.01146663,-0.0092096,-0.0097432,-0.0120196,sell
2018-05-24,a120,none,none,a45,none,none,none,a120,a150,a90,none,none,a30,none,-0.00769241,-0.00778805,-0.0118448,-0.0105173,-0.0118448,sell
2018-05-25,a120,none,none,a45,a150,a150,a90,none,none,a90,none,none,a30,none, 0.01376060, 0.01376060, 0.0137606, 0.0137606, 0.0123676,buy
2018-05-26,a120,none,none,a45,a150,none,a90,a150,a180,none,none,none,a30,none, 0.03133387, 0.03185596, 0.0298258, 0.0300862, 0.0298258,buy
2018-05-27,a120,none,none,a45,none,a120,none,a150,none,a120,none,none,none,none,-0.01040169,-0.00698080,-0.0035957,-0.0133308,-0.0084713,sell
2018-05-28,none,none,a30,a45,a180,a120,a60,none,a150,none,none,none,none,none,-0.00867143,-0.01631555,-0.0102464,-0.0126277,-0.0163156,sell
2018-05-29,none,none,a30,a45,a180,none,none,a180,a150,a150,none,none,none,none,-0.00821606,-0.01127279,-0.0054263,-0.0065488,-0.0096623,sell
2018-05-30,none,none,a30,a45,none,a90,none,none,none,a150,a120,none,none,none, 0.00263402, 0.00263402, 0.0026340, 0.0026922, 0.0026340,buy
2018-05-31,a135,none,a30,none,a150,none,none,none,a120,none,a120,none,none,none,-0.00894219,-0.00190573,-0.0081858,-0.0092838,-0.0089583,sell
2018-06-01,a135,none,none,none,none,a60,a0,a150,none,a180,a120,none,none,none, 0.00494331, 0.00625193,-0.0004769, 0.0049433, 0.0062519,buy
2018-06-02,a135,a0,none,none,none,a60,a0,none,a90,a180,a120,a180,none,none, 0.01792536, 0.00896768, 0.0192206, 0.0140217, 0.0121156,buy
2018-06-03,a135,a0,none,none,a120,none,none,a120,a90,none,a120,a180,none,none, 0.02542567, 0.01557705, 0.0096045, 0.0146207, 0.0086396,buy
2018-06-04,none,a0,none,none,a120,none,none,a120,none,a150,a120,a180,none,none, 0.00544745, 0.00726778, 0.0067285, 0.0062788, 0.0063310,buy
2018-06-05,none,a0,a45,none,none,none,none,none,a60,none,none,a180,none,none, 0.00045456, 0.00045456,-0.0007056, 0.0004546, 0.0007745,sell
2018-06-06,none,a0,a45,none,a90,a0,a60,a90,none,none,none,a180,none,none, 0.00425957, 0.00425957, 0.0042564, 0.0042596, 0.0042596,buy
2018-06-07,a150,a0,a45,none,a90,a0,a60,a90,none,a120,none,a180,none,none, 0.00380151, 0.00380151, 0.0003301, 0.0042016, 0.0038181,buy
2018-06-08,a150,a0,none,a30,none,none,none,none,none,none,none,a180,none,none,-0.00428727,-0.00428727,-0.0044973, 0.0115529, 0.0010161,sell
2018-06-09,a150,a0,none,a30,a60,none,a90,a60,none,a90,none,a180,none,none,-0.00749713,-0.00749713,-0.0044973,-0.0001154,-0.0040610,sell
2018-06-10,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none, 0.00816328, 0.00825839, 0.0058337, 0.0099875, 0.0082584,buy
2018-06-11,none,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none, 0.00292964, 0.00143607, 0.0009352, 0.0009352,-0.0103568,buy
2018-06-12,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,a90, 0.00213608, 0.01292778, 0.0009619, 0.0021361,-0.0004653,buy
2018-06-13,none,none,a60,a30,none,a90,a150,a0,none,none,a135,none,none,a90, 0.00698727, 0.00662495, 0.0069873, 0.0069873, 0.0052597,buy
2018-06-14,none,none,a60,a30,a0,none,none,a0,a60,none,a135,none,none,a90, 0.00825685, 0.01310954, 0.0082568, 0.0104737, 0.0069683,buy
2018-06-15,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,a90,-0.00276589,-0.00332807,-0.0031262,-0.0034226,-0.0164257,sell
2018-06-16,none,none,none,none,none,none,none,none,a90,a0,a135,none,none,a90, 0.01293268, 0.01577311, 0.0118783, 0.0092771,-0.0078587,buy
2018-06-17,none,none,none,none,none,a150,a150,a60,none,none,a135,none,none,a90,-0.00691780,-0.00691780,-0.0028805, 0.0019015,-0.0060473,sell
2018-06-18,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00015065,-0.00045378, 0.0001506, 0.0050193, 0.0002315,buy
