Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,1,0,0,0,4,3,1,2,1,2,3,2,1,1,1,0,2, 0.0115364, 0.008805, 0.0199848, 0.008059, 0.0075613,buy
2017-12-09,1,1,1,0,0,0,3,3,1,2,1,2,2,2,1,1,1,0,2,-0.0002289, 0.003196, 0.0098632, 0.003562, 0.0014781,buy
2017-12-10,1,1,1,0,0,0,3,4,0,2,1,2,2,2,1,1,1,0,2, 0.0083818, 0.004784, 0.0093063, 0.009647, 0.0059439,buy
2017-12-11,1,1,1,0,0,0,3,3,0,2,1,2,1,2,1,1,0,1,2,-0.0070094,-0.008257,-0.0041755,-0.004988,-0.0048881,sell
2017-12-12,1,1,3,0,0,0,5,2,0,3,3,3,1,2,1,3,0,1,1, 0.0366773, 0.022139, 0.0366614, 0.043750, 0.0238524,buy
2017-12-13,1,1,3,0,0,0,5,3,0,3,3,3,1,3,1,3,0,1,1, 0.0143488, 0.006928, 0.0143488, 0.037399, 0.0137130,buy
2017-12-14,1,0,2,0,0,0,5,2,0,1,2,1,1,2,0,3,0,1,1,-0.0328946,-0.021752,-0.0218527, 0.013232,-0.0331942,sell
2017-12-15,0,0,2,0,0,0,6,2,0,1,2,1,2,2,0,2,0,0,2,-0.0187169,-0.003769,-0.0000056, 0.007473,-0.0269243,sell
2017-12-16,0,0,2,0,0,0,5,2,0,1,2,1,1,2,0,2,0,0,2,-0.0234791, 0.001706, 0.0005677, 0.011314,-0.0357745,sell
2017-12-17,1,1,2,0,0,0,5,3,0,3,2,3,2,2,1,2,1,0,2, 0.0399235, 0.029475, 0.0404999, 0.039923, 0.0272245,buy
2017-12-18,1,1,2,0,0,0,4,2,0,3,2,3,2,1,1,2,1,0,1, 0.0425564, 0.028198, 0.0460325, 0.042556, 0.0249503,buy
2017-12-19,1,1,2,0,0,0,4,3,0,3,2,3,2,1,1,2,1,0,2, 0.0435309, 0.031893, 0.0434194, 0.044841, 0.0286457,buy
2017-12-20,1,1,0,1,0,0,2,3,0,3,1,3,2,1,1,0,1,0,2,-0.0228146,-0.041276,-0.0406978,-0.016698,-0.0367641,sell
2017-12-21,1,1,0,1,0,0,1,3,0,2,1,2,2,1,1,0,1,0,1,-0.0181564,-0.034302,-0.0355654,-0.011387,-0.0247232,sell
2017-12-22,2,1,0,1,0,0,1,4,0,2,1,2,3,1,1,0,2,0,1,-0.0081076,-0.016557,-0.0165929,-0.008108,-0.0127890,sell
2017-12-23,3,1,0,1,0,0,2,4,0,2,1,2,3,2,1,0,2,1,1, 0.0073645, 0.007364, 0.0076430, 0.008220, 0.0124667,buy
2017-12-24,3,1,0,2,0,0,2,3,0,2,2,2,3,1,1,0,2,1,1,-0.0060779,-0.001144, 0.0014813, 0.000916, 0.0205388,buy
2017-12-25,3,1,0,2,0,0,2,3,0,1,2,1,3,1,1,0,2,1,1,-0.0089703,-0.000415, 0.0007176,-0.005094, 0.0047492,sell
2017-12-26,3,1,1,2,0,0,2,4,0,1,3,1,3,1,1,0,2,1,2,-0.0215315,-0.004872, 0.0002026,-0.015192,-0.0083100,sell
2017-12-27,2,1,1,2,0,0,3,3,0,1,3,1,2,1,1,1,1,1,2,-0.0375163,-0.003900,-0.0054259,-0.034881,-0.0329927,sell
2017-12-28,2,1,1,2,0,0,3,3,0,1,3,1,2,1,1,1,1,1,2,-0.0375163,-0.003900,-0.0054259,-0.034881,-0.0329927,sell
2017-12-29,2,1,1,1,0,0,3,3,1,1,2,1,2,1,2,1,1,1,2,-0.0223496,-0.004418,-0.0056613,-0.025496,-0.0207034,sell
2017-12-30,1,0,1,1,0,0,3,2,1,0,2,0,1,1,1,1,0,1,2,-0.0140551, 0.023587,-0.0157986,-0.015799,-0.0157986,sell
2017-12-31,1,0,1,0,0,0,3,2,3,0,1,0,1,2,2,1,0,1,2, 0.0301882, 0.010810, 0.0108096, 0.012136, 0.0108096,buy
2018-01-01,1,0,1,0,0,0,3,2,3,0,1,0,1,2,2,1,0,1,2, 0.0301882, 0.010810, 0.0108096, 0.012136, 0.0108096,buy
2018-01-02,1,0,1,0,0,0,2,2,3,0,1,0,1,1,2,1,0,1,2, 0.0360701, 0.027822, 0.0278216, 0.028399, 0.0278216,buy
2018-01-03,1,0,1,0,1,0,3,2,5,1,2,1,2,2,2,1,0,1,3, 0.0119496, 0.006729, 0.0082117, 0.019323,-0.0058670,buy
2018-01-04,1,0,0,0,2,0,3,2,5,1,2,1,2,2,2,1,0,1,3,-0.0051173,-0.008020,-0.0080200, 0.011418,-0.0120149,sell
2018-01-05,2,0,0,0,2,0,2,1,6,1,2,1,2,2,2,2,0,1,2, 0.0115639, 0.003281, 0.0038272, 0.005280,-0.0008427,buy
2018-01-06,3,0,0,0,2,0,1,0,6,1,2,1,2,2,2,2,0,1,1, 0.0132038, 0.005883, 0.0058833,-0.000027, 0.0058833,buy
2018-01-07,3,0,0,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1, 0.0239213, 0.005680, 0.0083659, 0.004918, 0.0044763,buy
2018-01-08,3,0,0,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1, 0.0239213, 0.005680, 0.0083659, 0.004918, 0.0044763,buy
2018-01-09,3,0,0,1,2,0,1,0,4,1,3,1,2,2,0,2,0,1,1, 0.0307433,-0.009263,-0.0076676,-0.015283,-0.0114239,sell
2018-01-10,4,0,0,1,2,0,1,1,5,1,3,2,3,2,0,2,1,1,1, 0.0030717,-0.017933,-0.0163767,-0.015751,-0.0179335,sell
2018-01-11,4,0,0,1,0,0,1,1,6,0,1,2,3,2,0,2,1,1,1, 0.0015860,-0.008094,-0.0010049, 0.000840,-0.0080938,sell
2018-01-12,4,0,0,1,0,0,1,2,6,0,1,2,3,2,1,2,1,1,1, 0.0056729,-0.005904, 0.0071465, 0.004927,-0.0059038,sell
2018-01-13,3,0,0,1,0,0,1,4,5,0,1,2,2,3,2,1,1,1,1, 0.0103902, 0.016549, 0.0230680, 0.010390, 0.0205815,buy
2018-01-14,2,0,0,1,0,0,0,4,5,0,1,2,1,3,2,0,1,1,1, 0.0001232, 0.002375, 0.0232791, 0.004273, 0.0125644,buy
2018-01-15,2,0,0,0,0,0,0,4,5,0,0,2,1,3,2,0,1,1,1,-0.0004305,-0.008430, 0.0232791, 0.004273, 0.0012057,buy
2018-01-16,2,0,0,0,0,0,0,4,5,0,0,2,1,3,2,0,1,1,1,-0.0004305,-0.008430, 0.0232791, 0.004273, 0.0012057,buy
2018-01-17,1,0,0,0,0,0,1,4,6,0,0,2,1,2,3,0,1,1,2, 0.0200923,-0.013697, 0.0400453, 0.025190, 0.0195458,buy
2018-01-18,1,0,0,0,1,0,1,3,5,0,1,1,0,2,3,0,1,1,2, 0.0321255, 0.003648, 0.0385624, 0.032126, 0.0372109,buy
2018-01-19,1,0,0,0,1,0,2,3,5,0,1,1,0,2,3,0,2,1,2, 0.0232825,-0.001652, 0.0277005, 0.023283, 0.0263490,buy
2018-01-20,1,0,0,0,1,0,2,3,4,0,1,0,0,2,2,0,2,1,3, 0.0203369,-0.011575, 0.0194747, 0.019475, 0.0259050,buy
2018-01-21,1,0,0,0,1,0,2,3,3,0,1,0,0,1,2,0,2,1,3,-0.0035753,-0.028548,-0.0035753,-0.001305, 0.0168582,sell
2018-01-22,2,0,0,0,1,0,2,2,4,0,1,0,1,1,1,1,2,1,3,-0.0344656,-0.033420,-0.0344656,-0.023569,-0.0137828,sell
2018-01-23,2,0,0,0,1,0,2,3,3,0,1,1,1,1,0,1,2,1,3,-0.0254874,-0.024656,-0.0246563,-0.018685,-0.0212868,sell
2018-01-24,2,0,0,0,0,0,3,2,3,0,0,1,1,0,1,1,2,1,3,-0.0105101,-0.010412,-0.0105101,-0.006617,-0.0212003,sell
2018-01-25,2,0,0,0,0,1,2,2,2,0,1,1,1,0,1,1,1,1,2, 0.0020525, 0.010610, 0.0144859, 0.003263, 0.0073349,buy
2018-01-26,2,0,0,0,0,1,2,3,3,0,1,3,1,0,1,1,1,1,2, 0.0005201, 0.015987, 0.0202148, 0.001525, 0.0009866,buy
2018-01-27,1,0,0,0,0,1,2,4,3,0,1,3,1,0,2,1,1,0,2, 0.0022114,-0.009084, 0.0122683, 0.012667, 0.0047766,buy
2018-01-28,0,0,0,0,0,2,3,4,3,0,2,3,1,0,3,0,1,0,2, 0.0037368,-0.023100, 0.0006925, 0.018431, 0.0142000,buy
2018-01-29,0,0,0,0,0,2,2,3,2,0,2,3,0,0,3,0,0,0,1,-0.0037244,-0.021739,-0.0068294, 0.011810, 0.0036527,sell
2018-01-30,0,0,0,0,0,2,3,3,3,0,2,2,0,1,3,1,1,0,1,-0.0385317,-0.043426,-0.0383955, 0.004566,-0.0173296,sell
2018-01-31,0,0,0,0,0,1,3,3,3,1,1,2,1,1,3,1,1,0,1,-0.0453041,-0.032691,-0.0294520,-0.018540,-0.0295536,sell
2018-02-01,0,0,0,0,0,1,3,3,1,1,1,1,1,1,2,1,2,0,0,-0.0277498, 0.005786, 0.0072059,-0.021429,-0.0277498,sell
2018-02-02,0,0,0,0,0,1,3,2,1,1,1,1,1,1,1,1,2,0,0,-0.0118275, 0.029228, 0.0300787,-0.010027,-0.0104811,sell
2018-02-03,0,0,0,0,0,1,3,2,2,1,1,1,1,1,1,1,2,0,1,-0.0132184, 0.027698, 0.0265462,-0.011649,-0.0133762,sell
2018-02-04,0,0,0,0,0,1,5,2,2,1,1,2,1,1,1,2,2,0,1, 0.0175875, 0.023351, 0.0314397, 0.023351, 0.0206460,buy
2018-02-05,0,0,0,0,0,1,5,3,2,1,1,2,1,1,1,2,3,0,1, 0.0122696, 0.023734, 0.0297987, 0.017942, 0.0121640,buy
2018-02-06,0,0,0,0,0,1,5,3,2,2,1,2,2,1,1,2,3,0,1,-0.0011092, 0.003235, 0.0311443, 0.003235, 0.0020034,buy
2018-02-07,0,0,0,0,0,1,3,2,2,2,1,2,2,1,1,1,1,0,1, 0.0181522, 0.021231, 0.0212305, 0.020369, 0.0212305,buy
2018-02-08,0,0,0,0,0,1,3,2,1,1,1,2,1,0,1,1,1,0,1, 0.0194171, 0.024223, 0.0242225, 0.019800, 0.0196216,buy
2018-02-09,0,0,0,0,0,0,3,2,1,1,0,2,1,0,1,1,1,0,1, 0.0335229, 0.034416, 0.0289767, 0.034416, 0.0283998,buy
2018-02-10,0,0,0,0,0,0,4,2,1,1,0,1,1,0,1,2,2,0,1, 0.0561962, 0.045951, 0.0539248, 0.043332, 0.0568347,buy
2018-02-11,0,0,0,0,0,0,4,3,0,2,0,2,2,0,0,3,2,0,0,-0.0085976, 0.026015, 0.0048116,-0.006474,-0.0065226,buy
2018-02-12,1,1,0,0,0,0,3,3,1,2,0,1,3,0,0,3,3,1,0, 0.0165790, 0.027738, 0.0107955, 0.012402, 0.0161557,buy
2018-02-13,1,1,0,0,0,0,3,3,1,2,0,2,3,0,0,2,3,1,0, 0.0083570, 0.016445, 0.0033973, 0.008587, 0.0078014,buy
2018-02-14,1,1,0,0,1,0,3,2,1,2,1,2,3,0,0,2,2,1,0, 0.0161522, 0.016548, 0.0114409, 0.016152, 0.0161522,buy
2018-02-15,1,1,0,0,1,0,2,2,1,2,1,2,3,0,0,1,2,1,0, 0.0108975, 0.011068, 0.0045017, 0.009749, 0.0108564,buy
2018-02-16,1,1,0,0,1,0,2,1,1,1,1,2,2,0,0,1,1,1,0, 0.0071832, 0.006917, 0.0055332, 0.005961, 0.0069169,buy
2018-02-17,1,1,0,0,1,0,2,1,1,0,1,2,1,0,0,1,1,1,0, 0.0054791, 0.004623, 0.0048410, 0.006683, 0.0044276,buy
2018-02-18,2,1,0,0,1,0,2,2,1,0,1,2,1,0,1,2,1,1,0,-0.0086508,-0.006971,-0.0037644, 0.008036,-0.0042206,sell
2018-02-19,2,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,2,1,0, 0.0001385,-0.004541,-0.0052917,-0.009870,-0.0121377,sell
2018-02-20,2,2,0,0,2,0,0,2,1,2,2,0,2,1,1,2,1,1,1, 0.0038736, 0.003587,-0.0299973, 0.000759, 0.0017694,sell
2018-02-21,2,2,0,0,2,0,0,2,2,2,2,0,2,1,1,2,2,1,1,-0.0281307,-0.027918,-0.0368307,-0.029205,-0.0292047,sell
2018-02-22,2,2,0,0,2,0,0,2,2,2,2,0,2,1,1,2,2,1,1,-0.0281307,-0.027918,-0.0368307,-0.029205,-0.0292047,sell
2018-02-23,2,2,0,0,2,0,0,2,2,2,2,0,2,1,2,2,2,0,1,-0.0242152,-0.023422,-0.0279800,-0.022253,-0.0242152,sell
2018-02-24,2,1,0,1,1,0,0,1,3,2,2,0,1,1,2,2,2,0,1, 0.0002735,-0.016133,-0.0161327, 0.001298, 0.0076762,sell
2018-02-25,2,1,0,1,1,0,0,1,2,4,2,0,1,2,2,2,1,0,2, 0.0215768, 0.012293, 0.0122932, 0.021550, 0.0223821,buy
2018-02-26,1,1,1,1,1,0,0,1,2,4,2,0,2,2,1,2,1,0,2, 0.0164720, 0.014141, 0.0131556, 0.008064, 0.0170792,buy
2018-02-27,1,1,1,2,1,0,0,1,3,4,3,0,2,2,1,3,1,0,2, 0.0041333,-0.008379,-0.0089494,-0.008290, 0.0048890,sell
2018-02-28,1,1,2,2,1,0,0,1,3,4,3,0,3,2,1,3,1,0,2, 0.0050730,-0.010795,-0.0118033,-0.010795, 0.0042913,sell
2018-03-01,2,0,2,2,0,0,0,0,3,4,2,1,2,2,1,2,1,0,2, 0.0008023,-0.001470,-0.0014699,-0.002542, 0.0033077,buy
2018-03-02,3,0,2,2,0,0,0,0,3,4,2,2,2,2,1,2,1,0,2,-0.0043603, 0.003403, 0.0032238, 0.001694,-0.0005125,buy
2018-03-03,3,0,2,1,0,0,0,0,1,3,1,2,2,2,1,1,0,0,1, 0.0078668, 0.004340, 0.0082693,-0.000255,-0.0001169,buy
2018-03-04,3,0,2,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,-0.0068417,-0.004024,-0.0042131,-0.004354,-0.0057447,sell
2018-03-05,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0229996,-0.022471,-0.0112236,-0.010755,-0.0231370,sell
2018-03-06,3,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,-0.0235470,-0.032540,-0.0200417,-0.026607,-0.0325841,sell
2018-03-07,3,2,2,1,0,0,0,0,1,0,3,2,0,0,1,1,0,0,2,-0.0266731,-0.036057,-0.0193156,-0.036057,-0.0413752,sell
2018-03-08,2,3,2,2,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,-0.0048209,-0.014868, 0.0200178,-0.014780,-0.0269136,sell
2018-03-09,0,3,3,2,0,0,0,0,1,2,3,0,2,1,0,1,1,0,3, 0.0049968, 0.004997, 0.0056568, 0.009347, 0.0148887,buy
2018-03-10,0,3,3,3,0,0,0,0,1,3,3,0,3,1,0,1,2,0,3, 0.0053355, 0.007823, 0.0048847, 0.007458, 0.0069406,buy
2018-03-11,0,4,3,3,0,0,0,0,1,3,3,0,3,2,0,1,2,0,3,-0.0038115,-0.002098,-0.0016163, 0.006626,-0.0015836,sell
2018-03-12,0,4,2,3,0,0,1,0,1,3,2,0,3,2,1,1,2,0,3,-0.0121209,-0.019464,-0.0110911,-0.008208,-0.0131098,sell
2018-03-13,0,4,2,3,0,0,1,0,1,3,2,0,3,2,1,1,2,0,3,-0.0121209,-0.019464,-0.0110911,-0.008208,-0.0131098,sell
2018-03-14,1,3,2,3,0,0,1,0,1,3,2,1,3,2,1,1,2,0,2,-0.0170633, 0.000291,-0.0183134,-0.005713,-0.0183134,sell
2018-03-15,1,3,1,1,0,0,2,0,1,3,0,1,2,3,2,1,1,0,2,-0.0202063,-0.000330,-0.0215120,-0.002537,-0.0073679,sell
2018-03-16,1,3,1,1,0,0,2,0,0,3,0,1,2,3,2,0,1,0,2,-0.0124761,-0.001869,-0.0141917,-0.007669,-0.0031940,sell
2018-03-17,1,2,1,0,0,0,2,0,0,2,0,1,1,3,2,0,0,0,1,-0.0194072, 0.007412,-0.0119069,-0.012507,-0.0096628,sell
2018-03-18,1,2,0,0,0,0,2,0,0,2,0,1,0,3,2,0,0,0,1,-0.0070791, 0.032750,-0.0041008,-0.004350,-0.0035476,sell
2018-03-19,1,2,0,0,0,0,2,0,0,2,0,1,0,3,2,0,0,0,1,-0.0070791, 0.032750,-0.0041008,-0.004350,-0.0035476,sell
2018-03-20,1,2,0,0,0,0,2,0,0,3,0,1,0,3,2,1,0,0,1,-0.0132534, 0.031886,-0.0132534, 0.013004, 0.0086369,buy
2018-03-21,1,4,1,0,0,0,2,0,0,3,2,1,0,3,2,1,1,0,1, 0.0007362, 0.010833, 0.0053645, 0.011886, 0.0088168,buy
2018-03-22,1,4,1,0,1,0,1,0,0,2,2,1,1,3,1,1,1,0,0, 0.0013429,-0.008465,-0.0087213,-0.005136,-0.0071423,sell
2018-03-23,1,4,1,0,1,0,1,0,0,2,2,1,1,3,1,1,1,0,0, 0.0013429,-0.008465,-0.0087213,-0.005136,-0.0071423,sell
2018-03-24,0,3,1,1,1,0,1,0,0,2,2,0,2,2,1,1,1,0,0,-0.0111206,-0.029215,-0.0140375,-0.013442,-0.0086113,sell
2018-03-25,0,3,1,1,1,0,1,0,0,3,2,0,2,2,1,1,2,0,0,-0.0189497,-0.033440,-0.0209171,-0.022314,-0.0168683,sell
2018-03-26,0,3,2,1,1,0,1,0,0,3,2,0,2,2,1,1,2,0,1,-0.0297086,-0.034203,-0.0304962,-0.030496,-0.0164085,sell
2018-03-27,0,4,2,1,1,0,2,1,0,3,2,1,2,2,2,1,2,0,2,-0.0467699,-0.046770,-0.0291464,-0.045950,-0.0277417,sell
2018-03-28,0,3,2,1,1,0,2,1,0,2,1,1,2,2,2,0,1,0,3,-0.0375278,-0.033953,-0.0228697,-0.033324,-0.0274909,sell
2018-03-29,0,2,2,1,0,0,2,1,0,2,1,1,1,1,2,0,1,0,3,-0.0214063,-0.024064,-0.0176707,-0.024064,-0.0013386,sell
2018-03-30,1,2,1,1,0,0,2,1,0,2,0,1,1,1,2,0,1,1,3, 0.0021652, 0.001762, 0.0029728, 0.002165, 0.0055845,buy
2018-03-31,1,3,1,1,0,0,3,1,0,3,0,1,1,1,3,1,2,1,3, 0.0031718, 0.006324,-0.0045908, 0.007005, 0.0004761,buy
2018-04-01,1,3,1,1,0,0,3,1,0,5,1,1,1,2,3,1,2,1,3, 0.0067041, 0.006704, 0.0019531, 0.006704, 0.0341451,buy
2018-04-02,1,3,1,1,0,0,3,1,0,5,1,1,1,2,3,1,2,1,3, 0.0067041, 0.006704, 0.0019531, 0.006704, 0.0341451,buy
2018-04-03,1,3,1,1,0,0,1,1,0,3,1,0,1,1,2,1,1,1,3, 0.0163609, 0.018200, 0.0143455, 0.018914, 0.0122132,buy
2018-04-04,0,3,2,1,0,0,1,0,0,3,2,0,1,1,1,1,2,0,2,-0.0237200,-0.023720,-0.0204203,-0.021422,-0.0025602,sell
2018-04-05,0,2,3,1,0,0,1,0,0,3,2,0,1,2,1,1,2,0,1,-0.0342672,-0.034586,-0.0352243,-0.028085,-0.0027336,sell
2018-04-06,0,2,3,1,0,0,1,0,0,3,2,0,1,2,1,1,2,0,1,-0.0342672,-0.034586,-0.0352243,-0.028085,-0.0027336,sell
2018-04-07,0,2,3,1,1,0,1,0,0,4,2,0,2,2,1,1,3,0,1,-0.0163410,-0.024508,-0.0126086,-0.012609,-0.0123122,sell
2018-04-08,0,2,3,1,1,0,1,1,0,3,2,1,2,1,1,1,3,0,1, 0.0008333, 0.000829, 0.0020476, 0.003219, 0.0007663,buy
2018-04-09,0,2,3,1,1,0,1,1,1,2,2,1,2,1,2,1,3,0,0,-0.0024231,-0.003387,-0.0025079,-0.002508, 0.0014620,sell
2018-04-10,0,2,3,2,1,0,0,1,1,3,2,1,2,1,1,1,3,0,2, 0.0106043, 0.011795, 0.0074975, 0.007497, 0.0080746,buy
2018-04-11,0,2,2,2,1,0,0,1,1,3,2,1,2,1,1,1,2,0,2, 0.0312672, 0.030660, 0.0253078, 0.025308, 0.0240653,buy
2018-04-12,0,2,2,2,1,0,0,1,1,3,2,1,2,1,1,1,2,0,2, 0.0312672, 0.030660, 0.0253078, 0.025308, 0.0240653,buy
2018-04-13,0,2,2,2,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2, 0.0351990, 0.035417, 0.0335886, 0.033664, 0.0247108,buy
2018-04-14,0,3,3,2,1,1,0,1,1,2,2,1,3,2,1,2,1,0,2, 0.0146045, 0.012479, 0.0112599, 0.013128, 0.0087978,buy
2018-04-15,0,3,3,2,1,1,1,1,1,2,2,2,3,2,1,2,1,0,2, 0.0145341, 0.016344, 0.0154256, 0.019133, 0.0147011,buy
2018-04-16,0,3,3,3,0,1,1,1,1,1,2,1,2,2,2,1,2,0,2, 0.0224037, 0.014429, 0.0144936, 0.023259, 0.0144936,buy
2018-04-17,0,2,2,3,0,1,1,1,0,1,2,1,2,1,1,1,1,0,2, 0.0331707, 0.030040, 0.0317634, 0.030971, 0.0290844,buy
2018-04-18,0,2,2,3,0,1,1,1,0,2,2,1,2,1,1,1,2,0,2, 0.0352064, 0.033621, 0.0335041, 0.033504, 0.0341826,buy
2018-04-19,0,1,3,2,0,1,1,1,0,2,1,1,2,1,1,1,2,0,2, 0.0398428, 0.031421, 0.0393257, 0.037416, 0.0393257,buy
2018-04-20,0,2,3,2,0,1,1,1,0,2,1,1,2,1,1,2,2,0,2, 0.0387101, 0.029825, 0.0382594, 0.037717, 0.0382594,buy
2018-04-21,0,2,2,2,0,0,1,1,1,2,1,2,1,1,1,1,2,0,2, 0.0321964, 0.010214, 0.0176181, 0.003163, 0.0182442,buy
2018-04-22,0,2,2,2,0,0,1,1,1,2,1,2,1,1,1,1,2,0,2, 0.0321964, 0.010214, 0.0176181, 0.003163, 0.0182442,buy
2018-04-23,0,2,2,2,0,0,2,1,1,2,1,2,1,1,1,1,2,1,2, 0.0075592, 0.005809, 0.0087033, 0.005424, 0.0081457,buy
2018-04-24,0,2,2,1,1,0,2,1,1,2,1,2,1,1,1,1,1,1,3, 0.0099174, 0.018569, 0.0175151, 0.017828, 0.0165018,buy
2018-04-25,0,2,3,1,1,0,1,0,1,2,2,1,1,1,0,1,2,1,2,-0.0166879,-0.008129, 0.0015016,-0.011317,-0.0138090,sell
2018-04-26,0,2,3,2,1,0,2,0,1,2,2,1,0,2,0,2,2,2,2,-0.0177017,-0.019417,-0.0092550,-0.011391,-0.0182508,sell
2018-04-27,0,2,3,2,1,0,2,0,1,2,2,1,0,2,0,2,2,2,2,-0.0177017,-0.019417,-0.0092550,-0.011391,-0.0182508,sell
2018-04-28,0,2,3,2,2,0,2,0,1,2,2,1,0,2,0,2,3,2,2,-0.0093639,-0.011685,-0.0091396,-0.009304,-0.0127323,sell
2018-04-29,0,1,2,2,2,0,3,0,1,2,3,0,0,2,1,1,3,2,1, 0.0059049, 0.014155, 0.0015905, 0.006559,-0.0050596,buy
2018-04-30,0,2,2,2,2,0,3,0,1,2,3,0,0,2,1,1,3,2,2,-0.0009456, 0.006158,-0.0038231, 0.002161,-0.0105881,sell
2018-05-01,0,1,2,2,2,0,3,0,1,1,3,0,0,1,1,1,2,2,2, 0.0005431, 0.017527,-0.0046857, 0.002230,-0.0051057,buy
2018-05-02,0,1,1,2,2,0,3,1,2,1,2,1,1,1,2,1,2,2,1, 0.0282616, 0.031108, 0.0324876, 0.024631, 0.0308442,buy
2018-05-03,0,1,1,2,2,0,3,1,2,1,2,1,1,1,2,1,2,2,1, 0.0282616, 0.031108, 0.0324876, 0.024631, 0.0308442,buy
2018-05-04,0,2,0,1,2,0,3,1,2,3,2,1,1,1,3,1,2,2,1, 0.0329918, 0.038014, 0.0387115, 0.028339, 0.0380888,buy
2018-05-05,0,2,0,1,2,1,3,1,2,3,2,1,2,1,3,1,2,2,1, 0.0304655, 0.038340, 0.0367570, 0.021656, 0.0389905,buy
2018-05-06,0,2,0,2,2,1,2,1,2,3,2,1,3,1,3,1,1,1,2,-0.0102031,-0.007192, 0.0076993,-0.018128, 0.0086990,sell
2018-05-07,0,2,1,2,2,1,1,1,2,2,1,1,3,1,2,2,1,1,2,-0.0316837,-0.031684,-0.0315357,-0.023328,-0.0190064,sell
2018-05-08,0,1,1,1,3,1,1,1,2,3,1,1,3,1,2,3,1,1,1,-0.0316034,-0.031222,-0.0302527,-0.030868,-0.0243376,sell
2018-05-09,0,1,1,1,2,1,1,1,1,3,0,1,2,1,2,3,1,1,1,-0.0332139,-0.032489,-0.0318347,-0.030094,-0.0269877,sell
2018-05-10,0,2,1,2,2,1,1,1,1,3,1,1,2,1,2,3,2,1,1,-0.0335991,-0.033599,-0.0318505,-0.032908,-0.0222396,sell
2018-05-11,0,1,1,2,2,1,2,1,0,2,1,1,2,1,2,2,1,1,1,-0.0416940,-0.041694,-0.0418448,-0.043674,-0.0166074,sell
2018-05-12,0,1,1,2,2,1,2,1,0,1,1,1,2,1,1,2,1,1,1,-0.0367785,-0.032328,-0.0374480,-0.037732,-0.0274281,sell
2018-05-13,0,2,1,2,1,0,2,1,0,1,1,1,0,1,1,3,1,1,1, 0.0081455, 0.008318, 0.0077940, 0.008573, 0.0076712,buy
2018-05-14,0,2,2,2,1,0,2,1,0,1,1,1,0,1,1,3,1,1,2, 0.0050779, 0.004266, 0.0047244, 0.005291, 0.0047360,buy
2018-05-15,0,3,2,1,1,0,2,2,0,1,2,1,0,1,2,3,1,1,1,-0.0056397,-0.008261, 0.0044257,-0.004467,-0.0056397,sell
2018-05-16,0,3,3,1,1,0,2,2,0,1,2,1,0,2,2,2,2,1,1,-0.0156874,-0.015099,-0.0025989,-0.016703,-0.0164111,sell
2018-05-17,0,3,3,1,1,0,1,1,0,1,2,1,0,2,1,1,2,1,1,-0.0247205,-0.028353,-0.0209925,-0.025515,-0.0218198,sell
2018-05-18,0,2,3,2,1,0,1,1,1,1,1,2,1,2,1,1,2,1,1,-0.0070011, 0.000031,-0.0058062,-0.007743,-0.0065060,sell
2018-05-19,0,2,2,1,1,1,1,1,1,1,1,2,1,3,1,0,1,1,1, 0.0063047, 0.004241, 0.0053648, 0.005847, 0.0058466,buy
2018-05-20,0,2,2,1,1,1,1,1,2,2,2,2,1,3,2,0,1,1,1, 0.0091333, 0.006361, 0.0078172, 0.009133, 0.0078172,buy
2018-05-21,0,2,1,1,2,2,1,2,2,2,2,3,2,3,2,0,0,1,2, 0.0086096,-0.015882,-0.0058890,-0.013095,-0.0050473,sell
2018-05-22,0,2,1,2,2,2,1,2,2,2,2,3,2,3,2,0,0,1,3, 0.0033369,-0.027466,-0.0243652,-0.027724,-0.0148756,sell
2018-05-23,0,1,2,3,2,3,1,2,2,2,2,3,2,3,1,2,1,1,3,-0.0140284,-0.033594,-0.0335937,-0.041397,-0.0164579,sell
2018-05-24,0,1,2,4,2,3,1,2,2,2,2,3,2,3,1,2,2,1,3,-0.0159661,-0.027730,-0.0283561,-0.030133,-0.0173000,sell
2018-05-25,0,1,2,3,3,3,1,1,2,1,1,2,1,3,1,2,3,1,3,-0.0105212,-0.018928,-0.0191291,-0.019894,-0.0131856,sell
2018-05-26,0,0,2,3,2,1,1,0,1,0,0,1,0,1,0,2,3,1,2,-0.0133007,-0.013468,-0.0132785,-0.008148,-0.0133007,sell
2018-05-27,0,0,2,2,2,1,1,0,1,0,0,1,0,1,0,2,3,1,1,-0.0169773,-0.010812,-0.0228858,-0.018138,-0.0183566,sell
