Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,none,a60,a150,none,a60,a0,none,a60,a150,none,none,none,none,none,-0.0701288,-0.0896960,-0.0577583,-0.057386,-0.0693074,sell
2015-11-12,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0369807, 0.0369807, 0.0400532, 0.056320, 0.0263224,buy
2015-11-13,none,none,a150,a45,none,none,a90,none,a120,a60,none,a150,none,none,-0.0031630, 0.0023698, 0.0027558,-0.020723,-0.0291071,sell
2015-11-14,none,none,a150,a45,a90,none,none,none,a120,none,none,a150,none,none,-0.0206643,-0.0092362,-0.0128538,-0.031361,-0.0320148,sell
2015-11-15,none,none,none,a45,none,none,a60,a0,none,a90,none,a150,none,none,-0.0394355,-0.0297511,-0.0392934,-0.040968,-0.0434251,sell
2015-11-16,none,none,none,a45,a120,a60,none,a0,a90,none,none,a150,none,none,-0.0387934, 0.0056677, 0.0009009,-0.023347, 0.0172159,buy
2015-11-17,none,none,none,a45,none,a60,none,none,none,a120,none,none,none,none, 0.0079859, 0.0065316, 0.0116259, 0.002645, 0.0128576,buy
2015-11-18,none,a45,none,a45,a150,none,none,none,a60,a120,none,none,none,none, 0.0088681, 0.0003923,-0.0095963,-0.007320,-0.0000063,buy
2015-11-19,none,a45,none,a45,none,a90,a0,none,none,none,none,none,a90,none,-0.0253099,-0.0247363,-0.0261935,-0.025274,-0.0233412,sell
2015-11-20,none,a45,a135,a45,a180,none,a0,a60,none,a150,none,none,a90,none,-0.0116936,-0.0165053,-0.0165053,-0.016506,-0.0198754,sell
2015-11-21,none,a45,a135,a45,a180,a120,none,none,none,none,none,none,a90,none,-0.0030076,-0.0063928,-0.0071380,-0.006393,-0.0063928,sell
2015-11-22,none,none,a135,none,a150,none,none,a90,a0,a180,none,none,a90,a180, 0.0062190, 0.0351878, 0.0142453, 0.018653, 0.0056645,buy
2015-11-23,none,none,a135,none,a150,a150,none,none,none,none,none,none,none,a180, 0.0006058, 0.0140268, 0.0154232, 0.006389,-0.0000422,buy
2015-11-24,a90,none,none,none,a120,a150,a60,a120,none,a150,none,none,none,a180, 0.0012124, 0.0116640, 0.0090571, 0.005802, 0.0297885,buy
2015-11-25,a90,none,none,none,a120,none,none,none,none,a150,a30,none,none,a180,-0.0022603, 0.0151677, 0.0129185, 0.015327, 0.0199968,buy
2015-11-26,a90,none,none,none,none,a180,a90,a150,a60,none,a30,a135,none,none, 0.0213502, 0.0552043, 0.0551606, 0.018898, 0.0529954,buy
2015-11-27,none,none,none,none,a90,none,none,none,a60,a120,a30,a135,none,none, 0.0251686, 0.0092342, 0.0303105, 0.019553, 0.0167342,buy
2015-11-28,none,a30,none,none,none,a150,a120,a180,a90,none,a30,a135,none,none,-0.0129704,-0.0155181,-0.0191111,-0.013524,-0.0201391,sell
2015-11-29,none,a30,none,none,a60,none,none,none,a90,a90,none,a135,none,none, 0.0254464, 0.0057068, 0.0052064, 0.007901, 0.0083682,buy
2015-11-30,none,a30,a120,none,none,none,a150,none,none,none,none,a135,none,none, 0.0024719,-0.0302990, 0.0087249, 0.004346,-0.0023859,sell
2015-12-01,none,a30,a120,none,none,a120,none,a150,a120,a60,none,none,none,none,-0.0370356,-0.0456276,-0.0613482,-0.041601,-0.0326852,sell
2015-12-02,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,-0.0278920,-0.0210055,-0.0199337, 0.004636,-0.0095792,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none, 0.0330248, 0.0336287, 0.0330248, 0.030781, 0.0300377,buy
2015-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0532258, 0.0256567, 0.0232583, 0.023258, 0.0378016,buy
2015-12-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0354510, 0.0425932, 0.0368431, 0.035421, 0.0462168,buy
2015-12-06,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none, 0.0020337, 0.0191320, 0.0186891, 0.009930, 0.0145488,buy
2015-12-07,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0215124, 0.0129314, 0.0220585, 0.012625, 0.0063608,buy
2015-12-08,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,-0.0175737,-0.0066790,-0.0154257,-0.022305, 0.0225316,sell
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a45,a120,none,none, 0.0460512, 0.0274671, 0.0468430, 0.015946, 0.0299393,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a45,a120,none,none, 0.0597910, 0.0235534, 0.0300086, 0.017191, 0.0256237,buy
2015-12-11,none,none,none,none,a90,none,none,none,a120,none,a45,a120,none,none, 0.0478929, 0.0091494, 0.0359981, 0.003570, 0.0411891,buy
2015-12-12,none,none,none,none,none,a0,a60,none,none,a60,a45,a120,none,none, 0.0285850, 0.0050768, 0.0130314,-0.008364, 0.0099605,buy
2015-12-13,a60,none,none,none,a120,none,none,a0,a90,a60,none,none,none,none, 0.0245057, 0.0370867, 0.0333359, 0.035904, 0.0392709,buy
2015-12-14,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0546708, 0.0467779, 0.0461727, 0.044414, 0.0516805,buy
2015-12-15,a60,none,none,none,none,none,none,none,a60,a90,none,none,a60,none, 0.0098186, 0.0171759, 0.0117417, 0.010838, 0.0212393,buy
2015-12-16,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.0040579, 0.0111934,-0.0022837,-0.004643, 0.0093405,buy
2015-12-17,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a60,a150, 0.0073815,-0.0013780,-0.0048148,-0.004019,-0.0043982,sell
2015-12-18,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,a150, 0.0181482, 0.0164205, 0.0159300, 0.014897, 0.0116853,buy
2015-12-19,none,a0,a90,none,none,a90,none,a90,a0,none,none,none,a60,a150,-0.0164428, 0.0115958,-0.0187019,-0.018702,-0.0240868,sell
2015-12-20,none,a0,a90,none,a150,a90,none,a90,a0,a150,none,none,none,a150,-0.0257818, 0.0121433,-0.0349478,-0.038788,-0.0195522,sell
2015-12-21,none,a0,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.0332199,-0.0268258,-0.0270385,-0.026890,-0.0290974,sell
2015-12-22,none,none,a90,a60,a120,a120,none,a120,none,a180,a60,none,none,none,-0.0125699,-0.0053592, 0.0071713,-0.012892,-0.0098560,sell
2015-12-23,a45,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,-0.0006922,-0.0013708, 0.0017174,-0.000539, 0.0063642,buy
2015-12-24,a45,none,none,a60,a90,a150,none,a150,a60,a150,a60,none,none,none,-0.0024372, 0.0019918, 0.0007017,-0.004913,-0.0042035,sell
2015-12-25,a45,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,-0.0027005,-0.0032505,-0.0025498,-0.002424,-0.0042115,sell
2015-12-26,a45,none,none,a60,a60,a180,none,a180,a90,none,a60,none,none,none,-0.0528649,-0.0219944,-0.0513848,-0.051454,-0.0514544,sell
2015-12-27,a45,none,none,a60,a60,a180,a150,none,none,a120,none,none,none,none,-0.0543652,-0.0470428,-0.0642534,-0.065824,-0.0521581,sell
2015-12-28,none,none,none,a60,none,none,a150,a150,a120,none,none,none,a45,none, 0.0157650,-0.0006664, 0.0158910, 0.021293, 0.0007023,buy
2015-12-29,none,none,none,a60,none,a150,none,none,none,a90,none,none,a45,a135,-0.0041050,-0.0127583,-0.0034575, 0.000190,-0.0196443,sell
2015-12-30,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,a135,-0.0262187,-0.0383010,-0.0403052,-0.024520,-0.0383010,sell
2015-12-31,none,none,none,none,a0,none,none,a120,a150,none,none,none,a45,a135,-0.0305122,-0.0265416,-0.0283947,-0.026947,-0.0269467,sell
2016-01-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a135, 0.0015757, 0.0004174, 0.0004855, 0.011967, 0.0093844,buy
2016-01-02,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,a135,-0.0055361, 0.0084792,-0.0053438,-0.006394,-0.0024694,sell
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0051447, 0.0447146, 0.0033158, 0.003702,-0.0306408,buy
2016-01-04,none,none,none,none,none,a90,a120,a60,none,none,none,a90,none,none, 0.0070754,-0.0181884,-0.0032917,-0.013246,-0.0266283,sell
2016-01-05,none,none,none,none,a60,none,none,a60,a150,none,none,a90,none,none,-0.0181729,-0.0246526,-0.0280358,-0.028654, 0.0059857,sell
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none, 0.0034953, 0.0055086, 0.0049855,-0.002605,-0.0065983,sell
2016-01-07,none,none,none,none,none,none,a90,none,a120,a0,none,a90,none,none, 0.0074960, 0.0110746, 0.0316557, 0.005402, 0.0008760,buy
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0172849,-0.0080260, 0.0108046,-0.004757, 0.0148375,buy
2016-01-09,none,none,none,a45,none,none,a60,a0,a90,none,none,none,none,none,-0.0242130, 0.0007067,-0.0024824,-0.009787, 0.0024053,sell
2016-01-10,none,none,none,a45,a120,a0,none,none,a90,none,none,none,a30,none,-0.0174941,-0.0180617,-0.0168863,-0.024053,-0.0223154,sell
2016-01-11,none,none,none,a45,none,none,none,none,a60,a60,none,none,a30,a120,-0.0204602,-0.0173393,-0.0200198,-0.014539,-0.0169340,sell
2016-01-12,none,none,none,none,a150,none,none,none,a60,a60,none,none,a30,a120,-0.0135664,-0.0098086,-0.0153922,-0.009809,-0.0086651,sell
2016-01-13,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,a120,-0.0290176,-0.0138218,-0.0162395,-0.016094,-0.0183913,sell
2016-01-14,a45,none,none,none,a180,a60,none,a60,none,a90,none,none,none,a120,-0.0066677,-0.0093628,-0.0043177,-0.007725,-0.0190073,sell
2016-01-15,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0033045, 0.0037720, 0.0097748, 0.014203, 0.0138972,buy
2016-01-16,a45,none,none,a30,a150,a90,none,a90,a0,a120,a90,none,none,none,-0.0055924, 0.0388800,-0.0017033, 0.039090, 0.0440117,buy
2016-01-17,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,-0.0033242, 0.0009137,-0.0200896, 0.005019, 0.0042553,sell
2016-01-18,none,none,a90,none,a120,a120,none,a120,none,a150,a90,none,none,none, 0.0115958,-0.0122058, 0.0151146, 0.019202, 0.0130782,buy
2016-01-19,none,a0,a90,none,a120,none,a90,none,none,a150,a90,none,none,none, 0.0011945,-0.0119909,-0.0001843, 0.001887, 0.0000158,sell
2016-01-20,none,a0,a90,none,a90,a150,a90,a150,a60,none,none,none,none,none, 0.0348298, 0.0237533, 0.0508615,-0.017532,-0.0480944,buy
2016-01-21,none,a0,a90,none,a90,none,none,none,none,a180,none,none,none,none,-0.0322224,-0.0307265,-0.0315867,-0.031602,-0.0316016,sell
2016-01-22,none,a0,a90,none,none,a180,a120,a180,a90,none,none,none,none,none,-0.0463248,-0.0470208,-0.0483767,-0.048377,-0.0255165,sell
2016-01-23,none,a0,a90,none,a60,none,none,none,none,a150,none,none,none,none,-0.0081188,-0.0124606,-0.0118523, 0.003654, 0.0012700,sell
2016-01-24,none,a0,a90,none,none,a150,a150,a150,none,none,none,none,none,none, 0.0043617,-0.0198043, 0.0238594, 0.003649,-0.0420244,sell
2016-01-25,none,a0,a90,none,none,a150,none,a150,a120,none,none,none,none,none,-0.0156054,-0.0229142, 0.0198662,-0.014689,-0.0393459,sell
2016-01-26,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.0178542, 0.0259972, 0.0339398, 0.025600, 0.0229882,buy
2016-01-27,none,a0,a90,none,a0,a120,none,a120,a150,none,none,none,none,none,-0.0293833,-0.0111585,-0.0084245,-0.013162,-0.0148106,sell
2016-01-28,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0276960,-0.0210540,-0.0210540,-0.019989,-0.0212031,sell
2016-01-29,none,a0,a90,none,none,a90,a150,a90,a180,a90,none,a60,none,none,-0.0286331,-0.0056734,-0.0286331,-0.030134,-0.0067773,sell
2016-01-30,none,a0,a90,none,none,a90,none,a90,a180,none,none,a60,none,none,-0.0157402,-0.0185664,-0.0191227,-0.019981,-0.0158276,sell
2016-01-31,none,a0,a90,none,none,none,a120,none,none,a60,none,a60,none,none,-0.0126163,-0.0092407,-0.0144530,-0.014504,-0.0172015,sell
2016-02-01,none,a0,a90,none,a60,a60,a120,a60,a150,a60,none,a60,none,none, 0.0118619, 0.0463488, 0.0257396, 0.012701, 0.0231674,buy
2016-02-02,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0222594,-0.0117008,-0.0117008,-0.006042,-0.0082911,sell
2016-02-03,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,-0.0461124,-0.0431791,-0.0102755,-0.041501,-0.0463869,sell
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,none, 0.0024118, 0.0327507, 0.0267271, 0.015188,-0.0192245,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,-0.0172182,-0.0036996,-0.0054243,-0.010923,-0.0176910,sell
2016-02-06,a45,none,none,none,a120,a0,none,a0,a90,a0,none,none,a0,a90,-0.0256492,-0.0202129,-0.0163983,-0.016606,-0.0233879,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0303916,-0.0033981,-0.0058701,-0.004985,-0.0194735,sell
2016-02-08,a45,none,none,none,a150,none,none,none,a60,none,a120,none,none,a90,-0.0209044,-0.0084442, 0.0016511,-0.008793,-0.0138779,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a120,none,none,none, 0.0073781,-0.0178088, 0.0104294, 0.006661, 0.0080672,buy
2016-02-10,a45,none,none,none,a180,none,a0,a60,none,a60,a120,a45,none,none, 0.0083166,-0.0032750, 0.0044460, 0.008013, 0.0080073,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,a120,a45,none,none,-0.0024277, 0.0014112,-0.0005645, 0.007127, 0.0178562,buy
2016-02-12,none,none,none,none,a150,none,none,a90,a0,none,none,a45,none,none,-0.0032673, 0.0047802, 0.0021856,-0.008719, 0.0056728,buy
2016-02-13,none,none,none,none,a150,a90,none,none,none,a90,none,a45,none,none, 0.0150774, 0.0266736, 0.0122831, 0.013678, 0.0202024,buy
2016-02-14,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.0139277,-0.0010974,-0.0186611, 0.010965, 0.0186253,buy
2016-02-15,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,-0.0108372,-0.0043802,-0.0043802,-0.003870, 0.0162155,buy
2016-02-16,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none, 0.0209845, 0.0212838, 0.0197277, 0.009185, 0.0197277,buy
2016-02-17,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none, 0.0070606, 0.0056229, 0.0222473, 0.009855, 0.0052932,buy
2016-02-18,none,none,none,none,none,a150,a120,a180,none,a150,none,none,none,none,-0.0619580,-0.0153985,-0.0203517, 0.004404,-0.0168863,sell
2016-02-19,a30,none,none,none,a60,none,none,a180,a90,none,none,none,none,none, 0.0108112, 0.0126687, 0.0091550, 0.010532, 0.0133658,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,none,a180,a135,none,none,none, 0.0263755, 0.0256216, 0.0281362, 0.024307, 0.0265983,buy
2016-02-21,a30,none,none,none,none,none,none,a150,a120,none,a135,none,none,none, 0.0270637,-0.0019427,-0.0023670,-0.002378,-0.0016023,buy
2016-02-22,a30,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0111074,-0.0017191, 0.0022308,-0.027051,-0.0010787,sell
2016-02-23,none,none,none,none,a0,a150,a180,a120,a150,a150,none,a30,none,none,-0.0011329,-0.0031604,-0.0033990,-0.001980, 0.0312698,sell
2016-02-24,none,a30,none,none,a0,none,none,a120,a150,none,none,a30,none,none,-0.0039147,-0.0044223,-0.0024064,-0.002406,-0.0062910,sell
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a120,none,a30,none,none, 0.0017594, 0.0011399,-0.0136814, 0.001885, 0.0017594,sell
2016-02-26,none,a30,a60,none,none,a120,none,a90,a180,a120,none,a30,none,none, 0.0025363, 0.0051860, 0.0022499, 0.007817, 0.0084159,buy
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0017498,-0.0211519,-0.0119320, 0.005484, 0.0020597,sell
2016-02-28,none,none,a60,none,a60,none,a120,a60,a150,a90,none,none,none,none, 0.0399954, 0.0060950, 0.0051029, 0.033021, 0.0086756,buy
2016-02-29,none,none,none,none,a60,a90,none,a60,a150,none,none,none,a30,none, 0.0012529,-0.0232796,-0.0189784,-0.002282,-0.0014775,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,-0.0006767, 0.0293849,-0.0028846, 0.020980, 0.0026284,buy
2016-03-02,none,none,none,none,a90,a60,none,none,a120,a60,a150,none,a30,a60,-0.0069393,-0.0030929,-0.0084534,-0.007160,-0.0087184,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,a60,-0.0158605,-0.0050557,-0.0047292,-0.009585,-0.0135502,sell
2016-03-04,none,none,none,none,a120,none,a60,a0,a90,none,a150,none,none,a60,-0.0082572, 0.0136007, 0.0236699, 0.017366, 0.0456857,buy
2016-03-05,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0249698,-0.0193796,-0.0135517,-0.016680,-0.0249698,sell
2016-03-06,none,a45,a45,none,a150,none,none,none,a60,none,none,none,none,none, 0.0138511, 0.0152753,-0.0117021, 0.002422, 0.0120321,buy
2016-03-07,none,a45,a45,none,a150,a0,none,none,a60,a0,none,none,none,none, 0.0129040, 0.0157701,-0.0019146, 0.003700, 0.0136506,buy
2016-03-08,none,none,a45,none,a180,a0,a0,a60,none,none,none,none,none,none,-0.0081752,-0.0081308,-0.0103468,-0.003859,-0.0054842,sell
2016-03-09,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.0224618,-0.0124246,-0.0138982,-0.022365,-0.0091092,sell
2016-03-10,a0,none,none,none,a150,none,none,a90,a0,none,none,none,none,none, 0.0104167, 0.0150313, 0.0126316, 0.014314, 0.0172500,buy
2016-03-11,a0,none,none,none,a150,none,none,a90,a0,a60,none,none,none,none, 0.0044513, 0.0070301, 0.0166154, 0.004818, 0.0086286,buy
2016-03-12,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,a45,none,-0.0037138, 0.0050299, 0.0115623,-0.003714,-0.0037138,sell
2016-03-13,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none, 0.0069950, 0.0166431, 0.0186685, 0.000957, 0.0027680,buy
2016-03-14,none,a60,none,none,none,a90,a90,a150,none,a90,none,none,a45,a45,-0.0009282, 0.0057061, 0.0049041, 0.007302, 0.0070149,buy
2016-03-15,none,a60,a30,none,a90,a90,none,a150,a60,none,none,none,a45,a45, 0.0056713, 0.0047880, 0.0086706,-0.000147,-0.0017587,buy
2016-03-16,none,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a45, 0.0000938, 0.0028683, 0.0018927, 0.000468, 0.0053683,buy
2016-03-17,none,none,a30,none,a60,a120,none,a180,a90,none,none,none,none,a45, 0.0309510, 0.0274931, 0.0338584, 0.020533, 0.0219695,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0148792,-0.0002976, 0.0021152,-0.008833, 0.0044206,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a150,none,a0,none,none, 0.0414271, 0.0144643, 0.0447643, 0.034247, 0.0205312,buy
2016-03-20,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none, 0.0145247, 0.0068818, 0.0184646, 0.011452, 0.0059189,buy
2016-03-21,none,none,none,none,a0,none,a180,none,none,a180,none,a0,none,none,-0.0061287,-0.0058529,-0.0005083,-0.013474,-0.0039677,sell
2016-03-22,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none, 0.0248020, 0.0310544, 0.0219451, 0.013967, 0.0184524,buy
2016-03-23,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0125248,-0.0087150,-0.0031189,-0.002925,-0.0032281,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a180,a150,a180,none,a60,none,-0.0044492, 0.0037202, 0.0136884, 0.026635, 0.0173203,buy
2016-03-25,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,none, 0.0196110, 0.0189943, 0.0148749, 0.014197, 0.0111913,buy
2016-03-26,a30,none,none,none,a60,a150,a120,none,none,none,a180,none,a60,a30, 0.0156991, 0.0121381, 0.0134838, 0.013252, 0.0112967,buy
2016-03-27,a30,none,none,none,a60,none,none,a60,a150,a120,none,none,a60,a30, 0.0202979, 0.0157927, 0.0222341, 0.007401, 0.0070823,buy
2016-03-28,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0039002, 0.0047208, 0.0194975, 0.003288, 0.0055927,buy
2016-03-29,none,a90,none,none,a90,a120,a90,none,a120,a90,none,none,none,a30,-0.0095358,-0.0082664,-0.0064387, 0.014078, 0.0030835,sell
2016-03-30,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a30,-0.0119860,-0.0062813,-0.0120409,-0.012186,-0.0039816,sell
2016-03-31,none,a90,a0,none,a120,none,a60,a0,none,none,none,none,none,none, 0.0297372, 0.0175696, 0.0123875, 0.018237, 0.0208222,buy
2016-04-01,none,none,a0,none,a120,a90,none,a0,a90,a60,none,none,none,none, 0.0022197, 0.0038960, 0.0078463, 0.006469,-0.0014517,buy
2016-04-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036341,-0.0234972, 0.0059156, 0.006079, 0.0055229,buy
2016-04-03,a45,none,none,a30,a150,a60,none,none,a60,none,none,none,none,none,-0.0011280,-0.0017745,-0.0028333,-0.000592, 0.0171854,buy
2016-04-04,a45,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,-0.0014387,-0.0113169,-0.0068201,-0.003459,-0.0017002,sell
2016-04-05,none,none,none,a30,a180,none,a0,a60,none,none,none,none,none,none, 0.0072257, 0.0041454, 0.0154113, 0.006085, 0.0023861,buy
2016-04-06,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0147607,-0.0280774,-0.0411930,-0.011821,-0.0178957,sell
2016-04-07,none,none,none,a30,a150,none,none,a90,a0,none,none,none,none,none, 0.0146291,-0.0048325,-0.0032390,-0.004448, 0.0109789,buy
2016-04-08,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,-0.0134851,-0.0352514,-0.0328333,-0.042511,-0.0059979,sell
2016-04-09,none,none,none,a30,a120,none,a60,a120,none,none,none,none,none,none, 0.0058363,-0.0004337,-0.0055687, 0.004482, 0.0045863,buy
2016-04-10,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none, 0.0006198,-0.0009873,-0.0093982,-0.008572, 0.0006198,buy
2016-04-11,a60,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none, 0.0270670, 0.0316195, 0.0574076, 0.055625, 0.0372985,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0262528, 0.0253495, 0.0281405, 0.023054, 0.0323180,buy
2016-04-13,a60,none,none,none,a60,a60,a120,a180,a90,a90,none,a30,none,none, 0.0190533, 0.0228380, 0.0054944, 0.020169, 0.0237438,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0044375, 0.0109695, 0.0060656, 0.001323,-0.0093044,sell
2016-04-15,none,a120,none,none,none,a90,a150,a150,none,a120,a150,a30,none,none, 0.0182237, 0.0159114, 0.0102397, 0.004871, 0.0089622,buy
2016-04-16,none,a120,none,none,none,none,none,a150,a120,none,a150,a30,none,none, 0.0235561, 0.0285341, 0.0266505, 0.027302, 0.0336365,buy
2016-04-17,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.0018742, 0.0015306, 0.0106810, 0.001531, 0.0016162,sell
2016-04-18,none,a120,a30,none,a0,a120,a180,a120,a150,a150,a150,none,a90,none, 0.0099082, 0.0133638,-0.0044847, 0.011900, 0.0088497,buy
2016-04-19,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,none,-0.0016972,-0.0005901,-0.0003265,-0.000569,-0.0005689,sell
2016-04-20,none,none,a30,a30,none,none,a150,a90,none,a180,none,none,a90,none, 0.0077713, 0.0127060, 0.0227390, 0.021558, 0.0217256,buy
2016-04-21,none,none,a30,a30,none,a150,none,a90,a180,a180,none,none,a90,a0, 0.0086117, 0.0248062, 0.0198429, 0.023381, 0.0254535,buy
2016-04-22,none,none,a30,a30,none,none,a120,none,none,none,none,none,none,a0,-0.0103464,-0.0171678, 0.0001310,-0.006089,-0.0047193,sell
2016-04-23,none,none,a30,a30,a60,a180,a120,a60,a150,a150,none,none,none,a0, 0.0097077, 0.0108363, 0.0075727, 0.022283, 0.0152467,buy
2016-04-24,none,none,a30,a30,none,a180,none,none,none,a150,none,none,none,a0, 0.0152480, 0.0080432, 0.0150284, 0.022988, 0.0063116,buy
2016-04-25,none,none,a30,a30,a90,none,a90,none,none,none,none,a45,none,none, 0.0100203, 0.0202645,-0.0025704, 0.021098, 0.0083865,buy
2016-04-26,none,none,a30,a30,none,a150,none,none,a120,a120,none,a45,none,none, 0.0058896, 0.0035370,-0.0055723, 0.009152, 0.0063700,buy
2016-04-27,none,none,none,none,a120,none,a60,none,none,none,a135,a45,none,none,-0.0102416,-0.0180213,-0.0237026,-0.016832,-0.0180727,sell
2016-04-28,none,none,none,none,a120,a120,a60,a0,a90,none,a135,a45,none,none,-0.0022763,-0.0164311,-0.0126034,-0.004757,-0.0127708,sell
2016-04-29,none,none,a30,none,none,a120,none,none,none,a90,a135,none,none,none, 0.0180812,-0.0018655, 0.0174628, 0.009125,-0.0029668,buy
2016-04-30,none,none,a30,none,a150,none,none,none,a60,none,a135,none,none,none, 0.0018294, 0.0018427, 0.0069131, 0.008067,-0.0015466,buy
2016-05-01,none,none,a30,none,none,a90,none,none,a60,a60,none,none,none,none, 0.0194523, 0.0176065, 0.0204645, 0.018949, 0.0171126,buy
2016-05-02,none,none,a30,none,a180,none,a0,a60,none,none,none,none,none,none,-0.0087167,-0.0043818, 0.0070442,-0.004767, 0.0018087,sell
2016-05-03,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0147028, 0.0150662, 0.0198239, 0.023741,-0.0084621,buy
2016-05-04,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none, 0.0128614, 0.0099987, 0.0142350, 0.006455, 0.0107956,buy
2016-05-05,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none, 0.0149890, 0.0144007, 0.0108142, 0.010664, 0.0123955,buy
2016-05-06,none,none,a30,none,a120,none,a60,a120,none,a0,none,none,none,none, 0.0220732, 0.0140936, 0.0109079, 0.023203, 0.0227738,buy
2016-05-07,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,-0.0146090,-0.0131551, 0.0058248,-0.017611,-0.0167592,sell
2016-05-08,none,none,a30,none,a90,none,a90,a150,none,none,none,a60,none,none,-0.0277703,-0.0215063, 0.0059332,-0.021495,-0.0247264,sell
2016-05-09,none,a120,none,none,none,none,none,none,a60,none,a120,a60,none,none,-0.0001034, 0.0068659,-0.0094164,-0.004418,-0.0001034,sell
