Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,0,0,1,2,0,0,0,0,0.63,0,0,0,3,-0.143397,-0.114936,-0.156420,-0.114681,-0.118237,sell
2017-12-31,0,0,0,0,1,2,1,0,0,0.84,1.38,0,0.5,0,3.55,-0.077255,-0.022684,-0.142431,-0.027807,-0.033841,sell
2018-01-01,0,0,0,0,1,1,1,0,0,2.01,3,0,0.63,0,2.12,-0.042709,-0.013896,-0.024368,-0.035833,-0.010031,sell
2018-01-02,0,0,0,0,1,1,2,0,0,4.24,2.67,0,0.78,0,1.07, 0.041596, 0.015262, 0.041577, 0.011197, 0.040693,buy
2018-01-03,0,0,0,0,1,1,2,0,0,4.73,1.1,0,0.97,0,0.54, 0.054703, 0.027569, 0.052701, 0.022033, 0.054703,buy
2018-01-04,0,0,0,0,0,0,2,0,0,2.97,0,0,1.19,0,0,-0.018282,-0.007729,-0.012002,-0.018282,-0.024592,sell
2018-01-05,0,0,0,0,0,0,2,0,0.66,0.74,0,0,1.47,0,0,-0.023786, 0.029933,-0.035759,-0.018378,-0.022154,sell
2018-01-06,0,0,0,0,1,0,2,0,1.51,0,0,0,1.82,0,0.79, 0.092379, 0.112575, 0.095356, 0.035713, 0.036794,buy
2018-01-07,0,0,0,0,1,0,2,0,2.35,0,1.49,0,2.26,0,1.55,-0.050401,-0.020094,-0.018846, 0.101852,-0.109832,sell
2018-01-08,0,0,0,0,1,0,2,0,3.71,0,3.94,0,2.79,0,2.97,-0.064131,-0.001182, 0.059520, 0.122245,-0.061282,sell
2018-01-09,0,0,0,0,1,0,2,0,5.72,0,5.97,0,3,0,2.79, 0.018070, 0.058164, 0.041179, 0.102656,-0.011462,buy
2018-01-10,0,0,0,0,1,0,2,0,5.79,0,3.27,0,2.58,0,1.36,-0.058993,-0.005459, 0.058054, 0.123623,-0.057855,sell
2018-01-11,0,0,0,0,1,0,2,0,3.86,0,1.24,0.68,2.08,0,0.65,-0.053244,-0.008140,-0.006892, 0.135185,-0.098219,sell
2018-01-12,0,0,0,0,0,0,2,0,2.49,0,0,2.06,1.7,0,0, 0.087854, 0.089458, 0.078354, 0.089355, 0.043048,buy
2018-01-13,0,0,0,0,0,0,2,0,1.63,0,0,3,1.37,0,0, 0.078529, 0.074864, 0.074715, 0.074715, 0.069419,buy
2018-01-14,0,0,0,0,0,1,1,0,0.79,1.06,0,1.36,1.1,0,0,-0.005145,-0.007713, 0.008060,-0.003363,-0.031013,sell
2018-01-15,0,0,0,0,0,3,1,0,1.08,3.74,0,0,0.88,0,0, 0.060469, 0.059066, 0.009390, 0.069075, 0.057278,buy
2018-01-16,0,0,0,0,0,3,0,0,1.08,4.57,0,0,0.72,0,0, 0.049440, 0.040750,-0.022823, 0.038807, 0.049879,buy
2018-01-17,0,0,0,0,0,3,1,0,2.22,3.91,0,0,0.58,0,0.82, 0.079095, 0.079095, 0.064923, 0.112759, 0.073822,buy
2018-01-18,0,0,0,0,0,2,2,0,2.97,2.69,0,0,0,0,1.65, 0.111626, 0.116502, 0.126395, 0.127878, 0.068172,buy
2018-01-19,0,0,0,0,1,2,2,0,1.89,3.47,0,1.05,0,0,2.97, 0.110225, 0.114298, 0.102190, 0.113311, 0.059315,buy
2018-01-20,0,0,0,0,1,1,3,0,0.89,2.97,0,2.92,0,0,3.18, 0.020286, 0.019577,-0.024039, 0.039299,-0.020896,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0.88,0,3.52,0,0,2.22,-0.089341,-0.102716,-0.107694,-0.026442,-0.102716,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2.3,0,0,2.68,-0.092811,-0.074648,-0.091008,-0.084272,-0.076459,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0.9,2.74,0,0,3.77,-0.092095,-0.102757,-0.119195,-0.112281,-0.109113,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,2.97,2.95,0,0,5.94,-0.026183,-0.023451,-0.043578,-0.025102,-0.030217,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,2.51,1.41,0,0,4.73,-0.053026,-0.038814,-0.067891,-0.038948,-0.011026,sell
2018-01-26,0,0,0,0,2,1,1,0,0,0.83,0.66,0.62,0,0,2.31,-0.109598,-0.040844,-0.132121,-0.106367,-0.056240,sell
2018-01-27,0,0,0,0,1,0,1,0,0,2.44,0,0,0,0,0.81,-0.029889,-0.034045,-0.024754,-0.006927,-0.018097,sell
2018-01-28,0,0,0,0,1,1,0,0,0,3.55,0,0,0,0,0,-0.066516,-0.024023,-0.025621,-0.018710,-0.002500,buy
2018-01-29,0,0,0,0,1,1,0,0,0,3.56,0,0,0,0,0,-0.066516,-0.043598,-0.045197,-0.018710,-0.022075,buy
2018-01-30,0,0,0,0,1,1,0,0,0,3.61,0,0,0,0,0,-0.077659,-0.068246,-0.069844,-0.049428,-0.022075,sell
2018-01-31,0,0,0,0,1,1,0,0,0,2.42,0,0,0,0,0,-0.064867,-0.043026,-0.042857,-0.034811,-0.005423,sell
2018-02-01,0,0,0,0,2,1,1,0,0.65,2.95,1.08,1,0,0,0,-0.018013,-0.001072,-0.053816,-0.000178,-0.027013,buy
2018-02-02,0,0,0,0,3,1,1,0,1.58,2.36,2.95,3.82,0,0,0,-0.089537,-0.096087,-0.067856, 0.029943, 0.008799,buy
2018-02-03,0,0,0,0,3,1,1,0,3,0.99,2.67,5.92,0,0,0,-0.132241,-0.132868,-0.105479,-0.068504,-0.068504,sell
2018-02-04,0,0,0,0,2,1,1,0,2.22,0,0.91,3.23,0,0,0,-0.097530,-0.098128,-0.090439,-0.097860,-0.098128,sell
2018-02-05,0,0,0,0,1,0,2,0,0.88,0,0,0.53,0,0,0.98,-0.097959,-0.081104,-0.091462,-0.086274,-0.086266,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0.55,0,0,0,2.89,-0.026022,-0.030119,-0.025493,-0.033984,-0.001241,sell
2018-02-07,0,0,0,0,2,1,1,0,0,1.3,1.32,0.86,0,0,2.97,-0.135505,-0.046110,-0.148100,-0.135505,-0.091771,sell
2018-02-08,0,0,0,0,2,1,1,0,0,2.92,2.95,1.94,0,0,0.98,-0.055006,-0.022634, 0.007505, 0.011500, 0.008779,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1.5,2.74,2.97,0,0,0,-0.015092,-0.033336, 0.052431, 0.050988, 0.050553,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,1.14,1.97,0,0,0,-0.077054,-0.083652, 0.032306,-0.089062,-0.077864,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,0.99,1.38,0,0,0,-0.114696,-0.105368,-0.054342,-0.100720,-0.114696,sell
2018-02-12,0,0,0,0,1,1,0,0,0,0,2.92,2.24,0,0,0,-0.021893,-0.078697, 0.023179,-0.068179,-0.007006,buy
2018-02-13,0,0,0,0,1,2,0,0,0,0,2.65,2.95,0,0,0,-0.006050,-0.007298, 0.000879,-0.007298,-0.003619,buy
2018-02-14,0,0,0,0,0,2,1,0,0,0,2.38,1.91,0,0,0, 0.066730, 0.098119, 0.061248, 0.094954, 0.050092,buy
2018-02-15,0,0,0,0,0,1,1,0,0,0,3,2.95,0.99,0,0,-0.060839, 0.002728,-0.007212, 0.020968, 0.010489,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,1.21,2.89,2.01,0,0,-0.015976, 0.007488,-0.012349, 0.008731, 0.050666,sell
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,1.03,2.95,0,0, 0.054235, 0.034633, 0.060259, 0.032357, 0.068815,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0, 0.008839,-0.028133, 0.001758,-0.036800, 0.001758,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,-0.017010,-0.053224,-0.009780,-0.009461,-0.004688,sell
2018-02-20,0,0,0,0,0,1,1,0,0,1.24,2.28,0.73,0,0,0,-0.042685,-0.021385, 0.036299,-0.042685,-0.019159,sell
2018-02-21,0,0,0,0,0,1,1,0,0,2.95,2.97,2.92,0,0,0,-0.080073,-0.078806,-0.049769,-0.057549,-0.077373,sell
2018-02-22,0,0,0,0,0,2,1,1,0.68,2.36,1.75,2.36,0,0,0,-0.027719,-0.029238,-0.027488,-0.009580,-0.030845,sell
2018-02-23,0,0,0,0,0,1,1,2,1.23,0.8,2.49,0.69,0,0,0.9, 0.057751, 0.050892, 0.052815, 0.012435, 0.057751,buy
2018-02-24,0,0,0,0,0,1,1,2,2.2,1.2,2.97,1.56,0,0,1.94, 0.006120, 0.009418, 0.002569,-0.002507, 0.009418,buy
2018-02-25,0,0,0,0,0,1,2,2,3,2.92,2.06,2.97,0,0,3, 0.005865, 0.021216, 0.021216, 0.018925, 0.021216,buy
2018-02-26,0,0,0,0,0,1,2,2,2.24,1.34,2.4,2.42,0,0,2.12, 0.008781, 0.031931, 0.028589, 0.020252, 0.031931,buy
2018-02-27,0,0,0,0,0,0,2,4,2.17,0,2.95,1.06,0,0,2.36, 0.044397, 0.022889, 0.044697, 0.050753, 0.044397,buy
2018-02-28,0,0,0,0,0,0,2,3,3.57,0,3.65,0,0,0,2.97, 0.054710, 0.016175, 0.047761, 0.053162, 0.054710,buy
2018-03-01,0,0,0,0,0,0,2,2,2.97,0,3.49,0,0,0.68,1.62,-0.000910,-0.021279,-0.001213,-0.002123,-0.000910,buy
2018-03-02,0,0,0,0,0,0,1,1,0.95,0.75,0.79,0,0,1.17,0, 0.011194, 0.039264, 0.011194, 0.075162, 0.009604,sell
2018-03-03,0,0,0,0,0,0,0,0,0,1.76,0,0,0,1.99,0,-0.062281,-0.057376,-0.051706,-0.048349,-0.057376,sell
2018-03-04,0,0,0,0,0,0,0,0,0,2.97,0,0,0,3,0,-0.046267,-0.049307,-0.049307,-0.041287,-0.047413,sell
2018-03-05,0,0,0,0,0,0,0,0,0,2.1,0,0,0,2.65,0,-0.047732,-0.046778,-0.046778,-0.040222,-0.046085,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0,1.64,0,-0.070460,-0.076173,-0.058244,-0.046400,-0.070460,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.095761,-0.109350,-0.024014,-0.083687,-0.089230,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.067037,-0.094083,-0.045276,-0.026591,-0.065304,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0.79,0.55,0,0,0,-0.149436,-0.106358,-0.139115,-0.133742,-0.137148,sell
2018-03-10,0,0,0,0,0,0,1,1,0,0,1.87,1.99,0,0,0,-0.080066,-0.066623,-0.065948,-0.065948,-0.003908,sell
2018-03-11,0,0,0,0,0,0,1,2,0,0,2.97,3.57,0,0,0, 0.024698, 0.049287, 0.028408, 0.028408, 0.052275,buy
2018-03-12,0,0,0,0,0,0,1,3,0,0,1.92,2.94,0,0,0.7,-0.019515, 0.046268,-0.016763,-0.016763, 0.010712,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0,0.81,2.95,0,0,1.26,-0.044131,-0.014830,-0.029153,-0.029153,-0.011807,sell
2018-03-14,0,0,0,0,1,0,0,2,0,0.63,0,1.82,0,0,2.28,-0.149417,-0.118535,-0.146991,-0.144157,-0.093697,sell
2018-03-15,0,0,0,0,1,0,0,2,0,1.48,0,0.63,0,0,2.95,-0.117835,-0.095297,-0.109803,-0.105901,-0.067268,sell
2018-03-16,0,0,0,0,1,0,0,1,0,2.97,0,0,0,0,2.14,-0.001093,-0.003965, 0.000403, 0.052911, 0.007681,sell
2018-03-17,0,0,0,0,2,0,0,1,0,4.25,0,0,0,0.75,1.19,-0.051997,-0.090697,-0.019538,-0.051592,-0.057281,sell
2018-03-18,0,0,0,0,2,0,0,1,0,4.48,0,0,0,1.31,0.65,-0.077815,-0.100599,-0.046712,-0.075758,-0.078212,sell
2018-03-19,0,0,0,0,2,0,0,1,0.5,2.94,0,0,0,2.56,0,-0.069155,-0.062338,-0.052066,-0.074632,-0.088105,sell
2018-03-20,0,0,0,0,2,0,0,1,0.73,1.3,0,0,0,3,0,-0.053443,-0.013064,-0.025149,-0.046933,-0.058978,sell
2018-03-21,0,0,0,0,0,0,0,1,1.07,0,0,0,0,1.54,0, 0.009868,-0.012852, 0.042445, 0.019975, 0.010007,buy
2018-03-22,0,0,0,0,0,0,0,2,1.56,0,1,0,0,0.61,0, 0.121980, 0.063269, 0.110839, 0.116494, 0.121980,buy
2018-03-23,0,0,0,0,0,0,0,2,2.3,0,2.97,0,0,0,0, 0.141121, 0.012446, 0.115660, 0.134638, 0.135329,buy
2018-03-24,0,0,0,0,1,0,0,2,3,0.52,2.89,0,0,0,0, 0.126236, 0.032648, 0.100308, 0.115343, 0.132152,buy
2018-03-25,0,0,0,0,1,0,0,2,2.65,0.7,0.98,0,0,0,0, 0.084910, 0.040075, 0.026418, 0.057197, 0.057197,buy
2018-03-26,0,0,0,0,1,0,0,1,1.8,1.06,0,0,0,0,0, 0.026434, 0.068458,-0.042430,-0.043658,-0.042904,sell
2018-03-27,0,0,0,0,1,0,0,2,1.23,1.73,0,0.75,0,0,0,-0.030693, 0.028036,-0.067387,-0.048136,-0.046626,sell
2018-03-28,1,0,0,0,1,0,0,2,0.84,3,0,1.74,0,0,0.67,-0.009523, 0.000111,-0.009523,-0.004076,-0.011297,sell
2018-03-29,1,0,0,0,1,1,0,2,0.57,3.69,0,2.97,0,0,1.56,-0.013014,-0.009827,-0.010865, 0.071956,-0.012020,sell
2018-03-30,1,0,0,0,1,1,0,1,0,3.99,0,2.12,0,0,3, 0.013353, 0.013353, 0.013353, 0.050471, 0.019182,sell
2018-03-31,1,0,0,0,1,1,0,1,0,3.72,0,0.9,0.85,0,2.32, 0.059102, 0.040089, 0.059956, 0.068547, 0.059956,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,0,0,2.97,0,0.98,-0.030794,-0.044988,-0.030740,-0.050619, 0.001719,sell
2018-04-02,0,0,0,0,1,0,0,2,0.59,0.57,0,0.51,1.99,0,0, 0.027699, 0.007029, 0.033212, 0.033212, 0.033212,buy
2018-04-03,0,0,0,0,1,0,0,2,1.99,1.32,0,1.09,0,0,0, 0.006542, 0.006929,-0.037415, 0.007684, 0.008781,buy
2018-04-04,0,0,0,0,1,0,0,2,3,2.97,0,2.28,0,0,0,-0.016311,-0.001116,-0.036750,-0.032733,-0.022587,sell
2018-04-05,1,0,0,0,2,0,0,2,1.3,2.79,0,3.5,0,0.81,0,-0.001058,-0.010932, 0.004123, 0.011130, 0.006632,buy
2018-04-06,1,0,0,0,2,0,0,1,0,1.21,0,3.45,0,2.97,0,-0.024885,-0.026828,-0.007166, 0.007287,-0.024598,sell
2018-04-07,1,0,0,0,2,0,0,1,0,0.52,0,3.94,0,1.84,0,-0.026752,-0.011009, 0.009083, 0.009083, 0.002453,buy
2018-04-08,2,0,0,0,0,0,0,1,0.73,0,0,2.43,0,0,0,-0.057530,-0.023703,-0.051278,-0.035809,-0.048668,sell
2018-04-09,2,0,0,0,0,0,0,1,1.34,0,1.01,0.64,0,0,0,-0.027977,-0.036307,-0.007926,-0.006404,-0.024402,sell
2018-04-10,1,0,0,0,0,0,0,1,2.51,0,2.42,0,0,0,0, 0.028765,-0.009807, 0.045618, 0.028571, 0.063758,buy
2018-04-11,1,0,0,0,0,0,1,1,3,1.38,3,0,0,0,0, 0.015325,-0.014596,-0.008606,-0.032653,-0.007834,sell
2018-04-12,1,1,0,0,0,0,1,1,1.87,2.95,1.5,0,0,0,0.63, 0.036240, 0.004239, 0.035913, 0.024072, 0.053141,buy
2018-04-13,1,1,0,0,0,0,1,1,1.01,2.16,0.62,0,0,0,1.59, 0.036476, 0.004449, 0.034404, 0.023755, 0.056301,buy
2018-04-14,1,1,0,0,0,1,1,0,0.54,0.74,0,0,0,0.68,2.97,-0.044229,-0.038628,-0.031221,-0.032724,-0.029646,sell
2018-04-15,1,1,0,0,0,1,0,1,0,0,0.53,0,0,2.01,2.73,-0.046438,-0.023895,-0.037741, 0.054403,-0.016514,sell
2018-04-16,1,1,0,0,0,1,0,1,0,0,1.58,0,0,2.95,1.46,-0.053893,-0.028820,-0.034384, 0.021452,-0.047847,sell
2018-04-17,1,0,0,0,0,1,0,1,0,0,3,0,0,1.56,0.62,-0.050021,-0.034816,-0.040775, 0.019721,-0.019831,sell
2018-04-18,1,1,0,0,0,2,0,1,0,0.67,1.82,1.09,0,0.62,0.61, 0.033058, 0.035060, 0.030662, 0.031964, 0.029737,buy
2018-04-19,1,1,0,0,0,1,0,1,0,1.56,0.61,2.95,0,0,0.56, 0.030170, 0.014773, 0.016495,-0.004440,-0.006610,buy
2018-04-20,0,1,0,0,0,1,0,0,0,2.95,0,2.67,0,0,0,-0.010738, 0.023693, 0.004723, 0.003455,-0.015421,sell
2018-04-21,0,1,0,0,0,1,0,0,0,2.38,0,0.89,0,0,0, 0.021560, 0.028501, 0.031737, 0.017878, 0.016331,buy
2018-04-22,1,0,0,0,0,1,0,0,0,1.03,0,0,0,0,1.02,-0.031057,-0.008933,-0.030584,-0.030584,-0.031057,sell
2018-04-23,1,0,0,0,0,0,0,1,0,0,0,0.86,0,0,2.18, 0.027087, 0.064528, 0.019996, 0.025696, 0.018850,buy
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,1.59,0,0,2.97, 0.029928, 0.072171, 0.031550, 0.043158, 0.035584,buy
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,2.95,0,0,1.84,-0.044467, 0.071624,-0.041968,-0.026015,-0.029021,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,2.79,0,0,1.55,-0.027305, 0.020661,-0.027831, 0.027589, 0.017953,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,2.15,0,0,1.9,-0.027169, 0.021842,-0.025295, 0.031309,-0.001849,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,1.13,2.62,0,0,3, 0.014944, 0.004496, 0.030208, 0.041736,-0.003184,buy
2018-04-29,1,2,1,0,0,0,0,0,0.75,0,2.95,3,0,0,1.65,-0.027673,-0.029437,-0.022301,-0.037448,-0.043410,sell
2018-04-30,1,2,2,0,0,0,0,0,1.46,0,2.58,2.65,0,0,0.6,-0.049927,-0.036013,-0.045027,-0.054891,-0.054891,sell
2018-05-01,1,2,1,0,1,0,0,0,2.84,1.1,0.87,3.32,0,0,0,-0.029557,-0.033239,-0.040119,-0.026194,-0.026194,sell
2018-05-02,0,1,1,0,1,0,0,0,3,2.89,0,2.95,0,0,0, 0.036012, 0.039932, 0.064093, 0.038210, 0.036851,buy
2018-05-03,0,1,1,0,1,0,0,0,1.58,2.97,0,1.12,0,0,0, 0.017241,-0.031585, 0.066447, 0.021620, 0.002617,buy
2018-05-04,0,1,0,0,2,0,1,0,0.81,1.88,0,0,0.52,0,0,-0.018506,-0.056752,-0.052658,-0.055881,-0.056752,sell
2018-05-05,0,0,0,0,1,0,1,1,0,1.77,0.6,0,0.64,0,0,-0.030762,-0.000888,-0.041007,-0.004771,-0.011254,buy
2018-05-06,0,0,0,0,1,0,1,2,0,4.09,1.85,0,0.79,0,0,-0.064474,-0.067739,-0.074767,-0.066135,-0.077002,sell
2018-05-07,0,0,0,0,1,0,1,2,0,5.1,2.97,0,0.98,0,0,-0.075308,-0.074707,-0.074707,-0.073768,-0.052250,sell
2018-05-08,0,1,0,0,1,0,1,2,0,3.65,1.42,0,1.22,0,0.71,-0.075794,-0.054441,-0.056391,-0.060039,-0.030292,sell
2018-05-09,1,1,0,0,1,0,0,1,0,0.95,0.53,0,1.5,0,1.7, 0.025394, 0.029551, 0.024150,-0.027352, 0.033203,buy
2018-05-10,1,1,1,0,1,0,0,1,0.66,0,2.01,0,1.87,0,2.97,-0.024000,-0.029755,-0.033770,-0.077968,-0.034035,sell
2018-05-11,1,1,1,0,1,0,0,1,1.68,0,5.25,0,2.3,0,2.16,-0.071652,-0.097611,-0.106399,-0.094001,-0.108496,sell
2018-05-12,1,2,1,0,1,1,0,1,2.92,0.51,5.89,0.79,2.82,0,0.88,-0.002089,-0.017516,-0.034990,-0.043470,-0.047590,sell
2018-05-13,1,1,1,0,1,1,0,1,1.96,1.96,2.51,1.92,3,0,0,-0.000843,-0.002898,-0.001748,-0.000755,-0.014126,buy
2018-05-14,1,1,0,0,1,1,0,1,0.71,2.92,0.51,3,2.53,0,0, 0.009036, 0.006663, 0.003561, 0.008949, 0.008331,sell
2018-05-15,1,1,0,0,1,1,0,0,0,1.09,0,1.84,2.06,0,1.43, 0.027275, 0.044062,-0.000482, 0.014328, 0.035488,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0.75,1.67,0,2.97, 0.014923, 0.059982, 0.008171,-0.008086, 0.024419,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0.94,1.36,0,1.3, 0.014888, 0.037206, 0.013828,-0.006694, 0.013828,buy
2018-05-18,1,0,1,0,1,0,0,0,0.62,0,0,2.95,1.1,0,0,-0.031408,-0.051951,-0.043227,-0.031309,-0.037876,sell
2018-05-19,1,0,1,0,1,0,0,0,1.3,0,0,1.87,0.89,0,0,-0.056826,-0.047058,-0.063357,-0.060853,-0.062863,sell
2018-05-20,1,0,1,0,1,0,0,0,3.28,0,0,0,0.73,0,0,-0.037974,-0.011903,-0.037510,-0.042897,-0.047771,sell
2018-05-21,1,0,1,1,1,0,0,0,3.89,0,0,0,0.59,0,0.97, 0.016204, 0.038968, 0.005244,-0.008046,-0.021726,buy
2018-05-22,1,0,1,1,0,0,1,0,3.11,2.4,0,0,0,0,2.95,-0.034108,-0.056889,-0.057203,-0.055407,-0.075352,sell
2018-05-23,1,1,2,1,0,0,1,0,3.49,2.95,0,0,0,0,5.1,-0.089151,-0.092376,-0.093738,-0.057251,-0.090197,sell
2018-05-24,2,1,1,2,0,1,1,0,2.97,0.66,1.04,0.7,0,0.71,6.58,-0.053228,-0.000184,-0.054827,-0.005107,-0.002755,buy
2018-05-25,2,3,1,1,0,1,0,0,1.82,0,3.82,3.08,0,1.41,4.04,-0.018083,-0.024490,-0.024490,-0.025787,-0.025787,sell
2018-05-26,2,2,1,1,0,1,0,0,1.04,0,3.57,5.87,0,2.87,1.15,-0.022421,-0.025800,-0.025919,-0.029873,-0.029873,sell
2018-05-27,1,2,1,1,0,1,0,0,0.59,0,2.97,3.62,0,2.97,0,-0.003731,-0.013346,-0.013346,-0.022036,-0.022036,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,1.7,2.26,0,1.46,0, 0.024846,-0.025844,-0.060126,-0.025534,-0.059119,sell
2018-05-29,0,1,1,0,0,1,0,0,0,0,0.71,2.97,0,0.67,0, 0.020587, 0.015881,-0.022504, 0.021325,-0.022504,buy
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,1.56,0,0,1.44, 0.011183,-0.031466,-0.022080,-0.014990,-0.021393,sell
2018-05-31,2,1,2,0,0,0,0,0,1.04,0.7,0.62,0.63,0,0,2.87, 0.063417, 0.039090, 0.051256, 0.014183, 0.038602,buy
2018-06-01,2,1,2,0,0,0,0,0,2.97,1.99,2.92,0.92,0,0,0.73, 0.003039, 0.012764, 0.010431,-0.012399, 0.010431,sell
2018-06-02,2,1,1,0,0,0,0,0,1.52,2.95,1.94,2.95,0,0,0,-0.006618, 0.019766, 0.016552, 0.016785, 0.019277,buy
2018-06-03,1,0,1,0,0,0,0,0,0,1.52,0,1.23,0,0,0, 0.017203,-0.031901,-0.013149,-0.011006,-0.013390,sell
2018-06-04,1,0,0,1,0,0,0,0,0,0.54,0.88,0,0.86,0,0, 0.000162, 0.036287, 0.012919, 0.025864, 0.020458,sell
2018-06-05,0,0,0,1,0,0,0,2,0,1.87,2.58,0,2.6,0,0, 0.037237, 0.055034, 0.032735, 0.064908, 0.074705,buy
2018-06-06,0,0,0,1,0,0,0,2,0,5.33,2.95,0,3,0,0, 0.005920, 0.044295,-0.002738, 0.044295, 0.052409,buy
2018-06-07,0,0,1,1,0,0,0,2,0,4.3,2.06,0,1.09,0,0,-0.018700, 0.003431,-0.025631, 0.001653, 0.057168,sell
2018-06-08,0,1,1,0,0,0,0,1,1.68,1.59,2.87,0,0,0,0,-0.023381,-0.023521,-0.024333,-0.023684,-0.016043,sell
2018-06-09,0,1,2,0,1,0,0,1,3,0.68,1.91,0,0,0.77,0, 0.019281,-0.002862, 0.005293,-0.002862,-0.004437,buy
2018-06-10,0,1,1,0,1,0,0,0,0.85,0,1.54,0,0,1.85,0, 0.073636,-0.035785,-0.035312,-0.039231,-0.046719,sell
2018-06-11,0,1,1,0,1,0,0,0,0.54,0,2.97,0,0,2.95,0, 0.071006, 0.020215, 0.022693, 0.008340,-0.013046,buy
2018-06-12,0,1,2,1,1,0,0,0,1.1,0,2.34,0,0,1.97,3.9,-0.009807,-0.027860,-0.030169,-0.054436,-0.026809,sell
2018-06-13,0,2,2,1,1,0,0,0,2.22,0.83,0.98,0,0,0.85,5.39,-0.056604,-0.056604,-0.053271,-0.070581,-0.058750,sell
2018-06-14,0,2,1,0,0,0,0,0,3,2.36,0,0,0,0,2.51,-0.021256,-0.033980,-0.024053,-0.013335,-0.031344,sell
2018-06-15,0,2,1,1,0,0,0,0,1.9,2.95,0,2.42,0,0,0.71, 0.042245, 0.047610, 0.044547, 0.021616, 0.047610,buy
2018-06-16,0,2,1,1,0,0,0,0,3.52,1.3,0,2.95,0,0,0, 0.032910, 0.045554, 0.044466, 0.023831, 0.042132,buy
2018-06-17,0,0,2,1,0,0,0,0,2.97,0,0,1.13,0,0,0, 0.049967, 0.051722, 0.017339, 0.036683, 0.030670,buy
2018-06-18,0,0,2,1,0,0,0,0,0.62,0,0,1.74,0,0,1.17, 0.017629, 0.016987,-0.012734, 0.008777, 0.016735,buy
2018-06-19,0,0,1,2,0,0,0,0,0.56,0,0,3,0,0,2.95,-0.049982,-0.043396,-0.045378,-0.024209,-0.049588,sell
2018-06-20,1,0,1,2,0,0,0,0,1.46,2.14,0,1.65,0,0,2.56,-0.003813,-0.019463,-0.047383,-0.022750,-0.050239,sell
2018-06-21,1,0,1,2,0,0,0,0,2.97,3,0,0.55,0,0,0.88, 0.037683,-0.028523,-0.047947, 0.005149,-0.052892,buy
2018-06-22,1,0,0,2,0,0,0,0,2.26,0.77,1.5,0,0,0,0, 0.033626,-0.027440,-0.041355,-0.034488,-0.041892,sell
2018-06-23,0,1,0,2,0,0,0,0,0.85,0,2.89,0,0,0,1.39,-0.005767,-0.036326,-0.007465,-0.000534,-0.040970,sell
2018-06-24,0,1,0,1,0,0,0,0,0,0,1.16,0,0,0,2.97,-0.061038,-0.061965,-0.063487,-0.000478,-0.063573,sell
2018-06-25,0,1,0,1,0,0,0,0,0,0,0,0.7,0,0,1.77,-0.047097,-0.028803,-0.034233,-0.003287,-0.023866,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0.88,0,1.73,0,0,2.73,-0.010442,-0.008769, 0.011542,-0.012115,-0.010524,sell
2018-06-27,0,0,2,1,0,0,0,0,0,2.47,0,2.95,0,0,2.92, 0.005174, 0.005582, 0.015208,-0.016075, 0.004244,sell
2018-06-28,0,1,3,1,0,0,0,0,0.5,3.52,0,2.01,0,0,0.75, 0.035200, 0.034655, 0.047420, 0.033496, 0.020782,buy
2018-06-29,0,1,3,1,0,0,0,0,1.21,3.46,0.61,0.8,0,0,0, 0.038210, 0.037691, 0.050931, 0.039675, 0.028704,buy
