Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-21,1,2,0,2,2,1,2,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.2379,1,0.4656,0.26167,0.237861,sell
2019-03-22,1,0,1,1,4,1,1,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0.2379,0,0.2885,0.22525,0.288538,sell
2019-03-23,1,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0.5949,1,0.5443,0.54514,0.544270,buy
2019-03-24,1,1,2,1,0,1,2,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0.6173,1,0.6880,0.56887,0.695918,buy
2019-03-25,1,2,1,0,1,1,1,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0.2614,0,0.3320,0.32148,0.237861,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0.1604,0,0.5499,0.36922,0.534362,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0.4656,1,0.5163,0.41685,0.160397,buy
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,0.9338,1,0.8903,0.96359,0.746595,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,0,0,0,0,1,0,1,0.9338,1,0.6524,0.70849,0.347580,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0.7821,0,0.5499,0.96359,0.483684,sell
2019-03-31,1,1,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0.3895,0,0.6959,0.67208,0.151648,sell
2019-04-01,2,0,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0.4051,1,0.9338,0.49180,0.405052,buy
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0.4837,1,0.7466,0.59448,0.296501,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0.5443,1,0.5443,0.15094,0.500772,sell
2019-04-04,1,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.8396,1,0.7035,0.50873,0.839603,buy
2019-04-05,2,1,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0.9058,1,0.9058,0.95226,0.949323,buy
2019-04-06,3,2,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0,1,1,0.8328,1,0.9058,0.88600,0.905825,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,0,1,0,0,1,1,0.9338,1,1.0000,0.98867,1.000000,buy
2019-04-08,2,0,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0.9058,1,0.8484,0.84798,0.905825,buy
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0.5499,0,0.3120,0.36922,0.261367,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0.7977,1,0.5008,0.54514,0.109719,buy
2019-04-11,1,3,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.3041,0,0.1516,0.16335,0.094175,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.3476,0,0.3476,0.29151,0.245823,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,1,1,0.3983,0,0.5949,0.26602,0.217869,sell
2019-04-14,0,2,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0,0.8328,1,0.8903,0.78172,0.782131,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,0.7821,1,0.7821,0.73398,0.797675,buy
2019-04-16,0,2,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0.3476,1,0.6680,0.36487,0.667964,buy
2019-04-17,0,3,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0.1672,0,0.2458,0.11400,0.245823,sell
2019-04-18,0,2,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0.4501,1,0.5008,0.00000,0.500772,sell
2019-04-19,0,1,0,2,2,2,4,1,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.5443,1,0.7821,0.69703,0.797675,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0.6959,1,0.8903,0.84906,0.832808,buy
2019-04-21,0,2,3,1,2,0,4,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0.2965,0,0.4992,0.51689,0.296501,sell
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,0,0,0,0,1,1,0.0507,0,0.2614,0.18079,0.015544,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0.0000,0,0.0507,0.04774,0.015544,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.0507,0,0.0662,0.04774,0.015544,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.0507,0,0.1672,0.10267,0.094175,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0.0155,0,0.0507,0.01133,0.015544,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.2023,0,0.1516,0.13962,0.332036,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.1449,0,0.0662,0.06626,0.109719,sell
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.0942,0,0.0507,0.06626,0.094175,sell
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.3895,0,0.3827,0.39471,0.534362,sell
2019-05-01,0,1,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.3476,0,0.6959,0.26167,0.695918,sell
2019-05-02,1,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.7115,1,0.7621,0.72701,0.746595,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0.7115,1,0.8903,0.74477,0.797675,buy
2019-05-04,2,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0.5008,1,0.5008,0.59396,0.450095,buy
2019-05-05,1,0,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.5949,1,0.6105,0.83054,0.217869,buy
2019-05-06,1,1,1,2,0,0,4,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.0000,0,0.0000,0.00000,0.000000,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.3895,0,0.4051,0.42501,0.405052,sell
2019-05-08,2,3,1,0,1,1,2,2,4,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.6524,1,0.6959,0.62380,0.652420,buy
2019-05-09,1,2,2,1,1,2,1,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.0942,0,0.0942,0.11453,0.050677,sell
2019-05-10,1,3,1,3,1,2,1,2,2,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0.5008,1,0.0942,0.50873,0.000000,sell
2019-05-11,0,4,2,3,3,0,0,2,1,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,0,0,0,0.3983,1,0.3983,0.78172,0.296501,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0.2023,1,0.2023,0.70836,0.202325,sell
2019-05-13,0,2,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,1.0000,1,0.8551,0.84798,0.949323,buy
2019-05-14,0,1,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0.7542,1,0.6173,0.62273,0.667964,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,0.9493,1,1.0000,0.98867,0.905825,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.9845,1,0.9845,0.96359,0.949323,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0.2458,0,0.2965,0.29164,0.261367,sell
2019-05-18,2,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.1449,0,0.1097,0.26602,0.109719,sell
2019-05-19,2,3,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.2534,0,0.3041,0.55806,0.167192,sell
2019-05-20,3,2,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.9058,1,0.8328,0.89680,0.905825,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0.7821,1,0.7821,0.78172,0.703499,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.1604,0,0.1449,0.33281,0.160397,sell
2019-05-23,3,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0.2614,0,0.2965,0.33281,0.261367,sell
2019-05-24,1,0,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.9058,1,0.9058,0.88547,0.949323,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1.0000,1,1.0000,0.98867,1.000000,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.7621,1,0.7621,0.51952,0.610491,buy
2019-05-27,1,0,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.6959,1,0.6017,0.66075,0.695918,buy
2019-05-28,1,2,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.8484,1,0.7821,0.50820,0.667964,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.7115,0,0.2458,0.40604,0.167192,sell
2019-05-30,0,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.5949,0,0.3827,0.26655,0.288538,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0.3041,0,0.2885,0.06626,0.167192,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.7115,0,0.6959,0.15202,0.594948,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.7466,1,0.6959,0.73833,0.711462,buy
2019-06-03,1,1,2,2,4,1,4,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.3895,1,0.2379,0.38860,0.389509,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0.0155,0,0.0662,0.11400,0.015544,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0.7386,0,0.4402,0.47995,0.398258,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.7821,0,0.2534,0.66075,0.601742,sell
2019-06-07,0,2,1,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0.8903,1,0.4837,0.83665,0.746595,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0.7115,0,0.5949,0.70849,0.762139,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0.9338,1,0.8396,0.88600,0.839603,buy
2019-06-10,0,2,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0.7542,1,0.6105,0.74477,0.610491,buy
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.6959,1,0.7115,0.50820,0.332036,buy
2019-06-12,0,2,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0.7035,1,0.5163,0.67852,0.848352,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0.7621,1,0.8484,0.95226,0.832808,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.3320,0,0.2023,0.32846,0.499228,sell
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0.6105,1,0.8484,0.83665,0.754177,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,1,0,1,0,0,1,0.9845,1,0.8551,0.73345,0.855147,buy
2019-06-17,2,0,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.6680,0,0.6105,0.22960,0.559814,sell
2019-06-18,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.5344,1,0.4557,0.26655,0.382714,sell
2019-06-19,3,1,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.7466,0,0.3983,0.21828,0.382714,sell
2019-06-20,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.6173,1,0.5163,0.51952,0.304082,buy
2019-06-21,1,0,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.9845,1,0.9338,0.88600,0.839603,buy
2019-06-22,1,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0.7386,1,0.6959,0.70849,0.261367,buy
2019-06-23,2,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,1,0,1,0.5443,1,0.5443,0.56887,0.450095,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0.0942,0,0.1097,0.21828,0.109719,sell
2019-06-25,1,2,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.0000,0,0.1516,0.33925,0.094175,sell
2019-06-26,1,2,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0.0000,0,0.0000,0.03641,0.000000,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,1,0,1,0.1672,0,0.3041,0.25469,0.217869,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0.1604,0,0.1097,0.10267,0.440186,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.2534,1,0.1672,0.18844,0.347580,sell
2019-06-30,1,0,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.5598,1,0.6173,0.59396,0.797675,buy
2019-07-01,2,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.2534,1,0.1516,0.23658,0.015544,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.3895,1,0.2379,0.37727,0.389509,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.3041,0,0.2379,0.30283,0.304082,sell
2019-07-04,3,1,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.4501,1,0.4501,0.40552,0.450095,buy
2019-07-05,1,2,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0.0507,0,0.0507,0.04774,0.217869,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0.0942,0,0.0942,0.11453,0.288538,sell
2019-07-07,1,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.0942,0,0.0942,0.00000,0.253405,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0.4501,1,0.4501,0.40552,0.500772,buy
2019-07-09,1,2,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0.5443,0,0.5598,0.15202,0.594948,sell
2019-07-10,1,2,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0.1672,0,0.1672,0.06626,0.202325,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.0942,0,0.1516,0.18844,0.332036,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,0,1,0,0,0,0,0,0.0662,0,0.0662,0.13962,0.094175,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0.1672,0,0.2023,0.13962,0.109719,sell
2019-07-14,1,0,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.2179,1,0.2614,0.32148,0.296501,sell
2019-07-15,0,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.0507,0,0.0155,0.10320,0.050677,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0.2965,0,0.1672,0.26655,0.245823,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0.2023,0,0.0662,0.22960,0.202325,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.4501,1,0.0155,0.44194,0.450095,buy
2019-07-19,1,0,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.8903,1,0.7977,0.92242,0.890281,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.9845,1,0.9493,0.93374,0.905825,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.7821,1,0.8396,0.73398,0.839603,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.4992,0,0.5499,0.49180,0.499228,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.3320,0,0.3320,0.15202,0.237861,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0.3320,0,0.2965,0.32148,0.217869,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0.4656,1,0.4656,0.50820,0.450095,buy
2019-07-26,1,0,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.5598,1,0.6680,0.18079,0.160397,sell
2019-07-27,1,0,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.7035,0,0.3476,0.04774,0.237861,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.2179,0,0.2885,0.11453,0.217869,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0.1516,0,0.2534,0.11400,0.151648,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.2179,0,0.6524,0.67154,0.832808,buy
2019-07-31,4,0,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.6173,1,0.9058,0.88547,1.000000,buy
2019-08-01,4,1,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,1,0.4656,1,0.9058,0.95226,0.905825,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,1,0,0,1,1,0.2965,0,0.6105,0.61140,0.984456,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.2965,0,0.2179,0.21828,0.304082,sell
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,0,0,1,1,0.3041,0,0.2458,0.26655,0.455730,sell
2019-08-05,1,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0.7977,1,0.6173,0.70849,0.652420,buy
