Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,2,0,1,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,-0.00037314, 0.0037090, 0.0016429, 0.00176409,-0.00042575,sell
2016-03-23,1,1,0,1,1,1,0,1,0,0,3,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,-0.00905764,-0.0085401,-0.0088495,-0.00906089,-0.00978728,sell
2016-03-24,1,1,0,2,1,2,1,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.00636788,-0.0073999,-0.0063675,-0.00619893,-0.00510951,sell
2016-03-25,1,1,0,1,1,3,1,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.00148460, 0.0046372, 0.0066660, 0.00021928, 0.00148460,buy
2016-03-26,1,1,1,1,2,3,1,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,3,0,-0.00489367,-0.0066920,-0.0054301,-0.00504758,-0.00489367,sell
2016-03-27,2,1,1,1,1,2,0,1,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,3,0,-0.00132358,-0.0066757,-0.0074193,-0.00103600, 0.00355986,sell
2016-03-28,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0, 0.01463990, 0.0146399, 0.0123623, 0.01444693, 0.01435298,buy
2016-03-29,3,2,0,1,1,1,1,0,1,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3, 0.00726254, 0.0110064, 0.0060954, 0.00604947, 0.01100639,buy
2016-03-30,2,1,1,1,1,1,1,0,2,0,0,3,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3, 0.01029976, 0.0143774, 0.0140262, 0.01437739, 0.01223970,buy
2016-03-31,2,1,1,1,1,1,1,0,1,0,3,3,0,3,0,0,3,0,3,0,3,3,0,3,0,0,3,-0.00063119,-0.0027055,-0.0041840,-0.00250522,-0.00250522,sell
2016-04-01,2,1,1,1,1,1,2,1,1,3,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,3,-0.00428457,-0.0056979,-0.0011016,-0.00569794,-0.00573847,sell
2016-04-02,2,0,2,1,0,1,2,2,1,3,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3, 0.01344333, 0.0061529,-0.0026369,-0.00213508,-0.00096364,sell
2016-04-03,1,0,1,1,0,2,2,2,1,3,3,0,0,0,0,6,0,3,3,3,3,3,0,0,0,0,3, 0.01137320, 0.0073930, 0.0026970, 0.00970151, 0.01381057,buy
2016-04-04,1,0,0,0,0,2,3,1,1,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3, 0.00434171, 0.0003088, 0.0027262, 0.00677776, 0.00114474,buy
2016-04-05,2,0,0,0,1,3,2,1,1,3,0,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,3,-0.00004089,-0.0063985,-0.0048035, 0.00169718,-0.00168101,sell
2016-04-06,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,6,3,0,0,0,0,0,-0.00343450,-0.0022512,-0.0016838,-0.00132193,-0.00343450,sell
2016-04-07,2,1,2,1,0,2,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,0,0,0,0,0,0, 0.00010182,-0.0045122,-0.0046896, 0.00820651, 0.00033608,sell
2016-04-08,1,0,3,1,0,1,1,0,0,0,0,3,0,0,0,6,6,3,0,0,3,0,0,0,0,0,0, 0.00008532, 0.0006186,-0.0037703,-0.00769880,-0.00468969,buy
2016-04-09,1,1,1,2,0,2,1,1,0,0,3,3,0,0,0,6,3,3,3,3,3,0,0,0,0,0,0, 0.00417852, 0.0040078, 0.0024851, 0.00232780, 0.00114359,buy
2016-04-10,0,1,1,1,1,0,2,1,0,0,3,3,0,0,0,3,3,0,3,3,0,0,3,0,0,0,0, 0.02294203, 0.0211233, 0.0195272, 0.01611343, 0.01479684,buy
2016-04-11,0,1,0,1,1,1,0,2,1,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,-0.00167815,-0.0020899, 0.0000535,-0.00167815,-0.00375440,buy
2016-04-12,1,1,0,2,0,0,2,1,1,3,3,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,0, 0.00526904, 0.0023474, 0.0052690, 0.00526904,-0.00301561,buy
2016-04-13,1,1,1,1,0,0,1,2,2,3,0,0,0,0,3,0,6,3,3,3,3,0,3,0,0,0,0, 0.01456730, 0.0029163, 0.0047960, 0.01552361, 0.01664670,buy
2016-04-14,1,2,1,0,0,0,2,1,2,3,0,0,0,0,3,3,3,6,3,3,0,0,3,0,0,0,0, 0.01237609, 0.0121834, 0.0116326, 0.01366043, 0.01343219,buy
2016-04-15,1,2,1,0,0,1,2,0,1,3,0,0,0,0,3,3,3,6,0,0,3,0,3,0,0,0,0,-0.00192925, 0.0039545, 0.0024514, 0.00422210, 0.00355205,buy
2016-04-16,1,3,1,1,0,1,1,0,1,3,0,3,0,0,3,6,0,3,3,3,3,0,0,0,0,0,0, 0.00394947, 0.0021239, 0.0028578, 0.00285778, 0.00272580,buy
2016-04-17,1,2,2,1,0,2,1,0,1,3,0,3,0,3,3,3,3,0,6,3,0,0,0,0,0,0,3, 0.00136121, 0.0028527, 0.0040109, 0.00554025,-0.00291016,buy
2016-04-18,2,2,1,1,0,2,1,0,0,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,-0.00236938, 0.0000680,-0.0034573,-0.00337421,-0.00148625,sell
2016-04-19,2,1,1,2,1,2,1,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,3,3, 0.00319095, 0.0029986,-0.0061126, 0.00299859, 0.00339277,buy
2016-04-20,2,1,1,2,1,3,1,1,0,3,0,3,0,3,3,0,3,3,0,3,6,0,0,3,0,3,3, 0.00395331,-0.0008673, 0.0002383,-0.00032937,-0.00086731,sell
2016-04-21,2,1,0,2,2,3,1,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3, 0.00022137,-0.0016543,-0.0019701,-0.00187104,-0.00213929,sell
2016-04-22,2,1,1,2,1,3,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,3, 0.00332053, 0.0041312,-0.0024490, 0.00332053, 0.00073392,buy
2016-04-23,2,1,2,2,1,3,0,1,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,3,-0.00066059,-0.0016983,-0.0037412,-0.00154950,-0.00359582,sell
2016-04-24,3,2,2,2,1,2,0,0,0,0,0,3,0,3,3,3,3,0,3,6,3,0,3,0,0,3,3,-0.00712297,-0.0071230,-0.0071537,-0.00713564,-0.00517937,sell
2016-04-25,3,1,2,1,0,1,0,0,1,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.00607183,-0.0060718,-0.0046458,-0.00531847,-0.00190540,sell
2016-04-26,2,1,2,1,0,1,0,0,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,0,-0.00380505,-0.0038050,-0.0010884,-0.00360678,-0.00074063,sell
2016-04-27,1,1,2,0,0,2,0,0,1,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0, 0.01140242, 0.0106857, 0.0106857, 0.01068571, 0.00907908,buy
2016-04-28,1,2,0,0,0,1,1,0,1,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.00796549, 0.0083790, 0.0029275, 0.00993400, 0.00370566,buy
2016-04-29,1,0,1,0,0,1,2,2,1,3,0,0,0,3,3,3,6,3,3,0,0,0,0,0,0,0,0,-0.00044992,-0.0007019,-0.0019070, 0.00540504,-0.00044246,sell
2016-04-30,1,0,0,1,0,1,2,3,2,3,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0, 0.00091957, 0.0018279, 0.0017186, 0.00091957, 0.00091957,sell
2016-05-01,1,0,1,1,0,2,3,1,2,3,0,0,0,3,3,6,3,3,0,6,3,0,0,3,0,0,0, 0.00017680, 0.0002540,-0.0018649,-0.00186492, 0.00360208,buy
2016-05-02,1,0,1,0,1,3,2,1,1,3,0,0,0,3,3,3,3,3,3,6,0,0,0,3,0,0,0, 0.00442349, 0.0013750, 0.0029596, 0.00118880, 0.01224615,sell
2016-05-03,2,0,1,1,1,3,2,1,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,-0.00738917,-0.0108582,-0.0113968,-0.00839907,-0.00807692,sell
2016-05-04,3,1,1,2,0,3,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0, 0.00108691,-0.0098850,-0.0098850,-0.00645757,-0.00248912,sell
2016-05-05,2,1,3,2,0,3,1,0,0,3,0,3,0,3,3,0,3,6,0,3,3,3,3,3,0,0,0,-0.00120621,-0.0153193,-0.0155829,-0.01499672,-0.01236670,sell
2016-05-06,2,2,1,2,0,3,1,0,0,3,0,3,0,3,3,3,3,6,3,0,0,3,3,0,0,0,0,-0.00379913,-0.0136131,-0.0136394,-0.01356343,-0.01188732,sell
2016-05-07,3,2,0,1,1,3,3,0,0,3,0,3,3,3,0,3,3,3,3,6,3,3,3,0,0,0,0,-0.01166825,-0.0194647,-0.0118750,-0.01166825,-0.00644830,sell
2016-05-08,1,1,0,0,1,3,1,1,1,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.00141528,-0.0014127,-0.0002091, 0.00003153, 0.00003153,sell
2016-05-09,1,1,0,1,0,4,1,1,1,0,0,3,3,3,0,0,3,3,6,3,3,3,0,0,0,0,0,-0.00422127,-0.0043035,-0.0055518,-0.00555184,-0.00555184,sell
2016-05-10,1,1,0,1,0,2,2,1,1,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,-0.00533986,-0.0054982,-0.0008976,-0.00534593,-0.00534593,sell
2016-05-11,1,1,1,0,0,0,1,3,1,0,0,3,3,0,0,0,3,6,3,3,3,0,0,0,0,0,0, 0.00691549, 0.0087085, 0.0089835, 0.00746128, 0.00898354,buy
2016-05-12,1,4,0,0,0,0,1,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.00392240,-0.0033546,-0.0035144,-0.00234183,-0.00386313,sell
2016-05-13,0,3,1,0,0,1,0,0,2,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0, 0.00438823, 0.0056361,-0.0059144,-0.00490828,-0.00619642,sell
2016-05-14,0,2,2,1,0,0,0,0,2,0,0,3,0,0,0,6,3,0,0,3,3,0,0,3,0,0,0,-0.00406875,-0.0006241,-0.0021302,-0.00433490,-0.00640275,sell
2016-05-15,1,2,1,2,0,1,0,0,0,0,0,3,0,0,0,3,0,3,0,6,0,0,0,3,0,3,0, 0.00691304, 0.0064388, 0.0069130, 0.00397525, 0.00723524,buy
2016-05-16,1,4,0,1,0,1,0,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,-0.00798387,-0.0092149,-0.0089459,-0.00703822,-0.00662689,sell
2016-05-17,0,2,2,0,1,2,0,1,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,3,0,3,0,-0.00172767, 0.0096712,-0.0004681, 0.00084400,-0.00321667,sell
2016-05-18,0,0,2,1,2,3,1,0,0,3,0,0,0,0,0,3,3,3,6,3,3,0,0,0,0,3,0, 0.00060800,-0.0006249, 0.0015554,-0.00069608, 0.00171323,sell
2016-05-19,0,0,0,2,0,3,1,0,0,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,0,-0.01284602,-0.0092719,-0.0086768,-0.01030807,-0.01058922,sell
2016-05-20,0,0,0,2,0,2,1,1,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,3,0,-0.00092593, 0.0059906, 0.0072507, 0.00452332, 0.00739993,buy
2016-05-21,1,0,1,1,2,1,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.00556700, 0.0055884, 0.0041024, 0.00558842, 0.00623919,buy
2016-05-22,1,1,1,0,3,1,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0, 0.00670213,-0.0078703,-0.0084758, 0.00781261, 0.00781261,buy
2016-05-23,2,2,0,0,1,1,1,0,1,3,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3, 0.00451069, 0.0039312, 0.0037702, 0.00377018,-0.00381354,buy
2016-05-24,2,0,0,2,1,2,1,0,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3, 0.00094859, 0.0030677,-0.0003193,-0.00771281,-0.00029628,buy
2016-05-25,2,1,2,0,1,1,2,0,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3, 0.01328131, 0.0132813, 0.0124114, 0.01300790, 0.00941916,buy
2016-05-26,2,3,2,0,1,1,1,1,1,3,0,3,0,0,0,0,3,3,6,3,3,3,3,0,3,0,3, 0.00985789, 0.0071035, 0.0078663, 0.00764426, 0.00391525,buy
2016-05-27,2,3,1,1,1,1,1,1,0,3,0,3,0,0,0,3,0,6,3,0,3,3,3,0,3,0,3, 0.00362475,-0.0045880,-0.0024706,-0.00118881,-0.00247060,sell
2016-05-28,2,1,0,1,0,1,2,2,1,3,0,3,0,0,0,6,3,3,0,3,0,0,0,0,3,3,3, 0.02039805, 0.0190759, 0.0194167, 0.01809455, 0.01907589,buy
2016-05-29,2,1,0,0,1,2,3,0,3,3,0,3,0,0,0,6,3,3,3,3,3,0,0,0,3,3,3, 0.00150032,-0.0054262,-0.0038668,-0.00386676,-0.00815495,sell
2016-05-30,2,2,0,0,1,3,1,0,0,3,0,3,0,0,0,3,3,3,0,3,0,0,0,0,3,3,3, 0.01438976, 0.0168448, 0.0170144, 0.01682863, 0.01764199,buy
2016-05-31,3,2,1,0,0,1,1,2,0,3,0,3,0,0,0,3,6,0,3,0,3,0,0,0,3,3,3, 0.00469880, 0.0025105, 0.0061616, 0.00498293, 0.00654209,buy
2016-06-01,4,1,1,2,0,1,3,1,0,3,0,3,0,0,0,3,6,3,6,3,3,0,0,0,3,3,3, 0.00196911, 0.0011146, 0.0017450, 0.00174501, 0.00005589,sell
2016-06-02,2,1,1,1,0,3,2,0,0,3,0,3,0,0,0,0,3,3,6,0,3,0,0,0,3,3,3, 0.00536847, 0.0029172, 0.0056093, 0.00433328,-0.00263308,buy
2016-06-03,1,2,0,0,1,4,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0, 0.01339432, 0.0133791, 0.0096660, 0.00966602, 0.01255643,buy
2016-06-04,3,1,0,0,1,2,2,0,0,3,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0, 0.00402422, 0.0056289, 0.0098246, 0.01147087, 0.00509029,buy
2016-06-05,2,0,0,1,0,2,0,2,2,3,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,0,0, 0.00531932, 0.0027396,-0.0048945,-0.00271280, 0.00338665,buy
2016-06-06,1,0,1,1,1,2,0,1,1,0,3,0,0,3,0,0,6,0,0,0,3,3,0,3,3,0,0, 0.00380217, 0.0122137, 0.0121224, 0.01139406, 0.01212242,buy
2016-06-07,1,1,1,0,1,3,1,2,3,0,3,0,0,3,0,3,6,3,3,3,6,3,0,3,3,0,0, 0.00937417, 0.0083657, 0.0069374,-0.00160994, 0.00928525,buy
2016-06-08,1,1,0,0,1,1,3,2,2,0,3,0,0,3,0,0,3,3,3,3,6,3,0,3,3,0,0, 0.00820603, 0.0086491, 0.0054628,-0.00327428, 0.00922408,buy
2016-06-09,1,2,0,0,1,2,0,3,1,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,-0.00241299,-0.0018595,-0.0044463,-0.00235301, 0.00596561,sell
2016-06-10,1,2,1,0,1,1,0,2,1,0,3,0,0,3,0,6,3,0,0,3,0,3,0,0,3,3,0,-0.00631841,-0.0061871,-0.0065405,-0.00609477,-0.00556599,sell
2016-06-11,2,0,2,1,1,0,0,2,1,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0, 0.00225702,-0.0007739, 0.0003382,-0.00077392, 0.00523020,sell
2016-06-12,2,0,0,3,1,0,0,3,1,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,-0.00057737,-0.0016758,-0.0008921,-0.00224878,-0.00089205,sell
2016-06-13,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,0,-0.00301057,-0.0022205,-0.0020455,-0.00213092,-0.00292579,sell
2016-06-14,1,2,0,1,2,2,1,1,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,0,3,3,0,-0.00921658,-0.0079342,-0.0053635,-0.00921658,-0.00921658,sell
2016-06-15,1,1,1,1,2,1,2,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0, 0.00447525, 0.0042937,-0.0002142, 0.00447525, 0.00565121,buy
2016-06-16,1,0,1,1,0,0,2,1,0,3,0,0,0,3,0,0,0,3,3,0,3,0,0,0,3,0,0,-0.01094757,-0.0101741,-0.0027093,-0.01020484,-0.00885666,sell
2016-06-17,2,0,0,3,0,0,2,1,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0, 0.00685329, 0.0099065, 0.0133264, 0.01049682, 0.00962270,buy
2016-06-18,1,0,2,1,1,0,2,0,0,3,0,0,0,3,0,3,0,0,3,3,3,0,0,0,3,0,0,-0.00192643,-0.0027196,-0.0015199,-0.00252701,-0.00271964,sell
2016-06-19,1,2,1,0,1,1,2,0,1,3,0,0,0,3,0,3,3,3,0,6,3,0,0,0,3,0,0, 0.00646823, 0.0056744, 0.0067463, 0.00634646, 0.00449822,buy
2016-06-20,2,2,0,0,1,1,3,0,0,3,0,0,0,3,3,3,6,0,3,3,0,0,0,0,3,0,0, 0.00913679, 0.0083450, 0.0069468, 0.00232058,-0.00034674,buy
2016-06-21,2,1,0,1,0,0,1,0,1,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,3,0,0, 0.00102694, 0.0008724,-0.0015088,-0.00102613, 0.00725511,buy
2016-06-22,1,1,3,1,0,0,0,1,3,0,0,3,0,0,3,3,3,6,3,3,3,0,3,0,0,0,0, 0.00323804, 0.0056545, 0.0026817, 0.00285199, 0.00323804,buy
2016-06-23,1,1,3,2,0,0,0,0,1,0,0,3,0,0,3,0,0,6,3,0,6,0,3,0,0,0,0, 0.00737074, 0.0072225, 0.0062961, 0.00649231, 0.00737074,buy
2016-06-24,1,1,2,1,0,0,0,2,2,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00304100, 0.0033065,-0.0010480, 0.00558900, 0.00419690,buy
2016-06-25,1,1,1,1,0,0,2,2,0,3,3,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0, 0.00093072,-0.0004890,-0.0040313, 0.00564880,-0.00122078,sell
2016-06-26,0,1,1,1,1,2,1,2,1,3,3,0,0,3,0,6,3,3,0,3,3,0,3,0,0,0,0, 0.00258875,-0.0000606, 0.0019627, 0.00524335, 0.00208356,buy
2016-06-27,0,1,1,1,0,2,0,2,1,3,3,0,0,3,0,3,6,0,3,3,0,0,0,0,0,0,0, 0.00383806, 0.0038381, 0.0030225, 0.00499859, 0.00358536,buy
2016-06-28,2,0,1,3,0,0,0,4,0,3,3,0,0,3,0,3,6,3,0,3,3,0,0,3,0,0,0, 0.00985317, 0.0090708, 0.0075658, 0.00762358, 0.00622077,buy
2016-06-29,2,0,1,1,0,0,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00562802, 0.0055995, 0.0074866, 0.00428268,-0.00638034,buy
2016-06-30,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,3,0,0,0, 0.00374139,-0.0106855, 0.0037414, 0.00176977,-0.01140645,buy
2016-07-01,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,3,3,0,3,6,0,0,0,3,0,0,3, 0.01509028, 0.0091238, 0.0088658, 0.01442967, 0.00780530,buy
2016-07-02,1,0,1,1,0,2,2,2,1,0,3,0,0,0,0,3,3,3,3,6,3,0,0,3,0,0,3,-0.00749382,-0.0012185,-0.0053998,-0.00464729,-0.00163428,sell
2016-07-03,2,0,2,1,0,1,0,3,0,0,3,0,3,0,0,3,6,0,0,3,3,0,0,3,0,0,3, 0.00094147, 0.0010951, 0.0056555, 0.00094147, 0.00096185,buy
2016-07-04,2,1,2,0,0,2,0,1,0,0,3,0,3,0,0,0,3,3,3,0,3,0,3,0,0,0,3,-0.00297186,-0.0033963,-0.0033525,-0.00213790,-0.00121916,sell
2016-07-05,1,2,1,0,0,2,2,1,3,0,3,3,3,0,0,3,3,3,0,3,6,0,3,0,0,3,3,-0.00569311, 0.0025980,-0.0077583,-0.00663447,-0.00801574,sell
2016-07-06,1,1,0,0,0,3,1,1,1,0,0,3,3,0,0,0,0,3,3,0,3,0,3,0,0,3,3, 0.00166323,-0.0020122,-0.0013091,-0.00494352,-0.00311459,sell
2016-07-07,1,3,0,0,0,3,1,2,2,0,0,3,3,0,0,3,3,3,6,3,3,0,3,0,0,3,3, 0.00566565, 0.0044749, 0.0041413, 0.00168941, 0.00408672,buy
2016-07-08,2,2,2,0,0,1,1,1,2,0,0,3,3,0,0,6,0,3,3,3,0,3,3,0,0,3,3, 0.01013750, 0.0108403, 0.0122951, 0.01013750, 0.00934899,buy
2016-07-09,2,2,1,1,0,1,0,2,4,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.00772414, 0.0051246, 0.0025507, 0.00733413,-0.00521908,buy
2016-07-10,1,1,0,2,0,1,2,1,4,0,3,0,3,3,3,3,6,0,0,3,3,3,0,3,0,3,0, 0.00483573,-0.0033425,-0.0042207, 0.00783807,-0.00647275,sell
2016-07-11,0,1,0,0,0,2,2,0,3,0,3,0,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0, 0.00361445,-0.0040141,-0.0051191, 0.00451388, 0.00436383,buy
2016-07-12,0,2,0,0,2,2,3,0,4,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.00742702, 0.0074270, 0.0013352, 0.00540675, 0.00775139,buy
2016-07-13,0,0,1,0,1,0,3,1,2,3,0,3,0,0,0,3,0,6,0,0,3,3,0,3,0,0,0, 0.00279274, 0.0036427, 0.0039364, 0.00252253, 0.00091004,buy
2016-07-14,1,1,0,2,0,0,2,1,2,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,-0.00042232,-0.0004223,-0.0004223, 0.00326111, 0.00062094,sell
2016-07-15,1,1,2,3,0,0,1,0,1,3,0,3,0,0,0,3,3,0,6,6,3,0,0,0,0,0,0, 0.00403101, 0.0040310, 0.0049968, 0.00413812, 0.00220909,buy
2016-07-16,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.00420975, 0.0043367, 0.0045217, 0.00255970, 0.00420975,buy
2016-07-17,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0, 0.00149832, 0.0014983, 0.0012697, 0.00305718, 0.00149832,buy
2016-07-18,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00126439,-0.0009509,-0.0014422, 0.00015067, 0.00374675,sell
2016-07-19,0,1,1,1,1,0,1,1,2,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,0,-0.00482080, 0.0018159,-0.0053864,-0.00493008,-0.00023990,sell
2016-07-20,0,0,2,1,1,1,2,1,1,0,0,3,0,0,3,3,3,3,3,0,6,0,0,0,0,0,3,-0.00084252,-0.0008425,-0.0008425,-0.00214334,-0.00084252,sell
2016-07-21,0,0,1,1,0,2,2,1,1,0,0,3,0,0,3,0,3,3,0,3,3,0,0,3,0,0,3,-0.00221703, 0.0065200, 0.0065200,-0.00054391, 0.00876944,sell
2016-07-22,0,1,0,1,0,2,3,2,1,0,0,3,0,0,3,3,3,0,3,6,3,0,0,3,0,0,3, 0.00024233,-0.0016499,-0.0016499, 0.00358239,-0.00164992,sell
2016-07-23,0,0,1,0,1,3,3,0,0,0,0,3,0,0,0,3,0,3,3,6,0,0,0,3,0,0,3, 0.00740304, 0.0069430, 0.0069430, 0.00740304, 0.00694301,buy
2016-07-24,0,2,0,0,0,3,1,0,1,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,-0.00368950, 0.0113648,-0.0061329,-0.00671402,-0.00737345,sell
2016-07-25,0,1,1,1,0,1,1,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0,3,-0.00231268, 0.0061032, 0.0020705,-0.00231268,-0.00132457,sell
2016-07-26,2,1,1,1,0,1,1,1,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,-0.00294088, 0.0082028,-0.0037991,-0.00251899, 0.00841564,sell
2016-07-27,1,2,0,0,0,0,2,0,2,0,3,0,0,3,0,3,0,3,3,0,3,0,0,0,0,0,3,-0.00720550,-0.0072232,-0.0073361,-0.01272557,-0.00693558,sell
2016-07-28,0,1,0,0,1,3,0,0,1,0,3,0,0,3,0,3,3,0,0,3,3,0,0,0,0,0,0,-0.00073529,-0.0009324,-0.0007353,-0.00078364,-0.00073529,sell
2016-07-29,0,2,0,0,0,2,2,2,2,0,3,0,0,3,3,6,0,3,3,3,3,0,0,0,0,3,0,-0.00487488,-0.0006862,-0.0050074,-0.00330418,-0.00051683,sell
2016-07-30,1,2,0,1,0,0,2,3,1,3,3,0,0,0,3,6,3,0,3,3,3,0,0,0,0,3,0,-0.00619605,-0.0051774,-0.0038820,-0.00582176,-0.00517740,sell
2016-07-31,1,2,1,1,0,1,0,3,1,3,3,0,0,0,3,3,6,3,3,0,3,0,0,0,0,3,0, 0.00563230, 0.0056323, 0.0056840, 0.00696788, 0.00509034,buy
2016-08-01,0,3,1,0,0,0,1,2,2,3,3,0,0,0,3,0,6,6,0,3,0,0,0,0,0,3,0,-0.00039419,-0.0009462,-0.0042047,-0.00420466,-0.00363309,sell
2016-08-02,1,3,0,0,0,2,1,1,1,3,0,0,0,0,3,3,3,6,3,0,3,0,0,0,0,3,0,-0.00497007,-0.0046347,-0.0046775,-0.00913876,-0.00222526,sell
2016-08-03,1,3,0,0,0,1,1,1,1,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,-0.00234104,-0.0034209,-0.0010269,-0.00513365,-0.00230616,sell
2016-08-04,0,3,2,0,0,0,0,2,2,3,0,0,0,3,3,3,3,0,0,6,3,0,3,0,0,0,0, 0.00568623, 0.0066069, 0.0055315, 0.00927171, 0.00614733,buy
2016-08-05,1,0,3,0,0,1,0,0,1,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.00328433, 0.0026186, 0.0026186, 0.00182105, 0.00261856,buy
2016-08-06,1,1,2,2,0,0,1,1,2,0,0,3,0,3,0,6,3,0,3,3,3,3,3,0,0,0,0, 0.00011237,-0.0002233, 0.0001124, 0.00116232,-0.00008189,buy
2016-08-07,1,1,1,1,0,1,1,3,2,0,0,3,0,3,0,3,6,3,3,0,3,3,3,0,0,0,3, 0.00693760, 0.0032765, 0.0049423,-0.00168647, 0.00222849,buy
