Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,0,0,2,1,0,1,2,0,2,0,0,2.38,2.67,3.33,5.32,2.97,2.24,-0.00261510,-0.00558902,-0.003130590,-0.00313059,-0.00577238,sell
2015-05-26,0,1,0,0,0,2,1,1,1,2.89,2.62,2.44,2.51,0,2.87,0.78,0,-0.00297400,-0.00293420, 0.000313490,-0.00274978,-0.00297400,sell
2015-05-27,0,0,0,0,1,0,2,2,0,2.03,0,0,0,1.71,3,2.6,2.87,-0.00183294,-0.00085328,-0.002468001,-0.00185713,-0.00183294,sell
2015-05-28,1,2,0,0,0,0,2,1,0,2.84,3,2.87,0,2.67,5.44,0,0, 0.00176832, 0.00187775, 0.001768320, 0.00176832, 0.00196972,buy
2015-05-29,1,0,2,0,0,0,3,1,2,2.51,2.44,0,2.79,2.67,6.81,3.82,0, 0.00124003,-0.00092296, 0.001156348,-0.00053422, 0.00091723,buy
2015-05-30,1,1,2,2,0,2,2,0,1,0,2.07,3.38,0,2.6,6.23,3.58,2.84,-0.00283446, 0.00179336, 0.000139903,-0.00036122,-0.00275111,sell
2015-05-31,1,1,1,2,0,1,2,1,1,2.4,2.4,2.95,2.58,0,7.33,1.73,2.89, 0.00575980, 0.00238920, 0.006968194, 0.00553145, 0.00696819,buy
2015-06-01,2,4,0,0,0,0,3,0,0,0,0,3.92,2.7,2.56,2.99,2.97,3.35,-0.00057069, 0.00018507, 0.000190542, 0.00018507, 0.00019054,sell
2015-06-02,1,3,1,0,2,1,1,1,0,0.88,2.38,4.8,2.79,0.5,4.98,2.82,0.99,-0.00032095,-0.00013094,-0.000130944,-0.00013094,-0.00032354,sell
2015-06-03,0,3,0,1,0,2,1,0,1,2.38,0,2.97,1.2,0.6,2.32,2.82,4.71, 0.00393019, 0.00099907, 0.002443636, 0.00099907, 0.00247156,buy
2015-06-04,0,3,1,3,0,1,1,0,2,2.34,2.77,5.32,0,3.66,3.17,1.11,4.82,-0.00027357, 0.00186415, 0.002800339,-0.00087651, 0.00047327,buy
2015-06-05,1,3,1,2,0,0,2,0,0,3,2.36,1.87,2.82,4.86,4.66,0,2.92, 0.00375389,-0.00080129,-0.000590938,-0.00056578,-0.00080129,buy
2015-06-06,0,5,1,0,1,0,1,2,0,0,2.38,3.76,0,5.84,4.69,2.95,4.17,-0.00041889, 0.00058602, 0.000995967, 0.00264587,-0.00091122,buy
2015-06-07,0,4,1,0,1,1,2,0,0,2.84,0,3.92,2.49,1.52,5.19,0,3.93,-0.00480636,-0.00327076,-0.004808322,-0.00454563,-0.00434619,sell
2015-06-08,0,3,0,2,0,1,2,1,2,0,2.51,3.29,2.77,3.56,2.24,3.61,3.34, 0.00459360, 0.00104744, 0.000578611, 0.00383933, 0.00048319,buy
2015-06-09,0,1,1,1,0,0,1,2,1,2.53,0,0.7,2.44,0,4.86,4.39,0,-0.00083898,-0.00077717,-0.000809340, 0.00024330,-0.00083898,sell
2015-06-10,1,3,1,0,1,0,1,3,0,2.4,2.92,4.29,0,2.62,2.32,5.37,2.47, 0.00374729, 0.00390366, 0.005574434, 0.00377859, 0.00236521,buy
2015-06-11,0,2,1,0,1,0,2,3,1,2.7,2.34,3.8,2.34,2.84,4.91,1.97,0, 0.00544425,-0.00166776, 0.002435327, 0.00226357, 0.00248793,buy
2015-06-12,0,1,0,2,0,2,2,3,1,0,2.82,4.65,0,2.36,4.62,1.47,2.53,-0.00292446,-0.00274391,-0.001740732,-0.00322748,-0.00174073,sell
2015-06-13,0,2,0,1,0,1,3,1,2,2.84,1.14,5.48,2.49,0,5.39,2.74,3, 0.00244746, 0.00253259, 0.002532594, 0.00254772, 0.00253259,buy
2015-06-14,1,1,2,0,1,1,1,2,1,1.14,0.53,4.28,2.34,2.82,5.13,0,2.42,-0.00051375,-0.00052979, 0.001362292, 0.00067258,-0.00047615,buy
2015-06-15,1,2,0,1,0,0,1,2,0,0,2.38,3.74,2.58,0,2.95,2.53,1.47,-0.00252081,-0.00234702,-0.001733732,-0.00466257,-0.00485691,sell
2015-06-16,1,1,0,1,0,0,2,1,0,2.89,0,1.77,0,2.51,5.87,2.95,0, 0.00247242, 0.00190749, 0.002814792, 0.00281479, 0.00229242,buy
2015-06-17,0,1,1,1,1,2,2,0,2,2.56,2.82,5.51,0.81,2.26,2.84,2.82,2.89, 0.00204729, 0.00083149, 0.000256258, 0.00318674, 0.00414902,buy
2015-06-18,0,1,1,0,1,2,2,0,0,2.62,2.77,3,2.62,2.84,3.58,0,0, 0.00359843, 0.00359895, 0.003275233, 0.00315816, 0.00396537,buy
2015-06-19,0,3,0,1,0,1,1,2,0,0,2.51,4.66,0.66,2.82,4.91,0,2.53, 0.00112142, 0.00094376, 0.001746036, 0.00094376, 0.00081935,buy
2015-06-20,2,1,1,2,0,0,3,0,0,2.53,0,4,3.98,0,4.97,2.97,2.67,-0.00406320,-0.00413257,-0.004080749, 0.00043745, 0.00043745,sell
2015-06-21,1,1,2,2,0,0,2,1,1,0.66,0,2.41,5.67,2.79,4.94,0,1.14, 0.00813233, 0.00813233, 0.007345467, 0.00851354, 0.00697634,buy
2015-06-22,0,1,0,2,0,2,1,0,1,0,2.49,2.58,5.42,0,1.71,1.85,2.87, 0.00237090, 0.00246000, 0.003549823, 0.00246000, 0.00161052,buy
2015-06-23,0,1,0,1,0,2,1,0,0,2.67,0,0,2.86,0,1.5,2.79,0, 0.00271095, 0.00271095, 0.002801816, 0.00303682, 0.00249322,buy
2015-06-24,1,0,0,1,1,0,3,1,1,2.6,0,2.72,0.66,2.44,4.25,2.82,2.7,-0.00103893,-0.00070133,-0.000846575,-0.00165508,-0.00095196,sell
2015-06-25,0,1,0,0,0,0,2,2,1,2.56,2.84,0,2.84,2.72,1.11,2.7,0,-0.00075762,-0.00257948,-0.002761977,-0.00011352,-0.00324434,sell
2015-06-26,0,0,1,1,0,1,1,1,0,2.28,2.89,0,0.73,2.49,0.94,0,0, 0.00203730,-0.00075736, 0.000826044, 0.00064253, 0.00064253,buy
2015-06-27,1,1,0,3,0,1,2,1,0,0.64,2.97,3.75,4.86,0,3.56,0,2.44, 0.00542674, 0.00538832, 0.005612366, 0.00536863, 0.00431044,buy
2015-06-28,2,0,3,2,0,0,4,1,2,3.62,0.86,4.38,4.8,0.77,3.17,2.67,3.47, 0.00183676, 0.00206665,-0.000089271, 0.00176241, 0.00110386,buy
2015-06-29,2,1,1,2,0,0,3,1,0,1.64,0,5.53,4.03,2.77,3.01,0,3.35,-0.00237578,-0.00237578,-0.002730689,-0.00255241,-0.00273304,sell
2015-06-30,1,2,1,0,1,1,1,0,0,5.14,2.58,2.28,2.51,0,0,2.7,1.2,-0.00476624,-0.00640300,-0.005972917,-0.00225783,-0.00221041,sell
2015-07-01,1,0,3,0,1,1,1,0,2,5.77,0,3.62,0,2.4,0.6,2.58,4.11, 0.00253086, 0.00303270, 0.002132486, 0.00420341,-0.00390376,buy
2015-07-02,2,0,3,3,1,0,2,1,1,6.36,2.87,0.62,2.89,2.51,2.56,2.5,3.8,-0.00335296,-0.00325957,-0.003352964,-0.00325957,-0.00267431,sell
2015-07-03,1,1,2,2,0,0,0,4,0,5.8,1.68,2.92,0,2.44,0,3.76,3.6, 0.00075616,-0.00729846,-0.004967455,-0.00603136,-0.00035501,sell
2015-07-04,1,1,3,1,1,1,0,3,0,4.72,2.7,3.59,2.58,0,2.38,2.14,5.45,-0.00336153,-0.00665593,-0.006325405,-0.00492987, 0.00030499,sell
2015-07-05,1,1,3,1,2,0,2,2,1,4.07,2.67,3.8,2.7,2.32,2.6,5.31,4.17,-0.00058890,-0.00045565,-0.000588895,-0.00115021,-0.00112446,sell
2015-07-06,0,1,1,1,0,1,0,2,0,0,0,1.64,2.72,0,2.87,1.65,4.23,-0.00181948, 0.00034146,-0.003715444,-0.00034907,-0.00245134,sell
2015-07-07,0,1,1,3,1,0,0,1,1,2.44,2.92,1.02,0,4.82,0,3.27,1,-0.00076727,-0.00083244,-0.000319871,-0.00192940,-0.00142523,sell
2015-07-08,1,0,4,1,1,0,0,0,2,2.89,0,2.92,2.6,5.9,2.47,2.79,3.42, 0.00177300, 0.00411199, 0.001891909, 0.00199057, 0.00189191,buy
2015-07-09,0,2,1,2,0,0,0,1,1,2.95,2.32,0,0,3.17,0.52,2.7,0.58, 0.00027541,-0.00131066,-0.001642095,-0.00139880,-0.00139880,sell
2015-07-10,0,1,1,1,0,1,0,1,2,0,2.49,4.08,2.92,0.77,0,0,2.47, 0.00309565,-0.00179069, 0.001357004, 0.00338064, 0.00135700,buy
2015-07-11,0,0,3,0,1,0,2,1,4,2.89,2.79,5.58,3.4,4,2.82,2.92,2.58, 0.00008398, 0.00091181,-0.000698246, 0.00052762, 0.00288806,buy
2015-07-12,0,1,2,1,1,1,2,1,2,1.25,2.74,3.58,3.63,2.82,2.51,0,2.53, 0.00115488, 0.00097051, 0.000821203, 0.00124420, 0.00097051,buy
2015-07-13,0,0,1,1,0,1,1,1,2,5.5,0,0,4.14,2.65,2.49,0,1.9, 0.00103422, 0.00604198, 0.006135256, 0.00608405,-0.00217229,buy
2015-07-14,0,0,2,1,0,0,3,1,4,3.98,0,2.62,2.42,6.19,0,2.93,3.76, 0.00539957, 0.00186460, 0.000353180, 0.00593744, 0.00755842,buy
2015-07-15,2,0,3,0,2,0,3,0,3,2.14,2.82,0,8.58,8.01,1.05,5.5,3.55, 0.00136773, 0.00224623, 0.001430074, 0.00269524, 0.00143007,buy
2015-07-16,1,1,2,0,1,2,1,1,1,2.72,0,2.84,5.57,6.02,2.51,5.92,0, 0.00107260, 0.00183460, 0.002343243, 0.00163783,-0.00108727,buy
2015-07-17,0,1,1,1,0,1,1,1,1,0,1.01,1.79,4.67,1.24,0,0.68,2.4, 0.00092497, 0.00044035, 0.000928397, 0.00059232, 0.00059232,buy
2015-07-18,2,0,3,0,0,2,1,0,2,2.79,2.87,2.84,4.1,3.56,2.65,1.36,2.6, 0.00241890, 0.00105391, 0.000808473,-0.00126568, 0.00105391,buy
2015-07-19,1,0,2,1,0,1,2,0,2,0,2.97,2.42,2.86,1.8,1.37,2.77,2.14, 0.00469060, 0.00156965,-0.000019427, 0.00041027,-0.00012509,buy
2015-07-20,0,1,1,1,0,1,1,1,1,1.33,0.7,0,3.61,0.6,2.89,0,2.72, 0.00111175, 0.00125570, 0.001069151, 0.00111175, 0.00136716,buy
2015-07-21,1,1,1,0,0,4,0,3,0,5.65,2.95,2.95,0.79,3.54,3.64,2.53,0,-0.00187531,-0.00017037,-0.003283847,-0.00250604,-0.00422431,sell
2015-07-22,2,1,1,0,1,3,3,0,1,3.72,0,1.26,3.21,5.48,2.66,3.31,2.42,-0.00263518,-0.00247364,-0.002262440, 0.00298255,-0.00172898,sell
2015-07-23,1,1,1,0,0,3,1,1,0,2.77,0,0,0.6,4.61,5.92,3.78,0, 0.00090531, 0.00259407, 0.000254872, 0.00013716, 0.00004725,buy
2015-07-24,1,0,1,1,0,4,0,2,2,0,2.92,3.83,0.55,1.77,8.18,4.81,0.7,-0.00508037,-0.00622372,-0.006232834,-0.00783900,-0.00420772,sell
2015-07-25,1,0,1,1,0,1,1,2,0,0,0,5.33,3.03,0,2.11,0,2.7,-0.00070004, 0.00146025, 0.001507278, 0.00150728,-0.00188454,buy
2015-07-26,1,2,2,0,0,1,1,2,2,2.87,0.75,3.84,3.36,2.67,3.41,2.74,2.49, 0.00442336, 0.00309547, 0.003095470, 0.00443873, 0.00320238,buy
2015-07-27,0,2,2,0,0,1,0,0,0,0,2.51,0,3.35,0,1.5,0,2.42,-0.00450048,-0.00441679,-0.003939692,-0.00392504,-0.00531665,sell
2015-07-28,0,3,3,0,0,1,0,0,1,2.47,2.47,0.82,0.6,2.72,2.38,2.62,0.92, 0.00287547, 0.00118185, 0.000829184, 0.00118185, 0.00214610,buy
2015-07-29,1,1,3,3,0,0,1,0,2,2.95,2.84,2.36,5.3,2.53,2.77,2.67,5.52, 0.00543018, 0.00502368, 0.005180630, 0.00535998, 0.00278725,buy
2015-07-30,0,1,2,3,0,0,0,1,1,2.34,0,0,3.72,3.31,0,3.6,1.67, 0.00075939, 0.00287524, 0.002668854, 0.00311054, 0.00328476,buy
2015-07-31,0,1,2,2,2,1,1,1,1,0,0.59,3.63,4.5,0.7,2.6,0.98,3.3,-0.00002995,-0.00034836, 0.001338187, 0.00126272,-0.00002995,buy
2015-08-01,1,0,3,0,3,0,3,0,2,3.3,2.44,5.53,3.62,3.61,0,2.95,3.17, 0.00078342, 0.00078342,-0.003316554,-0.00094887,-0.00089952,sell
2015-08-02,1,0,2,2,1,1,1,1,1,1.09,0,4,4.1,1.19,2.72,1,3.7,-0.00263969,-0.00333066,-0.003396526,-0.00369397,-0.00274826,sell
2015-08-03,1,1,3,3,0,0,0,0,1,4.39,2.56,0,2.14,4,2.87,2.58,1.44,-0.00456056,-0.00277675,-0.004467258,-0.00177594,-0.00693926,sell
2015-08-04,2,1,6,2,1,0,0,0,2,6.31,2.49,2.67,5.74,4.81,2.47,3.64,4.85,-0.00098517,-0.00021660,-0.001899369,-0.00169856,-0.00126986,sell
2015-08-05,3,3,7,1,0,0,0,0,3,6.19,2.49,0,4.49,6.86,0,4.22,4.4,-0.00186051,-0.00186051,-0.002513779,-0.00254102,-0.00186051,sell
2015-08-06,3,3,4,2,0,1,0,0,3,5.8,0,2.51,6.21,6.98,0.7,4.13,7.13,-0.00346202,-0.00418241,-0.003462021,-0.00418241,-0.00346202,sell
2015-08-07,3,1,5,0,0,1,0,0,4,3.85,0,2.74,6.9,4.07,2.95,2.61,6.57,-0.00111166,-0.00172966,-0.002690580,-0.00172966,-0.00111166,sell
2015-08-08,1,1,4,0,1,1,1,0,4,3.58,2.72,3.38,4.47,3.63,0,2.49,3.69, 0.00180876,-0.00425920,-0.004259204, 0.00327479, 0.00152573,buy
2015-08-09,0,0,2,1,0,1,0,2,1,0,0,3,3.38,0.68,2.4,0,3.21,-0.00293953,-0.00005847,-0.001227165, 0.00226177,-0.00242013,sell
2015-08-10,0,0,0,1,0,1,1,3,1,2.65,2.79,4.66,0,2.89,2.65,2.67,0, 0.00174789,-0.00143069,-0.000131760,-0.00949730,-0.00040865,buy
2015-08-11,0,0,1,0,1,1,2,1,1,2.6,1.41,0,2.62,2.84,2.12,2.36,2.7,-0.00101456, 0.00177522,-0.000248136, 0.00309568, 0.00134763,buy
2015-08-12,0,1,0,0,0,3,1,1,0,2.44,2.74,0.51,0,2.65,2.74,2.6,0,-0.00203104,-0.00497054,-0.004968378,-0.00510029,-0.00158455,sell
2015-08-13,0,1,0,1,0,2,0,1,0,0.95,2.84,2.74,2.87,0,0,0,2.89,-0.00023709, 0.00024753, 0.000105340, 0.00215542, 0.00010534,buy
2015-08-14,3,2,0,2,0,0,1,0,0,0,0,2.97,2.7,0,3.78,2.44,2.71,-0.00008254,-0.00060431,-0.000263702,-0.00008254,-0.00056189,sell
2015-08-15,2,1,2,1,0,1,0,0,1,2.47,0,2.56,5.4,2.51,2.95,0,5.42,-0.00063819,-0.00009218,-0.002457545,-0.00245754, 0.00062800,sell
2015-08-16,2,2,0,2,0,0,0,0,0,0,2.77,0,4.87,0,2.28,0,4.85, 0.00661946, 0.00589252, 0.004236480, 0.00495350, 0.00293794,buy
2015-08-17,2,1,0,1,0,3,0,1,0,2.72,0,0.77,0.59,2.65,3.07,2.65,0.58,-0.00335604,-0.00097226,-0.001126173,-0.00097226,-0.00097226,sell
2015-08-18,1,0,0,0,1,1,3,0,1,2.16,0,2.87,2.42,2.01,2.7,2.7,2.56,-0.00005704,-0.00020628,-0.000206278,-0.00020628,-0.00020628,buy
2015-08-19,0,0,0,0,1,2,2,2,1,2.53,2.77,0,2.4,2.89,0.61,4.68,2.26,-0.00265874,-0.00063172,-0.002658744, 0.00110100,-0.00582814,sell
2015-08-20,0,0,0,0,0,3,2,2,0,2.56,2.62,3.28,0,2.47,2.95,2.95,0,-0.00031278,-0.00682591,-0.006570312,-0.00657031,-0.00574369,sell
2015-08-21,0,0,0,1,0,1,3,1,1,0,1.06,3.32,2.95,0,0,3.43,2.51, 0.00786296, 0.00376800, 0.003898964, 0.00388587, 0.00778147,buy
2015-08-22,1,0,1,0,0,0,3,2,3,0.96,2.95,2.9,2.62,2.97,2.44,2.08,2.74, 0.00270686, 0.00081935, 0.001279240, 0.00096257, 0.00040766,buy
2015-08-23,0,1,0,0,0,1,1,1,1,2.4,0,4.52,2.65,0,0,0,2.84, 0.00530943, 0.00486674, 0.005483026, 0.00543656, 0.00545435,buy
2015-08-24,0,2,0,0,0,2,1,0,1,0,2.92,3,1.01,0.66,0,2.77,0.75, 0.00071241, 0.00050329, 0.000440080, 0.00097970, 0.00208953,buy
2015-08-25,0,2,1,0,0,1,1,1,2,2.62,1.26,5.48,0,4.31,2.47,2.49,0,-0.00404401, 0.00167481, 0.002907016, 0.00165334, 0.00118415,buy
2015-08-26,1,0,2,1,0,0,2,1,1,2.62,0,2.03,2.38,5.32,2.6,2.58,2.51, 0.00112207, 0.00041615, 0.004030845, 0.00442983, 0.00310979,buy
2015-08-27,1,2,0,2,0,0,2,2,0,2.79,2.56,4.86,0,5.05,2.62,1.5,0, 0.00278166,-0.00059960,-0.000487094,-0.00022701, 0.00025411,buy
2015-08-28,1,0,2,0,1,1,2,2,0,0,2.62,5.23,2.6,0.71,0,5.46,2.32, 0.00405304, 0.00475875,-0.001036233, 0.00589180, 0.00405304,buy
2015-08-29,1,0,0,2,2,1,4,0,1,3.79,2.36,6.24,2.82,2.92,2.4,1.41,2.32, 0.00089918, 0.00278734,-0.000322056, 0.00297297, 0.00103079,buy
2015-08-30,1,0,0,1,0,2,1,1,0,2.3,0,2.35,2.62,0,0,2.53,2.65,-0.00015001,-0.00047340,-0.000473401,-0.00047733,-0.00044994,sell
2015-08-31,1,1,1,3,2,1,1,0,0,5.32,2.87,3.94,0.58,2.82,2.42,2.56,0,-0.00063562,-0.00150354,-0.002515794,-0.00388575, 0.00084858,sell
2015-09-01,1,1,3,2,0,1,0,0,1,4.66,0,0,3.02,2.97,3.13,2.4,2.36,-0.00677038,-0.00072198,-0.006770383,-0.00619405,-0.00567166,sell
2015-09-02,0,2,1,4,0,1,0,0,0,3.76,2.65,2.53,0.77,2.34,3,0,0, 0.00119638, 0.00117468, 0.000582412, 0.00294730, 0.00553091,buy
2015-09-03,0,2,2,2,0,1,0,0,1,0,2.41,2.51,3.59,0,2.87,2.53,2.6, 0.00647511, 0.00714662, 0.002257662, 0.00644750, 0.00527837,buy
2015-09-04,0,1,2,1,1,0,1,0,1,2.89,2.95,2.89,3.28,2.53,0,0,2.36,-0.00299525,-0.00279668,-0.003045958,-0.00284739, 0.00409895,sell
2015-09-05,0,1,0,2,1,1,0,2,2,0.7,2.77,0,3.71,0,3.76,2.65,3.52, 0.00425718, 0.00344607, 0.003446066, 0.00512168, 0.00344607,buy
2015-09-06,0,0,0,2,1,1,1,0,1,0,0,2.89,0.92,2.56,2.16,2.4,2.95,-0.00103212,-0.00468889,-0.003468171,-0.00564269,-0.00557537,sell
2015-09-07,0,0,1,1,2,2,0,2,4,2.44,2.97,0.68,4.69,2.42,5.55,2.6,5.64, 0.00334803, 0.00423589, 0.003348029, 0.00387851, 0.00387851,buy
2015-09-08,0,1,1,1,1,2,2,1,1,2.56,0,0,2.63,2.09,2.86,0.64,1.21, 0.00160786, 0.00076584,-0.001473770, 0.00193270, 0.00113762,buy
2015-09-09,0,2,0,1,1,2,3,2,1,2.92,0,3.22,3.77,3.35,3.71,0.78,3.22, 0.00519674, 0.00399612, 0.004046887, 0.00403083, 0.00399612,buy
2015-09-10,1,1,0,2,0,1,3,2,1,0,2.58,3.47,6.22,1.51,3,3.71,1.7, 0.00109332,-0.00041393,-0.000051958, 0.00487156,-0.00105705,sell
2015-09-11,0,0,2,1,0,1,3,1,2,0,2.92,3.7,5.11,5.28,0,1.67,3, 0.00282654, 0.00040848, 0.000408484, 0.00007854, 0.00035342,buy
2015-09-12,1,1,0,2,0,2,2,1,1,2.7,2.58,1,4.23,3,0,4.57,2.53,-0.00005753,-0.00171128,-0.001679815,-0.00161262,-0.00167981,sell
2015-09-13,1,0,0,0,0,1,2,2,1,0,0,1.33,0.6,3.37,2.65,3.06,0, 0.00167145,-0.00152092, 0.000015221,-0.00054603,-0.00100708,sell
2015-09-14,1,0,0,0,1,1,3,2,0,2.77,0,4.24,0,4.74,0,5.14,2.42, 0.00370629, 0.00393987, 0.003912283, 0.00375891, 0.00235830,buy
2015-09-15,1,0,0,0,1,1,4,2,1,1.31,2.49,2.51,2.77,4.36,1.21,5.28,0.98, 0.00564449, 0.00597616, 0.005976159, 0.00607752, 0.00428056,buy
2015-09-16,0,0,0,0,0,3,3,1,0,2.89,0,5.69,0,3.75,2.7,2.22,0, 0.00467687, 0.00438091, 0.002692836, 0.00198972, 0.00439335,buy
2015-09-17,0,0,0,1,0,1,4,3,1,2.77,2.18,4.18,2.82,1.31,2.65,2.8,2.79,-0.00120194,-0.00120194,-0.001201942,-0.00120194,-0.00113337,sell
2015-09-18,0,0,1,0,0,1,4,2,1,0,2.62,4.39,2.32,1.5,2.74,3.83,2.44,-0.00547728,-0.00544408,-0.005444079,-0.00544408,-0.00544408,sell
2015-09-19,1,1,0,0,0,0,4,2,1,2.95,2.84,3.68,2.47,4.47,0,0.85,2.77, 0.00251273, 0.00425964, 0.002915125, 0.00237357, 0.00243408,buy
2015-09-20,0,1,0,0,0,1,2,1,0,0,2.38,0.7,2.51,2.65,0,2.89,0,-0.00134615,-0.00202280,-0.002022805,-0.00138488,-0.00237327,sell
2015-09-21,0,0,1,0,0,1,1,0,4,0,0,2.53,0.53,5.97,2.97,2.92,0.6,-0.00248516,-0.00342816,-0.002485164,-0.00248516, 0.00090466,sell
2015-09-22,1,1,0,1,0,0,2,0,3,2.95,2.89,0,3.74,4.78,0,2.97,2.7,-0.00304628,-0.00406560,-0.004026765,-0.00334740,-0.00248934,sell
2015-09-23,0,2,1,1,0,0,1,1,1,2.89,0,2.53,1.54,3.63,2.42,1.85,0, 0.00143032, 0.00155029, 0.001430323, 0.00141816, 0.00178514,buy
2015-09-24,0,1,3,1,0,1,1,1,1,2.89,2.77,2.3,5.64,0.64,2.56,0,3.29,-0.00395607,-0.00315634,-0.004189919,-0.00418992,-0.00394137,sell
2015-09-25,0,0,3,2,1,0,2,0,2,0,2.32,2.89,5.23,2.49,2.8,2.95,4.39, 0.00608088, 0.00454570, 0.004186379, 0.00492760, 0.00588138,buy
2015-09-26,0,0,1,3,1,2,0,1,1,3.6,2.72,0.55,3.63,0,2.87,0,5.84, 0.00321942, 0.00298028, 0.001789662, 0.00373057, 0.00200360,buy
2015-09-27,0,1,1,1,1,1,0,0,1,2.95,0,2.26,0.55,2.44,0,2.58,2.42, 0.00116024, 0.00337601, 0.005043340, 0.00137231, 0.00337601,buy
2015-09-28,1,0,3,1,2,1,1,0,1,5.15,2.26,0,2.89,2.36,2.77,3.93,3.8,-0.00283207,-0.00288711,-0.002712392,-0.00316726,-0.00323316,sell
2015-09-29,1,1,1,2,0,1,2,0,0,3.49,0,2.7,0,2.4,1.42,5.55,0,-0.00161770,-0.00135270,-0.001877382,-0.00187738, 0.00257623,sell
2015-09-30,1,2,1,2,1,1,2,0,0,2.62,2.95,2.97,2.82,0,6.35,1.74,3.24, 0.00463348, 0.00153973, 0.008300364, 0.00679464, 0.00655273,buy
2015-10-01,1,1,3,0,2,0,2,0,1,0,2.56,2.67,2.53,2.84,5.21,2.6,4.14, 0.00264939, 0.00126352,-0.000114411,-0.00134760, 0.00226796,buy
2015-10-02,0,3,0,1,2,0,1,1,1,2.84,2.79,0.55,2.65,0.98,3.77,0,5.44,-0.00050292,-0.00061290,-0.000286331,-0.00454837,-0.00050939,sell
2015-10-03,0,0,1,0,1,0,1,1,1,0,0,1.15,0.64,0,1.42,2.6,2.65, 0.00334320, 0.00271386, 0.002947559, 0.00316424, 0.00297908,buy
2015-10-04,0,0,1,1,2,0,2,2,4,2.6,2.36,2.92,2.91,3.39,4.61,2.56,4.02, 0.00155344, 0.00155344, 0.001153206, 0.00072443, 0.00050987,buy
2015-10-05,1,0,2,0,2,0,3,2,1,1.6,0,0.57,5.17,4.1,2.93,1.42,0.84, 0.00413270, 0.00474915, 0.004834075, 0.00428460, 0.00371992,buy
2015-10-06,1,2,1,0,1,2,2,3,0,2.4,2.92,4.48,3,5.51,2.51,2.51,3.35, 0.00405384, 0.00418820, 0.000257052, 0.00382743, 0.00430133,buy
2015-10-07,1,0,2,1,0,3,3,2,0,2.77,2.6,5.58,4.69,2.92,5.55,0.61,2.74, 0.00077770,-0.00067734, 0.002503350, 0.00356210, 0.00353477,buy
2015-10-08,2,0,3,1,0,4,2,1,2,0,2.67,7.29,3.69,5.33,5.65,4.51,1.38, 0.00713985, 0.00517221, 0.006878291, 0.00785263, 0.00840329,buy
2015-10-09,3,1,0,2,0,4,2,1,2,2.53,1.1,4.49,2.74,5.18,3.27,3.55,3.14,-0.00078576, 0.00452964, 0.002052450, 0.00245577, 0.00281267,buy
2015-10-10,2,1,0,1,1,3,1,1,1,0.98,0,2.51,1.37,4.28,4.75,2.65,2,-0.00521688,-0.00506770,-0.003440613,-0.00387908,-0.00474256,sell
2015-10-11,3,0,0,1,2,3,1,2,1,0,2.74,4.17,0,7.4,1.99,3.99,6.95, 0.00273657, 0.00392828, 0.002330027, 0.00144642, 0.00187676,buy
2015-10-12,2,0,0,1,1,2,3,1,2,2.42,0,0.79,2.6,6.43,3.68,3.37,4.47,-0.00020256,-0.00042224,-0.000137781, 0.00090294,-0.00042224,sell
2015-10-13,1,0,0,2,1,4,3,1,1,2.53,0.59,2.7,0,4.51,4.45,2.29,4.74, 0.00029401,-0.00051898,-0.001230094,-0.00123370,-0.00083843,sell
2015-10-14,0,0,0,1,1,4,1,4,0,1.26,2.95,0.88,2.06,5.11,1.43,3.29,4.73,-0.00075302, 0.00088810,-0.003011566,-0.00083949, 0.00324676,sell
2015-10-15,0,0,1,0,1,1,3,3,0,2.97,2.82,2.82,2.79,1.19,3.91,0,3.46, 0.00137937, 0.00137937, 0.001503275, 0.00086612, 0.00166791,buy
2015-10-16,1,1,0,0,0,1,3,3,1,0,2.72,2.56,2.44,3.41,2.21,3.22,2.56, 0.00190195, 0.00286717, 0.002023787, 0.00202371, 0.00244286,buy
2015-10-17,0,0,0,0,0,2,2,0,2,2.6,0,0,2.67,0,3.66,2.9,0,-0.00444417,-0.00294588, 0.001485781,-0.00418135,-0.00294588,sell
2015-10-18,0,0,0,0,0,2,1,1,2,0,0,3,0,1.94,3.83,0.88,2.89, 0.00436255,-0.00203883,-0.001151005, 0.00254570, 0.00090474,buy
2015-10-19,1,2,0,0,0,2,1,0,2,2.77,2.74,0,2.7,2.89,0.99,3.77,0.68, 0.00050077,-0.00117816,-0.000706820,-0.00098376, 0.00077607,buy
2015-10-20,0,2,2,0,0,1,2,0,1,2.05,0,1.34,0,2.67,3.35,4.77,0,-0.00282686, 0.00083359, 0.000349985, 0.00034998, 0.00034998,buy
2015-10-21,0,3,1,1,0,2,1,2,2,2.7,2.74,2.44,3.11,2.74,1.52,5.35,2.79, 0.00249438,-0.00387855, 0.002894517, 0.00164057, 0.00082000,buy
2015-10-22,0,2,1,2,0,3,3,0,1,3.28,1.3,2.62,8.17,0,0.88,4.33,2.56, 0.00030507, 0.00307739, 0.005532556, 0.00581143, 0.00553256,buy
