Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0055165, 0.0123056, 0.00973215, 0.0102960, 0.01112417,buy
2017-05-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0092708, 0.0090793, 0.00734153, 0.0061101, 0.00758836,buy
2017-05-12,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0092708, 0.0090793, 0.00734153, 0.0061101, 0.00758836,buy
2017-05-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0109486, 0.0120061, 0.00965743, 0.0078511, 0.00916947,buy
2017-05-14,0,2,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0020946,-0.0020046,-0.00140371,-0.0020910,-0.00200464,sell
2017-05-15,0,2,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0012847,-0.0020343,-0.00002627, 0.0024053,-0.00251743,sell
2017-05-16,0,2,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0010013,-0.0026771,-0.00359878, 0.0034123,-0.00133721,sell
2017-05-17,0,2,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0010013,-0.0026771,-0.00359878, 0.0034123,-0.00133721,sell
2017-05-18,0,2,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0010013,-0.0026771,-0.00359878, 0.0034123,-0.00133721,sell
2017-05-19,0,2,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0010013,-0.0026771,-0.00359878, 0.0034123,-0.00133721,sell
2017-05-20,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0091844, 0.0093411, 0.01973234, 0.0219150, 0.01783782,buy
2017-05-21,0,1,2,1,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0094379,-0.0032032,-0.00327641,-0.0038470,-0.00858002,sell
2017-05-22,0,1,2,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0023256, 0.0038178, 0.00186653, 0.0016842,-0.00220519,buy
2017-05-23,0,0,3,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0008006, 0.0022018,-0.00081647, 0.0005982,-0.00154190,buy
2017-05-24,0,0,3,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0027746, 0.0024995, 0.00063327,-0.0003415,-0.00042603,buy
2017-05-25,0,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0027438, 0.0015930, 0.00138316, 0.0008202, 0.00028493,buy
2017-05-26,0,1,2,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0002365,-0.0009671,-0.00126399,-0.0002683,-0.00084297,sell
2017-05-27,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0002092,-0.0015087,-0.00051081, 0.0006563,-0.00333613,sell
2017-05-28,0,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0063417, 0.0056888, 0.00525398, 0.0062235, 0.00625340,buy
2017-05-29,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0039604,-0.0011730,-0.00113970, 0.0002870,-0.00083326,buy
2017-05-30,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0010200,-0.0016727, 0.00045230, 0.0009846, 0.00046230,buy
2017-05-31,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0007338,-0.0024205, 0.00051004, 0.0000975, 0.00060661,sell
2017-06-01,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0041459, 0.0016999, 0.00169991, 0.0021095, 0.00218985,buy
2017-06-02,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0043387, 0.0038721, 0.00387211, 0.0035236, 0.00385624,buy
2017-06-03,0,1,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0065673, 0.0039945, 0.00760319, 0.0077531, 0.00775308,buy
2017-06-04,0,2,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0035220, 0.0021386, 0.00587038, 0.0028108, 0.00406321,buy
2017-06-05,0,2,0,2,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0021209, 0.0021209, 0.00335562, 0.0020124, 0.00181172,buy
2017-06-06,0,2,1,2,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0007177, 0.0018415, 0.00409497, 0.0026023, 0.00299815,buy
2017-06-07,0,2,1,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0015495,-0.0015495,-0.00535183, 0.0003894,-0.00154955,sell
2017-06-08,0,2,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0051451,-0.0059702,-0.01080922,-0.0060321,-0.00514878,sell
2017-06-09,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0067032,-0.0063813,-0.00451180,-0.0067032,-0.00670324,sell
2017-06-10,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0075932,-0.0073927,-0.00604187,-0.0072058,-0.00759325,sell
2017-06-11,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0158041, 0.0021244,-0.00383608,-0.0186960,-0.01601309,sell
2017-06-12,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0020232, 0.0036967, 0.00023223, 0.0020723,-0.01339515,buy
2017-06-13,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0002975, 0.0006168, 0.00059465, 0.0057213,-0.00501923,buy
2017-06-14,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0074092,-0.0095946,-0.00960540,-0.0067668,-0.00714722,sell
2017-06-15,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0074092,-0.0095946,-0.00960540,-0.0067668,-0.00714722,sell
2017-06-16,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0046699,-0.0041814,-0.00509671,-0.0068026,-0.00466990,sell
2017-06-17,0,2,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0037858,-0.0050196, 0.00187664, 0.0077900, 0.00354875,buy
2017-06-18,1,3,1,1,2,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0068716, 0.0037765, 0.00242857, 0.0088981, 0.00687163,buy
2017-06-19,1,3,1,0,2,3,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0046342, 0.0050264,-0.00569448, 0.0054294, 0.00605470,buy
2017-06-20,1,3,0,0,1,3,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0041055, 0.0043715,-0.00581066, 0.0037969, 0.00437151,buy
2017-06-21,1,3,0,0,0,4,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.0029475, 0.0006024, 0.00137518, 0.0019011, 0.00073584,buy
2017-06-22,1,2,0,0,0,4,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.0047716, 0.0030080, 0.00268046, 0.0017931, 0.00273809,buy
2017-06-23,1,1,0,0,0,4,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0048889, 0.0004815, 0.00238051, 0.0006085, 0.00084336,buy
2017-06-24,1,0,0,0,0,4,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0057774, 0.0010309, 0.00100724, 0.0011712, 0.00079716,buy
2017-06-25,0,0,0,1,0,5,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0020239,-0.0025199,-0.00686519,-0.0023656,-0.00139863,sell
2017-06-26,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0047657, 0.0031692, 0.00325921, 0.0050893, 0.00476570,buy
2017-06-27,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0047657, 0.0031692, 0.00325921, 0.0050893, 0.00476570,buy
2017-06-28,0,0,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0027611, 0.0006086,-0.00045177,-0.0018169,-0.00127762,sell
2017-06-29,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0038316,-0.0060233,-0.00139701,-0.0046320,-0.00094287,sell
2017-06-30,0,0,0,2,1,3,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0021653,-0.0071368, 0.00140231,-0.0030056,-0.00085639,sell
2017-07-01,0,0,0,2,1,3,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0021653,-0.0071368, 0.00140231,-0.0030056,-0.00085639,sell
2017-07-02,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0046556,-0.0056089, 0.00658303, 0.0046065, 0.00656748,buy
2017-07-03,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0021830,-0.0022932,-0.00273898,-0.0022932,-0.00209467,sell
2017-07-04,0,0,2,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0037282,-0.0021089,-0.00362324,-0.0021089,-0.00436051,sell
2017-07-05,0,0,2,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0017328,-0.0010405,-0.00104049,-0.0010875,-0.00167079,sell
2017-07-06,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0073930, 0.0005067, 0.00007448,-0.0049128, 0.00261456,sell
2017-07-07,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0073930, 0.0005067, 0.00007448,-0.0049128, 0.00261456,sell
2017-07-08,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0017526, 0.0008977, 0.00188048,-0.0000957, 0.00030050,buy
2017-07-09,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0017526, 0.0008977, 0.00188048,-0.0000957, 0.00030050,buy
2017-07-10,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0036092, 0.0040660, 0.00291338, 0.0023179, 0.00121963,buy
2017-07-11,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0043224, 0.0032345, 0.00308598, 0.0025024, 0.00087308,buy
2017-07-12,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0017249, 0.0029734, 0.00207851, 0.0027943, 0.00281846,buy
2017-07-13,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0027602, 0.0022144, 0.00396544, 0.0060369, 0.00310652,buy
2017-07-14,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0098332, 0.0085014, 0.00923550, 0.0095083, 0.00925755,buy
2017-07-15,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0095642, 0.0082904, 0.00975904, 0.0082849, 0.00800728,buy
2017-07-16,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0095642, 0.0082904, 0.00975904, 0.0082849, 0.00800728,buy
2017-07-17,0,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0018576, 0.0083421, 0.00762368, 0.0008880, 0.00628781,buy
2017-07-18,0,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0018576, 0.0083421, 0.00762368, 0.0008880, 0.00628781,buy
2017-07-19,1,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0025286, 0.0019630, 0.00165515, 0.0018036, 0.00245277,buy
2017-07-20,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0018027, 0.0042676, 0.00478483, 0.0042247, 0.00511224,buy
2017-07-21,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0011178,-0.0001409,-0.00106090,-0.0003354,-0.00033538,sell
2017-07-22,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0003450, 0.0012035,-0.00013959, 0.0041731, 0.00120352,buy
2017-07-23,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0003450, 0.0012035,-0.00013959, 0.0041731, 0.00120352,buy
2017-07-24,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0006661, 0.0032995, 0.00059467, 0.0041814, 0.00371502,buy
2017-07-25,2,1,3,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0022505,-0.0003466, 0.00119066, 0.0016524,-0.00526195,sell
2017-07-26,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0061415,-0.0012889,-0.00823062,-0.0068828,-0.00923064,sell
2017-07-27,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0061415,-0.0012889,-0.00823062,-0.0068828,-0.00923064,sell
2017-07-28,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0046853,-0.0033513,-0.00867952,-0.0086795,-0.00723856,sell
2017-07-29,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0046853,-0.0033513,-0.00867952,-0.0086795,-0.00723856,sell
2017-07-30,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0042622,-0.0046318,-0.00520899,-0.0052090,-0.00201814,sell
2017-07-31,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0042622,-0.0046318,-0.00520899,-0.0052090,-0.00201814,sell
2017-08-01,1,2,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0055230,-0.0024263,-0.00275058,-0.0057197,-0.00489297,sell
2017-08-02,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0044358,-0.0036875,-0.00544370,-0.0035167,-0.00351668,sell
2017-08-03,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0011732,-0.0011732,-0.00367482,-0.0044750,-0.00447503,sell
2017-08-04,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0011732,-0.0011732,-0.00367482,-0.0044750,-0.00447503,sell
2017-08-05,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0041691, 0.0057343, 0.00388200, 0.0057233, 0.00292504,buy
2017-08-06,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0043980, 0.0043598, 0.00536398, 0.0056275, 0.00142516,buy
2017-08-07,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0043980, 0.0043598, 0.00536398, 0.0056275, 0.00142516,buy
2017-08-08,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0043980, 0.0043598, 0.00536398, 0.0056275, 0.00142516,buy
2017-08-09,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0043980, 0.0043598, 0.00536398, 0.0056275, 0.00142516,buy
2017-08-10,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0001214,-0.0021221,-0.00212208,-0.0033251,-0.00514744,sell
2017-08-11,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0001214,-0.0021221,-0.00212208,-0.0033251,-0.00514744,sell
2017-08-12,2,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0039786, 0.0041960, 0.00390732,-0.0023783,-0.00460760,buy
2017-08-13,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0034429, 0.0051224, 0.00588815, 0.0014826, 0.00106266,buy
2017-08-14,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0051605, 0.0058097, 0.00517017, 0.0039229, 0.00390038,buy
2017-08-15,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0022558, 0.0016173, 0.00413870, 0.0031861,-0.00003035,buy
2017-08-16,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0022558, 0.0016173, 0.00413870, 0.0031861,-0.00003035,buy
2017-08-17,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0022558, 0.0016173, 0.00413870, 0.0031861,-0.00003035,buy
2017-08-18,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0036521, 0.0044854,-0.00329805,-0.0015911,-0.00203746,sell
2017-08-19,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022963,-0.0001943,-0.00268626,-0.0033768,-0.00246981,sell
2017-08-20,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022963,-0.0001943,-0.00268626,-0.0033768,-0.00246981,sell
2017-08-21,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0074759,-0.0030064, 0.00064518, 0.0077058, 0.00770585,buy
2017-08-22,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0074759,-0.0030064, 0.00064518, 0.0077058, 0.00770585,buy
2017-08-23,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0047798,-0.0015736, 0.00379001, 0.0076599, 0.00784954,buy
2017-08-24,1,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022384, 0.0024091, 0.00120780, 0.0021297, 0.00213535,buy
2017-08-25,1,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0037720, 0.0043259, 0.00311191, 0.0030029, 0.00349672,buy
2017-08-26,1,1,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0037720, 0.0043259, 0.00311191, 0.0030029, 0.00349672,buy
2017-08-27,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0036105, 0.0045685, 0.00351549, 0.0024721, 0.00396063,buy
2017-08-28,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0036604, 0.0059780, 0.00437575, 0.0033523, 0.00508173,buy
2017-08-29,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0036604, 0.0059780, 0.00437575, 0.0033523, 0.00508173,buy
2017-08-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0000637, 0.0059983, 0.00225183, 0.0024837, 0.00640847,buy
2017-08-31,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0000637, 0.0059983, 0.00225183, 0.0024837, 0.00640847,buy
2017-09-01,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0023170, 0.0070039, 0.00350215, 0.0031106, 0.00473621,buy
2017-09-02,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0029896,-0.0011731, 0.00156551,-0.0010959, 0.00031903,buy
2017-09-03,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0029896,-0.0011731, 0.00156551,-0.0010959, 0.00031903,buy
2017-09-04,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0019879,-0.0080292,-0.00733614,-0.0064738,-0.00553702,sell
2017-09-05,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0077706,-0.0090025,-0.00198930,-0.0055478,-0.00539682,sell
2017-09-06,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0050054,-0.0034419,-0.00449674,-0.0040863,-0.00387226,sell
2017-09-07,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0050054,-0.0034419,-0.00449674,-0.0040863,-0.00387226,sell
2017-09-08,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0050054,-0.0034419,-0.00449674,-0.0040863,-0.00387226,sell
2017-09-09,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0015546,-0.0021347,-0.00254705,-0.0002124,-0.00175262,sell
2017-09-10,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0009047, 0.0028402, 0.00507712, 0.0008226, 0.00130953,buy
2017-09-11,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0009047, 0.0028402, 0.00507712, 0.0008226, 0.00130953,buy
2017-09-12,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0009047, 0.0028402, 0.00507712, 0.0008226, 0.00130953,buy
2017-09-13,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044089,-0.0036876, 0.00363689,-0.0044100,-0.00269346,sell
2017-09-14,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022629,-0.0033427,-0.00023793,-0.0038597,-0.00144183,sell
2017-09-15,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022629,-0.0033427,-0.00023793,-0.0038597,-0.00144183,sell
2017-09-16,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008576,-0.0009302,-0.00176357,-0.0010936,-0.00210754,sell
2017-09-17,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048267, 0.0028436, 0.00467882, 0.0034392, 0.00508629,buy
2017-09-18,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023424,-0.0019118, 0.00030518,-0.0013076,-0.00135884,sell
2017-09-19,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034178,-0.0046895,-0.00710157,-0.0057486,-0.00012216,sell
2017-09-20,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034178,-0.0046895,-0.00710157,-0.0057486,-0.00012216,sell
2017-09-21,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088084, 0.0059797, 0.00064864,-0.0015966, 0.00917256,buy
2017-09-22,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0002021,-0.0014089,-0.00334711,-0.0019577, 0.01229823,buy
2017-09-23,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0036266, 0.0110159, 0.00481740,-0.0001097, 0.01023568,buy
2017-09-24,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0056142, 0.0062021, 0.00648485, 0.0026003, 0.00640281,buy
2017-09-25,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0014829, 0.0031108, 0.00185787, 0.0108593, 0.00318727,buy
2017-09-26,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0075158, 0.0065931, 0.00659310, 0.0087555, 0.00630266,buy
2017-09-27,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0075158, 0.0065931, 0.00659310, 0.0087555, 0.00630266,buy
2017-09-28,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0006427, 0.0009129, 0.00133648, 0.0031562, 0.00293784,buy
2017-09-29,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0019961, 0.0017468, 0.00193063, 0.0017618, 0.00193063,buy
2017-09-30,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0019961, 0.0017468, 0.00193063, 0.0017618, 0.00193063,buy
2017-10-01,2,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0088086, 0.0076983, 0.00626054, 0.0076441, 0.00668210,buy
