Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,1,0,0,0,0,0,1,3,0,1.81,0.7,3.26,1.72, 0.003705, 0.0383731,-0.009142,-0.010309, 0.036432,sell
2018-01-11,1,0,0,0,0,0,1,3,0,1.05,1.05,1.47,1.39, 0.034009, 0.0368875,-0.025025,-0.026173, 0.032236,buy
2018-01-12,1,0,0,0,0,0,2,3,0,0.99,1.65,0.69,1.13, 0.043011, 0.0352848, 0.003984,-0.022639, 0.036918,buy
2018-01-13,1,0,0,0,0,0,3,2,0,1.82,2.33,0.31,0.91, 0.037034, 0.0205017, 0.007893,-0.016914, 0.013503,buy
2018-01-14,1,0,0,0,0,0,3,1,0,2.11,2.58,0.13,0.73, 0.013402,-0.0001780, 0.025735, 0.000789, 0.031654,sell
2018-01-15,1,0,0,0,0,0,4,1,0,0.86,3.6,0.14,0.59, 0.018930, 0.0132784, 0.021202, 0.008587, 0.040460,buy
2018-01-16,1,0,0,0,0,0,4,0,0,0.26,3.8,0.09,0.48, 0.022527, 0.0207717, 0.038158, 0.013204, 0.044231,buy
2018-01-17,1,0,0,0,0,0,4,1,0,0.08,3.25,0.13,0.39, 0.034126, 0.0339659, 0.045714, 0.028638, 0.046076,buy
2018-01-18,1,0,0,0,0,0,3,1,0,0,2.33,0.2,0.31, 0.044871, 0.0470306, 0.047031, 0.039279, 0.048213,buy
2018-01-19,2,0,0,0,0,0,3,1,0,0,2.7,0.29,0.25, 0.045276, 0.0531831, 0.053380, 0.046330, 0.054343,buy
2018-01-20,2,0,0,0,0,0,2,1,0,0,2.5,0.42,0.21, 0.044616, 0.0539032, 0.053903, 0.045853, 0.053568,buy
2018-01-21,2,0,0,0,0,0,2,1,0,0,1.04,0.63,0.16, 0.037641, 0.0495219, 0.055410, 0.045722, 0.054115,buy
2018-01-22,2,0,0,0,0,0,1,2,0,0.09,0.67,1.08,0.13,-0.015180,-0.0064265,-0.010122, 0.002342, 0.002530,sell
2018-01-23,1,0,0,0,0,0,1,1,0,0.3,0.74,1.95,0.11,-0.014305,-0.0143045,-0.015899,-0.006642,-0.012726,sell
2018-01-24,1,0,0,0,0,1,1,1,0,1.04,1.32,3.96,0.09, 0.010640, 0.0058772, 0.009397, 0.004056, 0.010541,buy
2018-01-25,1,0,0,0,0,1,1,1,0,1.95,2.16,3.65,0.07, 0.006978, 0.0072527, 0.007253, 0.010140, 0.008620,buy
2018-01-26,1,0,0,0,0,1,1,1,0,1.04,2.4,1.79,0.06, 0.016186, 0.0161587, 0.016186, 0.019345, 0.019109,buy
2018-01-27,1,0,0,0,0,1,3,1,0,0.29,2.83,1.12,0, 0.027749, 0.0224342, 0.022434, 0.026113, 0.027749,buy
2018-01-28,1,0,0,0,0,2,3,1,0,0.08,3.09,0.74,0,-0.009763,-0.0078555, 0.007308,-0.008154,-0.008154,sell
2018-01-29,1,0,0,0,0,2,3,0,0,0,2.94,0.62,0,-0.009937,-0.0068662, 0.002864,-0.006627,-0.005688,sell
2018-01-30,1,0,0,0,0,3,3,0,0,0,2.9,0.69,0,-0.011756,-0.0004866, 0.008226,-0.003359,-0.010529,buy
2018-01-31,1,0,0,0,0,3,3,0,1,0.07,1.85,0.98,0,-0.024560, 0.0056508, 0.012014, 0.004749, 0.009054,buy
2018-02-01,1,0,0,0,0,2,3,0,1,0.19,2.19,1.75,0,-0.021893, 0.0076860, 0.014083, 0.007686, 0.008471,buy
2018-02-02,0,0,0,0,0,2,2,0,1,0.53,1.57,3.55,0, 0.015038, 0.0158779, 0.016074, 0.025321, 0.025006,buy
2018-02-03,0,0,0,0,0,2,2,0,2,1.48,0.73,3.83,0, 0.021615, 0.0219048, 0.027141, 0.027168, 0.026358,buy
2018-02-04,0,0,0,0,0,3,1,0,2,1.98,0.37,2.24,0, 0.014295,-0.0084481, 0.018660,-0.004178,-0.008526,sell
2018-02-05,0,0,0,0,0,3,1,0,2,0.93,0.27,1.29,0, 0.015029, 0.0040139, 0.022018, 0.004712, 0.003042,sell
2018-02-06,0,0,0,0,0,3,1,0,3,0.4,0.41,0.99,0, 0.008945, 0.0011316, 0.010239, 0.002732, 0.001132,buy
2018-02-07,0,0,0,0,0,2,1,0,3,0.28,1.17,1.21,0, 0.012748, 0.0116989, 0.015016, 0.010843, 0.011699,buy
2018-02-08,0,0,0,0,0,2,1,0,2,0.37,2.38,2.16,0, 0.033259, 0.0318823, 0.035671, 0.032691, 0.031882,buy
2018-02-09,0,0,0,0,0,2,1,0,2,0.86,1.61,1.95,0, 0.021924, 0.0175843, 0.033435, 0.029103, 0.017603,buy
2018-02-10,0,0,0,0,0,3,1,0,3,1.98,1.17,0.98,0,-0.000773,-0.0247062, 0.004082,-0.020269,-0.025765,sell
2018-02-11,0,0,0,0,0,2,1,0,4,2.05,1.36,1.04,0,-0.017667,-0.0322691,-0.016901,-0.027543,-0.031502,sell
2018-02-12,1,0,0,0,0,2,1,0,4,1.47,1.95,2.26,0.09, 0.018932, 0.0182483, 0.015406, 0.027934, 0.018248,buy
2018-02-13,1,0,0,0,0,1,1,0,4,2.78,2.34,1.77,0.17, 0.002521,-0.0018750,-0.003326, 0.025771, 0.007278,sell
2018-02-14,1,0,0,0,0,1,1,0,4,3.33,2.16,1.85,0.33, 0.014413, 0.0144127, 0.012729, 0.020942, 0.022956,buy
2018-02-15,1,0,0,0,0,0,1,0,4,2.43,2.06,2,0.66,-0.005766,-0.0057664,-0.011075, 0.014020, 0.011963,sell
2018-02-16,1,0,0,0,0,0,1,0,3,1.1,2.33,0.81,1.34,-0.045831,-0.0351535,-0.045578,-0.045578,-0.003051,sell
2018-02-17,1,0,0,0,0,0,1,0,2,0.35,2.57,0.27,1.96,-0.037647,-0.0281495,-0.037394,-0.037647,-0.006882,sell
2018-02-18,1,0,0,0,0,0,2,0,2,0.12,2.03,0.15,1.41,-0.029097,-0.0134606,-0.031385,-0.029097, 0.001827,sell
2018-02-19,1,0,0,0,0,0,1,0,2,0.21,1.5,0.3,0.68,-0.020383,-0.0003971,-0.008741,-0.008876, 0.011405,buy
2018-02-20,2,0,0,0,0,0,2,0,2,1.14,1.6,1.64,0.32,-0.027372,-0.0273447,-0.024938,-0.027372,-0.012201,sell
2018-02-21,2,0,0,0,0,1,2,0,2,2.15,2.45,2.35,0.15,-0.023284,-0.0239675,-0.025831,-0.023968,-0.015449,sell
2018-02-22,2,0,0,0,0,2,2,0,2,1.16,1.89,1.35,0.07,-0.010097,-0.0108416,-0.008618,-0.010842,-0.006064,sell
2018-02-23,2,0,0,0,0,2,2,0,2,1.24,0.88,2.01,0,-0.004547,-0.0044067,-0.008832,-0.005942,-0.000240,buy
2018-02-24,1,0,0,0,0,2,1,1,2,1.98,1.12,2.51,0, 0.011957, 0.0010309, 0.001963,-0.003691,-0.001387,sell
2018-02-25,1,0,0,0,0,2,1,1,0,1.48,2.01,1.97,0, 0.020883, 0.0199472, 0.019167, 0.021225, 0.020026,buy
2018-02-26,1,1,0,0,0,2,1,1,0,0.76,0.9,2.52,0, 0.014906, 0.0153629, 0.011513,-0.004578, 0.008080,buy
2018-02-27,1,1,0,0,0,4,1,2,0,0.79,0.17,3.8,0, 0.023402, 0.0033052,-0.004772,-0.008131,-0.011289,buy
2018-02-28,1,2,0,0,0,4,1,2,0,1.63,0.09,4.69,0, 0.017950,-0.0040368,-0.007007,-0.014010,-0.007144,sell
2018-03-01,0,2,0,0,0,4,0,2,0,3.09,0.21,5.37,0, 0.010452, 0.0026542,-0.009045,-0.006504,-0.001226,buy
2018-03-02,0,2,0,0,0,4,0,2,0,3.7,0.5,3.78,0, 0.008913, 0.0050449,-0.009530,-0.008295, 0.002854,buy
2018-03-03,0,2,0,0,0,4,0,1,0,2.25,1.17,3.09,0, 0.006460, 0.0044901,-0.007130,-0.016885,-0.001361,buy
2018-03-04,0,2,0,0,0,4,0,0,0,1.79,1.98,2.57,0,-0.004815,-0.0106226,-0.023586,-0.055295,-0.021021,sell
2018-03-05,0,0,0,0,0,4,0,0,0,2.36,1.4,1.79,0,-0.033935,-0.0460075,-0.033935,-0.026509,-0.043026,sell
2018-03-06,0,0,0,0,0,4,0,0,0,2.55,0.59,1.27,0,-0.039975,-0.0422029,-0.039975,-0.022704,-0.039417,sell
2018-03-07,0,0,0,0,0,4,0,1,0,1.98,0.25,1,0,-0.036834,-0.0348175,-0.036834,-0.029347,-0.034817,sell
2018-03-08,0,0,1,0,0,4,0,1,0,1.86,0.11,0.87,0,-0.032975,-0.0329755,-0.033094,-0.028811,-0.031543,sell
2018-03-09,0,1,1,0,0,3,0,1,0,2.25,0,0.95,0,-0.029066,-0.0337441,-0.029812,-0.011761,-0.036355,sell
2018-03-10,0,1,2,0,0,3,0,1,0,3.58,0,1.56,0, 0.004372,-0.0030396, 0.005390, 0.019400,-0.029661,buy
2018-03-11,0,1,2,0,0,3,0,1,0,4.74,0,2.21,0, 0.010268,-0.0018231, 0.010268, 0.016620,-0.009887,buy
2018-03-12,0,1,2,0,0,4,0,1,0,4.39,0.06,1.45,0,-0.002665,-0.0069981,-0.004924, 0.017534,-0.018576,sell
2018-03-13,0,1,2,0,0,3,0,1,0,5.29,0.16,0.67,0,-0.014018,-0.0098416,-0.014018, 0.004066,-0.020369,sell
2018-03-14,0,1,2,0,0,3,0,1,0,3.83,0.42,0.33,0,-0.015280,-0.0143290,-0.015280, 0.017559,-0.031938,sell
2018-03-15,0,1,1,0,0,4,0,1,0,1.65,1.1,0.16,0,-0.031326,-0.0313263,-0.031326,-0.024929,-0.020716,sell
2018-03-16,0,1,1,0,0,3,0,0,0,0.8,2.31,0,0, 0.010621, 0.0078364, 0.032840, 0.007595, 0.003786,buy
2018-03-17,0,1,0,0,0,3,0,0,0,0.4,2.83,0,0,-0.004332,-0.0051082, 0.037227,-0.007896,-0.007022,sell
2018-03-18,0,0,0,0,0,3,0,0,0,0.21,2.99,0,0, 0.008979,-0.0015626, 0.023489, 0.006510,-0.006384,sell
2018-03-19,0,0,0,0,0,3,0,0,0,0.15,1.96,0,0, 0.011229,-0.0001326, 0.030270, 0.023314, 0.032165,buy
2018-03-20,0,0,0,0,0,3,0,0,1,0.11,0.87,0.08,0, 0.037492, 0.0321759, 0.038877, 0.054448, 0.053281,buy
2018-03-21,0,0,0,0,0,3,0,0,1,0.08,0.47,0.22,0, 0.037451, 0.0356957, 0.037758, 0.052693, 0.051439,buy
2018-03-22,0,0,0,1,0,2,0,0,1,0.18,0.27,0.67,0, 0.015914, 0.0136651, 0.008374, 0.024437, 0.015813,buy
2018-03-23,0,0,0,1,0,1,0,0,1,0.39,0.28,1.98,0,-0.007110,-0.0075635,-0.006243,-0.011700,-0.004227,sell
2018-03-24,0,0,1,1,0,1,1,0,1,1.39,0.35,1.93,0, 0.024421, 0.0182488, 0.026228, 0.017645, 0.018303,buy
2018-03-25,0,0,1,1,0,1,1,0,1,2.34,0.47,0.65,0, 0.022754, 0.0004704, 0.027417, 0.015316,-0.001734,sell
2018-03-26,0,0,1,1,0,1,1,0,1,1.73,0.7,0.22,0, 0.038150,-0.0131202, 0.033722, 0.027347,-0.010632,buy
2018-03-27,0,0,1,1,0,1,2,0,1,2.03,1.22,0.07,0, 0.000876,-0.0329871, 0.021965,-0.000966,-0.028716,sell
2018-03-28,0,0,1,1,0,1,2,0,0,2.71,2.2,0,0,-0.035258,-0.0398181,-0.031777,-0.030110,-0.039534,sell
2018-03-29,0,0,1,0,0,1,2,0,0,2.27,2.47,0,0,-0.048105,-0.0499488,-0.049410,-0.050111,-0.049949,sell
2018-03-30,0,0,1,0,0,1,2,0,0,2.4,2.66,0,0.12,-0.040985,-0.0350140,-0.048869,-0.042807,-0.038075,sell
2018-03-31,1,0,1,0,0,2,2,0,0,2.17,2.55,0.11,0.56,-0.000178,-0.0121806,-0.044472,-0.008125,-0.000178,buy
2018-04-01,1,0,1,0,0,2,2,0,0,1.22,1.2,0.33,1.98,-0.002181,-0.0036254,-0.009174,-0.015822,-0.003651,sell
2018-04-02,1,0,1,0,0,2,2,0,0,0.74,0.76,0.98,1.33, 0.019702, 0.0197023, 0.011724,-0.009022, 0.013573,buy
2018-04-03,1,0,1,0,0,1,2,0,0,0.53,0.97,1.98,0.26, 0.030155, 0.0307625, 0.010124,-0.004039, 0.014892,buy
2018-04-04,1,0,1,0,0,1,1,0,0,0.5,1.98,1.32,0,-0.021095, 0.0115869,-0.019711,-0.027409,-0.027428,sell
2018-04-05,1,0,1,0,0,1,1,0,0,0.65,1.86,0.44,0,-0.037329,-0.0096345,-0.042671,-0.035420,-0.036972,sell
2018-04-06,1,0,1,0,0,1,1,1,0,0.98,0.87,0.15,0,-0.045659,-0.0212781,-0.030807,-0.023293,-0.023293,sell
2018-04-07,0,0,1,1,0,1,0,1,1,1.6,0.45,0.12,0, 0.030035, 0.0158978, 0.029438, 0.028457, 0.008929,buy
2018-04-08,0,0,1,1,0,1,0,1,1,2.17,0.31,0.28,0, 0.028924, 0.0190470, 0.027643, 0.027643, 0.009921,buy
2018-04-09,0,0,1,1,0,1,0,2,1,2.09,0.41,0.67,0, 0.015736, 0.0120416, 0.015736, 0.012042, 0.008576,buy
2018-04-10,0,0,1,1,0,0,0,2,1,2.3,0.7,1.61,0, 0.028112, 0.0281121, 0.028112, 0.028112, 0.026520,buy
2018-04-11,0,0,1,1,0,0,0,2,1,2.82,1.51,2,0, 0.035776, 0.0357760, 0.035819, 0.031745, 0.024901,buy
2018-04-12,0,0,1,1,0,0,1,2,1,1.98,2.89,1,0, 0.041467, 0.0439969, 0.039570, 0.045839, 0.020547,buy
2018-04-13,0,0,1,1,0,0,1,2,1,1.13,2.87,0.42,0, 0.029267, 0.0356754, 0.028464, 0.044667, 0.019664,buy
2018-04-14,0,1,1,1,1,0,1,2,1,0.96,2.47,0.3,0, 0.037087, 0.0358636, 0.037087, 0.034092, 0.024855,buy
2018-04-15,0,1,1,1,1,0,1,2,1,1.22,1.95,0.42,0, 0.022533, 0.0186786, 0.022533, 0.023200, 0.014186,buy
2018-04-16,0,1,1,0,1,0,2,2,0,2.22,1.29,1.05,0, 0.001394, 0.0013938, 0.001394, 0.004321, 0.002244,buy
2018-04-17,0,1,1,0,1,0,2,2,0,3.21,0.94,2,0, 0.017991, 0.0179913, 0.017991, 0.019497, 0.019237,buy
2018-04-18,0,1,1,0,1,0,2,2,0,2.54,0.94,1.28,0, 0.013018, 0.0130180, 0.013018, 0.018866, 0.017643,buy
2018-04-19,0,1,1,0,1,0,2,2,0,2.72,1.36,0.52,0, 0.005648, 0.0056480, 0.005648, 0.022934, 0.021581,sell
2018-04-20,1,1,1,0,1,0,2,2,0,2.78,2.17,0.41,0, 0.009397, 0.0093970, 0.009397, 0.012550, 0.014667,buy
2018-04-21,1,0,1,0,0,0,2,2,0,2.32,1.73,0.49,0,-0.010126,-0.0101257,-0.010126,-0.011584,-0.010831,sell
2018-04-22,1,0,1,0,0,0,2,2,0,2.34,0.78,0.94,0, 0.016827, 0.0171063, 0.018242, 0.019507, 0.020076,buy
2018-04-23,1,0,1,0,0,1,2,2,0,2.89,0.35,1.88,0.06, 0.036839, 0.0368391, 0.036839, 0.036350, 0.034257,buy
2018-04-24,1,0,1,0,0,1,2,1,0,3.1,0.13,3.02,0.07, 0.047540, 0.0441648, 0.048387, 0.048605, 0.053683,buy
2018-04-25,1,0,1,0,0,1,1,1,0,2.48,0,2.94,0.09, 0.050680, 0.0519935, 0.053370, 0.045657, 0.051621,buy
2018-04-26,1,0,1,0,0,2,1,1,0,2.06,0,2.64,0.17, 0.045223, 0.0452233, 0.045223, 0.032340, 0.042712,buy
2018-04-27,1,0,1,0,0,2,1,1,0,2.02,0,2.08,0.2, 0.037305, 0.0393900, 0.039390, 0.014288, 0.034107,buy
2018-04-28,1,0,1,0,0,2,1,1,0,2.16,0,1.88,0.21, 0.037305, 0.0395632, 0.039390, 0.027863, 0.033821,buy
2018-04-29,0,0,1,0,0,3,1,1,0,2.15,0.12,2.63,0.24, 0.013272, 0.0131089, 0.013109,-0.000203,-0.007520,buy
2018-04-30,0,0,1,0,0,3,1,1,0,1.87,0.29,2.16,0.27,-0.003526,-0.0035259,-0.003526,-0.013467,-0.006289,buy
2018-05-01,0,0,1,0,0,3,1,0,0,1.49,0.73,0.87,0.3,-0.009354,-0.0210909,-0.020601,-0.017325,-0.019547,sell
2018-05-02,0,0,1,1,0,3,1,1,0,1.39,2.02,0.39,0.34, 0.030692, 0.0185819, 0.029826, 0.026635, 0.032152,buy
2018-05-03,0,0,1,1,0,3,1,1,0,1.43,2.2,0.2,0.38, 0.033280, 0.0190546, 0.032413, 0.029919, 0.036032,buy
2018-05-04,0,0,0,1,0,3,1,1,2,2.05,1.34,0.21,0.43, 0.041983, 0.0425137, 0.031327, 0.042246, 0.008307,buy
2018-05-05,0,0,0,1,1,3,1,1,2,2.92,1.69,0.4,0.5,-0.006230,-0.0132249,-0.000678,-0.008169,-0.037854,sell
2018-05-06,0,0,0,2,1,2,1,1,2,2.08,2.81,1.24,0.53,-0.018524,-0.0196307,-0.004537,-0.019666,-0.030806,sell
2018-05-07,0,1,0,2,1,1,1,1,2,1.86,3.4,2.04,0.66,-0.013813,-0.0268394,-0.006572,-0.009810,-0.010511,sell
2018-05-08,0,1,0,3,1,1,1,1,2,3.26,2.44,1.16,0.81,-0.007980,-0.0113346, 0.021841,-0.004211, 0.004042,sell
2018-05-09,0,1,0,2,1,1,2,1,2,4.42,0.97,0.81,1,-0.000126, 0.0075055, 0.033876,-0.011278, 0.025890,sell
2018-05-10,0,1,0,2,1,1,2,1,2,2.75,0.44,1.43,1.25, 0.012588, 0.0293335, 0.035606,-0.002342, 0.037322,buy
2018-05-11,0,1,0,2,1,1,3,0,1,1.17,0.33,3.5,1.53,-0.015616,-0.0116709,-0.011671,-0.016770,-0.021786,sell
2018-05-12,0,1,0,2,1,1,3,0,0,0.62,0.57,3.93,1.88,-0.013195,-0.0131220,-0.018564,-0.011720,-0.014447,sell
2018-05-13,1,1,0,1,0,1,3,0,0,0.35,1.63,1.76,2,-0.005304,-0.0150512,-0.042203,-0.014721,-0.013502,sell
2018-05-14,1,1,0,1,0,1,3,0,0,0.32,2.41,0.98,1.69,-0.010233,-0.0310144,-0.046272,-0.028829,-0.028428,sell
2018-05-15,2,1,0,1,0,1,3,0,0,0.3,1.45,1.74,1.38,-0.014112,-0.0204109,-0.027348,-0.019499,-0.011210,sell
2018-05-16,2,1,0,0,0,1,3,0,0,0.28,1.33,2.02,1.11,-0.021497,-0.0251742,-0.035147,-0.027301,-0.009248,sell
2018-05-17,2,0,0,0,0,1,2,0,0,0.27,1.99,0.58,0.9,-0.017775, 0.0013270,-0.004408,-0.006749, 0.018980,buy
2018-05-18,2,0,1,0,0,1,2,0,0,0.42,3.7,0.13,0.73, 0.005396, 0.0168043, 0.005659, 0.016958, 0.013637,buy
2018-05-19,1,0,1,0,0,1,2,0,0,0.78,3.81,0,0.59, 0.004781, 0.0191789,-0.007309, 0.018689, 0.012734,buy
2018-05-20,1,0,1,0,0,1,2,1,0,1.96,2.38,0,0.48,-0.040762,-0.0262603,-0.045828,-0.040762,-0.021321,sell
2018-05-21,1,0,1,0,1,1,2,1,0,2.43,1.75,0,0.39,-0.035554,-0.0136808,-0.033129,-0.033129,-0.003938,sell
2018-05-22,1,0,1,0,1,1,2,1,0,2.11,2.58,0,0.32,-0.035074,-0.0159962,-0.035074,-0.033298,-0.017713,sell
2018-05-23,0,1,2,0,1,1,2,1,0,2.42,2.63,0.23,0.26, 0.016939, 0.0204851, 0.020671, 0.020676,-0.026954,buy
2018-05-24,0,1,2,0,1,1,2,1,0,0.83,0.94,0.94,0.21,-0.010331,-0.0172580,-0.004411, 0.000766,-0.022420,sell
2018-05-25,0,1,1,0,1,1,2,1,0,0.32,0.45,2.55,0.17,-0.016269,-0.0176947,-0.007313,-0.013585,-0.006822,sell
2018-05-26,0,1,1,0,0,1,2,0,0,0.25,0.28,2.38,0.14,-0.011152,-0.0141230,-0.016083,-0.017277,-0.016358,sell
2018-05-27,0,1,1,0,0,1,2,0,0,0.26,0.21,2.14,0.11,-0.011812,-0.0120795,-0.015771,-0.013524,-0.012014,sell
2018-05-28,0,0,1,0,0,1,2,0,0,0.27,0.16,1.13,0.09,-0.016469,-0.0236029,-0.028012,-0.024815,-0.025016,sell
2018-05-29,0,2,1,0,0,1,2,0,0,0.37,0.18,0.47,0.08, 0.015798, 0.0073055, 0.028667, 0.019467, 0.018061,buy
2018-05-30,0,2,2,0,0,1,2,0,0,0.6,0.26,0.26,0.06, 0.021879, 0.0175656, 0.029806, 0.021458, 0.036318,buy
2018-05-31,0,2,2,0,0,0,2,0,0,1.27,0.54,0.49,0, 0.039248, 0.0190427, 0.036727, 0.037505, 0.039325,buy
2018-06-01,0,2,1,0,0,0,2,0,0,2.3,1.39,1.95,0, 0.037713, 0.0097201, 0.016968, 0.037907, 0.026373,buy
2018-06-02,0,2,1,1,1,0,1,0,0,1.76,1.96,1.36,0.06,-0.008292, 0.0174839, 0.004354, 0.006946, 0.017021,buy
2018-06-03,0,2,1,1,1,0,1,0,1,1.15,1.14,0.38,0.19,-0.008839, 0.0070904, 0.006011, 0.012815, 0.007090,sell
2018-06-04,0,2,0,2,1,0,1,0,2,1.69,0.73,0.59,0.57,-0.029954,-0.0170659,-0.018086, 0.003267,-0.018076,sell
2018-06-05,0,1,0,2,1,0,1,0,2,4.39,1.38,1.72,1.73, 0.006376, 0.0046782, 0.019363,-0.001934, 0.018279,sell
2018-06-06,0,0,0,3,1,0,1,0,2,4.15,3.55,2.04,2, 0.005078,-0.0020032, 0.006544, 0.006783, 0.003419,buy
2018-06-07,0,0,0,4,1,0,1,0,2,1.5,2.87,1.45,0.72,-0.011503,-0.0128417,-0.012513,-0.012603,-0.011759,sell
2018-06-08,0,0,0,3,1,0,1,0,2,0.93,1.19,2.35,0.24,-0.009742,-0.0073464,-0.010851,-0.001415,-0.008545,sell
2018-06-09,0,0,0,3,1,0,1,0,1,0.85,0.46,1.36,0.08,-0.017009,-0.0206019,-0.014137,-0.034784,-0.023880,sell
2018-06-10,1,0,1,2,0,0,1,0,1,0.93,0.28,1.14,0,-0.028064,-0.0286179, 0.004726,-0.032019,-0.034283,sell
2018-06-11,2,0,2,1,0,0,1,0,1,1.6,0.76,1.98,0,-0.002534,-0.0245608,-0.011844,-0.016541,-0.016541,sell
2018-06-12,2,0,2,1,0,0,1,0,0,3.24,2.18,1.56,0, 0.022662,-0.0369692,-0.008303,-0.051337,-0.036969,sell
2018-06-13,2,0,2,1,0,0,1,0,0,2.79,1.47,0.65,0, 0.029643,-0.0157716,-0.003569,-0.042698,-0.018243,sell
2018-06-14,2,0,2,1,0,0,1,0,0,3.42,1.71,0.27,0, 0.028369, 0.0051613, 0.016831,-0.041468, 0.004186,buy
2018-06-15,1,0,1,1,0,0,1,0,0,3.7,1.96,0.11,0, 0.009716,-0.0025415, 0.000344,-0.024345,-0.002542,sell
2018-06-16,2,0,2,0,0,0,1,0,0,2.77,0.94,0,0, 0.011561,-0.0090298,-0.010607,-0.020375,-0.008191,sell
2018-06-17,2,1,2,0,0,0,1,0,0,2.54,0.46,0,0, 0.008087, 0.0009020, 0.000537, 0.003438, 0.000586,sell
2018-06-18,2,1,2,0,0,0,1,0,0,2.81,0.5,0,0, 0.010833, 0.0045651, 0.004200, 0.002462,-0.001422,buy
2018-06-19,1,2,1,0,0,0,1,0,0,4.82,1.17,0,0, 0.001295, 0.0012952,-0.000110, 0.010788, 0.005117,buy
2018-06-20,1,2,1,0,0,0,1,0,0,4.72,3.41,0,0,-0.009746,-0.0097464,-0.011272,-0.004632,-0.007569,sell
2018-06-21,1,2,1,0,1,0,1,0,0,2.42,3.81,0.2,0,-0.009237,-0.0054225,-0.007121,-0.010005,-0.013189,sell
2018-06-22,1,1,1,0,1,0,1,0,1,1.45,1.3,1,0, 0.004341,-0.0220849,-0.023315,-0.030879,-0.026157,sell
2018-06-23,1,1,1,0,1,0,1,0,1,1.24,0.44,1.93,0,-0.012978,-0.0216804,-0.027206,-0.027787,-0.026547,sell
2018-06-24,1,0,1,1,1,0,1,0,1,1.6,0.22,0.77,0,-0.019277,-0.0420699,-0.032862,-0.044711,-0.046630,sell
2018-06-25,1,0,0,1,1,0,1,0,1,2.53,0.27,0.17,0, 0.017258,-0.0195986,-0.022863,-0.021998,-0.035637,sell
2018-06-26,0,0,0,1,0,0,1,0,1,1.95,0.58,0,0, 0.030189,-0.0236819,-0.003007,-0.007019,-0.028857,sell
2018-06-27,1,0,1,1,0,0,1,0,1,1.12,1.73,0,0, 0.003378, 0.0056829, 0.004528, 0.004298,-0.000499,buy
2018-06-28,1,0,1,2,0,0,1,0,1,1.37,2.34,0.14,0,-0.002580,-0.0029291, 0.006403,-0.002580,-0.006574,sell
2018-06-29,1,0,1,2,0,0,1,0,1,2.3,2.3,0.41,0, 0.006994, 0.0039077, 0.011452, 0.006707, 0.000710,sell
2018-06-30,1,0,1,2,0,0,1,0,0,1.34,2.26,1.14,0,-0.003366,-0.0021137, 0.004574,-0.006224,-0.008063,sell
2018-07-01,1,1,1,2,0,0,1,0,0,0.59,0.8,2,0,-0.016709,-0.0241212,-0.005060,-0.033513,-0.024121,sell
2018-07-02,1,1,1,1,0,0,1,0,0,0.48,0.19,1.19,0,-0.014100,-0.0064361,-0.015890,-0.014096,-0.009716,sell
2018-07-03,0,1,0,1,0,0,2,0,0,0.68,0,0.42,0.06,-0.002304,-0.0170576, 0.002217, 0.007197,-0.000291,buy
2018-07-04,0,2,0,1,0,0,2,0,0,1.42,0.09,0.15,0.07, 0.041395, 0.0209022, 0.036345, 0.036345, 0.035923,buy
2018-07-05,0,2,0,0,0,0,2,0,0,2.08,0.2,0,0.09, 0.043072, 0.0180179, 0.035814, 0.036497, 0.036387,buy
2018-07-06,0,2,0,0,0,0,2,0,1,1.51,0.48,0,0.1, 0.016257,-0.0092609,-0.001251,-0.001251,-0.001251,sell
2018-07-07,0,2,0,0,0,0,2,0,1,1.07,1.14,0,0.12, 0.015953,-0.0135105,-0.005335,-0.005335,-0.005335,sell
2018-07-08,0,2,0,1,1,1,2,0,1,1.61,2.07,0.1,0.21,-0.014581,-0.0233891,-0.023389,-0.020270,-0.023389,sell
2018-07-09,0,2,0,1,1,1,1,0,1,2.08,1.67,0.23,0.23,-0.018198,-0.0205977,-0.019159,-0.016910,-0.017880,sell
2018-07-10,0,1,0,1,1,2,1,0,1,1.11,1.2,0.62,0.26,-0.001926,-0.0210254,-0.022034,-0.021025,-0.020955,sell
2018-07-11,0,1,1,1,1,2,1,0,1,0.44,1.72,1.55,0.29,-0.006751,-0.0158649,-0.017309,-0.006849,-0.006849,sell
2018-07-12,0,1,1,2,1,2,1,0,1,0.18,2.11,2.6,0.32,-0.005076,-0.0077272,-0.010339, 0.016739, 0.016978,sell
2018-07-13,0,0,1,2,1,2,1,0,1,0.08,1.14,2.66,0.36, 0.023707, 0.0228192, 0.019873, 0.027282, 0.031065,buy
2018-07-14,0,0,1,2,1,2,1,0,0,0,0.51,3.18,0.4, 0.027364, 0.0235287, 0.024228, 0.030961, 0.031104,buy
2018-07-15,0,0,1,2,1,2,1,0,0,0,0.24,2.87,0.44, 0.038396, 0.0339992, 0.034141, 0.041574, 0.041574,buy
2018-07-16,0,0,1,2,1,2,1,0,0,0,0.12,2.66,0.48, 0.029361, 0.0238493, 0.034570, 0.032773, 0.032773,buy
2018-07-17,0,0,1,2,0,1,1,0,0,0,0.06,1.89,0.48, 0.029649, 0.0189389, 0.029858, 0.025624, 0.029649,buy
