Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,1.64,1,0.34,2.22,1.87,0,0.62,2.62,0.34,0,3.51,0,2.22,0,0.62,3.62,-0.0110202, 0.006211,-0.0091548,-0.010094, 0.009368,sell
2015-07-08,2.97,0.95,0,0.92,2.34,0,0.22,3,0,0,5.31,0,1.12,0,0.22,3.75,-0.0312075, 0.030475,-0.0252507, 0.038383,-0.053622,sell
2015-07-09,2.89,0.9,0.17,0.39,2.87,0,0,2.52,0.17,0,5.76,0.26,0.71,0,0,2.84,-0.0484660,-0.021658,-0.0381054, 0.001289,-0.061977,sell
2015-07-10,1.78,0.95,1.08,0.17,2.97,0,0,2.95,1.08,0.19,4.56,1.43,0.67,0,0,1.97,-0.0419463,-0.029555,-0.0295552,-0.040086,-0.015211,sell
2015-07-11,1.32,1.14,2.97,0.32,2.53,0,0,4.02,2.97,0.46,3.39,3,1.1,0,0,1.38,-0.0753565,-0.061147,-0.0554650,-0.050691,-0.059614,sell
2015-07-12,2.24,1.45,1.17,0.6,2.08,0,0,2.15,1.17,1.11,3.21,1,1.85,0,0,1.35, 0.0284592, 0.042327, 0.0008511, 0.006796, 0.014863,buy
2015-07-13,5.81,2.08,0,1.11,1.71,0.13,0,2.46,0,2.6,5.07,0,2.92,0,0.13,2.58, 0.0097715,-0.037677, 0.0080528,-0.018234, 0.056520,buy
2015-07-14,5.07,2.79,0,2.47,1.42,0.55,0,3.38,0,2.97,3.89,0,5.02,0,0.55,3.25,-0.0061739,-0.006174,-0.0050189,-0.021770, 0.000226,sell
2015-07-15,1.74,3.84,0,5.84,1.18,2.53,0,1.01,0,1.41,2.38,0,8.97,0,2.53,0.85,-0.0525443,-0.046701,-0.0050969,-0.052544,-0.046822,sell
2015-07-16,0.59,4.71,0,5.26,0.98,2.92,0,0.2,0,0.59,3.04,0,8.11,0,2.92,0,-0.0533018,-0.043284,-0.0395909,-0.050871,-0.048377,sell
2015-07-17,0.25,4.94,0,1.72,0.82,0.68,0,0.24,0,0.25,3.79,0,3.93,0,0.68,0,-0.0244349,-0.044414,-0.0129060,-0.010750,-0.020403,sell
2015-07-18,1.23,3.24,0.13,0.69,0.7,0,0,0.28,0.13,1.23,2.46,0,2.45,0,0,0, 0.0427060, 0.042260,-0.0126168, 0.045947, 0.062019,buy
2015-07-19,2.97,2.41,0.2,0.38,0.75,0,0,0.33,0.2,2.97,1.82,0,1.89,0.16,0,0,-0.0013159,-0.007421,-0.0285665,-0.006645, 0.018159,sell
2015-07-20,1.1,4.17,0.28,0,0.83,0,0,0.39,0.28,1.1,3.73,0,1.33,0.48,0,0, 0.0488748, 0.006579,-0.0502879, 0.013626, 0.044178,buy
2015-07-21,0.21,3.28,0.39,0,1.21,0,0,0.45,0.39,0.21,2.92,0.11,1.24,1.1,0,0, 0.0527219, 0.054673,-0.0152901, 0.043968, 0.056945,buy
2015-07-22,0.39,1.15,0.53,0.25,2.51,0,0,0.53,0.78,0.39,0.73,0.13,1.21,2.66,0.59,0.11, 0.0410152, 0.030516, 0.0092776, 0.016770, 0.035028,buy
2015-07-23,0.7,0.71,0.68,1.54,6.32,0,0.15,0.61,2.22,0.7,0.32,0.29,1.21,5.92,2.89,0.11,-0.0004801,-0.015763,-0.0039093,-0.004789,-0.000480,sell
2015-07-24,1.3,0.86,0.86,4.98,5.53,0,1.58,0.7,5.84,1.49,0.28,1.74,1.25,5.26,2.3,0.12, 0.0304408, 0.000369, 0.0273718, 0.064100, 0.059262,buy
2015-07-25,2.4,2.21,1.05,4.21,1.99,0,3.8,0.8,5.26,3.81,0.38,3.96,1.32,2.11,0.36,0.14,-0.0224264,-0.001125, 0.0035340, 0.007404,-0.016738,sell
2015-07-26,3,4.26,1.7,1.48,0.9,0,3.24,0.91,2.71,6.33,0.93,3.41,1.43,0.84,0,0.16,-0.0258614, 0.019820,-0.0101704,-0.018248,-0.010515,sell
2015-07-27,2.17,3.02,4.35,0.52,0.38,0,3,1.03,1.9,3.83,3.42,3.17,1.59,0.21,0,0.35, 0.0736987, 0.017989, 0.0697682, 0.067492, 0.093164,buy
2015-07-28,2.02,3.59,4.68,0,0,0,1.58,1.16,1.51,3.04,3.64,1.58,2.11,0,0,1.15, 0.0519806, 0.036743, 0.0833272, 0.055646, 0.050286,buy
2015-07-29,3.51,5.48,4.48,0,0,0,0.65,1.29,1.59,3.59,2.22,0.65,4.15,0,0,3.21, 0.0721416, 0.066597, 0.0990688, 0.044187, 0.066597,buy
2015-07-30,1.99,5.77,5.16,0,0,0,0.26,1.43,1.62,2.17,3.36,0.26,5.15,0,0,2.05, 0.0775280, 0.072991, 0.1055056, 0.057076, 0.077528,buy
2015-07-31,0.31,5.23,3.86,0,0,0.84,0,1.56,1.62,0.88,4.45,0.84,3.19,0,0,0.82, 0.0093831, 0.005646, 0.0088498, 0.004110,-0.019918,buy
2015-08-01,0.12,4,5.21,0,0,2.95,0,1.73,1.58,0.98,4.73,2.95,2.95,0,0,0.82, 0.0083436,-0.003587, 0.0083436, 0.008344, 0.003573,buy
2015-08-02,0.26,3.55,7.11,0,0,1.7,0,1.89,1.48,3,3.43,1.7,3.64,0,0,1.26,-0.0352945,-0.022307,-0.0223068,-0.061318,-0.023555,sell
2015-08-03,0.57,4.1,5.03,0.16,0,0.3,0,2.03,1.52,2.26,1.54,0.3,4.56,0,0,2.01,-0.0089846,-0.002451,-0.0229418,-0.017259,-0.002596,sell
2015-08-04,1.27,5.62,2.95,0.35,0,0,0,2.18,1.54,0.41,0.72,0,6.1,0,0,3.6,-0.0420248,-0.027584,-0.0511600,-0.044055,-0.034611,sell
2015-08-05,2.84,7.27,3.43,0.75,0,0,0,2.32,1.98,0,0,0,8.07,0,0.82,6.56, 0.0670376, 0.044082, 0.0590741, 0.062837, 0.060458,buy
2015-08-06,2.95,10.6,5.13,1.61,0,0,0,2.44,3.79,0,0,0,10.37,0,2.89,8.57, 0.0275316,-0.011777, 0.0583511, 0.005354, 0.005156,buy
2015-08-07,1.36,8.36,5.22,2.97,0.2,0.17,0,2.58,6.54,0,0,0.37,8.51,0,1.34,5.44, 0.0090238,-0.016712, 0.0148324, 0.019988,-0.009156,buy
2015-08-08,0.59,3.07,2.25,2.56,0.98,0.42,0.16,2.7,4.12,0,0,1.56,4.89,0,0,2.16,-0.0407615,-0.018475,-0.0315065,-0.025036,-0.021571,sell
2015-08-09,0.26,1.24,0.79,1.2,3,1.03,0.29,2.79,1.58,0.12,0,4.32,3.67,0,0,0.91,-0.0176368,-0.014478,-0.0359033,-0.023939,-0.014538,sell
2015-08-10,0,0.77,0.57,0.57,1.79,2.56,0.55,2.87,0.85,0.29,0,4.9,3.24,0,0,0.4,-0.0673675,-0.044212,-0.0462685,-0.055489,-0.053029,sell
2015-08-11,0,0.47,0.71,0.86,0.37,2.95,1.03,2.95,0.27,0.71,0.59,4.35,3.18,0,0,0.24,-0.0511750,-0.035840,-0.0383561,-0.046784,-0.054734,sell
2015-08-12,0,0.21,1.73,2.62,0,1.38,1.9,3,0,1.94,2.62,3.28,3,0,0,0,-0.0454478,-0.035390, 0.0419639, 0.002351,-0.015284,sell
2015-08-13,0.21,0.67,3.33,2.97,0,0.56,2.97,3,0.28,3.52,2.97,3.53,3.21,0.22,0,0.2, 0.0053671, 0.011436, 0.0501271, 0.025673,-0.015795,buy
2015-08-14,0.88,2.08,3.2,0.74,0,0.23,2.44,3,1.36,3.05,0.74,2.67,3.88,0.91,0,0.87,-0.0013053, 0.009780,-0.0181613,-0.001991, 0.010692,sell
2015-08-15,3,4.28,4.3,0,0,0,1.32,3,2.95,2.63,0,1.32,6,2.95,0,3,-0.0829203,-0.083516,-0.0824182,-0.081609,-0.082876,sell
2015-08-16,2.38,3.77,3.59,0,0,0,0.71,3,1.33,3.54,0.11,0.71,5.38,2.28,0,2.38,-0.0020970,-0.021009,-0.0315301,-0.031589,-0.014263,sell
2015-08-17,0.59,3.29,2.32,0,0,0.13,0.38,2.97,0.57,4.25,0.21,0.51,3.56,0.56,0,0.58,-0.0095601,-0.010438,-0.0333217,-0.010699,-0.007171,sell
2015-08-18,0,2.56,3.21,0.43,0.3,0.22,0,2.89,0.75,4.47,0.38,0.22,3.18,0,0.3,0.31,-0.0127108,-0.006665,-0.0104115,-0.010839,-0.000352,sell
2015-08-19,0,2.51,5.68,1.65,1.89,0.35,0,2.82,2.03,5.68,0.68,0.35,3.51,0,1.89,0.76,-0.0357309,-0.003333,-0.0144121,-0.027965,-0.003333,sell
2015-08-20,0,4.14,6.82,2.97,2.95,0.56,0,2.72,2.97,6.14,1.25,0.56,4.39,0,2.95,1.9, 0.0059196,-0.080436, 0.0482609, 0.021898, 0.008631,buy
2015-08-21,0,6.25,5.47,1.37,0.73,0.88,0,2.6,1.58,3.29,2.28,0.88,5.57,0,0.73,2.97, 0.0226220, 0.022165,-0.0079912, 0.008327, 0.000843,buy
2015-08-22,0.24,4,4.57,0.37,0,1.37,0,2.49,0.83,1.38,2.97,1.37,4.69,0,0,1.8,-0.0084761,-0.008268,-0.0137218,-0.008476,-0.008338,sell
2015-08-23,1.09,1.63,3.15,0,0.5,2.08,0,2.34,1.14,0.65,2.16,2.58,3.38,0,0,0.88, 0.0035489, 0.003739,-0.0131085,-0.007481, 0.011351,sell
2015-08-24,3.28,0.66,1.82,0,1.25,3,0,2.22,2.95,0.42,1.18,4.25,2.82,0,0,0.61, 0.0266679, 0.002058, 0.0141134, 0.013811, 0.026531,buy
2015-08-25,3.12,0,1.34,0,3,2.92,0,2.04,2.49,0.29,0.65,5.92,2.44,0,0,0.63, 0.0318770, 0.020178, 0.0329173, 0.036182, 0.023744,buy
2015-08-26,1.93,0,1.22,0,2.79,2.38,0,1.89,0.7,0,0.36,4.99,2.75,0,0.35,1.23, 0.0262618, 0.038085, 0.0427810, 0.013830, 0.010863,buy
2015-08-27,2.51,0,1.48,0,1.13,2.97,0,1.74,0,0,0,3.15,3.22,0,1.5,2.51, 0.0323745, 0.034114, 0.0519235, 0.032374, 0.027002,buy
2015-08-28,3.14,0,2.57,0.18,0.66,4.04,0,1.58,0,0,0.28,3.24,4.15,0.11,2.95,3.14, 0.0648930, 0.066970, 0.0648930, 0.073779, 0.054774,buy
2015-08-29,2.01,0,3.34,0.43,0.24,2.35,0,1.43,0,0,0.54,3.91,4.77,0.13,1.41,2.01,-0.0257242, 0.001253,-0.0273428,-0.058414, 0.001253,sell
2015-08-30,1.11,0.13,2.63,1.04,0.28,1.22,0,1.3,0.13,0,1.16,2.55,3.93,0.16,0.37,1.11, 0.0484201, 0.001643, 0.0083935, 0.036187, 0.045573,buy
2015-08-31,0.67,0.33,1.9,2.53,0.31,0.92,0,1.16,0.33,0,2.66,1.5,2.95,0.18,0,0.78, 0.0387944, 0.036918,-0.0245438, 0.014882, 0.066874,buy
2015-09-01,0.43,0.85,2.06,2.95,0.34,1.16,0,1.02,0.85,0,3.5,1.16,2.38,0.19,0,0.73,-0.0029406, 0.002029, 0.0050423,-0.011350, 0.026700,sell
2015-09-02,0.43,2.16,3.12,1.41,0.38,1.7,0,0.9,2.16,0.12,2.61,1.7,2.27,0.21,0,1.03, 0.0004232, 0.001510, 0.0089637,-0.004609, 0.012385,sell
2015-09-03,0.52,2.95,6.12,0.74,0.55,2.79,0,0.79,2.95,0.22,3.35,2.79,2.37,0.36,0,2.42,-0.0386676,-0.025834,-0.0589208,-0.038668,-0.051756,sell
2015-09-04,1.24,1.59,7.27,0.68,0.79,3.32,0,0.68,1.59,0.4,3.45,3.32,2.82,0.58,0,3.41,-0.0861145,-0.094213,-0.0954566,-0.083310,-0.080083,sell
2015-09-05,2.97,0.64,4.45,1.16,1.37,2.32,0,0.79,0.64,0.74,1.65,2.32,4.68,1.13,0,2.54, 0.0083539, 0.001335,-0.0019726, 0.001335, 0.001335,buy
2015-09-06,2.92,0.25,3.39,2.95,2.44,1.45,0,0.94,0.25,1.36,0.89,1.45,4.78,2.16,0,3.45, 0.0119324,-0.005200, 0.0018226, 0.012317, 0.033420,buy
2015-09-07,1.22,0,3.68,2.92,3.28,0.98,0.26,1.32,0,2.49,0.61,0.98,3.45,2.95,0.26,2.92, 0.0103611,-0.021520, 0.0235622,-0.024946, 0.036133,buy
2015-09-08,0.51,0,3.84,1.35,2.14,0.76,0.47,2.13,0,3.11,0.38,0.76,3.51,1.76,0.47,1.21,-0.0518680,-0.007660,-0.0287547,-0.039214,-0.027819,sell
2015-09-09,0.21,0,2.72,0.88,1.23,0.52,0.78,3.28,0,2.28,0.44,0.52,4.29,0.79,0.78,0.52, 0.0401117, 0.053790, 0.0600883, 0.053282, 0.026340,buy
2015-09-10,0,0,1.76,1.12,0.89,0.63,1.2,2.93,0,1.94,0.52,0.63,3.64,0.37,1.2,0.23, 0.0633075, 0.027655, 0.0639097, 0.054418, 0.034900,buy
2015-09-11,0,0.18,1.19,2.22,0.62,0.78,1.67,1.76,0,2.79,0.62,0.78,2.38,0,1.67,0.18, 0.0690269,-0.029627,-0.0667791,-0.039213,-0.024662,sell
2015-09-12,0,0.39,1.09,3,0.73,1,2.08,0.92,0.26,3.31,0.73,1,1.44,0,2.08,0.39, 0.0448295,-0.001781,-0.0523738,-0.030537,-0.039170,buy
2015-09-13,0,0.83,0.99,1.58,0.88,1.33,2.38,0.6,0.46,1.69,0.88,1.33,1.02,0,2.38,0.83,-0.0492994,-0.051530,-0.0575181,-0.060069,-0.060069,sell
2015-09-14,0.16,1.79,1.42,0.64,1.05,1.8,2.44,0.42,0.97,0.92,1.05,1.8,0.75,0,2.44,1.79,-0.0315400,-0.082050, 0.0010245,-0.026705,-0.026705,sell
2015-09-15,0.38,3.08,2.04,0.26,1.25,2.51,2.44,0.31,1.8,0.63,1.25,2.51,0.67,0,2.44,2.97,-0.0419186,-0.023680, 0.0227068, 0.017068,-0.025343,sell
2015-09-16,0.9,2.45,2.97,0,1.52,2.97,2.22,0.26,3.37,0.5,1.52,2.97,0.45,0,2.22,2.26,-0.0422995,-0.012127,-0.0121266, 0.000394,-0.001764,sell
2015-09-17,2.1,1.38,3.62,0,1.82,2.44,1.82,0.23,5.07,0.65,1.82,2.44,0.56,0,1.82,1.05,-0.0096662,-0.022777,-0.0276797,-0.028139,-0.014819,sell
2015-09-18,3,1.07,2.94,0,2.24,1.65,1.32,0.23,5.06,0.88,2.24,1.65,0.82,0,1.32,0.48,-0.0628727,-0.074288,-0.0773515,-0.075814,-0.077351,sell
2015-09-19,1.76,1.25,2.24,0,2.7,1.1,0.85,0.28,2.96,1.04,2.7,1.1,1.31,0,0.85,0.22, 0.0229676, 0.020098, 0.0192537, 0.007009, 0.019443,buy
2015-09-20,0.75,1.8,2.36,0,3.12,0.7,0.48,0.36,1.46,1.65,3,0.97,2.16,0,0.48,0, 0.0163614, 0.016164, 0.0322453, 0.019491, 0.016292,buy
2015-09-21,0.33,3,3.07,0,2.94,0.44,0.24,0.53,0.75,2.65,2.72,1.04,3.53,0,0.24,0,-0.0639073,-0.051709,-0.0409149,-0.054387,-0.045753,sell
2015-09-22,0,2.98,3.21,0,2.62,0.27,0,0.85,0.24,2.97,2.22,1.62,3.64,0,0,0.19,-0.0641240,-0.041272,-0.0657325,-0.074393,-0.051344,sell
2015-09-23,0,1.97,2.01,0,2.55,0,0,1.54,0,2.01,1.8,3.15,3.13,0,0,0.38, 0.0975548, 0.134384, 0.0833589, 0.106693, 0.129967,buy
2015-09-24,0,1.7,1.19,0,2.83,0.11,0,2.97,0,1.19,1.47,4.36,3.89,0.11,0,0.78, 0.0759760, 0.080121, 0.0565455, 0.075675, 0.081231,buy
2015-09-25,0,2.19,0.69,0,3.69,0.16,0,2.87,0,0.69,1.2,3.93,3.39,0.16,0,1.67, 0.0779594, 0.077556, 0.0503390, 0.074258, 0.077959,buy
2015-09-26,0,3.25,0.54,0.27,3.95,0.22,0,1.31,0,0.39,1.13,3.55,1.61,0.22,0,3.22,-0.0403550,-0.000483,-0.0375770,-0.037577,-0.031789,sell
2015-09-27,0,2.42,0.71,0.82,2.71,0.52,0,0.55,0.13,0.22,1.15,2.15,0.55,0.31,0.21,3.24, 0.0370415, 0.035946,-0.0136282, 0.030064, 0.046365,buy
2015-09-28,0,1.1,1.58,2.61,1.69,1.39,0,0.22,0.21,0,2.01,1.05,0.22,0.54,0.98,3.71,-0.0273870,-0.021745,-0.0546915,-0.027387, 0.008115,sell
2015-09-29,0,0.49,4.27,3.31,1.1,3.49,0,0,0.36,0,4.09,0.58,0,1.42,2.95,4.14,-0.0362187,-0.027962, 0.0720646,-0.021987,-0.056208,sell
2015-09-30,0,0.21,6.89,1.94,0.74,2.45,0,0,0.61,0,5.96,0.31,0,3.63,1.74,2.9,-0.0066866,-0.015110,-0.0654389,-0.016740, 0.010175,sell
2015-10-01,0,0.17,6.98,2.2,0.34,1.24,0,0,1.07,0,4.76,0,0.17,2.34,0.34,3.69,-0.0124838,-0.056798,-0.0538840,-0.014444,-0.025284,sell
2015-10-02,0,0.33,6.67,3.25,0.28,1.15,0,0,1.85,0,2.43,0,0.33,1.38,0,5.92,-0.0732421,-0.100549,-0.1005492,-0.073510,-0.057943,sell
2015-10-03,0,0.64,5.95,3.14,0.23,1.42,0,0.3,2.97,0,1.28,0,0.94,1.42,0,5.07,-0.0372271,-0.091366,-0.0913656,-0.040030,-0.033829,sell
2015-10-04,0,1.24,4.01,2.29,0.16,1.74,0,0.72,2.67,0,1.1,0.48,1.96,1.74,0,2.53,-0.0214547,-0.026120,-0.0195628,-0.021455,-0.052195,sell
2015-10-05,0,2.47,2.02,2.5,0.34,2.1,0,1.73,1.51,0,1.55,1.02,4.2,2.1,0,1.35,-0.0090059, 0.002424, 0.0073187, 0.000373, 0.003013,buy
2015-10-06,0,3,1.06,3.43,0.93,2.51,0,2.97,0.83,0,2.74,1.74,5.97,2.51,0.21,0.79, 0.0531716, 0.051522, 0.0355488, 0.004046, 0.050375,buy
2015-10-07,0,1.77,0.46,3.58,2.16,2.95,0,2.1,0.46,0,3,2.89,3.87,2.95,0.61,0.43, 0.0514007, 0.041305, 0.0465231, 0.020249, 0.032668,buy
2015-10-08,0,1.06,0.72,2.39,4.49,3,0,0.88,0.44,0.27,1.82,4.5,1.75,3,1.54,0.59,-0.0353807,-0.037874,-0.0158813,-0.038599,-0.026528,sell
2015-10-09,0,0.71,1.2,1.71,5.57,2.6,0,0.37,0.29,0.68,1.03,4.2,0.79,2.6,2.97,0.99,-0.0550175,-0.049215,-0.0457671,-0.052696,-0.009734,sell
2015-10-10,0.18,0.44,3.04,1.48,3.83,2.26,0,0,0.44,1.7,0.58,2.75,0.18,2.26,2.65,2,-0.0378024,-0.064431,-0.0229439,-0.045840, 0.007989,sell
2015-10-11,0.31,0.68,5.97,1.7,1.96,1.99,0,0,0.68,2.97,0.33,1.93,0.31,1.99,1.43,4.08,-0.0844560,-0.097492,-0.0821691,-0.026111,-0.082074,sell
2015-10-12,0.53,1.21,4.48,2.36,1.14,1.76,0,0,1.02,2.04,0.19,1.36,0.53,1.76,0.9,4.47,-0.0707048,-0.104578,-0.1047509,-0.044588,-0.067772,sell
2015-10-13,0.92,2.02,1.74,3.59,0.64,1.58,0,0,1.55,0.82,0.7,0.88,0.92,1.58,0.64,3.89,-0.0467048,-0.017595,-0.0445901,-0.025853, 0.007483,sell
2015-10-14,1.58,3.51,0.68,2.95,0.52,1.43,0,0,2.34,0.33,1.68,0.71,1.58,1.43,0.52,2.34,-0.0083353,-0.002921,-0.0138187, 0.041673,-0.020168,sell
2015-10-15,2.72,5.81,0.19,2.47,0.49,1.31,0,0,2.97,0,4.18,0.51,2.72,1.31,0.49,0.81, 0.0152355,-0.016690, 0.0216065, 0.007368,-0.026258,buy
2015-10-16,2.97,5.48,0.48,3.51,0.55,1.21,0,0,2.53,0,6.05,0.59,2.97,1.21,0.55,0.3, 0.0672994, 0.069850, 0.1032318, 0.065273, 0.107236,buy
2015-10-17,1.89,2.92,1.37,3.79,0.68,1.13,0,0,1.68,0.13,5.61,0.66,1.89,1.13,0.68,0, 0.0642571, 0.088023, 0.0657774, 0.052014, 0.094482,buy
2015-10-18,1.11,1.64,2.97,2.42,0.88,1.06,0,0.2,1.34,0.24,4.9,0.75,1.11,1.06,0.88,0, 0.0137871,-0.016851, 0.0140805,-0.005883, 0.005824,buy
2015-10-19,0.65,0.9,2.08,1.89,1.24,0.99,0,0.41,1.31,0.42,2.7,0.85,0.65,0.99,1.24,0, 0.0149161,-0.015150,-0.0060726,-0.002953, 0.036346,buy
2015-10-20,0.79,0.77,0.63,1.96,2.25,0.95,0,1.08,1.6,0.75,0.89,1.38,1.04,0.95,1.82,0, 0.0062438, 0.010699,-0.1008410,-0.086049,-0.052831,buy
2015-10-21,1.16,0.85,0.38,2.38,3.91,0.92,0,2.61,2.58,1.33,0,2.14,2.04,0.92,2.82,0.38,-0.0556883,-0.101779,-0.0818123,-0.080149,-0.079944,sell
2015-10-22,2.2,1.4,1.07,3.55,5.71,0.88,0,5.92,4.24,2.54,0,3.91,5.12,0.88,2.97,1.07,-0.0264555,-0.072907,-0.0125823,-0.022306,-0.027589,sell
2015-10-23,2.95,2.42,3.27,4.24,4.94,0.86,0,5.09,4.52,3.63,0,4.24,5.55,0.86,1.97,3, 0.0858560,-0.040261, 0.1148580, 0.110184, 0.094291,buy
2015-10-24,1.67,3.95,3.99,3.74,2.43,0.85,0,1.88,4.19,4.45,0,2.62,2.33,0.85,1.2,2.87, 0.0939935, 0.014322, 0.0380206,-0.003454, 0.030908,buy
2015-10-25,0.71,4.6,3.96,3.38,1.2,0.84,0,0.6,2.76,7.22,0,2.01,0.71,0.84,0.71,1.04, 0.0532317, 0.002479, 0.0265104, 0.047005, 0.028464,buy
2015-10-26,0.39,4.32,2.17,3.98,0.42,0.83,0,0.3,1.37,7.08,0.39,1.64,0.3,0.83,0.42,0.38, 0.0079549,-0.009269,-0.0304276, 0.003249,-0.024628,buy
2015-10-27,0.22,3.22,0.41,5.1,0.24,0.84,0,0,0.53,5.17,1.49,1.76,0,0.84,0.24,0, 0.0456528, 0.018100, 0.0289254, 0.040884,-0.016305,buy
2015-10-28,0.53,3.84,0,4.14,0,0.85,0,0,0.26,2.85,3.53,1.87,0,0.85,0,0, 0.0144619, 0.010084, 0.0310937, 0.010519, 0.007924,buy
2015-10-29,1.31,1.75,0,2.78,0,0.86,0,0,0,1.04,2.83,1.97,0,0.86,0,0,-0.0529519,-0.057250,-0.0732972,-0.046245,-0.031810,sell
2015-10-30,2.97,0.35,0.18,2.4,0.26,0.88,0,0,0,0.32,3.32,2.34,0,0.88,0,0.18,-0.0145421,-0.035586,-0.0274963,-0.032168,-0.027728,sell
2015-10-31,2.7,0,0.84,2.18,1.17,0.92,0,0,0,0,2.7,3.35,0,0.92,0,0.84,-0.0148644,-0.029947,-0.0272968,-0.038349,-0.024697,sell
2015-11-01,1.1,0.24,2.92,2.26,2.97,0.94,0,0.64,0.64,0.24,1.1,5.23,0,0.94,0,2.92,-0.0265669, 0.034504,-0.0151125,-0.018795,-0.000093,sell
2015-11-02,0.45,1.09,2.1,2.32,1.58,1.11,0.18,2.3,2.3,1.09,0.45,4.03,0.18,0.98,0,2.1, 0.0271421, 0.020923, 0.0271421,-0.002568, 0.014782,buy
2015-11-03,0,3.21,0.44,2.47,0.34,1.36,0.43,2.97,2.97,2.95,0,3.16,0.43,1.03,0,0.79, 0.0185443,-0.013797,-0.0321379,-0.050321,-0.011830,buy
2015-11-04,0.28,2.41,0,2.66,0,1.92,1.04,1.06,1.06,1.74,0.28,3.7,1.04,1.08,0,0.91,-0.0599446,-0.045477,-0.0632527,-0.068118,-0.047266,sell
2015-11-05,1.23,2.13,0,3.31,0,3.29,2.49,0.3,0.3,0.39,1.23,5.65,2.49,1.15,0,2.61,-0.0335529,-0.018602,-0.0189981,-0.040405,-0.040718,sell
2015-11-06,3.17,2.97,0,4.61,0,4.16,3,0,0,0.22,2.95,8.09,3,1.21,0,5.14,-0.0638306,-0.044707,-0.0402149,-0.064049,-0.078453,sell
2015-11-07,2.28,1.92,0,6.07,0,2.85,1.44,0,0.15,0.54,1.59,7.79,1.44,1.29,0,5.55,-0.0605666,-0.035568,-0.0397348,-0.052770,-0.043071,sell
2015-11-08,2.02,1.03,0,5.39,0,2.33,0.93,0,0.31,1.34,0.37,6.29,0.93,1.38,0,3.98,-0.0303502,-0.019569,-0.0357642,-0.025184,-0.014409,sell
2015-11-09,3.63,1.51,0,5.15,0,3.25,1.62,0,0.66,2.97,0,7.37,1.62,1.47,0,4.26,-0.0651413,-0.050284,-0.0507890,-0.052882,-0.058356,sell
2015-11-10,4.2,2.97,0,5.57,0,4.72,2.95,0,1.38,2.82,0,8.33,2.95,1.59,0.16,6.18,-0.0282601,-0.027975,-0.0254020,-0.030949,-0.039359,sell
2015-11-11,4.95,1.62,0,4.72,0,3.21,1.5,0,2.89,2.06,0,5.39,1.5,1.86,0.26,4.04,-0.0308796,-0.028807,-0.0410872,-0.023264, 0.001050,sell
2015-11-12,6.37,0.38,0.38,3.62,0,2.54,0.36,0,3,3.37,0.38,3.55,0.36,2.1,0.41,1.76,-0.0287918,-0.034301,-0.0139001,-0.027721, 0.000361,sell
2015-11-13,3.51,0,1,2.94,0,2.68,0,0,1.57,1.94,1,2.71,0,2.47,0.65,0.8,-0.0408722,-0.017537,-0.0288721,-0.039835, 0.003494,sell
2015-11-14,1.3,0,2.72,2.51,0,3.22,0,0,0.85,0.45,2.72,2.36,0,2.96,1,0.47,-0.0384097,-0.009723,-0.0174927,-0.015361,-0.018231,sell
2015-11-15,0.55,0,2.95,2.22,0,3.98,0,0,0.55,0,2.95,1.94,0,3.67,1.56,0.28,-0.0318763,-0.030103,-0.0275543,-0.022231,-0.031559,sell
2015-11-16,0.31,0,1.19,1.82,0,5.07,0.11,0,0.31,0,1.19,1.93,0,4.81,2.4,0,-0.0299230,-0.030446,-0.0326879,-0.032589,-0.032625,sell
2015-11-17,0.56,0,0.44,1.71,0,5.92,0.61,0.14,0.41,0,0.44,2.32,0.14,5.95,2.97,0.15,-0.0316669,-0.025971,-0.0468142,-0.025971,-0.034971,sell
2015-11-18,1.6,0,0.15,1.59,0,6.43,2.14,0.37,0.54,0,0.15,3.73,1.4,5.44,2.4,1.06,-0.0129706,-0.012971,-0.0087713,-0.015747,-0.031721,sell
2015-11-19,4.35,0,0.25,1.48,0,7.96,4.82,0.99,0.72,0,0.25,6.3,4.59,4.24,1.59,3.63,-0.0256540,-0.027427,-0.0520116,-0.031939,-0.055829,sell
2015-11-20,5.86,0,0.57,1.36,0,8.47,4.33,2.65,0.94,0.15,0.42,5.69,7.56,3.37,1.07,4.92,-0.0015436,-0.011509,-0.0550144,-0.012316,-0.059679,sell
2015-11-21,5.02,0,1.14,1.24,0,6.69,2.14,3,1.24,0.42,0.72,3.38,6.74,2.77,0.71,3.78,-0.0420114,-0.018716,-0.0756297,-0.028055,-0.075630,sell
2015-11-22,3.53,0,2.4,1.13,0,4.31,0.71,1.22,1.64,1.17,1.23,1.84,3.04,2.33,0.48,1.89,-0.0590108,-0.062197,-0.0624126,-0.062705,-0.061541,sell
2015-11-23,2.96,0,5.01,1,0,2.87,0.75,0.91,2.62,2.95,2.52,1.27,1.2,1.8,0.32,0.82,-0.0299338,-0.059859,-0.0609147,-0.036383,-0.030559,sell
2015-11-24,3.12,0,5.7,0.9,0,2.14,1.47,1.85,4.24,2.7,4.85,0.9,0.31,1.61,0.22,0.35,-0.0392385,-0.050152,-0.0640326,-0.040457,-0.058299,sell
