Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a120,none,a90,none,none,a90,none,none,none,none,-0.004018047,-0.00399418,-0.0039942,-0.00380455,-0.00323687,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a180,a60,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,-0.001467814,-0.00138817,-0.0009506,-0.00078130,-0.00241168,sell
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,a90,a120,none,a0,a150,a0,none,none,none,a90,none,none,none,none, 0.000612430, 0.00118578, 0.0011912, 0.00070747, 0.00109865,buy
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,a90,none,none,none,none, 0.001745455, 0.00172269, 0.0018295, 0.00174545, 0.00190385,buy
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.001442620, 0.00132871, 0.0014242, 0.00082194, 0.00137129,buy
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a90, 0.001711948, 0.00173152, 0.0016285, 0.00251667, 0.00173152,buy
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,none,none,none,a90,a120,a150,a180,a150,none,none,a60,none,none,none,none,none,none,none,a90, 0.000892542, 0.00136154, 0.0006069, 0.00148307, 0.00048493,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,a90,a120,a150,none,a90,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90, 0.000547738, 0.00045704, 0.0005477, 0.00054774, 0.00048437,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,none,a120,none,a120,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90, 0.001740980, 0.00022616, 0.0016988, 0.00174098, 0.00169877,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,none,a60,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,none,a90, 0.001778124,-0.00019090, 0.0005949, 0.00059485, 0.00059485,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,a150,a60,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,a90, 0.000735706,-0.00012112, 0.0007357, 0.00073571, 0.00073571,buy
2015-12-28,a120,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a150,none,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,none,a90, 0.000303042,-0.00012112, 0.0001627,-0.00005411, 0.00030304,buy
2015-12-29,none,a90,none,a120,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,-0.000991995,-0.00099199,-0.0004789,-0.00099199,-0.00099199,sell
2015-12-30,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a180,none,a120,a90,a120,a150,a90,a150,none,none,a60,none,none,a30,none,a90,-0.002100723,-0.00193790,-0.0003677,-0.00193790,-0.00193790,sell
2015-12-31,none,a90,none,a120,none,a45,none,none,a60,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,-0.001786793,-0.00178679,-0.0010421,-0.00178679,-0.00178679,sell
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a0,none,none,a90,none,a60,a180,none,none,a60,none,none,a30,none,none,-0.002981271,-0.00298127,-0.0002556,-0.00285870,-0.00303251,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,a0,a30,none,none,-0.001520702,-0.00138544, 0.0025933,-0.00152070,-0.00152070,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a30,none,none, 0.000453348, 0.00053384, 0.0004533, 0.00045335,-0.00009576,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,none,a150,none,none,none,none,a0,a30,a90,none,-0.000021117,-0.00137579,-0.0013701,-0.00058521,-0.00137007,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,a0,a30,a90,none,-0.001874782,-0.00165216,-0.0030807,-0.00257220,-0.00308069,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a0,a120,none,none,none,none,a0,none,a90,none, 0.000874179,-0.00235071,-0.0012731, 0.00289159,-0.00127310,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,none,a0,none,a90,none, 0.004147058,-0.00263194, 0.0025074, 0.00274204, 0.00250736,buy
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.004116179,-0.00299794, 0.0053210, 0.00203497, 0.00480757,buy
2016-01-09,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a0,none,a90,none, 0.005043957, 0.00091738, 0.0054958, 0.00133240, 0.00548615,buy
2016-01-10,none,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,a45,none,a0,none,a90,none,-0.002014647,-0.00253317,-0.0019958, 0.00134381,-0.00178526,sell
2016-01-11,none,none,none,a120,none,a45,none,none,a45,none,none,a90,a0,none,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,-0.003054531,-0.00065829,-0.0010946,-0.00012982,-0.00015169,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,-0.002061845,-0.00265070,-0.0025865,-0.00257103,-0.00257103,sell
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a120,none,a45,a120,none,none,none,none, 0.001042476,-0.00035814,-0.0004398,-0.00045060,-0.00045060,sell
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,none,a180,none,a60,none,a180,a60,a90,a60,none,a90,none,a120,none,a45,a120,none,none,none,none, 0.001003025, 0.00119437, 0.0011225, 0.00112248, 0.00110488,buy
2016-01-15,a120,none,a45,a120,none,none,a0,none,a30,none,none,a150,none,none,a180,none,a120,none,none,none,a0,a120,none,a45,a120,none,a45,none,none,-0.000239098,-0.00089085,-0.0003696,-0.00036960,-0.00036960,sell
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,none,a150,none,a90,none,a150,a90,a120,a90,a0,a120,a0,a120,none,a45,a120,none,a45,none,none,-0.000368708,-0.00217409,-0.0011832,-0.00118318,-0.00127494,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a120,none,a45,none,none, 0.001153042, 0.00162412, 0.0015111, 0.00115304, 0.00140227,buy
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a120,a150,none,none,a150,none,none,none,none,a120,none,a45,none,none, 0.001099534, 0.00109953, 0.0010995, 0.00109953, 0.00109953,buy
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.000533071,-0.00102521,-0.0004517,-0.00022943,-0.00045173,sell
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a90,a150,a180,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.000151937, 0.00029544, 0.0001519, 0.00127409, 0.00042701,buy
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,-0.003674604,-0.00367460,-0.0036746,-0.00087482,-0.00338026,sell
2016-01-22,none,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.001036762,-0.00175443,-0.0029149,-0.00182739,-0.00103676,sell
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,-0.001289365,-0.00122554,-0.0012461,-0.00149995,-0.00128937,sell
2016-01-24,none,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,-0.001510818,-0.00151082,-0.0019499,-0.00163911,-0.00115728,sell
2016-01-25,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a150,none,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,-0.000238829,-0.00023883,-0.0002388,-0.00023883,-0.00023883,sell
2016-01-26,none,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,none,a150,none,a120,none,a135,none,a30,a135,none,none,none,none, 0.002830578, 0.00283058, 0.0028306, 0.00283058, 0.00283058,buy
2016-01-27,none,a60,none,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a0,a120,a90,none,a150,none,a150,a135,none,a30,a135,none,none,none,none, 0.002202612, 0.00220261, 0.0022026, 0.00220261, 0.00220261,buy
2016-01-28,none,a60,none,none,a0,a30,none,a90,none,a90,a0,none,none,none,a0,none,none,none,none,a90,none,a135,none,a30,a135,none,none,none,none, 0.002821563, 0.00282156, 0.0028216, 0.00282156, 0.00264339,buy
2016-01-29,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,a150,none,a90,a60,a120,a180,a90,a180,a135,none,a30,a135,none,none,none,none, 0.001234286, 0.00123429, 0.0012343, 0.00123429, 0.00123429,buy
2016-01-30,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,none,none,a90,a60,none,a180,none,a180,a135,none,a30,a135,none,none,none,none, 0.000746348, 0.00074635, 0.0007463, 0.00074635, 0.00074635,buy
2016-01-31,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a135,none,a60,none,none, 0.000586084, 0.00155175, 0.0005861, 0.00058608, 0.00058608,buy
2016-02-01,none,a60,none,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,a60,none,a90,a150,a60,a150,none,a90,none,a135,none,a60,none,none,-0.000944008,-0.00094401,-0.0016501,-0.00103541,-0.00103541,sell
2016-02-02,none,a60,none,none,a0,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none, 0.006941889, 0.00694189, 0.0018486, 0.00582559, 0.00694189,buy
2016-02-03,a120,a60,none,none,a0,none,none,a90,none,a90,none,none,none,a90,none,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60, 0.007232087, 0.00723209, 0.0043182, 0.00723209, 0.00723209,buy
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60, 0.010152406, 0.01015498, 0.0037728, 0.01015498, 0.01015498,buy
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,none,none,a30,a60,a60,a60, 0.006517210, 0.00651721, 0.0034588, 0.00651721, 0.00651721,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a120,a60,a0,none,a120,a0,none,none,a90,a0,a90,none,a90,none,none,a30,a60,a60,a60, 0.006826979, 0.00398089, 0.0026706, 0.00609905, 0.00398089,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60, 0.004950406, 0.00427674,-0.0002942, 0.00446674, 0.00335931,buy
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,a60,none,a60,a150,a90,none,none,a30,none,a60,a60, 0.004267802, 0.00028301,-0.0009194, 0.00426780, 0.00028301,buy
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60, 0.004307563, 0.00348210,-0.0000730, 0.00511416, 0.00339195,buy
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a180,a120,none,a0,a180,a60,a90,none,none,a60,none,a150,a90,none,a150,none,none,none,a60, 0.002880886, 0.00387843, 0.0029357, 0.00367512, 0.00385330,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,a60, 0.003084232, 0.00372833, 0.0028112, 0.00375399, 0.00375399,buy
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a150,a90,a120,a60,a0,a90,a0,a150,a90,none,a150,none,none,none,a60, 0.000214387, 0.00368320, 0.0001818, 0.00332139, 0.00378158,buy
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,a150,none,none,a60,none,a90,a0,a150,a90,none,a150,none,none,none,none,-0.002399267,-0.00190200,-0.0024389,-0.00411759,-0.00517251,sell
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.005028758,-0.00492357,-0.0060028,-0.00411062,-0.00565693,sell
2016-02-15,none,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a120,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,-0.004547616,-0.00073792,-0.0044065,-0.00480962,-0.00333358,sell
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,a90,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.001460021,-0.00238595,-0.0023859,-0.00063887,-0.00116949,sell
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a180,a120,a60,a150,a60,none,none,none,none,a45,none,none,none,-0.002152421,-0.00179133,-0.0017913,-0.00187572,-0.00002293,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,a45,none,none,none,-0.000834862,-0.00147709,-0.0014771,-0.00317166,-0.00083486,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,a60,a120,none,none,a60,a180,a150,a150,a90,none,a90,none,none,none,none,a45,none,a45,none,-0.001336420,-0.00155764,-0.0020058,-0.00283772,-0.00071008,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a45,none,-0.001061570,-0.00109398,-0.0012064,-0.00219845,-0.00128798,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,a120,none,none,none,none,a45,none,a45,none,-0.004500499,-0.00437060,-0.0026655,-0.00475395,-0.00265670,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,a150,a120,none,none,none,none,a45,none,a45,none,-0.002918877,-0.00278898,-0.0030786,-0.00316536,-0.00327545,sell
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,a0,none,a150,a180,none,a120,a90,a180,a150,a150,none,none,none,none,none,a45,none,a45,none,-0.004672435,-0.00419236,-0.0039825,-0.00377807,-0.00419236,sell
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a0,a120,a90,none,a150,none,a150,none,none,a0,none,none,none,a45,none,-0.002198567,-0.00165043,-0.0021986,-0.00249911,-0.00262470,sell
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,a45,none,-0.001348878,-0.00134888,-0.0010682,-0.00106816,-0.00174460,sell
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a120,none,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none, 0.000023537,-0.00102056, 0.0000235,-0.00091401, 0.00105594,sell
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,-0.002818531,-0.00325138,-0.0028185,-0.00307423,-0.00706244,sell
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,a60,none,none,a120,none,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,none,a45,-0.002747682,-0.00468975,-0.0027750,-0.00599418,-0.00492951,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,a60,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45,-0.003521006,-0.00558404,-0.0033963,-0.00624290,-0.00680024,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a45, 0.000012899, 0.00394144, 0.0005028, 0.00014917,-0.00023948,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,a90,none,a60,a90,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,none,a45,-0.000987860, 0.00101748,-0.0005745,-0.00045384, 0.00136108,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,a45, 0.000816165, 0.00067790,-0.0008886, 0.00100854,-0.00063593,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,a60,a90,none,none,a180,none,none,none,a60,a90,none,a45, 0.000741034, 0.00278817,-0.0028935, 0.00276655, 0.00281807,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a120,a60,none,none,a120,a0,none,none,a90,none,a90,a180,none,none,none,a60,a90,a30,a45, 0.001887001, 0.00396797,-0.0034991, 0.00437909, 0.00427983,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,a60,a90,a30,a45, 0.002512036, 0.00450685,-0.0022300, 0.00329801, 0.00290103,buy
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,a150,a90,a0,none,a150,none,a60,none,a60,a0,a60,a180,none,none,none,a60,a90,a30,a45, 0.005451447, 0.00576535, 0.0072521, 0.00403111, 0.00403111,buy
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,a180,a90,a0,a0,none,a60,a90,a0,none,none,a60,a180,none,none,a180,a60,a90,a30,a45, 0.001571915, 0.00254137, 0.0009981, 0.00186847, 0.00168481,buy
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,a180,a120,none,none,a180,a60,a90,a0,none,none,none,a180,none,none,a180,a60,a90,a30,none,-0.000351087, 0.00058976, 0.0007588, 0.00058976,-0.00042462,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,a0,none,none,a180,none,none,a180,a60,none,a30,none,-0.001346589, 0.00290025, 0.0029785, 0.00323686,-0.00145465,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a60,a0,a180,none,none,a180,none,none,a30,none,-0.001193642, 0.00740194, 0.0077871, 0.00783817,-0.00073867,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,none,none,a0,none,none,none,a180,none,none,none,none, 0.000195795, 0.00019580,-0.0008901,-0.00152809, 0.00021526,sell
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a120,a150,a60,none,a90,none,none,none,none,a180,none,none,none,none,-0.001817464,-0.00145129, 0.0000226,-0.00174568,-0.00099760,sell
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,none,a150,a180,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.000724652,-0.00170986, 0.0015430,-0.00141360,-0.00136609,sell
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,a90,none,a90,none,a90,a150,a180,a90,a60,none,none,none,none,none,a180,none,none,none,none,-0.002699604,-0.00232465, 0.0013621,-0.00232465,-0.00163408,sell
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.002240925, 0.00251965, 0.0042583, 0.00066611, 0.00149981,buy
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,a60,none,a120,a120,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.005109668, 0.00529618, 0.0065438, 0.00554138, 0.00641339,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.003364571, 0.00336457, 0.0033646, 0.00312222, 0.00295706,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.003021724, 0.00302172, 0.0030217, 0.00237964, 0.00303038,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,-0.000299887,-0.00029989,-0.0011356,-0.00632953,-0.00029989,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,none,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,-0.002421703,-0.00242170,-0.0024217,-0.00134468,-0.00233387,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,none,-0.002959825,-0.00291771,-0.0028797, 0.00076149,-0.00287966,sell
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,-0.002237172,-0.00202478,-0.0018787,-0.00198070,-0.00218445,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,none,a30,-0.002234871,-0.00200680,-0.0020068,-0.00187203,-0.00191957,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,-0.001819339,-0.00126002,-0.0015925,-0.00104298,-0.00090511,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,a30,-0.001164549,-0.00101148,-0.0011657,-0.00100668,-0.00049724,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a60,none,none,none,a60,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,none,a30, 0.000796625, 0.00011995, 0.0002864, 0.00517511,-0.00086130,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,none,a120,a30,none,none,none,none,a30, 0.002853875, 0.00222047, 0.0009658, 0.00222047, 0.00222047,buy
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,none,a30, 0.004976721, 0.00343541, 0.0009032, 0.00343541, 0.00350006,buy
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a120,a30,none,none,none,none,a30, 0.005145757, 0.00573457,-0.0012613, 0.00573457, 0.00480880,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,a120,none,none,a60,none,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,a30, 0.003491661, 0.00408312, 0.0011450, 0.00436530, 0.00523097,buy
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,a120,none,a90,none,a120,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,none,a30, 0.002933688, 0.00308573, 0.0029715, 0.00299846,-0.00307626,buy
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,a30,none,none,a120,none,a30, 0.003383591, 0.00331328, 0.0029709, 0.00331491, 0.00241212,buy
2016-04-03,none,a135,a45,none,none,none,none,none,a30,none,a150,none,a60,none,a150,none,a60,a60,a60,none,a90,a150,none,a30,none,a90,a120,none,a30, 0.001298120, 0.00109627, 0.0009823, 0.00059017, 0.00139203,buy
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,a60,a150,none,none,none,a90,a120,none,none, 0.000545980, 0.00031529, 0.0003778, 0.00076305, 0.00109321,buy
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,none,a180,a90,none,a0,a180,a60,a90,none,none,none,a60,a150,none,none,none,a90,a120,a0,none, 0.000000053,-0.00004803,-0.0000985, 0.00032773, 0.00090245,buy
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,a90,a120,a0,none, 0.000293219, 0.00015184, 0.0001518, 0.00047446, 0.00059454,buy
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,none,a150,a120,none,none,a150,a90,a120,a0,a0,none,none,a150,none,none,a150,a90,a120,a0,none, 0.000110855, 0.00054620, 0.0005462, 0.00038994, 0.00054178,buy
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,a150,a90,a120,a0,none, 0.001040228,-0.00051033,-0.0006105,-0.00011399,-0.00011399,buy
2016-04-09,none,a150,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a120,a120,a150,none,none,none,a0,none,none,none,a150,a90,none,a0,none, 0.002073896,-0.00012377,-0.0001937, 0.00024182, 0.00012935,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,a135,none,a150,none,none,a0,none,-0.002024929, 0.00028106,-0.0081622, 0.00140920,-0.00060715,buy
2016-04-11,none,a150,a60,none,none,none,none,none,a30,none,a90,a180,none,a90,a90,a150,a180,a60,a60,none,none,none,a135,none,a150,none,none,a0,none,-0.001988279, 0.00012246,-0.0083322, 0.00137460, 0.00101188,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,a0,none,a150,none,a120,none,none,none,a60,none,a90,none,none,a135,a45,a150,none,none,a0,none,-0.002773974,-0.00134924,-0.0099726,-0.00167955,-0.00113531,sell
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a0,a60,a150,a60,a120,a60,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,none,a0,none,-0.002626794,-0.00295094,-0.0033541,-0.00397784,-0.00173215,sell
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,a60,none,none,a90,a90,none,none,none,a135,a45,none,none,none,a0,none,-0.003331058,-0.00356779,-0.0049214,-0.00492144,-0.00209478,sell
