Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,a90,none,a30,a45,none,none,none,none,none,262.687083333333,321.670416666667, 0.0577970, 0.0725965, 0.105595, 0.074112, 0.078912,buy
2018-02-11,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,a90,none,a30,a45,none,none,none,none,none,274.498333333333,322.682083333333, 0.0112155, 0.0767984, 0.084035, 0.012188, 0.010999,buy
2018-02-12,a90,none,none,a90,none,a30,a45,a0,a60,a60,a0,none,none,a90,none,none,a45,none,none,a45,none,none,286.307083333333,323.694166666667, 0.0092800, 0.0278918,-0.012943, 0.010406, 0.011185,buy
2018-02-13,a90,none,none,a90,none,a30,a45,a0,a60,none,a0,none,none,a90,none,none,none,none,none,a45,a60,none,298.1725,324.705416666667,-0.0064018, 0.0024191,-0.027396,-0.007046, 0.002419,sell
2018-02-14,a90,none,none,a90,none,a30,a45,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,310.140416666667,325.71625, 0.0148492, 0.0217856,-0.032059, 0.011388, 0.015004,buy
2018-02-15,a90,none,none,a90,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,322.253333333333,326.726666666667,-0.0289303,-0.0194359,-0.041667,-0.042607,-0.023575,sell
2018-02-16,a90,none,none,none,none,none,none,a0,none,a0,none,a60,a0,none,none,none,none,none,none,a45,a60,none,334.537083333333,327.737083333334,-0.0261477,-0.0142856,-0.028517,-0.045190,-0.024135,sell
2018-02-17,a90,none,none,none,none,none,none,a0,a120,a0,a60,none,none,none,none,none,none,none,none,a45,a60,none,347.014166666667,328.747083333333,-0.0018204, 0.0047750,-0.009227,-0.026316,-0.001666,sell
2018-02-18,a90,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,194.7025,329.75625,-0.0132710,-0.0082146,-0.019759,-0.018570,-0.019128,sell
2018-02-19,a90,none,none,none,none,a45,none,a0,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,12.6095833333333,330.765, 0.0227997, 0.0231800,-0.015152, 0.021553, 0.046371,buy
2018-02-20,a90,none,none,none,none,a45,a60,a0,a150,none,a90,none,a60,none,none,none,none,none,a0,none,none,none,25.7483333333333,331.772916666667,-0.0121249,-0.0000869,-0.026041, 0.000465, 0.044927,sell
2018-02-21,a90,none,none,none,none,a45,a60,a0,none,a60,none,a120,a60,none,none,a45,none,none,a0,none,none,none,39.1245833333333,332.780833333334, 0.0092076, 0.0272087,-0.001621, 0.032033, 0.055427,buy
2018-02-22,a90,none,none,none,none,a45,a60,a0,a180,a60,a120,none,none,none,none,a45,a60,none,a0,none,none,none,52.7458333333333,333.789166666667,-0.0157572, 0.0396225,-0.011130, 0.038988, 0.052835,buy
2018-02-23,none,none,none,none,a0,none,a60,none,none,a90,none,a150,a90,none,none,a45,a60,none,a0,none,none,none,66.6141666666667,334.795, 0.0212251, 0.0180754, 0.036179, 0.012004, 0.018418,buy
2018-02-24,none,a30,none,none,a0,none,none,none,a150,a90,a150,none,none,none,none,a45,a60,none,a0,none,none,none,80.7208333333333,335.80125,-0.0036664, 0.0172579, 0.081289, 0.033230, 0.019132,sell
2018-02-25,none,a30,none,none,a0,none,none,none,none,a120,none,a180,a120,none,none,a45,a60,none,a0,a60,none,none,95.045,336.807916666667,-0.0095768,-0.0114428, 0.004992, 0.010791,-0.003821,sell
2018-02-26,none,a30,none,none,a0,none,none,none,a120,a120,a180,none,none,none,none,a45,a60,none,none,a60,none,none,109.5425,337.812083333333, 0.0176118, 0.0172652, 0.037182, 0.030358, 0.021373,buy
2018-02-27,none,a30,none,none,a0,a60,none,none,none,a150,none,a150,a150,none,none,a45,a60,a120,none,a60,none,none,124.155,338.8175, 0.0085294, 0.0081398, 0.027396, 0.017306, 0.004954,buy
2018-02-28,none,a30,none,a120,none,a60,none,none,a90,a150,a150,none,a150,none,a0,none,a60,a120,none,a60,none,none,138.78625,339.821666666667, 0.0015379,-0.0142319, 0.026727,-0.004926,-0.001001,sell
2018-03-01,none,a30,none,a120,none,a60,none,none,none,a180,none,a120,a180,none,a0,none,none,a120,none,a60,none,none,153.344166666667,340.825, 0.0033483,-0.0061988,-0.011841, 0.001042,-0.023380,sell
2018-03-02,none,a30,none,a120,none,a60,none,none,a60,a180,a120,none,a180,none,a0,none,none,a120,none,none,none,none,167.720416666667,341.827916666667,-0.0011585,-0.0248361,-0.026982,-0.012810,-0.039502,sell
2018-03-03,none,a30,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,181.824166666667,342.830833333333, 0.0002254,-0.0049860,-0.002013, 0.015729,-0.020500,sell
2018-03-04,none,a30,none,a120,none,none,none,none,none,a150,a90,a90,a150,none,a0,none,none,none,none,none,none,none,195.58125,343.8325,-0.0047083,-0.0137981, 0.007335, 0.008187,-0.001075,buy
2018-03-05,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,208.951666666667,344.834166666667,-0.0403820,-0.0360477,-0.038818,-0.037229,-0.040507,sell
2018-03-06,none,a30,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a0,none,none,none,none,none,none,none,221.9325,345.835416666667,-0.0384682,-0.0444003,-0.038908,-0.047245,-0.050945,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.0317045,-0.0494036,-0.025349,-0.046706,-0.054273,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,246.84875,347.836666666667,-0.0649083,-0.0657071,-0.035741,-0.067293,-0.065106,sell
2018-03-09,none,none,none,a135,none,none,a90,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.0734532,-0.0645643,-0.045524,-0.061654,-0.042108,sell
2018-03-10,none,none,none,a135,none,none,a90,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,270.8025,349.835833333333,-0.0605836,-0.0371240,-0.034353,-0.030014,-0.022670,sell
2018-03-11,none,none,none,a135,none,none,a90,none,none,a60,a0,a0,none,a120,none,a60,none,a135,none,none,a90,none,282.62,350.835,-0.0885882,-0.0200839,-0.069114,-0.000578,-0.003651,sell
2018-03-12,none,none,none,a135,none,none,a90,none,a60,none,a0,none,a60,a120,none,a60,none,a135,none,none,a90,none,294.442916666667,351.83375,-0.0804700,-0.0542312,-0.054787,-0.028286,-0.030194,sell
2018-03-13,none,none,none,a135,a30,none,a90,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,a90,none,306.349583333333,352.83125,-0.0817833,-0.0649149,-0.026791, 0.004638,-0.009030,sell
2018-03-14,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,a60,none,a135,none,none,a90,none,318.410833333333,353.829166666667,-0.0492172,-0.0621765,-0.053948,-0.009329,-0.046674,sell
2018-03-15,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,a120,none,none,none,a135,none,none,a90,none,330.681666666667,354.825833333334,-0.0350840,-0.0322606,-0.023062, 0.015463,-0.023482,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,a30,none,a90,none,343.201666666667,355.822916666667,-0.0045092,-0.0245605,-0.001111, 0.024359,-0.010082,sell
2018-03-17,none,none,none,none,a30,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,280.9875,356.818333333333, 0.0416271, 0.0088720, 0.048017, 0.077462, 0.019923,buy
2018-03-18,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,9.045,357.81375, 0.0906094, 0.0559090, 0.084784, 0.110870, 0.084089,buy
2018-03-19,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875, 0.0388730,-0.0030438, 0.032697, 0.054703, 0.018423,sell
2018-03-20,none,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,35.8945833333333,254.803333333333, 0.0345939, 0.0292835, 0.091952, 0.098775, 0.032919,buy
2018-03-21,none,none,none,none,a30,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a30,a90,none,none,49.6154166666667,0.79625,-0.0030679,-0.0655287, 0.010734, 0.022617,-0.009079,sell
2018-03-22,none,none,none,none,a30,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,63.48625,1.78958333333333,-0.0170934,-0.0327191,-0.010083, 0.027457,-0.027528,sell
2018-03-23,none,none,none,none,a30,none,none,none,a150,a90,a150,a150,none,none,none,none,none,a150,none,a90,none,none,77.4720833333333,2.78208333333333,-0.0510162,-0.0435521,-0.027619, 0.018036,-0.043787,sell
2018-03-24,none,none,none,none,a30,none,none,none,a150,none,none,a180,a90,none,none,none,none,a150,none,a90,none,none,91.5425,3.77416666666667,-0.0172804,-0.0382468,-0.016959,-0.007072,-0.043437,sell
2018-03-25,none,none,none,none,a30,none,none,none,a120,a120,a180,a180,none,a135,none,none,none,a150,none,a90,none,none,105.67625,4.765,-0.0376828,-0.0351188,-0.013746, 0.033536,-0.031550,sell
2018-03-26,none,none,a0,none,a30,none,none,none,a120,none,a180,a150,a120,a135,none,none,a90,a150,none,a90,none,none,119.85625,5.755,-0.0555566,-0.0750725,-0.055189,-0.013032,-0.081795,sell
2018-03-27,none,none,a0,none,a30,none,none,none,a90,a150,a150,a150,a120,a135,none,none,a90,a150,none,none,none,none,134.05125,6.745,-0.0090610,-0.0491638,-0.000541, 0.015172,-0.031093,buy
2018-03-28,none,none,a0,none,a30,none,none,none,a90,none,a150,none,none,a135,none,none,a90,none,a45,none,none,none,148.22625,7.73458333333333,-0.0078516,-0.0106560,-0.017166, 0.016141,-0.012438,sell
2018-03-29,none,none,a0,none,a30,none,none,none,none,a180,a120,a120,a150,a135,none,none,a90,none,a45,none,none,none,162.335,8.72291666666667,-0.0053587,-0.0244002,-0.002806, 0.026488,-0.023101,sell
2018-03-30,none,none,a0,none,a30,none,none,a0,a60,none,a120,none,none,a135,none,none,a90,none,a45,none,none,none,176.312916666667,9.71083333333333, 0.0283715, 0.0284664, 0.019204, 0.036350,-0.010623,buy
2018-03-31,none,none,a0,none,a30,none,none,a0,none,a150,none,a90,a180,a135,none,none,a90,none,a45,none,none,none,190.099583333333,10.69875, 0.0338132, 0.0327583, 0.032718, 0.066375, 0.020158,buy
2018-04-01,none,none,a0,none,a30,none,a90,a0,none,a150,a90,none,none,none,a30,none,a90,none,a45,none,none,none,203.63125,11.685,-0.0439105, 0.0377651,-0.012681, 0.035614,-0.032749,sell
2018-04-02,none,none,a0,none,none,none,a90,a0,none,a120,none,a60,a150,none,a30,none,none,none,a45,none,none,none,216.865833333333,12.67125,-0.0213389, 0.0192229,-0.009524, 0.017166,-0.024249,sell
2018-04-03,none,none,a0,a135,none,none,a90,a0,a0,a120,a60,none,a150,none,a30,none,none,none,none,none,none,none,229.775416666667,13.6575, 0.0059350, 0.0276522,-0.017522, 0.017251, 0.009841,buy
2018-04-04,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,-0.0115586,-0.0054207,-0.029315,-0.019052,-0.017886,sell
2018-04-05,none,none,a0,a135,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a120,none,254.675833333333,15.6275,-0.0380175,-0.0183912,-0.030287,-0.037786,-0.031649,sell
2018-04-06,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,-0.0265004,-0.0020794,-0.025811,-0.034357,-0.034734,sell
2018-04-07,none,none,a0,a135,none,none,a90,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,a120,none,278.652083333333,17.595,-0.0230183, 0.0027541,-0.008798,-0.032948,-0.032158,sell
2018-04-08,a60,none,a0,a135,none,none,a90,none,a60,a60,a0,none,a90,a150,a30,a90,none,none,none,none,a120,none,290.476666666667,18.5783333333333,-0.0086780, 0.0184575, 0.008140,-0.007318, 0.003789,buy
2018-04-09,a60,none,a0,a135,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,302.30875,19.5608333333333, 0.0109047, 0.0184043, 0.009807,-0.007245, 0.013483,buy
2018-04-10,a60,none,a0,a135,none,none,none,none,a90,none,none,none,a60,a150,none,a90,none,none,a60,none,a120,none,314.237083333333,20.5429166666667, 0.0288920, 0.0442519, 0.051263, 0.040262, 0.064488,buy
2018-04-11,a60,none,none,a135,none,none,none,none,a90,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,326.34875,21.525, 0.0396401, 0.0622737, 0.062274, 0.043627, 0.070972,buy
2018-04-12,a60,none,none,a135,none,none,none,none,none,a0,none,a60,none,a150,none,a90,none,none,a60,none,none,none,338.719166666667,22.5066666666667, 0.0608016, 0.0965294, 0.096729, 0.066691, 0.095571,buy
2018-04-13,a60,none,none,a135,none,none,none,none,a120,a0,a60,none,none,a150,none,a90,none,none,a60,none,none,none,351.405833333333,23.4870833333333, 0.0629273, 0.0948339, 0.094520, 0.064880, 0.092828,buy
2018-04-14,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a180,a60,none,none,none,64.4395833333333,24.4675, 0.0556240, 0.0866930, 0.077075, 0.056202, 0.080591,buy
2018-04-15,a60,none,none,a135,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,a180,a60,a120,none,none,17.8283333333333,25.4470833333333, 0.0428979, 0.0672091, 0.034934, 0.036859, 0.045365,buy
2018-04-16,a60,none,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a180,none,a120,none,none,31.5395833333333,26.42625, 0.0174693, 0.0389421, 0.018091, 0.013705, 0.018159,buy
2018-04-17,a60,none,none,a135,none,none,none,none,a180,a60,a120,a120,none,none,a45,none,none,a180,none,a120,a135,none,45.5179166666667,27.405, 0.0199436, 0.0058947, 0.015833, 0.018447, 0.026409,buy
2018-04-18,a60,a0,none,a135,none,none,none,none,a180,none,a120,a150,none,none,a45,none,none,a180,none,a120,a135,none,59.68625,28.3833333333333, 0.0546268, 0.0277793, 0.050729, 0.049236, 0.060113,buy
2018-04-19,a60,a0,none,a135,none,none,none,none,a150,a90,a150,a150,none,none,a45,none,none,a180,none,a120,a135,none,73.9554166666667,29.3608333333333, 0.0616682, 0.0364483, 0.056271, 0.052659, 0.069609,buy
2018-04-20,a60,a0,none,a135,none,none,none,none,a150,none,a150,none,a60,none,a45,none,none,a180,none,a120,a135,none,88.2491666666667,30.3366666666667, 0.0681703, 0.0451442, 0.068335, 0.049919, 0.071899,buy
2018-04-21,none,a0,none,a135,none,none,a90,none,a120,a120,a180,a180,none,none,a45,none,none,none,none,none,a135,none,102.5025,31.3141666666667,-0.0054347, 0.0053975, 0.008270, 0.020422, 0.017408,sell
2018-04-22,none,a0,none,a135,none,none,a90,none,a120,none,a180,none,a90,none,a45,none,none,none,none,none,a135,none,116.674166666667,32.2891666666667,-0.0170044,-0.0060506, 0.001297,-0.012919, 0.011218,sell
2018-04-23,none,a0,none,a135,none,none,a90,none,a90,a150,none,a150,a90,none,a45,none,none,none,none,none,none,none,130.742916666667,33.2645833333333, 0.0224956, 0.0118849, 0.019770, 0.021786, 0.038807,buy
2018-04-24,none,a0,none,a135,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875, 0.0347930, 0.0204952, 0.020229, 0.032108, 0.039952,buy
2018-04-25,none,a0,none,none,none,none,a90,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.0145471,-0.0256226,-0.015528,-0.014744,-0.012002,sell
2018-04-26,none,a0,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,172.23125,36.1858333333333, 0.0194889, 0.0119214, 0.008751, 0.000858, 0.020072,buy
2018-04-27,none,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,a120,none,none,a135,none,none,185.782916666667,37.1579166666667,-0.0190394,-0.0211588,-0.017495,-0.025737,-0.019479,sell
2018-04-28,none,a0,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a120,none,none,a135,none,none,199.162916666667,38.1316666666667, 0.0172575, 0.0098395, 0.017630,-0.004166, 0.017971,buy
2018-04-29,none,a0,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,a120,none,none,a135,a150,none,212.340833333333,39.1029166666667,-0.0240755,-0.0282206,-0.023709,-0.041144,-0.029123,sell
2018-04-30,none,a0,none,none,a30,none,none,none,a0,a120,a60,a60,a180,none,none,none,a120,none,none,a135,a150,a30,225.28875,40.07375,-0.0182887,-0.0275154,-0.026942,-0.031386,-0.039924,sell
2018-05-01,none,a0,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,a120,none,none,a135,a150,a30,237.989166666667,41.0441666666667, 0.0017636,-0.0249551,-0.012523,-0.015083,-0.044532,sell
2018-05-02,none,a0,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a135,a150,a30,250.439583333333,42.0145833333333, 0.0145497,-0.0127144, 0.003022, 0.003056,-0.028304,buy
2018-05-03,none,a0,none,a150,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,a30,262.658333333333,42.9841666666667, 0.0619489,-0.0074989, 0.029033, 0.044991,-0.008159,sell
2018-05-04,none,a0,none,a150,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,a30,274.681666666667,43.9533333333333, 0.0552939,-0.0149374, 0.004770, 0.003339,-0.009977,sell
2018-05-05,none,none,none,a150,a30,a90,none,none,a60,a60,a0,a0,a120,a180,a60,none,none,none,a90,none,none,a30,286.56375,44.9220833333333,-0.0041170, 0.0024322, 0.003050,-0.005363,-0.010194,sell
2018-05-06,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,a180,a60,none,none,none,a90,none,none,a30,298.375,45.89,-0.0151210, 0.0226340,-0.005709,-0.024255,-0.009505,sell
2018-05-07,none,none,none,a150,none,a90,none,none,a90,none,none,none,a90,a180,a60,none,none,a150,a90,none,none,a30,310.198333333333,46.86,-0.0150030, 0.0154621, 0.000209,-0.019915,-0.006272,sell
2018-05-08,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,a180,a60,a120,none,a150,a90,none,none,a30,322.123333333333,47.8270833333333,-0.0085514, 0.0036337,-0.005678,-0.009888,-0.005681,sell
2018-05-09,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a60,a120,none,a150,a90,a150,none,a30,334.239166666667,48.7933333333334,-0.0078169,-0.0063592,-0.017242,-0.023954,-0.015771,sell
2018-05-10,none,none,none,none,none,none,none,none,a120,a0,a60,a60,a60,a180,none,a120,none,a150,a90,a150,none,a30,346.635,49.76,-0.0124060,-0.0278011,-0.028552,-0.025479,-0.025760,sell
2018-05-11,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,a120,a135,a150,none,a150,none,a30,194.385,50.72875, 0.0311922, 0.0286694, 0.028865, 0.020294, 0.014718,sell
2018-05-12,a45,none,none,none,a45,none,none,none,a150,none,a90,a90,none,a180,none,a120,a135,a150,none,a150,none,a30,12.5404166666667,51.6925, 0.0795642, 0.0672383, 0.069972, 0.064741, 0.064741,buy
2018-05-13,a45,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,a120,a135,none,none,a150,none,a30,26.1195833333333,52.66, 0.1555876, 0.1238473, 0.149880, 0.090961, 0.095214,buy
2018-05-14,a45,none,none,none,a45,none,none,none,a180,a60,none,a120,none,none,none,a120,a135,none,none,a150,none,a30,40.1058333333333,53.6245833333333, 0.1638387, 0.1794375, 0.162065, 0.139110, 0.140752,buy
2018-05-15,a45,none,none,none,a45,none,none,none,a180,a60,a120,none,a0,none,none,a120,a135,none,none,none,none,a30,54.4329166666667,54.59, 0.1349677, 0.1603880, 0.131715, 0.144642, 0.137507,buy
2018-05-16,a45,none,none,none,a45,none,none,none,a150,a90,none,a150,none,none,none,none,a135,none,none,none,none,a30,69.0025,55.55375, 0.0037427, 0.0029321,-0.002738, 0.015780,-0.002172,sell
2018-05-17,a45,none,none,none,none,none,a120,none,a150,a90,a150,none,none,none,none,none,a135,none,none,none,none,a30,83.6941666666666,56.52,-0.0330536, 0.0010697,-0.004339, 0.031300, 0.036813,sell
2018-05-18,a45,none,none,none,none,none,a120,none,a120,a120,none,a180,none,none,none,none,none,a135,none,none,none,a30,98.3816666666667,57.48, 0.0574309, 0.1261617, 0.123718, 0.131546, 0.145261,buy
2018-05-19,a45,none,none,none,none,none,a120,none,a120,a120,a180,none,a60,none,none,none,none,a135,none,none,none,a30,112.96125,58.4475, 0.0338016, 0.0754805, 0.055306, 0.066920, 0.061068,buy
2018-05-20,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,a60,none,none,none,none,a135,none,none,none,a30,127.355416666667,59.41, 0.0398221, 0.0722132, 0.065281, 0.068845, 0.089923,buy
2018-05-21,a45,none,none,a180,a60,none,none,none,a90,a150,a150,none,a90,none,none,none,none,a135,none,none,none,a30,141.520833333333,60.37,-0.0369050,-0.0368318,-0.055766,-0.049237,-0.045991,sell
2018-05-22,a45,none,none,a180,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,a30,155.44375,61.33,-0.0565402,-0.0441459,-0.071863,-0.066305,-0.061912,sell
2018-05-23,a45,none,none,a180,a60,none,none,none,a60,a180,a120,none,none,none,none,none,none,a135,none,none,a180,a30,169.122916666667,62.2908333333333,-0.0802578,-0.0908101,-0.088284,-0.087854,-0.078415,sell
2018-05-24,a45,none,none,a180,a60,a120,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,a180,a30,182.572083333333,63.26,-0.0749508,-0.0794045,-0.087521,-0.084621,-0.074342,sell
2018-05-25,a45,none,none,a180,none,a120,a135,none,none,a150,a90,a90,none,none,none,a135,none,none,none,none,a180,a30,195.805416666667,64.22,-0.0793417,-0.0781288,-0.073371,-0.075542,-0.071422,sell
2018-05-26,a45,none,none,none,none,a120,a135,none,none,none,a90,a60,a150,none,none,a135,a150,none,none,none,a180,a30,208.830416666667,65.18,-0.0676622,-0.0721290,-0.061204,-0.060100,-0.059886,sell
2018-05-27,a45,none,none,none,none,a120,a135,none,a0,a120,none,a60,a150,none,none,a135,a150,none,none,none,a180,none,221.655416666667,66.14,-0.0658108,-0.0551625,-0.054811,-0.055169,-0.043063,sell
2018-05-28,a45,none,none,none,none,none,a135,none,a0,a120,a60,none,none,none,none,a135,a150,none,none,none,a180,none,234.27875,67.1,-0.0539133,-0.0196405,-0.057039,-0.061415,-0.033120,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a150,none,none,none,a180,none,246.709166666667,68.0529166666667, 0.0058390, 0.0069148, 0.024903, 0.006208, 0.020500,buy
2018-05-30,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a120,a120,none,none,none,258.950833333333,69.01, 0.0050792, 0.0503348, 0.012001, 0.037478, 0.002792,buy
2018-05-31,none,none,a30,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,none,271.024166666667,69.97,-0.0031454, 0.0550094, 0.035318, 0.057574, 0.007970,buy
2018-06-01,none,none,a30,none,none,a135,a150,none,a60,a60,a0,a0,a150,none,none,none,a150,a120,a120,none,none,none,282.955416666667,70.93, 0.0072268, 0.0200419, 0.040334, 0.020472, 0.030469,buy
2018-06-02,none,none,a30,none,none,a135,a150,a0,none,a60,a0,none,none,none,none,none,none,a120,a120,a180,none,none,294.788333333333,71.89, 0.0006560, 0.0339855, 0.026546, 0.026273, 0.032662,buy
2018-06-03,none,none,a30,none,none,a135,a150,a0,none,none,none,none,a120,a150,none,none,none,a120,a120,a180,none,none,306.578333333333,72.85,-0.0100124, 0.0109931, 0.018022, 0.013885, 0.019511,buy
2018-06-04,none,none,a30,a150,none,none,none,a0,a90,none,none,none,a120,a150,a90,none,none,none,a120,a180,none,none,318.39375,73.8004166666667,-0.0401565,-0.0278513,-0.041737,-0.036198,-0.014721,sell
2018-06-05,none,none,a30,a150,a90,none,none,a0,none,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,330.3125,74.76,-0.0233994,-0.0090551,-0.025393,-0.020127,-0.017121,sell
2018-06-06,none,none,a30,a150,a90,none,none,a0,a120,a0,a60,a60,a90,a150,a90,none,none,none,none,a180,none,none,342.4175,75.72,-0.0288268,-0.0149058,-0.027680,-0.024538,-0.015926,sell
2018-06-07,none,none,a30,a150,a90,a150,none,a0,none,a0,a60,none,a90,a150,a90,none,none,none,none,a180,none,none,324.797083333333,76.67625,-0.0196118,-0.0167576,-0.037453,-0.011612,-0.012578,sell
2018-06-08,none,none,a30,none,none,a150,none,a0,a150,none,none,a90,none,a150,a90,a150,none,none,none,a180,none,none,7.52833333333333,77.63,-0.0317001, 0.0060549,-0.021195,-0.007402, 0.003192,sell
2018-06-09,none,none,a30,none,none,a150,none,a0,a150,none,a90,none,a60,none,a90,a150,none,none,none,a180,none,none,20.6791666666667,78.59,-0.0230124,-0.0076559,-0.041569,-0.017279,-0.008700,sell
2018-06-10,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,34.2858333333333,79.54625,-0.0200308,-0.0192281,-0.063847,-0.042962,-0.045002,sell
2018-06-11,none,none,a30,a135,none,none,none,none,a180,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,48.3516666666667,80.5, 0.0249309, 0.0012129,-0.024406,-0.020429,-0.004116,sell
2018-06-12,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,62.8291666666667,81.46, 0.0414223, 0.0204123, 0.000953, 0.009862, 0.016706,sell
2018-06-13,none,none,a30,a135,none,none,none,none,a150,a90,a150,none,a0,none,none,a150,none,none,a135,none,none,none,77.62875,82.4125, 0.0465672, 0.0232054, 0.002714, 0.004139, 0.015514,sell
2018-06-14,none,none,a30,none,none,none,a180,none,none,none,none,a180,a0,none,none,a150,none,none,a135,none,none,none,92.6141666666667,83.37, 0.0384740, 0.0253080, 0.020963,-0.016742, 0.022549,sell
2018-06-15,none,none,a30,none,none,none,a180,none,a120,a120,a180,a180,none,none,none,none,none,none,a135,none,none,none,107.640833333333,84.32625,-0.0012441, 0.0270485, 0.058759, 0.035319, 0.023401,buy
2018-06-16,none,none,a30,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,122.564166666667,85.28, 0.0204063, 0.0182427, 0.027914, 0.007445, 0.017082,buy
2018-06-17,none,none,a30,none,none,none,a180,none,a90,a150,a150,none,a60,a135,none,none,none,none,a135,none,a150,none,137.265,86.2375, 0.0396051, 0.0181739, 0.019092, 0.035504, 0.017249,buy
2018-06-18,none,none,a30,a120,none,none,a180,none,none,none,none,a120,a60,a135,none,none,none,none,none,none,a150,none,151.66375,87.19, 0.0489919, 0.0150595, 0.024946, 0.025726, 0.013721,buy
2018-06-19,none,none,a30,a120,a120,none,none,none,a60,a180,a120,a120,none,a135,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667, 0.0438270,-0.0279262,-0.016729,-0.025348,-0.027266,sell
