Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00163687,-0.00061234, 0.0053304,-0.0024288, 0.0027251,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00633618, 0.00287030, 0.0025483,-0.0053031, 0.0016953,buy
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00110684, 0.01050241, 0.0012604, 0.0128443, 0.0047451,buy
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00460761, 0.00346853, 0.0027138, 0.0021477, 0.0004799,buy
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00036670,-0.00280988, 0.0051567, 0.0001532,-0.0020615,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00078200, 0.00856172,-0.0008899, 0.0008831, 0.0052896,buy
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01195266,-0.01624643,-0.0135395,-0.0074065,-0.0163432,sell
2015-09-09,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01205200,-0.01064917,-0.0132242, 0.0019921,-0.0102303,sell
2015-09-10,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00514748,-0.00077283,-0.0073391,-0.0023745,-0.0004743,sell
2015-09-11,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00514748,-0.00077283,-0.0073391,-0.0023745,-0.0004743,sell
2015-09-12,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00514748,-0.00077283,-0.0073391,-0.0023745,-0.0004743,sell
2015-09-13,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00462408, 0.00036141,-0.0041661,-0.0049299, 0.0009987,sell
2015-09-14,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00568166,-0.00746236,-0.0031400, 0.0124265, 0.0068271,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00568166,-0.00746236,-0.0031400, 0.0124265, 0.0068271,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00568166,-0.00746236,-0.0031400, 0.0124265, 0.0068271,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00568166,-0.00746236,-0.0031400, 0.0124265, 0.0068271,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00568166,-0.00746236,-0.0031400, 0.0124265, 0.0068271,buy
2015-09-19,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00568166,-0.00746236,-0.0031400, 0.0124265, 0.0068271,buy
2015-09-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00352716,-0.00522390,-0.0058126, 0.0152661, 0.0008505,sell
2015-09-21,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00010553, 0.00862622, 0.0015744, 0.0004830,-0.0002876,buy
2015-09-22,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00010553, 0.00862622, 0.0015744, 0.0004830,-0.0002876,buy
2015-09-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00010553, 0.00862622, 0.0015744, 0.0004830,-0.0002876,buy
2015-09-24,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00032663, 0.01244262,-0.0004495, 0.0076652, 0.0041753,buy
2015-09-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00510538, 0.01038192,-0.0034088, 0.0157962, 0.0091892,buy
2015-09-26,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00181387,-0.00152876, 0.0016155, 0.0025097, 0.0041400,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00315047, 0.00064047, 0.0010071, 0.0013818,-0.0030707,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00602403, 0.00809578, 0.0002143,-0.0002843, 0.0021190,buy
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00533845, 0.00739812, 0.0087218, 0.0027102, 0.0107470,buy
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00275684, 0.00903386,-0.0024960,-0.0034568,-0.0089989,sell
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00204837, 0.00248065,-0.0024494, 0.0139856,-0.0062363,sell
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00771559, 0.00165625, 0.0098268, 0.0156724,-0.0068065,buy
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00004308,-0.00380950, 0.0072631, 0.0082370,-0.0183508,buy
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00827995, 0.00925766, 0.0032400, 0.0121011, 0.0078183,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00948245, 0.00985701, 0.0083531, 0.0090995, 0.0065343,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00948245, 0.00985701, 0.0083531, 0.0090995, 0.0065343,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00868514, 0.01170771, 0.0061425, 0.0030901, 0.0065702,buy
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00018090,-0.01729052,-0.0137854, 0.0003349,-0.0137440,sell
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00997543,-0.00987828,-0.0237715,-0.0148185,-0.0065673,sell
2015-10-10,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00536187, 0.00055361, 0.0035354,-0.0050057, 0.0022044,sell
2015-10-11,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00536187, 0.00055361, 0.0035354,-0.0050057, 0.0022044,sell
2015-10-12,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00536187, 0.00055361, 0.0035354,-0.0050057, 0.0022044,sell
2015-10-13,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00481687, 0.00359332, 0.0113293,-0.0038803, 0.0041425,buy
2015-10-14,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00056546, 0.00542879,-0.0046537,-0.0043384, 0.0030606,sell
2015-10-15,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00130759, 0.00475399,-0.0046429,-0.0034497,-0.0005576,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00977063,-0.01132500,-0.0095639,-0.0076888,-0.0022722,sell
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00209234,-0.00298587,-0.0082491,-0.0026223,-0.0019274,sell
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00209234,-0.00298587,-0.0082491,-0.0026223,-0.0019274,sell
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00112881,-0.00358502,-0.0093878,-0.0020159,-0.0021366,sell
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01196903,-0.01123064,-0.0015680,-0.0038172,-0.0094059,sell
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00414852, 0.00440459, 0.0067738, 0.0035588, 0.0019344,buy
2015-10-22,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00003373, 0.00129373, 0.0196113, 0.0165134, 0.0077264,buy
2015-10-23,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00437578,-0.00350473, 0.0157460, 0.0154143, 0.0030796,buy
2015-10-24,1,0,1,0,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00559619,-0.00179706, 0.0153323, 0.0149877,-0.0022464,buy
2015-10-25,1,0,1,0,4,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00212439,-0.00397136, 0.0000490,-0.0014298, 0.0021228,sell
2015-10-26,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00072026, 0.00063600,-0.0005550, 0.0028560, 0.0038538,buy
2015-10-27,0,1,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00009908, 0.00314504,-0.0069682,-0.0054110,-0.0066260,sell
2015-10-28,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00628488,-0.00926956,-0.0123149,-0.0110396,-0.0111485,sell
2015-10-29,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00007916,-0.00469880, 0.0019762,-0.0063575,-0.0037351,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00165972,-0.00074254,-0.0049993,-0.0071002, 0.0009370,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00748535, 0.00253536,-0.0067645,-0.0065082,-0.0032661,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00748535, 0.00253536,-0.0067645,-0.0065082,-0.0032661,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00023937,-0.01192787,-0.0097051,-0.0110420,-0.0096609,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00984653,-0.01021863,-0.0090302,-0.0112455,-0.0086313,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00159497, 0.00107893, 0.0031043,-0.0070776, 0.0001232,sell
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00216061,-0.00712824, 0.0051147,-0.0017285, 0.0031103,sell
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00216061,-0.00712824, 0.0051147,-0.0017285, 0.0031103,sell
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00040799,-0.00734872,-0.0022246,-0.0036967,-0.0047830,sell
2015-11-08,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00249244,-0.00087046, 0.0057611, 0.0014521,-0.0079418,sell
2015-11-09,0,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00082546,-0.00136046, 0.0061726, 0.0016481, 0.0078896,buy
2015-11-10,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00547819, 0.00564744, 0.0083996, 0.0053429, 0.0089611,buy
2015-11-11,0,1,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00274904, 0.00179400, 0.0050379, 0.0028098, 0.0043663,buy
2015-11-12,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00128881, 0.00116883, 0.0009749,-0.0019030,-0.0019682,sell
2015-11-13,0,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00014185, 0.00181312,-0.0004861,-0.0090404,-0.0006348,sell
2015-11-14,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00582321, 0.00634007, 0.0040665,-0.0059830, 0.0018664,buy
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00582321, 0.00634007, 0.0040665,-0.0059830, 0.0018664,buy
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00316743, 0.00044212, 0.0004841,-0.0006125,-0.0102925,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01095868,-0.01214771,-0.0095883,-0.0068699,-0.0096525,sell
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00976878, 0.00485469,-0.0128509,-0.0096883, 0.0045736,sell
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.01176486, 0.00333153,-0.0154000, 0.0117649, 0.0041506,buy
2015-11-20,2,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.01176486, 0.00333153,-0.0154000, 0.0117649, 0.0041506,buy
2015-11-21,2,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.01176486, 0.00333153,-0.0154000, 0.0117649, 0.0041506,buy
2015-11-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00078520,-0.00266362,-0.0046323, 0.0054082,-0.0019974,sell
2015-11-23,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00629005, 0.00385820, 0.0080350, 0.0039455, 0.0011051,buy
2015-11-24,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00372097,-0.00128785,-0.0050597, 0.0000876,-0.0072394,sell
2015-11-25,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00571801, 0.00412345, 0.0027003, 0.0019619, 0.0014222,buy
2015-11-26,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.01532703, 0.00022704, 0.0083411, 0.0019162, 0.0078915,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.01141613,-0.01048860,-0.0061059,-0.0107354,-0.0065638,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00081411,-0.00392040, 0.0002501,-0.0083592, 0.0015025,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00769414,-0.00461832,-0.0049140,-0.0111188, 0.0020573,sell
2015-11-30,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00769414,-0.00461832,-0.0049140,-0.0111188, 0.0020573,sell
2015-12-01,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00072118, 0.00682762, 0.0051155, 0.0029635, 0.0002225,buy
2015-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01758314, 0.00803013, 0.0006374, 0.0026473, 0.0128649,buy
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00245897, 0.00163809, 0.0066315,-0.0022890, 0.0070339,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00955457, 0.00355609, 0.0055380, 0.0039884, 0.0063401,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00955457, 0.00355609, 0.0055380, 0.0039884, 0.0063401,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00807099,-0.00630306,-0.0010161, 0.0045037,-0.0022895,sell
2015-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00807099,-0.00630306,-0.0010161, 0.0045037,-0.0022895,sell
2015-12-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00468267,-0.00465034,-0.0059787, 0.0017370,-0.0059662,sell
2015-12-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00553266, 0.00541345, 0.0052375,-0.0091964, 0.0045224,buy
2015-12-10,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00259941, 0.00238769, 0.0009099,-0.0088723, 0.0017300,buy
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00259941, 0.00238769, 0.0009099,-0.0088723, 0.0017300,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00549548,-0.00753573,-0.0009792,-0.0087239, 0.0044581,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00706144, 0.00769316, 0.0128231, 0.0036570, 0.0046686,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01271553, 0.00548200, 0.0134695, 0.0121220, 0.0068503,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01149384, 0.00053360, 0.0113395, 0.0125663, 0.0079985,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01149384, 0.00053360, 0.0113395, 0.0125663, 0.0079985,buy
2015-12-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00840602, 0.00261049, 0.0053818, 0.0130754, 0.0015617,buy
2015-12-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01167804,-0.01171305,-0.0028294,-0.0140221, 0.0066715,sell
2015-12-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01167804,-0.01171305,-0.0028294,-0.0140221, 0.0066715,sell
2015-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00605913,-0.00761299,-0.0025206,-0.0076130, 0.0088783,sell
2015-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00605913,-0.00761299,-0.0025206,-0.0076130, 0.0088783,sell
2015-12-22,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00618377, 0.00752666, 0.0092190, 0.0117622, 0.0024940,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00063736, 0.00664331, 0.0076561, 0.0055069, 0.0075159,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00523341, 0.00713779, 0.0034220, 0.0037462, 0.0045302,buy
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00523341, 0.00713779, 0.0034220, 0.0037462, 0.0045302,buy
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00685742, 0.00433734, 0.0028878, 0.0038458, 0.0058339,buy
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00532524,-0.00040036, 0.0001902,-0.0035640, 0.0034362,sell
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00219329, 0.00141559,-0.0094854,-0.0045176,-0.0111738,sell
2015-12-29,0,0,0,0,1,2,2,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00219329, 0.00141559,-0.0094854,-0.0045176,-0.0111738,sell
2015-12-30,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00279554,-0.00999019,-0.0088636,-0.0094695,-0.0012419,sell
2015-12-31,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00012275,-0.00156389,-0.0027210, 0.0016893,-0.0038208,sell
2016-01-01,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00307135, 0.00584706, 0.0064421, 0.0075352, 0.0036473,buy
2016-01-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00307135, 0.00584706, 0.0064421, 0.0075352, 0.0036473,buy
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.01309664,-0.00234782, 0.0046800, 0.0038981,-0.0010383,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00562739, 0.00134251, 0.0106144, 0.0127515, 0.0025120,buy
2016-01-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00332576, 0.00225375, 0.0083888, 0.0055871, 0.0062966,buy
2016-01-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00332576, 0.00225375, 0.0083888, 0.0055871, 0.0062966,buy
2016-01-07,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00859127, 0.00618987, 0.0122447, 0.0115968, 0.0073378,buy
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00250713, 0.00181403, 0.0030942, 0.0081520, 0.0062445,buy
2016-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00602161,-0.00268919,-0.0019808,-0.0030610, 0.0016446,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01663547,-0.01332264,-0.0145726,-0.0128261,-0.0101115,sell
2016-01-11,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00094204,-0.00160853,-0.0041309,-0.0073187,-0.0084191,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00019678,-0.01432263,-0.0046324,-0.0041343,-0.0063305,sell
2016-01-13,2,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00272530,-0.00725648, 0.0044068, 0.0042216, 0.0035067,buy
2016-01-14,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00032768,-0.00238053, 0.0024670,-0.0008878, 0.0019380,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00088199,-0.00506990, 0.0052270, 0.0045593, 0.0044799,buy
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00292662, 0.00377347, 0.0034753,-0.0071076, 0.0033428,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00403041, 0.01041498, 0.0104262, 0.0133476, 0.0130112,buy
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00228633, 0.00385741,-0.0012356, 0.0017108, 0.0054335,buy
