Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0.98,2.6,0,2.95,2.28,0.53,3.17,1.44,2.28,6.9,0.17,4.74,0,-0.052136,-0.0277347,-0.015544,-0.0302999,-0.011802,sell
2017-02-22,0.7,3,0,2.79,3,1.45,1.63,1.27,3,6.88,0.75,2.78,0.68,-0.036945,-0.0116526,-0.012544,-0.0244243,-0.010019,sell
2017-02-23,0.5,1.68,0,1.09,2.95,3.66,2.97,1.12,2.95,3.67,2.97,2.48,2.36, 0.007953, 0.0076625, 0.015142, 0.0120573, 0.007663,buy
2017-02-24,0.36,0.84,0,0.43,2.28,5.47,2.6,0.98,2.28,2.04,2.6,3.97,2.92,-0.021835,-0.0218351,-0.023979,-0.0150099,-0.028325,sell
2017-02-25,0.25,0.41,0,0,1.79,4.38,0.59,0.88,1.79,1.08,0.59,5.39,1.01,-0.006705,-0.0339453,-0.002085,-0.0165578,-0.014263,sell
2017-02-26,0,0.21,0,0.82,1.47,2.44,0,0.79,1.67,1.46,0,5.42,0.27, 0.014409, 0.0178902, 0.021875, 0.0195859, 0.036494,buy
2017-02-27,0,0,0,3,1.25,1.29,0,0.71,1.72,3.43,0,4.54,0,-0.000991,-0.0009907, 0.008512,-0.0066672,-0.007285,buy
2017-02-28,0.16,0,0,1.97,1.1,1.54,0,0.65,2.39,2.4,0.16,3.24,0, 0.013716, 0.0137156, 0.025628, 0.0162722,-0.012883,buy
2017-03-01,0.29,0,0,0.38,0.98,3.69,0,0.6,3.91,0.81,0.29,4.44,0, 0.057290, 0.0523933, 0.063882, 0.0506054, 0.055606,buy
2017-03-02,0.52,0.1,0,0,0.92,3.74,0.11,0.55,4.83,0.43,0.62,3.78,0, 0.059247, 0.0244742, 0.066607, 0.0250050, 0.026726,buy
2017-03-03,0.96,0.13,0,0,1.28,2.05,0.15,0.5,4.8,0.43,1.09,1.33,0.39, 0.028774, 0.0403754, 0.029289, 0.0039781, 0.029643,buy
2017-03-04,1.74,0.17,0,0,2.98,2.35,0.19,0.47,6.59,0.41,1.91,0.47,2.06,-0.026114,-0.0171207,-0.019111, 0.0005106,-0.019111,sell
2017-03-05,2.97,0.23,0,0,3.93,3.37,0.26,0.45,5.71,0.4,3.2,0.45,2.95,-0.035222,-0.0355965,-0.033181,-0.0192894,-0.022934,sell
2017-03-06,2.77,0.3,0,0,1.84,2.83,0.34,0.42,4.13,0.39,3.07,0.42,0.73, 0.007104,-0.0045801,-0.008317,-0.0204430,-0.056589,sell
2017-03-07,1.52,0.39,0,0,1.29,1.69,0.45,0.4,3.06,0.37,1.91,0.4,0,-0.014827,-0.0243572,-0.035564,-0.0199046,-0.032291,sell
2017-03-08,0.96,0.51,0,0,2,1.07,0.59,0.38,2.85,0.5,1.33,0.83,0,-0.027892,-0.0271227,-0.043762, 0.0070337,-0.039324,sell
2017-03-09,0.73,0.67,0,0,4.55,0.73,0.79,0.37,3.1,0.62,1.12,3,0,-0.069721,-0.0041497,-0.030004,-0.0300043,-0.030004,sell
2017-03-10,0.81,0.88,0,0,5.98,0.53,1.04,0.57,3.76,0.88,1.34,3.83,0,-0.050444,-0.0215243,-0.036430,-0.0364297,-0.042398,sell
2017-03-11,1.11,1.17,0,0,4.76,0.3,1.38,1.52,4.35,1.41,2.34,2.14,0, 0.017304, 0.0183383, 0.019780, 0.0301190, 0.018392,buy
2017-03-12,2.2,1.54,0,0,5.35,0.28,1.82,3.31,4.47,2.48,4.51,3.04,0, 0.048856, 0.0697982, 0.037753, 0.0731452, 0.033376,buy
2017-03-13,2.97,2.04,0.4,0,4.89,0.25,2.42,1.63,4.31,3.62,3.33,3.34,0, 0.053884, 0.0971141, 0.053986, 0.0971141, 0.049198,buy
2017-03-14,1.99,2.72,2.44,0,2.69,0.23,3,0.81,4.3,4.66,3.19,1.73,0, 0.042170, 0.0555104, 0.021805, 0.0633258, 0.040469,buy
2017-03-15,1,3,2.95,0,1.48,0.21,2.72,0.91,3.6,4.16,3.57,0.94,0, 0.029558, 0.0612928, 0.021914, 0.0546772, 0.033923,buy
2017-03-16,0.51,2.42,0.57,0,0.83,0,2.04,1.67,2.61,1.08,3.74,0.61,0, 0.096399, 0.0738674, 0.099759, 0.0944216, 0.101501,buy
2017-03-17,0.25,1.82,0,0,0.36,0,1.54,3.35,1.9,0.25,4.82,0.35,0.88,-0.024461,-0.0597486,-0.026364,-0.0599543, 0.065330,sell
2017-03-18,0,1.34,0,0,0.57,0,1.15,3.13,1.72,0,4.11,0.36,2.87,-0.077025,-0.0867497,-0.077514,-0.0042154,-0.050520,sell
2017-03-19,0,0.99,0.3,0,1.87,0,0.85,1.55,2.72,0.3,2.17,0.37,1.04, 0.086223, 0.0282988, 0.075863, 0.0460435, 0.090360,buy
2017-03-20,0,0.74,0.77,0,2.97,0,0.64,0.88,3.61,0.77,1.24,0.38,0, 0.002142, 0.0157410, 0.025013, 0.0251257, 0.010347,buy
2017-03-21,0,1.39,1.96,0,0.88,0,0.47,0.61,1.35,2.8,0.76,0.4,0,-0.001365, 0.0038420, 0.039608, 0.0038420, 0.046666,buy
2017-03-22,0,3.47,3,0,0,0,0.52,0.42,0.52,5.92,0.55,0.42,0,-0.042190,-0.0421899,-0.013703,-0.0421899,-0.031631,sell
2017-03-23,0,2.54,1.74,0,0,0,0.58,0.44,0.58,3.7,0.58,0.44,0,-0.026547,-0.0265472, 0.015527,-0.0265472, 0.002154,sell
2017-03-24,0,1.12,0.82,0,0,0,0.58,0.47,0.58,1.21,0.73,0.78,0, 0.014722, 0.0976062, 0.095075, 0.0705579, 0.091770,buy
2017-03-25,0,0.97,0.51,0,0,0,1.06,0.5,1.06,0.51,0.97,1.73,0,-0.026396,-0.0059064,-0.016792,-0.0071471,-0.009114,sell
2017-03-26,0,1.79,0.4,0,0,0,1.92,0.53,1.92,0.4,1.79,3.5,0, 0.033497, 0.0428485, 0.042726, 0.0428485, 0.043316,buy
2017-03-27,0.37,3,0.65,0,0,0.39,3,0.57,3.39,0.65,3.37,2.42,0, 0.010926,-0.0446985,-0.012175,-0.0238502,-0.012175,sell
2017-03-28,1.21,2.62,1.08,0,0,1.25,2.51,0.62,3.76,1.08,3.83,1.16,0, 0.065919, 0.0593126, 0.065907, 0.0691120, 0.066991,buy
2017-03-29,2.95,1.42,1.74,0,0.16,3,1.37,0.68,4.53,1.74,4.37,0.68,0, 0.056778,-0.0026927, 0.016205, 0.0161467,-0.028071,buy
2017-03-30,2.69,0.76,2.79,0,0.71,2.3,0.75,0.83,3.42,3.16,3.18,0.73,0.34, 0.065351, 0.0172176, 0.074775, 0.0016140,-0.028652,buy
2017-03-31,1.83,0.41,3,0,2.33,0.83,0.41,0.98,2.11,4.01,1.39,0.82,1.46,-0.088877,-0.0610223,-0.094070,-0.0825135,-0.081320,sell
2017-04-01,2.81,0.22,2.04,0,5,0.33,0.23,1.15,2.59,4.53,0.8,0.89,2.97,-0.048427,-0.0802927,-0.093718,-0.0611266,-0.067997,sell
2017-04-02,2.97,0.21,1.33,0,4.55,0,0,1.4,3,4.51,0.41,0.99,1.55,-0.051816,-0.0144828,-0.053701,-0.0555943,-0.012769,sell
2017-04-03,1.55,0.54,0.91,0,2.29,0,0,1.74,1.82,3,0.62,1.12,0.47, 0.010409,-0.0002769,-0.047647, 0.0718129, 0.006930,sell
2017-04-04,0.77,1.36,0.62,0,0.89,0,0,2.15,0.79,2.75,0.91,1.34,0,-0.007220,-0.0536578, 0.023760,-0.0055293,-0.041680,buy
2017-04-05,0.42,2.95,0.45,0,0.47,0,0,2.69,0.33,3.82,1.3,1.53,0, 0.014511,-0.0675523,-0.010305,-0.0153753,-0.027420,sell
2017-04-06,0.26,2.56,0.33,0,0.19,0,0,3.38,0,3.15,1.79,1.78,0, 0.001763,-0.0824842,-0.052168,-0.0520310,-0.056273,sell
2017-04-07,0,1,0.25,0,0.38,0,0,4.2,0,1.25,2.4,2.18,0,-0.058651,-0.0656042,-0.062355,-0.0593986,-0.064328,sell
2017-04-08,0,0.4,0,0,0.7,0,0,5.04,0,0.4,3,2.74,0,-0.052771,-0.0433913,-0.052771,-0.0482142,-0.050875,sell
2017-04-09,0,0,0,0,1.04,0,0,5.23,0,0,2.89,3.38,0,-0.047198,-0.0381478,-0.047198,-0.0396623,-0.041005,sell
2017-04-10,0,0,0.12,0,1.57,0,0,5.08,0,0,2.48,4.49,0,-0.041055,-0.0259485,-0.041055,-0.0273338,-0.029343,sell
2017-04-11,0.1,0.1,0.15,0,2.4,0,0,4.97,0.1,0.1,2.12,5.87,0,-0.019979, 0.0011126,-0.018471,-0.0133235,-0.006428,sell
2017-04-12,0.13,0.12,0.29,0,3.75,0,0,4.57,0.12,0.13,2.02,7.65,0, 0.014952, 0.0149726, 0.008063, 0.0084604, 0.021154,buy
2017-04-13,0.16,0.14,0.44,0,4.81,0,0,4.03,0.14,0.16,2,9.68,0, 0.006485, 0.0064851,-0.000542,-0.0144269, 0.028603,buy
2017-04-14,0.54,0.17,0.81,0,4.57,0.19,0,3.6,0.36,0.23,2.6,9.64,0,-0.007578,-0.0075777,-0.001672,-0.0112020, 0.030754,sell
2017-04-15,1.09,0.21,1.39,0,4.39,0.45,0,3.25,0.66,0.45,3.49,7.76,0, 0.013401, 0.0118499, 0.010561, 0.0124512, 0.028742,buy
2017-04-16,2.35,0.25,2.26,0,4.05,1.04,0,3.2,1.29,0.78,5.49,6.29,0,-0.022708, 0.0071748, 0.016925,-0.0211121,-0.022708,sell
2017-04-17,4.22,0.31,3.81,0,3.1,2.42,0,3.19,2.73,1.59,8.33,4.71,0, 0.020944, 0.0097591, 0.029372, 0.0209440, 0.020944,buy
2017-04-18,4.38,0.38,4.34,0,2.32,3.23,0,3.42,3.61,2.97,8.06,3.43,0, 0.065503, 0.0229008, 0.036500, 0.0745982, 0.067805,buy
2017-04-19,5.9,0.46,3.52,0,1.78,1.98,0,3.95,2.44,5.84,6.61,2.53,0.17, 0.091160, 0.0614959, 0.034236, 0.0934835, 0.092256,buy
2017-04-20,6.68,0.57,3.38,0,1.72,1.51,0,5.03,2.08,7.83,6.59,2.02,0.37, 0.079104, 0.0643092, 0.046190, 0.0832064, 0.072738,buy
2017-04-21,4.16,0.7,3.89,0,1.95,1.92,0,6.76,2.62,6.94,7.35,1.62,0.85, 0.031063, 0.0238676, 0.058126, 0.0881431, 0.042870,buy
2017-04-22,3.01,0.86,4.93,0,2.88,2.97,0,6.27,3.83,5.28,8.57,1.27,1.97, 0.039469, 0.0349490, 0.067538, 0.1078000, 0.040460,buy
2017-04-23,3.25,1.09,6.07,0,3.57,2.82,0,4.29,3.91,3.37,10.03,1.07,2.97, 0.074289, 0.0646818, 0.072537, 0.0725409, 0.036796,buy
2017-04-24,3.3,1.34,6.31,0,2.45,1.52,0,3.16,2.86,2.61,10.1,1.11,1.87, 0.079266, 0.0734795, 0.076203, 0.0810864, 0.052217,buy
2017-04-25,2.12,1.68,5.42,0,1.2,0.85,0,2.53,2.53,2.55,7.63,1.14,0.79, 0.027774, 0.0380378, 0.012532,-0.0005046, 0.000028,buy
2017-04-26,1.29,2.14,4.72,0,0.91,0.49,0,2.09,2.63,3.16,5.27,1.66,0.34, 0.077428, 0.0749623, 0.076840, 0.0260111, 0.026782,buy
2017-04-27,0.82,2.7,4.64,0,0.77,0.3,0,2.13,3,4.67,3.69,2.28,0, 0.127800, 0.1206816, 0.073188, 0.0603906, 0.053512,buy
2017-04-28,0.57,3,4.67,0,1.04,0,0,2.75,3,6.42,2.61,3,0, 0.124425, 0.1249614, 0.044165, 0.0326396, 0.021829,buy
2017-04-29,0.4,2.91,3.69,0,1.41,0,0,3.24,2.6,6.88,2.17,2.58,0, 0.107571, 0.1079212, 0.081616, 0.0635657, 0.081616,buy
2017-04-30,0.31,2.83,2.42,0,1.94,0.1,0.22,2.47,2.28,5.95,1.96,1.94,0, 0.160545, 0.1338437, 0.142697, 0.1078788, 0.138498,buy
2017-05-01,0.26,3.5,1.42,0,2.65,0.17,0.52,1.64,2.13,5.24,2.62,1.56,0, 0.159403, 0.1086563, 0.144780, 0.1086450, 0.088822,buy
2017-05-02,0.23,4.19,0.92,0,3,0.3,1.21,1.09,2.45,4.67,3.52,1.44,0, 0.035630, 0.0146594, 0.122587, 0.0057508,-0.007019,buy
2017-05-03,0.22,2.83,0.59,0,2.44,0.52,2.82,0.72,3.8,3.5,2.32,1.51,0, 0.076192, 0.0863037, 0.092350, 0.0793967, 0.064455,buy
2017-05-04,0.24,1.5,0,0,1.76,0.92,2.97,0.47,3.72,2.23,0.99,1.86,0, 0.069733, 0.0745196, 0.076671, 0.0638712, 0.065811,buy
2017-05-05,0.29,0.89,0,0,1.27,1.59,1.32,0.41,2,1.58,0.6,2.6,0,-0.010551, 0.0324208, 0.032421,-0.0071827,-0.023519,buy
2017-05-06,0.37,0.45,0,0,0.92,2.79,0.57,0.39,1.2,1.13,0.37,3.97,0,-0.064274,-0.0639759,-0.049679,-0.0632631,-0.048652,sell
2017-05-07,0.5,0.34,0,0,0.65,3,0.25,0.32,0.91,0.65,0.5,4.46,0,-0.064618,-0.0663046,-0.050287,-0.0551899,-0.045733,sell
2017-05-08,0.72,0.26,0,0,0.47,1.93,0,0.58,0.97,0.47,0.72,3.72,0,-0.079669,-0.0758641,-0.077696,-0.0807510,-0.092888,sell
2017-05-09,1.24,0,0,0,0.34,1.21,0,1.05,1.24,0.46,1.12,3.74,0,-0.024241,-0.0186316,-0.008279, 0.0032249,-0.093960,sell
2017-05-10,2.04,0,0,0,0.24,0.87,0,1.89,2.18,0.44,1.84,3.55,0,-0.000626, 0.0096424,-0.013088, 0.0247120,-0.099297,buy
2017-05-11,3.32,0,0,0,0,0.81,0,3,3.48,0.35,2.97,2.51,0,-0.014836,-0.0172798,-0.025559,-0.0173857,-0.041576,sell
2017-05-12,3.39,0,0,0,0.11,0.85,0,2.6,3.45,0.65,2.74,1.47,0, 0.005504,-0.0115047,-0.013832,-0.0062336,-0.007233,sell
2017-05-13,2.76,0,0.15,0,0.26,1.56,0,1.43,2.99,1.29,1.62,1.05,0, 0.030342, 0.0295109, 0.017953,-0.0122345,-0.021898,buy
2017-05-14,3.39,0,0.38,0,0.58,2.97,0,0.79,3.76,2.65,1.12,1.03,0, 0.041910, 0.0391092,-0.016368,-0.0061244,-0.009388,buy
2017-05-15,3.33,0.18,0.94,0,1.5,2.89,0,0.44,3.53,3.15,1.3,1.54,0, 0.027805, 0.0278052, 0.053451, 0.0305301, 0.017043,buy
2017-05-16,1.51,0.39,2.36,0,3.35,1.41,0,0.5,2.06,2.15,2.36,2.95,0,-0.061175,-0.0230843,-0.020422,-0.0637654,-0.049215,sell
2017-05-17,0.65,0.84,2.95,0,3.74,0.64,0,0.62,1.43,2.11,2.95,2.95,0,-0.028768,-0.0098409,-0.025129,-0.0403321,-0.028768,sell
2017-05-18,0.27,1.8,1.48,0,2.93,0.43,0,1.54,1.91,3.61,1.48,1.45,0, 0.015875, 0.0343201, 0.022501, 0.0894906, 0.086843,buy
2017-05-19,0,2.95,0.6,0,3.55,0.2,0,2.95,2.97,5.9,0.6,0.78,0, 0.102760, 0.0985398, 0.105559, 0.1479884, 0.163335,buy
2017-05-20,0,2.2,0.24,0,2.88,0.27,0,2.26,2.62,4.46,0.24,0.53,0, 0.020473, 0.0212135, 0.024140, 0.1337701, 0.126685,buy
2017-05-21,0,0.99,0,0,1.25,0.38,0,0.92,1.25,1.91,0,0.38,0, 0.069891, 0.0014407, 0.048380, 0.0727528, 0.065660,buy
2017-05-22,0,0.45,0,0,0.6,0.53,0,0.37,0.6,0.82,0,0.53,0, 0.118392, 0.0649433, 0.074265, 0.1183915, 0.122496,buy
2017-05-23,0,0.25,0,0,0.28,0.73,0,0,0.28,0,0.25,0.73,0, 0.106093, 0.0527538, 0.050230, 0.0936922, 0.105283,buy
2017-05-24,0,0.95,0,0.17,0,1.01,0,0.11,0.11,0,1.12,1.01,0, 0.054183, 0.0202387, 0.011240, 0.0550995, 0.055100,buy
2017-05-25,0,3.05,0,0.34,0,1.41,0.34,0.16,0.33,0,3.39,1.58,0,-0.031274, 0.0015860,-0.051383,-0.0263882,-0.001293,sell
2017-05-26,0,3.24,0,0.65,0,1.97,0.86,0.23,0.79,0,3.89,2.27,0,-0.040852,-0.0162581,-0.050229,-0.0184086,-0.011679,sell
2017-05-27,0,1.23,0,1.25,0,2.74,2.6,0.34,2.3,0.12,2.48,3.26,0, 0.053102,-0.0482592,-0.038766,-0.0443547,-0.060329,sell
2017-05-28,0,0.82,0,2.42,0,3,4.14,0.49,3.49,0.23,3.24,3.91,0, 0.089165,-0.0118124,-0.026425,-0.0185517,-0.026425,sell
2017-05-29,0.27,0.9,0,3,0,2.52,3.24,0.7,1.91,0.44,4.17,4.11,0, 0.080000, 0.0329392, 0.025805, 0.0329392, 0.025805,buy
2017-05-30,0.66,1.34,0,1.87,0,2.09,3.94,1,1.32,0.85,3.87,5.06,0, 0.081869, 0.0135670, 0.017922, 0.0109447, 0.017135,buy
2017-05-31,1.62,2.01,0,0.98,0,2.12,4.56,1.57,1.57,1.59,4.61,5.54,0, 0.073339,-0.0298274,-0.000157,-0.0196441,-0.020270,sell
2017-06-01,3.31,3,0.11,0.5,0,3.06,4.81,2.38,2.63,3.33,6.45,5.76,0, 0.051043,-0.0447831, 0.001417,-0.0337865,-0.039461,sell
2017-06-02,3.04,2.95,0.5,0.26,0,3.95,3.94,3.7,4.19,3.77,5.72,6.92,0, 0.043197,-0.0162772, 0.027369,-0.0100098,-0.040985,buy
2017-06-03,3.07,1.96,1.92,0,0.55,3.1,2.13,4.59,5.59,3.72,4.54,6.22,0.2, 0.023365,-0.0152806,-0.009131,-0.0322403,-0.027447,sell
2017-06-04,3.3,1.3,3.22,0,1.99,2.97,1.15,5.74,7.14,4.49,4.57,4.77,0.41, 0.031701,-0.0236882, 0.011667,-0.0387317, 0.011667,sell
2017-06-05,1.61,0.86,1.41,0,3.85,3.53,0.43,6.58,7.07,4.93,1.84,4.33,0.85, 0.021954, 0.0328270, 0.040724, 0.0026005, 0.037063,buy
2017-06-06,0.64,0.57,0.6,0,2.93,1.97,0.22,4.15,4.52,3.06,0.57,1.47,1.79,-0.031639,-0.0304104,-0.028834,-0.0331047,-0.030410,sell
2017-06-07,0.25,0.37,0.86,0,3.23,0.83,0,1.5,2.78,0.66,0.37,0.23,3,-0.016733,-0.0073505,-0.002735,-0.0070128, 0.002270,sell
2017-06-08,0,0.25,1.22,0,2.22,0.35,0,0.46,2.03,0,0.25,0,2.22, 0.005464, 0.0040552,-0.003559, 0.0422302, 0.017260,buy
2017-06-09,0,0,1.74,0,0.98,0,0,0.32,2.06,0,0,0,0.98, 0.017396, 0.0480590, 0.025968, 0.0173963, 0.015131,buy
2017-06-10,0,0,2.47,0,0.43,0,0,0.22,2.69,0,0,0,0.43, 0.091682, 0.0934619, 0.092974, 0.0784911, 0.070214,buy
2017-06-11,0,0,3,0.12,0,0.27,0,0,3,0,0.12,0.27,0, 0.069887, 0.0698869, 0.069887, 0.0698869, 0.062778,buy
2017-06-12,0,0,2.51,0.31,0,1.59,0,0.33,2.84,0,0.31,1.59,0, 0.006726, 0.0088986, 0.014828, 0.0148281, 0.007847,buy
2017-06-13,0,0.52,1.74,0.78,0,2.92,0,2.12,3.86,0,1.3,2.92,0, 0.004232, 0.0071631,-0.047652,-0.0101909,-0.011126,sell
2017-06-14,0,1.38,1.22,1.96,0,0.85,0.14,2.89,4.11,0.14,3.34,0.85,0,-0.052027,-0.0465201, 0.000868, 0.0248935,-0.046520,sell
2017-06-15,0,3,0.85,2.95,0,0,0.64,0.6,1.45,0.34,5.95,0.3,0,-0.087784,-0.0800757,-0.062349,-0.0877840,-0.076728,sell
2017-06-16,0,2.34,0.58,1.77,0,0,1.66,0,0.71,0.85,4.11,0.68,0,-0.090795,-0.0835894,-0.099600,-0.0907947,-0.087486,sell
2017-06-17,0,0.88,0.4,1.37,0,0.13,3.92,0,0.72,2.21,2.25,1.52,0,-0.043134, 0.0044119, 0.005963,-0.0192003,-0.036261,sell
2017-06-18,0,0.33,0.28,3.42,0,0.24,7.04,0,1.1,3.49,3.75,2.97,0, 0.041591, 0.0582307, 0.081494, 0.0779543, 0.077753,buy
2017-06-19,0,0,0,2.24,0,0.93,9.62,0,2.08,4.19,2.24,3.8,0.48,-0.043472, 0.0145073, 0.056086, 0.0313206, 0.056007,buy
2017-06-20,0.13,0,0,0.65,0,2.19,10.51,0,3.08,4.41,0.65,4,1.34,-0.050507,-0.0245289, 0.008946,-0.0249821, 0.011551,sell
2017-06-21,0.24,0,0,0.59,0,4.58,3.88,0,1.88,2.43,0.59,1.42,2.97,-0.070146,-0.0733706,-0.073371,-0.0562790,-0.071893,sell
2017-06-22,0.43,0,0,0.93,0,5.32,0.85,0,1.07,3,0.93,0.21,2.32,-0.057058,-0.0769621,-0.078591,-0.0741929,-0.078591,sell
2017-06-23,0.77,0,0,1.44,0,3.74,0.25,0,1.02,2.89,1.44,0,0.85,-0.048340,-0.0123149,-0.017424,-0.0092245,-0.017424,sell
2017-06-24,1.38,0,0,2.24,0,1.85,0.13,0,1.38,1.67,2.24,0,0.31,-0.026762, 0.0391527,-0.001269,-0.0750459,-0.001745,buy
2017-06-25,2.65,0,0.13,3,0,1.31,0.2,0,2.51,1.51,3.27,0,0, 0.042318, 0.0206419, 0.037559,-0.0791145, 0.054154,buy
2017-06-26,3.6,0,0.36,2.53,0,3.36,0.43,0,3.38,3.67,3.11,0.12,0,-0.028689,-0.0124719,-0.027392,-0.0726551,-0.028556,sell
2017-06-27,4.98,0,0.98,1.64,0,2.65,0.64,0,4.64,3.13,2.96,0.16,0,-0.052993,-0.0671887,-0.045007,-0.0705043,-0.095150,sell
2017-06-28,4.53,0,2.74,1.06,0,0.35,0.96,0,4,1.08,4.33,0.23,0,-0.044514,-0.0661958, 0.006167,-0.0493754,-0.050870,sell
2017-06-29,1.9,0,2.97,0.68,0.13,0,1.44,0.42,1.08,1.53,4.47,0.46,0,-0.012101,-0.0278456,-0.018671,-0.0298884,-0.028162,sell
2017-06-30,1.62,0,1.13,0.44,0.32,0.38,2.17,1.17,0.33,3.25,2.86,0.79,0, 0.017514, 0.0200866, 0.012536, 0.0064707, 0.027518,buy
2017-07-01,2.03,0,1.57,0.29,0.83,0.93,3.24,2.97,0,6.48,3.89,1.49,0,-0.026434,-0.0315554,-0.051231,-0.0443984,-0.049692,sell
2017-07-02,3.21,0,2.89,0,2.54,2.28,4.05,2.76,0.21,8.47,5.89,3.2,0.13,-0.003972,-0.0329603,-0.006265,-0.0182655,-0.040122,sell
2017-07-03,3.3,0,1.18,0,5.17,2.97,3.87,1.48,0.51,8.69,3.97,4.79,0.27, 0.048983, 0.0179483, 0.045595, 0.0345953, 0.000047,buy
2017-07-04,2.97,1.1,0.17,0,4.5,1.54,3.94,3,2.3,6.71,1.94,6.12,0.55, 0.046531, 0.0513591, 0.042459, 0.0513591, 0.040676,buy
2017-07-05,4.08,2.92,0.33,0,1.27,0.63,4.8,2.97,5.74,2.89,1.47,6.43,1.09, 0.003639,-0.0036110,-0.008985,-0.0044295,-0.003611,buy
2017-07-06,3.87,1.46,0.62,0,0.23,0.26,5.72,0.62,4.43,1.87,1.34,4.03,2.08,-0.013255,-0.0063349,-0.036223,-0.0134282,-0.012731,sell
2017-07-07,2.02,0.28,1.19,0,0,0,5.66,0,1.58,1.93,1.65,2.54,2.97,-0.022479, 0.0209775, 0.021425,-0.0175555,-0.019597,buy
2017-07-08,1.22,0.3,2.24,0,0,0,4.16,0,0.55,2.63,2.83,1.97,2.3,-0.046115,-0.0155928,-0.026608,-0.0445476,-0.024644,sell
2017-07-09,0.78,1.5,3,0,0.21,0,2.41,0,0.23,3.21,4.5,1.67,1.29,-0.094326,-0.0825902,-0.100432,-0.1064865,-0.127206,sell
2017-07-10,0.81,2.92,2.18,0,0.39,0,1.52,0,0,2.79,5.1,1.59,0.74,-0.092458,-0.0857491,-0.120082,-0.1188772,-0.121527,sell
2017-07-11,1.2,1.18,1.35,0,0.72,0,0.99,0,0,2.26,2.53,1.75,0.44,-0.021143,-0.0185449,-0.085866,-0.0858664,-0.085866,sell
2017-07-12,1.76,0.25,1.65,0,1.34,0,0.65,0.17,0.47,2.32,1.43,2.31,0.27, 0.109966,-0.0321456,-0.079474,-0.0843871,-0.019182,sell
2017-07-13,2.58,0.16,3.69,0,2.53,0.14,0.27,0.3,2.1,3.17,1.75,3.29,0,-0.060304,-0.0436264, 0.034292,-0.0973765,-0.112277,sell
2017-07-14,3,0.29,5.9,0,3.14,0.38,0,0.72,3.44,3.54,2.95,3.9,0,-0.088820,-0.0772626,-0.029001,-0.0783128,-0.098763,sell
2017-07-15,2.34,0.51,3.51,0,2.26,1,0,1.48,2.14,2.52,2.44,4.26,0,-0.116625,-0.0777566, 0.009099,-0.1050195,-0.105020,sell
2017-07-16,1.58,0.92,1.25,0,2.01,2.7,0,3.16,2.74,2.01,0.98,5.89,0,-0.080597,-0.0727382,-0.089023,-0.0854784,-0.091590,sell
2017-07-17,1.34,1.8,0.4,0,3.02,2.97,0,6,4.75,3.02,0.67,7.09,0, 0.003016, 0.0422211, 0.039455,-0.0049756, 0.041408,buy
2017-07-18,1.74,3.29,0,0,3.29,1.19,0,5.51,5.3,3.29,1.01,5.42,0, 0.049467, 0.0644052, 0.039820,-0.0042440, 0.064405,buy
2017-07-19,3.46,3.69,0,0,1.42,0.44,0,3.72,4.41,1.59,2.97,3.93,0, 0.008837,-0.0462520,-0.082255,-0.0854118,-0.041818,sell
2017-07-20,2.67,3.43,0,0,0.58,0,0,4.13,3.69,1.18,2.34,4.2,0, 0.036701, 0.0008001,-0.040483,-0.0487814, 0.007775,sell
2017-07-21,1.04,3.87,0,0.18,0.23,0,0,3.54,3.87,2.26,0.85,3.91,0, 0.035461, 0.0477939, 0.020207, 0.0153933, 0.050316,buy
2017-07-22,0.46,2.51,0,0.51,0,0,0,1.63,2.51,2.97,0.51,2.09,0,-0.026631,-0.0001951,-0.019619,-0.0067953, 0.015643,sell
2017-07-23,1.38,1.12,0,1.48,0,0,0,0.56,1.12,1.3,1.48,1.94,0,-0.007192,-0.0240967,-0.031879,-0.0306026,-0.049840,sell
2017-07-24,2.95,0.35,0,3,0,0,0,0.24,0.35,0.41,3,3.19,0,-0.028259,-0.0299792,-0.028389,-0.0568935,-0.026625,sell
2017-07-25,2.16,0.14,0,2.01,0,0,0.59,0,0,0.59,2.15,2.16,0,-0.041133,-0.0401868,-0.053695,-0.0628759,-0.053879,sell
2017-07-26,0.78,0.53,0,0.7,0,0.14,1.71,0,0,1.85,1.23,0.78,0,-0.030370,-0.0197235,-0.005143,-0.0277034,-0.023592,sell
2017-07-27,0.29,1.14,0,0.24,0,0.22,3.22,0,0,3.17,1.38,0.56,0,-0.025111,-0.0212523,-0.005256,-0.0091602,-0.021252,sell
2017-07-28,0,2.46,0,0,0,0.33,2.45,0,0,2.04,2.46,0.74,0,-0.009859,-0.0070169,-0.025508,-0.0125001,-0.007017,sell
2017-07-29,0,4.65,0,0,0,0.5,2.63,0,0,1.09,4.65,2.04,0,-0.035244,-0.0380011,-0.041497,-0.0343635, 0.018431,sell
2017-07-30,0,5.28,0,0,0,0.76,3,0,0,0.76,5.28,3,0,-0.021788,-0.0367232,-0.029918,-0.0253927, 0.031140,sell
2017-07-31,0,3.76,0,0,0,1.15,1.52,0,0,1.15,3.76,1.52,0,-0.039697,-0.0109398,-0.056423,-0.0183945, 0.005201,sell
