Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0503334,-0.050591,-0.031048,-0.020965,-0.0411421,sell
2017-10-28,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0503334,-0.050591,-0.031048,-0.020965,-0.0411421,sell
2017-10-29,a45,none,a60,none,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0284206, 0.024446, 0.060343, 0.004362, 0.0578171,buy
2017-10-30,a45,none,a60,none,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0284206, 0.024446, 0.060343, 0.004362, 0.0578171,buy
2017-10-31,a45,none,none,a30,none,none,a0,a30,a120,none,a45,none,none,none,none,none,a60,none,none, 0.0712488, 0.071249, 0.110096, 0.071249, 0.0712488,buy
2017-11-01,a45,none,none,a30,none,a150,none,a30,a120,none,a45,none,none,none,none,none,a60,none,a180, 0.0213935, 0.021393, 0.116510, 0.021393, 0.0213935,buy
2017-11-02,a45,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.1335486, 0.133549, 0.104529, 0.133549, 0.1335486,buy
2017-11-03,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.1382049, 0.138205, 0.103339, 0.138205, 0.1382049,buy
2017-11-04,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.1382049, 0.138205, 0.103339, 0.138205, 0.1382049,buy
2017-11-05,none,none,a45,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.0214162, 0.016806, 0.008186, 0.016806, 0.0243031,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a180, 0.1030967, 0.103097, 0.102844, 0.100819, 0.1028443,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180, 0.1301251, 0.131012, 0.130125, 0.093191, 0.0931911,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0449116, 0.016066, 0.042729,-0.084246,-0.1239579,buy
2017-11-09,none,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0344383,-0.061809,-0.035146,-0.082586,-0.1239579,sell
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0584602,-0.126946,-0.059784,-0.124623,-0.1681105,sell
2017-11-11,none,a90,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.1321076,-0.133141,-0.099888,-0.130635,-0.1474455,sell
2017-11-12,none,a90,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.1321076,-0.133141,-0.099888,-0.130635,-0.1474455,sell
2017-11-13,a60,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0867993, 0.034347, 0.032832,-0.058092, 0.0206202,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.0378913,-0.044940,-0.020190,-0.050802,-0.0469780,sell
2017-11-15,a60,a90,none,none,none,a135,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none,-0.0109068,-0.053086,-0.020190,-0.039172,-0.0525623,sell
2017-11-16,a60,a90,a30,none,none,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.0598950, 0.044419,-0.071534,-0.038484, 0.0308316,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.0633875, 0.003520,-0.079593,-0.017671, 0.0039084,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none, 0.0655604, 0.055273,-0.076900, 0.030872, 0.0545257,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none,-0.0148048,-0.014077,-0.053922,-0.044874,-0.0448745,sell
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,-0.0303373,-0.022723,-0.049777,-0.049546,-0.0495456,sell
2017-11-21,a60,none,a30,none,none,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none,-0.0506996,-0.042337,-0.062133,-0.060628,-0.0592682,sell
2017-11-22,a60,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0192504, 0.019250,-0.009663,-0.009663,-0.0255242,sell
2017-11-23,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0344080, 0.034408, 0.001213,-0.001076,-0.0023076,buy
2017-11-24,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.1019563, 0.101956, 0.096202, 0.096202,-0.0049892,buy
2017-11-25,none,none,none,a0,none,a120,none,a45,none,a45,none,none,none,a30,none,none,none,none,a150, 0.0804200, 0.066913, 0.080420, 0.064311, 0.0511169,buy
2017-11-26,none,none,none,a0,none,a120,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150,-0.0229681,-0.040521,-0.022968,-0.026717,-0.0343137,sell
2017-11-27,none,none,none,a0,none,a120,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150,-0.0229681,-0.040521,-0.022968,-0.026717,-0.0343137,sell
2017-11-28,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,a30,none,none,a30,none,a150,-0.0313512,-0.034240,-0.031351,-0.041836,-0.0418362,sell
2017-11-29,none,none,none,a0,none,a120,a30,a45,none,none,none,a135,none,none,none,none,a30,none,a150,-0.0883234, 0.006189,-0.084686,-0.074343,-0.1061395,sell
2017-11-30,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.0589932, 0.152143, 0.092800, 0.078153, 0.0727728,buy
2017-12-01,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.0342383, 0.148179, 0.050850, 0.081935, 0.0786708,buy
2017-12-02,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.0342383, 0.148179, 0.050850, 0.081935, 0.0786708,buy
2017-12-03,a60,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.0965945, 0.117618, 0.006333, 0.128583, 0.1285830,buy
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.0965945, 0.117618, 0.006333, 0.128583, 0.1285830,buy
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.0599336, 0.098988,-0.045656, 0.094173, 0.0941734,buy
2017-12-06,a60,none,none,a0,none,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,none,a135,-0.0285053,-0.020433,-0.070506,-0.030135,-0.0301351,sell
2017-12-07,a60,none,none,a0,none,a120,a30,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.0031124, 0.009236,-0.001655,-0.181612,-0.1658603,sell
2017-12-08,a60,none,none,a0,none,a120,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135,-0.1663304,-0.111234,-0.087625,-0.148602,-0.1497649,sell
2017-12-09,none,none,none,a0,none,a120,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.1560475,-0.112038,-0.113940,-0.127485,-0.1337524,sell
2017-12-10,none,none,none,a0,none,a120,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.1560475,-0.112038,-0.113940,-0.127485,-0.1337524,sell
2017-12-11,none,none,none,none,a0,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.0137060,-0.008169,-0.006648,-0.008568,-0.0035906,sell
2017-12-12,none,none,none,none,a0,a120,none,none,none,a30,none,none,a30,a45,a90,none,none,none,none, 0.0001056, 0.000106, 0.045055, 0.019910,-0.0329883,buy
2017-12-13,a45,none,a30,none,a0,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,none, 0.1770533, 0.177053, 0.177277, 0.177053, 0.1854107,buy
2017-12-14,a45,none,a30,none,a0,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,none, 0.2127195, 0.212719, 0.177277, 0.212719, 0.2210768,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.3146066, 0.314607, 0.231772, 0.314607, 0.3144827,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.2815706, 0.281571, 0.222118, 0.281571, 0.3448497,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,a45,none,a30,none,none,none, 0.3514485, 0.351448, 0.287591, 0.351448, 0.3563462,buy
2017-12-18,none,a90,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,none,a120,-0.0707674,-0.024023,-0.033708,-0.050472,-0.0453023,sell
2017-12-19,none,a90,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,a120, 0.0154933, 0.094040, 0.075428, 0.095979, 0.0262387,buy
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0840733, 0.084981, 0.079425,-0.034134, 0.0093660,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0840733, 0.084981, 0.079425,-0.034134, 0.0093660,sell
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,a120,-0.1332765,-0.073486, 0.040621,-0.125704,-0.0535926,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,a120, 0.0199752, 0.170610, 0.353469, 0.199088, 0.1990876,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.3495970, 0.326729, 0.353469, 0.323432, 0.3499245,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.3495970, 0.326729, 0.353469, 0.323432, 0.3499245,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.4040186, 0.405680, 0.405671, 0.356181, 0.4752975,buy
2017-12-27,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none, 0.2337056, 0.235367, 0.089923, 0.096168, 0.3924646,buy
2017-12-28,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none, 0.2337056, 0.235367, 0.089923, 0.096168, 0.3924646,buy
2017-12-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.0706178,-0.087817,-0.087817,-0.073792,-0.0373235,sell
2017-12-30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0740885,-0.074088,-0.082151, 0.013371, 0.0432309,sell
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0740885,-0.074088,-0.082151, 0.013371, 0.0432309,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.0085652,-0.030852,-0.042682, 0.007017,-0.0024042,sell
2018-01-02,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0230375, 0.039670,-0.078775, 0.073408, 0.0412964,buy
2018-01-03,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0230375, 0.039670,-0.078775, 0.073408, 0.0412964,buy
2018-01-04,none,none,a30,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none,-0.0288192,-0.012187,-0.071903, 0.004229, 0.0099218,sell
2018-01-05,none,none,none,none,none,a120,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,a0,none, 0.5346263, 0.540735, 0.045564, 0.532897, 0.4635683,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,a0,none, 0.2989610, 0.287898,-0.036027, 0.464234, 0.5019680,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0021812, 0.092238,-0.033547,-0.111998, 0.2304653,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0021812, 0.092238,-0.033547,-0.111998, 0.2304653,buy
2018-01-09,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0021812, 0.092238,-0.033547,-0.111998, 0.2304653,buy
2018-01-10,none,none,none,a0,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.0143198,-0.062248,-0.014113,-0.097782, 0.1100401,sell
2018-01-11,none,none,none,a0,none,none,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90, 0.3245623, 0.166754, 0.257815, 0.311664, 0.3205327,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90, 0.2345246, 0.142196, 0.175328, 0.223248, 0.2232480,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a0,a90, 0.1253803, 0.103239, 0.092573, 0.103239, 0.1245959,buy
2018-01-14,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90, 0.0246705,-0.071160,-0.019525,-0.071160, 0.0067777,sell
2018-01-15,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.0073811,-0.020584, 0.066797,-0.020584, 0.0733396,sell
2018-01-16,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.0073811,-0.020584, 0.066797,-0.020584, 0.0733396,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.1995903,-0.152251,-0.155206,-0.152251,-0.1283614,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none, 0.0565668, 0.059033,-0.256400, 0.052715, 0.1066469,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.0662747, 0.049207,-0.201700, 0.059472, 0.0962916,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none, 0.0187007, 0.023908,-0.204178,-0.083162, 0.0508429,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.0497393,-0.047273,-0.158019,-0.104252,-0.1077115,sell
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.0727699,-0.070304,-0.151997,-0.114185,-0.1283401,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.0795225,-0.078336,-0.075436, 0.005643,-0.0795225,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.0083947, 0.010429, 0.008395, 0.022642, 0.0000103,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0322271,-0.030663,-0.053674,-0.050975,-0.0536744,sell
2018-01-26,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0655880,-0.034643,-0.065588,-0.061198,-0.0655880,sell
2018-01-27,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0506671,-0.034643,-0.050667,-0.046277,-0.0506671,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0020641,-0.019622,-0.004498,-0.016998,-0.0196223,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0345421,-0.068911,-0.036976,-0.069401,-0.0689107,sell
2018-01-30,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0345421,-0.068911,-0.036976,-0.069401,-0.0689107,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.1501588,-0.155462,-0.236803,-0.137355,-0.1453383,sell
2018-02-01,a60,a45,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.2293165,-0.230318,-0.239684,-0.229317,-0.2303177,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.2357776,-0.247543,-0.247543,-0.195315,-0.2429982,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.2357776,-0.247543,-0.247543,-0.195315,-0.2429982,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.1930860,-0.212108,-0.212108,-0.208593,-0.1896382,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.2322949,-0.238818,-0.248942,-0.222171,-0.1864385,sell
2018-02-06,a60,a30,none,none,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60, 0.2286201, 0.241847, 0.243566, 0.241462,-0.0710343,buy
2018-02-07,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0441260,-0.070610,-0.023856, 0.068876,-0.0825940,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0441260,-0.070610,-0.023856, 0.068876,-0.0825940,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0441260,-0.070610,-0.023856, 0.068876,-0.0825940,sell
2018-02-10,none,a30,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.1083243,-0.126381, 0.045590,-0.084646,-0.0791075,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,-0.0693891,-0.090153,-0.052774,-0.087451, 0.0535179,sell
2018-02-12,none,none,a30,a45,a0,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.0297396, 0.045362, 0.045362, 0.071115, 0.0584041,buy
2018-02-13,none,none,a30,a45,a0,a60,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0009609, 0.031694, 0.035012, 0.035012, 0.0350118,buy
2018-02-14,none,none,a30,a45,a0,a60,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0009609, 0.031694, 0.035012, 0.035012, 0.0350118,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0507841, 0.067717, 0.067717, 0.074506, 0.0773569,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,-0.0042851, 0.000608,-0.004285, 0.002704,-0.0044768,sell
2018-02-17,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,-0.0042851, 0.000608,-0.004285, 0.002704,-0.0044768,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.0647734,-0.059163,-0.060047,-0.004725,-0.0647734,sell
2018-02-19,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0010597,-0.004344,-0.002013,-0.004117, 0.0039286,sell
2018-02-20,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0873887,-0.082667,-0.061682,-0.050018,-0.0616815,sell
2018-02-21,none,none,a45,a60,a0,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,-0.0845240,-0.084524,-0.067850,-0.075441,-0.0640419,sell
2018-02-22,none,none,a45,a60,a0,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.0488230,-0.097088,-0.053283,-0.051952,-0.0513830,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.0250625,-0.081587, 0.017465, 0.019775, 0.0165264,buy
2018-02-24,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.0235435,-0.056320,-0.043415, 0.036678,-0.0434147,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none, 0.0280835,-0.010507,-0.020386, 0.068052,-0.0203855,buy
2018-02-26,a90,a0,none,none,none,none,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none, 0.0886691, 0.007014, 0.080586, 0.093924, 0.0821430,buy
2018-02-27,a90,a0,a60,none,none,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none, 0.0994850, 0.020451, 0.103461, 0.076412, 0.0922055,buy
2018-02-28,a90,none,a60,none,none,none,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none, 0.0505868,-0.002834, 0.065407, 0.049026, 0.0502315,buy
2018-03-01,a90,none,a60,none,none,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30, 0.0119938,-0.040278, 0.031114, 0.027266, 0.0250375,buy
2018-03-02,a90,none,a60,none,none,a30,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30,-0.0265953,-0.061699,-0.014123,-0.024247,-0.0107975,sell
2018-03-03,a90,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.0301244,-0.061699,-0.017151,-0.030124,-0.0377383,sell
2018-03-04,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,-0.0413529,-0.061699,-0.049158,-0.044465,-0.0576442,sell
2018-03-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0687229,-0.079261,-0.124936,-0.034505,-0.1036202,sell
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0869571,-0.119498,-0.124936,-0.058537,-0.1058220,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0024503,-0.072478,-0.097182,-0.011818,-0.0801777,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0599277,-0.133681,-0.104067,-0.062890,-0.1314796,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0755786,-0.068505,-0.090551,-0.079345,-0.0905509,sell
2018-03-10,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0613280,-0.059086,-0.057395,-0.050967,-0.0573945,sell
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.0233045, 0.023018, 0.095922, 0.015480, 0.0959224,buy
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.0233045, 0.023018, 0.095922, 0.015480, 0.0959224,buy
2018-03-13,none,a30,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.0133235, 0.157569, 0.208448, 0.001389, 0.2084484,buy
2018-03-14,none,a30,none,none,none,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,-0.1438658, 0.021612,-0.021845,-0.132273,-0.0772430,sell
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.1181052,-0.026778,-0.071281,-0.105885,-0.0514824,sell
2018-03-16,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,-0.1060403,-0.090437,-0.113614,-0.104370,-0.1277831,sell
2018-03-17,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.0564221,-0.088054,-0.089367,-0.096688,-0.0804444,sell
2018-03-18,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.0564221,-0.088054,-0.089367,-0.096688,-0.0804444,sell
2018-03-19,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.0564221,-0.088054,-0.089367,-0.096688,-0.0804444,sell
2018-03-20,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.0564221,-0.088054,-0.089367,-0.096688,-0.0804444,sell
2018-03-21,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none, 0.0856681, 0.086627, 0.085314, 0.086627, 0.0845520,buy
2018-03-22,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.1388750, 0.164341, 0.164341, 0.133896, 0.1467577,buy
2018-03-23,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.1529858, 0.226869, 0.227340, 0.152986, 0.1923061,buy
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.1529858, 0.226869, 0.227340, 0.152986, 0.1923061,buy
2018-03-25,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a0,-0.0183024, 0.085446, 0.087008,-0.018302, 0.1289832,buy
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0,-0.0671500,-0.037034,-0.037034,-0.067150, 0.0801356,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0,-0.1056756,-0.073498,-0.068286,-0.091564,-0.0218090,sell
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0128032, 0.012803, 0.038038,-0.030453,-0.0304532,sell
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0128032, 0.012803, 0.038038,-0.030453,-0.0304532,sell
2018-03-30,none,a30,none,none,a0,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0249186, 0.024919, 0.045685, 0.078340, 0.0783403,buy
2018-03-31,none,a30,none,none,a0,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0249186, 0.024919, 0.045685, 0.078340, 0.0783403,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0, 0.0218395, 0.001355, 0.019423, 0.018206,-0.0093302,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0890651, 0.089065, 0.089065, 0.099631, 0.0465755,buy
2018-04-03,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0572352, 0.057235, 0.058918, 0.110090, 0.0659859,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0178627,-0.017863,-0.006181, 0.110090, 0.0008874,sell
2018-04-05,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0041916, 0.006769, 0.018436, 0.071219, 0.0198005,buy
