Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.0103175,-0.012379,-0.025899, 0.01281554,-0.0253905,sell
2015-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0448659, 0.029347, 0.022284, 0.04726239, 0.0130206,buy
2015-11-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0515989, 0.041405, 0.034072, 0.05268028, 0.0294438,buy
2015-12-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0431208, 0.015694,-0.047514, 0.01652646,-0.0460150,sell
2015-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0300582,-0.051133,-0.048963,-0.04180479,-0.1160089,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0381716, 0.035082, 0.039330, 0.05228741, 0.0532843,buy
2015-12-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0730888, 0.084454, 0.075379, 0.07211260, 0.0723855,buy
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0730888, 0.084454, 0.075379, 0.07211260, 0.0723855,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0536681, 0.071498, 0.069822, 0.07318068, 0.0765081,buy
2015-12-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002510,-0.016461, 0.048649, 0.02670558, 0.0280457,buy
2015-12-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0385564,-0.025502,-0.033767,-0.02091691,-0.0365434,sell
2015-12-09,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0117552, 0.040026,-0.044866,-0.00307919,-0.0453629,sell
2015-12-10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0250319, 0.040026,-0.049052,-0.01097942,-0.0507676,sell
2015-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0172537, 0.052821,-0.009119, 0.01869666, 0.0019965,buy
2015-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0188719, 0.088059,-0.026583,-0.01610700,-0.0298416,sell
2015-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0829801, 0.084481, 0.055759, 0.03977625, 0.0705536,buy
2015-12-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0813173, 0.103117, 0.089188, 0.03339364, 0.0968965,buy
2015-12-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013383, 0.041065,-0.005216, 0.03591630,-0.0032999,sell
2015-12-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013383, 0.041065,-0.005216, 0.03591630,-0.0032999,sell
2015-12-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0188889,-0.015229,-0.007032, 0.03124847,-0.0424727,sell
2015-12-18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0056359, 0.025031, 0.027955, 0.02164698, 0.0130529,buy
2015-12-19,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0152700,-0.006727, 0.012084,-0.00850987,-0.0126377,sell
2015-12-20,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0160710, 0.023817, 0.050222,-0.00461785, 0.0467836,buy
2015-12-21,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0160556,-0.025902, 0.052849,-0.00530327, 0.0440328,buy
2015-12-22,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0134354,-0.029467,-0.017755,-0.01343541,-0.0199719,sell
2015-12-23,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0302337, 0.003319, 0.023007,-0.01300787, 0.0157468,buy
2015-12-24,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0191041,-0.047870, 0.025049,-0.02265813, 0.0078927,buy
2015-12-25,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006482,-0.033611, 0.013097,-0.04751685,-0.0227080,sell
2015-12-26,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104791,-0.046817, 0.008272,-0.05245601,-0.0390753,sell
2015-12-27,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0249824,-0.008309, 0.040797,-0.05654599,-0.0463141,sell
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0177105,-0.009884, 0.036257,-0.00933043,-0.0080718,sell
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0350504,-0.016427, 0.030117, 0.01409778, 0.0140978,buy
2015-12-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0035820, 0.012614, 0.004130, 0.00465396, 0.0064612,buy
2015-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0347856, 0.006231, 0.007080, 0.02177459, 0.0059975,buy
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0663542, 0.075547, 0.074139, 0.05634880, 0.0205873,buy
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0663542, 0.075547, 0.074139, 0.05634880, 0.0205873,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0059333,-0.030632,-0.004919,-0.00695123, 0.0039707,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0456447,-0.012125, 0.011988,-0.04421229, 0.0244268,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0038592, 0.019469, 0.044179,-0.01010990, 0.0349885,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0038592, 0.019469, 0.044179,-0.01010990, 0.0349885,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0251691, 0.032638, 0.003990,-0.02519139,-0.0009377,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100473, 0.002583,-0.004443,-0.05005342, 0.0051446,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006819, 0.000954,-0.003428,-0.00434751, 0.0466328,buy
2016-01-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0465558, 0.059465, 0.030120, 0.04655576, 0.0539769,buy
2016-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0221191, 0.021630,-0.005513,-0.02888505,-0.0063315,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0086881, 0.008131,-0.000200,-0.03483271, 0.0067142,buy
2016-01-13,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0076442,-0.007644,-0.016301,-0.03481482,-0.0163007,sell
2016-01-14,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0289064,-0.027751,-0.027751,-0.00322293,-0.0268820,sell
2016-01-15,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540153,-0.030085,-0.030085, 0.03213223,-0.0277503,sell
2016-01-16,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0842162, 0.000851, 0.019568,-0.00096162, 0.0248644,buy
2016-01-17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0466761,-0.040775,-0.010051,-0.07212241,-0.0153311,sell
2016-01-18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0720342, 0.041264, 0.058268,-0.02178360, 0.0691184,buy
2016-01-19,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0880334, 0.073796, 0.053287,-0.01075506, 0.0707146,buy
2016-01-20,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0922362, 0.067876, 0.006204,-0.01865515, 0.0519640,buy
2016-01-21,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0846725, 0.073386, 0.000251, 0.01306352, 0.0227958,buy
2016-01-22,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0846725, 0.073386, 0.000251, 0.01306352, 0.0227958,buy
2016-01-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0862246, 0.072932, 0.079520, 0.08313434, 0.0787862,buy
2016-01-24,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0315192, 0.036625, 0.027516,-0.04647437, 0.0595136,buy
2016-01-25,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273943, 0.014639,-0.010967,-0.02261989, 0.0583732,buy
2016-01-26,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052216,-0.004706, 0.017284, 0.03163730, 0.0124140,buy
2016-01-27,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0487476,-0.013673,-0.027597, 0.01888294, 0.0160425,sell
2016-01-28,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0487476,-0.013673,-0.027597, 0.01888294, 0.0160425,sell
2016-01-29,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0955520,-0.075495,-0.050414, 0.00957383,-0.0384157,sell
2016-01-30,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0720143,-0.054406,-0.064899,-0.02988003,-0.0370388,sell
2016-01-31,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0582294,-0.040602,-0.037102,-0.05598438,-0.0447547,sell
2016-02-01,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0107166,-0.015763,-0.027700,-0.00609921,-0.0056484,sell
2016-02-02,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0241139,-0.016848,-0.009744,-0.02147489,-0.0231347,sell
2016-02-03,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0268228,-0.014333, 0.004890,-0.02637437,-0.0224536,sell
2016-02-04,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0134752, 0.031578, 0.022969, 0.03255088, 0.0272123,buy
2016-02-05,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0154965, 0.011349, 0.011800, 0.01263458, 0.0106572,buy
2016-02-06,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0159558, 0.030305, 0.030709, 0.01016762, 0.0063398,buy
2016-02-07,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0159558, 0.030305, 0.030709, 0.02966043, 0.0043177,buy
2016-02-08,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0016710, 0.018805, 0.019336, 0.01369864,-0.0015613,buy
2016-02-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0070840, 0.005773, 0.005773, 0.00577330, 0.0207307,buy
2016-02-10,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0467467, 0.052281, 0.032969, 0.01499416, 0.0521748,buy
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0647867, 0.069627, 0.054668, 0.02508700, 0.0696268,buy
2016-02-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0521129, 0.048209, 0.051620,-0.05191695, 0.0617855,buy
2016-02-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008096,-0.008737, 0.001620,-0.02513282, 0.0082201,sell
2016-02-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0420902,-0.042090,-0.023297,-0.03696964,-0.0346112,sell
2016-02-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008096,-0.008737, 0.001620,-0.02513282, 0.0082201,sell
2016-02-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0490184,-0.040009,-0.044600,-0.03829085,-0.0562495,sell
2016-02-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0300388, 0.051623,-0.003743, 0.04196940,-0.0070473,buy
2016-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1151864, 0.125049, 0.110182, 0.10487185, 0.0616503,buy
2016-02-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1047331, 0.108276, 0.104733, 0.08028416, 0.0465242,buy
2016-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0849998, 0.044422, 0.026151, 0.02615150,-0.0352568,buy
2016-02-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0849998, 0.044422, 0.026151, 0.02615150,-0.0352568,buy
2016-02-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0849998, 0.044422, 0.026151, 0.02615150,-0.0352568,buy
2016-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0197754, 0.000829, 0.018666, 0.04935274, 0.0002928,buy
2016-02-24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0488070, 0.029738, 0.048807, 0.07080321, 0.0132964,buy
2016-02-25,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0452071, 0.049579, 0.053087, 0.05368472, 0.0364023,buy
2016-02-26,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0294792, 0.036954, 0.029479,-0.00740155,-0.0056643,buy
2016-02-27,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031415, 0.009766,-0.001095,-0.06383292,-0.0995864,sell
2016-02-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0213406, 0.001249, 0.023728, 0.00246140, 0.0121226,buy
2016-02-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0252199,-0.031299,-0.015763,-0.03858221,-0.0385822,sell
2016-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0078814, 0.012795, 0.036094,-0.02138598,-0.0357411,sell
2016-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.0417272, 0.040186, 0.063197, 0.03597504, 0.0359750,buy
2016-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0371633, 0.021823, 0.056079, 0.05436972, 0.0387767,buy
2016-03-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0700993, 0.072448, 0.117908, 0.09592701, 0.1000564,buy
2016-03-05,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307853,-0.030785,-0.021468,-0.01654422,-0.0017295,sell
2016-03-06,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0832473,-0.074491,-0.075480,-0.07455192,-0.0815171,sell
2016-03-07,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0611205,-0.059970,-0.071709,-0.08601506,-0.0683248,sell
2016-03-08,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163835, 0.020815, 0.008790,-0.03158623, 0.0087902,buy
2016-03-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0686814, 0.080626, 0.053120,-0.02142097, 0.0543083,buy
2016-03-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144828, 0.101084,-0.066227,-0.10013999,-0.0687228,sell
2016-03-11,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065654, 0.028333,-0.006069,-0.00231873,-0.0023187,buy
2016-03-12,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0724504, 0.100944, 0.053474, 0.06991816, 0.0665351,buy
2016-03-13,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0870704, 0.105626, 0.043083, 0.03285720, 0.0588529,buy
2016-03-14,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0374929,-0.018791,-0.060193,-0.00691928, 0.0373238,sell
2016-03-15,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0335283,-0.027492,-0.059046, 0.01615177, 0.0396586,sell
2016-03-16,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0039517, 0.019911, 0.017890, 0.04603695, 0.0536470,buy
2016-03-17,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0733700, 0.084384, 0.035572, 0.05702019, 0.0552030,buy
2016-03-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0866234, 0.107066,-0.022590,-0.02469682,-0.0224872,sell
2016-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0789462,-0.000918,-0.078883,-0.00338354, 0.0137304,sell
2016-03-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0789462,-0.000918,-0.078883,-0.00338354, 0.0137304,sell
2016-03-21,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0620713,-0.052859,-0.062071,-0.02078896,-0.0119679,sell
2016-03-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0620713,-0.052859,-0.062071,-0.02078896,-0.0119679,sell
2016-03-23,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102772,-0.017703, 0.002671, 0.00434361, 0.0043436,sell
2016-03-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0709927, 0.088025,-0.008603, 0.07669064, 0.0788052,buy
2016-03-25,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0042276, 0.088025,-0.008603, 0.02005436, 0.0229181,buy
2016-03-26,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0148099, 0.036464,-0.018302,-0.01469018, 0.0340186,buy
2016-03-27,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0902844,-0.095990,-0.016491,-0.06362133, 0.0014788,sell
