Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,4,3,0,3,1,2,6,4,3,6,1,4,3,1,3,3,5,-0.0169483,-0.006410,-0.0137495,-0.01374950,-0.01082231,sell
2017-06-24,1,3,4,0,1,1,0,5,3,3,4,1,4,3,1,1,3,4,-0.0088368,-0.021730,-0.0034622,-0.01218270,-0.00346220,sell
2017-06-25,1,1,4,1,3,1,1,3,1,5,4,1,3,3,3,1,2,4,-0.0410678,-0.052969,-0.0127315,-0.04216839,-0.01644524,sell
2017-06-26,1,2,4,2,4,1,1,1,1,4,4,2,4,4,3,2,0,2, 0.0065135,-0.032340,-0.0084298,-0.03233983,-0.03324820,sell
2017-06-27,2,0,6,0,4,1,1,3,1,4,4,3,3,4,3,1,1,3,-0.0009886,-0.009581, 0.0285906,-0.02190122, 0.01439072,buy
2017-06-28,1,2,5,2,2,3,1,3,1,3,4,3,3,5,3,2,1,2, 0.0118491, 0.010811, 0.0126669,-0.02256248, 0.01680651,buy
2017-06-29,1,1,5,1,3,3,4,1,1,4,3,2,3,4,4,3,1,4, 0.0065583, 0.014117, 0.0146647, 0.01827675, 0.00736303,buy
2017-06-30,1,1,3,2,4,2,2,2,0,3,2,1,1,4,4,2,2,4,-0.0160509,-0.022434,-0.0347470,-0.03005838,-0.02718911,sell
2017-07-01,2,1,3,2,3,2,2,2,2,5,4,2,3,4,4,1,1,5,-0.0462938,-0.044574,-0.0235151,-0.04462404,-0.02540630,sell
2017-07-02,0,1,3,2,3,2,2,1,3,5,2,2,3,2,4,3,2,4, 0.0073902, 0.005554, 0.0169481, 0.00741316, 0.00573243,buy
2017-07-03,0,1,3,2,2,1,3,2,2,2,3,1,3,2,4,2,1,2,-0.0033893,-0.001348,-0.0012195,-0.00840461,-0.00763311,sell
2017-07-04,0,0,5,3,3,2,4,2,2,3,4,1,3,3,4,4,2,3,-0.0107929,-0.006185, 0.0070798, 0.01041820,-0.01320434,sell
2017-07-05,0,2,3,4,2,2,2,3,1,3,3,1,3,3,2,4,2,4,-0.0091903,-0.012545,-0.0096655,-0.01282582,-0.01402631,sell
2017-07-06,1,1,3,5,2,2,3,0,2,3,3,2,3,4,3,4,1,2,-0.0338649,-0.027650,-0.0322602,-0.03296125,-0.02653683,sell
2017-07-07,1,0,5,3,3,2,3,2,1,2,3,2,2,4,3,4,2,2,-0.0250131,-0.019292,-0.0034853,-0.00311487,-0.02410905,sell
2017-07-08,1,1,3,4,2,2,1,2,2,2,4,1,2,4,3,2,2,2,-0.0321418,-0.039269, 0.0074138,-0.00826588,-0.02826351,sell
2017-07-09,1,2,3,3,2,2,2,3,2,3,4,2,3,3,4,3,2,2, 0.0156273, 0.014205, 0.0282809, 0.01338766, 0.00758738,buy
2017-07-10,0,2,4,2,3,2,1,4,1,2,3,2,2,2,5,3,2,2,-0.0490572,-0.050228,-0.0165897,-0.04949278,-0.04241606,sell
2017-07-11,0,2,3,2,4,1,3,3,2,1,2,2,2,3,5,3,3,1,-0.0756879,-0.079282,-0.0553480,-0.07928216,-0.06144427,sell
2017-07-12,0,2,1,3,4,2,2,3,4,1,3,2,2,3,4,4,2,2, 0.0135901, 0.023967, 0.0108648, 0.01352901, 0.00857975,buy
2017-07-13,1,1,1,2,4,1,1,5,3,2,3,2,3,3,2,5,2,1, 0.0211374, 0.020561, 0.0296393,-0.00000083, 0.00071911,buy
2017-07-14,2,1,3,1,6,1,2,4,3,3,4,3,4,3,3,6,1,2,-0.0566545,-0.035418,-0.0566545,-0.06064051,-0.05808559,sell
2017-07-15,1,3,3,3,5,1,3,3,2,2,4,4,4,2,3,5,1,3,-0.0414430,-0.040299,-0.0479373,-0.04244012,-0.04446191,sell
2017-07-16,2,1,4,3,3,1,2,5,2,5,4,4,5,3,2,5,2,3, 0.0025197, 0.006444, 0.0025197,-0.01804371,-0.00781769,sell
2017-07-17,2,1,4,4,3,0,2,5,2,4,3,3,5,4,3,5,2,2, 0.0339567, 0.032421, 0.0339567,-0.00475724, 0.03064408,buy
2017-07-18,1,1,4,4,5,0,4,3,1,3,3,2,4,4,4,5,1,3, 0.0285073, 0.042559, 0.0108172,-0.02050880, 0.03093857,buy
2017-07-19,1,0,3,5,3,0,3,4,1,4,3,3,3,4,2,6,0,3, 0.0292094, 0.029008, 0.0360706, 0.01476102, 0.02920944,buy
2017-07-20,2,1,4,3,2,1,2,5,0,4,3,3,5,3,2,5,1,2, 0.0224856, 0.022803, 0.0230686, 0.00276256, 0.01691148,buy
2017-07-21,1,2,4,3,1,2,3,2,2,3,3,3,4,2,3,5,0,3, 0.0360423, 0.019191, 0.0510351, 0.00999615, 0.03421140,buy
2017-07-22,1,0,5,3,2,2,3,3,0,3,3,2,3,3,3,4,1,3, 0.0017120, 0.001712, 0.0362725, 0.03314688, 0.01359080,buy
2017-07-23,2,1,2,5,2,1,3,4,0,3,2,3,3,2,3,6,1,3, 0.0052196, 0.005606,-0.0154849, 0.00888268,-0.00448931,buy
2017-07-24,1,1,2,5,3,1,2,3,2,2,3,1,3,4,3,4,2,2,-0.0280172,-0.010800, 0.0205958, 0.02059578,-0.00796274,sell
2017-07-25,3,2,3,7,0,1,4,3,1,1,3,3,3,3,5,3,1,4,-0.0418389,-0.019905,-0.0436276,-0.04125841,-0.04117882,sell
2017-07-26,2,2,2,5,0,2,4,3,1,2,3,3,2,3,5,3,1,3,-0.0362996,-0.027499,-0.0358475,-0.03537231,-0.03584753,sell
2017-07-27,2,2,2,4,1,1,4,3,2,2,2,4,1,4,4,3,1,4,-0.0086170,-0.001257,-0.0086919,-0.00888718,-0.00869190,sell
2017-07-28,3,4,1,4,1,0,4,3,2,1,3,3,2,4,3,2,1,5,-0.0206713,-0.017598,-0.0155666,-0.01489607,-0.01372471,sell
2017-07-29,3,2,1,5,1,1,3,3,2,1,3,2,3,3,4,2,1,4,-0.0466688,-0.027400,-0.0305275,-0.03129765,-0.02490838,sell
2017-07-30,2,4,2,6,0,1,3,3,2,1,2,3,3,2,5,3,2,4,-0.0287067,-0.023808,-0.0424787,-0.02720714,-0.04061831,sell
2017-07-31,2,6,1,5,0,0,5,1,2,0,3,3,2,3,5,2,1,3,-0.0166792,-0.017813,-0.0235801,-0.01623683,-0.01499062,sell
2017-08-01,2,8,1,4,3,0,4,2,1,1,2,4,3,3,5,4,1,4, 0.0251711, 0.018297, 0.0127545, 0.02558820, 0.01788651,buy
2017-08-02,2,6,1,3,1,0,4,2,2,2,3,3,2,2,4,4,0,5, 0.0314759, 0.015577, 0.0198225, 0.02113475, 0.01780866,buy
2017-08-03,3,6,1,2,1,0,4,0,1,0,2,3,1,1,4,3,0,4, 0.0144791,-0.003131, 0.0031262, 0.00378743, 0.00330681,sell
2017-08-04,2,5,2,1,3,1,3,0,3,0,1,3,3,0,3,3,2,5, 0.0136261, 0.015244, 0.0141383, 0.01516702,-0.01692305,buy
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5, 0.0428772, 0.036886, 0.0366285, 0.04287721, 0.01873253,buy
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5, 0.0262343, 0.026276, 0.0269999, 0.02699993,-0.01927431,buy
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4, 0.0225088, 0.009196, 0.0099522,-0.00319736, 0.00476222,buy
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3, 0.0468508, 0.030465, 0.0456219, 0.01643432, 0.06422941,buy
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4, 0.0600015, 0.034061, 0.0408934, 0.03196627, 0.04089338,buy
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4, 0.0284634, 0.001064, 0.0082596, 0.00024865, 0.00256707,buy
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4,-0.0288766,-0.030969,-0.0179034,-0.03096870,-0.03157787,sell
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5,-0.0048440,-0.017036,-0.0187160,-0.00813235,-0.01678691,sell
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4, 0.0129629, 0.012108, 0.0204475, 0.02323243, 0.01177352,buy
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4,-0.0098059,-0.015972,-0.0121665,-0.01395586,-0.01703753,sell
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4,-0.0139585,-0.008104,-0.0162994,-0.00718231,-0.00550122,sell
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3, 0.0104627, 0.010463,-0.0006163, 0.00964973, 0.02382826,buy
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2, 0.0168718, 0.016872, 0.0068137, 0.01843578, 0.03995623,buy
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2,-0.0014523, 0.000032,-0.0059858,-0.00633344, 0.02354881,sell
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2, 0.0352101, 0.033414, 0.0287881, 0.03055619, 0.01710693,buy
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.0538101, 0.053892, 0.0325659, 0.05221868, 0.05524704,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1, 0.0055917,-0.004930, 0.0072006, 0.01481272,-0.00555250,sell
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1,-0.0213358,-0.009844,-0.0214930,-0.01697564,-0.00360317,sell
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1, 0.0129772, 0.021455, 0.0150286, 0.01368662, 0.00263238,buy
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0,-0.0126935,-0.012693,-0.0157604,-0.01061271,-0.01047146,sell
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2, 0.0250735, 0.018710,-0.0162735, 0.02579445, 0.01699579,buy
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2, 0.0564888, 0.049818, 0.0640661, 0.06406611, 0.05756365,buy
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3, 0.0287160, 0.025174, 0.0310606, 0.04122384, 0.03836406,buy
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2,-0.0017115,-0.015883,-0.0050318, 0.00043096,-0.00057743,sell
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1,-0.0109843,-0.010730,-0.0147507,-0.01161929,-0.00771958,sell
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2,-0.0170463,-0.019909,-0.0158658,-0.02130649,-0.01646392,sell
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2, 0.0163994, 0.006231, 0.0070999, 0.00949814,-0.00508021,buy
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3,-0.0081693, 0.028369, 0.0114792, 0.00012157, 0.01052325,buy
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2,-0.0337944, 0.000377,-0.0200014,-0.03379444,-0.02136937,sell
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.0356356,-0.019155,-0.0190202,-0.03563556,-0.02235024,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2,-0.0448544,-0.044932,-0.0447142,-0.04402322,-0.04638984,sell
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.0216094,-0.029470, 0.0048734,-0.02266264,-0.02733891,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1, 0.0218941, 0.025470, 0.0189946, 0.02061887, 0.02331767,buy
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1, 0.0108167, 0.012400, 0.0017322, 0.00843156, 0.01531761,buy
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.0316632,-0.017210,-0.0356721,-0.03125611,-0.01640552,sell
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2,-0.0320506,-0.029186,-0.0137721,-0.03788541,-0.02918551,sell
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.0054409,-0.017148,-0.0145751,-0.01287259,-0.01940762,sell
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1,-0.0057366,-0.008670,-0.0093493,-0.00573662,-0.00716328,sell
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.0050729,-0.000807, 0.0108233, 0.00516832, 0.01654779,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2,-0.0381024,-0.038431,-0.0339367,-0.03810241,-0.01009334,sell
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1,-0.0449792,-0.045850,-0.0380261,-0.04585033,-0.01509375,sell
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2,-0.0424789,-0.042479,-0.0168914,-0.04247894,-0.03130766,sell
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3, 0.0226151, 0.022615, 0.0251733, 0.02261510, 0.01945600,buy
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3, 0.0043773, 0.004383, 0.0052403, 0.00524034, 0.00437732,buy
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.0301836, 0.039855, 0.0289336, 0.03565596, 0.02245720,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.0126732, 0.010187, 0.0097697, 0.01399021,-0.00503002,buy
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3, 0.0238887, 0.000950, 0.0018925, 0.00805968,-0.01316568,sell
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2,-0.0372073,-0.033095,-0.0171995,-0.03461569,-0.03469677,sell
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3, 0.0288239, 0.007622, 0.0328822, 0.03059133, 0.01300023,buy
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4, 0.0307977, 0.031532, 0.0361451, 0.03079767, 0.00199789,buy
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3, 0.0288291, 0.035229, 0.0303391, 0.03033909, 0.01641539,buy
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3, 0.0270168, 0.032342, 0.0402323, 0.04997573, 0.04311528,buy
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2, 0.0433870, 0.052975, 0.0577687, 0.05645043, 0.05881348,buy
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2, 0.0340197, 0.058209, 0.0702453, 0.06444730, 0.06444730,buy
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3,-0.0225090, 0.044695, 0.0407183, 0.03948716, 0.03347122,buy
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2,-0.0166308,-0.047690, 0.0137509,-0.04199821,-0.02202571,sell
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2,-0.0036762,-0.030866, 0.0050227,-0.02412406,-0.01189765,sell
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4,-0.0348569,-0.011595,-0.0105813, 0.01933547,-0.00727708,sell
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4,-0.0274069,-0.012550,-0.0126583, 0.00751677,-0.02844972,sell
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3,-0.0297939,-0.025339,-0.0224344,-0.01120926,-0.03131852,sell
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2, 0.0024247,-0.008732, 0.0012198, 0.00432217, 0.00200144,buy
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3, 0.0057043,-0.018445, 0.0066590,-0.00001974,-0.00176610,sell
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1, 0.0094530,-0.024713, 0.0088694, 0.00665855, 0.00681572,buy
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2,-0.0016255,-0.015421, 0.0045948, 0.00459484, 0.02547109,buy
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1,-0.0055263,-0.030102,-0.0083930,-0.01012568,-0.01297948,sell
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2,-0.0255767,-0.019202,-0.0199784,-0.01858706,-0.01995660,sell
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.0123869, 0.004959,-0.0036100, 0.00685000,-0.00130503,buy
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2,-0.0252357,-0.006503,-0.0035610,-0.00650318,-0.01184796,sell
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1, 0.0073538, 0.005985, 0.0023680, 0.00279763,-0.00515049,buy
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.0113074, 0.001828, 0.0140196, 0.00807873, 0.00373613,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1, 0.0040117,-0.003738, 0.0049592,-0.00340720, 0.00233704,buy
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1,-0.0062117, 0.025922, 0.0215577, 0.00631255, 0.00665159,sell
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1,-0.0177407,-0.017290,-0.0178999,-0.01977807,-0.02336239,sell
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0,-0.0142529,-0.015106,-0.0201101,-0.00771717,-0.00059962,sell
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1,-0.0112560,-0.011397,-0.0113969,-0.00096332,-0.01084305,sell
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1,-0.0181122,-0.007274,-0.0270210,-0.00343500,-0.00333591,sell
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0,-0.0067728,-0.013065,-0.0138322,-0.01192372,-0.01093882,sell
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1,-0.0244730,-0.024104,-0.0236431,-0.02508253,-0.01062890,sell
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1,-0.0212403,-0.033719,-0.0373732,-0.03236799,-0.03215499,sell
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2,-0.0183098,-0.020513,-0.0198465,-0.02087816,-0.01984652,sell
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1, 0.0110582, 0.009432, 0.0094462, 0.00943201, 0.00270329,buy
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0, 0.0141729, 0.021797, 0.0343081, 0.02559769, 0.03294302,buy
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1, 0.0154773, 0.029414, 0.0299324, 0.01844576, 0.02885246,buy
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4, 0.0171089, 0.023771, 0.0237708,-0.00198950, 0.02380246,buy
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4,-0.0059981,-0.012252,-0.0094658,-0.01380810,-0.00768180,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3,-0.0128326,-0.021387,-0.0171203,-0.01186081,-0.01186081,sell
2017-10-30,3,1,2,2,1,0,5,4,3,1,3,3,2,4,4,1,2,3,-0.0150063,-0.022058,-0.0187666,-0.00036673, 0.00148585,sell
2017-10-31,3,1,1,1,3,1,6,3,3,2,3,2,2,3,5,4,2,3, 0.0212462, 0.031202, 0.0260009, 0.02238091, 0.02124621,buy
2017-11-01,1,2,1,2,3,3,7,2,2,1,2,3,4,1,6,4,1,3,-0.0170123,-0.029882,-0.0302110,-0.02606143,-0.02606143,sell
2017-11-02,2,3,2,2,1,5,6,3,2,1,1,3,6,2,6,4,2,3, 0.0254434,-0.015151,-0.0075315, 0.01287110, 0.01038675,sell
2017-11-03,2,3,2,3,3,5,5,3,3,0,2,3,7,2,6,4,2,3, 0.0284659,-0.005334, 0.0110568, 0.02247089, 0.02154355,buy
2017-11-04,1,2,2,4,6,3,5,2,3,0,2,2,6,3,6,4,2,3, 0.0168247, 0.008002, 0.0124644, 0.01246444, 0.01246444,buy
2017-11-05,1,1,2,5,6,2,4,3,3,1,2,2,6,3,5,5,2,3, 0.0125862, 0.005583, 0.0055828, 0.00785298, 0.00820836,buy
2017-11-06,1,3,3,5,3,3,2,3,4,1,3,2,7,3,4,4,2,3, 0.0413235, 0.024809, 0.0249984, 0.02254211, 0.02520611,buy
2017-11-07,0,3,4,3,1,3,3,1,3,1,4,2,6,2,2,3,2,1, 0.0265333, 0.027007, 0.0270108, 0.02120258,-0.01290316,buy
2017-11-08,0,3,2,1,2,2,2,1,2,2,3,1,3,3,2,2,2,1, 0.0077579,-0.006274,-0.0047320,-0.00600748,-0.00401557,sell
2017-11-09,1,3,0,2,2,1,2,1,2,4,4,0,3,2,2,3,3,1, 0.0160061, 0.016272, 0.0172053, 0.00067324, 0.01817257,buy
2017-11-10,1,1,0,3,3,1,2,1,3,2,3,1,3,3,2,3,2,0,-0.0057877,-0.003385,-0.0057877,-0.00542913,-0.00376208,sell
2017-11-11,1,0,2,3,2,1,2,1,6,1,3,2,3,3,2,3,2,1, 0.0211249, 0.020180, 0.0280810, 0.02808100, 0.02284253,buy
2017-11-12,1,1,1,4,1,2,3,3,5,2,3,2,4,4,3,3,2,2, 0.0404776, 0.036080, 0.0425510, 0.04018888, 0.03203807,buy
2017-11-13,1,0,2,2,3,1,4,5,3,3,3,2,4,3,3,4,2,3, 0.0332946, 0.039492, 0.0283031, 0.00304656,-0.01115578,buy
2017-11-14,2,1,1,2,3,1,5,2,2,2,2,2,5,2,3,3,2,2,-0.0058142,-0.019683,-0.0210083,-0.01834956,-0.02013282,sell
2017-11-15,2,0,1,3,3,2,4,2,3,3,1,2,6,3,4,4,2,1, 0.0150121, 0.016564, 0.0165637, 0.02999976, 0.01819041,buy
2017-11-16,3,1,2,3,2,1,3,3,3,2,2,1,7,2,5,3,1,2, 0.0128949, 0.030915, 0.0309153, 0.02283866, 0.01936500,buy
2017-11-17,3,1,2,1,1,0,5,3,2,1,2,3,4,3,3,1,2,1,-0.0135434,-0.025502,-0.0088382, 0.00175256, 0.01265231,sell
2017-11-18,0,2,1,0,2,0,7,4,3,1,0,4,3,5,3,2,1,2, 0.0054783, 0.004017, 0.0033816, 0.00496694, 0.00735718,buy
2017-11-19,0,1,1,1,1,0,8,5,3,2,1,4,3,5,2,2,2,3, 0.0093362, 0.006248, 0.0065379, 0.00750166, 0.01005378,buy
2017-11-20,1,1,1,0,1,0,7,5,3,2,2,3,2,5,2,2,2,3, 0.0064267, 0.005525, 0.0066546, 0.00700913, 0.00590060,buy
2017-11-21,1,1,2,0,1,0,5,5,5,1,3,2,2,4,2,3,2,3, 0.0028185, 0.014031, 0.0028185, 0.00304218, 0.00281851,sell
2017-11-22,1,2,1,0,0,0,4,4,5,2,2,4,2,4,1,2,2,2, 0.0139153, 0.015595, 0.0263215, 0.01953727, 0.02632152,buy
2017-11-23,2,2,1,0,0,0,4,4,3,4,1,5,2,4,2,2,2,2, 0.0151860, 0.011288, 0.0337852, 0.01856432, 0.02154798,buy
2017-11-24,1,2,1,0,1,0,4,4,2,3,2,4,2,3,2,2,1,2, 0.0181186, 0.023228, 0.0368153, 0.02995724, 0.03061530,buy
2017-11-25,1,2,2,0,1,1,5,4,3,3,3,4,1,3,3,4,2,2, 0.0069836, 0.044814, 0.0454729, 0.03149204, 0.01154732,buy
2017-11-26,2,2,3,1,1,1,4,5,2,2,3,3,1,3,3,5,3,2, 0.0054852, 0.048013, 0.0540172, 0.02285695, 0.00919930,buy
2017-11-27,2,2,3,3,2,1,4,4,1,0,2,4,3,2,2,4,2,3,-0.0115013, 0.007901, 0.0090248, 0.00672036, 0.00135510,sell
2017-11-28,1,1,2,4,3,1,6,3,1,1,3,3,2,2,3,5,2,3,-0.0335766, 0.012920, 0.0040643,-0.00156028,-0.00146947,sell
2017-11-29,2,2,1,3,3,1,6,2,1,2,4,2,4,1,4,4,2,2,-0.0313942,-0.040211,-0.0443619,-0.03730822,-0.04320623,sell
2017-11-30,3,2,3,2,2,2,4,4,1,2,3,2,5,3,4,5,2,1,-0.0341397,-0.033746,-0.0346160, 0.00519525,-0.00008072,sell
2017-12-01,2,2,3,3,1,3,4,3,3,1,4,2,5,3,4,3,2,2, 0.0231620, 0.022257, 0.0231620, 0.02316197, 0.02318611,buy
2017-12-02,2,1,2,4,2,2,5,3,2,1,3,3,4,3,5,3,2,1, 0.0174564, 0.020776, 0.0215921, 0.01745645, 0.00986478,buy
2017-12-03,2,1,1,4,4,2,3,4,2,2,4,3,5,3,3,3,2,2, 0.0003682, 0.008377, 0.0019407, 0.00006273, 0.01680877,buy
2017-12-04,2,1,2,4,2,2,2,4,3,1,4,3,4,2,4,3,1,2, 0.0142271, 0.015533, 0.0150333, 0.01503335, 0.02663845,buy
2017-12-05,2,1,5,2,1,3,3,5,2,1,4,3,4,3,4,3,1,3, 0.0129679, 0.014979, 0.0090632, 0.01095882, 0.00560854,buy
2017-12-06,2,3,2,4,1,2,4,5,2,3,4,4,4,3,4,4,1,4, 0.0239037, 0.026839, 0.0296327, 0.01814055, 0.01894794,buy
2017-12-07,2,2,3,3,3,1,3,4,2,5,5,3,5,2,5,4,1,3,-0.0284483,-0.017737,-0.0320175,-0.01425988,-0.03015968,sell
2017-12-08,2,1,4,4,1,0,4,4,3,2,5,3,3,3,5,3,1,2, 0.0041247,-0.006446,-0.0037678, 0.00297352,-0.00658871,sell
2017-12-09,2,2,3,4,0,1,3,5,5,2,4,4,4,2,5,3,2,3, 0.0019279, 0.003936, 0.0042190, 0.00478209, 0.00785755,buy
2017-12-10,2,1,3,2,1,1,3,8,3,3,5,3,4,2,5,3,1,4,-0.0180891,-0.020308,-0.0155844,-0.01757517,-0.01749359,sell
2017-12-11,1,1,2,1,2,0,6,6,2,2,4,3,3,2,3,3,1,4, 0.0003555,-0.002042,-0.0002805,-0.00185620, 0.00023829,sell
2017-12-12,1,0,3,1,1,1,7,3,2,2,3,2,3,4,2,4,1,2, 0.0369032,-0.031784, 0.0596793, 0.03981871,-0.00152397,buy
