Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,none,a90,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.172705, 0.28194, 0.26832, 0.60589, 0.61050,buy
2015-09-13,none,a90,a45,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.261819, 0.17911, 0.41344, 0.36664, 0.46994,buy
2015-09-14,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.147675, 0.06438,-0.29880,-0.11073, 0.14485,sell
2015-09-15,none,none,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.296178, 0.06415, 0.12116, 0.46193, 0.33286,buy
2015-09-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.307814, 0.30601, 0.34245, 0.09024, 0.16756,buy
2015-09-17,none,none,a45,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.251557, 0.68517, 0.68517, 0.32524, 0.26440,buy
2015-09-18,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.245309, 0.44245, 0.44974,-0.18903,-0.31404,sell
2015-09-19,none,none,a45,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.450556, 0.33039, 0.16680, 0.02062,-0.03130,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.344775, 0.25472, 0.19575, 0.09763, 0.16162,buy
2015-09-21,none,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.034216, 0.21146, 0.21146,-0.48246,-0.05195,buy
2015-09-22,none,a90,a45,none,none,a120,a60,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,-0.486005,-0.21098,-0.19856,-0.59558,-0.12521,sell
2015-09-23,none,a90,a45,none,none,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,a120,-0.244034,-0.10079,-0.12247,-0.50819,-0.16601,sell
2015-09-24,none,a90,a45,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,-0.360516,-0.19519,-0.21289,-0.59057,-0.18299,sell
2015-09-25,none,a90,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,none,a120, 0.264110, 0.37720, 0.36374, 0.12759, 0.46625,buy
2015-09-26,none,a90,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.378500, 0.48787, 0.27333, 0.21409,-0.00664,buy
2015-09-27,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.094678,-0.02843, 0.04398, 0.28012, 0.10561,buy
2015-09-28,a150,none,none,none,none,a150,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.496552, 0.47354,-0.13300, 0.52003,-0.32561,sell
2015-09-29,a150,none,none,a0,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a45,none, 0.400203, 0.21507, 0.13039, 0.63676, 0.12034,buy
2015-09-30,a150,none,none,a0,none,a120,a60,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.527294,-0.37320, 0.24136, 0.28268, 0.23156,buy
2015-10-01,a150,none,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.633091,-0.17682,-0.07164, 0.59653,-0.07510,sell
2015-10-02,none,none,none,none,none,a90,a90,a150,a180,a120,none,a30,a150,none,none,none,none,none,none,none,a45,none,-0.634920,-0.69885,-0.91416, 0.23370,-0.64990,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,a30,a150,none,none,none,none,none,a135,none,a45,none, 0.585536, 0.39044, 0.31185, 0.58554, 0.58412,buy
2015-10-04,none,none,a60,none,none,a60,a120,a180,a150,a90,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.586982, 0.78814, 0.76345, 0.47528, 0.74759,buy
2015-10-05,none,none,a60,none,none,a60,none,a180,none,a90,a90,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.583434, 0.72862, 0.70173, 0.47274, 0.69452,buy
2015-10-06,none,none,a60,none,none,none,a150,none,a120,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.324031, 0.41865, 0.51298, 0.32894, 0.48979,buy
2015-10-07,none,none,a60,none,none,none,a150,a150,none,a60,a120,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.006289, 0.37904, 0.46024, 0.26680, 0.49746,buy
2015-10-08,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a90,a45,none,none,none,a135,a90,a45,none, 0.160376, 0.09866, 0.50067, 0.49914, 0.46575,buy
2015-10-09,none,none,a60,none,none,a0,a180,a120,a90,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.571697, 0.33528, 0.62086, 0.96027, 0.63313,buy
2015-10-10,none,none,a60,none,none,a0,none,a120,none,none,a150,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.196654,-0.03393, 0.02663, 0.16406, 0.27535,buy
2015-10-11,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.233256, 0.19786, 0.13287, 0.30574, 0.26575,buy
2015-10-12,none,none,a60,none,none,none,a150,a90,none,a0,a180,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.163073, 0.37400, 0.16049, 0.19404, 0.16741,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a90,a45,a135,-0.181273, 0.03531,-0.26862,-0.08350,-0.03217,sell
2015-10-14,none,none,a60,none,none,a60,a120,a60,none,none,none,none,a135,none,none,a180,none,a180,none,none,a45,a135,-0.057661,-0.09913,-0.17598,-0.08747,-0.05766,sell
2015-10-15,none,none,a60,none,none,a60,none,a60,none,none,a150,none,a135,none,none,none,none,a180,none,none,a45,a135, 0.513620, 0.23212, 0.23831, 0.39378, 0.37677,buy
2015-10-16,none,none,a60,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a45,none, 0.558368, 0.56717, 0.43708, 0.59255, 0.44235,buy
2015-10-17,a150,none,none,none,none,a90,a90,none,none,none,a120,none,a135,none,none,none,none,a180,none,none,a45,none, 0.677415, 0.35859, 0.45721, 0.32392, 0.01738,buy
2015-10-18,a150,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a180,none,none,a45,none, 1.115913, 0.80327, 0.86670, 0.89967, 0.12305,buy
2015-10-19,a150,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.329968, 0.16279, 0.04110,-0.12391,-0.19506,sell
2015-10-20,a150,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.105154,-0.08907, 0.09360,-0.05987,-0.06991,sell
2015-10-21,none,a90,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,none,a120,none,a45,none, 0.441566, 0.42544, 0.66171, 0.52045, 0.48862,buy
2015-10-22,none,a90,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,a120,none,a45,none, 0.834086, 0.61856, 0.84476, 0.84071, 0.82678,buy
2015-10-23,none,a90,none,none,none,none,a0,none,a90,a120,none,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.678104, 0.68742, 0.84651, 0.70118, 0.68464,buy
2015-10-24,none,a90,a45,none,a180,a180,none,a60,none,none,none,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.477081, 0.48655, 0.48575, 0.62650, 0.43318,buy
2015-10-25,none,none,a45,none,a180,none,none,none,a120,a150,none,a45,none,none,a30,none,a0,none,a120,none,a45,none, 0.325989, 0.23831,-0.04001, 0.09502, 0.00296,buy
2015-10-26,none,none,a45,none,a180,a150,none,a90,none,none,a0,a45,none,none,a30,none,a0,none,none,none,a45,a150, 0.078969,-0.13551,-0.10264,-0.08072,-0.05919,sell
2015-10-27,a135,none,a45,none,a180,none,a60,none,a150,a180,none,none,none,none,a30,none,a0,none,none,none,a45,a150, 0.103082,-0.27703,-0.28926,-0.20508,-0.29691,sell
2015-10-28,a135,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a30,none,a0,none,none,none,a45,a150, 0.396497, 0.38798, 0.61654, 0.09208, 0.62876,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a180,a150,none,none,a120,none,a30,none,none,none,none,none,a45,a150, 0.139716, 0.07702, 0.22503,-0.06178, 0.13972,buy
2015-10-30,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.232205,-0.08998,-0.03238, 0.09779, 0.11061,sell
2015-10-31,none,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.319344,-0.15591,-0.04136,-0.25870,-0.26315,sell
2015-11-01,none,none,none,none,none,a60,a120,a180,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.319520,-0.00302, 0.22534, 0.06041, 0.04003,sell
2015-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.323121,-0.21687, 0.10157,-0.11620, 0.12278,sell
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.589440, 0.36553, 0.50868, 0.36553, 0.40919,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.099327,-0.11085, 0.03220,-0.18623, 0.07876,sell
2015-11-05,a120,none,a30,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.051753,-0.08673,-0.19666,-0.32571,-0.23074,sell
2015-11-06,a120,none,a30,none,none,a0,none,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.207270,-0.17889,-0.33953,-0.31021,-0.33829,sell
2015-11-07,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.347587, 0.27359, 0.29875, 0.08914, 0.24934,buy
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,a180,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.395122,-0.34989,-0.44614,-0.37718,-0.33931,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,a45,none,-0.288038,-0.35748,-0.54390,-0.32096,-0.36229,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.275243,-0.19660,-0.44701,-0.28490,-0.26968,sell
2015-11-11,none,a60,none,none,a150,a60,none,a60,none,a0,a150,a60,none,none,none,a150,none,none,none,a60,a45,none,-0.586805,-0.61988,-0.37819,-0.49365,-0.51182,sell
2015-11-12,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,a60,a45,none,-0.611072,-0.34679,-0.38636,-0.50000,-0.67358,sell
2015-11-13,none,none,none,none,a150,none,a90,none,a0,none,a120,a60,none,none,none,none,none,a150,none,a60,a45,none,-0.603492,-0.55499,-0.43109,-0.50987,-0.55219,sell
2015-11-14,none,none,none,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a45,none,-0.279191,-0.22408,-0.29933,-0.22260,-0.44069,sell
2015-11-15,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.290100, 0.41900,-0.07302, 0.14980, 0.07970,buy
2015-11-16,none,none,none,a0,none,a120,none,a0,none,a60,a90,none,none,none,none,none,none,a150,none,none,a45,none, 0.712273, 0.46401, 0.51795, 0.48997, 0.49373,buy
2015-11-17,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.592422, 0.45298, 0.56239, 0.65101, 0.32140,buy
2015-11-18,none,a45,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.595287, 0.47880, 0.67966, 0.74523, 0.85722,buy
2015-11-19,none,a45,none,a0,none,none,a0,none,a90,a90,none,none,none,a45,none,none,none,none,a90,none,a45,none, 0.127573, 0.12285, 0.30512, 0.25143, 0.14936,buy
2015-11-20,none,a45,none,a0,a135,a180,a0,a60,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none, 0.078176, 0.21806, 0.14798, 0.27173,-0.00672,buy
2015-11-21,none,a45,none,a0,a135,a180,none,none,a120,a120,none,none,none,a45,none,none,none,none,a90,none,a45,none, 0.167409, 0.32656, 0.30163, 0.31508,-0.16618,buy
2015-11-22,none,none,none,none,a135,a150,none,a90,a120,none,a0,none,none,a45,none,a135,none,none,a90,none,a45,a180,-0.432875,-0.58371,-0.28112,-0.57751,-0.54993,sell
2015-11-23,none,none,a0,none,a135,a150,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,a45,a180,-0.331799, 0.03582,-0.34260,-0.09386,-0.07742,sell
2015-11-24,a90,none,a0,none,none,a120,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.393697,-0.08471,-0.22124, 0.60309, 0.40548,buy
2015-11-25,a90,none,a0,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,a30,none,none,none,a45,a180, 0.064852,-0.07878,-0.19835, 0.07633, 0.08681,buy
2015-11-26,a90,none,a0,none,none,none,a90,a150,a180,a180,a60,none,none,none,none,a135,a30,a135,none,a45,a45,none, 0.184683, 0.52212, 0.49337, 0.51169, 0.43823,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a0,none,a30,a135,none,a45,a45,none,-0.190253,-0.17447,-0.21779,-0.33148,-0.24931,sell
2015-11-28,none,a30,none,none,none,none,a120,a180,a150,a150,a90,none,a90,none,a0,none,a30,a135,none,a45,a45,none,-0.171533,-0.20872,-0.24562,-0.24859,-0.30736,sell
2015-11-29,none,a30,none,none,none,a60,none,none,none,none,a90,none,a90,none,a0,none,none,a135,none,a45,a45,none,-0.244037,-0.27867,-0.29123,-0.36641,-0.31135,sell
2015-11-30,none,a30,none,none,a120,none,a150,none,a120,a120,none,none,a90,none,a0,none,none,a135,none,a45,a45,none,-0.322831,-0.23364,-0.17446,-0.39845,-0.13781,sell
2015-12-01,none,a30,none,none,a120,none,none,a150,none,none,a120,none,a90,none,a0,none,none,none,none,none,a45,none,-0.209916,-0.13208,-0.12649,-0.21647, 0.21740,sell
2015-12-02,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.395675,-0.40539,-0.34326,-0.20562,-0.47539,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.422909, 0.05365,-0.48673,-0.63176,-0.32864,sell
2015-12-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.510693, 0.59889, 0.52152, 0.60376, 0.43346,buy
2015-12-05,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.687067, 0.80505, 0.84957, 0.69340, 0.35496,buy
2015-12-06,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.192771, 0.38337, 0.22755, 0.03018,-0.29920,buy
2015-12-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.453409,-0.41929, 0.01980,-0.31210,-0.33942,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a30,none,a120,none,none,none,none,none,none,-0.363854,-0.47301,-0.03933,-0.25757,-0.33390,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,a45,a120,none,none,none,none, 0.559685, 0.00057, 0.48397, 0.55968, 0.57273,buy
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,a45,a120,none,a30,none,none, 0.247695, 0.14224, 0.16477, 0.24769, 0.25600,buy
2015-12-11,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a120,a45,a120,none,a30,none,none,-0.088104,-0.27286,-0.13608,-0.08810,-0.08810,sell
2015-12-12,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,a120,none,a30,none,none, 0.058085, 0.22686, 0.07097, 0.05808, 0.30959,buy
2015-12-13,a60,none,none,none,none,a120,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.239159, 0.48854,-0.27557,-0.20385,-0.35320,sell
2015-12-14,a60,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.010061, 0.71490,-0.01351, 0.15135, 0.04601,sell
2015-12-15,a60,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.033723, 0.69658, 0.58292, 0.58292, 0.61960,buy
2015-12-16,a60,none,a30,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.382414, 0.79657, 0.68116, 0.68348, 0.63589,buy
2015-12-17,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.259640,-0.68862,-0.58375,-0.39510,-0.51931,sell
2015-12-18,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.423242,-0.49660,-0.39573, 0.22461,-0.40007,sell
2015-12-19,none,a0,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,-0.169262,-0.29168, 0.65586, 0.84297, 0.68176,buy
2015-12-20,none,a0,none,none,a90,a150,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.282100, 0.17664, 1.10489, 1.05767, 1.01730,buy
2015-12-21,none,a0,none,none,a90,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.147226,-0.14870, 0.39333, 0.43015, 0.41253,buy
2015-12-22,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.540893, 0.47322, 0.72123, 0.76499, 0.52186,buy
2015-12-23,a45,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.485536, 0.61282, 0.57146, 0.51070, 0.42824,buy
2015-12-24,a45,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.011640, 0.15909, 0.06385, 0.06385, 0.03850,buy
2015-12-25,a45,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,a60,none,none,none,none,none,-0.259364, 0.04975,-0.13278, 0.00497,-0.14868,sell
2015-12-26,a45,none,a45,none,none,a60,none,a180,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.110905, 0.19672, 0.20373, 0.21854, 0.19768,buy
2015-12-27,a45,none,a45,none,none,a60,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.125361, 0.23968, 0.23968, 0.05451, 0.24745,buy
2015-12-28,none,none,a45,none,none,none,a150,a150,a120,a150,a120,none,a60,none,none,none,none,none,a45,none,none,none, 0.087945, 0.12200, 0.01216, 0.12200,-0.07296,sell
2015-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a135, 0.217438, 0.18556, 0.12255, 0.26032,-0.35667,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135,-0.046889,-0.12430,-0.19360, 0.04813,-0.29559,sell
2015-12-31,none,none,none,none,none,a0,none,a120,none,none,a150,none,a60,none,a30,none,none,none,a45,none,none,a135, 0.289408,-0.06096,-0.22542,-0.00826,-0.41014,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.023230, 0.04798, 0.04185, 0.08503, 0.07841,buy
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,a30,none,none,none,none,none,none,a135, 0.227418, 0.20968, 0.21620, 0.09911, 0.40521,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.876848,-0.84225,-0.85484,-0.86593,-0.66320,sell
2016-01-04,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a0,a30,none,none,a90,none,none,none,none,-0.409762,-0.38584,-0.38874,-0.34683,-0.52340,sell
2016-01-05,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,a0,none,a90,none,a90,none,none,none,none,-0.813911,-0.66107,-0.84378,-0.84378,-0.65876,sell
2016-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,-1.129065,-0.83411,-1.15081,-1.09395,-0.90925,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a0,none,a90,none,a90,none,a0,none,none,-1.161292,-0.78882,-1.16129,-1.14697,-0.83022,sell
2016-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,-0.753789,-0.52704,-0.62361,-0.58730,-0.53640,sell
2016-01-09,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a90,none,none,none,a0,none,none,-0.448442,-0.26538,-0.41024,-0.40042,-0.45889,sell
2016-01-10,none,none,a45,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,a0,none,none, 0.012797, 0.33217, 0.31485, 0.22035, 0.18288,buy
2016-01-11,none,none,a45,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a30,none,none,a120, 0.375419,-0.13147,-0.12345,-0.12698,-0.05676,sell
2016-01-12,none,none,a45,none,none,a150,none,none,none,none,a60,a120,a45,none,none,none,none,none,a30,none,none,a120,-0.047073, 0.23075,-0.03965,-0.03965,-0.80982,buy
2016-01-13,a45,none,a45,a0,none,none,a0,a60,a90,none,none,a120,a45,none,none,none,none,none,a30,none,none,a120,-0.400920, 0.62379,-0.42371,-0.42371,-0.48755,sell
2016-01-14,a45,none,none,a0,none,a180,none,a60,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,a120, 0.110631, 0.46291, 0.10762, 0.10282, 0.27069,buy
2016-01-15,a45,none,none,a0,none,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.226349, 0.45807, 0.36480,-0.17818, 0.55395,buy
2016-01-16,a45,none,none,none,none,a150,none,a90,a120,a90,a0,none,none,none,a45,none,a90,none,none,none,none,none,-0.074502, 0.40593, 0.36027, 0.22514, 0.27895,buy
2016-01-17,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,none,-0.058657, 0.15277, 0.04833,-0.24699,-0.08620,sell
2016-01-18,none,none,none,none,a90,a120,none,a120,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,none, 0.569588, 0.59785, 0.48614, 0.37614, 0.11185,buy
2016-01-19,none,a0,none,none,a90,a120,a90,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,none,none, 0.346958, 0.39451, 0.46378,-0.04187,-0.01161,buy
2016-01-20,none,a0,none,none,a90,a90,a90,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.294353, 0.37191, 0.64856, 0.66702, 0.65184,buy
2016-01-21,none,a0,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.191979,-0.20928, 0.44741, 0.41070, 0.44741,buy
2016-01-22,none,a0,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.735643, 0.69337, 0.85059, 0.87899, 0.80324,buy
2016-01-23,none,a0,a30,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.205631,-0.32110,-0.00444,-0.03557,-0.07914,sell
2016-01-24,none,a0,a30,none,a90,none,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.033047,-0.22457,-0.13054,-0.09701,-0.16180,sell
2016-01-25,none,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.079517,-0.23313,-0.13725,-0.13901,-0.15088,sell
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a150,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.479612, 0.16168, 0.69816, 0.55818, 0.92568,buy
2016-01-27,none,a0,a30,none,a90,a0,none,a120,a90,none,a150,a135,a30,none,none,none,none,none,none,none,none,none, 0.009308,-0.28903,-0.18452,-0.13019, 0.56262,sell
2016-01-28,none,a0,a30,none,a90,a0,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none,-0.007605,-0.24995, 0.28303, 0.34601, 0.62488,buy
2016-01-29,none,a0,a30,none,a90,none,a150,a90,a60,a120,a180,a135,a30,none,none,none,none,a60,none,none,a30,none, 0.574116, 0.44669, 0.24098, 0.71773, 0.40500,buy
2016-01-30,none,a0,a30,none,a90,none,none,a90,none,none,a180,none,a30,none,none,none,none,a60,none,none,a30,none, 0.560197, 0.55550, 0.21525, 0.73162, 0.01220,buy
2016-01-31,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.274491,-0.25768,-0.09339,-0.12341,-0.29449,sell
2016-02-01,none,a0,none,none,a90,a60,a120,a60,none,a90,a150,none,none,none,a60,none,none,a60,none,none,a30,none,-0.533869,-0.27796,-0.59540,-0.56919,-0.59213,sell
2016-02-02,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.260946,-0.49760,-0.12819,-0.60582,-0.68661,sell
2016-02-03,none,none,none,none,a90,none,a90,none,a0,a60,a120,none,none,a30,a60,none,none,none,none,a30,a30,none,-0.727585,-0.88379,-0.75508,-1.11767,-1.19050,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,a60,a60,none,none,a0,a30,a30,none, 0.150235, 0.09126,-0.40760, 0.04848,-0.10944,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90,-0.298767, 0.15201,-0.52524,-0.07412,-0.58430,sell
2016-02-06,a45,none,none,none,none,a120,none,a0,none,none,a90,none,none,a30,none,a60,none,none,a0,a30,a30,a90,-0.509649, 0.39398,-0.79170, 0.10203,-0.23015,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,a30,a90,-0.640753, 0.45392,-0.61714,-0.23752,-0.11025,sell
2016-02-08,a45,none,none,none,none,a150,none,none,a60,a0,a60,none,none,none,none,a60,a120,none,none,none,a30,a90,-0.254250, 0.27512,-0.25425,-0.50489, 0.24305,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,none, 0.287887,-0.34690, 0.27562,-0.33923,-0.34690,sell
2016-02-10,a45,none,none,none,none,a180,a0,a60,a90,none,none,a150,none,none,none,none,a120,a45,none,none,a30,none, 0.338432, 0.18684, 0.57264, 0.24189, 0.18684,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,a30,none,-0.192572,-0.37707,-0.20083,-0.37707,-0.27840,sell
