Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009605, 0.059748, 0.0743810,-0.024761, 0.0549218,buy
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.003048, 0.016401, 0.0238318, 0.006574,-0.0278446,buy
2017-09-27,none,none,a90,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.035122,-0.045825, 0.0351222, 0.039409,-0.0458246,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135,-0.029624,-0.045959,-0.0296240,-0.034921,-0.0144651,sell
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135,-0.029624,-0.045959,-0.0296240,-0.034921,-0.0144651,sell
2017-09-30,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135,-0.029624,-0.045959,-0.0296240,-0.034921,-0.0144651,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a120,none,none,a135,-0.039693,-0.043428,-0.0399381,-0.039938,-0.0399381,sell
2017-10-02,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,a120,none,none,a135,-0.036564,-0.044065,-0.0368089,-0.036564,-0.0365642,sell
2017-10-03,none,none,none,a0,none,none,none,a150,none,none,none,a45,a180,a120,none,none,none,-0.059393,-0.042934,-0.0604037,-0.059393,-0.0593928,sell
2017-10-04,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.036804,-0.020434,-0.0458223,-0.020434,-0.0424431,sell
2017-10-05,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.032191,-0.033685,-0.0454969,-0.036887,-0.0415040,sell
2017-10-06,a150,none,none,a0,none,none,none,a150,a90,none,none,none,none,a120,a90,none,none,-0.035020,-0.039462,-0.0302107,-0.033384,-0.0333985,sell
2017-10-07,a150,a90,none,a0,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,-0.026538, 0.004962,-0.0291396,-0.028752,-0.0288743,sell
2017-10-08,a150,a90,none,a0,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,-0.026538, 0.004962,-0.0291396,-0.028752,-0.0288743,sell
2017-10-09,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,-0.021492, 0.032823,-0.0263287,-0.022963,-0.0343928,sell
2017-10-10,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,-0.021492, 0.032823,-0.0263287,-0.022963,-0.0343928,sell
2017-10-11,none,a90,a60,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,a150, 0.014627, 0.022363,-0.0068816, 0.014627,-0.0085133,buy
2017-10-12,none,none,a60,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,a150, 0.000337, 0.032418, 0.0071014, 0.007101, 0.0163729,buy
2017-10-13,a135,none,a60,a0,a180,none,none,none,a90,a60,none,a30,none,none,none,none,a150, 0.074801, 0.069932, 0.0821532, 0.043459, 0.0748014,buy
2017-10-14,a135,none,a60,a0,a180,none,none,none,none,a60,none,a30,none,none,none,none,a150, 0.072626, 0.072626, 0.0747202, 0.029714, 0.0824481,buy
2017-10-15,a135,none,a60,none,a180,none,none,none,none,a60,a180,a30,none,none,none,none,none,-0.033244,-0.033244,-0.0332442,-0.064510, 0.0327586,sell
2017-10-16,a135,none,none,none,a180,none,none,none,none,a60,a180,a30,none,none,none,none,none,-0.001883,-0.001883, 0.0020765,-0.083314, 0.0231855,buy
2017-10-17,a135,none,none,none,a180,none,none,a135,none,a60,a180,a30,none,none,none,none,none,-0.027214,-0.022380,-0.0357810,-0.054718,-0.0192439,sell
2017-10-18,none,none,none,none,none,a30,none,a135,none,a60,a180,a30,none,none,none,none,none, 0.087707, 0.119768, 0.0185335, 0.014148, 0.0185335,buy
2017-10-19,none,none,none,none,none,a30,none,a135,none,a60,a180,none,none,none,none,none,none, 0.032679, 0.023599, 0.0238845, 0.018317, 0.0181988,buy
2017-10-20,none,none,a45,none,none,a30,none,a135,none,none,a180,none,none,none,none,none,none, 0.026405, 0.037023, 0.0456221, 0.026138, 0.0223184,buy
2017-10-21,none,none,a45,none,none,a30,a0,a135,none,none,a180,none,a150,none,none,none,none,-0.026457, 0.007448, 0.0286118,-0.010852,-0.0167938,sell
2017-10-22,a120,none,a45,none,none,a30,a0,a135,none,none,a180,none,a150,none,none,none,none,-0.028940,-0.002546,-0.0004965,-0.018669,-0.0370929,sell
2017-10-23,a120,none,a45,none,none,a30,a0,none,none,none,a180,none,a150,none,none,none,none,-0.026518,-0.029150,-0.0096152,-0.010312,-0.0461733,sell
2017-10-24,a120,none,a45,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none, 0.038772, 0.090829, 0.0697965, 0.066151, 0.0130637,buy
2017-10-25,a120,none,none,none,none,a30,a0,none,none,none,none,none,a150,a90,none,none,none, 0.022463, 0.112858, 0.1108272, 0.113138, 0.0838264,buy
2017-10-26,a120,a60,none,none,none,a30,a0,none,none,none,none,none,a150,a90,none,none,none, 0.020348, 0.090850, 0.0514254, 0.106744, 0.0548727,buy
2017-10-27,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,-0.000653,-0.011898,-0.0148976, 0.007375, 0.0018305,sell
2017-10-28,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,-0.000653,-0.011898,-0.0148976, 0.007375, 0.0018305,sell
2017-10-29,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a90,none,none,none, 0.013300, 0.008208, 0.0181864, 0.026688, 0.0293392,buy
2017-10-30,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a90,none,none,none, 0.013300, 0.008208, 0.0181864, 0.026688, 0.0293392,buy
2017-10-31,none,none,a30,none,none,a30,a0,a120,none,a45,none,none,none,none,a60,none,none,-0.021888,-0.018563,-0.0129776,-0.021888,-0.0120815,sell
2017-11-01,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,none,none,a60,none,a180,-0.030566,-0.035159,-0.0098554,-0.030566,-0.0098554,sell
2017-11-02,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.022236,-0.041672, 0.0221610, 0.022161, 0.0221610,buy
2017-11-03,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.022236,-0.041672, 0.0221610, 0.022161, 0.0221610,buy
2017-11-04,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.022236,-0.041672, 0.0221610, 0.022161, 0.0221610,buy
2017-11-05,none,a45,none,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180,-0.023726,-0.032494,-0.0165021,-0.001665,-0.0016654,sell
2017-11-06,none,a45,none,none,none,a30,none,a120,a60,none,none,none,a135,none,none,none,a180, 0.071017, 0.100285, 0.0779572, 0.079226, 0.0725119,buy
2017-11-07,none,a45,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,a180,-0.002902, 0.120471, 0.0104060, 0.010406,-0.0026758,buy
2017-11-08,none,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.074018, 0.094902, 0.0740180, 0.074018, 0.0341458,buy
2017-11-09,none,a45,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none, 0.055020, 0.075905, 0.0550202, 0.055020, 0.0341458,buy
2017-11-10,none,none,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,-0.030688,-0.030688,-0.0306877,-0.030688,-0.0006972,sell
2017-11-11,a90,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.138345, 0.138345, 0.1386287, 0.057722, 0.1383453,buy
2017-11-12,a90,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.138345, 0.138345, 0.1386287, 0.057722, 0.1383453,buy
2017-11-13,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.019426, 0.020107, 0.0336294,-0.004378, 0.0194255,buy
2017-11-14,a90,none,none,none,a135,none,none,none,none,none,a150,a0,a120,none,a45,none,none,-0.049580,-0.056309,-0.0563090,-0.031690,-0.0966003,sell
2017-11-15,a90,none,none,none,a135,none,none,none,none,a30,a150,a0,a120,none,a45,none,none,-0.032714,-0.021985,-0.0160258, 0.010006,-0.0331870,sell
2017-11-16,a90,a30,none,none,none,none,none,none,none,a30,a150,a0,a120,none,a45,none,none, 0.013690, 0.046701, 0.0661963, 0.066129, 0.0395343,buy
2017-11-17,none,a30,none,none,none,none,none,none,none,a30,a150,a0,a120,none,a45,none,none, 0.020187, 0.044304, 0.0654716, 0.062198, 0.0356561,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.020187, 0.044304, 0.0737766, 0.070503, 0.0356561,buy
2017-11-19,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,a60,none,none,none, 0.007560, 0.012081, 0.0896201, 0.017662, 0.0118649,buy
2017-11-20,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,none, 0.057727, 0.036216, 0.0893117, 0.039358, 0.0577266,buy
2017-11-21,none,a30,none,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none, 0.083874, 0.108346, 0.1227755, 0.048511, 0.0838735,buy
2017-11-22,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.039988, 0.142808, 0.1441310,-0.036399, 0.0399882,buy
2017-11-23,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.039988, 0.142808, 0.1428080,-0.030558, 0.0399882,buy
2017-11-24,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.043492, 0.066265, 0.0662654, 0.019752, 0.0341131,buy
2017-11-25,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,a150, 0.038212, 0.038212, 0.0382115, 0.035824, 0.0382115,buy
2017-11-26,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,a150, 0.023104, 0.015563, 0.0155628, 0.021955, 0.0529252,buy
2017-11-27,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,a150, 0.023104, 0.015563, 0.0155628, 0.021955, 0.0529252,buy
2017-11-28,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,a150, 0.087812, 0.102703, 0.0909622, 0.066779, 0.0734588,buy
2017-11-29,none,none,a0,none,a120,a30,a30,none,none,none,a135,none,none,none,a30,none,a150,-0.071717,-0.035718, 0.1225285,-0.063785,-0.0717173,sell
2017-11-30,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,none,a30,none,none, 0.150558, 0.163545, 0.1705782, 0.143041, 0.1705782,buy
2017-12-01,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,a45,a30,none,none, 0.095059, 0.104578, 0.0916706, 0.079213, 0.0999998,buy
2017-12-02,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,a45,a30,none,none, 0.095059, 0.104578, 0.0916706, 0.079213, 0.0999998,buy
2017-12-03,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,a45,none,none,none, 0.025082, 0.029451, 0.0113438, 0.020765, 0.0113438,buy
2017-12-04,none,none,a0,none,none,none,a30,a90,none,none,a135,none,none,a45,none,none,none, 0.086118, 0.061839, 0.0813196, 0.083891, 0.0813196,buy
2017-12-05,none,none,a0,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,none, 0.181740, 0.177655, 0.1879273, 0.187262, 0.1879273,buy
2017-12-06,none,none,a0,none,none,none,a30,a90,a30,none,none,none,none,a45,none,none,a135, 0.193969, 0.172524, 0.2083313, 0.211504, 0.2115037,buy
2017-12-07,none,none,a0,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,a135, 0.015651,-0.097540, 0.0176604, 0.021083, 0.0383525,buy
2017-12-08,none,none,a0,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a135,-0.098406,-0.097974,-0.0984058,-0.098406,-0.0670447,sell
2017-12-09,none,none,a0,none,a120,none,none,none,a30,none,none,a30,a90,none,none,none,a135,-0.099480,-0.113116,-0.0994804,-0.099480,-0.0809198,sell
2017-12-10,none,none,a0,none,a120,none,none,none,a30,none,none,a30,a90,none,none,none,a135,-0.099480,-0.113116,-0.0994804,-0.099480,-0.0809198,sell
2017-12-11,none,none,none,a0,a120,none,none,none,a30,none,none,a30,a90,none,none,none,a135, 0.082319, 0.036004, 0.0823193, 0.030765, 0.0254036,buy
2017-12-12,none,none,none,a0,a120,none,none,none,a30,none,none,a30,a90,none,none,none,none, 0.076584, 0.076584, 0.0765839, 0.080007, 0.0110895,buy
2017-12-13,none,a30,none,a0,none,none,none,none,a30,none,a120,a30,none,a30,none,none,none, 0.096479, 0.039745, 0.0964794, 0.096479, 0.0928922,buy
2017-12-14,none,a30,none,a0,none,a0,none,none,none,none,a120,a30,none,a30,none,none,none, 0.057310, 0.039745, 0.0836998, 0.083700, 0.0918250,buy
2017-12-15,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none,-0.003923,-0.007247,-0.0053496,-0.005350, 0.0805736,sell
2017-12-16,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.060246, 0.047186, 0.0242920, 0.037080, 0.0805736,buy
2017-12-17,none,a30,none,none,none,a0,none,none,none,a0,a120,none,none,a30,none,none,none, 0.074522, 0.047186, 0.0242920, 0.037047, 0.0948502,buy
2017-12-18,a90,none,none,none,none,none,a45,none,none,a0,a120,none,none,a30,none,none,a120,-0.008922, 0.096310, 0.0022795, 0.138099, 0.0963100,buy
2017-12-19,a90,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,a120,-0.130186,-0.038975,-0.0764247, 0.185158, 0.0252240,sell
2017-12-20,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.200234, 0.186547,-0.1973799, 0.142685, 0.0194335,buy
2017-12-21,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.200234, 0.186547,-0.1973799, 0.142685, 0.0194335,buy
2017-12-22,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,a120,-0.281845, 0.186547,-0.1982385,-0.109894, 0.0109680,sell
2017-12-23,a90,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,a120,-0.243496, 0.067162, 0.0952390, 0.050656, 0.0671621,buy
2017-12-24,a90,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none,-0.102359, 0.039219, 0.1239438,-0.052897, 0.0485047,buy
2017-12-25,a90,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none,-0.102359, 0.039219, 0.1239438,-0.052897, 0.0485047,buy
2017-12-26,a90,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,a0,none, 0.059729, 0.062741,-0.0014287, 0.062741, 0.0627408,buy
2017-12-27,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none, 0.058889,-0.022525, 0.0829966,-0.022525, 0.0619002,buy
2017-12-28,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none, 0.058889,-0.022525, 0.0829966,-0.022525, 0.0619002,buy
2017-12-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.068780,-0.058384,-0.0751485,-0.055510,-0.0393221,sell
2017-12-30,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.036816,-0.043890,-0.0421709,-0.039269,-0.0362702,sell
2017-12-31,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.036816,-0.043890,-0.0421709,-0.039269,-0.0362702,sell
2018-01-01,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.071556, 0.065069, 0.0650687, 0.078740, 0.0562533,buy
2018-01-02,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.071556, 0.065069, 0.0650687, 0.078740, 0.0562533,buy
2018-01-03,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.071556, 0.065069, 0.0650687, 0.078740, 0.0562533,buy
2018-01-04,none,a30,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.005430,-0.009628,-0.0079092,-0.004290,-0.0046640,sell
2018-01-05,none,none,none,none,a120,none,a60,a60,a0,none,none,a60,a60,none,none,a0,none, 0.013308, 0.003226,-0.0219129,-0.078588, 0.0091390,sell
2018-01-06,none,none,none,none,a120,none,a60,none,a0,none,none,a60,a60,a0,none,a0,none, 0.110397, 0.095403, 0.0491348, 0.044669, 0.0848181,buy
2018-01-07,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.089600, 0.064497,-0.0767554, 0.042912, 0.0742992,buy
2018-01-08,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.089600, 0.064497,-0.0767554, 0.042912, 0.0742992,buy
2018-01-09,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.089600, 0.064497,-0.0767554, 0.042912, 0.0742992,buy
2018-01-10,none,none,a0,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none,-0.003562,-0.029784,-0.0896565,-0.061348,-0.0108206,sell
2018-01-11,none,none,a0,none,none,none,a60,none,a0,none,a90,a60,none,a0,none,a0,a90, 0.062866,-0.058857,-0.0667329,-0.059499,-0.0594991,sell
2018-01-12,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,a0,none,a0,a90, 0.096756, 0.065631, 0.0739936, 0.065631, 0.0545537,buy
2018-01-13,none,none,a0,none,none,none,none,none,a0,none,a90,none,a45,none,none,a0,a90, 0.025719, 0.014340, 0.0406516, 0.046906, 0.0257186,buy
2018-01-14,none,none,a0,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,-0.079873,-0.079873,-0.0055231,-0.018713,-0.1991140,sell
2018-01-15,none,none,a0,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,-0.079873,-0.079873,-0.0055231,-0.018713,-0.1991140,sell
2018-01-16,none,none,a0,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,-0.079873,-0.079873,-0.0055231,-0.018713,-0.1991140,sell
2018-01-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,none,-0.093742,-0.093742,-0.1040082,-0.082665,-0.1040082,sell
2018-01-18,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a30,a0,none, 0.073589, 0.089907, 0.0781772, 0.087130, 0.0362151,buy
2018-01-19,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a0,none, 0.097471, 0.133750, 0.0941056, 0.131740, 0.0941056,buy
2018-01-20,a60,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a30,a0,none, 0.061176, 0.092400, 0.0755398, 0.092400, 0.0755398,buy
2018-01-21,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.081300,-0.052117,-0.0882686,-0.052117,-0.0882686,sell
2018-01-22,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.112791,-0.072695,-0.1179164,-0.052117,-0.1025513,sell
2018-01-23,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.064020,-0.064961,-0.1141364,-0.113960,-0.1141364,sell
2018-01-24,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.000306, 0.004731,-0.0808145,-0.054520,-0.0808145,sell
2018-01-25,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.037267,-0.032858,-0.0794925,-0.080381,-0.0794925,sell
2018-01-26,none,a0,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.079642,-0.048732,-0.0919976,-0.091575,-0.0919976,sell
2018-01-27,none,a0,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.067884,-0.048732,-0.0802400,-0.086035,-0.0802400,sell
2018-01-28,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.018118, 0.010107,-0.0181181,-0.015494,-0.0242302,sell
2018-01-29,a45,none,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.069675,-0.034019,-0.0706041,-0.070604,-0.0773659,sell
2018-01-30,a45,none,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.069675,-0.034019,-0.0706041,-0.070604,-0.0773659,sell
2018-01-31,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,none,-0.107534,-0.115756,-0.1289222,-0.187030,-0.1221066,sell
2018-02-01,a45,none,a30,none,none,none,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.161529,-0.165279,-0.1796522,-0.198821,-0.1898138,sell
2018-02-02,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.162152,-0.172087,-0.2167105,-0.190259,-0.2127875,sell
2018-02-03,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,a30,a45,none,none,-0.162152,-0.172087,-0.2167105,-0.190259,-0.2127875,sell
2018-02-04,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,a30,a45,none,a60,-0.174966,-0.177192,-0.1939169,-0.183755,-0.1939169,sell
2018-02-05,none,none,a30,none,none,none,none,none,a30,none,none,a90,none,a30,a45,none,a60,-0.195112,-0.141441,-0.2138563,-0.220496,-0.2204962,sell
2018-02-06,a30,none,none,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,a60, 0.273595, 0.279110, 0.2982603, 0.270419, 0.1564646,buy
2018-02-07,a30,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.146667, 0.174233, 0.1470982, 0.096381, 0.1506988,buy
2018-02-08,a30,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.146667, 0.174233, 0.1470982, 0.096381, 0.1506988,buy
2018-02-09,a30,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.146667, 0.174233, 0.1470982, 0.096381, 0.1506988,buy
2018-02-10,a30,a30,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none, 0.058392,-0.036800,-0.0367997,-0.017065, 0.1168067,sell
2018-02-11,none,a30,a45,none,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none, 0.087796,-0.077975,-0.0603925,-0.073921, 0.0483269,sell
2018-02-12,none,a30,a45,a0,none,none,a90,none,none,a45,a60,none,none,a45,none,none,none, 0.088144, 0.020211, 0.0777828, 0.026277, 0.1330518,buy
2018-02-13,none,a30,a45,a0,a60,none,a90,none,none,none,a60,none,none,a45,a60,none,none, 0.016201,-0.005528, 0.1234554, 0.078425, 0.1289872,buy
2018-02-14,none,a30,a45,a0,a60,none,a90,none,none,none,a60,none,none,a45,a60,none,none, 0.016201,-0.005528, 0.1234554, 0.078425, 0.1289872,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.000386, 0.041881, 0.0842081, 0.073222, 0.0842081,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a45,a60,none,a45,-0.018067,-0.017394, 0.0091095, 0.018074, 0.0091095,sell
2018-02-17,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a45,a60,none,a45,-0.018067,-0.017394, 0.0091095, 0.018074, 0.0091095,sell
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.074911,-0.105858,-0.0995368,-0.112247,-0.1058582,sell
2018-02-19,none,a45,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.035937,-0.002616,-0.0638030,-0.004039,-0.0146556,sell
2018-02-20,none,a45,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.026426,-0.027472,-0.0007020, 0.005062, 0.0660488,sell
2018-02-21,none,a45,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,a45, 0.066954,-0.040930, 0.0636928, 0.074977, 0.0815815,buy
2018-02-22,none,a45,a60,a0,a45,none,none,none,a45,a60,none,none,a0,none,none,none,none,-0.047577,-0.092544, 0.1074770,-0.047577,-0.0475767,sell
2018-02-23,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a0,none,none,none,none, 0.019568,-0.073613, 0.0459432, 0.019568, 0.0195676,buy
2018-02-24,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a0,none,none,none,none,-0.024428,-0.063085, 0.0422447,-0.024428,-0.0242891,sell
2018-02-25,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a0,a60,none,none,none, 0.029793,-0.009818, 0.0751036, 0.029793, 0.0115123,buy
2018-02-26,a0,none,none,none,none,a0,none,none,a45,a60,a45,none,none,a60,none,none,none, 0.073153, 0.031225, 0.0508244, 0.077422, 0.0391662,buy
2018-02-27,a0,a60,none,none,none,a0,none,none,a45,a60,a45,a120,none,a60,none,none,none, 0.063845, 0.065571, 0.0404960, 0.063845, 0.0395558,buy
2018-02-28,none,a60,none,none,none,a0,none,a0,none,a60,a45,a120,none,a60,none,none,none, 0.015054, 0.085866, 0.0146709, 0.015054, 0.0091290,buy
2018-03-01,none,a60,none,none,none,a0,none,a0,none,none,a45,a120,none,a60,none,none,a30, 0.067590, 0.094327, 0.0675902, 0.064080, 0.0581706,buy
2018-03-02,none,a60,none,none,a30,a0,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.110162, 0.079700, 0.1101615, 0.079438, 0.0584730,buy
2018-03-03,none,none,none,none,a30,a0,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.088557, 0.077488, 0.0973926, 0.081495, 0.0609425,buy
2018-03-04,none,none,none,none,a30,a0,none,a0,none,none,a45,none,none,none,none,none,a30, 0.067327, 0.053331, 0.0673270,-0.008961, 0.0205097,buy
2018-03-05,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,none,none,a30,-0.060061,-0.060061,-0.0490326,-0.049033,-0.0541317,sell
2018-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,-0.055220,-0.055220,-0.0552197,-0.055220,-0.0131060,sell
2018-03-07,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.068103, 0.061840, 0.0681034, 0.071879, 0.0681034,buy
2018-03-08,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,-0.060992,-0.126168,-0.0587549,-0.060992,-0.1261682,sell
2018-03-09,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.092800,-0.102622,-0.1026224,-0.102622,-0.1026224,sell
2018-03-10,none,none,a90,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,-0.092644,-0.112715,-0.1295895,-0.096677,-0.0802008,sell
2018-03-11,none,none,a90,none,none,a0,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.024942, 0.016542,-0.1163983, 0.026763, 0.0145662,buy
2018-03-12,none,none,a90,none,none,a0,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.024942, 0.016542,-0.1163983, 0.026763, 0.0145662,buy
2018-03-13,a30,none,a90,none,none,a0,a120,none,a60,none,none,a135,none,none,a90,none,none,-0.034178, 0.015615,-0.1044836,-0.031826, 0.0093174,sell
