Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,2,3,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0031656, 0.0036399, 0.0083203,-0.00096743, 0.0077662,buy
2017-07-31,2,4,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0065826, 0.0066341, 0.0120291, 0.00153055, 0.0107893,buy
2017-08-01,2,4,0,2,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0090500, 0.0128458, 0.0161123, 0.00793499, 0.0157456,buy
2017-08-02,2,3,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0021811, 0.0054337, 0.0056638, 0.00172630, 0.0077084,buy
2017-08-03,2,3,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0015896, 0.0045383, 0.0029140,-0.00066596, 0.0033297,buy
2017-08-04,2,3,0,0,1,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0106556, 0.0145190, 0.0114333, 0.00975470, 0.0131383,buy
2017-08-05,2,3,0,1,2,0,1,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0252747, 0.0279965, 0.0252747, 0.02077665, 0.0250855,buy
2017-08-06,2,3,0,1,2,1,2,0,3,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0184216, 0.0268743, 0.0131181, 0.02139649, 0.0170836,buy
2017-08-07,2,3,0,1,2,1,2,0,3,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0184216, 0.0268743, 0.0131181, 0.02139649, 0.0170836,buy
2017-08-08,2,2,1,1,2,1,2,0,3,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1, 0.0178586, 0.0220495, 0.0211376, 0.01096280, 0.0197051,buy
2017-08-09,1,1,2,1,2,1,2,0,3,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0049770, 0.0049770, 0.0067698, 0.00103188, 0.0049770,buy
2017-08-10,1,1,2,1,1,1,2,0,3,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0077470,-0.0058443,-0.0032047,-0.00973390,-0.0058443,sell
2017-08-11,1,1,2,1,1,1,2,0,3,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0077470,-0.0058443,-0.0032047,-0.00973390,-0.0058443,sell
2017-08-12,1,1,2,1,1,2,2,0,3,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0115623,-0.0115623,-0.0037248,-0.00705788,-0.0093222,sell
2017-08-13,1,1,2,1,1,2,2,0,3,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0106466,-0.0106466,-0.0057249,-0.00816440,-0.0087713,sell
2017-08-14,1,1,2,1,0,2,1,0,3,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0146154,-0.0146154,-0.0068365,-0.00773714,-0.0082462,sell
2017-08-15,1,1,2,1,1,2,1,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0187757,-0.0190428,-0.0072886,-0.00742141,-0.0069646,sell
2017-08-16,1,1,1,1,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0061504,-0.0056122, 0.0034298, 0.00067734, 0.0088766,buy
2017-08-17,1,1,2,1,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0030286, 0.0027582, 0.0071334, 0.00671344, 0.0121742,buy
2017-08-18,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0134397, 0.0131555, 0.0110544, 0.01315549, 0.0129037,buy
2017-08-19,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0077625, 0.0077625, 0.0100657, 0.00776245, 0.0088627,buy
2017-08-20,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0102115, 0.0094064, 0.0139729, 0.01122015, 0.0092274,buy
2017-08-21,0,1,1,2,1,0,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0236808, 0.0246836, 0.0168203, 0.02603633, 0.0236808,buy
2017-08-22,0,1,1,2,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0219442, 0.0380567, 0.0185972, 0.03884979, 0.0207399,buy
2017-08-23,0,1,1,2,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0338257, 0.0376636, 0.0308934, 0.03961761, 0.0338121,buy
2017-08-24,0,1,1,3,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0221344, 0.0235770, 0.0157133, 0.03099997, 0.0210913,buy
2017-08-25,0,1,1,3,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0169864, 0.0129729, 0.0136570, 0.02664176, 0.0126259,buy
2017-08-26,0,1,0,3,0,0,1,3,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0166734, 0.0203012, 0.0245610, 0.03069934, 0.0201463,buy
2017-08-27,0,1,0,3,0,0,1,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0143045, 0.0269149, 0.0276428, 0.03722818, 0.0269149,buy
2017-08-28,0,1,1,3,0,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0130416, 0.0391615, 0.0392543, 0.04060619, 0.0403960,buy
2017-08-29,0,1,1,3,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0332530, 0.0311185, 0.0310257, 0.04733066, 0.0334928,buy
2017-08-30,1,1,1,2,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0390475, 0.0301133, 0.0297067, 0.03333939, 0.0443261,buy
2017-08-31,1,1,1,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0335659, 0.0360319, 0.0353884, 0.03491550, 0.0302317,buy
2017-09-01,1,2,1,3,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0091715, 0.0275106, 0.0142037, 0.01420371, 0.0088544,buy
2017-09-02,1,2,1,3,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0055291, 0.0240012,-0.0101859, 0.01090513,-0.0078236,buy
2017-09-03,1,2,1,3,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0055291, 0.0240012,-0.0101859, 0.01090513,-0.0078236,buy
2017-09-04,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0082566, 0.0235458, 0.0082566,-0.00939808, 0.0008823,buy
2017-09-05,1,1,2,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0237110,-0.0183868,-0.0228199,-0.02371105,-0.0206283,sell
2017-09-06,1,1,2,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0134345,-0.0134345,-0.0126565,-0.01343448,-0.0036944,sell
2017-09-07,1,1,2,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0134345,-0.0134345,-0.0126565,-0.01343448,-0.0036944,sell
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0398803,-0.0404215,-0.0404215,-0.04042152,-0.0295152,sell
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.0496558,-0.0496558,-0.0496558,-0.05050571,-0.0305450,sell
2017-09-10,1,0,3,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0224348,-0.0137533,-0.0158734,-0.02321951,-0.0150591,sell
2017-09-11,1,0,3,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0023880, 0.0082749, 0.0030493,-0.00971391, 0.0038906,buy
2017-09-12,1,0,3,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0060287, 0.0124436, 0.0056335,-0.01067369, 0.0060287,buy
2017-09-13,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0120195, 0.0125474,-0.0120195,-0.01658825,-0.0120195,sell
2017-09-14,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0164707, 0.0041877,-0.0006305,-0.00449877,-0.0008835,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0042761, 0.0051075,-0.0083305,-0.00227644,-0.0193920,sell
2017-09-16,1,1,2,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0049343, 0.0127171, 0.0374946, 0.01834268, 0.0370952,buy
2017-09-17,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0031258, 0.0202007, 0.0394435, 0.01912478, 0.0347960,buy
2017-09-18,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0005339, 0.0381314, 0.0367431, 0.03814886, 0.0322293,buy
2017-09-19,2,1,1,2,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0028618, 0.0289695, 0.0358586, 0.01651722, 0.0182767,buy
2017-09-20,2,1,2,2,1,1,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0242314,-0.0087789,-0.0108810,-0.01336614,-0.0133661,sell
2017-09-21,2,0,2,2,1,1,2,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0283698,-0.0203184,-0.0271700,-0.02994883,-0.0269680,sell
2017-09-22,1,1,1,2,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0216094,-0.0186654,-0.0188282,-0.02181499,-0.0214778,sell
2017-09-23,1,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0084305, 0.0080436, 0.0084600, 0.00845997, 0.0084305,buy
2017-09-24,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0064975,-0.0046182, 0.0031591, 0.00274009, 0.0045175,buy
2017-09-25,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0125867, 0.0041770, 0.0125867, 0.01487229, 0.0188867,buy
2017-09-26,1,2,0,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0326565, 0.0182859, 0.0190470, 0.02329052, 0.0278472,buy
2017-09-27,1,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0306459, 0.0191600, 0.0183058, 0.02213405, 0.0258365,buy
2017-09-28,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0275186, 0.0150292, 0.0150292, 0.02325873, 0.0210768,buy
2017-09-29,2,3,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0239905,-0.0037930,-0.0037930,-0.00106763,-0.0013020,buy
2017-09-30,2,3,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0230150, 0.0064251, 0.0064251, 0.00915057, 0.0098917,buy
2017-10-01,3,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0001906,-0.0001798, 0.0033394, 0.00133525,-0.0001798,buy
2017-10-02,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0092795,-0.0071434, 0.0005476,-0.00352294,-0.0070315,sell
2017-10-03,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0092795,-0.0071434, 0.0005476,-0.00352294,-0.0070315,sell
2017-10-04,3,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0114028,-0.0119839,-0.0101372,-0.00834245,-0.0114028,sell
2017-10-05,3,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0028543,-0.0052391, 0.0038948,-0.00255455,-0.0043792,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0039219, 0.0001693, 0.0075803, 0.00384805, 0.0042516,buy
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0028534,-0.0035371, 0.0089851, 0.00467292, 0.0029597,buy
2017-10-08,1,0,0,0,3,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0000835, 0.0000205, 0.0088463,-0.00008348, 0.0031602,buy
2017-10-09,1,0,0,0,3,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0000835, 0.0000205, 0.0088463,-0.00008348, 0.0031602,buy
2017-10-10,1,0,0,0,1,0,1,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0142077,-0.0119224,-0.0086983,-0.00970473,-0.0159434,sell
2017-10-11,1,0,0,0,1,0,2,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0032117,-0.0032102,-0.0013276,-0.00321023,-0.0055710,sell
2017-10-12,1,0,0,0,1,0,3,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0199687, 0.0288812, 0.0334842, 0.01769455, 0.0190743,buy
2017-10-13,0,0,0,1,1,1,3,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0523164, 0.0454507, 0.0552682, 0.05063896, 0.0224397,buy
2017-10-14,0,1,0,1,1,1,3,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0332392, 0.0470263, 0.0456278, 0.04449928, 0.0323548,buy
2017-10-15,1,1,0,1,1,2,3,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0282336, 0.0449582, 0.0437469, 0.03128195, 0.0415930,buy
2017-10-16,1,1,0,2,0,2,4,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0102528,-0.0128809,-0.0235617,-0.00900577,-0.0170929,sell
2017-10-17,1,1,0,2,0,2,4,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0102528,-0.0128809,-0.0235617,-0.00900577,-0.0170929,sell
2017-10-18,1,1,0,1,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0266451,-0.0229147,-0.0317281,-0.00888501,-0.0220980,sell
2017-10-19,1,1,0,1,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0266451,-0.0229147,-0.0317281,-0.00888501,-0.0220980,sell
2017-10-20,1,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0224136,-0.0126030,-0.0155405,-0.00329892,-0.0120773,sell
2017-10-21,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0177950,-0.0193456,-0.0130517,-0.02009019,-0.0168192,sell
2017-10-22,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0217351,-0.0214939,-0.0168906,-0.02318583,-0.0204022,sell
2017-10-23,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0217351,-0.0214939,-0.0168906,-0.02318583,-0.0204022,sell
2017-10-24,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0033388,-0.0006809,-0.0025310,-0.01115457, 0.0013656,sell
2017-10-25,1,0,1,0,1,0,2,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000497, 0.0017899,-0.0010292,-0.00095881, 0.0020391,buy
2017-10-26,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0020993, 0.0017563, 0.0003421,-0.00165546, 0.0024585,buy
2017-10-27,2,0,1,0,1,0,3,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0007774,-0.0018989,-0.0025009,-0.00278545,-0.0019798,sell
2017-10-28,2,0,0,0,0,0,3,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0112736, 0.0085606, 0.0017441, 0.00835447, 0.0020089,buy
2017-10-29,2,0,0,0,0,0,3,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0112736, 0.0085606, 0.0017441, 0.00835447, 0.0020089,buy
2017-10-30,2,0,1,0,0,0,4,2,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0078709, 0.0025002, 0.0048935,-0.00064048,-0.0002191,sell
2017-10-31,2,0,1,0,1,0,4,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0079901,-0.0057739, 0.0096647,-0.00399719,-0.0090332,sell
2017-11-01,1,0,1,1,1,1,4,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0077055,-0.0094815, 0.0050274,-0.01121004,-0.0089907,sell
2017-11-02,1,1,1,1,1,1,4,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0045789,-0.0043646, 0.0007066,-0.00457891,-0.0038229,sell
2017-11-03,1,1,1,1,1,1,4,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0045789,-0.0043646, 0.0007066,-0.00457891,-0.0038229,sell
2017-11-04,1,1,1,1,1,1,3,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0003965, 0.0001340, 0.0003047, 0.00070229,-0.0016378,buy
2017-11-05,1,1,1,1,1,1,2,2,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0037173, 0.0023651,-0.0016322,-0.00164758,-0.0016149,sell
2017-11-06,1,1,1,1,0,1,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0021442, 0.0173643, 0.0088385, 0.00905346, 0.0086372,buy
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0107442, 0.0325716, 0.0329213, 0.03257158, 0.0344361,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0213234, 0.0211747, 0.0207548, 0.02612694, 0.0100222,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0109719, 0.0113220, 0.0111590, 0.01115900,-0.0028665,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006308, 0.0003575,-0.0000170,-0.00001702,-0.0034559,sell
2017-11-11,1,0,0,1,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0097304,-0.0079429,-0.0095337,-0.00805516,-0.0118635,sell
2017-11-12,1,0,0,1,0,0,2,2,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0059612, 0.0013387,-0.0086154,-0.00820249,-0.0071152,sell
2017-11-13,1,0,1,1,1,0,2,2,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0054041, 0.0129443, 0.0012552, 0.00188818, 0.0040750,buy
2017-11-14,1,0,1,1,1,0,2,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0240124, 0.0170149, 0.0215370, 0.02167980, 0.0245522,buy
2017-11-15,1,0,1,1,1,0,3,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0267277, 0.0192687, 0.0303887, 0.02988460, 0.0265194,buy
2017-11-16,1,1,1,1,1,0,3,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0370166, 0.0177873, 0.0347848, 0.03543898, 0.0365893,buy
2017-11-17,1,1,1,0,1,0,4,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0197003, 0.0092306, 0.0258610, 0.02710473, 0.0273495,buy
2017-11-18,0,1,1,0,1,0,4,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0135840, 0.0057130, 0.0266925, 0.02381062, 0.0238106,buy
2017-11-19,0,1,1,0,1,0,4,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0135840, 0.0057130, 0.0266925, 0.02381062, 0.0238106,buy
2017-11-20,0,1,0,0,1,0,5,3,2,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0019473, 0.0041994, 0.0043265, 0.00439631, 0.0043963,buy
2017-11-21,0,1,1,0,1,0,5,3,2,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0092898, 0.0011538, 0.0017098, 0.00170981, 0.0015723,buy
2017-11-22,0,1,1,0,0,0,4,4,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0167712, 0.0071197, 0.0072756, 0.00711969, 0.0020124,buy
2017-11-23,1,1,1,0,0,0,3,3,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0185264, 0.0183010, 0.0239316, 0.01880419, 0.0043123,buy
2017-11-24,1,1,1,0,1,0,3,3,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.0223180, 0.0166915, 0.0257320, 0.02535308, 0.0139363,buy
2017-11-25,1,0,1,0,1,0,3,3,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0246115, 0.0268134, 0.0347030, 0.03381408, 0.0285082,buy
2017-11-26,1,0,1,0,1,0,4,3,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0202680, 0.0260700, 0.0348882, 0.03367240, 0.0269376,buy
2017-11-27,1,1,1,0,1,0,4,3,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.0174324, 0.0178826, 0.0272110, 0.02565488, 0.0220326,buy
2017-11-28,1,1,1,1,1,0,5,3,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.0084132, 0.0127725, 0.0331573, 0.02584604, 0.0227801,buy
2017-11-29,1,1,1,1,1,0,5,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.0030301,-0.0101625, 0.0084425,-0.00962420,-0.0096242,sell
2017-11-30,1,1,1,1,1,0,4,3,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0127634,-0.0047948, 0.0122302,-0.00595948,-0.0059595,buy
2017-12-01,1,1,1,1,0,0,4,3,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0354524, 0.0418761, 0.0441169, 0.03638775, 0.0367647,buy
2017-12-02,1,1,0,1,0,0,4,3,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0201533, 0.0400015, 0.0409921, 0.03980479, 0.0382847,buy
