Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,0,1.13,2.32,2.26,0,2.97,0,0,2.26,2.32,0,1.13,0.69,2.18,2.28,0,0, 0.002507004, 0.0071261, 0.00526386, 0.00399479, 0.0028257,buy
2016-10-21,0,2.95,0,3.18,0,6.05,0,0,3.18,0,0,2.95,2.92,0,3.13,0.1,0,-0.000551805, 0.0019998, 0.00119307, 0.00437707, 0.0014649,buy
2016-10-22,0,1.61,0,2.47,0,4.95,0,0,2.47,0,0,1.61,2.56,0,2.39,0.18,0,-0.004811622, 0.0015946,-0.00136111,-0.00031668,-0.0033647,sell
2016-10-23,0,0,0,3,0,2.74,0.47,0.5,3,0.19,0.28,0.3,0.2,0,2.74,0.33,0, 0.002229030,-0.0008363,-0.00012512, 0.00100585, 0.0024633,buy
2016-10-24,0,0,0,1.29,0,2.92,1.04,1.5,1.29,0.37,0.67,0.88,0.62,0,2.92,0.6,0,-0.007169226,-0.0065694,-0.00703002,-0.00903022,-0.0047541,sell
2016-10-25,0,0.39,0,0,0,0,2.35,4.52,0.23,0.87,1.64,2.62,1.9,0,0,1.09,0, 0.006367528, 0.0038226, 0.00588922, 0.00639851, 0.0030206,buy
2016-10-26,0,1.48,0,0,0,0,4.34,5.95,0.82,2.05,2.95,3,2.95,0,0,1.96,0, 0.002564415, 0.0034659, 0.00397273, 0.00132594, 0.0038118,buy
2016-10-27,0,5.22,0,0,0.13,0.16,4.88,1.46,2.95,4.87,2.16,0.16,1.58,0.13,0.39,3,0,-0.005295212,-0.0037033,-0.00433880,-0.00545915,-0.0045481,sell
2016-10-28,0.3,8.49,0,0,0.39,0.3,3.35,0,2.89,8.36,0,0.6,0.59,0.39,1.05,2.49,0,-0.003971317,-0.0031540,-0.00316842,-0.00397132,-0.0039713,sell
2016-10-29,1.62,5.1,0,0,1.58,0.58,3.04,0,0,6.28,0.47,2.2,1.86,1.11,2.79,1.39,0, 0.011454499, 0.0063813, 0.00955920, 0.00955920, 0.0004696,buy
2016-10-30,3.85,2.5,0,0,4.45,1.11,3.67,0.25,0.25,1.53,1.5,4.96,4.64,2.95,2.97,0,0, 0.009783330, 0.0056271, 0.00982270, 0.01106947, 0.0075447,buy
2016-10-31,3.64,2.07,0,0,6.32,2.16,3.66,0.58,0.58,0.13,3.38,5.8,5.6,2.67,0.27,0,0, 0.003374010, 0.0041325, 0.00172245, 0.00473737, 0.0047374,buy
2016-11-01,2.97,3.13,0,0,3.73,2.97,3.46,1.47,1.32,0.31,2.71,5.94,5.92,0.51,1.02,0,0, 0.000294374, 0.0007694,-0.00312595, 0.00139183, 0.0013510,buy
2016-11-02,1.65,2.45,0,0,4.63,2.12,3.84,3.42,2.97,0.64,1.71,3.77,4.02,2.08,2.92,0,0,-0.011016022,-0.0054264,-0.01012038,-0.01013638,-0.0120295,sell
2016-11-03,0,0.23,0,0,5.46,0.13,3.12,4.21,2.87,1.57,3,0,0,3.12,2.59,0,0, 0.001779324, 0.0009636, 0.00051940, 0.00101764, 0.0006099,buy
2016-11-04,0,0.28,0,0,3.25,0.22,0.37,4.21,1.24,3.25,2.51,0,0,0.37,0.8,0,0.16,-0.004703758,-0.0012612,-0.00533960,-0.00232931,-0.0020290,sell
2016-11-05,1.31,0.33,0,0,2.75,0.38,0.88,2.14,0.4,3.38,1.23,0,0,0.88,1.67,0,0.23,-0.007611610,-0.0057124,-0.00556326,-0.00571242,-0.0029870,sell
2016-11-06,4.39,0.38,0.15,0,3.21,0.67,2.14,0,1.54,3.38,0,0,0,2.14,3.56,0,0.32, 0.005317635, 0.0024713, 0.00307478, 0.00261752, 0.0006867,buy
2016-11-07,5.21,0.45,0.71,0,3.42,1.17,2.95,0,3.68,2.69,0,0,0,2.95,4.14,0,0.45,-0.014753416,-0.0131668,-0.01346483,-0.01346483,-0.0131113,sell
2016-11-08,1.77,0.53,2.97,0,1.99,2.03,1.7,0,4.74,0.53,0,0,0,1.7,3.4,0,0.62, 0.001250418, 0.0071694,-0.00173158, 0.00160382, 0.0017609,buy
2016-11-09,0.23,0.61,2.47,0,0.85,3.47,0,0,2.47,0.84,0.47,0,0,0,3,0,0.85, 0.006435925, 0.0107299, 0.00641866, 0.01056950, 0.0102892,buy
2016-11-10,0.56,0.7,0,0,1.17,4.28,0,0,0,1.26,1.58,0,0,0.21,2.49,0,1.17,-0.008020939,-0.0030376,-0.01076578,-0.00612675,-0.0107005,sell
2016-11-11,1.39,0.8,0,0,1.58,5.3,0,0,0,2.29,2.97,0,0,0.81,1.42,0,1.58,-0.008073540, 0.0071222,-0.00543358,-0.00394671,-0.0035811,sell
2016-11-12,3,0.91,0.33,0,2.16,4.78,0,0,0.33,4.1,1.62,0,0,2.97,0,0,2.16,-0.005195780, 0.0050295,-0.00289846,-0.00415364,-0.0028761,sell
2016-11-13,2.49,1.04,0.92,0,2.92,3.07,0,0,0.92,3.9,0,0,0,2.7,0,0,2.92, 0.002587397, 0.0030276, 0.00301644, 0.00142628, 0.0043745,buy
2016-11-14,0,1.16,2.6,0,2.97,0.72,0,0,2.6,1.88,0,0,0,0,0,0,2.97, 0.002998794, 0.0030637,-0.00367972, 0.00306367,-0.0021912,buy
2016-11-15,0,1.63,2.95,0,2.34,1.42,0,0.13,3.18,2.72,0,0,0.23,0,0.1,0,2.24, 0.000879533, 0.0013810,-0.00244976, 0.00021987,-0.0016864,buy
2016-11-16,0.22,2.56,0.22,0,1.91,2.77,0,0.52,1.02,4.21,0,0.13,1.07,0,0.1,0,1.67,-0.015181817,-0.0022059,-0.00616239,-0.00384837,-0.0061863,sell
2016-11-17,0.66,4.6,0.45,0,1.61,3.11,0.36,3.28,2.92,4.55,0.14,1.76,3.36,0,0.1,0,1.24, 0.009629369, 0.0095437, 0.00806589, 0.00954375, 0.0095437,buy
2016-11-18,1.99,3.75,0.91,0,0.62,1.89,1.04,6,1.89,3.37,0.28,4.51,6.05,0,0.1,0,0, 0.001504422, 0.0014632, 0.00198647,-0.00062894, 0.0066999,buy
2016-11-19,2.97,2,1.85,0,1.09,0.99,3,1.92,0,1.9,0.59,5.84,4.99,0.3,0.1,0.1,0, 0.000935587,-0.0010357, 0.00919484,-0.00397017, 0.0009356,sell
2016-11-20,1.42,2.17,2.95,0,1.96,2.06,3.23,0,0,2.06,1.59,4.64,4.56,0.71,0.11,0.12,0, 0.001680822,-0.0050341, 0.00356711,-0.00752713,-0.0004782,sell
2016-11-21,0,2.33,2.44,0,3.98,4.43,1.17,0,0,2.22,3.75,3.1,2.55,2.48,0.43,0.14,0, 0.007694263, 0.0081312, 0.00877207, 0.00759673, 0.0087721,buy
2016-11-22,0,2.5,0.1,0,5.69,6.11,2.97,0.29,0,2.38,6.26,2.66,0.24,6.06,1.23,0.16,0, 0.004693499, 0.0036827, 0.00177504, 0.00417208, 0.0041243,buy
2016-11-23,0,2.63,0.11,0,4.76,3.93,2.28,0.71,0,2.51,4.61,1.42,0.26,5.71,3.31,0.19,0,-0.001139884,-0.0033073,-0.00330728, 0.00057009, 0.0000962,sell
2016-11-24,0,2.88,0.11,0,0.86,0.22,0,2.21,0.1,3.13,1.73,0.11,0.29,1.73,3,0.22,0, 0.001979055, 0.0033219, 0.00161674, 0.00172693,-0.0037926,buy
2016-11-25,0.8,3.19,0.11,0,1.91,0.25,0,4.77,0.96,4.57,3.09,0.11,0.31,3.11,1.6,0.25,0,-0.000079352, 0.0002239,-0.00176442,-0.00419820, 0.0077919,sell
2016-11-26,2.87,3.76,0.12,0,3.58,0.29,0.18,5.21,3.41,6,2.24,0.12,0.56,2.06,3.12,0.29,0,-0.003934104,-0.0030346,-0.00314757,-0.00382746, 0.0029707,sell
2016-11-27,3.34,5.08,0.12,0,3.17,0.34,0.64,2.26,5.19,4.75,0.34,0.31,0.92,0.51,2.59,0.34,0,-0.006475301,-0.0083238,-0.00986493,-0.00874533,-0.0081009,sell
2016-11-28,0.57,6.32,0.12,0,1.36,0.4,1.71,2.57,3.63,4.48,0.57,0.58,2.01,0.97,0.41,0.4,0,-0.003377237,-0.0060625, 0.00428237,-0.00180750,-0.0029783,sell
2016-11-29,0.96,5.4,0.12,0,2.25,0.63,3.37,6.13,3.73,5.94,0.96,1.41,3.93,1.84,0.59,0.46,0,-0.000878291,-0.0033580, 0.00144414,-0.00074830, 0.0002120,buy
2016-11-30,1.61,4.83,0.13,0,3.41,1.02,2.75,8.06,2.97,4.96,1.61,3.39,4.46,2.97,0.92,0.53,0, 0.000590895,-0.0040255,-0.00159136, 0.00078515, 0.0050633,sell
2016-12-01,2.72,6.07,0.13,0,3.07,1.98,1.25,4.35,1.38,2.99,2.72,4.47,3.41,2.51,1.48,0.61,0, 0.003045691,-0.0033171, 0.00187458, 0.00453459, 0.0037476,buy
2016-12-02,3,4.88,0,0,2,3.67,2.31,1.27,0.11,3.12,3,4.24,2.18,1.32,2.46,0.7,0,-0.006119189,-0.0059346,-0.00212537, 0.00023266,-0.0057372,sell
2016-12-03,1.94,3.25,0,0,0.89,3.04,3.23,0,0.23,3.34,1.94,2.24,0.5,0,3.3,0.8,0, 0.002918422,-0.0011664, 0.00442605, 0.00615422, 0.0029033,buy
2016-12-04,0,3.33,0,0,1.5,0.92,2.74,0,0.46,3.75,0,0,0.51,0.24,2.61,0.92,0,-0.005470802,-0.0028916,-0.00525179,-0.00168137,-0.0048169,sell
2016-12-05,0,3.35,0,0,2.56,1.05,2.37,0,0.92,4.43,0.15,0,0.52,0.58,1.68,1.05,0,-0.008279512,-0.0050812,-0.00585467,-0.00696865,-0.0082795,sell
2016-12-06,0.43,3.32,0,0,4.81,1.19,2.18,0,1.87,5.76,0.31,0,0.96,1.41,0.61,1.19,0,-0.004390208,-0.0009615,-0.00466870,-0.00439021,-0.0043902,sell
2016-12-07,1.34,3.29,0,0,6.51,1.54,3.9,0,2.97,5.79,0.67,0.26,1.88,2.97,1.07,1.36,0,-0.000902795,-0.0023131,-0.00366873,-0.00090280,-0.0009028,sell
2016-12-08,2.97,3.26,0,0,4.7,1.99,4.59,0.14,2.38,4.39,1.46,0.75,3.51,2.58,1.92,1.54,0, 0.001394096,-0.0005654,-0.00368345, 0.00051704, 0.0013941,buy
2016-12-09,2.34,3.22,0,0,0.54,3.11,5.03,0.36,0.24,3.1,2.97,2.06,2.64,0,3.77,1.76,0, 0.007638151,-0.0009644, 0.00941337, 0.00561801, 0.0056180,buy
2016-12-10,0.6,3.2,0,0,0,5.42,5.72,0.88,0.6,3.86,2.77,2.95,0,0,6.67,1.97,0,-0.000278016,-0.0127421,-0.00120957, 0.00410708,-0.0006533,buy
2016-12-11,1.47,3.2,0.4,0,0,6.82,2.93,2.16,1.47,6.01,1.29,1.64,0.4,0,5.94,2.24,0, 0.008336900, 0.0029394, 0.00465322, 0.00145116, 0.0089505,buy
2016-12-12,2.97,3.23,1.17,0,0.17,5.5,0,3,2.97,8.05,0,0.17,1.17,0,1.15,2.53,0,-0.003350247, 0.0047259,-0.00449930, 0.00477671,-0.0031805,sell
2016-12-13,2.4,3.3,2.95,0,0.47,4.78,0,1.64,2.4,5.52,0,0.47,2.95,0.12,1.38,2.82,0, 0.001448279, 0.0007119, 0.00090944, 0.00309464, 0.0004067,buy
2016-12-14,0,3.43,2.56,0,1.27,3,0,0,0,1.76,0,1.27,2.56,0.23,1.67,3,0,-0.004291238,-0.0079265,-0.00505913,-0.00797910,-0.0064763,sell
2016-12-15,0,3.61,0,0,2.95,2.82,0,0,0,1.58,0,2.95,0,0.39,2.03,2.82,0,-0.008705988,-0.0092855,-0.00515746,-0.00962169,-0.0084136,sell
2016-12-16,0,3.92,0,0,2.47,2.69,0,0,0,1.43,0,2.47,0,0.74,2.49,2.53,0,-0.007530881,-0.0077944,-0.00632649,-0.00878693,-0.0073617,sell
2016-12-17,0,4.26,0,0,0.2,2.57,0,0,0,1.29,0,0,0,1.08,2.97,2.26,0.2,-0.000606722,-0.0022257, 0.00017815, 0.00215004,-0.0007635,buy
2016-12-18,0,2.92,0,0,0.59,2.63,0,0,0,0,0,0,0,1.59,2.92,2.04,0.46, 0.000541846, 0.0019164,-0.00058269, 0.00195981,-0.0022046,buy
2016-12-19,0,2.34,0,0,1.61,2.96,0,0,0,0,0,0,0,2.35,2.34,1.84,1.26, 0.002393541,-0.0027066, 0.00052388,-0.00073389,-0.0033317,sell
2016-12-20,0,1.87,0,0,3.94,3.79,0,0,0,0,0,0,0,3.06,1.87,1.67,3, 0.000938567, 0.0020479,-0.00236420,-0.00225098, 0.0013345,buy
2016-12-21,0.12,1.68,0,0,4.57,4.51,0,0,0,0,0.32,0,0,5.49,1.48,1.51,2.08,-0.003939323,-0.0041104,-0.00306090,-0.00692078,-0.0049952,sell
2016-12-22,0.3,0.35,0,0,3.1,3.62,0.24,0,0.09,0.15,0.65,0,0,5.11,0.24,1.37,0,-0.003524274,-0.0027366,-0.00049448, 0.00034468,-0.0059587,sell
2016-12-23,0.73,0.62,0,0.17,1.71,1.41,0.79,0,0.35,0.39,1.35,0,0.17,1.32,0.6,1.25,0, 0.003719707,-0.0010365, 0.00350953, 0.00446589, 0.0019827,buy
2016-12-24,1.97,1.09,0,0.35,1.05,0.29,2.21,0,0.76,1.05,2.86,0.28,0.55,0,1.46,0,0, 0.004903421, 0.0019974, 0.00958657, 0.00107908, 0.0025407,buy
2016-12-25,3.5,1.92,0,0.73,2.77,0.52,4.89,0,1.68,2.77,4.89,0.76,1.26,0,2.97,0,0, 0.001803296, 0.0040669, 0.00369421, 0.00480035, 0.0036942,buy
2016-12-26,3.55,3,0,1.51,3,1.15,7.58,0,3.77,3,5.03,2.3,3.03,0,2.44,0,0.22,-0.010212779,-0.0100987,-0.00837782,-0.01006388,-0.0100639,sell
2016-12-27,3.41,2.6,0,3,0,3.52,6.1,0,4.6,0,2.6,3.33,6.41,0,0,0.52,1.87, 0.002715220, 0.0025222, 0.00252223, 0.00335456, 0.0020684,buy
2016-12-28,3.84,1.47,0,2.84,0,5.9,1.75,0,4.2,0,1.47,0.84,6.68,0,0,2.95,2.95, 0.000358255, 0.0005536, 0.00204599, 0.00389134,-0.0021540,buy
2016-12-29,2.92,0,0,1.38,0,2.97,1.21,0,2.97,0,0,1.86,4.3,0,0,1.89,0,-0.005363453, 0.0019592,-0.00472032,-0.00282757, 0.0048466,sell
2016-12-30,1.9,0,0,0,0,1.7,2.95,0,1.7,0,0,4.21,1.9,0,0,0,0, 0.006000296, 0.0050300, 0.00208895, 0.00539622, 0.0026503,buy
2016-12-31,0,0,0,0,0,0,2.92,0,0,0,0,5.34,0,0,0,0,0,-0.002738739,-0.0014931,-0.00156346,-0.00061913,-0.0025481,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.006836801,-0.0071516,-0.00715161,-0.00662643,-0.0011302,sell
2017-01-02,0,0,0,0,0,0.35,0.7,0,0,0,0,1.89,0,0.35,0,0,0.7,-0.001357542,-0.0015067,-0.00150670,-0.00099304, 0.0008834,sell
2017-01-03,0,0,0,0,0,0.89,2.92,0,0,0,0,0,0,1.05,0,0,2.92, 0.005384935, 0.0050171, 0.00540981, 0.00830710, 0.0084426,buy
2017-01-04,0,0,0,0,0,2.24,2.26,0,0,0,0,0,0,2.63,0,0,2.26, 0.000113278, 0.0041432,-0.00197171, 0.00839233, 0.0055204,buy
2017-01-05,0,0,0,0.18,0,2.97,0,0,0,0,0,0,0.18,3.91,0,0,0,-0.004185376,-0.0030816,-0.00196093,-0.00161849,-0.0054380,sell
2017-01-06,0,0.23,0,0.49,0,1.54,0.18,0,0,0,0.23,0,0.49,3.98,0,0,0, 0.000310591, 0.0032820,-0.00013873, 0.00117595,-0.0002042,buy
2017-01-07,0,0.75,0,1.3,0,0,0.49,0.09,0,0.14,0.64,0,1.5,3.32,0,0,0, 0.006410478, 0.0066417, 0.00596529, 0.00569129, 0.0004208,buy
2017-01-08,0,1.85,0,2.95,0.15,0.23,0.99,0.2,0.23,0.33,1.51,0,3.49,2.25,0.15,0,0,-0.003349740,-0.0031345,-0.00028620,-0.00313452,-0.0041691,sell
2017-01-09,0,4.34,0,2.49,0.33,0.5,2.05,0.46,0.5,0.79,3.41,0.22,3.88,1.26,0.33,0,0,-0.005779415, 0.0017995, 0.00186698,-0.00069796,-0.0003609,sell
2017-01-10,0,5.79,0,0,0.73,1.08,4.31,1.22,1.24,1.89,3.9,0.53,2.95,2.42,0.73,0,0,-0.005387616,-0.0047674,-0.00452652,-0.00805355,-0.0070934,sell
2017-01-11,0,2.4,0,0,1.65,2.49,5.92,2.78,2.64,3.06,2.44,1.49,2.4,2.97,1.65,0,0, 0.002881341, 0.0014832, 0.00237512,-0.00040783, 0.0011668,buy
2017-01-12,0,0,0,0,2.95,3.43,3.82,3.68,3.68,2.12,2.97,3.46,0,1.92,2.95,0,0,-0.000008389, 0.0000214, 0.00184573,-0.00047208, 0.0021888,buy
2017-01-13,0,0,0.21,0,2.34,3.39,0,3.15,3.3,0.41,1.75,3.89,0,0,2.47,0.45,0,-0.000090077, 0.0008074, 0.00182370,-0.00226561, 0.0022855,buy
2017-01-14,0.08,0.1,0.38,0,0,3.15,0,3.23,3,0.77,0.38,2.8,0.08,0,0.23,0.45,0, 0.004620121, 0.0062780, 0.00159731, 0.00301879, 0.0013795,buy
2017-01-15,0.18,0.13,0.7,0,0,3.43,0,3.25,2.84,1.46,0.7,3.1,0.18,0,0.41,0.46,0,-0.002918545, 0.0025745,-0.00228463,-0.00191491,-0.0022846,sell
2017-01-16,0.39,0.17,1.29,0,0.1,1.8,0.14,2.11,1.47,2.74,1.29,1.5,0.39,0.14,0.74,0.47,0,-0.006839554,-0.0029169,-0.00616488,-0.00681947,-0.0088272,sell
2017-01-17,0.92,0.22,2.38,0,0.16,0.49,0.34,1.31,0.16,2.97,2.38,0.22,0.92,0.34,1.31,0.49,0,-0.005206130, 0.0008909,-0.00461533,-0.00517380,-0.0066411,sell
2017-01-18,2.26,0.29,3,0,0.26,0.5,0.78,2.34,0.26,1.7,3,0.29,2.26,0.78,2.34,0.5,0, 0.002313054, 0.0012160, 0.00254548, 0.00231305, 0.0025455,buy
2017-01-19,2.97,0.37,1.99,0,0.43,0.53,1.79,3,0.43,0,1.99,0.37,2.97,1.79,3,0.53,0,-0.002774785,-0.0026808, 0.00005522,-0.00224124,-0.0014214,sell
2017-01-20,1.47,0.49,0.1,0,0.68,0.56,3.17,2.12,0.68,0,0,0.66,1.47,3,2.22,0.56,0, 0.003448808, 0.0049135, 0.00344881, 0.00344881, 0.0026125,buy
2017-01-21,0,0.63,0.34,0,1.09,0.59,2.57,0,1.09,0.22,0,1.06,0.2,2.14,0.14,0.59,0,-0.004730739, 0.0001757, 0.00351077, 0.00017565,-0.0055094,sell
2017-01-22,0,0.82,0.94,0,1.73,0.64,1.16,0,1.73,0.49,0.21,1.98,0.53,0,0.2,0.64,0,-0.000758172,-0.0024388,-0.00234354,-0.00323758,-0.0020875,sell
2017-01-23,0,1.07,2.12,0,2.72,0.94,2.95,0.31,2.72,1.33,0.58,4.02,1.38,0,0.47,0.69,0,-0.000695629, 0.0031137,-0.00440741,-0.00325480,-0.0050584,sell
2017-01-24,0,1.38,4.36,0,2.97,1.34,2.7,0.56,2.97,2.93,1.19,4.08,2.95,0,0.78,0.75,0, 0.000025809, 0.0007362,-0.00064920,-0.00449732,-0.0037758,buy
2017-01-25,0,1.8,5.17,0,2.04,2.45,0,1.04,2.04,4.36,2.43,1.8,2.42,0,1.59,0.83,0,-0.004775120, 0.0032281, 0.00030639,-0.00452245,-0.0054141,sell
2017-01-26,0.11,2.32,3.7,0,1.46,4.42,0,1.98,1.3,4.81,3.25,2.48,0,0,2.96,0.92,0, 0.001221346,-0.0039073,-0.00232143,-0.00006054,-0.0002446,sell
2017-01-27,0.15,3,2.76,0,0.52,4.87,0,3.32,0.13,2.77,2.11,3.39,0,0.34,5.18,1.04,0, 0.001661546, 0.0005711, 0.00201971, 0.00394954, 0.0000799,buy
2017-01-28,0.19,3.17,1.31,0,1.16,3.92,0,2.92,0.23,0.19,0.41,3.9,0.2,1.08,6.56,1.18,0, 0.004022808, 0.0035346, 0.00322238, 0.00802162, 0.0043094,buy
2017-01-29,0.25,3.01,1.91,0,2.64,4.31,0,1.78,0.4,0.25,0.53,4.54,0.85,2.95,5.97,1.36,0, 0.002391008, 0.0029787, 0.00246167, 0.00408587, 0.0029140,buy
2017-01-30,0.33,4.27,2.69,0,3.68,2.95,0.24,0.67,0.68,0.57,0.67,4.8,2.76,2.51,3.79,1.56,0, 0.002361770, 0.0008047, 0.00059596, 0.00542887, 0.0008651,buy
2017-01-31,0.42,4.38,3.6,0,2.75,1.85,0.76,1.23,1.14,1.18,1.23,3.02,3.57,0,3,1.85,0, 0.001291204,-0.0066780,-0.00222048, 0.00098574,-0.0038484,sell
2017-02-01,0.54,0,3.96,0,2.19,2.2,2.51,2.35,1.87,3.05,2.35,0,1.22,0,3.06,2.2,0, 0.000788591, 0.0027870, 0.00078859, 0.00078859, 0.0009704,buy
2017-02-02,0.7,0,4.55,0,4.02,3.1,2.95,4.25,3,3.65,4.25,0.45,2.49,0,3.08,2.65,0,-0.007123908,-0.0039085,-0.00847601,-0.00923039,-0.0092304,sell
2017-02-03,0.89,0,4.5,0,6.14,4.51,0,3.51,2.92,0.89,3.51,1.54,2.95,0.25,4.52,2.97,0,-0.002945487, 0.0003458,-0.00535220,-0.00556154,-0.0054379,sell
2017-02-04,1.14,0,1.89,0,5.03,5.74,0,1.97,1.84,1.14,1.97,2.97,1.89,0.61,2.58,2.77,0,-0.005805088,-0.0034471,-0.00202519,-0.00344711,-0.0024472,sell
2017-02-05,1.43,0,0.31,0,1.47,3.83,0,2.74,0.36,1.43,2.38,1.59,0.31,1.47,0,2.24,0,-0.008588373,-0.0087261,-0.00943288,-0.00860250,-0.0019061,sell
2017-02-06,1.8,0,0.62,0,3.07,1.88,0.18,3.9,1.03,1.8,2.87,0.12,0.71,2.95,0,1.79,0.18,-0.003209445,-0.0019749,-0.00798872,-0.00482737, 0.0002641,sell
2017-02-07,2.28,0,1.4,0,2.83,1.49,0.35,6,3,2.44,3,0.23,1.5,2.44,0,1.39,0.35, 0.003246904, 0.0039562, 0.00304849,-0.00078555, 0.0056310,buy
2017-02-08,3.1,0,3.06,0,0.79,0.12,0.71,5.47,2.87,3.21,2.86,0.42,3.18,0,0,0,0.71, 0.011681244, 0.0045789, 0.00371589, 0.00401440, 0.0047421,buy
2017-02-09,3.64,0,5.36,0,1.66,0.22,1.48,2.2,0,3.96,2.84,0.79,5.49,0,0,0,1.48,-0.000920463, 0.0008837,-0.00418711,-0.00497014,-0.0008245,sell
2017-02-10,4.12,0,4.81,0,3.52,0.48,3.16,1.87,0,4.9,3.46,1.48,4.96,0,0.19,0,2.97, 0.004734942, 0.0081860,-0.00263864,-0.00338324, 0.0054338,buy
2017-02-11,4.98,0,0,0,5.74,1.41,3.22,1.59,0,6.24,4.54,2.77,0.17,0,0.45,0,2.77, 0.008813794, 0.0054227, 0.00616354, 0.00620463, 0.0093240,buy
2017-02-12,3.81,0,0,0.11,5.06,3.59,2.27,1.38,0,6.42,3.54,3.26,0.19,0.11,1.46,0,1.24, 0.001217853, 0.0000780,-0.00024844, 0.00040552, 0.0114182,buy
2017-02-13,1.36,0,0,0.13,2.83,3.62,2.36,0,0,3.15,0,2.83,0.21,0.13,3.98,0,0,-0.007056510,-0.0073092,-0.00909940,-0.00421843,-0.0069319,sell
2017-02-14,0,0,0,0.16,3.12,3.23,3,0,0,0,0,3.12,0.23,0.16,6,0,0,-0.006224681,-0.0070647,-0.00475098,-0.00706471,-0.0044114,sell
2017-02-15,0,0,0,0.18,2.1,1.62,1.61,0,0,0,0,2.1,0.25,0.18,2.98,0,0, 0.005442117,-0.0017437, 0.00171604,-0.00174372,-0.0020033,buy
2017-02-16,0,0,0,0.21,0.36,0.27,0,0.1,0,0,0,0.36,0.27,0.31,0,0,0,-0.000780733, 0.0000736,-0.00136042, 0.00427134, 0.0003093,buy
2017-02-17,0,0.16,0,0.24,1.03,0.29,0,0.19,0,0,0,0.55,0.45,0.91,0,0,0,-0.000256614,-0.0009593,-0.00137248, 0.00088385,-0.0007636,sell
2017-02-18,0,0.31,0,0.46,2.82,0.51,0,0.35,0,0,0,0.81,0.8,2.84,0,0,0, 0.001250280, 0.0034986, 0.00297352, 0.00041105, 0.0060622,buy
2017-02-19,0.19,0.64,0,0.8,4.25,0.81,0.21,0.65,0.21,0.12,0.19,1.18,1.44,4.41,0,0,0,-0.000002121,-0.0009443,-0.00086934,-0.00248787, 0.0092721,buy
2017-02-20,0.86,1.27,0,1.57,2.18,1.51,0.4,1.23,0.4,0.51,0.86,1.67,2.82,2.76,0,0,0, 0.003246079, 0.0033002,-0.00012385, 0.00076589, 0.0052698,buy
2017-02-21,2.92,2.6,0,3.36,4.44,3.14,0.9,2.32,0.73,2.16,2.92,2.28,5.92,5.5,0.17,0,0,-0.000050826, 0.0016924,-0.00672957,-0.00169290,-0.0000599,buy
2017-02-22,2.08,3.17,0,3.26,5.95,4.04,2.09,3,1.34,2.95,2.25,3,6.18,6.44,0.75,0,0.68,-0.000937295, 0.0009939,-0.00237437,-0.00169617,-0.0009579,buy
2017-02-23,0,2.13,0,0.74,2.95,4.07,5.44,2.03,2.47,0,0.68,2.95,2.08,3.85,2.97,0,2.36,-0.000681009, 0.0000810, 0.00103073, 0.00120152, 0.0054274,buy
2017-02-24,0,1.17,0,1.04,2.47,3.33,5.55,0,2.95,0.19,1.64,2.28,0.41,0.57,2.6,0,2.92, 0.002168215, 0.0016677, 0.00166772, 0.00115209, 0.0075486,buy
2017-02-25,0,2.97,0,1.55,2.13,0.42,1.94,0,1.94,0.34,3.9,1.79,0.42,0.62,0,0,0, 0.004670074, 0.0043317, 0.00126077, 0.00253660, 0.0097883,buy
2017-02-26,0,2.89,0,3.4,2.08,0.95,0,0,0,0.61,4.79,1.67,1.25,1.2,0,0,0,-0.004238257,-0.0078786,-0.00929692,-0.00787865,-0.0050906,sell
2017-02-27,0,0,0,6.7,2.54,2.92,0,0.47,0,1.12,3.44,1.72,3.43,3.22,0,0.17,0,-0.003813880,-0.0006366,-0.00082963,-0.00390823,-0.0000136,sell
2017-02-28,0.16,0.5,0,5.04,2.4,3.55,0.48,0.48,0.48,2.03,3.26,1.29,2.4,3.74,0.16,0.37,0,-0.005268759,-0.0045906,-0.00366612,-0.00605264,-0.0036474,sell
2017-03-01,0.29,2.72,0,0.84,3.77,0.74,1.8,0.49,1.8,2.97,3.21,2.93,0.43,0.84,0.29,0.8,0, 0.001231296, 0.0021450, 0.00103891,-0.00461885, 0.0029368,buy
2017-03-02,0.52,2.92,0,0.88,4.2,0.57,2.97,0.5,2.97,2.38,3.42,3.8,0,0.88,0.52,1.82,0,-0.000564523,-0.0025862, 0.00296467,-0.00097657, 0.0098813,sell
2017-03-03,0.96,0,0,0.92,4.67,1.06,1.23,0.53,1.23,1.31,0.53,3.76,0,0.92,0.96,3.24,0.39, 0.001487494,-0.0055865,-0.00221386,-0.00527198, 0.0023751,sell
2017-03-04,1.74,0,0,0.97,4.97,1.94,0,0.55,0,0,0.55,5.81,0,0.97,1.74,2.57,2.06,-0.008577373,-0.0090143,-0.00836476,-0.00972824,-0.0067679,sell
2017-03-05,2.97,0,0,0.99,3.93,2.97,0.15,0.59,0,0,0.59,5.2,0,1.14,2.97,1.29,2.95,-0.004200436,-0.0056776,-0.00543053,-0.00525907,-0.0029152,sell
