Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,256.009583333333,5.5175, 0.1167887, 0.07793, 0.116778, 0.123672, 0.0752690,buy
2019-03-27,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,268.629583333333,6.5075, 0.0493372, 0.05404, 0.051537, 0.066583, 0.0472862,buy
2019-03-28,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,280.905,7.4975,-0.0452199,-0.02508,-0.050848,-0.033008,-0.0503865,sell
2019-03-29,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,292.930833333333,8.48625,-0.0515937,-0.07587,-0.045401,-0.037039,-0.0427251,sell
2019-03-30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,304.795416666667,9.47541666666667,-0.0194741, 0.00056,-0.001299, 0.001396, 0.0005597,sell
2019-03-31,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,316.584166666667,10.4629166666667, 0.0017123, 0.00190, 0.027538,-0.013170, 0.0031774,sell
2019-04-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667, 0.0329314, 0.03131, 0.027841, 0.034100, 0.0321547,buy
2019-04-02,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,340.23875,12.4383333333333, 0.0662714, 0.07055, 0.064850, 0.084379, 0.0901596,buy
2019-04-03,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,352.219166666667,13.4241666666667, 0.0719793, 0.05168, 0.071531, 0.087642, 0.0681617,buy
2019-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,-0.0000494,-0.00605, 0.033018,-0.003762,-0.0227744,sell
2019-04-05,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.0247110, 0.07078, 0.035141, 0.032358, 0.0141595,buy
2019-04-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,-0.0050364, 0.05673, 0.006249, 0.003330,-0.0020134,buy
2019-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,41.8516666666667,17.365, 0.0764136, 0.08571, 0.088244, 0.075371, 0.0675135,buy
2019-04-08,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,54.7245833333333,18.3491666666667,-0.0699917,-0.05315,-0.054319,-0.058623,-0.0401912,sell
2019-04-09,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,67.785,19.3316666666667,-0.0201670,-0.03668,-0.025483,-0.018001,-0.0144877,sell
2019-04-10,a90,none,none,none,a180,none,a90,a60,a90,none,a45,none,none,none,81.0429166666667,20.31375, 0.0068301, 0.00041, 0.007248,-0.009679,-0.0441458,sell
2019-04-11,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,94.5129166666666,21.29625,-0.0282627,-0.05269,-0.028861,-0.053040,-0.0559187,sell
2019-04-12,a90,none,none,none,a150,none,a120,a90,a120,a120,a45,none,none,none,108.210416666667,22.2775,-0.0250350,-0.00520, 0.006433,-0.003381,-0.0022566,sell
2019-04-13,a90,none,none,none,a150,a60,a120,none,none,a120,a45,none,none,a30,122.15625,23.2583333333333,-0.0414090,-0.03322,-0.025251,-0.032096,-0.0320195,sell
2019-04-14,a90,none,none,none,a120,a60,none,a120,a150,a120,a45,a90,none,a30,136.351666666667,24.2383333333333,-0.0244277,-0.02177,-0.010880,-0.028006,-0.0230807,sell
2019-04-15,none,none,none,none,a120,none,a150,a120,a150,a120,a45,a90,none,a30,150.77625,25.2170833333333,-0.0149526,-0.01399,-0.009484,-0.011019,-0.0134968,sell
2019-04-16,none,none,none,none,a90,a90,none,none,none,a120,a45,a90,none,a30,165.381666666667,26.1954166666667, 0.0049754, 0.00093,-0.003283, 0.005450, 0.0031605,buy
2019-04-17,none,none,none,none,a90,none,a180,a150,a180,none,a45,a90,none,a30,180.08,27.1745833333333, 0.0410020, 0.03580, 0.022418, 0.037087, 0.0305591,buy
2019-04-18,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,194.757916666667,28.1516666666667, 0.0098000,-0.01445,-0.005536, 0.005906, 0.0059197,sell
2019-04-19,none,none,none,none,a60,none,a150,a180,a150,none,a45,none,none,a30,209.282916666667,29.1283333333333, 0.0135727, 0.00072, 0.026411, 0.027029, 0.0095126,buy
2019-04-20,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,223.53875,30.105,-0.0250169,-0.04811,-0.010601,-0.023656,-0.0168273,sell
2019-04-21,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,a30,237.43,31.0808333333333,-0.0494300,-0.05526,-0.045494,-0.011036,-0.0137379,sell
2019-04-22,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333,-0.0127777,-0.01246,-0.004493, 0.001781,-0.0021020,buy
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,-0.0049291,-0.05736,-0.029368,-0.035841,-0.0107895,sell
2019-04-24,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a30,276.618333333333,34.0054166666667,-0.0340463,-0.06077,-0.053611,-0.052423,-0.0538653,sell
2019-04-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,-0.0492895,-0.06539,-0.011678,-0.046381,-0.0265622,sell
2019-04-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,301.0125,35.95375,-0.0329423,-0.03657,-0.035890,-0.026731,-0.0320394,sell
2019-04-27,none,none,none,none,none,a120,a60,a90,a60,a135,none,none,none,a30,312.913333333333,36.9258333333333,-0.0435041,-0.04676,-0.043085,-0.042683,-0.0289616,sell
2019-04-28,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a30,324.7375,37.8983333333333, 0.0038323,-0.01151,-0.007177,-0.001449,-0.0057391,sell
2019-04-29,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a30,336.57,38.8716666666667, 0.0032119, 0.00662, 0.031200, 0.010338, 0.0071693,sell
2019-04-30,none,a60,none,none,a90,a90,none,none,none,a135,none,none,none,a30,348.494166666667,39.8433333333333, 0.0102417, 0.02492, 0.021642, 0.027498, 0.0252776,buy
2019-05-01,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,165.567083333333,40.8145833333333, 0.0223562, 0.03347, 0.027747, 0.034195, 0.0301797,buy
2019-05-02,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,41.7854166666667, 0.0051635, 0.01316,-0.009305, 0.019322,-0.0041926,sell
2019-05-03,a120,a60,none,none,a120,a60,a0,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.0010422,-0.00025,-0.000120, 0.025273,-0.0012755,buy
2019-05-04,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.1204166666667,43.7258333333333,-0.0212871,-0.02208,-0.022895, 0.036030,-0.0224230,sell
2019-05-05,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,51.1216666666667,44.6954166666667, 0.0015705,-0.01133,-0.012763, 0.039206,-0.0188200,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,-0.0159920,-0.01160,-0.016266, 0.034769,-0.0122037,sell
2019-05-07,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,77.7720833333333,46.6325,-0.0117186,-0.00530,-0.010404, 0.048603,-0.0119936,sell
2019-05-08,none,none,none,none,a180,a0,a60,none,none,none,none,a120,none,none,91.3691666666667,47.6,-0.0115259,-0.01952,-0.004587, 0.042128,-0.0090985,sell
2019-05-09,none,none,none,none,a150,none,none,a60,a90,none,none,a120,none,none,105.116666666667,48.57, 0.0304117, 0.00213,-0.001095, 0.015096, 0.0019119,buy
2019-05-10,a135,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,118.998333333333,49.53625, 0.0246874, 0.00013, 0.007988, 0.008268, 0.0136849,buy
2019-05-11,a135,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,133.007916666667,50.5004166666667, 0.0151876, 0.02903, 0.059620, 0.048529, 0.0655511,buy
2019-05-12,none,a45,none,none,a120,a60,none,a90,a120,a150,none,none,a60,none,147.129583333333,51.47, 0.0174304, 0.03104, 0.025164, 0.024526, 0.0242307,buy
2019-05-13,none,a45,none,none,none,none,a120,none,none,a150,none,none,a60,none,161.347083333333,52.4325, 0.0882921, 0.08912, 0.090338, 0.096334, 0.0884197,buy
2019-05-14,none,a45,none,none,a90,a90,none,a120,a150,a150,none,none,a60,none,175.625,53.4, 0.0832707, 0.08458, 0.090970, 0.089234, 0.0832707,buy
2019-05-15,none,a45,none,none,none,none,a150,none,none,a150,none,none,a60,none,189.913333333333,54.3604166666667, 0.0986450, 0.10066, 0.099388, 0.108556, 0.0986450,buy
2019-05-16,none,none,none,none,a60,a120,a150,a150,a180,none,none,none,a60,none,204.14125,55.33,-0.0635658,-0.05860,-0.083770,-0.071962,-0.0570659,sell
2019-05-17,a150,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,218.232083333333,56.29,-0.1139944,-0.08556,-0.085483,-0.083057,-0.0496968,sell
2019-05-18,a150,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,232.106666666667,57.2504166666667,-0.0303361,-0.03180,-0.083890,-0.047751,-0.0456154,sell
2019-05-19,none,none,a0,none,none,a150,none,a180,a150,none,none,a135,none,none,245.6975,58.22, 0.0051145, 0.01479,-0.044424, 0.012122,-0.0337165,sell
2019-05-20,none,none,a0,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,-0.0214328,-0.03271,-0.036726,-0.030203,-0.0248290,sell
2019-05-21,none,none,a0,none,none,a180,a150,a150,a120,none,none,a135,none,none,271.883333333333,60.14,-0.0336499,-0.03343,-0.036780,-0.034720,-0.0318378,sell
2019-05-22,none,a30,a0,none,none,none,none,none,a120,none,none,a135,none,none,284.480416666667,61.1,-0.0480475,-0.05199,-0.047983,-0.057576,-0.0524033,sell
2019-05-23,none,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,296.790416666667,62.06, 0.0009471, 0.00082,-0.021786,-0.008765, 0.0027198,sell
2019-05-24,none,a30,none,none,none,a150,a120,a120,a90,none,none,none,none,none,308.872916666667,63.0245833333333, 0.0091922, 0.01928, 0.007492, 0.018914, 0.0204542,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,-0.0121928, 0.01546, 0.005364,-0.000178, 0.0086952,buy
2019-05-26,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,332.652083333333,64.95, 0.0144089, 0.03356, 0.028239, 0.025838, 0.0353696,buy
2019-05-27,none,none,none,a30,a90,a120,a90,none,a60,none,a30,none,none,none,344.5175,65.91, 0.0348832, 0.03876, 0.026655, 0.021273,-0.0001687,buy
2019-05-28,none,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,281.4775,66.87, 0.0368155, 0.04300, 0.030559, 0.032989,-0.0137920,buy
2019-05-29,none,none,none,a30,none,a90,none,a60,none,none,a30,none,none,none,8.60666666666667,67.83,-0.0266488,-0.00865,-0.026847,-0.028040,-0.0369221,sell
2019-05-30,a180,none,none,a30,a120,none,a60,none,none,none,a30,a150,none,none,20.9708333333333,68.79, 0.0924474, 0.08165, 0.089599, 0.076024, 0.0919234,buy
2019-05-31,a180,none,none,a30,none,a60,none,none,none,none,a30,a150,none,none,33.61875,69.7416666666667, 0.0637755, 0.03580, 0.054100, 0.028927, 0.0558136,buy
2019-06-01,a180,none,none,none,a150,a60,none,none,a0,none,a30,a150,none,none,46.57625,70.7, 0.0405065, 0.03128, 0.030584, 0.030051, 0.0288625,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,59.8458333333333,71.66, 0.0062252, 0.01011, 0.009000, 0.003125, 0.0121530,buy
2019-06-03,none,none,none,none,a180,none,none,a0,none,none,a30,none,none,none,73.41,72.62,-0.0048024,-0.00959, 0.020241, 0.037370, 0.0004798,sell
2019-06-04,none,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,87.2283333333333,73.58,-0.0274244,-0.02107,-0.031386,-0.014630,-0.0245186,sell
2019-06-05,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,101.24625,74.54,-0.0280008, 0.00610,-0.005237,-0.004805, 0.0055511,sell
2019-06-06,none,none,none,none,a150,none,none,none,a60,none,a30,none,a45,none,115.403333333333,75.4929166666667,-0.0073577, 0.02574, 0.013025, 0.012102, 0.0344985,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,129.642083333333,76.45, 0.0177057,-0.01897, 0.030284, 0.021750,-0.0000220,buy
2019-06-08,none,none,none,none,a120,none,none,a60,a90,a180,none,none,a45,none,143.90875,77.41,-0.0295214,-0.02707,-0.011510,-0.007721,-0.0171638,sell
2019-06-09,none,none,none,none,none,a60,a60,none,a90,a180,none,none,a45,none,158.1575,78.3658333333333,-0.0260901,-0.02075,-0.015629,-0.010027,-0.0002079,sell
2019-06-10,none,none,none,none,a90,a60,none,a90,none,a180,none,none,a45,none,172.352083333333,79.32, 0.0033913, 0.02319, 0.011413, 0.022466, 0.0115652,buy
2019-06-11,none,none,none,none,none,none,a90,none,a120,a180,none,none,a45,none,186.457083333333,80.28,-0.0292647,-0.02090,-0.027768,-0.015457,-0.0178081,sell
2019-06-12,none,none,none,none,a60,a90,a90,a120,none,a180,none,none,a45,none,200.4425,81.2308333333333, 0.0349051, 0.03574, 0.050244, 0.040949, 0.0393058,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,214.27375,82.19,-0.0453502,-0.03549,-0.017862,-0.035764,-0.0068746,sell
2019-06-14,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,227.91875,83.1425, 0.0176930,-0.00996, 0.042836, 0.043101, 0.0315262,buy
2019-06-15,a150,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,241.349583333333,84.1,-0.0066168,-0.01413, 0.013407,-0.043878, 0.0348953,buy
2019-06-16,a150,a0,none,none,a0,a150,a150,none,a180,none,none,none,none,none,254.54,85.0520833333333,-0.0219375,-0.00616,-0.005925,-0.054585, 0.0234293,sell
2019-06-17,a150,a0,none,none,none,a150,a150,a180,none,none,none,none,none,none,267.474166666667,86.01,-0.0260464,-0.00741,-0.001292,-0.042823, 0.0507379,buy
2019-06-18,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0664001, 0.06659, 0.066106, 0.066401, 0.0959714,buy
2019-06-19,none,a0,none,none,none,a180,a180,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.0484181,-0.05457,-0.017932,-0.015691,-0.0482081,sell
2019-06-20,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,304.798333333333,88.87, 0.0477027, 0.04770, 0.047709, 0.048914, 0.0333968,buy
2019-06-21,none,a0,none,none,a60,a150,none,none,a120,none,none,none,none,none,316.835,89.825, 0.0382470, 0.03327, 0.042618, 0.033641, 0.0332652,buy
2019-06-22,none,a0,none,none,none,a150,a150,a120,none,none,none,a180,none,none,328.750416666667,90.78, 0.0188258, 0.01849, 0.006301, 0.011104, 0.0034420,buy
2019-06-23,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,340.6075,91.73125,-0.0178535,-0.01838,-0.026647,-0.023653,-0.0098348,sell
2019-06-24,none,none,none,none,a90,a120,a120,none,a90,none,none,a180,none,none,352.480416666667,92.6875,-0.0225439,-0.01792,-0.032623,-0.020213,-0.0142677,sell
2019-06-25,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,49.44375,93.64,-0.0123862, 0.00060,-0.035710,-0.014637,-0.0093720,sell
2019-06-26,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,16.5770833333333,94.59375, 0.0623288, 0.08637, 0.069326, 0.076491, 0.0216408,buy
2019-06-27,a135,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,28.9533333333333,95.55,-0.0742698,-0.04810,-0.065587,-0.046379,-0.0021666,sell
2019-06-28,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,41.6341666666667,96.5,-0.0100535,-0.01227,-0.005641,-0.008352,-0.0098050,sell
2019-06-29,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,54.67,97.45625,-0.0146411,-0.01428,-0.015196,-0.021547,-0.0142176,sell
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.0494945,-0.03297,-0.042251,-0.041507,-0.0430060,sell
2019-07-01,a135,none,none,none,a180,none,none,none,a0,none,none,none,none,none,81.87125,99.3625, 0.0048361, 0.00772, 0.010241,-0.027251,-0.0025314,sell
2019-07-02,a135,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,96,100.31875,-0.0467009,-0.03624,-0.032380,-0.036511,-0.0264112,sell
2019-07-03,a135,none,none,none,a150,none,none,none,none,none,none,none,a30,none,110.402083333333,101.27,-0.0500793,-0.01837,-0.033554,-0.020318,-0.0112641,sell
2019-07-04,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,124.99,102.224583333333,-0.0270365,-0.02935,-0.012958,-0.031168,-0.0121059,sell
2019-07-05,none,a0,none,a30,a120,none,none,none,none,none,none,none,a30,none,139.66125,103.18,-0.0174085,-0.01275,-0.008563,-0.021518, 0.0068002,sell
2019-07-06,none,a0,none,a30,none,none,none,none,a60,a150,none,none,a30,none,154.308333333333,104.130416666667, 0.0154311, 0.01216, 0.019129, 0.011408, 0.0202344,buy
2019-07-07,none,a0,none,a30,a90,none,none,a60,none,a150,none,none,a30,none,168.844166666667,105.08625, 0.0173275, 0.01018, 0.022112, 0.004412, 0.0222785,buy
2019-07-08,none,a0,none,a30,none,a60,a60,none,a90,a150,none,none,a30,none,183.190833333333,106.04,-0.0398859,-0.00711,-0.019382,-0.008999,-0.0305031,sell
2019-07-09,none,a0,none,none,a60,none,none,a90,none,a150,none,none,none,none,197.3,106.99125,-0.0345491,-0.01359,-0.048977,-0.014715,-0.0346876,sell
2019-07-10,none,a0,none,none,none,a90,a90,none,a120,a150,none,none,none,none,211.144583333333,107.946666666667, 0.0028974,-0.01918, 0.010941, 0.046798, 0.0206198,sell
2019-07-11,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,224.719583333333,108.9,-0.0594702,-0.02707,-0.029975,-0.047843,-0.0562389,sell
2019-07-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667, 0.0609240, 0.06119, 0.044490, 0.059522, 0.0585045,buy
2019-07-13,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,251.07625,110.806666666667,-0.0146734,-0.01908,-0.026230, 0.024087,-0.0041009,sell
2019-07-14,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,none,263.888333333333,111.76,-0.0380617,-0.07365,-0.065339,-0.071171,-0.0610878,sell
2019-07-15,a135,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,276.48375,112.711666666667, 0.0026286,-0.03042,-0.027353,-0.042737,-0.0351043,sell
2019-07-16,a135,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,288.879166666667,113.667083333333,-0.0401081,-0.06103,-0.059786,-0.099826,-0.0840377,sell
2019-07-17,a135,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,301.1025,114.62, 0.0246406,-0.00043,-0.011996,-0.090189,-0.0941947,sell
2019-07-18,a135,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,313.175416666667,115.572916666667, 0.0148440,-0.02843,-0.036511, 0.011181, 0.0242215,buy
2019-07-19,a135,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,325.131666666667,116.529166666667,-0.0384241,-0.03174,-0.047026,-0.031743,-0.0263800,sell
2019-07-20,a135,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,337.010416666667,117.48, 0.0152771, 0.03264, 0.023457, 0.036170, 0.0053220,buy
2019-07-21,a135,none,a0,none,a90,a150,none,none,a120,a135,none,none,none,none,348.858333333333,118.43625, 0.0114468, 0.00523, 0.043895, 0.013440, 0.0420284,buy
2019-07-22,a135,none,a0,none,none,none,a120,a120,none,a135,none,none,none,none,165.73,119.39,-0.0457964,-0.02947,-0.011139,-0.029910,-0.0293807,sell
2019-07-23,none,none,none,a0,a120,a120,none,none,none,a135,none,none,none,none,12.6858333333333,120.344166666667,-0.0455340,-0.01630,-0.015216,-0.020420,-0.0334755,sell
2019-07-24,none,none,none,a0,none,none,a90,a90,a90,a135,none,none,none,none,24.7970833333333,121.3,-0.0414291,-0.03605,-0.025299,-0.037635,-0.0326370,sell
2019-07-25,none,none,none,a0,a150,none,none,a90,none,a135,none,none,none,none,37.1345833333333,122.253333333333,-0.0439800,-0.01778,-0.001907,-0.018873,-0.0135238,sell
2019-07-26,none,none,none,a0,a150,a90,a60,none,none,none,none,a135,none,none,49.7695833333333,123.21,-0.0195397,-0.01737,-0.018429,-0.018781,-0.0195283,sell
2019-07-27,none,none,none,none,none,none,a60,a60,a60,none,none,a135,none,none,62.76625,124.165,-0.0206618,-0.03677,-0.031662,-0.029232,-0.0201194,sell
2019-07-28,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,76.1716666666667,125.12,-0.0025139,-0.01846,-0.030562,-0.018205,-0.0237723,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,90.01,126.08,-0.0163131,-0.01489,-0.009424,-0.009804,-0.0227932,sell
2019-07-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,104.270416666667,127.030416666667,-0.0087090,-0.03035,-0.025565,-0.039127,-0.0311310,sell
2019-07-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,118.899166666667,127.99, 0.0900227, 0.09168, 0.066319, 0.069020, 0.0861954,buy
2019-08-01,none,none,none,none,a120,a0,none,a0,a0,none,none,none,none,none,133.80125,128.95, 0.0272947, 0.03938, 0.021644, 0.017611,-0.0108904,buy
2019-08-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333, 0.0232762, 0.02328, 0.030395, 0.023276, 0.0158887,buy
2019-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,163.879583333333,130.86, 0.0288579, 0.02251, 0.036586, 0.045654, 0.0339313,buy
2019-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,178.762916666667,131.82,-0.0468610, 0.00430,-0.038007,-0.001665,-0.0344939,sell
2019-08-05,none,none,none,none,a60,a60,none,a60,a60,a120,none,none,none,none,193.3725,132.779583333333, 0.0234161, 0.01768,-0.009062, 0.007630, 0.0134909,buy
2019-08-06,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,207.629583333333,133.73,-0.0203289, 0.01478, 0.042884,-0.016558, 0.0090993,sell
2019-08-07,none,none,none,none,none,none,none,a90,a90,a120,none,a120,none,a0,221.500833333333,134.69, 0.0257081, 0.01049, 0.009064, 0.011442, 0.0177386,buy
2019-08-08,none,none,none,none,none,a90,a120,none,none,a120,none,a120,none,a0,234.9825,135.65, 0.0155622, 0.01191, 0.017284, 0.013119, 0.0254859,buy
2019-08-09,a135,none,none,none,a0,none,none,none,a120,a120,none,a120,none,a0,248.10375,136.61, 0.0013899,-0.01392,-0.018780,-0.019482,-0.0075760,sell
2019-08-10,a135,none,none,none,a0,a120,none,a120,a120,none,none,a120,none,a0,260.909166666667,137.57,-0.0419402,-0.03694,-0.040116,-0.023006,-0.0292789,sell
2019-08-11,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a0,273.450416666667,138.53, 0.0005116, 0.00627, 0.005542, 0.004569,-0.0061140,buy
2019-08-12,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,285.777083333333,139.49,-0.0366837,-0.02890,-0.037046,-0.034375,-0.0230321,sell
2019-08-13,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,297.936666666667,140.440416666667, 0.0058658, 0.03598, 0.009576, 0.038393,-0.0053956,buy
2019-08-14,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a0,309.967916666667,141.4,-0.0456687,-0.06275,-0.070302,-0.067585,-0.0870388,sell
2019-08-15,none,none,none,none,a60,a180,none,a180,a180,none,none,none,none,a0,321.911666666667,142.36,-0.0372143,-0.05072,-0.048646,-0.052103,-0.0466118,sell
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,333.795,143.324583333333,-0.0058446,-0.00740,-0.003788,-0.003354, 0.0074841,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,345.64875,144.29, 0.0233365, 0.00766, 0.018991, 0.041730, 0.0216095,buy
2019-08-18,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a0,252.506666666667,145.25, 0.0006879, 0.01012,-0.001286,-0.001851, 0.0272167,buy
2019-08-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,9.40333333333333,146.21, 0.0187523, 0.04072, 0.024081, 0.013766, 0.0250400,buy
2019-08-20,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,21.3820833333333,147.17, 0.0191970, 0.00944, 0.010803,-0.000268, 0.0003414,buy
2019-08-21,a120,none,none,none,none,a120,none,a120,a120,none,none,none,a0,a0,33.4991666666667,148.13,-0.0427828,-0.04908,-0.053294,-0.029330,-0.0401376,sell
2019-08-22,a120,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,45.8120833333333,149.096666666667,-0.0273523,-0.01385,-0.016147,-0.031171,-0.0212444,sell
2019-08-23,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,none,58.3866666666667,150.06,-0.0225837,-0.01505, 0.000864,-0.046657,-0.0133591,sell
2019-08-24,none,none,none,none,a180,a90,none,none,a90,none,none,none,a0,none,71.2891666666667,151.02, 0.0125183, 0.01078, 0.010476,-0.004551,-0.0049956,buy
2019-08-25,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,84.5858333333333,151.989583333333,-0.0115802, 0.00668,-0.002452, 0.009271,-0.0447073,buy
2019-08-26,none,none,none,none,a150,a60,none,a60,a60,none,none,none,a0,none,98.3220833333333,152.95,-0.0052735, 0.01203, 0.018201,-0.031216, 0.0158809,buy
2019-08-27,none,none,none,none,a150,none,none,none,none,none,a0,none,a0,none,112.51625,153.91875,-0.0425386,-0.04124,-0.041989,-0.042285,-0.0390851,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,none,127.144583333333,154.881666666667,-0.0438218, 0.00103,-0.027661,-0.041094,-0.0216981,sell
2019-08-29,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,142.129166666667,155.85,-0.0282201, 0.02447,-0.012274,-0.030974, 0.0055339,sell
2019-08-30,none,none,none,none,a90,a0,a0,a0,a0,none,a0,none,none,none,157.34375,156.81625, 0.0033499, 0.00763, 0.004774, 0.015508, 0.0080869,buy
2019-08-31,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,172.619166666667,157.782083333333, 0.0181862, 0.02546, 0.018773, 0.038650, 0.0283394,buy
2019-09-01,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,187.773333333333,158.75, 0.0002351,-0.01854,-0.052770, 0.006639,-0.0169569,sell
2019-09-02,none,a0,a0,none,a60,none,none,none,none,none,a0,a90,none,none,202.644166666667,159.719166666667, 0.0010772,-0.01996,-0.045928, 0.013580,-0.0204156,sell
