Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,3,2,0,4,1,0,0,1,1,0,2,3,3,2,-0.022962,-0.015128,-0.0188596,-0.008264,-0.0119037,sell
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,2,4,1, 0.010996, 0.014962, 0.0072714, 0.022831, 0.0041319,buy
2018-01-01,1,2,0,2,0,2,3,0,2,0,2,3,0,1,2,3,1,-0.014036,-0.014178,-0.0142180,-0.013220,-0.0132926,sell
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,2,3,1,-0.011938,-0.007883,-0.0237482,-0.012483,-0.0163495,sell
2018-01-03,1,5,1,1,2,0,2,0,3,1,3,3,1,1,2,5,1, 0.016344, 0.010713, 0.0150167, 0.016846, 0.0032423,buy
2018-01-04,1,3,3,0,3,0,2,0,3,2,3,3,1,2,2,5,1, 0.038559, 0.031211, 0.0392208, 0.035588,-0.0033923,buy
2018-01-05,2,3,3,4,0,0,1,0,4,0,2,2,2,3,2,5,1,-0.003151, 0.003424,-0.0039870, 0.002815,-0.0084393,sell
2018-01-06,3,2,4,1,1,0,0,0,6,1,3,3,2,3,2,4,1, 0.027451, 0.033949, 0.0233215, 0.030988,-0.0041994,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,1,3,2,2,1, 0.001718,-0.004332, 0.0038678,-0.005462,-0.0066039,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,3,1,2,-0.049173,-0.065524,-0.0597867,-0.065760,-0.0690461,sell
2018-01-09,3,0,1,0,0,1,2,0,5,3,3,3,1,3,2,2,1,-0.004320,-0.025392,-0.0289314,-0.029823,-0.0310875,sell
2018-01-10,3,0,1,0,0,0,0,2,5,2,3,2,2,2,1,3,0, 0.011063, 0.042359, 0.0374621, 0.040578, 0.0332300,buy
2018-01-11,5,0,0,0,1,0,0,2,7,2,4,3,1,3,2,3,1,-0.004402, 0.034052, 0.0354035, 0.006208, 0.0059667,buy
2018-01-12,3,0,0,1,1,0,1,4,4,2,3,2,1,3,2,4,1, 0.002501, 0.040846, 0.0391725, 0.029255, 0.0362456,buy
2018-01-13,2,0,0,1,0,0,4,4,3,2,3,4,0,2,3,3,1,-0.020223,-0.015686,-0.0158881,-0.018673,-0.0124490,sell
2018-01-14,2,0,1,0,0,0,5,3,2,2,3,4,1,1,2,3,1,-0.003360,-0.011844,-0.0173215,-0.011373,-0.0099998,sell
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,1,0,1,3,0,-0.043720,-0.039438,-0.0406569,-0.032615,-0.0367105,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,0,1,2,5,1,-0.079745,-0.069949,-0.0742193,-0.077146,-0.0780093,sell
2018-01-17,3,1,0,0,0,0,1,2,2,3,1,3,1,0,2,4,1,-0.040034,-0.042025,-0.0419173,-0.037854,-0.0371471,sell
2018-01-18,1,1,0,0,0,0,2,1,1,2,1,2,1,1,1,2,0, 0.016463, 0.013095, 0.0167507, 0.031739, 0.0269047,buy
2018-01-19,1,2,0,0,0,0,3,3,2,2,2,3,1,2,2,2,1, 0.003347, 0.000013, 0.0104064, 0.008738, 0.0065322,buy
2018-01-20,1,3,0,0,0,0,2,4,2,0,1,3,1,1,3,2,1, 0.000935,-0.002105, 0.0087018, 0.011952, 0.0071295,buy
2018-01-21,1,1,2,0,0,0,1,3,2,0,1,2,1,1,2,2,1, 0.017732, 0.011168, 0.0204736, 0.017357, 0.0146738,buy
2018-01-22,2,1,1,2,0,0,1,1,3,0,2,3,0,1,2,2,1,-0.015324,-0.011651,-0.0181885,-0.010963,-0.0132860,sell
2018-01-23,3,0,0,1,1,0,0,1,2,2,2,2,1,2,1,1,1,-0.003957, 0.009492,-0.0013760, 0.013657, 0.0038627,buy
2018-01-24,3,2,0,0,2,0,0,0,1,3,2,1,1,3,2,1,1, 0.014760, 0.012282, 0.0130606, 0.008183, 0.0141147,buy
2018-01-25,2,4,2,0,0,1,0,0,1,3,2,0,2,3,3,1,2, 0.031856, 0.031934, 0.0343007, 0.016143, 0.0283230,buy
2018-01-26,2,2,3,1,0,2,1,0,1,1,2,1,1,3,3,2,1,-0.010269,-0.011204,-0.0077807,-0.013824,-0.0089990,sell
2018-01-27,1,0,2,2,2,1,0,1,1,1,2,1,1,3,1,2,1,-0.018490,-0.014345,-0.0145879,-0.010192,-0.0130514,sell
2018-01-28,0,0,0,3,4,0,0,0,2,1,3,1,1,1,1,2,1, 0.004624,-0.003727, 0.0063694, 0.004265,-0.0059516,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,0,1,1,1,1,-0.002919,-0.012289,-0.0053936,-0.002258,-0.0042695,sell
2018-01-30,0,0,2,1,1,2,1,0,1,2,1,3,1,2,0,2,1,-0.048006,-0.040413,-0.0535497,-0.020622,-0.0411743,sell
2018-01-31,0,3,1,0,1,2,1,0,1,2,3,3,0,2,1,1,1,-0.004818,-0.025476,-0.0208869,-0.014094,-0.0085993,sell
2018-02-01,0,1,1,1,2,1,1,0,1,3,2,3,1,3,0,1,1,-0.022196,-0.017738,-0.0227718,-0.010702,-0.0189503,sell
2018-02-02,0,0,1,3,3,0,1,0,1,2,1,2,2,3,1,1,1,-0.027299,-0.020305,-0.0284236,-0.021461,-0.0423956,sell
2018-02-03,0,0,1,2,3,0,1,0,3,1,2,1,1,2,2,2,1, 0.004378, 0.003868, 0.0054953, 0.008007,-0.0061997,buy
2018-02-04,0,1,2,2,0,0,2,1,3,1,2,2,1,3,2,1,1,-0.017360,-0.010101,-0.0161899,-0.013833,-0.0225274,sell
2018-02-05,0,1,2,0,0,1,3,1,2,2,2,2,1,3,1,2,1,-0.015584,-0.014460,-0.0205065,-0.009073,-0.0196161,sell
2018-02-06,0,3,0,0,0,1,3,0,2,3,2,2,2,2,1,2,1, 0.013994, 0.010840, 0.0118502, 0.032793, 0.0097828,buy
2018-02-07,1,1,0,0,1,0,2,0,3,5,3,2,1,2,1,2,2, 0.018774, 0.014933, 0.0142399, 0.015088, 0.0122387,buy
2018-02-08,2,0,0,0,1,0,1,1,2,3,2,1,0,3,1,2,1,-0.007443, 0.005502,-0.0059238, 0.005439, 0.0003440,buy
2018-02-09,1,0,0,1,0,0,2,1,2,1,1,1,1,3,0,2,0,-0.015137, 0.019012,-0.0058927, 0.025920, 0.0170254,buy
2018-02-10,0,0,1,0,0,0,4,1,5,1,2,0,2,3,1,3,1, 0.012096, 0.022148, 0.0184640, 0.015195, 0.0219349,buy
2018-02-11,0,1,1,0,0,0,3,4,2,2,3,1,1,3,1,3,1, 0.002269, 0.001887, 0.0023934, 0.008428, 0.0067388,buy
2018-02-12,2,2,0,0,0,0,5,5,2,3,5,2,1,4,3,3,1,-0.014835,-0.018669,-0.0146009,-0.009200,-0.0214524,sell
2018-02-13,2,1,0,0,0,0,4,2,3,3,4,1,1,3,2,3,1, 0.014215, 0.013319, 0.0177407, 0.016119, 0.0174998,buy
2018-02-14,1,1,0,0,0,0,2,1,3,2,3,1,0,2,1,2,1,-0.008562, 0.000857, 0.0012741, 0.008038, 0.0091056,buy
2018-02-15,3,1,0,0,0,0,1,1,3,3,4,0,1,2,2,3,0, 0.018035, 0.018247, 0.0280247, 0.027789, 0.0327404,buy
2018-02-16,4,2,0,0,0,0,0,4,3,2,3,1,1,2,2,5,1,-0.013896, 0.004222, 0.0092289, 0.005202, 0.0073420,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,2,1,5,1,-0.007185,-0.001303, 0.0002211,-0.002026,-0.0047533,buy
2018-02-18,1,2,1,1,0,0,3,3,2,0,3,1,1,3,2,3,0,-0.004077,-0.005265,-0.0015674, 0.000572,-0.0009102,sell
2018-02-19,1,1,1,1,1,0,1,4,0,2,3,2,1,2,2,1,1, 0.002387, 0.002075, 0.0075367, 0.008674, 0.0098182,buy
2018-02-20,2,3,0,1,1,0,0,6,2,2,3,2,2,4,3,2,1,-0.015798,-0.010723,-0.0071304,-0.007411,-0.0072634,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,3,2,2,1,-0.007564,-0.000249,-0.0011020, 0.002195,-0.0027630,buy
2018-02-22,1,2,1,0,1,1,1,4,1,1,3,2,0,3,1,3,1,-0.017064,-0.016196,-0.0150321,-0.004000,-0.0126744,sell
2018-02-23,0,2,0,1,0,1,0,4,0,4,2,2,1,3,1,2,1,-0.032140,-0.021991,-0.0346736,-0.016800,-0.0318311,sell
2018-02-24,0,4,0,0,2,1,0,3,2,3,2,2,2,3,1,3,2,-0.002602,-0.002792,-0.0065793,-0.000755,-0.0037805,sell
2018-02-25,0,3,2,1,0,0,0,3,2,2,2,2,2,2,1,3,1,-0.005837,-0.009131, 0.0009475,-0.004479,-0.0172884,sell
2018-02-26,1,1,4,1,1,1,0,3,1,3,3,3,1,3,1,3,2,-0.011167,-0.004070,-0.0025307,-0.010396,-0.0095812,sell
2018-02-27,1,3,1,4,1,0,0,2,2,3,3,3,1,3,2,3,2, 0.016076, 0.012977, 0.0058187, 0.000966, 0.0160764,buy
2018-02-28,1,3,4,0,4,0,1,2,2,3,5,3,1,4,1,4,2, 0.016552, 0.023151, 0.0233374, 0.027700, 0.0118139,buy
2018-03-01,1,1,3,2,1,1,2,1,2,3,3,3,0,3,1,5,2,-0.006777,-0.008659, 0.0000469,-0.009884,-0.0146760,sell
2018-03-02,1,1,3,1,1,3,2,1,3,3,3,4,1,3,1,5,2,-0.030020,-0.032896,-0.0318648,-0.029845,-0.0381306,sell
2018-03-03,1,1,2,0,1,2,2,2,2,3,4,3,1,2,0,4,2,-0.023297,-0.028636,-0.0317722,-0.022447,-0.0300978,sell
2018-03-04,1,1,2,0,1,0,3,2,1,2,4,2,0,2,1,3,1, 0.001204,-0.009040,-0.0059984,-0.002201,-0.0028205,sell
2018-03-05,1,0,0,1,2,1,3,2,1,1,1,2,1,1,1,4,2,-0.006598,-0.000014,-0.0046244,-0.008873, 0.0012602,sell
2018-03-06,1,0,1,2,0,0,2,1,1,0,0,1,1,1,1,2,2,-0.021409,-0.016861,-0.0191775,-0.015040,-0.0237991,sell
2018-03-07,2,1,3,2,1,0,2,0,2,0,1,1,2,2,2,2,3,-0.035566,-0.014887,-0.0383376,-0.018615,-0.0443937,sell
2018-03-08,1,2,2,2,0,0,0,1,1,0,1,1,1,2,1,1,2,-0.013456,-0.018588,-0.0207782,-0.019746,-0.0187963,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2, 0.006065,-0.004579,-0.0007929,-0.004718,-0.0065748,buy
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,1,0,1,2, 0.022195, 0.013752, 0.0168099, 0.016674, 0.0215614,buy
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,2,1,1,2, 0.008253,-0.002063, 0.0014185,-0.003031,-0.0001250,buy
2018-03-12,2,2,1,2,0,0,1,0,3,1,4,3,0,2,1,1,1,-0.012543,-0.021998,-0.0227156,-0.019773,-0.0205239,sell
2018-03-13,1,2,1,2,0,0,2,2,3,0,3,4,1,1,1,1,2,-0.014006,-0.016637,-0.0104129,-0.017224,-0.0137554,sell
2018-03-14,1,2,1,2,0,0,3,3,4,1,4,3,2,2,1,2,3,-0.001286,-0.010707,-0.0053773,-0.013488,-0.0128580,sell
2018-03-15,1,3,1,1,0,0,3,3,3,2,4,4,1,3,1,2,2,-0.003916,-0.016761,-0.0177050,-0.016836,-0.0244644,sell
2018-03-16,1,3,2,1,0,0,3,2,1,1,4,3,1,2,0,2,2, 0.002517,-0.001519,-0.0031990,-0.002190,-0.0014705,buy
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,1,2,1,-0.019001,-0.028001,-0.0154491,-0.022092,-0.0181406,sell
2018-03-18,3,3,0,1,0,0,1,0,0,2,1,5,1,0,0,1,2,-0.005711,-0.031254, 0.0054525,-0.027311, 0.0017611,sell
2018-03-19,4,3,1,0,1,0,2,0,0,2,1,5,1,1,1,2,2,-0.009827,-0.024092, 0.0024609,-0.019500,-0.0044862,sell
2018-03-20,2,3,1,0,0,0,2,1,0,2,0,4,0,2,2,2,1, 0.006240, 0.015032, 0.0345316, 0.012621, 0.0335212,buy
2018-03-21,1,2,1,1,0,1,4,1,0,2,1,4,1,2,1,2,2, 0.006894, 0.007489, 0.0295499, 0.022695, 0.0234349,buy
2018-03-22,1,2,0,1,2,1,1,3,1,2,2,4,1,2,1,2,2, 0.003602,-0.004419, 0.0025543,-0.002982, 0.0132728,buy
2018-03-23,1,2,0,0,3,0,0,1,3,2,2,3,1,2,0,2,2, 0.006282, 0.002603, 0.0068500, 0.004134, 0.0019477,buy
2018-03-24,0,1,0,2,3,1,0,0,2,3,4,3,0,2,1,1,1,-0.002812,-0.007970,-0.0036405,-0.001521,-0.0042905,sell
2018-03-25,1,2,1,2,1,1,0,0,0,4,4,2,1,2,1,1,1,-0.005022,-0.005392,-0.0134502,-0.005549,-0.0055431,sell
2018-03-26,1,5,2,1,2,1,0,0,0,4,4,3,1,2,1,3,2,-0.010494,-0.010750,-0.0034714,-0.011972, 0.0083992,sell
2018-03-27,1,4,2,3,3,0,0,0,0,3,4,4,1,2,2,2,1, 0.009408, 0.007119, 0.0048332, 0.014347, 0.0190056,buy
2018-03-28,1,1,3,5,3,0,0,0,0,2,3,4,1,2,2,2,1, 0.013763, 0.008942, 0.0011725, 0.017536, 0.0170951,buy
2018-03-29,1,0,2,4,2,0,0,0,1,1,2,2,1,2,1,2,1,-0.001330,-0.003105,-0.0081280,-0.000233,-0.0063051,sell
2018-03-30,2,1,1,1,2,0,0,0,1,1,2,2,0,1,1,2,1, 0.003631,-0.006378,-0.0042498,-0.000727, 0.0021819,sell
2018-03-31,2,2,0,1,1,2,0,1,0,2,2,2,1,2,2,1,1,-0.000964,-0.004930, 0.0022309,-0.002916, 0.0003791,buy
2018-04-01,2,1,0,1,0,2,1,0,0,3,2,2,0,2,1,2,1,-0.029152,-0.027551,-0.0308849,-0.025031,-0.0342915,sell
2018-04-02,1,1,0,1,2,2,0,0,1,2,1,3,1,1,2,1,1, 0.006618,-0.003278, 0.0064056, 0.013111, 0.0104902,buy
2018-04-03,2,1,0,3,3,0,0,1,1,1,2,2,2,2,3,1,0, 0.022904, 0.030696, 0.0278264, 0.032094, 0.0233438,buy
2018-04-04,0,1,1,3,2,0,2,2,0,1,1,3,2,2,1,1,2,-0.011112,-0.009284,-0.0103770,-0.011259,-0.0111224,sell
2018-04-05,0,1,3,3,1,0,4,1,0,1,2,3,1,3,1,1,3,-0.008629, 0.003113, 0.0015508,-0.000275,-0.0005492,sell
2018-04-06,0,3,2,2,0,0,3,0,0,1,2,2,1,2,1,1,2, 0.014076, 0.013992, 0.0145348, 0.014014, 0.0130296,buy
2018-04-07,1,2,2,1,1,0,1,1,0,4,3,3,1,1,2,1,2, 0.002472,-0.000722, 0.0106016, 0.000371, 0.0039986,buy
2018-04-08,2,2,1,1,1,0,1,0,1,3,3,2,0,2,1,2,2,-0.000246,-0.009429,-0.0061044,-0.007764,-0.0053396,sell
2018-04-09,0,1,1,1,1,0,0,0,1,3,2,1,1,1,0,1,2,-0.003154,-0.006078,-0.0069054,-0.005660,-0.0068911,sell
2018-04-10,0,0,1,1,1,0,2,1,2,3,3,2,2,2,1,0,1,-0.001112, 0.005756, 0.0028398, 0.004826, 0.0013236,buy
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,2,1,1,0, 0.014008, 0.010322, 0.0120997, 0.014388, 0.0121516,buy
2018-04-12,0,1,1,1,1,0,1,4,2,1,3,3,1,2,1,1,1,-0.003074, 0.009621, 0.0179170, 0.013500, 0.0105051,buy
2018-04-13,0,0,2,1,1,0,2,2,3,1,3,2,0,2,1,2,2, 0.006630, 0.006578, 0.0109174, 0.007111, 0.0099384,buy
2018-04-14,2,1,2,2,1,1,1,2,0,1,4,2,1,2,0,2,2,-0.004874,-0.008414,-0.0131118,-0.008021, 0.0015263,sell
2018-04-15,3,1,2,1,2,1,1,1,0,3,4,3,0,3,1,2,2,-0.024791,-0.033636,-0.0300988,-0.026206,-0.0316981,sell
2018-04-16,3,3,2,1,1,1,1,1,0,1,3,3,1,3,1,2,1,-0.002815,-0.007333,-0.0063583,-0.009251,-0.0041240,sell
2018-04-17,2,1,3,1,0,2,1,2,0,0,3,2,2,2,0,1,2, 0.009107, 0.015132, 0.0126974, 0.011556, 0.0220540,buy
2018-04-18,2,1,2,3,0,2,2,2,1,0,3,2,2,3,1,2,2,-0.001578, 0.001001,-0.0023919,-0.005803, 0.0021536,sell
2018-04-19,1,1,1,2,3,1,1,3,1,0,3,2,1,3,1,2,2, 0.001329,-0.000209,-0.0019383, 0.002230, 0.0078655,buy
2018-04-20,1,2,1,2,3,1,2,1,2,1,4,2,1,3,1,3,2, 0.010145,-0.007990,-0.0078728, 0.008285, 0.0057144,sell
2018-04-21,1,3,1,2,0,2,1,1,0,1,3,2,2,2,0,2,1,-0.001802,-0.004847,-0.0056149,-0.000136, 0.0018791,sell
2018-04-22,1,4,2,1,0,2,1,0,1,2,3,2,2,2,1,3,1,-0.006872,-0.012639,-0.0153364,-0.006640,-0.0098796,sell
2018-04-23,0,5,1,1,2,0,2,0,0,2,3,2,1,2,3,2,0, 0.030627, 0.029659, 0.0276914, 0.035332, 0.0365445,buy
2018-04-24,0,3,2,2,2,0,2,0,0,2,2,2,1,2,3,2,1, 0.031295, 0.029750, 0.0304899, 0.034911, 0.0336512,buy
2018-04-25,0,3,2,4,1,0,2,0,0,1,1,2,1,2,2,3,2, 0.003102, 0.001887,-0.0150352, 0.004578, 0.0100296,sell
2018-04-26,0,3,3,4,1,0,3,0,1,0,1,3,0,3,3,3,2,-0.002122, 0.008556,-0.0087579, 0.007962, 0.0105418,buy
2018-04-27,0,4,1,2,2,1,3,1,0,0,1,3,1,3,3,2,1, 0.021780, 0.029141, 0.0152033, 0.037405, 0.0401670,buy
2018-04-28,0,3,0,3,0,2,3,0,0,2,1,4,1,3,2,1,1, 0.039821, 0.035686, 0.0467597, 0.054224, 0.0481428,buy
2018-04-29,0,1,0,2,1,2,2,0,0,1,0,3,0,1,3,1,1, 0.035384, 0.010259, 0.0427119, 0.050546, 0.0446473,buy
2018-04-30,1,1,0,2,2,1,2,0,2,0,1,3,1,2,3,0,1, 0.004125, 0.003363, 0.0140829, 0.022588, 0.0140346,buy
2018-05-01,1,0,0,3,1,0,2,1,2,0,1,2,1,3,2,1,0,-0.012068, 0.019668,-0.0036977, 0.022828,-0.0038865,buy
2018-05-02,0,0,1,3,2,1,3,2,0,0,2,2,1,2,3,1,1, 0.005724, 0.002777,-0.0013901, 0.009395,-0.0005429,buy
2018-05-03,0,0,2,4,1,0,5,1,0,0,2,2,1,2,3,3,0,-0.010650,-0.009162,-0.0197235,-0.013084,-0.0193241,sell
2018-05-04,0,1,1,2,2,0,2,2,0,1,2,1,1,1,3,2,1, 0.011209, 0.002521, 0.0005874, 0.007850, 0.0023555,buy
2018-05-05,2,1,1,1,2,1,2,1,1,2,3,2,1,2,3,2,1, 0.000467,-0.007060,-0.0039714,-0.004591, 0.0002242,sell
2018-05-06,2,1,0,2,2,1,1,1,1,3,4,2,1,2,2,2,1,-0.008862,-0.012110,-0.0128068,-0.011906,-0.0066689,sell
2018-05-07,0,1,2,1,2,1,1,1,0,3,4,1,0,2,3,1,1,-0.009745,-0.010720,-0.0071065,-0.006678,-0.0116980,sell
2018-05-08,0,1,2,0,3,1,3,1,2,4,5,2,1,4,2,2,1, 0.004359,-0.006953,-0.0047861,-0.000720,-0.0022146,sell
2018-05-09,0,2,1,0,2,1,2,4,1,2,3,3,1,4,1,2,1,-0.001973, 0.002712,-0.0033368, 0.004333,-0.0019950,sell
2018-05-10,1,0,2,0,2,1,2,4,2,3,3,2,2,4,2,3,1,-0.002231, 0.002873,-0.0048295,-0.002569,-0.0033608,sell
2018-05-11,1,0,1,1,2,1,3,1,3,2,3,2,1,3,3,2,1, 0.000011,-0.007971,-0.0073165,-0.011292,-0.0065862,sell
2018-05-12,1,0,1,1,3,1,2,1,1,2,4,1,0,3,3,1,1,-0.021451,-0.023422,-0.0208025,-0.019557,-0.0232966,sell
2018-05-13,3,2,1,0,2,0,2,0,1,3,1,2,1,5,2,2,1, 0.012668, 0.011936, 0.0131201, 0.008205, 0.0073167,buy
2018-05-14,3,3,1,0,1,1,1,1,0,1,1,2,1,4,1,2,1, 0.007173, 0.009508, 0.0090396, 0.009455, 0.0094349,buy
2018-05-15,2,1,3,0,1,1,4,0,0,1,1,2,1,4,2,2,1,-0.023855,-0.013869,-0.0154477,-0.018414,-0.0225623,sell
2018-05-16,1,1,2,2,2,0,3,1,1,1,1,4,1,3,1,4,0,-0.010241, 0.017521,-0.0161761,-0.009239,-0.0047208,sell
2018-05-17,1,1,1,2,4,0,3,2,2,0,2,4,1,2,2,4,1, 0.021042, 0.027778, 0.0120613, 0.018509, 0.0120838,buy
2018-05-18,1,1,2,2,2,0,2,1,3,0,3,3,1,1,2,3,1, 0.010513, 0.007189, 0.0020717, 0.003341,-0.0066310,buy
2018-05-19,0,1,2,1,1,2,3,1,2,1,2,4,0,1,3,3,1,-0.000525,-0.011372,-0.0105845,-0.002210,-0.0054226,sell
2018-05-20,0,3,1,1,1,1,3,1,2,3,3,4,1,0,2,4,2, 0.001281,-0.010455,-0.0064481, 0.002690,-0.0063967,buy
2018-05-21,0,3,2,1,3,1,2,2,1,3,3,4,2,1,2,4,2,-0.000136,-0.006304,-0.0046455,-0.002130,-0.0056827,sell
2018-05-22,0,3,3,3,2,1,2,1,2,1,2,4,2,1,3,4,2,-0.013630,-0.022050,-0.0289953,-0.017032,-0.0225510,sell
2018-05-23,0,2,4,4,1,1,2,1,2,0,3,4,1,3,2,3,1,-0.024468,-0.026486,-0.0332922,-0.025757,-0.0339797,sell
2018-05-24,0,2,4,3,2,1,2,2,0,1,3,4,1,3,2,2,2, 0.006389, 0.004259, 0.0047219,-0.000502, 0.0131480,buy
2018-05-25,0,4,2,2,2,1,3,1,0,2,2,4,1,4,2,1,3, 0.028109, 0.021390, 0.0242719, 0.029270, 0.0345840,buy
2018-05-26,0,2,3,2,2,1,1,1,0,2,0,3,1,3,3,1,3,-0.005663,-0.014759,-0.0174197,-0.016601, 0.0024689,sell
2018-05-27,1,0,3,1,1,0,1,1,1,1,1,2,0,3,2,0,2,-0.019221,-0.013421,-0.0109928,-0.013874,-0.0161439,sell
2018-05-28,1,0,1,2,1,1,2,1,1,0,1,1,1,2,1,2,2,-0.032700,-0.025939,-0.0301601,-0.025144,-0.0275901,sell
2018-05-29,0,0,2,2,2,2,3,2,1,0,2,2,1,2,2,3,2,-0.011228,-0.011059,-0.0205908,-0.018642,-0.0105984,sell
2018-05-30,0,0,3,3,1,0,4,2,0,0,2,3,0,3,1,2,2,-0.004618, 0.006820, 0.0026789,-0.003618, 0.0008780,sell
2018-05-31,0,0,3,2,2,0,2,2,0,0,2,2,1,2,1,2,1, 0.006525, 0.007182, 0.0055883,-0.003601, 0.0033944,sell
2018-06-01,1,1,2,2,2,1,2,0,1,0,2,2,2,2,1,2,1,-0.011368,-0.004659,-0.0128350,-0.010507,-0.0127703,sell
2018-06-02,2,1,2,3,1,2,0,1,1,1,3,1,1,3,2,3,1,-0.005396,-0.010213,-0.0015869,-0.005250, 0.0021999,sell
2018-06-03,2,0,4,2,1,1,0,1,0,2,3,2,1,2,3,2,0, 0.006208, 0.014939, 0.0092188, 0.019491, 0.0206926,buy
2018-06-04,1,0,3,0,3,1,1,2,0,1,4,0,1,2,2,2,1, 0.000394,-0.002993,-0.0028736, 0.000560, 0.0071511,buy
2018-06-05,1,3,0,1,2,1,2,3,1,0,3,1,1,3,2,3,1,-0.012048,-0.013994,-0.0158421,-0.005105,-0.0026854,sell
2018-06-06,1,0,2,1,3,1,1,5,1,2,3,2,1,4,2,3,2, 0.001813, 0.006410, 0.0073665, 0.004468, 0.0088366,buy
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,2,4,2, 0.004042, 0.005811, 0.0081839, 0.013289, 0.0068208,buy
2018-06-08,1,1,0,2,4,1,2,2,1,0,3,2,0,3,1,3,2, 0.000259,-0.009626,-0.0130167, 0.004055,-0.0028960,sell
2018-06-09,1,1,0,2,4,1,1,1,2,2,2,2,1,4,2,1,3,-0.009333,-0.024264,-0.0154649,-0.014613,-0.0178889,sell
2018-06-10,1,1,0,3,2,1,1,3,1,2,2,3,2,3,1,2,2,-0.016226,-0.012827,-0.0199344,-0.022531,-0.0136609,sell
2018-06-11,0,2,1,3,1,1,3,2,2,2,3,4,2,2,1,3,2,-0.007146,-0.012742,-0.0140820,-0.015672,-0.0032822,sell
2018-06-12,0,1,1,3,1,0,3,0,2,1,2,2,1,2,0,3,2,-0.009105,-0.004798,-0.0085443,-0.009381,-0.0095345,sell
2018-06-13,1,1,1,3,3,0,1,2,1,1,3,3,0,2,1,3,2, 0.014865, 0.004409,-0.0012528, 0.004995, 0.0144784,buy
2018-06-14,2,1,0,4,3,0,2,0,2,1,3,4,1,1,1,3,2, 0.014275, 0.004867, 0.0064006, 0.008296, 0.0164524,buy
2018-06-15,0,1,1,1,3,1,2,0,1,1,2,3,0,2,1,2,1, 0.002426,-0.005868,-0.0014920, 0.005297,-0.0000023,buy
2018-06-16,1,2,0,2,1,1,2,1,0,2,3,3,1,0,2,2,1,-0.001444,-0.016035,-0.0097212,-0.004821, 0.0014914,sell
2018-06-17,0,2,1,2,2,1,1,2,1,2,4,3,2,1,2,2,0, 0.007107,-0.005925,-0.0012761, 0.002216,-0.0084991,buy
2018-06-18,0,1,2,3,2,1,1,1,3,1,3,4,2,1,1,3,1,-0.014929,-0.014745,-0.0150535,-0.017359,-0.0276339,sell
2018-06-19,0,0,2,5,2,1,1,1,3,0,3,5,1,2,0,2,2, 0.002431, 0.001956,-0.0008559,-0.003563, 0.0024721,sell
2018-06-20,0,1,3,2,1,1,0,2,2,1,3,3,0,2,1,2,2, 0.001494,-0.006803,-0.0006913,-0.001095, 0.0016580,sell
2018-06-21,0,2,2,1,0,2,1,0,2,2,3,2,1,3,1,1,1,-0.023496,-0.034684,-0.0388811,-0.023237,-0.0298198,sell
2018-06-22,0,2,1,1,0,3,0,0,1,3,2,2,2,2,1,2,0,-0.039797,-0.032087,-0.0489481,-0.009584,-0.0430664,sell
2018-06-23,1,2,1,2,0,3,0,0,1,3,3,2,1,1,2,3,1,-0.037534,-0.039742,-0.0544359,-0.040291,-0.0506586,sell
2018-06-24,1,2,1,2,0,2,0,0,2,2,3,1,1,2,1,2,2,-0.012445,-0.028111,-0.0330843,-0.023702,-0.0231421,sell
2018-06-25,0,2,0,1,2,2,0,1,2,1,1,2,1,2,1,3,1,-0.018606,-0.018021,-0.0254877,-0.008433,-0.0158952,sell
2018-06-26,0,1,1,2,1,0,2,1,2,1,2,3,1,1,0,3,1,-0.009807,-0.004405,-0.0088460,-0.009685,-0.0067024,sell
2018-06-27,0,2,1,1,2,1,1,2,1,2,3,2,1,1,1,4,1,-0.012161,-0.020413,-0.0178943,-0.015133,-0.0172113,sell
2018-06-28,0,3,1,1,3,1,1,0,1,2,3,2,0,1,1,4,2, 0.004218,-0.003541,-0.0018410, 0.005547, 0.0053276,buy
2018-06-29,1,3,0,0,3,1,0,0,1,2,3,1,1,2,0,3,1,-0.005895,-0.013590,-0.0117986,-0.011047,-0.0007308,sell
