Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128609,-0.0142883,-0.033441, 0.002291,-0.029158,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0838616,-0.0457523, 0.003288,-0.016243,-0.016058,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0381850, 0.0138383, 0.067261,-0.071504, 0.002427,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0381850, 0.0138383, 0.067261,-0.071504, 0.002427,sell
2016-01-29,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0402850, 0.0025970, 0.053925, 0.029342, 0.012602,buy
2016-01-30,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0169860, 0.0175453, 0.085398,-0.028035, 0.016527,buy
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0435213,-0.0017689, 0.021172, 0.029920,-0.003125,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0263193,-0.0228906, 0.010711,-0.000681,-0.021828,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0164348,-0.0664124, 0.052696,-0.043531, 0.034145,buy
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0610474, 0.0467404, 0.059883, 0.017863, 0.064484,buy
2016-02-04,1,0,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0230921,-0.0081670, 0.000488, 0.000512, 0.026860,buy
2016-02-05,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0493975, 0.0123636, 0.059063, 0.049622, 0.084143,buy
2016-02-06,1,0,0,0,3,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.0259522, 0.0039123, 0.058283, 0.044014, 0.096452,buy
2016-02-07,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0152544, 0.0408656, 0.133691, 0.059664, 0.099452,buy
2016-02-08,2,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0064882, 0.0543264, 0.124056, 0.037030, 0.119581,buy
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0037349,-0.0344325,-0.059277,-0.068775,-0.072996,sell
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0315439,-0.0110102,-0.050040,-0.018595,-0.050916,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0767209,-0.0559629,-0.059387,-0.062242,-0.069404,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0130615,-0.0081152,-0.053292,-0.046766,-0.023848,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0515611,-0.0292142,-0.038926,-0.043417,-0.052668,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0512120,-0.0276532,-0.015978,-0.039203,-0.047959,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044283, 0.0101589, 0.026502, 0.009624,-0.052630,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0090748,-0.0155781, 0.005047, 0.030939,-0.021809,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0295147,-0.0331600,-0.021471, 0.031790,-0.048491,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0452357,-0.0306381,-0.113565,-0.002267,-0.060021,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0854129,-0.0827988,-0.132838,-0.101857,-0.100870,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0481317,-0.0096283, 0.074803,-0.032497,-0.037289,sell
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0481317,-0.0096283, 0.074803,-0.032497,-0.037289,sell
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0481317,-0.0096283, 0.074803,-0.032497,-0.037289,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099567,-0.0082766, 0.018109,-0.007447, 0.034317,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0312214, 0.0365128,-0.051298,-0.065561, 0.018246,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0328655, 0.0371386,-0.045123,-0.056721,-0.006257,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0576865, 0.0137505, 0.022899, 0.048470, 0.022109,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355867,-0.0307731, 0.021697,-0.039899, 0.023404,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0038579, 0.0217895, 0.051972,-0.016786, 0.066633,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0095140, 0.0296749, 0.016850, 0.001592, 0.022094,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0221004, 0.0270495, 0.042685,-0.000971, 0.021898,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0170391,-0.0054595,-0.022529, 0.000909,-0.005467,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0244870,-0.0058777, 0.003011, 0.030981, 0.016807,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0024017, 0.0036024, 0.025032, 0.032371, 0.007841,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0546713,-0.1113356,-0.059850,-0.048955,-0.069782,sell
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0932547,-0.0840603,-0.067203,-0.045519,-0.057018,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0560751,-0.0549996, 0.112760,-0.060747,-0.056411,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0154874,-0.0437745, 0.081112,-0.066368,-0.014014,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0585588,-0.0331360,-0.030582,-0.044419,-0.048830,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0414881, 0.0007153,-0.006041,-0.025531,-0.013539,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0661193,-0.0922437,-0.117972,-0.101213,-0.094027,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0755236, 0.0626861, 0.094136, 0.085064,-0.040121,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0269695,-0.0272756, 0.022354, 0.010429,-0.024774,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0334545,-0.0113694, 0.047871, 0.042830, 0.023552,buy
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0142637, 0.0154401,-0.035202, 0.033893,-0.010568,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0186459, 0.0258162,-0.013721, 0.016304,-0.005396,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0730281, 0.0679520, 0.091401, 0.014273, 0.004770,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017773,-0.0010248,-0.016494,-0.097937,-0.025558,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017773,-0.0010248,-0.016494,-0.097937,-0.025558,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104701,-0.0399429,-0.010046,-0.021800,-0.028963,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104701,-0.0399429,-0.010046,-0.021800,-0.028963,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057194,-0.0210921, 0.014632,-0.003264,-0.012340,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0146877,-0.0271759,-0.002829,-0.003554,-0.008460,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0046720,-0.0292045,-0.009066,-0.026814,-0.023227,sell
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0142644,-0.0172214, 0.014264,-0.026917, 0.019530,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0793485,-0.0641332,-0.045881,-0.075574,-0.049711,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0314136,-0.0337939,-0.023070,-0.038865,-0.035020,sell
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0240592, 0.0191262,-0.119852, 0.000867,-0.014226,sell
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0650962, 0.0402730,-0.006300,-0.017454, 0.023869,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0272793, 0.0271940, 0.002957,-0.010816,-0.003570,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0216903, 0.0709005, 0.055219, 0.050666, 0.114689,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0320404, 0.0623467, 0.018065, 0.011166, 0.080548,buy
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0120737, 0.0605749, 0.034230, 0.044634, 0.038183,buy
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0413295,-0.0285597, 0.108008,-0.013029, 0.025791,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0456973,-0.0440632, 0.090480, 0.021467,-0.034007,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0456973,-0.0440632, 0.090480, 0.021467,-0.034007,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0463035,-0.0384626,-0.035944,-0.022492,-0.016347,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0484539, 0.0569544,-0.010429, 0.006476, 0.005169,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034410, 0.0496796,-0.018728, 0.007892,-0.003951,buy
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034410, 0.0496796,-0.018728, 0.007892,-0.003951,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0157147, 0.0147236,-0.000633,-0.028569, 0.020978,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0157147, 0.0147236,-0.000633,-0.028569, 0.020978,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0221586, 0.0011557,-0.019842, 0.000828,-0.019234,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041091, 0.0182602,-0.039201,-0.004468,-0.012044,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0074324,-0.0224841,-0.014280, 0.008747, 0.009900,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0225185,-0.0293179,-0.009738,-0.018358, 0.009900,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0478656,-0.0363388,-0.031976,-0.029423,-0.041264,sell
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0608741,-0.0555314,-0.012746,-0.049661,-0.021842,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0994843, 0.0339494, 0.031286,-0.009550, 0.010657,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0368655, 0.1027359,-0.038343, 0.000577,-0.029008,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0135531,-0.0193408, 0.003224,-0.020472,-0.015443,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0126958,-0.0229595, 0.003723,-0.022960,-0.006827,sell
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0628703, 0.0046941, 0.070551,-0.001578, 0.008945,buy
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0228359,-0.0241440,-0.050937,-0.021763, 0.005002,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004198, 0.0172763,-0.038235, 0.004354, 0.014376,buy
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0230078, 0.0027968, 0.100149,-0.033700, 0.079751,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0282920,-0.0521661,-0.015735,-0.006487,-0.036012,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0282043,-0.0108188, 0.010304,-0.008287,-0.034106,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0410735, 0.0240176, 0.046647, 0.011282, 0.017532,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0086498, 0.0305475, 0.041180, 0.010592,-0.013308,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018715, 0.0456875, 0.023474, 0.022245, 0.005495,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0311430, 0.0535920, 0.007795,-0.005946, 0.011925,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0303079, 0.0022461,-0.025684,-0.022023,-0.022714,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0140461,-0.0137545,-0.021834,-0.014311,-0.019885,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0467961, 0.0023188,-0.045686,-0.019266, 0.036963,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0191804, 0.0330083, 0.010651, 0.033228, 0.037144,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0295227, 0.0254251, 0.024743, 0.027148, 0.019417,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0467980,-0.0519851,-0.010396,-0.022362,-0.047177,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0473822, 0.0477169, 0.000690, 0.048066, 0.045982,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0472895, 0.0135661,-0.023403, 0.058696, 0.036921,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0187994,-0.0190777,-0.021185, 0.049845, 0.003719,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0721026, 0.0433695, 0.082465, 0.072088, 0.089549,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0732391, 0.1048037, 0.074393, 0.069991, 0.088032,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0485952, 0.0902957, 0.081330, 0.060364, 0.079188,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0396454,-0.0246062,-0.015145,-0.019729,-0.032013,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130562, 0.0172195,-0.108140, 0.004056,-0.096526,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010006, 0.0309723,-0.094055, 0.022413,-0.028471,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039288, 0.0228046,-0.125277, 0.021420,-0.030209,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039288, 0.0228046,-0.125277, 0.021420,-0.030209,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0236079, 0.0147839,-0.091439, 0.017582,-0.010187,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0397714,-0.0149130,-0.017192,-0.037529,-0.039354,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0397714,-0.0149130,-0.017192,-0.037529,-0.039354,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0535329,-0.0694919,-0.036327,-0.062142,-0.054737,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0209662,-0.0177284,-0.019871, 0.004103,-0.025729,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0117453, 0.0188656,-0.037443, 0.023430, 0.016511,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0324938,-0.0045934,-0.032650, 0.002462,-0.008253,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0671532, 0.0590852, 0.057531, 0.065517, 0.059085,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0601270,-0.0091625,-0.003245,-0.016956,-0.021029,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0358931, 0.0836518, 0.083377, 0.060944, 0.094125,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0114202, 0.0216633, 0.032723,-0.018242, 0.034625,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0010727,-0.0162704,-0.044960,-0.072628,-0.026770,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0021787,-0.0317270,-0.012198, 0.040175,-0.032198,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0645737,-0.0264704,-0.009377,-0.022420,-0.004481,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0169436,-0.0448006,-0.031612,-0.028607,-0.036765,sell
