Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-15,none,a60,none,a150,none,none,a180,none,a90,none,a90,none,none,a45,a0,a135,152.153333333333,219.993333333333,238.35,233.015,-0.0542831, 0.010489, 0.022837,-0.002126,-0.038666,buy
2014-11-16,none,a60,none,a150,none,none,a180,a120,none,a150,none,none,none,a45,a0,a135,164.0175,221.570833333333,239.604583333333,234.022916666667,-0.0123239, 0.032115, 0.032115, 0.023789,-0.012867,buy
2014-11-17,none,a60,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,a135,175.983333333333,223.152916666667,240.86,235.030833333333,-0.0461819,-0.044797,-0.061625,-0.062032,-0.048922,sell
2014-11-18,none,a60,none,a150,none,none,a150,a90,none,a180,a60,none,a90,none,none,none,188.13,224.73875,242.114583333333,236.039166666667, 0.0307573, 0.005237, 0.033581, 0.024540, 0.026605,buy
2014-11-19,none,none,none,a150,none,a60,none,a90,none,a180,none,none,a90,none,none,none,200.520833333333,226.327083333333,243.37,237.049166666667, 0.0029414, 0.015732, 0.012018,-0.001331, 0.013533,buy
2014-11-20,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,213.206666666667,227.915416666667,244.625416666667,238.058333333333, 0.0066637,-0.001646, 0.026698, 0.028121,-0.001874,buy
2014-11-21,none,none,none,none,none,a90,none,a60,a0,a150,none,none,a90,none,none,none,226.216666666667,229.504583333333,245.880416666667,239.067916666667, 0.0007174,-0.008290, 0.013150, 0.001910,-0.005462,buy
2014-11-22,none,none,none,none,none,a90,a90,none,a0,none,a0,none,a90,none,none,none,239.550833333333,231.092916666667,247.135416666667,240.078333333333, 0.0241934, 0.008170, 0.028798, 0.014372, 0.008702,buy
2014-11-23,none,none,a0,none,none,a120,a90,none,none,a120,a0,none,a90,a30,none,none,253.187083333333,232.680833333333,248.390833333333,241.089166666667, 0.0387334, 0.040533, 0.043955, 0.037181, 0.034555,buy
2014-11-24,none,a45,a0,a135,none,a120,a60,none,none,none,none,none,none,a30,none,a120,267.07375,234.267083333333,249.64625,242.100833333333, 0.0426307, 0.054009, 0.026622, 0.036137, 0.042631,buy
2014-11-25,none,a45,a0,a135,none,none,a60,a0,none,a90,none,none,none,a30,none,a120,281.148333333333,235.852916666667,250.90125,243.112083333333, 0.0225304, 0.035473, 0.020089, 0.017904, 0.022471,buy
2014-11-26,none,a45,a0,a135,none,a150,none,none,a60,none,none,none,none,a30,none,a120,295.33125,237.435,252.157083333333,244.12375, 0.0214327, 0.036673, 0.022340, 0.032641, 0.023618,buy
2014-11-27,none,a45,a0,a135,none,none,none,none,none,a60,a60,none,none,a30,none,a120,309.556666666667,239.017083333333,253.412083333333,245.135833333333, 0.0059236, 0.027377, 0.017542, 0.031409, 0.005646,buy
2014-11-28,none,a45,a0,a135,none,a180,none,none,a90,none,a60,none,none,a30,none,a120,323.766666666667,240.596666666667,254.667916666667,246.148333333333, 0.0216220, 0.044540, 0.037466, 0.043428, 0.019468,buy
2014-11-29,a90,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a120,337.919583333333,242.174166666667,255.922916666667,247.16125,-0.0085435, 0.019053, 0.000901, 0.032159, 0.000510,buy
2014-11-30,a90,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,351.989166666667,243.75125,257.17875,248.174583333333, 0.0091070, 0.025489, 0.012522, 0.012190,-0.009938,buy
2014-12-01,a90,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,35.9625,245.325833333333,258.433333333333,249.1875, 0.0256130, 0.040083, 0.020964, 0.021385,-0.006704,buy
2014-12-02,a90,none,none,none,none,a120,none,a90,a150,a0,a120,a120,none,none,none,none,19.8241666666667,246.899583333333,259.68875,250.20125, 0.0055251,-0.010887, 0.001984,-0.025385,-0.037581,sell
2014-12-03,a90,none,none,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,33.5595833333333,248.472083333333,260.94375,251.214583333333,-0.0224811,-0.057398,-0.032122,-0.050646,-0.043537,sell
2014-12-04,none,a30,none,a120,none,a90,none,a120,none,none,a150,a120,none,none,none,none,47.1491666666667,250.04375,262.19875,252.227916666667,-0.0025204, 0.002241, 0.009172, 0.010285, 0.003942,buy
2014-12-05,none,a30,none,a120,none,a90,a90,none,a180,none,a150,a120,none,none,none,none,60.5629166666667,251.614583333333,263.453333333333,253.242916666667, 0.0076599, 0.009035, 0.002724, 0.000499, 0.012142,buy
2014-12-06,none,a30,none,a120,none,a60,a90,a150,none,a60,none,a120,none,none,a30,none,73.7716666666667,253.184583333333,264.70875,254.257083333333,-0.0047371,-0.018394,-0.015990,-0.019204,-0.018394,sell
2014-12-07,none,a30,none,a120,none,a60,a120,none,a150,none,a180,a120,none,none,a30,none,86.7466666666667,254.755,265.963333333333,255.272083333333,-0.0077708,-0.014734,-0.006780,-0.008625,-0.013374,sell
2014-12-08,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,a30,none,99.4716666666666,256.325416666667,267.21875,256.287083333333,-0.0115129,-0.018663,-0.005015,-0.015144,-0.008732,sell
2014-12-09,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none,111.942916666667,257.895416666667,268.472916666667,257.302916666667, 0.0308915, 0.040615,-0.005096, 0.013984, 0.011817,sell
2014-12-10,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,a30,none,124.180416666667,259.466666666667,269.728333333333,258.318333333333, 0.0070412, 0.139280, 0.107307, 0.070190, 0.113286,buy
2014-12-11,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,a30,none,136.219166666667,261.039583333333,270.982916666667,259.334166666667, 0.0269045, 0.291844, 0.264930, 0.217577, 0.247397,buy
2014-12-12,none,none,none,none,none,a0,a180,none,a90,none,a120,none,a60,none,a30,none,148.116666666667,262.6125,272.237916666667,260.350833333333, 0.0054694, 0.024530, 0.016173, 0.007226,-0.004142,buy
2014-12-13,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,none,159.941666666667,264.186666666667,273.4925,261.366666666667, 0.0225262, 0.021450, 0.022745,-0.004648, 0.024209,buy
2014-12-14,none,none,a30,none,none,none,none,none,a60,none,none,a135,a60,none,none,none,171.778333333333,265.762916666667,274.7475,262.384166666667,-0.0084271,-0.020628,-0.022305,-0.020611, 0.004954,sell
2014-12-15,none,none,a30,none,none,none,a150,none,a60,a180,a90,a135,a60,none,none,none,183.715833333333,267.340833333333,276.002083333333,263.40125,-0.0020904,-0.013784,-0.021852,-0.028645, 0.010109,sell
2014-12-16,none,none,a30,none,none,a60,none,a90,none,a180,none,a135,a60,none,none,none,195.84375,268.920416666667,277.257083333333,264.41875,-0.0366158,-0.062160,-0.060179,-0.064029,-0.032611,sell
2014-12-17,none,none,a30,none,none,a60,a120,none,none,none,none,a135,a60,a0,none,none,208.250833333333,270.502916666667,278.51125,265.43625,-0.0536981,-0.046136,-0.053915,-0.047713,-0.026984,sell
2014-12-18,a60,none,a30,none,none,none,a120,a60,none,a150,a60,a135,none,a0,none,a90,221.009583333333,272.087083333333,279.766666666667,266.454583333333,-0.0665283,-0.051379,-0.022102,-0.045493,-0.024173,sell
2014-12-19,a60,none,none,none,none,a90,none,none,a0,none,none,a135,none,a0,a45,a90,234.171666666667,273.672916666667,281.020833333333,267.4725, 0.0366455, 0.437378, 0.428108, 0.427458, 0.051439,buy
2014-12-20,a60,none,none,none,none,none,a90,none,a0,a120,none,none,none,a0,a45,a90,247.756666666667,275.2625,282.275416666667,268.490833333334, 0.0314212, 0.432334, 0.692272, 0.678900, 0.045705,buy
2014-12-21,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,a45,a90,261.742083333333,276.853333333333,283.530416666667,269.51, 0.0414533, 0.705573, 0.703614, 0.689775, 0.053841,buy
2014-12-22,a60,a0,none,none,none,none,a60,a0,none,a90,a0,none,none,a0,a45,a90,276.064583333333,278.447083333333,284.785,270.528333333333, 0.0412033, 0.343620, 0.441960, 0.701516, 0.062314,buy
2014-12-23,none,a0,none,a90,none,a150,none,a0,a60,a90,a0,none,none,a0,a45,a90,290.617916666667,280.0425,286.039166666667,271.5475, 0.0399296, 0.326281, 0.332123, 0.417666, 0.041990,buy
2014-12-24,none,a0,a45,a90,none,none,none,none,a60,a60,none,none,a45,a0,a45,none,305.279583333333,281.64,287.293333333333,272.566666666667,-0.0641875,-0.051692,-0.051774,-0.064533,-0.057230,sell
2014-12-25,none,a0,a45,a90,none,a180,none,none,none,a60,none,none,a45,none,a45,none,319.923333333333,283.24,288.547916666667,273.585,-0.0538033,-0.044268,-0.048275,-0.056739,-0.047978,sell
2014-12-26,none,a0,a45,a90,none,none,a0,a60,a90,none,none,a150,a45,none,none,none,334.442083333333,284.84,289.801666666667,274.605, 0.0267988, 0.020529, 0.015928, 0.029108, 0.028466,buy
2014-12-27,none,a0,a45,none,none,a150,none,a60,none,none,a60,a150,a45,none,none,none,348.767083333333,286.44,291.055833333333,275.623333333333,-0.0010111, 0.025989,-0.010499,-0.001011,-0.010237,sell
2014-12-28,a45,none,a45,none,none,none,none,none,a120,a0,none,a150,a45,none,none,none,107.855,288.04,292.309583333333,276.6425,-0.0052292, 0.013156, 0.007511,-0.005229,-0.000103,buy
2014-12-29,a45,none,none,none,a0,a120,none,a90,none,a0,a90,a150,a45,none,none,none,16.69875,289.639166666667,293.5625,277.6625,-0.0202655,-0.021999,-0.002411,-0.009053,-0.017634,sell
2014-12-30,a45,none,none,none,a0,a120,a60,none,a150,none,a90,a150,none,none,none,none,30.3104166666667,291.235416666667,294.81625,278.68,-0.0326714,-0.054301,-0.029158,-0.030293,-0.029765,sell
2014-12-31,a45,none,none,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,43.70875,292.828333333333,296.069583333333,279.7, 0.0241407,-0.009988, 0.036506, 0.017421, 0.009286,buy
2015-01-01,none,none,none,none,a0,a90,a90,none,a180,none,a120,none,none,none,none,none,56.91375,294.415,297.3225,280.71875,-0.0294711,-0.045496,-0.016837,-0.032051,-0.023856,sell
2015-01-02,none,none,none,none,a0,none,a90,a150,a180,a60,none,none,none,none,a60,none,69.9341666666667,295.995416666667,298.575,281.7375, 0.4094088, 0.405907, 0.014798, 0.034320, 0.391492,buy
2015-01-03,none,none,a60,none,a0,a60,none,none,a150,none,a150,none,none,none,a60,none,82.78,297.564583333333,299.827916666667,282.757083333333,-0.0709270,-0.059530,-0.072511,-0.072177,-0.065918,sell
2015-01-04,none,none,a60,none,a0,none,a120,a180,a150,a90,a150,none,none,none,a60,none,95.445,299.122083333333,301.08,283.775,-0.0549153,-0.062805,-0.060969,-0.067421,-0.048536,sell
2015-01-05,none,none,a60,none,a0,none,none,a180,none,a90,none,none,a30,none,a60,none,107.926666666667,300.6625,302.332083333333,284.795, 0.0130489, 0.000368, 0.008692,-0.026316, 0.027122,buy
2015-01-06,a30,none,a60,none,a0,none,a150,none,a120,none,a180,none,a30,none,a60,none,120.224583333333,302.1825,303.584166666667,285.812916666667, 0.0175376, 0.004023, 0.004355, 0.008034, 0.010974,buy
2015-01-07,a30,none,a60,none,a0,a0,a150,a150,none,a120,a180,none,a30,none,a60,none,132.34875,303.677083333333,304.835833333333,286.8325, 0.0103913, 0.015328, 0.003699, 0.004033, 0.017628,buy
2015-01-08,a30,none,a60,none,a0,a0,none,none,a90,none,none,none,a30,none,none,none,144.321666666667,305.14,306.087083333333,287.850833333333,-0.0111298,-0.043426,-0.045615,-0.038658, 0.006043,sell
2015-01-09,a30,none,none,none,a0,none,a180,a120,a90,a150,a150,none,a30,none,none,none,156.18,306.569166666667,307.33875,288.87, 0.0396769, 0.002594, 0.008696,-0.008752, 0.007669,buy
2015-01-10,a30,none,none,none,a0,none,none,a120,none,a150,none,none,a30,none,none,none,167.978333333333,307.952083333333,308.589583333333,289.888333333333, 0.0014337,-0.011424,-0.023894, 0.017645, 0.017078,sell
2015-01-11,a30,none,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a60,179.785416666667,309.280416666667,309.840833333333,290.9075, 0.1092914, 0.079832, 0.103279, 0.141736, 0.107162,buy
2015-01-12,none,a30,none,a60,a0,none,a150,a90,none,a180,a120,none,none,a30,none,a60,191.682083333333,310.5475,311.09125,291.92625,-0.0675721,-0.081746,-0.027656,-0.031458,-0.031727,sell
2015-01-13,none,a30,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a60,203.759166666667,311.7425,312.341666666667,292.945,-0.0373021,-0.034204, 0.060591,-0.033949,-0.035857,sell
2015-01-14,none,a30,none,a60,a0,none,a120,a60,none,a150,a90,none,none,a30,none,a60,216.107083333333,312.850833333334,313.591666666667,293.964166666667,-0.0458955,-0.043491,-0.002753,-0.037225,-0.049971,sell
2015-01-15,none,a30,none,a60,a0,a90,none,a60,none,a150,a90,none,none,a30,none,a60,228.816666666667,313.861666666667,314.842083333333,294.9825, 0.0277193, 0.024482, 0.068222, 0.025738, 0.013859,buy
2015-01-16,none,a30,none,a60,a0,none,a90,none,a0,none,none,a180,none,a30,none,a60,241.9575,314.760416666667,316.091666666667,296.001666666667, 0.0067599,-0.005738, 0.032772,-0.009481, 0.010449,buy
2015-01-17,none,a30,none,a60,a0,a120,none,none,none,a120,a60,a180,none,none,none,none,255.577916666667,315.5325,317.34125,297.02, 0.0445878,-0.032845,-0.017445,-0.022056,-0.010805,sell
2015-01-18,none,a30,none,none,a0,a120,a60,none,none,none,none,a180,none,none,none,none,269.679583333333,316.165416666667,318.59,298.038333333333, 0.0944885, 0.046627, 0.071070, 0.066060, 0.059359,buy
2015-01-19,none,a30,none,none,a0,a150,a60,a0,none,a90,none,a180,none,none,none,none,284.212916666667,316.64125,319.84,299.0575, 0.0762068, 0.059789, 0.055137, 0.046915, 0.051144,buy
2015-01-20,none,none,none,none,a0,a150,none,none,a60,none,none,a180,none,none,none,none,299.076666666667,316.94875,321.087916666667,300.075, 0.0844200, 0.081859, 0.081048, 0.073357, 0.070340,buy
2015-01-21,none,none,none,none,none,a180,none,none,none,a60,a0,a180,none,none,none,none,314.121666666667,317.0775,322.335833333333,301.09375, 0.1069036, 0.092733, 0.101553, 0.088124, 0.086398,buy
2015-01-22,none,none,none,none,none,a180,a0,none,a90,none,a0,a180,none,none,none,none,329.18375,317.015833333333,323.584166666667,302.111666666667, 0.0931425, 0.081395, 0.085913, 0.072953, 0.083453,buy
2015-01-23,none,a30,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a45,344.104583333333,316.7625,324.832083333333,303.129166666667, 0.0664704, 0.036964, 0.015133, 0.036582, 0.009308,buy
2015-01-24,none,a30,none,a60,none,a150,none,none,a120,none,none,none,none,a45,none,a45,208.765,316.315833333333,326.08,304.146666666667, 0.0542669, 0.071942, 0.033672, 0.067891, 0.065938,buy
2015-01-25,none,a30,none,a60,none,a120,none,a90,none,a0,none,none,none,a45,none,a45,13.09125,315.686666666667,327.325833333333,305.164166666667, 0.0357681, 0.051242, 0.011117, 0.051242, 0.048591,buy
2015-01-26,none,a30,none,a60,none,a120,a60,none,a150,none,a60,none,none,a45,none,a45,27.05375,314.884166666667,328.572916666667,306.180833333333, 0.0632293, 0.084628, 0.020617, 0.086916, 0.081962,buy
2015-01-27,none,a30,none,a60,none,a90,a60,a120,a150,none,none,none,none,a45,a90,a45,40.66,313.930833333333,329.81875,307.196666666667,-0.0116921,-0.008695,-0.067215, 0.004303, 0.020720,sell
2015-01-28,none,a30,none,a60,none,a90,none,none,a180,none,a90,none,none,a45,a90,a45,53.9441666666667,312.853333333333,331.064166666667,308.21375,-0.0481398,-0.017380,-0.056916,-0.028853,-0.016530,sell
2015-01-29,none,a30,none,a60,none,none,a90,a150,a180,a60,a90,none,a0,a45,a90,none,66.94375,311.68375,332.309166666667,309.229166666667,-0.0595239,-0.024324,-0.048034,-0.044451,-0.028972,sell
2015-01-30,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a0,none,a90,none,79.7029166666667,310.457083333333,333.55375,310.245,-0.0013546, 0.035828, 0.028782,-0.010685, 0.016341,sell
2015-01-31,a30,none,none,none,none,none,a120,none,a150,none,a120,none,a0,none,a90,none,92.2579166666667,309.209583333333,334.7975,311.260416666667, 0.0425929, 0.049087, 0.039399, 0.029654, 0.058057,buy
2015-02-01,a30,none,none,none,a30,none,a120,a180,none,a90,none,none,a0,none,a90,none,104.638333333333,307.9775,336.04125,312.275, 0.0111163, 0.017504, 0.013115,-0.101905, 0.029005,buy
2015-02-02,a30,none,a60,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333,-0.0362587,-0.031825,-0.037548,-0.034124,-0.010159,sell
2015-02-03,a30,none,a60,none,a30,a0,a150,a150,a120,a120,a150,none,a0,none,none,none,128.9625,305.689583333333,338.52625,314.304166666667,-0.0183333,-0.021802,-0.035105,-0.019256,-0.004387,sell
2015-02-04,a30,none,a60,none,none,a0,none,a150,none,a120,none,none,a0,none,none,none,140.944166666667,304.684166666667,339.768333333333,315.3175,-0.0127335,-0.005523,-0.013863,-0.001385, 0.006332,sell
2015-02-05,a30,none,a60,none,none,none,a180,none,a90,none,a180,none,a0,a60,none,a30,152.830416666667,303.796666666667,341.009583333333,316.33125, 0.0011242, 0.010292, 0.054796, 0.002810,-0.000224,sell
2015-02-06,none,none,a60,none,none,none,a180,a120,none,a150,a180,none,none,a60,none,a30,164.652083333333,303.041666666667,342.25,317.344583333333, 0.0192259, 0.040685, 0.061461, 0.038429, 0.029871,buy
2015-02-07,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,176.447916666667,302.420416666667,343.49,318.3575, 0.0532061, 0.058949, 0.040398, 0.062341, 0.016998,buy
2015-02-08,none,none,a60,none,a45,none,a150,a90,a60,a180,a150,a150,none,a60,none,a30,188.267083333333,301.939166666667,344.73,319.370833333333, 0.0657254, 0.062799,-0.020805, 0.058835, 0.041982,sell
2015-02-09,none,none,a60,none,a45,a60,none,a90,none,a180,a150,a150,none,a60,none,a30,200.175833333333,301.595,345.969583333333,320.383333333333, 0.1029521, 0.093164,-0.017732, 0.092636, 0.075260,buy
2015-02-10,none,none,a60,none,a45,none,a120,none,none,none,none,a150,none,a60,none,a30,212.24375,301.38625,347.207916666667,321.395, 0.1358918, 0.117597, 0.025366, 0.117212, 0.094688,buy
2015-02-11,none,none,a60,none,a45,a90,a120,a60,none,a150,a120,a150,none,none,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333, 0.1412504, 0.099984, 0.069093, 0.091751, 0.129582,buy
2015-02-12,none,none,a60,none,a45,none,none,none,a0,none,a120,a150,none,none,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333, 0.1682060, 0.053446, 0.039224, 0.026895, 0.154030,buy
2015-02-13,none,none,a60,none,none,a120,a90,none,a0,a120,none,none,none,none,none,none,250.22625,301.504583333333,350.919583333333,324.43, 0.0742726, 0.062456, 0.024478, 0.064198,-0.011408,buy
2015-02-14,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,263.725416666667,301.77,352.15625,325.44125, 0.0977768, 0.098310, 0.078994, 0.092855, 0.057953,buy
2015-02-15,none,none,a60,none,none,a150,a60,a0,none,a90,none,none,none,none,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667,-0.0031504, 0.066697, 0.004468,-0.008127,-0.003046,sell
2015-02-16,none,none,a60,none,none,a150,none,a0,none,a90,a60,none,none,none,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333, 0.0343964, 0.070001, 0.037824, 0.029219, 0.004653,buy
2015-02-17,none,none,a60,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,307.046666666667,303.129166666667,355.86,328.472083333333, 0.0147515, 0.033384, 0.023814, 0.032550, 0.025566,buy
2015-02-18,a30,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125,-0.0236172, 0.025739,-0.014250, 0.028224, 0.035061,sell
2015-02-19,a30,none,a60,none,none,a150,a0,a60,a90,none,none,a135,none,none,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333,-0.0326989,-0.042017,-0.047723,-0.043257,-0.028357,sell
2015-02-20,a30,none,a60,none,none,a150,none,a60,none,none,a0,a135,none,none,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,-0.0274297,-0.021915,-0.036451,-0.028439,-0.016328,sell
2015-02-21,a30,none,a60,none,none,a120,none,a90,a120,a0,a0,a135,none,none,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333,-0.0339631,-0.052324,-0.056850,-0.048054,-0.029987,sell
2015-02-22,a30,none,a60,none,none,a120,none,a90,none,a0,none,a135,none,none,a120,none,22.2445833333333,306.885416666667,2.02125,333.515,-0.0236282,-0.049447,-0.053591,-0.053490,-0.036629,sell
2015-02-23,a30,none,a60,none,none,a90,a60,a120,a150,none,none,a135,none,none,a120,none,36.4645833333333,307.811666666667,3.25125,334.5225,-0.0099306,-0.030852,-0.030493,-0.029984,-0.026726,sell
2015-02-24,a30,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a120,none,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667, 0.0587814, 0.019269, 0.015862, 0.058091, 0.033712,buy
2015-02-25,a30,none,none,none,none,none,a90,none,a180,none,a60,none,a30,none,a120,none,63.6225,309.805416666667,5.7075,336.535416666667, 0.1116707, 0.032523,-0.010675, 0.097621, 0.030747,sell
2015-02-26,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a30,none,a120,none,76.6204166666667,310.86625,6.93541666666667,337.540833333333, 0.0519805, 0.040844, 0.039027, 0.086661, 0.081150,buy
2015-02-27,none,a30,none,a60,none,none,a120,none,a150,none,none,none,a30,none,a120,none,89.29625,311.965416666667,8.16125,338.54625, 0.0672717, 0.063117, 0.052059, 0.080312, 0.069928,buy
2015-02-28,none,a30,none,a60,none,none,a120,a180,a150,a90,a90,none,a30,none,none,none,101.71,313.102083333333,9.38625,339.550416666667, 0.0696813, 0.070358, 0.058586, 0.067915, 0.075000,buy
2015-03-01,none,a30,none,a60,none,none,none,a180,none,none,none,none,a30,none,none,a0,113.917916666667,314.2725,10.61125,340.554583333333, 0.0656029, 0.068372, 0.059385, 0.074824, 0.068823,buy
2015-03-02,none,a30,none,a60,none,a0,a150,none,a120,a120,a120,a120,none,a90,none,a0,125.9675,315.47625,11.8345833333333,341.557916666667, 0.0871629, 0.049719, 0.060544, 0.057801, 0.055636,buy
2015-03-03,none,a30,none,a60,none,a0,none,a150,none,a120,a120,a120,none,a90,none,a0,137.907083333333,316.710416666667,13.0570833333333,342.560833333333, 0.0821305, 0.007970, 0.023205, 0.020986, 0.020186,sell
2015-03-04,none,a30,none,a60,none,none,a180,none,a90,none,none,a120,none,a90,none,a0,149.772083333333,317.9725,14.2783333333333,343.562916666667, 0.1018135, 0.037287, 0.058386, 0.060973, 0.059278,buy
2015-03-05,none,none,none,none,none,none,a180,a120,a90,a150,a150,a120,none,a90,none,a0,161.595833333333,319.263333333333,15.4991666666667,344.564583333333, 0.0497635, 0.001128,-0.008090,-0.021289,-0.004418,sell
2015-03-06,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a90,a135,a0,173.412083333333,320.58,16.7183333333333,345.566666666667, 0.0018468,-0.015832,-0.009797,-0.016182,-0.014153,sell
2015-03-07,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a90,a135,a0,185.25375,321.922916666667,17.9370833333333,346.566666666667, 0.0429121, 0.045898, 0.048293, 0.045893, 0.037529,buy
2015-03-08,none,none,none,none,none,a60,none,a90,none,a180,a180,none,a45,none,a135,a0,197.1575,323.290833333333,19.1541666666667,347.566666666667,-0.0502950,-0.085154,-0.049716,-0.047873,-0.035664,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,a180,none,a45,none,a135,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,-0.0088187,-0.068949,-0.011978,-0.014497,-0.012423,buy
2015-03-10,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a45,none,a135,none,221.336666666667,326.095416666667,21.5858333333333,349.56625,-0.0346945,-0.047255,-0.031884,-0.034580,-0.037536,sell
2015-03-11,none,a45,none,a45,none,none,none,a60,none,a150,a150,none,a45,none,a135,none,233.72,327.532916666667,22.8,350.565,-0.0042660,-0.005154,-0.001004,-0.008776,-0.008317,sell
2015-03-12,none,a45,none,a45,none,a120,a90,none,a0,a120,none,none,a45,none,none,none,246.375833333333,328.992916666667,24.0125,351.56375, 0.0058733, 0.023487,-0.007250, 0.022051, 0.002592,buy
2015-03-13,none,a45,none,a45,none,a120,none,none,none,a120,a120,none,a45,none,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,-0.0069779, 0.042663, 0.024993, 0.004183, 0.005376,buy
2015-03-14,none,a45,a90,a45,none,none,a60,none,none,none,a120,none,a45,none,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667, 0.0327778, 0.084089, 0.062639, 0.061334, 0.062055,buy
2015-03-15,a0,a45,a90,a45,none,a150,a60,a0,none,a90,none,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333, 0.0104086, 0.043179, 0.000884, 0.033345, 0.025916,buy
2015-03-16,a0,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667, 0.0328417, 0.030201, 0.043324, 0.031571, 0.025984,buy
2015-03-17,a0,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,-0.0058094, 0.005353, 0.030793,-0.010116,-0.002069,sell
2015-03-18,a0,none,a90,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,-0.0231852,-0.028420, 0.006979,-0.023538,-0.011587,sell
2015-03-19,a0,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a150,none,345.476666666667,339.80625,32.475,358.539166666667, 0.0829584, 0.047064, 0.060719, 0.077225, 0.075055,buy
2015-03-20,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,165.648333333333,341.435416666667,33.67875,344.53375, 0.0894991, 0.051901, 0.067464, 0.077336, 0.076033,buy
2015-03-21,none,a60,none,a30,none,a120,none,a90,none,a0,none,none,a60,none,a150,none,15.7004166666667,343.084583333333,34.885,0.5275, 0.3526362, 0.372687, 0.349391, 0.065601, 0.010685,buy
2015-03-22,none,a60,none,a30,none,none,a60,none,a150,none,a0,none,a60,none,a150,none,30.49125,344.755,36.085,1.52166666666667, 0.1608133, 0.274144, 0.157909, 0.042515, 0.005644,buy
2015-03-23,none,a60,none,a30,none,a90,a60,a120,none,none,a0,none,a60,none,a150,none,44.9145833333333,346.446666666667,37.285,2.51416666666667, 0.1844839, 0.265478, 0.180173, 0.064621,-0.000514,buy
2015-03-24,none,a60,none,a30,none,none,a90,none,a180,none,none,none,a60,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333, 0.0419348, 0.027048, 0.017619, 0.021860, 0.028849,buy
2015-03-25,none,none,none,none,none,a60,a90,a150,a180,a60,none,a90,a60,none,none,none,72.4516666666667,349.894166666667,39.685,4.4975, 0.1857657, 0.134192, 0.100473, 0.122662, 0.115535,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,85.5641666666667,351.651666666667,40.875,5.48875, 0.1278088, 0.018300, 0.015677, 0.017705, 0.020484,sell
